Predicted Score,Actual Score
0.85893893,0.94938821
0.89403331,0.82608330
0.87845224,0.94702840
0.66960788,0.63105524
0.90352196,0.88569623
0.81427759,0.77464294
0.63122308,0.74545455
0.93170512,0.98336834
0.90569001,0.91069108
0.92056417,0.89937484
0.83411974,0.78953713
0.80013168,0.76818180
0.72255766,0.57471848
0.92475957,0.93378985
0.35481775,0.52639496
0.75948644,0.76866150
0.77857405,0.89826912
0.90083390,0.84943604
0.83710432,0.81756449
0.34383267,0.24496280
0.85546231,0.76861268
0.88465875,0.85765803
0.91268057,0.90140927
0.87024760,0.84456784
0.89911020,0.91470444
0.86936361,0.92037565
0.89086717,0.85377020
0.89993209,0.79467213
0.89092910,0.94008398
0.79942983,0.65170592
0.85796142,0.91676092
0.69039845,0.90826541
0.69666362,0.60053039
0.87693316,0.76889235
0.58128792,0.65831244
0.87954390,0.86602229
0.90755928,0.93534577
0.70423365,0.86279762
0.88341147,0.94604290
0.41963440,0.39957401
0.28562462,0.24195077
0.80195987,0.93266457
0.80513281,0.80518061
0.66181242,0.72062546
0.83777678,0.78055555
0.53967154,0.56966841
0.92210251,0.92892653
0.89165509,0.95193678
0.44762838,0.38558289
0.83387488,0.90510201
0.87361550,0.89741594
0.37908149,0.37056318
0.89725918,0.89875025
0.89631850,0.86353403
0.83324867,0.83863795
0.81636530,0.93527162
0.68722451,0.75619966
0.88917673,0.92960197
0.43233109,0.44396770
0.67480433,0.70168668
0.64347327,0.83679587
0.83286512,0.69344342
0.89215881,0.89650995
0.67623836,0.60600597
0.88613105,0.99450552
0.47650215,0.51262629
0.92155689,0.95794207
0.88365746,0.94287515
0.83090073,0.83426428
0.90767908,0.86212325
0.86903530,0.94481504
0.75155038,0.85546035
0.59192419,0.60193843
0.86109418,0.86465520
0.63044906,0.69813317
0.55312055,0.64303428
0.45010737,0.53717440
0.56734735,0.84272724
0.61319584,0.54914093
0.75643045,0.78872246
0.89915085,0.90750098
0.92321825,0.96502912
0.65157866,0.54791605
0.25758350,0.28604645
0.89152634,0.88689107
0.76237690,0.63084817
0.62217188,0.81448370
0.77018803,0.84798652
0.84433055,0.81720990
0.63118559,0.61100036
0.38400042,0.37871712
0.90125579,0.93508095
0.90311265,0.95268255
0.62917656,0.63884330
0.91210145,0.91655874
0.42855138,0.18856642
0.72504222,0.43263334
0.50053990,0.22155657
0.88918978,0.89042938
0.61144269,0.45910111
0.81931883,0.73458838
0.90406924,0.89012313
0.84258765,0.83894086
0.91811442,0.95038587
0.84968692,0.79125559
0.81527972,0.82203388
0.82142329,0.82721812
0.87138093,0.92786938
0.28420201,0.23721561
0.75610232,0.80576110
0.86373484,0.80829614
0.33113879,0.37508041
0.31209344,0.39418384
0.87621814,0.93737882
0.77654266,0.72736418
0.90894353,0.94878781
0.92549086,0.96307963
0.34650806,0.23443674
0.91481650,0.95625705
0.50759053,0.32948253
0.36423522,0.33280957
0.80638510,0.92866290
0.56926036,0.59002978
0.88051063,0.86577785
0.75246012,0.67957091
0.40140170,0.37083334
0.37658027,0.30060565
0.86746019,0.88114440
0.82368010,0.86221063
0.83097708,0.92929351
0.91117424,0.94755554
0.89915645,0.93284994
0.83975625,0.79547930
0.91923368,0.59764564
0.23871906,0.18849500
0.59022808,0.45049426
0.41054705,0.73779058
0.82799709,0.74086756
0.85736823,0.90647060
0.74074483,0.87305856
0.83137423,0.78616065
0.87198460,0.81487179
0.86858284,0.88617051
0.82432663,0.94964349
0.88613510,0.88360649
0.74472964,0.69574910
0.87366605,0.92451078
0.85395157,0.87648630
0.85801327,0.66000003
0.86603749,0.86680472
0.88166988,0.92136472
0.90685034,0.98305082
0.72575659,0.85917401
0.88556099,0.85643667
0.91769671,0.97607863
0.82349974,0.86778843
0.30889261,0.11444855
0.61378473,0.66009390
0.54853207,0.31722808
0.55631506,0.52303976
0.71759295,0.81928641
0.90205038,0.92797798
0.35380262,0.52903360
0.87101209,0.57935721
0.89762318,0.84517330
0.62587243,0.61519480
0.91069460,0.92339206
0.57017934,0.37234765
0.42263359,0.34595588
0.93251002,0.97681099
0.88252068,0.92441779
0.43637863,0.26586309
0.90386176,0.93525636
0.75135195,0.87356466
0.67816031,0.76463962
0.87930727,0.83113098
0.86436301,0.81653941
0.88387978,0.74366540
0.35720223,0.74915254
0.22408748,0.15166023
0.84673250,0.93917751
0.84248000,0.57265884
0.72882909,0.72574067
0.86194336,0.96226418
0.67512780,0.53176051
0.91043216,0.91369045
0.87989008,0.91626227
0.79249650,0.78528452
0.83642656,0.89729768
0.70155787,0.58861798
0.76697302,0.73949623
0.64401221,0.33631712
0.72345835,0.65859860
0.91972798,0.94795454
0.90702766,0.90801525
0.85463881,0.82967067
0.29697537,0.30645886
0.53975934,0.50251269
0.75607836,0.57917917
0.92138535,0.94779015
0.38106638,0.41248873
0.59239334,0.48412770
0.89583564,0.84244376
0.90413803,0.96799999
0.67189491,0.70853096
0.33241940,0.34913969
0.76539421,0.74974638
0.39411902,0.58547497
0.84432846,0.89215314
0.62692660,0.78218085
0.89926964,0.93565577
0.84732705,0.78867966
0.90763402,0.96692306
0.24228363,0.26499084
0.20933019,0.19875507
0.91448647,0.89975178
0.70217443,0.64754456
0.90964770,0.95454317
0.56676531,0.42990908
0.85641623,0.87952393
0.74091411,0.80987573
0.79287702,0.68158633
0.90254420,0.96209157
0.55482632,0.77735543
0.87654787,0.91145277
0.88436067,0.89309311
0.35508472,0.53292096
0.91294718,0.96157050
0.78912807,0.87500000
0.79957014,0.82282609
0.84683120,0.91638511
0.58303761,0.58630854
0.90425539,0.93979931
0.73672616,0.59177703
0.83742541,0.89854771
0.82570720,0.72432882
0.69156772,0.63698202
0.90325308,0.93027323
0.68382633,0.56061918
0.87826693,0.77020580
0.60012913,0.42132545
0.88125539,0.94683260
0.90341753,0.90500355
0.91510040,0.94230771
0.79296768,0.65608561
0.65883958,0.74019837
0.72738397,0.70291167
0.35016665,0.44576421
0.59316397,0.90727490
0.85466439,0.94602466
0.35483891,0.33775628
0.89863628,0.95109040
0.91071141,0.91905427
0.48411193,0.50566500
0.84342945,0.90048444
0.50465578,0.59053195
0.93095523,0.97306174
0.74984998,0.75476748
0.48092711,0.33456340
0.92052215,0.96128732
0.88788700,0.81549895
0.80676198,0.85439688
0.80755669,0.85401893
0.84165370,0.85075760
0.91703826,0.95165145
0.92164773,0.92686504
0.37644851,0.48505858
0.91109324,0.95390511
0.86172110,0.80599838
0.86830795,0.90769231
0.72827649,0.79080892
0.86884981,0.90397990
0.63133514,0.36405113
0.85232306,0.87470949
0.87776530,0.93694389
0.63797027,0.79691780
0.83513099,0.78330952
0.90059787,0.96805274
0.72356498,0.76921332
0.90869647,0.93607086
0.77616471,0.72216403
0.78221619,0.94570917
0.74360472,0.78358960
0.13021308,0.22785492
0.22572365,0.30344516
0.91090202,0.97201425
0.91622686,0.92996705
0.35643619,0.49853569
0.84275317,0.71849275
0.81076479,0.95070422
0.87423706,0.88003707
0.75520802,0.83245796
0.77832627,0.69407368
0.93625319,0.97383201
0.82433718,0.84758884
0.92209160,0.91683120
0.92106503,0.84386200
0.91247344,0.90087718
0.56213188,0.79504013
0.89311326,0.90407240
0.89722681,0.88486165
0.58050007,0.47393841
0.82258254,0.81459248
0.77018130,0.65215379
0.67804116,0.70029688
0.85744119,0.76731455
0.67533803,0.65735173
0.87024707,0.87525922
0.40333861,0.51220894
0.83779937,0.79191267
0.88985324,0.83404255
0.92810798,0.95983928
0.41516495,0.36042839
0.88749510,0.80392855
0.84867191,0.85172158
0.57946146,0.72687620
0.85326165,0.92983389
0.90518457,0.95673680
0.88049400,0.95630878
0.85165977,0.97462410
0.91525275,0.89845413
0.80157745,0.79668605
0.90545404,0.88697374
0.86006045,0.86759579
0.77660871,0.88792294
0.91496080,0.93200159
0.90073138,0.93097031
0.89170909,0.85191262
0.36896595,0.43764684
0.90388077,0.95304269
0.92064571,0.92646158
0.52423120,0.39971015
0.82333696,0.67215383
0.29836941,0.25180703
0.77526212,0.81518060
0.88107455,0.86124969
0.84736151,0.81611842
0.73103738,0.84769130
0.37397635,0.50645941
0.07128206,0.08762792
0.31023011,0.21655035
0.86914194,0.88651985
0.67876619,0.83152914
0.87814754,0.82580411
0.61224723,0.56879222
0.70080739,0.51782811
0.92470837,0.92928571
0.70029533,0.61852694
0.82943279,0.87166262
0.60940522,0.56360048
0.86417478,0.86212993
0.83053666,0.78719491
0.31921554,0.27508554
0.83924389,0.04841315
0.80001253,0.80169010
0.63594919,0.68397969
0.91441107,0.91978264
0.86641550,0.94484937
0.38419482,0.38727298
0.82918143,0.90857321
0.87411541,0.89265734
0.02541506,0.06653640
0.86937511,0.89169848
0.85411572,0.90864319
0.92578185,0.94609249
0.89079630,0.90433514
0.42249769,0.75037980
0.75977647,0.76231754
0.83599418,0.80713177
0.52343708,0.62611806
0.33971357,0.40342155
0.84361994,0.91816008
0.86404198,0.88266206
0.38397279,0.33628988
0.36160442,0.30961546
0.92330629,0.87369770
0.85523301,0.84653473
0.73510516,0.76207525
0.43484515,0.72625697
0.75398082,0.83388489
0.77155018,0.68317592
0.82098031,0.86365926
0.85701990,0.74751997
0.89563763,0.92639738
0.84547651,0.96173269
0.87398469,0.93501294
0.33818877,0.25788260
0.90565801,0.88248795
0.24734306,0.27713567
0.42625254,0.23388544
0.79363984,0.88203245
0.66171908,0.22875798
0.64120686,0.45881549
0.35828871,0.37987551
0.70156759,0.68915665
0.57591629,0.52350962
0.89346313,0.90397918
0.75542521,0.75808090
0.86805779,0.92827880
0.70788753,0.66389322
0.91559678,0.74797606
0.58173382,0.61400348
0.80386198,0.87679505
0.87269258,0.85100001
0.70482051,0.76419407
0.64267135,0.70871383
0.42480230,0.37168610
0.36619130,0.25433421
0.49069929,0.55558765
0.31888175,0.37943745
0.71892601,0.70826066
0.60471082,0.68231523
0.86793840,0.83614987
0.49491805,0.66354609
0.63549960,0.56455427
0.90024793,0.91570240
0.84270239,0.94852942
0.74094450,0.87019229
0.57707393,0.67060351
0.88255316,0.87860221
0.55966353,0.43408552
0.86794126,0.90430224
0.76835382,0.47454759
0.49184668,0.51738435
0.48543355,0.49768543
0.88753533,0.91897058
0.65962952,0.75338256
0.24819109,0.33257172
0.77137476,0.89344037
0.90244436,0.91629022
0.68887657,0.73072940
0.85885447,0.88801169
0.43630448,0.32324985
0.87816060,0.94017380
0.44624802,0.62384528
0.76047128,0.81833214
0.90766263,0.89733124
0.82823849,0.93570572
0.72203898,0.80914003
0.55369991,0.67290825
0.77352214,0.72541469
0.91237271,0.97580647
0.80953956,0.73941207
0.91558146,0.92059553
0.87888694,0.89386451
0.92171597,0.90226364
0.88922870,0.93188852
0.84990627,0.92187917
0.89154285,0.82926828
0.93103600,0.90646851
0.39606667,0.59047621
0.71425933,0.65952832
0.81515014,0.79450709
0.71750587,0.90077573
0.49248046,0.55291277
0.69131482,0.79394019
0.92343056,0.94914114
0.86139882,0.85851353
0.63967305,0.66111636
0.58528239,0.68265980
0.81877685,0.79583335
0.92231148,0.91269839
0.64827067,0.28492424
0.83375597,0.65308434
0.55090159,0.60615385
0.83949167,0.82792622
0.84232134,0.82487172
0.66994667,0.79496950
0.75989175,0.73055607
0.87682283,0.87011999
0.90623373,0.92416620
0.73542535,0.74605095
0.90207243,0.91570044
0.80175358,0.91728526
0.90453494,0.96706986
0.25515330,0.23533912
0.59127140,0.62380713
0.94353276,0.96905977
0.90103048,0.78756368
0.91138119,0.89470923
0.80989885,0.71027851
0.87123352,0.89061230
0.93327826,0.91687191
0.93892372,0.93857831
0.82343793,0.83492053
0.64562529,0.50351262
0.44561404,0.45799181
0.54464209,0.71102941
0.71474862,0.54235274
0.86239702,0.90381426
0.79262251,0.85565293
0.92595476,0.86322647
0.24464494,0.17943865
0.87975585,0.91248631
0.65043235,0.66569257
0.66023904,0.79492009
0.89415485,0.85245121
0.80812669,0.81559318
0.35612494,0.41204482
0.66426152,0.82869667
0.58205962,0.57735616
0.77671301,0.94763815
0.77214533,0.52567416
0.33626515,0.27283254
0.82405877,0.77820754
0.83829540,0.80371416
0.68386316,0.64583331
0.79763579,0.69887793
0.55008531,0.70807451
0.86336035,0.92517263
0.41000524,0.36639267
0.91932029,0.92623454
0.58048385,0.75976318
0.91312116,0.94687277
0.71554482,0.66178685
0.87686664,0.86329669
0.90706074,0.96053946
0.90165442,0.96490383
0.88776493,0.76452470
-0.02684230,0.04907224
0.74628723,0.73474181
0.86260694,0.84605688
0.74863875,0.80925405
0.89967620,0.83467120
0.74649441,0.87336600
0.80248857,0.80581552
0.37534979,0.29188052
0.75431812,0.90178400
0.91083473,0.96808511
0.90841055,0.90359366
0.88708484,0.94184738
0.45862171,0.37508628
0.58561713,0.57276696
0.34173989,0.31777900
0.84049076,0.72867787
0.38474193,0.45838079
0.91086030,0.96690059
0.59862828,0.76967627
0.90367544,0.84325379
0.67866570,0.77817506
0.64507169,0.78527069
0.87648714,0.88919914
0.62652290,0.47211823
0.79772735,0.81373334
0.88536239,0.92434543
0.81011808,0.90702969
0.32640249,0.36060503
0.80628037,0.79690802
0.89426255,0.90548658
0.90188152,0.74968606
0.80356926,0.85537040
0.90203893,0.94372815
0.58566368,0.63958174
0.27907592,0.29538941
0.80973357,0.87087911
0.77581584,0.78552634
0.84035593,0.80993885
0.60937774,0.64122051
0.56608534,0.90967745
0.89919478,0.94041324
0.71551943,0.66906327
0.89907873,0.85280538
0.81391340,0.77713078
0.88642341,0.90087938
0.60343289,0.36320755
0.62512302,0.80348140
0.40790200,0.45288461
0.62128997,0.80483484
0.67027104,0.66613168
0.56203061,0.45424199
0.84599400,0.80536550
0.49393696,0.58970314
0.88863778,0.86410403
0.89742804,0.93724263
0.74490988,0.79350895
0.91619158,0.94241124
0.83321452,0.09493448
0.73691308,0.70093668
0.88345122,0.91849816
0.61561835,0.77214825
0.90609622,0.91477275
0.31803611,0.19832759
0.80840111,0.77344030
0.89794087,0.81774193
0.55073071,0.74101347
0.78123510,0.79667425
0.43628925,0.39893100
0.78574461,0.75262189
0.93514431,0.97436619
0.61650479,0.58208001
0.90615070,0.85481483
0.81742692,0.65468109
0.89904881,0.92648536
0.66143405,0.74169868
0.91127533,0.96470946
0.27014762,0.14268395
0.87452388,0.85882354
0.92044795,0.96330440
0.80907500,0.82924050
0.85367179,0.77595627
0.52700770,0.44452891
0.84455317,0.84760499
0.77889854,0.63616735
0.79540169,0.75533837
0.81508696,0.77235162
0.93807656,0.92451161
0.51611769,0.52540648
0.72915149,0.87541831
0.88588488,0.86324370
0.87565500,0.92401743
0.90438527,0.79488355
0.81524557,0.81569493
0.90883702,0.91648656
0.60714281,0.78724122
0.78630841,0.81261754
0.91117042,0.89749157
0.79201543,0.54038197
0.74239236,0.41161060
0.34605488,0.27785650
0.85941333,0.83435541
0.90033782,0.93596226
0.53731102,0.66906357
0.38267803,0.09331770
0.65120035,0.70543820
0.81118178,0.39207914
0.56390315,0.66717333
0.78655183,0.76567328
0.88094115,0.87568682
0.94147515,0.93506479
0.70301998,0.70934904
0.91004372,0.90208632
0.34254062,0.35040271
0.81666851,0.85967463
0.88395929,0.82354587
0.80223113,0.61100799
0.64762473,0.69261646
0.91724950,0.92561406
0.76063085,0.67673612
0.87943804,0.86098039
0.91353333,0.97058821
0.73871911,0.73329091
0.65952593,0.55677921
0.63351923,0.68556148
0.93343818,0.90425187
0.90034294,0.93237972
0.85290557,0.92176437
0.74441904,0.75551468
0.91638488,0.94066691
0.89202285,0.91112089
0.76704907,0.79359227
0.72638631,0.65434331
0.46117342,0.66588682
0.80894339,0.88086140
0.85604918,0.86908519
0.88971257,0.92590219
0.35124540,0.27918723
0.75176930,0.75859374
0.43383351,0.60708481
0.81114972,0.88536286
0.75859678,0.82017541
0.86290729,0.85367477
0.53953129,0.29310322
0.71764135,0.75720918
0.82390618,0.84809572
0.89255673,0.90018588
0.76030558,0.90471417
0.80446553,0.83271801
0.89924949,0.92495608
0.80776191,0.80089670
0.41587737,0.62819201
0.80175388,0.87680167
0.27768975,0.18476626
0.44231227,0.65500969
0.82848108,0.86213160
0.91658318,0.88749844
0.78886980,0.68462902
0.76015002,0.60758698
0.42280492,0.44687781
0.57508796,0.54361302
0.80862713,0.89737171
0.44292653,0.33808678
0.91822100,0.93352044
0.82277983,0.88174605
0.73285699,0.67734772
0.47811341,0.60252136
0.43138570,0.47512907
0.66901481,0.71401262
0.89180017,0.85995477
0.65209895,0.70470148
0.50458479,0.72416669
0.91352588,0.92451495
0.87666202,0.89092827
0.69484061,0.48940939
0.92052209,0.85253119
0.85054547,0.72226584
0.85922217,0.82371795
0.82615143,0.72313339
0.77377135,0.69491524
0.41833124,0.28302512
0.83022648,0.66316849
0.82546246,0.78918386
0.66046023,0.86122358
0.68686479,0.61486304
0.92196840,0.93851012
0.86417496,0.86617076
0.31472760,0.21854033
0.90900081,0.86709678
0.64382541,0.44594145
0.68059498,0.70934421
0.86170959,0.57563108
0.63524318,0.84181809
0.84496725,0.89143956
0.35653487,0.33776334
0.87511921,0.88076925
0.68627167,0.62833571
0.64553249,0.65507013
0.57982790,0.54255599
0.89672965,0.94780439
0.84986901,0.84815168
0.91409779,0.96512538
0.89636964,0.94533569
0.24739984,0.13820100
0.37874359,0.63128549
0.89816749,0.87087184
0.76227510,0.77670741
0.61958146,0.57333332
0.73071218,0.73601484
0.49034169,0.60244495
0.92149276,0.93458170
0.79031825,0.74855393
0.84630281,0.85432756
0.91230726,0.90358436
0.43529683,0.36324245
0.88889968,0.90914899
0.37171039,0.23429488
0.56240922,0.67422217
0.83178949,0.91130614
0.85864115,0.86633402
0.51214385,0.45963559
0.81862968,0.93364704
0.86592549,0.90337920
0.81925702,0.88635087
0.89147806,0.86596137
0.14092296,0.14238474
0.68563139,0.67353058
0.78685021,0.65959710
0.80121398,0.68902355
0.89491236,0.94130772
0.89387822,0.93890327
0.81442565,0.83010000
0.84935278,0.76870990
0.85068989,0.78508079
0.34936175,0.20129573
0.76495636,0.73593277
0.63634050,0.69652408
0.89518583,0.89276779
0.93030578,0.95815170
0.76944166,0.85358393
0.86906844,0.95081967
0.77564549,0.87386876
0.90847540,0.92785192
0.85821086,0.82240474
0.61352563,0.51847291
0.60195911,0.54570955
0.89640927,0.91483933
0.91137064,0.96159512
0.91564035,0.91969699
0.86879033,0.77557325
0.92656612,0.94213098
0.42037666,0.59547079
0.53156537,0.63316905
0.86868876,0.85747862
0.87049067,0.88942462
0.71187097,0.76581365
0.89187050,0.92413795
0.88012606,0.86388087
0.84446496,0.90184408
0.89680940,0.94159889
0.58983123,0.47769994
0.49110714,0.51582682
0.77988321,0.65855271
0.70942497,0.55837613
0.72755456,0.86041665
0.90940690,0.81261653
0.59921688,0.64788085
0.84761167,0.90757883
0.54238087,0.68867254
0.28204632,0.27033615
0.86408097,0.86742425
0.90209883,0.95296687
0.88129896,0.87668997
0.55188942,0.70405483
0.89235896,0.90872830
0.35862514,0.26891235
0.35732749,0.28844616
0.91236562,0.93867528
0.90224993,0.95836520
0.89273989,0.85400099
0.65520680,0.64777327
0.88330442,0.94413793
0.23858759,0.58318377
0.84106249,0.87031418
0.85077679,0.90730679
0.84306687,0.89260840
0.88243127,0.85858172
0.54648876,0.44202900
0.31810039,0.22620282
0.90553051,0.93948317
0.88592887,0.95407110
0.86372524,0.85167789
0.52258360,0.31044713
0.55812538,0.53255486
0.67404830,0.65804696
0.41633776,0.71916008
0.87915474,0.82708436
0.87096262,0.90111095
0.84405428,0.88809043
0.51873368,0.61163920
0.42764413,0.29148528
0.81988060,0.84470338
0.74171275,0.76190341
0.66747612,0.67272520
0.86872560,0.96080023
0.84974539,0.93525702
0.90014553,0.96389180
0.68833572,0.64065313
0.77984685,0.72689146
0.87406468,0.77282280
0.57160634,0.57794201
0.21029140,0.35547245
0.88249195,0.93001091
0.87985605,0.76111454
0.40495136,0.52020627
0.30778897,0.17866541
0.77178299,0.69835669
0.76305914,0.33899325
0.68493986,0.67985255
0.91453433,0.92778361
0.21771787,0.10347844
0.86380768,0.86087668
0.88152230,0.91655713
0.53603220,0.68643981
0.71236587,0.61396575
0.67602360,0.78740156
0.78406048,0.83333802
0.44207364,0.77130038
0.89649528,0.94031703
0.81531334,0.91185915
0.90048176,0.83411217
0.49747747,0.89218092
0.74325937,0.73265839
0.91491306,0.94374889
0.88429630,0.89110535
0.43580741,0.51438850
0.61000103,0.74140918
0.66203457,0.72272569
0.27480006,0.25613412
0.87383920,0.91926461
0.53280568,0.67595762
0.38829049,0.35258478
0.73448575,0.75138831
0.91842026,0.97033179
0.80315763,0.56723893
0.27422705,0.06769641
0.89327133,0.90299064
0.65806997,0.75866234
0.39740068,0.55458927
0.49717742,0.64275974
0.69968057,0.78007442
0.91296834,0.93749142
0.31096005,0.33064476
0.19960108,0.13935617
0.70452404,0.76309842
0.85467631,0.70236617
0.75997388,0.82342285
0.88414872,0.96078664
0.74231154,0.61427450
0.79273653,0.86798906
0.82997316,0.94516754
0.86036736,0.86344659
0.91166317,0.78021848
0.89827538,0.88256192
0.90007424,0.92800957
0.63263774,0.70984000
0.21110599,0.19401021
0.91648352,0.93364310
0.84162450,0.85556608
0.88319331,0.82829678
0.71283776,0.86018974
0.88254243,0.93216723
0.83584046,0.83884478
0.77091044,0.91721135
0.84768897,0.85417455
0.54457933,0.44195944
0.83922541,0.63091153
0.90957159,0.92968750
0.89735097,0.98076922
0.92010307,0.93113101
0.91478765,0.93695152
0.59469408,0.59340662
0.77314526,0.75494677
0.58218175,0.56511414
0.65733057,0.59271789
0.54737198,0.57225901
0.71678662,0.63688868
0.56283015,0.85099202
0.53655553,0.51166642
0.87717634,0.86235178
0.89618516,0.71102273
0.78360653,0.74606460
0.73641312,0.90601236
0.84060800,0.82942766
0.90439808,0.95560515
0.28120106,0.17277816
0.39576942,0.41530049
0.33196956,0.35408485
0.77794993,0.86810982
0.83976698,0.87404394
0.79600430,0.84020394
0.89924467,0.88895178
0.86011249,0.88835049
0.71827841,0.75410956
0.26000696,0.19355844
0.72366875,0.70774949
0.82392263,0.79755753
0.92661989,0.94196790
0.59542966,0.53551751
0.76380062,0.69441104
0.80749154,0.74720901
0.63963687,0.80436713
0.75315750,0.90191597
0.81316698,0.81031436
0.34941280,0.57670254
0.43056628,0.37342286
0.89101940,0.90213126
0.81369406,0.91887301
0.27218741,0.21821387
0.87399435,0.84253246
0.84094083,0.91629750
0.69362128,0.85547787
0.32108292,0.17727028
0.81331301,0.76651859
0.74620879,0.61042839
0.43708780,0.57232702
0.79009783,0.77196455
0.33693075,0.31979588
0.90186828,0.94718504
0.79450679,0.82682014
0.71194351,0.79161072
0.90494871,0.92636448
0.88084841,0.87543857
0.69646275,0.73408186
0.78788418,0.91348845
0.70626032,0.83029968
0.53986859,0.54387695
0.45713934,0.09005424
0.89741516,0.93725491
0.88965642,0.89542693
0.79665637,0.90824288
0.69745004,0.68916667
0.79103911,0.75555056
0.88736761,0.88198572
0.80671489,0.78076386
0.78037298,0.90701753
0.87240654,0.81612223
0.92282677,0.93109173
0.75182462,0.63605124
0.27617949,0.22940685
0.71621120,0.68094826
0.19534573,0.09789793
0.69126844,0.55041182
0.83235145,0.66631186
0.41629261,0.38241181
0.57361025,0.58136481
0.27141240,0.14239281
0.40518910,0.41961285
0.73866975,0.67160743
0.89861125,0.81496948
0.90457618,0.94230771
0.60596162,0.54797554
0.22694834,0.22549520
0.91168082,0.88494551
0.85949183,0.87281960
0.85852808,0.79909480
0.90463585,0.97513658
0.89307833,0.87907219
0.81607926,0.82881582
0.51580781,0.28370300
0.67385876,0.50191200
0.43496698,0.55876905
0.81707346,0.84394497
0.79114789,0.86643320
0.84022558,0.88522571
0.91233575,0.92619932
0.60084927,0.62764049
0.82668561,0.83414376
0.69404167,0.59026688
0.87954885,0.88969105
0.87484527,0.87930161
0.72818375,0.64108753
0.78765345,0.69405240
0.64512587,0.44936466
0.55123872,0.65328610
0.34449202,0.35587573
0.82439178,0.92472613
0.86734164,0.89193571
0.87716746,0.91976273
0.75563383,0.56158555
0.87605077,0.93181819
0.87549484,0.93839288
0.88675630,0.89677179
0.51216489,0.61343890
0.73834825,0.64621210
0.88403255,0.93771851
0.69407022,0.64251715
0.88375998,0.80676502
0.87587225,0.92940140
0.23155734,0.56573516
0.76314497,0.83414179
0.72542471,0.61239034
0.93329042,0.94537038
0.80577576,0.89517760
0.81325734,0.84082633
0.91645521,0.95478034
0.77963167,0.82629454
0.89812309,0.90221554
0.81603569,0.71525139
0.51793468,0.65284371
0.65365446,0.88858747
0.64682311,0.34324324
0.90465868,0.92129201
0.42363840,0.52965587
0.81395656,0.85662329
0.58247840,0.62984276
0.73124242,0.84014910
0.56747741,0.67456281
0.82717037,0.81367642
0.79174113,0.87737381
0.85014093,0.71979111
0.60515535,0.60012245
0.83804607,0.80896324
0.53857744,0.79903263
0.87800884,0.84898800
0.85707211,0.89979094
0.53640777,0.54217803
0.87823147,0.87184513
0.43710965,0.35023639
0.90510666,0.86972600
0.91501784,0.93309766
0.83589649,0.42963848
0.91512376,0.95238096
0.90363276,0.90292448
0.41330123,0.59359169
0.90637523,0.84764689
0.89308232,0.93941593
0.63354957,0.54642147
0.60063869,0.46075755
0.87028527,0.78745866
0.91379207,0.88140428
0.86891097,0.85532874
0.80110282,0.87586004
0.41123730,0.41097781
0.52805495,0.81294906
0.67394221,0.69873011
0.77950221,0.76341772
0.38425446,0.41939652
0.92033952,0.93331707
0.45881069,0.38063678
0.76092255,0.81461120
0.88757497,0.86356544
0.80931431,0.81888497
0.78229320,0.70126402
0.87723935,0.84600532
0.74985892,0.71799242
0.64055097,0.80576766
0.26467514,0.11573371
0.18311036,0.14471753
0.23899688,0.27370870
0.27073225,0.21802193
0.86495757,0.86745286
0.81003278,0.91761792
0.51441622,0.55567831
0.31364846,0.08684523
0.89570946,0.90174997
0.89015794,0.97752810
0.71886528,0.50587827
0.87760055,0.95787656
0.86381370,0.82811010
0.65287077,0.58943623
0.81761700,0.84034121
0.55517662,0.72468823
0.52868539,0.41787943
0.53781492,0.67524695
0.76788247,0.88715434
0.76457661,0.85143358
0.78547978,0.76572299
0.88772672,0.73267573
0.58147550,0.41130349
0.53601289,0.41253459
0.43964720,0.42333701
0.82620007,0.80225331
0.35249975,0.37073177
0.88423890,0.89083129
0.92948544,0.92635638
0.82014364,0.90638530
0.93013364,0.92786336
0.89228064,0.88932884
0.91097707,0.87222224
0.85780752,0.76081729
0.90184832,0.84429973
0.81429726,0.86156839
0.53170270,0.45977011
0.89598584,0.87298405
0.61668730,0.47832707
0.55823141,0.52225542
0.74016315,0.79806578
0.86471719,0.88583738
0.85532999,0.87263954
0.62941504,0.70811111
0.90758580,0.81082720
0.71114522,0.75315470
0.44006631,0.55298787
0.89360094,0.86960250
0.89835089,0.89337331
0.33449489,0.29517210
0.30865610,0.38227704
0.90183198,0.94754153
0.87591475,0.89941752
0.72337514,0.72067940
0.85322857,0.92671192
0.69724250,0.72892541
0.40898755,0.40477979
0.49728686,0.49698871
0.63288635,0.22254266
0.89703149,0.91021466
0.58863324,0.75062531
0.90694875,0.89143640
0.88612366,0.92778337
0.91840303,0.84831065
0.79671383,0.81224483
0.65540802,0.76156652
0.86159796,0.82895660
0.47159070,0.54846936
0.90908998,0.93164825
0.63415992,0.79267889
0.31994361,0.17075326
0.48912600,0.27600297
0.92399359,0.93757331
0.83966494,0.71526593
0.64835501,0.66985452
0.54572165,0.41604635
0.83117568,0.81719166
0.24664940,0.21320389
0.65856743,0.72617304
0.92664343,0.94099051
0.70190918,0.75108284
0.58917713,0.46733695
0.07351133,0.10089324
0.94428289,0.94463146
0.70738757,0.74892473
0.80839324,0.84465814
0.58497602,0.58803153
0.79613799,0.78171647
0.84020942,0.86781013
0.43334684,0.48348597
