Predicted Score,Actual Score
0.38695019,0.24195077
0.80773497,0.93266457
0.84505314,0.80518061
0.72423524,0.72062546
0.83510381,0.78055555
0.62321746,0.56966841
0.90453130,0.92892653
0.88334310,0.95193678
0.55922496,0.38558289
0.80629873,0.90510201
0.88583446,0.89741594
0.46060318,0.37056318
0.89334160,0.89875025
0.87099612,0.86353403
0.85035622,0.83863795
0.88245755,0.93527162
0.74121779,0.75619966
0.87958604,0.92960197
0.57242596,0.44396770
0.73975796,0.70168668
0.58172739,0.83679587
0.81675380,0.69344342
0.85453105,0.89650995
0.61428851,0.60600597
0.87959206,0.99450552
0.54333466,0.51262629
0.90616518,0.95794207
0.87836707,0.94287515
0.84510708,0.83426428
0.89470428,0.86212325
0.87562954,0.94481504
0.82590115,0.85546035
0.67910206,0.60193843
0.86989778,0.86465520
0.63961661,0.69813317
0.62331122,0.64303428
0.44810790,0.53717440
0.63252556,0.84272724
0.62286371,0.54914093
0.78675079,0.78872246
0.86927557,0.90750098
0.93072557,0.96502912
0.71864021,0.54791605
0.38695019,0.28604645
0.88126642,0.88689107
0.81481040,0.63084817
0.66762877,0.81448370
0.80976236,0.84798652
0.83574450,0.81720990
0.62429458,0.61100036
0.38695019,0.37871712
0.90046763,0.93508095
0.85032177,0.95268255
0.75860369,0.63884330
0.90232283,0.91655874
0.38695019,0.18856642
0.73424423,0.43263334
0.52565408,0.22155657
0.88924980,0.89042938
0.60810232,0.45910111
0.80395734,0.73458838
0.89559770,0.89012313
0.83093399,0.83894086
0.91142380,0.95038587
0.86870527,0.79125559
0.83921224,0.82203388
0.87523580,0.82721812
0.84434903,0.92786938
0.38695019,0.23721561
0.76404029,0.80576110
0.87565851,0.80829614
0.38695019,0.37508041
0.39521268,0.39418384
0.86483514,0.93737882
0.75653243,0.72736418
0.90960091,0.94878781
0.92246866,0.96307963
0.38695019,0.23443674
0.90923476,0.95625705
0.38695019,0.32948253
0.38695019,0.33280957
0.87791961,0.92866290
0.74717200,0.59002978
0.86833984,0.86577785
0.74368662,0.67957091
0.51872873,0.37083334
0.38695019,0.30060565
0.90229535,0.88114440
0.82419926,0.86221063
0.77936316,0.92929351
0.90043014,0.94755554
0.86738747,0.93284994
0.83656609,0.79547930
0.87994927,0.59764564
0.38695019,0.18849500
0.60175693,0.45049426
0.51466233,0.73779058
0.80586618,0.74086756
0.88503885,0.90647060
0.81571072,0.87305856
0.87718052,0.78616065
0.83371264,0.81487179
0.88178158,0.88617051
0.75631452,0.94964349
0.86307716,0.88360649
0.78374732,0.69574910
0.87985325,0.92451078
0.83909529,0.87648630
0.83573949,0.66000003
0.83041912,0.86680472
0.87318492,0.92136472
0.91398972,0.98305082
0.84783000,0.85917401
0.86155951,0.85643667
0.90394121,0.97607863
0.87775314,0.86778843
0.38695019,0.11444855
0.61369330,0.66009390
0.60140342,0.31722808
0.58353627,0.52303976
0.85731822,0.81928641
0.88884676,0.92797798
0.38695019,0.52903360
0.86714464,0.57935721
0.88914722,0.84517330
0.47849089,0.61519480
0.89565998,0.92339206
0.40963510,0.37234765
0.44994339,0.34595588
0.92094958,0.97681099
0.79522729,0.92441779
0.39068213,0.26586309
0.89468235,0.93525636
0.83322299,0.87356466
0.73015732,0.76463962
0.83656031,0.83113098
0.86318272,0.81653941
0.87198299,0.74366540
0.38695019,0.74915254
0.38695019,0.15166023
0.86293185,0.93917751
0.87635732,0.57265884
0.79411912,0.72574067
0.83782697,0.96226418
0.73350930,0.53176051
0.89614516,0.91369045
0.82006854,0.91626227
0.84540915,0.78528452
0.81313115,0.89729768
0.80416578,0.58861798
0.82170624,0.73949623
0.38695019,0.33631712
0.81036770,0.65859860
0.92270893,0.94795454
0.89170647,0.90801525
0.84756470,0.82967067
0.38695019,0.30645886
0.38695019,0.50251269
0.79228908,0.57917917
0.91604841,0.94779015
0.48105708,0.41248873
0.38695019,0.48412770
0.88722295,0.84244376
0.89388704,0.96799999
0.74117523,0.70853096
0.38695019,0.34913969
0.72168386,0.74974638
0.51853204,0.58547497
0.83742976,0.89215314
0.78061694,0.78218085
0.90936404,0.93565577
0.85880452,0.78867966
0.91165096,0.96692306
0.38695019,0.26499084
0.38695019,0.19875507
0.89113867,0.89975178
0.58418179,0.64754456
0.91301709,0.95454317
0.58768612,0.42990908
0.87425262,0.87952393
0.47781795,0.80987573
0.69022024,0.68158633
0.88998371,0.96209157
0.75523752,0.77735543
0.87686205,0.91145277
0.85704637,0.89309311
0.38695019,0.53292096
0.89419961,0.96157050
0.83584344,0.87500000
0.82592654,0.82282609
0.70435584,0.91638511
0.60704231,0.58630854
0.90373874,0.93979931
0.71871442,0.59177703
0.79096287,0.89854771
0.86712015,0.72432882
0.63411999,0.63698202
0.88308036,0.93027323
0.77248645,0.56061918
0.83431727,0.77020580
0.48160422,0.42132545
0.88281673,0.94683260
0.92079198,0.90500355
0.90727276,0.94230771
0.65788698,0.65608561
0.51803398,0.74019837
0.77763915,0.70291167
0.38695019,0.44576421
0.71075451,0.90727490
0.86935723,0.94602466
0.38695019,0.33775628
0.89949960,0.95109040
0.88579857,0.91905427
0.62193775,0.50566500
0.82885057,0.90048444
0.77239203,0.59053195
0.92452413,0.97306174
0.71802491,0.75476748
0.39531434,0.33456340
0.89469993,0.96128732
0.86521941,0.81549895
0.76019561,0.85439688
0.74125493,0.85401893
0.85177416,0.85075760
0.91890734,0.95165145
0.91335863,0.92686504
0.38695019,0.48505858
0.90311801,0.95390511
0.79424602,0.80599838
0.85191375,0.90769231
0.81531924,0.79080892
0.88501310,0.90397990
0.63391709,0.36405113
0.86704206,0.87470949
0.87146884,0.93694389
0.73120314,0.79691780
0.82504994,0.78330952
0.89471048,0.96805274
0.69152558,0.76921332
0.83901387,0.93607086
0.70182306,0.72216403
0.83763975,0.94570917
0.55563653,0.78358960
0.38695019,0.22785492
0.38695019,0.30344516
0.88992161,0.97201425
0.89885497,0.92996705
0.38695019,0.49853569
0.73464525,0.71849275
0.84167302,0.95070422
0.87976283,0.88003707
0.76210338,0.83245796
0.79480731,0.69407368
0.92023355,0.97383201
0.84770542,0.84758884
0.90799928,0.91683120
0.90610820,0.84386200
0.90465939,0.90087718
0.72630358,0.79504013
0.87975037,0.90407240
0.87608540,0.88486165
0.38695019,0.47393841
0.88047618,0.81459248
0.64700055,0.65215379
0.67980093,0.70029688
0.80382055,0.76731455
0.71525615,0.65735173
0.84196657,0.87525922
0.65311575,0.51220894
0.87422949,0.79191267
0.88205671,0.83404255
0.91582012,0.95983928
0.51015651,0.36042839
0.81994629,0.80392855
0.86543149,0.85172158
0.74535149,0.72687620
0.87614566,0.92983389
0.89766300,0.95673680
0.89841831,0.95630878
0.82865304,0.97462410
0.90799236,0.89845413
0.82362354,0.79668605
0.90332836,0.88697374
0.87085140,0.86759579
0.70782900,0.88792294
0.90971297,0.93200159
0.89452487,0.93097031
0.88342094,0.85191262
0.38695019,0.43764684
0.90404290,0.95304269
0.89859527,0.92646158
0.39336422,0.39971015
0.78583658,0.67215383
0.38695019,0.25180703
0.82240856,0.81518060
0.86090869,0.86124969
0.88264501,0.81611842
0.81968653,0.84769130
0.61088568,0.50645941
0.38695019,0.08762792
0.38695019,0.21655035
0.87213731,0.88651985
0.80332780,0.83152914
0.87109345,0.82580411
0.55331784,0.56879222
0.68341023,0.51782811
0.90744501,0.92928571
0.78451264,0.61852694
0.81597978,0.87166262
0.61904317,0.56360048
0.81991798,0.86212993
0.69876897,0.78719491
0.38695019,0.27508554
0.78466934,0.04841315
0.73609364,0.80169010
0.57632458,0.68397969
0.92120236,0.91978264
0.86826873,0.94484937
0.42984951,0.38727298
0.72898376,0.90857321
0.84760582,0.89265734
0.38695019,0.06653640
0.86363435,0.89169848
0.84412181,0.90864319
0.91587615,0.94609249
0.87954503,0.90433514
0.73747116,0.75037980
0.68057752,0.76231754
0.83826709,0.80713177
0.46359989,0.62611806
0.45906785,0.40342155
0.88553894,0.91816008
0.87413114,0.88266206
0.47975361,0.33628988
0.38695019,0.30961546
0.90852910,0.87369770
0.85522366,0.84653473
0.83541572,0.76207525
0.38695019,0.72625697
0.69593143,0.83388489
0.72305179,0.68317592
0.83516663,0.86365926
0.85113144,0.74751997
0.88375765,0.92639738
0.88024092,0.96173269
0.88474929,0.93501294
0.38695019,0.25788260
0.89130753,0.88248795
0.38695019,0.27713567
0.38695019,0.23388544
0.73776954,0.88203245
0.38695019,0.22875798
0.70212317,0.45881549
0.52454579,0.37987551
0.76783872,0.68915665
0.63060582,0.52350962
0.88513809,0.90397918
0.75140095,0.75808090
0.85519373,0.92827880
0.79305869,0.66389322
0.88646168,0.74797606
0.40025482,0.61400348
0.75699973,0.87679505
0.88419127,0.85100001
0.78981310,0.76419407
0.57788873,0.70871383
0.38695019,0.37168610
0.46584240,0.25433421
0.38695019,0.55558765
0.38695019,0.37943745
0.66174918,0.70826066
0.73273647,0.68231523
0.84109026,0.83614987
0.71808171,0.66354609
0.64696008,0.56455427
0.89166617,0.91570240
0.88307858,0.94852942
0.83116007,0.87019229
0.77422154,0.67060351
0.87672073,0.87860221
0.48432577,0.43408552
0.88893825,0.90430224
0.63026404,0.47454759
0.67579108,0.51738435
0.55035865,0.49768543
0.89334542,0.91897058
0.63407999,0.75338256
0.38695019,0.33257172
0.83273363,0.89344037
0.88814080,0.91629022
0.74532652,0.73072940
0.87814307,0.88801169
0.38695019,0.32324985
0.87574244,0.94017380
0.51127589,0.62384528
0.71710265,0.81833214
0.88564706,0.89733124
0.85281622,0.93570572
0.85483766,0.80914003
0.70634812,0.67290825
0.65658283,0.72541469
0.89261073,0.97580647
0.81863999,0.73941207
0.90763491,0.92059553
0.88424063,0.89386451
0.91892499,0.90226364
0.87901044,0.93188852
0.84385675,0.92187917
0.88250458,0.82926828
0.90943968,0.90646851
0.46209824,0.59047621
0.83997059,0.65952832
0.79747021,0.79450709
0.70362300,0.90077573
0.39290863,0.55291277
0.71127105,0.79394019
0.91963494,0.94914114
0.87660581,0.85851353
0.78031576,0.66111636
0.54772550,0.68265980
0.74916232,0.79583335
0.91021985,0.91269839
0.74947619,0.28492424
0.74014980,0.65308434
0.60793900,0.60615385
0.83808196,0.82792622
0.85801154,0.82487172
0.75912118,0.79496950
0.76031971,0.73055607
0.83937472,0.87011999
0.91218126,0.92416620
0.83816236,0.74605095
0.87102282,0.91570044
0.77488399,0.91728526
0.90975136,0.96706986
0.38695019,0.23533912
0.61661232,0.62380713
0.92671621,0.96905977
0.91136283,0.78756368
0.90411896,0.89470923
0.76651758,0.71027851
0.85085261,0.89061230
0.91315693,0.91687191
0.92946690,0.93857831
0.80614662,0.83492053
0.64775109,0.50351262
0.40307531,0.45799181
0.59417641,0.71102941
0.76920497,0.54235274
0.79057056,0.90381426
0.78350687,0.85565293
0.91430247,0.86322647
0.38695019,0.17943865
0.88828421,0.91248631
0.62377352,0.66569257
0.78261036,0.79492009
0.89303881,0.85245121
0.78142655,0.81559318
0.38695019,0.41204482
0.75455981,0.82869667
0.62342393,0.57735616
0.79922467,0.94763815
0.80095816,0.52567416
0.38695019,0.27283254
0.82455796,0.77820754
0.81799805,0.80371416
0.77744776,0.64583331
0.77309740,0.69887793
0.63557684,0.70807451
0.84129071,0.92517263
0.38695019,0.36639267
0.91450387,0.92623454
0.74720746,0.75976318
0.92487943,0.94687277
0.74141252,0.66178685
0.80690420,0.86329669
0.84610486,0.96053946
0.87359613,0.96490383
0.86360991,0.76452470
0.38695019,0.04907224
0.74211103,0.73474181
0.85580307,0.84605688
0.74100488,0.80925405
0.89897579,0.83467120
0.77094543,0.87336600
0.73442191,0.80581552
0.38695019,0.29188052
0.87704206,0.90178400
0.90482026,0.96808511
0.88293099,0.90359366
0.89540756,0.94184738
0.40438595,0.37508628
0.69917440,0.57276696
0.46665919,0.31777900
0.86964285,0.72867787
0.55405152,0.45838079
0.90476876,0.96690059
0.72340035,0.76967627
0.89219850,0.84325379
0.73457271,0.77817506
0.55150598,0.78527069
0.88515103,0.88919914
0.57420182,0.47211823
0.72177768,0.81373334
0.82935524,0.92434543
0.89319628,0.90702969
0.38695019,0.36060503
0.74526858,0.79690802
0.88247287,0.90548658
0.88268340,0.74968606
0.81131738,0.85537040
0.90100789,0.94372815
0.68863320,0.63958174
0.38695019,0.29538941
0.79725492,0.87087911
0.87282586,0.78552634
0.83657306,0.80993885
0.77751052,0.64122051
0.59859389,0.90967745
0.88737327,0.94041324
0.62634373,0.66906327
0.89379233,0.85280538
0.82144797,0.77713078
0.85922843,0.90087938
0.38695019,0.36320755
0.75458598,0.80348140
0.60164392,0.45288461
0.77795523,0.80483484
0.73180318,0.66613168
0.55062127,0.45424199
0.85619342,0.80536550
0.56025976,0.58970314
0.89796233,0.86410403
0.88261676,0.93724263
0.76126659,0.79350895
0.90214032,0.94241124
0.71812040,0.09493448
0.64895308,0.70093668
0.87834853,0.91849816
0.53643656,0.77214825
0.91509169,0.91477275
0.38695019,0.19832759
0.81230378,0.77344030
0.87767524,0.81774193
0.58088660,0.74101347
0.79963654,0.79667425
0.38695019,0.39893100
0.82050306,0.75262189
0.92321366,0.97436619
0.69988656,0.58208001
0.90539885,0.85481483
0.76811755,0.65468109
0.86934894,0.92648536
0.74392307,0.74169868
0.92039078,0.96470946
0.38695019,0.14268395
0.88987654,0.85882354
0.89558721,0.96330440
0.86242509,0.82924050
0.78936356,0.77595627
0.54913265,0.44452891
0.83628613,0.84760499
0.62654281,0.63616735
0.83210135,0.75533837
0.85505879,0.77235162
0.92580789,0.92451161
0.44193393,0.52540648
0.70098692,0.87541831
0.85218322,0.86324370
0.89472222,0.92401743
0.87451410,0.79488355
0.77216625,0.81569493
0.89815104,0.91648656
0.68456519,0.78724122
0.73904645,0.81261754
0.88223219,0.89749157
0.81062877,0.54038197
0.68957055,0.41161060
0.38695019,0.27785650
0.84163636,0.83435541
0.90566385,0.93596226
0.68111378,0.66906357
0.42900154,0.09331770
0.71189088,0.70543820
0.69965589,0.39207914
0.64440000,0.66717333
0.82597768,0.76567328
0.88992828,0.87568682
0.92239553,0.93506479
0.64206606,0.70934904
0.90575808,0.90208632
0.38695019,0.35040271
0.79957855,0.85967463
0.88573164,0.82354587
0.76676613,0.61100799
0.61155140,0.69261646
0.89966780,0.92561406
0.61662894,0.67673612
0.90354335,0.86098039
0.90061301,0.97058821
0.78170669,0.73329091
0.65938795,0.55677921
0.59990704,0.68556148
0.90780258,0.90425187
0.88794559,0.93237972
0.85079157,0.92176437
0.73987842,0.75551468
0.91303033,0.94066691
0.88804722,0.91112089
0.80368501,0.79359227
0.49823362,0.65434331
0.64570057,0.66588682
0.80731302,0.88086140
0.85634482,0.86908519
0.89562351,0.92590219
0.41474748,0.27918723
0.55970132,0.75859374
0.40602916,0.60708481
0.88332123,0.88536286
0.74667776,0.82017541
0.88460618,0.85367477
0.59773523,0.29310322
0.80832481,0.75720918
0.80907983,0.84809572
0.86629438,0.90018588
0.84020758,0.90471417
0.76661313,0.83271801
0.85356581,0.92495608
0.83522213,0.80089670
0.63163596,0.62819201
0.75277919,0.87680167
0.38695019,0.18476626
0.71083021,0.65500969
0.87974977,0.86213160
0.90909064,0.88749844
0.72809720,0.68462902
0.64678854,0.60758698
0.38695019,0.44687781
0.52495384,0.54361302
0.78589332,0.89737171
0.38695019,0.33808678
0.89274067,0.93352044
0.81602973,0.88174605
0.73803908,0.67734772
0.60174000,0.60252136
0.38695019,0.47512907
0.67530739,0.71401262
0.85833216,0.85995477
0.74743098,0.70470148
0.63214791,0.72416669
0.90395635,0.92451495
0.90298975,0.89092827
0.70309573,0.48940939
0.90096694,0.85253119
0.76067924,0.72226584
0.76597935,0.82371795
0.79216754,0.72313339
0.72428715,0.69491524
0.47247976,0.28302512
0.74205673,0.66316849
0.74466413,0.78918386
0.76938540,0.86122358
0.71873337,0.61486304
0.89012808,0.93851012
0.84663570,0.86617076
0.38695019,0.21854033
0.89110398,0.86709678
0.52868903,0.44594145
0.77306092,0.70934421
0.82355577,0.57563108
0.79231167,0.84181809
0.85522676,0.89143956
0.38695019,0.33776334
0.90296906,0.88076925
0.71693999,0.62833571
0.76296359,0.65507013
0.38695019,0.54255599
0.89543092,0.94780439
0.83997554,0.84815168
0.88063610,0.96512538
0.89585882,0.94533569
0.38695019,0.13820100
0.65533298,0.63128549
0.89588851,0.87087184
0.76386797,0.77670741
0.74375045,0.57333332
0.69205797,0.73601484
0.74063337,0.60244495
0.90171438,0.93458170
0.78587544,0.74855393
0.82598406,0.85432756
0.89075547,0.90358436
0.52075326,0.36324245
0.88707584,0.90914899
0.38695019,0.23429488
0.67350549,0.67422217
0.81020820,0.91130614
0.79634869,0.86633402
0.57762957,0.45963559
0.82653457,0.93364704
0.87771058,0.90337920
0.83314663,0.88635087
0.84261197,0.86596137
0.38695019,0.14238474
0.74421453,0.67353058
0.78142965,0.65959710
0.75072783,0.68902355
0.88633060,0.94130772
0.89121246,0.93890327
0.84020859,0.83010000
0.77333415,0.76870990
0.72021431,0.78508079
0.48013729,0.20129573
0.74799383,0.73593277
0.81025243,0.69652408
0.88575017,0.89276779
0.91455078,0.95815170
0.80264634,0.85358393
0.82593644,0.95081967
0.78572738,0.87386876
0.90102947,0.92785192
0.87224793,0.82240474
0.64803064,0.51847291
0.49807492,0.54570955
0.88537836,0.91483933
0.88269240,0.96159512
0.90729809,0.91969699
0.84473014,0.77557325
0.91349000,0.94213098
0.38695019,0.59547079
0.71666253,0.63316905
0.83690900,0.85747862
0.83016950,0.88942462
0.78649211,0.76581365
0.81815726,0.92413795
0.89280981,0.86388087
0.86230892,0.90184408
0.89231610,0.94159889
0.51366258,0.47769994
0.49302733,0.51582682
0.77291209,0.65855271
0.72886854,0.55837613
0.62467986,0.86041665
0.88338697,0.81261653
0.70940918,0.64788085
0.88825560,0.90757883
0.61800349,0.68867254
0.38695019,0.27033615
0.87875414,0.86742425
0.90595740,0.95296687
0.86056709,0.87668997
0.75379163,0.70405483
0.88942814,0.90872830
0.38695019,0.26891235
0.38695019,0.28844616
0.91205478,0.93867528
0.89964908,0.95836520
0.81674922,0.85400099
0.47610277,0.64777327
0.89200836,0.94413793
0.38695019,0.58318377
0.88267171,0.87031418
0.87020004,0.90730679
0.83921570,0.89260840
0.84826982,0.85858172
0.57011521,0.44202900
0.38695019,0.22620282
0.89491552,0.93948317
0.89173585,0.95407110
0.87367010,0.85167789
0.62109673,0.31044713
0.38695019,0.53255486
0.69046724,0.65804696
0.49083883,0.71916008
0.83480859,0.82708436
0.81193596,0.90111095
0.88538903,0.88809043
0.62144107,0.61163920
0.55624831,0.29148528
0.85912591,0.84470338
0.67745769,0.76190341
0.65891910,0.67272520
0.87088394,0.96080023
0.78950435,0.93525702
0.89732212,0.96389180
0.69265270,0.64065313
0.78659236,0.72689146
0.82060272,0.77282280
0.53193605,0.57794201
0.38695019,0.35547245
0.83314472,0.93001091
0.81833875,0.76111454
0.50185579,0.52020627
0.38695019,0.17866541
0.76890963,0.69835669
0.53389406,0.33899325
0.80462110,0.67985255
0.90935206,0.92778361
0.38695019,0.10347844
0.85082966,0.86087668
0.89421350,0.91655713
0.67802221,0.68643981
0.81950516,0.61396575
0.74589288,0.78740156
0.86813885,0.83333802
0.66570389,0.77130038
0.86641639,0.94031703
0.82903600,0.91185915
0.87879360,0.83411217
0.56128907,0.89218092
0.84598529,0.73265839
0.90774608,0.94374889
0.87963021,0.89110535
0.38695019,0.51438850
0.73097676,0.74140918
0.58217275,0.72272569
0.38695019,0.25613412
0.90103698,0.91926461
0.74536258,0.67595762
0.38695019,0.35258478
0.74745965,0.75138831
0.89656407,0.97033179
0.80729616,0.56723893
0.38695019,0.06769641
0.86181736,0.90299064
0.76105565,0.75866234
0.40805486,0.55458927
0.63859969,0.64275974
0.77932489,0.78007442
0.91641796,0.93749142
0.38695019,0.33064476
0.38695019,0.13935617
0.80840462,0.76309842
0.87232924,0.70236617
0.83206064,0.82342285
0.88488227,0.96078664
0.75601000,0.61427450
0.80060607,0.86798906
0.76763296,0.94516754
0.75184298,0.86344659
0.88505656,0.78021848
0.89517981,0.88256192
0.88938439,0.92800957
0.53141248,0.70984000
0.38695019,0.19401021
0.91434509,0.93364310
0.87561870,0.85556608
0.87803465,0.82829678
0.83307910,0.86018974
0.89258730,0.93216723
0.87103826,0.83884478
0.87595320,0.91721135
0.82665032,0.85417455
0.50889492,0.44195944
0.75293314,0.63091153
0.88580203,0.92968750
0.89641470,0.98076922
0.92243034,0.93113101
0.90246266,0.93695152
0.64822060,0.59340662
0.74842227,0.75494677
0.40888101,0.56511414
0.61605650,0.59271789
0.66903412,0.57225901
0.66757542,0.63688868
0.76788139,0.85099202
0.53589165,0.51166642
0.85090786,0.86235178
0.88410079,0.71102273
0.77858567,0.74606460
0.71825826,0.90601236
0.75857627,0.82942766
0.89520890,0.95560515
0.38695019,0.17277816
0.38695019,0.41530049
0.38695019,0.35408485
0.74048960,0.86810982
0.85901022,0.87404394
0.84465796,0.84020394
0.88557047,0.88895178
0.85661542,0.88835049
0.77232003,0.75410956
0.38695019,0.19355844
0.53962225,0.70774949
0.86998183,0.79755753
0.91875309,0.94196790
0.61514390,0.53551751
0.77855349,0.69441104
0.83772886,0.74720901
0.70633292,0.80436713
0.76878500,0.90191597
0.70978910,0.81031436
0.52242428,0.57670254
0.59573829,0.37342286
0.88930792,0.90213126
0.83753526,0.91887301
0.38695019,0.21821387
0.87736034,0.84253246
0.87079942,0.91629750
0.69342929,0.85547787
0.38695019,0.17727028
0.79985148,0.76651859
0.77648759,0.61042839
0.38695019,0.57232702
0.74726969,0.77196455
0.51880991,0.31979588
0.89170063,0.94718504
0.81202441,0.82682014
0.80127227,0.79161072
0.86913788,0.92636448
0.88452286,0.87543857
0.70863330,0.73408186
0.85822314,0.91348845
0.86730707,0.83029968
0.58996975,0.54387695
0.56741059,0.09005424
0.85505599,0.93725491
0.87857962,0.89542693
0.87589926,0.90824288
0.69466370,0.68916667
0.68267787,0.75555056
0.88526493,0.88198572
0.80838859,0.78076386
0.74785924,0.90701753
0.86695242,0.81612223
0.87169635,0.93109173
0.75372213,0.63605124
0.38695019,0.22940685
0.69604349,0.68094826
0.38695019,0.09789793
0.60972589,0.55041182
0.83697987,0.66631186
0.38695019,0.38241181
0.52810049,0.58136481
0.38695019,0.14239281
0.42955783,0.41961285
0.65566564,0.67160743
0.88409948,0.81496948
0.88835788,0.94230771
0.69403583,0.54797554
0.38695019,0.22549520
0.90969044,0.88494551
0.83595431,0.87281960
0.87969118,0.79909480
0.88922036,0.97513658
0.86710083,0.87907219
0.89713967,0.82881582
0.57778728,0.28370300
0.77829421,0.50191200
0.67806506,0.55876905
0.82528067,0.84394497
0.74605000,0.86643320
0.87902051,0.88522571
0.89163864,0.92619932
0.73836863,0.62764049
0.86606181,0.83414376
0.75675154,0.59026688
0.84877169,0.88969105
0.84655911,0.87930161
0.66416144,0.64108753
0.74746287,0.69405240
0.78551620,0.44936466
0.68334121,0.65328610
0.38695019,0.35587573
0.88338143,0.92472613
0.88795590,0.89193571
0.89400029,0.91976273
0.64771986,0.56158555
0.78237534,0.93181819
0.88605630,0.93839288
0.87152946,0.89677179
0.62940848,0.61343890
0.73138154,0.64621210
0.86073726,0.93771851
0.70344573,0.64251715
0.86031967,0.80676502
0.89105356,0.92940140
0.38695019,0.56573516
0.80745423,0.83414179
0.80227339,0.61239034
0.89823252,0.94537038
0.76607382,0.89517760
0.85739404,0.84082633
0.89348662,0.95478034
0.79503942,0.82629454
0.88570529,0.90221554
0.82196379,0.71525139
0.72616142,0.65284371
0.60451221,0.88858747
0.58860207,0.34324324
0.88024628,0.92129201
0.40057778,0.52965587
0.86936265,0.85662329
0.73581231,0.62984276
0.76186061,0.84014910
0.71315384,0.67456281
0.77723646,0.81367642
0.87600744,0.87737381
0.84422553,0.71979111
0.74026954,0.60012245
0.72246093,0.80896324
0.54775786,0.79903263
0.87755466,0.84898800
0.82342541,0.89979094
0.60508776,0.54217803
0.86972249,0.87184513
0.46622366,0.35023639
0.89566571,0.86972600
0.89751095,0.93309766
0.86965287,0.42963848
0.91062421,0.95238096
0.89051145,0.90292448
0.58063567,0.59359169
0.84764516,0.84764689
0.90576935,0.93941593
0.71612930,0.54642147
0.51006418,0.46075755
0.83511019,0.78745866
0.89653927,0.88140428
0.85771847,0.85532874
0.78208977,0.87586004
0.45584509,0.41097781
0.53735042,0.81294906
0.57003868,0.69873011
0.73802185,0.76341772
0.38695019,0.41939652
0.88685369,0.93331707
0.38695019,0.38063678
0.75387365,0.81461120
0.86409664,0.86356544
0.77001518,0.81888497
0.78561467,0.70126402
0.87546265,0.84600532
0.79666775,0.71799242
0.52964377,0.80576766
0.38695019,0.11573371
0.38695019,0.14471753
0.38695019,0.27370870
0.40578583,0.21802193
0.79902518,0.86745286
0.89004731,0.91761792
0.54091823,0.55567831
0.38695019,0.08684523
0.87961584,0.90174997
0.85053867,0.97752810
0.71620345,0.50587827
0.91242129,0.95787656
0.84730548,0.82811010
0.66744179,0.58943623
0.85200649,0.84034121
0.54179108,0.72468823
0.64965492,0.41787943
0.61128092,0.67524695
0.80342245,0.88715434
0.64648402,0.85143358
0.82590020,0.76572299
0.88989514,0.73267573
0.67144072,0.41130349
0.38695019,0.41253459
0.56677711,0.42333701
0.78255123,0.80225331
0.38695019,0.37073177
0.85613316,0.89083129
0.89796603,0.92635638
0.81310093,0.90638530
0.90710896,0.92786336
0.87357807,0.88932884
0.88924521,0.87222224
0.82150543,0.76081729
0.88255715,0.84429973
0.83957601,0.86156839
0.50159609,0.45977011
0.87928730,0.87298405
0.79624981,0.47832707
0.75045168,0.52225542
0.72434902,0.79806578
0.89211911,0.88583738
0.84547603,0.87263954
0.72229493,0.70811111
0.87430352,0.81082720
0.81036741,0.75315470
0.55603695,0.55298787
0.87354779,0.86960250
0.87814808,0.89337331
0.38695019,0.29517210
0.38695019,0.38227704
0.81075913,0.94754153
0.86687303,0.89941752
0.63508487,0.72067940
0.83940428,0.92671192
0.76306778,0.72892541
0.38695019,0.40477979
0.58670205,0.49698871
0.60100889,0.22254266
0.84644169,0.91021466
0.72567427,0.75062531
0.88829237,0.89143640
0.87889695,0.92778337
0.88530540,0.84831065
0.83163166,0.81224483
0.63518465,0.76156652
0.87604851,0.82895660
0.64841139,0.54846936
0.90664560,0.93164825
0.55547690,0.79267889
0.38695019,0.17075326
0.56823540,0.27600297
0.91523397,0.93757331
0.86422390,0.71526593
0.62937772,0.66985452
0.54603839,0.41604635
0.81346190,0.81719166
0.38695019,0.21320389
0.68161237,0.72617304
0.91504788,0.94099051
0.76863277,0.75108284
0.51241845,0.46733695
0.38695019,0.10089324
0.93588954,0.94463146
0.78943789,0.74892473
0.81400120,0.84465814
0.47113603,0.58803153
0.81051159,0.78171647
0.81275320,0.86781013
0.38695019,0.48348597
0.87976283,0.89264327
0.58960354,0.50515997
0.90542871,0.91790068
0.50006759,0.32206389
0.80211604,0.85796642
0.64986521,0.50573266
0.38695019,0.20284900
0.87918854,0.87166619
0.89773756,0.93390751
0.85316545,0.99810249
0.61280662,0.66365343
0.54470533,0.42079458
0.76560104,0.71060944
0.87476301,0.93063945
0.71123123,0.73101854
0.87422884,0.95595813
0.74206400,0.61693120
0.74381834,0.85039145
0.92809027,0.96496212
0.38695019,0.24882154
0.88272411,0.92705601
0.86800551,0.88428366
0.38695019,0.38980940
0.79144585,0.93256634
0.88089782,0.83937222
0.73221654,0.72542518
0.79264748,0.67465597
0.71295947,0.82082480
0.89367306,0.90278625
0.89975208,0.89822596
0.81810498,0.68520772
0.65827709,0.38532355
0.48520476,0.48704740
0.85774606,0.83126938
0.38695019,0.18162036
0.88756150,0.90208477
0.86221260,0.77817488
0.83940923,0.97225618
0.38695019,0.19789402
0.87677413,0.89963681
