Predicted Score,Actual Score
0.95549285,0.85765803
0.89719093,0.90140927
0.86822844,0.84456784
0.81830370,0.91470444
0.90414882,0.92037565
0.87342322,0.85377020
0.89478922,0.79467213
0.92303079,0.94008398
0.79602307,0.65170592
0.82892632,0.91676092
0.64066970,0.90826541
0.77880442,0.60053039
0.81368792,0.76889235
0.72653008,0.65831244
0.94380444,0.86602229
0.88434404,0.93534577
0.84372151,0.86279762
0.82817602,0.94604290
0.61570072,0.39957401
0.33208272,0.24195077
0.73476923,0.93266457
0.80069220,0.80518061
0.69915813,0.72062546
0.78960264,0.78055555
0.63156962,0.56966841
0.92961550,0.92892653
0.88016546,0.95193678
0.66196656,0.38558289
0.84418476,0.90510201
0.92130023,0.89741594
0.52189958,0.37056318
0.93766969,0.89875025
0.93935442,0.86353403
0.82473779,0.83863795
0.94621086,0.93527162
0.73626709,0.75619966
0.90900737,0.92960197
0.46615553,0.44396770
0.73183966,0.70168668
0.65446150,0.83679587
0.82605404,0.69344342
0.71595544,0.89650995
0.76738441,0.60600597
0.83342254,0.99450552
0.44443768,0.51262629
0.97111320,0.95794207
0.96045542,0.94287515
0.82619536,0.83426428
0.94949937,0.86212325
0.89941728,0.94481504
0.67693377,0.85546035
0.58823955,0.60193843
0.86515605,0.86465520
0.72149193,0.69813317
0.63079149,0.64303428
0.68442822,0.53717440
0.70456481,0.84272724
0.71272063,0.54914093
0.75995713,0.78872246
0.85540020,0.90750098
0.95989788,0.96502912
0.63609946,0.54791605
0.39755344,0.28604645
0.89003754,0.88689107
0.72826529,0.63084817
0.70905435,0.81448370
0.69752753,0.84798652
0.82586545,0.81720990
0.65024704,0.61100036
0.53524506,0.37871712
0.99019325,0.93508095
0.86192095,0.95268255
0.60640848,0.63884330
0.88121980,0.91655874
0.46881849,0.18856642
0.65422821,0.43263334
0.48044610,0.22155657
0.90354669,0.89042938
0.68808758,0.45910111
0.82331479,0.73458838
0.92575526,0.89012313
0.82835382,0.83894086
0.88348103,0.95038587
0.86604750,0.79125559
0.71506834,0.82203388
0.85687864,0.82721812
0.78292584,0.92786938
0.36534303,0.23721561
0.75464082,0.80576110
0.81806242,0.80829614
0.37620986,0.37508041
0.31463411,0.39418384
0.84360588,0.93737882
0.75261056,0.72736418
0.89741683,0.94878781
1.00086176,0.96307963
0.40889019,0.23443674
1.02391422,0.95625705
0.54309255,0.32948253
0.48083916,0.33280957
0.77588463,0.92866290
0.56939155,0.59002978
0.90553665,0.86577785
0.77212870,0.67957091
0.51152116,0.37083334
0.41249588,0.30060565
0.86258852,0.88114440
0.82337582,0.86221063
0.86991245,0.92929351
0.94921887,0.94755554
0.88002235,0.93284994
0.73275483,0.79547930
0.90238833,0.59764564
0.24693853,0.18849500
0.61418998,0.45049426
0.55431360,0.73779058
0.78656512,0.74086756
0.93070590,0.90647060
0.74759609,0.87305856
0.81617665,0.78616065
0.85148537,0.81487179
0.85980189,0.88617051
0.81954461,0.94964349
0.84913576,0.88360649
0.80085337,0.69574910
0.77992678,0.92451078
0.69868702,0.87648630
0.84748662,0.66000003
0.82327795,0.86680472
0.84090495,0.92136472
0.85638630,0.98305082
0.75754213,0.85917401
0.88124514,0.85643667
0.92566383,0.97607863
0.78562456,0.86778843
0.41279677,0.11444855
0.63525593,0.66009390
0.60685158,0.31722808
0.62111235,0.52303976
0.81200957,0.81928641
0.95055556,0.92797798
0.51632023,0.52903360
0.77301162,0.57935721
0.87853169,0.84517330
0.63540316,0.61519480
0.84098363,0.92339206
0.57154393,0.37234765
0.52190155,0.34595588
0.97653496,0.97681099
0.69474089,0.92441779
0.48495787,0.26586309
0.94049656,0.93525636
0.81493050,0.87356466
0.73788756,0.76463962
0.87331361,0.83113098
0.84175169,0.81653941
0.83200610,0.74366540
0.46678770,0.74915254
0.23673153,0.15166023
0.85674238,0.93917751
0.78756869,0.57265884
0.77015102,0.72574067
0.78514326,0.96226418
0.72411799,0.53176051
0.84531271,0.91369045
0.79962271,0.91626227
0.76682156,0.78528452
0.76569492,0.89729768
0.81302071,0.58861798
0.78069115,0.73949623
0.69913936,0.33631712
0.80175626,0.65859860
0.96938360,0.94795454
0.89116025,0.90801525
0.81834322,0.82967067
0.36736786,0.30645886
0.53759396,0.50251269
0.74647391,0.57917917
0.86821198,0.94779015
0.47151721,0.41248873
0.65030438,0.48412770
0.91767836,0.84244376
0.94342786,0.96799999
0.75295925,0.70853096
0.18791184,0.34913969
0.73228788,0.74974638
0.57125735,0.58547497
0.89921689,0.89215314
0.71355218,0.78218085
0.89689821,0.93565577
0.80479622,0.78867966
0.93901169,0.96692306
0.30139324,0.26499084
0.20594817,0.19875507
0.86358738,0.89975178
0.72077507,0.64754456
0.93494624,0.95454317
0.55790162,0.42990908
0.86530745,0.87952393
0.69192475,0.80987573
0.83210903,0.68158633
0.80317664,0.96209157
0.57490391,0.77735543
0.88325727,0.91145277
0.81995451,0.89309311
0.47904167,0.53292096
0.93879324,0.96157050
0.80339122,0.87500000
0.81208622,0.82282609
0.78517509,0.91638511
0.54456073,0.58630854
0.91757923,0.93979931
0.64767730,0.59177703
0.84430599,0.89854771
0.80941838,0.72432882
0.69104481,0.63698202
0.86039615,0.93027323
0.67740828,0.56061918
0.76411945,0.77020580
0.66769552,0.42132545
0.80006272,0.94683260
0.89215833,0.90500355
0.91703731,0.94230771
0.72642946,0.65608561
0.72560340,0.74019837
0.76479703,0.70291167
0.39763880,0.44576421
0.62811291,0.90727490
0.85046989,0.94602466
0.46098214,0.33775628
0.88555950,0.95109040
0.89634109,0.91905427
0.59801286,0.50566500
0.86826944,0.90048444
0.66635871,0.59053195
0.99767113,0.97306174
0.73684186,0.75476748
0.55866575,0.33456340
0.89597857,0.96128732
0.84062624,0.81549895
0.80839670,0.85439688
0.77229714,0.85401893
0.78527343,0.85075760
0.99531060,0.95165145
0.97973728,0.92686504
0.45361561,0.48505858
0.95991331,0.95390511
0.84870219,0.80599838
0.85196203,0.90769231
0.77529871,0.79080892
0.79706496,0.90397990
0.63350087,0.36405113
0.81658554,0.87470949
0.90016657,0.93694389
0.69859946,0.79691780
0.76197147,0.78330952
0.87034428,0.96805274
0.74980402,0.76921332
0.94567031,0.93607086
0.68605143,0.72216403
0.79609382,0.94570917
0.72106707,0.78358960
0.13431770,0.22785492
0.23071146,0.30344516
0.95933789,0.97201425
0.91930342,0.92996705
0.50271231,0.49853569
0.70431769,0.71849275
0.80617154,0.95070422
0.93971562,0.88003707
0.71080279,0.83245796
0.80569816,0.69407368
1.01642680,0.97383201
0.82687390,0.84758884
0.93287289,0.91683120
0.87275445,0.84386200
0.91387081,0.90087718
0.67785281,0.79504013
0.86797392,0.90407240
0.87787831,0.88486165
0.59561771,0.47393841
0.90396935,0.81459248
0.81684035,0.65215379
0.66833210,0.70029688
0.78772807,0.76731455
0.76350904,0.65735173
0.87135005,0.87525922
0.56183124,0.51220894
0.89561999,0.79191267
0.90540862,0.83404255
0.94253659,0.95983928
0.50863588,0.36042839
0.87806034,0.80392855
0.83424437,0.85172158
0.64518410,0.72687620
0.90544176,0.92983389
0.90005124,0.95673680
0.91012299,0.95630878
0.78816634,0.97462410
0.87348926,0.89845413
0.78102511,0.79668605
0.97310823,0.88697374
0.84117246,0.86759579
0.68938339,0.88792294
0.93488580,0.93200159
0.94694346,0.93097031
0.81045413,0.85191262
0.34975842,0.43764684
0.85722852,0.95304269
0.98615181,0.92646158
0.42550209,0.39971015
0.82109952,0.67215383
0.34184399,0.25180703
0.74647784,0.81518060
0.93553102,0.86124969
0.78930062,0.81611842
0.76959097,0.84769130
0.42899984,0.50645941
0.04113352,0.08762792
0.28676623,0.21655035
0.88915610,0.88651985
0.70923424,0.83152914
0.77025115,0.82580411
0.64373255,0.56879222
0.71839619,0.51782811
0.85554194,0.92928571
0.62797326,0.61852694
0.80405498,0.87166262
0.68047750,0.56360048
0.86672121,0.86212993
0.82909232,0.78719491
0.29853141,0.27508554
0.81173861,0.04841315
0.80215293,0.80169010
0.60097414,0.68397969
0.87548745,0.91978264
0.87282288,0.94484937
0.43777281,0.38727298
0.83087254,0.90857321
0.83112633,0.89265734
-0.02888751,0.06653640
0.83172774,0.89169848
0.83936119,0.90864319
0.97367162,0.94609249
0.79791570,0.90433514
0.64927512,0.75037980
0.73759466,0.76231754
0.81536341,0.80713177
0.61920512,0.62611806
0.45155272,0.40342155
0.79667711,0.91816008
0.90297061,0.88266206
0.51218301,0.33628988
0.53242022,0.30961546
0.94846052,0.87369770
0.88360918,0.84653473
0.79245561,0.76207525
0.39610851,0.72625697
0.76150310,0.83388489
0.77126586,0.68317592
0.80757844,0.86365926
0.92598242,0.74751997
0.86789256,0.92639738
0.83315772,0.96173269
0.86469585,0.93501294
0.30535188,0.25788260
0.91293550,0.88248795
0.22604167,0.27713567
0.46364519,0.23388544
0.68196762,0.88203245
0.66808707,0.22875798
0.69990098,0.45881549
0.54575062,0.37987551
0.75728333,0.68915665
0.62816864,0.52350962
0.88815039,0.90397918
0.75580823,0.75808090
0.74932218,0.92827880
0.68941462,0.66389322
0.92755306,0.74797606
0.58091432,0.61400348
0.83279163,0.87679505
0.90011811,0.85100001
0.75277311,0.76419407
0.62720430,0.70871383
0.46447793,0.37168610
0.48698422,0.25433421
0.54978853,0.55558765
0.41670686,0.37943745
0.78802526,0.70826066
0.64219171,0.68231523
0.87909716,0.83614987
0.54163986,0.66354609
0.63123077,0.56455427
0.92697185,0.91570240
0.85920113,0.94852942
0.72743881,0.87019229
0.57682931,0.67060351
0.83531743,0.87860221
0.62239200,0.43408552
0.90006614,0.90430224
0.62764740,0.47454759
0.56278521,0.51738435
0.53745133,0.49768543
0.91221648,0.91897058
0.74252021,0.75338256
0.34274778,0.33257172
0.93705583,0.89344037
0.87345159,0.91629022
0.73541206,0.73072940
0.82349843,0.88801169
0.49158952,0.32324985
0.92367452,0.94017380
0.54234326,0.62384528
0.79808503,0.81833214
0.94346416,0.89733124
0.81201023,0.93570572
0.75679719,0.80914003
0.57742995,0.67290825
0.75864875,0.72541469
0.94319928,0.97580647
0.77592510,0.73941207
0.95798570,0.92059553
0.85135740,0.89386451
0.95842540,0.90226364
0.85745555,0.93188852
0.85995698,0.92187917
0.83353209,0.82926828
1.00257587,0.90646851
0.38599551,0.59047621
0.68113393,0.65952832
0.85020554,0.79450709
0.74154186,0.90077573
0.62251431,0.55291277
0.71316850,0.79394019
1.00159407,0.94914114
0.91900420,0.85851353
0.69003099,0.66111636
0.70941079,0.68265980
0.74592495,0.79583335
0.90024370,0.91269839
0.60954142,0.28492424
0.75053376,0.65308434
0.57499760,0.60615385
0.87386441,0.82792622
0.81588674,0.82487172
0.74703300,0.79496950
0.79209900,0.73055607
0.81008041,0.87011999
0.94918370,0.92416620
0.77984774,0.74605095
0.90117371,0.91570044
0.68459523,0.91728526
0.98034847,0.96706986
0.19158274,0.23533912
0.64285052,0.62380713
0.96014094,0.96905977
0.87207472,0.78756368
0.93423760,0.89470923
0.76981330,0.71027851
0.80181205,0.89061230
0.93793207,0.91687191
0.98763108,0.93857831
0.74814445,0.83492053
0.75268567,0.50351262
0.50190592,0.45799181
0.74111438,0.71102941
0.73742533,0.54235274
1.00445032,0.90381426
0.75954568,0.85565293
0.94587958,0.86322647
0.23965791,0.17943865
0.85747337,0.91248631
0.63959128,0.66569257
0.68833041,0.79492009
0.82506019,0.85245121
0.81490737,0.81559318
0.36143190,0.41204482
0.71751261,0.82869667
0.60666609,0.57735616
0.77870739,0.94763815
0.76953590,0.52567416
0.45290965,0.27283254
0.86051953,0.77820754
0.82176375,0.80371416
0.69368267,0.64583331
0.87198251,0.69887793
0.64283544,0.70807451
0.78112423,0.92517263
0.46544236,0.36639267
0.96884072,0.92623454
0.55764008,0.75976318
0.96538013,0.94687277
0.67252743,0.66178685
0.84221715,0.86329669
0.90468538,0.96053946
0.91623974,0.96490383
0.85306245,0.76452470
-0.09761602,0.04907224
0.76107848,0.73474181
0.86966455,0.84605688
0.74441046,0.80925405
0.82680476,0.83467120
0.84301543,0.87336600
0.74939913,0.80581552
0.57271397,0.29188052
0.72774076,0.90178400
0.90623724,0.96808511
0.95472109,0.90359366
0.89504367,0.94184738
0.41001195,0.37508628
0.55965185,0.57276696
0.44151014,0.31777900
0.75985312,0.72867787
0.46611261,0.45838079
0.91854703,0.96690059
0.67811120,0.76967627
0.90659165,0.84325379
0.67775977,0.77817506
0.58233726,0.78527069
0.85534567,0.88919914
0.61268145,0.47211823
0.82653254,0.81373334
0.92942888,0.92434543
0.78874624,0.90702969
0.46991581,0.36060503
0.80574453,0.79690802
0.88382512,0.90548658
0.92765129,0.74968606
0.82165188,0.85537040
0.84101212,0.94372815
0.67525643,0.63958174
0.39368603,0.29538941
0.78538263,0.87087911
0.82839888,0.78552634
0.81095397,0.80993885
0.70024532,0.64122051
0.61305916,0.90967745
0.91707164,0.94041324
0.63392603,0.66906327
0.91683948,0.85280538
0.80506754,0.77713078
0.81125510,0.90087938
0.56275707,0.36320755
0.63689905,0.80348140
0.58677578,0.45288461
0.64249790,0.80483484
0.74742520,0.66613168
0.52895641,0.45424199
0.88269120,0.80536550
0.58230239,0.58970314
0.89563119,0.86410403
0.91773546,0.93724263
0.79498267,0.79350895
1.11973119,0.94241124
0.79971904,0.09493448
0.79885799,0.70093668
0.89287281,0.91849816
0.60200411,0.77214825
0.93949294,0.91477275
0.25207758,0.19832759
0.87705052,0.77344030
0.85582626,0.81774193
0.60434163,0.74101347
0.74650538,0.79667425
0.56069487,0.39893100
0.69311184,0.75262189
0.98870653,0.97436619
0.63658279,0.58208001
0.85921347,0.85481483
0.76339203,0.65468109
0.82657456,0.92648536
0.70746434,0.74169868
0.90678489,0.96470946
0.25966370,0.14268395
0.80836034,0.85882354
0.92279178,0.96330440
0.81983191,0.82924050
0.78191388,0.77595627
0.59409100,0.44452891
0.80434787,0.84760499
0.68573654,0.63616735
0.75503129,0.75533837
0.92797422,0.77235162
0.99793500,0.92451161
0.52996367,0.52540648
0.78334630,0.87541831
0.82931936,0.86324370
0.88658834,0.92401743
0.86603481,0.79488355
0.78774488,0.81569493
0.91904306,0.91648656
0.70018220,0.78724122
0.74078786,0.81261754
0.88379210,0.89749157
0.79395247,0.54038197
0.66448891,0.41161060
0.39613599,0.27785650
0.78446555,0.83435541
0.80738831,0.93596226
0.73453653,0.66906357
0.47765812,0.09331770
0.68156773,0.70543820
0.76843721,0.39207914
0.64553469,0.66717333
0.87450212,0.76567328
0.83441126,0.87568682
0.92117310,0.93506479
0.74239385,0.70934904
0.86392057,0.90208632
0.49244153,0.35040271
0.81068301,0.85967463
0.87779295,0.82354587
0.80661976,0.61100799
0.75984031,0.69261646
0.97340125,0.92561406
0.73482025,0.67673612
0.85760087,0.86098039
0.89347750,0.97058821
0.82276744,0.73329091
0.61553663,0.55677921
0.68130958,0.68556148
1.00177741,0.90425187
0.97956586,0.93237972
0.86416709,0.92176437
0.75179166,0.75551468
0.88723564,0.94066691
0.81678623,0.91112089
0.77114391,0.79359227
0.66391420,0.65434331
0.65889293,0.66588682
0.82213533,0.88086140
0.81116807,0.86908519
0.92207730,0.92590219
0.44605103,0.27918723
0.80767113,0.75859374
0.58382487,0.60708481
0.86669517,0.88536286
0.82514656,0.82017541
0.81393754,0.85367477
0.49284860,0.29310322
0.73556137,0.75720918
0.83496958,0.84809572
0.83064836,0.90018588
0.73492026,0.90471417
0.83824176,0.83271801
0.83024883,0.92495608
0.83256006,0.80089670
0.54441833,0.62819201
0.76225775,0.87680167
0.40355149,0.18476626
0.60392320,0.65500969
0.77694637,0.86213160
0.93018770,0.88749844
0.81678605,0.68462902
0.81547129,0.60758698
0.46221286,0.44687781
0.68942082,0.54361302
0.79817975,0.89737171
0.46119297,0.33808678
0.97578341,0.93352044
0.84751177,0.88174605
0.81706572,0.67734772
0.54985368,0.60252136
0.47910526,0.47512907
0.74603945,0.71401262
0.87974232,0.85995477
0.69619238,0.70470148
0.54119802,0.72416669
0.92648464,0.92451495
0.84452748,0.89092827
0.68057495,0.48940939
0.94504392,0.85253119
0.87046516,0.72226584
0.82278562,0.82371795
0.80238575,0.72313339
0.71134412,0.69491524
0.50275630,0.28302512
0.76486307,0.66316849
0.83872724,0.78918386
0.76359522,0.86122358
0.77474684,0.61486304
1.01767898,0.93851012
0.78186738,0.86617076
0.50725597,0.21854033
0.90945721,0.86709678
0.70885682,0.44594145
0.60478061,0.70934421
0.78889644,0.57563108
0.75878692,0.84181809
0.79523134,0.89143956
0.35609633,0.33776334
0.93301642,0.88076925
0.69727856,0.62833571
0.62312841,0.65507013
0.56577146,0.54255599
0.90703732,0.94780439
0.93122208,0.84815168
0.88216317,0.96512538
0.85449934,0.94533569
0.34853202,0.13820100
0.53329325,0.63128549
0.95776260,0.87087184
0.80485266,0.77670741
0.66652250,0.57333332
0.71861506,0.73601484
0.61781901,0.60244495
0.92107898,0.93458170
0.70405221,0.74855393
0.85689223,0.85432756
0.90032357,0.90358436
0.53439808,0.36324245
0.86933589,0.90914899
0.51301575,0.23429488
0.62019819,0.67422217
0.82881308,0.91130614
0.88369519,0.86633402
0.66048861,0.45963559
0.78014541,0.93364704
0.83494318,0.90337920
0.86445677,0.88635087
0.86942881,0.86596137
0.11314279,0.14238474
0.77253854,0.67353058
0.71753776,0.65959710
0.79253840,0.68902355
0.92746150,0.94130772
0.91896749,0.93890327
0.70353830,0.83010000
0.86669838,0.76870990
0.78454518,0.78508079
0.36634240,0.20129573
0.73399848,0.73593277
0.64879310,0.69652408
0.88637888,0.89276779
0.91178298,0.95815170
0.82749438,0.85358393
0.85296696,0.95081967
0.79755473,0.87386876
0.88757396,0.92785192
0.84222406,0.82240474
0.58856845,0.51847291
0.56839287,0.54570955
0.96167892,0.91483933
0.93490034,0.96159512
0.94893062,0.91969699
0.84466565,0.77557325
1.01730204,0.94213098
0.57287568,0.59547079
0.67521989,0.63316905
0.80207527,0.85747862
0.86575353,0.88942462
0.73855740,0.76581365
0.94579995,0.92413795
0.81368053,0.86388087
0.82250780,0.90184408
0.91316724,0.94159889
0.63745290,0.47769994
0.54334342,0.51582682
0.69708550,0.65855271
0.64208794,0.55837613
0.70619875,0.86041665
0.96765006,0.81261653
0.64194798,0.64788085
0.82503557,0.90757883
0.62567222,0.68867254
0.31101006,0.27033615
0.85102665,0.86742425
0.97860694,0.95296687
0.82759076,0.87668997
0.62495691,0.70405483
0.89089024,0.90872830
0.31086421,0.26891235
0.41494066,0.28844616
0.89310932,0.93867528
0.87934935,0.95836520
0.91956598,0.85400099
0.62460792,0.64777327
0.87943757,0.94413793
0.34412292,0.58318377
0.85060263,0.87031418
0.92288065,0.90730679
0.89261937,0.89260840
0.87840039,0.85858172
0.66543072,0.44202900
0.42644635,0.22620282
0.85414201,0.93948317
0.97575426,0.95407110
0.81401652,0.85167789
0.51504731,0.31044713
0.65516162,0.53255486
0.69158268,0.65804696
0.61062080,0.71916008
0.90864944,0.82708436
0.86667281,0.90111095
0.88072890,0.88809043
0.56844085,0.61163920
0.57678103,0.29148528
0.84454060,0.84470338
0.69661242,0.76190341
0.68587565,0.67272520
0.86297488,0.96080023
0.90617919,0.93525702
0.91877675,0.96389180
0.72835237,0.64065313
0.71369290,0.72689146
0.85213488,0.77282280
0.60439789,0.57794201
0.20777959,0.35547245
0.75238013,0.93001091
0.79886645,0.76111454
0.50985521,0.52020627
0.37149206,0.17866541
0.79348063,0.69835669
0.66981316,0.33899325
0.76357770,0.67985255
0.98396313,0.92778361
0.25637081,0.10347844
0.87054551,0.86087668
0.91032845,0.91655713
0.62516630,0.68643981
0.76997232,0.61396575
0.76125532,0.78740156
0.85486454,0.83333802
0.54627246,0.77130038
0.89926946,0.94031703
0.80375141,0.91185915
0.92104417,0.83411217
0.43739590,0.89218092
0.72309482,0.73265839
0.92851675,0.94374889
0.83719808,0.89110535
0.59803206,0.51438850
0.67713094,0.74140918
0.68884557,0.72272569
0.41044414,0.25613412
0.80012941,0.91926461
0.66195625,0.67595762
0.48717153,0.35258478
0.67855477,0.75138831
0.86103016,0.97033179
0.69703490,0.56723893
0.29281956,0.06769641
0.87274498,0.90299064
0.62127745,0.75866234
0.52135289,0.55458927
0.59136093,0.64275974
0.72042972,0.78007442
0.95579773,0.93749142
0.30986172,0.33064476
0.18104073,0.13935617
0.72154069,0.76309842
0.83400953,0.70236617
0.82617033,0.82342285
0.82471937,0.96078664
0.77892298,0.61427450
0.70083940,0.86798906
0.68389434,0.94516754
0.76122248,0.86344659
0.89787567,0.78021848
0.82764548,0.88256192
0.91061902,0.92800957
0.64153075,0.70984000
0.26006725,0.19401021
0.90890676,0.93364310
0.80060560,0.85556608
0.79612058,0.82829678
0.73879266,0.86018974
0.80071652,0.93216723
0.79845291,0.83884478
0.82381403,0.91721135
0.78918952,0.85417455
0.61578274,0.44195944
0.73924947,0.63091153
0.87247342,0.92968750
0.82801020,0.98076922
0.89880532,0.93113101
0.97658896,0.93695152
0.55324417,0.59340662
0.81272793,0.75494677
0.45508662,0.56511414
0.63772917,0.59271789
0.64832360,0.57225901
0.72297907,0.63688868
0.69376767,0.85099202
0.50067776,0.51166642
0.81272268,0.86235178
0.79839325,0.71102273
0.78544933,0.74606460
0.66553861,0.90601236
0.77346671,0.82942766
0.87011290,0.95560515
0.44324592,0.17277816
0.47190368,0.41530049
0.30976561,0.35408485
0.73739183,0.86810982
0.88079607,0.87404394
0.83125252,0.84020394
0.88762367,0.88895178
0.92151546,0.88835049
0.74845362,0.75410956
0.31185389,0.19355844
0.72243160,0.70774949
0.86576998,0.79755753
0.96822822,0.94196790
0.63419509,0.53551751
0.72458452,0.69441104
0.82077086,0.74720901
0.67346865,0.80436713
0.80719811,0.90191597
0.73587370,0.81031436
0.44836134,0.57670254
0.49179411,0.37342286
0.85837781,0.90213126
0.87512255,0.91887301
0.25359216,0.21821387
0.90142274,0.84253246
0.86232495,0.91629750
0.71298522,0.85547787
0.44057819,0.17727028
0.77423280,0.76651859
0.78005397,0.61042839
0.46707937,0.57232702
0.72007048,0.77196455
0.52896261,0.31979588
0.94627488,0.94718504
0.84325218,0.82682014
0.75326747,0.79161072
0.94227439,0.92636448
0.97118700,0.87543857
0.71041691,0.73408186
0.87223893,0.91348845
0.83935034,0.83029968
0.65998310,0.54387695
0.52367997,0.09005424
0.92250228,0.93725491
0.91215670,0.89542693
0.84991097,0.90824288
0.78924561,0.68916667
0.74896121,0.75555056
0.85444337,0.88198572
0.78198874,0.78076386
0.84702343,0.90701753
0.91182196,0.81612223
0.83969212,0.93109173
0.77443177,0.63605124
0.21651608,0.22940685
0.74917048,0.68094826
0.19409016,0.09789793
0.71184862,0.55041182
0.84047502,0.66631186
0.54023194,0.38241181
0.66730607,0.58136481
0.29580206,0.14239281
0.51730269,0.41961285
0.76029170,0.67160743
0.80148888,0.81496948
0.93935871,0.94230771
0.64098638,0.54797554
0.30255669,0.22549520
0.94971323,0.88494551
0.80409193,0.87281960
0.79838932,0.79909480
0.90705794,0.97513658
0.77727616,0.87907219
0.78512919,0.82881582
0.53612882,0.28370300
0.67645574,0.50191200
0.48759890,0.55876905
0.85743177,0.84394497
0.86407304,0.86643320
0.85094112,0.88522571
0.92284191,0.92619932
0.73647380,0.62764049
0.83595139,0.83414376
0.73770833,0.59026688
0.91774607,0.88969105
0.86993665,0.87930161
0.67387706,0.64108753
0.78557205,0.69405240
0.78326976,0.44936466
0.62555987,0.65328610
0.48099536,0.35587573
0.87776077,0.92472613
0.81725138,0.89193571
0.90895784,0.91976273
0.68044549,0.56158555
0.88130081,0.93181819
0.85672164,0.93839288
0.90463054,0.89677179
0.57417905,0.61343890
0.81141353,0.64621210
0.88187516,0.93771851
0.71532094,0.64251715
0.87007058,0.80676502
0.82737547,0.92940140
0.30172983,0.56573516
0.78321290,0.83414179
0.74673253,0.61239034
0.93880999,0.94537038
0.73682934,0.89517760
0.80658573,0.84082633
1.00348091,0.95478034
0.76431781,0.82629454
0.92088926,0.90221554
0.71954393,0.71525139
0.61369461,0.65284371
0.79139400,0.88858747
0.69174188,0.34324324
0.80619162,0.92129201
0.55766726,0.52965587
0.78999901,0.85662329
0.65471196,0.62984276
0.75009316,0.84014910
0.71557403,0.67456281
0.75937277,0.81367642
0.81773460,0.87737381
0.78042883,0.71979111
0.67382795,0.60012245
0.79017329,0.80896324
0.56133854,0.79903263
0.84675729,0.84898800
0.78131574,0.89979094
0.69183302,0.54217803
0.81236458,0.87184513
0.46299464,0.35023639
0.89555109,0.86972600
0.85523587,0.93309766
0.74700272,0.42963848
0.98479211,0.95238096
0.90308338,0.90292448
0.65041471,0.59359169
0.83029193,0.84764689
0.89674425,0.93941593
0.60825431,0.54642147
0.61399055,0.46075755
0.91084981,0.78745866
0.90114367,0.88140428
0.81977749,0.85532874
0.83497262,0.87586004
0.52578348,0.41097781
0.58785713,0.81294906
0.63105279,0.69873011
0.80378342,0.76341772
0.52855384,0.41939652
0.93295527,0.93331707
0.59239674,0.38063678
0.71329534,0.81461120
0.84299040,0.86356544
0.79767728,0.81888497
0.80718660,0.70126402
0.83648950,0.84600532
0.77081609,0.71799242
0.76722980,0.80576766
0.20193025,0.11573371
0.22067270,0.14471753
0.37145191,0.27370870
0.42160186,0.21802193
0.87770277,0.86745286
0.81862032,0.91761792
0.46137196,0.55567831
0.39946088,0.08684523
0.96606791,0.90174997
0.78992105,0.97752810
0.75023806,0.50587827
0.85910845,0.95787656
0.72079432,0.82811010
0.67949384,0.58943623
0.76856041,0.84034121
0.65828854,0.72468823
0.46175256,0.41787943
0.62849820,0.67524695
0.75766361,0.88715434
0.82975411,0.85143358
0.74579668,0.76572299
0.86796659,0.73267573
0.59932411,0.41130349
0.48913148,0.41253459
0.46479425,0.42333701
0.79192311,0.80225331
0.39865565,0.37073177
0.92280090,0.89083129
0.94800073,0.92635638
0.79517251,0.90638530
0.99842715,0.92786336
0.89134717,0.88932884
0.85453117,0.87222224
0.80574548,0.76081729
0.87236375,0.84429973
0.79114604,0.86156839
0.63224745,0.45977011
0.94660628,0.87298405
0.71877110,0.47832707
0.59715420,0.52225542
0.77035803,0.79806578
0.81667298,0.88583738
0.85912681,0.87263954
0.55487710,0.70811111
0.86791301,0.81082720
0.74952692,0.75315470
0.60122699,0.55298787
0.88033873,0.86960250
0.86361164,0.89337331
0.36849263,0.29517210
0.43402818,0.38227704
0.83060133,0.94754153
0.79766905,0.89941752
0.76861012,0.72067940
0.85493398,0.92671192
0.70250547,0.72892541
0.56878096,0.40477979
0.50600827,0.49698871
0.69084895,0.22254266
0.83352411,0.91021466
0.62992144,0.75062531
0.84463632,0.89143640
0.93811381,0.92778337
0.92530417,0.84831065
0.82448202,0.81224483
0.73472846,0.76156652
0.90860784,0.82895660
0.63415802,0.54846936
0.89432818,0.93164825
0.66711706,0.79267889
0.36088955,0.17075326
0.59972399,0.27600297
0.97054154,0.93757331
0.82208419,0.71526593
0.69825423,0.66985452
0.60737973,0.41604635
0.85852069,0.81719166
0.23907083,0.21320389
0.66487497,0.72617304
0.95919162,0.94099051
0.68025362,0.75108284
0.58406359,0.46733695
0.05687964,0.10089324
1.03115106,0.94463146
0.70227027,0.74892473
0.78446960,0.84465814
0.63706976,0.58803153
0.79525590,0.78171647
0.80308926,0.86781013
0.47486326,0.48348597
0.84427845,0.89264327
0.63024724,0.50515997
0.90843594,0.91790068
0.33997115,0.32206389
0.82863128,0.85796642
0.63046867,0.50573266
0.31057614,0.20284900
0.90724981,0.87166619
0.86836141,0.93390751
0.82898760,0.99810249
0.54205495,0.66365343
0.62431729,0.42079458
0.75818777,0.71060944
0.91753131,0.93063945
0.80208707,0.73101854
0.85451812,0.95595813
0.74831104,0.61693120
0.78583974,0.85039145
1.04517901,0.96496212
0.41707116,0.24882154
0.90717399,0.92705601
