Predicted Score,Actual Score
0.81636423,0.77464294
0.64757824,0.74545455
0.90686417,0.98336834
0.87784743,0.91069108
0.92783648,0.89937484
0.85408080,0.78953713
0.76366389,0.76818180
0.69305521,0.57471848
0.91722155,0.93378985
0.37389839,0.52639496
0.77165878,0.76866150
0.84093618,0.89826912
0.82088953,0.84943604
0.83055091,0.81756449
0.40868700,0.24496280
0.81168449,0.76861268
0.82595563,0.85765803
0.85852236,0.90140927
0.82948762,0.84456784
0.88729054,0.91470444
0.85090059,0.92037565
0.83455837,0.85377020
0.86629111,0.79467213
0.86877841,0.94008398
0.79235679,0.65170592
0.80493027,0.91676092
0.77275580,0.90826541
0.66262156,0.60053039
0.66332996,0.76889235
0.61365086,0.65831244
0.81958091,0.86602229
0.89192927,0.93534577
0.76262361,0.86279762
0.74611586,0.94604290
0.71762234,0.39957401
0.34306896,0.24195077
0.79561359,0.93266457
0.76727957,0.80518061
0.67823160,0.72062546
0.79075694,0.78055555
0.64270532,0.56966841
0.90418166,0.92892653
0.87304407,0.95193678
0.32201451,0.38558289
0.75206512,0.90510201
0.86472988,0.89741594
0.43082261,0.37056318
0.83810729,0.89875025
0.88632852,0.86353403
0.84332341,0.83863795
0.85635728,0.93527162
0.65708536,0.75619966
0.85573959,0.92960197
0.49612796,0.44396770
0.61497742,0.70168668
0.62461364,0.83679587
0.71721298,0.69344342
0.85625273,0.89650995
0.70684719,0.60600597
0.85041207,0.99450552
0.44679230,0.51262629
0.89754850,0.95794207
0.87554377,0.94287515
0.78127581,0.83426428
0.86584038,0.86212325
0.83923060,0.94481504
0.77719110,0.85546035
0.61826438,0.60193843
0.88113695,0.86465520
0.63866866,0.69813317
0.48950934,0.64303428
0.69959921,0.53717440
0.62163347,0.84272724
0.64181596,0.54914093
0.76397890,0.78872246
0.85851127,0.90750098
0.91410029,0.96502912
0.62785310,0.54791605
0.22060327,0.28604645
0.82856876,0.88689107
0.73234206,0.63084817
0.74253285,0.81448370
0.80512464,0.84798652
0.74858636,0.81720990
0.63290012,0.61100036
0.36840758,0.37871712
0.83984143,0.93508095
0.79478508,0.95268255
0.67626679,0.63884330
0.90723544,0.91655874
0.28992915,0.18856642
0.71836352,0.43263334
0.51787442,0.22155657
0.87901872,0.89042938
0.45351171,0.45910111
0.81082088,0.73458838
0.88761073,0.89012313
0.81599462,0.83894086
0.92691642,0.95038587
0.80551368,0.79125559
0.83408755,0.82203388
0.87130493,0.82721812
0.80099314,0.92786938
0.30909410,0.23721561
0.77123469,0.80576110
0.85765082,0.80829614
0.36857325,0.37508041
0.30591995,0.39418384
0.84469897,0.93737882
0.72647405,0.72736418
0.87786096,0.94878781
0.92199469,0.96307963
0.35960686,0.23443674
0.91421980,0.95625705
0.42751634,0.32948253
0.22885199,0.33280957
0.82382542,0.92866290
0.58217347,0.59002978
0.84835458,0.86577785
0.72286129,0.67957091
0.47316176,0.37083334
0.25519294,0.30060565
0.86279750,0.88114440
0.77936310,0.86221063
0.83587629,0.92929351
0.87998348,0.94755554
0.85958016,0.93284994
0.77258688,0.79547930
0.90110224,0.59764564
0.20975657,0.18849500
0.48762530,0.45049426
0.43852675,0.73779058
0.77299321,0.74086756
0.85383683,0.90647060
0.82734412,0.87305856
0.84006995,0.78616065
0.77174401,0.81487179
0.82757896,0.88617051
0.64252090,0.94964349
0.83947676,0.88360649
0.71351779,0.69574910
0.83762699,0.92451078
0.82316506,0.87648630
0.78372878,0.66000003
0.79998165,0.86680472
0.85919112,0.92136472
0.89824444,0.98305082
0.79244274,0.85917401
0.81479305,0.85643667
0.90322995,0.97607863
0.81999999,0.86778843
0.24213551,0.11444855
0.61535162,0.66009390
0.57768023,0.31722808
0.54879344,0.52303976
0.73445433,0.81928641
0.85105175,0.92797798
0.44418591,0.52903360
0.86098707,0.57935721
0.86508745,0.84517330
0.59150398,0.61519480
0.89347440,0.92339206
0.51981431,0.37234765
0.43989873,0.34595588
0.93819571,0.97681099
0.68304336,0.92441779
0.29935241,0.26586309
0.88569027,0.93525636
0.81266612,0.87356466
0.69852966,0.76463962
0.85870129,0.83113098
0.83220923,0.81653941
0.77454472,0.74366540
0.38761967,0.74915254
0.21454312,0.15166023
0.79730952,0.93917751
0.80466193,0.57265884
0.78467345,0.72574067
0.82664853,0.96226418
0.63550025,0.53176051
0.90713668,0.91369045
0.82123369,0.91626227
0.86102331,0.78528452
0.73126757,0.89729768
0.70498759,0.58861798
0.70357585,0.73949623
0.48680782,0.33631712
0.78372985,0.65859860
0.90864921,0.94795454
0.89314753,0.90801525
0.84373486,0.82967067
0.28898856,0.30645886
0.47803140,0.50251269
0.79978812,0.57917917
0.90832186,0.94779015
0.39422315,0.41248873
0.31154767,0.48412770
0.89558274,0.84244376
0.87510723,0.96799999
0.68260974,0.70853096
0.28562236,0.34913969
0.77988082,0.74974638
0.52455831,0.58547497
0.84550995,0.89215314
0.73104674,0.78218085
0.89474040,0.93565577
0.84834760,0.78867966
0.90433973,0.96692306
0.26572329,0.26499084
0.11611928,0.19875507
0.88744032,0.89975178
0.68034154,0.64754456
0.89283699,0.95454317
0.43573958,0.42990908
0.81576973,0.87952393
0.61295003,0.80987573
0.71760029,0.68158633
0.87211615,0.96209157
0.59554601,0.77735543
0.85392922,0.91145277
0.85047370,0.89309311
0.37516141,0.53292096
0.90624392,0.96157050
0.79005998,0.87500000
0.68100864,0.82282609
0.63996577,0.91638511
0.55389506,0.58630854
0.88641286,0.93979931
0.67661119,0.59177703
0.72709525,0.89854771
0.76575428,0.72432882
0.70888948,0.63698202
0.87020725,0.93027323
0.67225653,0.56061918
0.80020541,0.77020580
0.62865013,0.42132545
0.87256581,0.94683260
0.89203912,0.90500355
0.88941658,0.94230771
0.68290907,0.65608561
0.65158218,0.74019837
0.68181437,0.70291167
0.34454119,0.44576421
0.62819159,0.90727490
0.82854068,0.94602466
0.32432097,0.33775628
0.88309407,0.95109040
0.88461268,0.91905427
0.55609220,0.50566500
0.82777792,0.90048444
0.64228213,0.59053195
0.91499180,0.97306174
0.58614248,0.75476748
0.37266982,0.33456340
0.87038487,0.96128732
0.84991676,0.81549895
0.79985911,0.85439688
0.77153915,0.85401893
0.87433350,0.85075760
0.90149897,0.95165145
0.92205715,0.92686504
0.31080675,0.48505858
0.89504653,0.95390511
0.77421004,0.80599838
0.84117800,0.90769231
0.76548827,0.79080892
0.81885165,0.90397990
0.57781601,0.36405113
0.86408931,0.87470949
0.86521727,0.93694389
0.66225976,0.79691780
0.78334790,0.78330952
0.86566782,0.96805274
0.60085195,0.76921332
0.83291459,0.93607086
0.72644526,0.72216403
0.73527914,0.94570917
0.55517536,0.78358960
0.20397685,0.22785492
0.28594685,0.30344516
0.86479837,0.97201425
0.89227486,0.92996705
0.31949419,0.49853569
0.78337663,0.71849275
0.77072340,0.95070422
0.86838084,0.88003707
0.75123805,0.83245796
0.78513300,0.69407368
0.91020340,0.97383201
0.82980233,0.84758884
0.90029144,0.91683120
0.89366251,0.84386200
0.88295108,0.90087718
0.70921618,0.79504013
0.86823565,0.90407240
0.89078468,0.88486165
0.48506737,0.47393841
0.79137236,0.81459248
0.62584460,0.65215379
0.49725646,0.70029688
0.82781476,0.76731455
0.72070628,0.65735173
0.83648962,0.87525922
0.52284741,0.51220894
0.78923064,0.79191267
0.87527949,0.83404255
0.90811056,0.95983928
0.39374048,0.36042839
0.81610137,0.80392855
0.81441933,0.85172158
0.52859837,0.72687620
0.86200064,0.92983389
0.86338395,0.95673680
0.85701680,0.95630878
0.84963280,0.97462410
0.89537072,0.89845413
0.76126796,0.79668605
0.89621979,0.88697374
0.83991474,0.86759579
0.67058188,0.88792294
0.84950894,0.93200159
0.88303494,0.93097031
0.86736566,0.85191262
0.39936525,0.43764684
0.89229280,0.95304269
0.90885627,0.92646158
0.32003486,0.39971015
0.79444611,0.67215383
0.16414721,0.25180703
0.72976816,0.81518060
0.86380261,0.86124969
0.82319534,0.81611842
0.69386911,0.84769130
0.68363160,0.50645941
0.08501051,0.08762792
0.24825765,0.21655035
0.88895530,0.88651985
0.73494488,0.83152914
0.88112313,0.82580411
0.59021199,0.56879222
0.61373073,0.51782811
0.91051602,0.92928571
0.78597236,0.61852694
0.87936968,0.87166262
0.57357961,0.56360048
0.83645612,0.86212993
0.74084932,0.78719491
0.31624830,0.27508554
0.82878250,0.04841315
0.77112919,0.80169010
0.57082510,0.68397969
0.87896073,0.91978264
0.83635503,0.94484937
0.33301961,0.38727298
0.83556867,0.90857321
0.83308977,0.89265734
0.07724358,0.06653640
0.85749155,0.89169848
0.84217721,0.90864319
0.91974115,0.94609249
0.86690301,0.90433514
0.82537663,0.75037980
0.56986845,0.76231754
0.78979301,0.80713177
0.48115766,0.62611806
0.41947186,0.40342155
0.80267495,0.91816008
0.84195906,0.88266206
0.43501556,0.33628988
0.22022150,0.30961546
0.93020427,0.87369770
0.81176978,0.84653473
0.75921655,0.76207525
0.37732202,0.72625697
0.75127524,0.83388489
0.65329057,0.68317592
0.83472043,0.86365926
0.84899014,0.74751997
0.86471671,0.92639738
0.85032821,0.96173269
0.79050004,0.93501294
0.27741206,0.25788260
0.89240527,0.88248795
0.20671929,0.27713567
0.31642377,0.23388544
0.73140246,0.88203245
0.51239616,0.22875798
0.61642092,0.45881549
0.45254302,0.37987551
0.70622343,0.68915665
0.49097496,0.52350962
0.86627787,0.90397918
0.76669139,0.75808090
0.83544773,0.92827880
0.62987351,0.66389322
0.88038999,0.74797606
0.41157407,0.61400348
0.77660990,0.87679505
0.87502450,0.85100001
0.78438061,0.76419407
0.56936616,0.70871383
0.34609184,0.37168610
0.41415870,0.25433421
0.30948594,0.55558765
0.36462593,0.37943745
0.65315121,0.70826066
0.65525836,0.68231523
0.84971005,0.83614987
0.53365511,0.66354609
0.57537812,0.56455427
0.85315561,0.91570240
0.83251983,0.94852942
0.82666790,0.87019229
0.65709829,0.67060351
0.78888285,0.87860221
0.40985334,0.43408552
0.85917062,0.90430224
0.55208683,0.47454759
0.42459327,0.51738435
0.57733172,0.49768543
0.88671166,0.91897058
0.61327535,0.75338256
0.28070468,0.33257172
0.73919457,0.89344037
0.88062471,0.91629022
0.65083510,0.73072940
0.78408498,0.88801169
0.28164014,0.32324985
0.85184836,0.94017380
0.47334874,0.62384528
0.76254034,0.81833214
0.87099928,0.89733124
0.85753453,0.93570572
0.84855276,0.80914003
0.65293431,0.67290825
0.72849429,0.72541469
0.89686942,0.97580647
0.74293655,0.73941207
0.89705914,0.92059553
0.85110098,0.89386451
0.88008177,0.90226364
0.78304589,0.93188852
0.84495991,0.92187917
0.87298828,0.82926828
0.90790874,0.90646851
0.41274345,0.59047621
0.79214215,0.65952832
0.78016949,0.79450709
0.59606504,0.90077573
0.38255849,0.55291277
0.56009948,0.79394019
0.92002708,0.94914114
0.83319861,0.85851353
0.69250393,0.66111636
0.56990945,0.68265980
0.78679103,0.79583335
0.87443608,0.91269839
0.63629305,0.28492424
0.82769650,0.65308434
0.58007818,0.60615385
0.80864412,0.82792622
0.84480435,0.82487172
0.58886218,0.79496950
0.76099080,0.73055607
0.80377835,0.87011999
0.90827030,0.92416620
0.80788517,0.74605095
0.85388231,0.91570044
0.72846878,0.91728526
0.90480775,0.96706986
0.19412534,0.23533912
0.40266460,0.62380713
0.94224471,0.96905977
0.87440634,0.78756368
0.88335949,0.89470923
0.70730352,0.71027851
0.82192725,0.89061230
0.90306252,0.91687191
0.90363812,0.93857831
0.82361799,0.83492053
0.63411480,0.50351262
0.41528785,0.45799181
0.74447924,0.71102941
0.83756882,0.54235274
0.77682948,0.90381426
0.83588630,0.85565293
0.85881335,0.86322647
0.21499671,0.17943865
0.84506679,0.91248631
0.46801555,0.66569257
0.54180801,0.79492009
0.88930959,0.85245121
0.74850148,0.81559318
0.37316406,0.41204482
0.55397135,0.82869667
0.56330526,0.57735616
0.67447156,0.94763815
0.76502067,0.52567416
0.38039833,0.27283254
0.83546180,0.77820754
0.81528020,0.80371416
0.65307379,0.64583331
0.74209183,0.69887793
0.55823195,0.70807451
0.80184758,0.92517263
0.35569662,0.36639267
0.93101364,0.92623454
0.60992819,0.75976318
0.92364949,0.94687277
0.69915479,0.66178685
0.65174019,0.86329669
0.82839006,0.96053946
0.88434631,0.96490383
0.83131033,0.76452470
0.06007369,0.04907224
0.77513140,0.73474181
0.79836112,0.84605688
0.78552485,0.80925405
0.89151299,0.83467120
0.82862824,0.87336600
0.68039095,0.80581552
0.43661052,0.29188052
0.71134657,0.90178400
0.86604071,0.96808511
0.89585763,0.90359366
0.85863316,0.94184738
0.42495346,0.37508628
0.62704694,0.57276696
0.40157449,0.31777900
0.77184194,0.72867787
0.42205518,0.45838079
0.88304979,0.96690059
0.58473969,0.76967627
0.87330002,0.84325379
0.68267304,0.77817506
0.59067076,0.78527069
0.87003618,0.88919914
0.70695108,0.47211823
0.75464028,0.81373334
0.82470322,0.92434543
0.73909205,0.90702969
0.42053980,0.36060503
0.79705876,0.79690802
0.86652529,0.90548658
0.85771304,0.74968606
0.82380593,0.85537040
0.90949279,0.94372815
0.61009502,0.63958174
0.32251838,0.29538941
0.77376479,0.87087911
0.83646554,0.78552634
0.77868819,0.80993885
0.74390137,0.64122051
0.43579495,0.90967745
0.85845178,0.94041324
0.58195257,0.66906327
0.88724464,0.85280538
0.73951161,0.77713078
0.75311452,0.90087938
0.41146243,0.36320755
0.54569983,0.80348140
0.58045280,0.45288461
0.72065145,0.80483484
0.76016027,0.66613168
0.51004040,0.45424199
0.84239447,0.80536550
0.53219718,0.58970314
0.89930624,0.86410403
0.87528735,0.93724263
0.80172563,0.79350895
0.89247447,0.94241124
0.48123205,0.09493448
0.73170894,0.70093668
0.86371893,0.91849816
0.60522217,0.77214825
0.90121871,0.91477275
0.28307343,0.19832759
0.72105175,0.77344030
0.85461730,0.81774193
0.58639133,0.74101347
0.80938238,0.79667425
0.37505895,0.39893100
0.73286492,0.75262189
0.90991819,0.97436619
0.63770777,0.58208001
0.83178782,0.85481483
0.77765876,0.65468109
0.87251908,0.92648536
0.68941528,0.74169868
0.88679832,0.96470946
0.23258172,0.14268395
0.87232929,0.85882354
0.89091831,0.96330440
0.83051026,0.82924050
0.79340380,0.77595627
0.58490074,0.44452891
0.83577096,0.84760499
0.61078268,0.63616735
0.77076888,0.75533837
0.83363539,0.77235162
0.91566819,0.92451161
0.52061319,0.52540648
0.78266037,0.87541831
0.69700599,0.86324370
0.87036604,0.92401743
0.86317450,0.79488355
0.67328703,0.81569493
0.89205688,0.91648656
0.62630051,0.78724122
0.76785690,0.81261754
0.89355820,0.89749157
0.75540948,0.54038197
0.73235875,0.41161060
0.37418878,0.27785650
0.78548735,0.83435541
0.89479947,0.93596226
0.65099007,0.66906357
0.33505458,0.09331770
0.61541164,0.70543820
0.61966377,0.39207914
0.54182494,0.66717333
0.81336164,0.76567328
0.84687042,0.87568682
0.90818018,0.93506479
0.67568374,0.70934904
0.87380654,0.90208632
0.35554057,0.35040271
0.74263817,0.85967463
0.87607992,0.82354587
0.68252075,0.61100799
0.54269665,0.69261646
0.90381783,0.92561406
0.71030450,0.67673612
0.88208592,0.86098039
0.88839012,0.97058821
0.76490223,0.73329091
0.62035918,0.55677921
0.49211335,0.68556148
0.91865188,0.90425187
0.88993108,0.93237972
0.87590951,0.92176437
0.70980400,0.75551468
0.90319979,0.94066691
0.81875646,0.91112089
0.84152645,0.79359227
0.54619157,0.65434331
0.58891147,0.66588682
0.81036341,0.88086140
0.79732668,0.86908519
0.86328834,0.92590219
0.43388981,0.27918723
0.72412616,0.75859374
0.44362926,0.60708481
0.77996379,0.88536286
0.76672405,0.82017541
0.80804420,0.85367477
0.54015464,0.29310322
0.80553299,0.75720918
0.79518646,0.84809572
0.85261339,0.90018588
0.76083702,0.90471417
0.77238172,0.83271801
0.85157555,0.92495608
0.79451197,0.80089670
0.50742203,0.62819201
0.73060018,0.87680167
0.24770118,0.18476626
0.69690520,0.65500969
0.79579920,0.86213160
0.88343489,0.88749844
0.61225313,0.68462902
0.69588095,0.60758698
0.48413271,0.44687781
0.48354632,0.54361302
0.80498791,0.89737171
0.31272572,0.33808678
0.87193328,0.93352044
0.84965974,0.88174605
0.74097103,0.67734772
0.62707198,0.60252136
0.36664021,0.47512907
0.66467732,0.71401262
0.83056569,0.85995477
0.62612665,0.70470148
0.56839871,0.72416669
0.83238089,0.92451495
0.88726395,0.89092827
0.59288990,0.48940939
0.89704949,0.85253119
0.83381838,0.72226584
0.76935357,0.82371795
0.76726156,0.72313339
0.67320400,0.69491524
0.44375998,0.28302512
0.72001922,0.66316849
0.78353947,0.78918386
0.79076022,0.86122358
0.60294360,0.61486304
0.89659435,0.93851012
0.83451176,0.86617076
0.25831342,0.21854033
0.86437315,0.86709678
0.49780065,0.44594145
0.76654249,0.70934421
0.76296693,0.57563108
0.73621643,0.84181809
0.88619500,0.89143956
0.44220644,0.33776334
0.89253747,0.88076925
0.76206356,0.62833571
0.65939134,0.65507013
0.42548972,0.54255599
0.87439340,0.94780439
0.85519093,0.84815168
0.86054343,0.96512538
0.89530462,0.94533569
0.14085124,0.13820100
0.54043448,0.63128549
0.89078254,0.87087184
0.68782043,0.77670741
0.58079374,0.57333332
0.66675913,0.73601484
0.70645064,0.60244495
0.88739777,0.93458170
0.62121326,0.74855393
0.86016369,0.85432756
0.91176778,0.90358436
0.61709028,0.36324245
0.85710889,0.90914899
0.25871062,0.23429488
0.60078514,0.67422217
0.72095138,0.91130614
0.79546785,0.86633402
0.52808988,0.45963559
0.80423301,0.93364704
0.87709987,0.90337920
0.83260554,0.88635087
0.87706339,0.86596137
0.17924593,0.14238474
0.64111674,0.67353058
0.73460203,0.65959710
0.65254998,0.68902355
0.86651284,0.94130772
0.89604956,0.93890327
0.79367417,0.83010000
0.77864087,0.76870990
0.72728735,0.78508079
0.37712088,0.20129573
0.70438182,0.73593277
0.75566608,0.69652408
0.85639453,0.89276779
0.91096705,0.95815170
0.78753990,0.85358393
0.85314649,0.95081967
0.70156109,0.87386876
0.88251680,0.92785192
0.80978674,0.82240474
0.57809949,0.51847291
0.45112264,0.54570955
0.85662085,0.91483933
0.89508682,0.96159512
0.92847359,0.91969699
0.88173449,0.77557325
0.92510325,0.94213098
0.40001971,0.59547079
0.64072716,0.63316905
0.76997840,0.85747862
0.84596610,0.88942462
0.66878051,0.76581365
0.83912861,0.92413795
0.86035591,0.86388087
0.76101804,0.90184408
0.87349939,0.94159889
0.58588010,0.47769994
0.44216871,0.51582682
0.69038957,0.65855271
0.72784221,0.55837613
0.74019593,0.86041665
0.84657073,0.81261653
0.68557411,0.64788085
0.87067693,0.90757883
0.45078695,0.68867254
0.31453341,0.27033615
0.83667696,0.86742425
0.90272433,0.95296687
0.79615706,0.87668997
0.63111091,0.70405483
0.89948088,0.90872830
0.33666947,0.26891235
0.35806569,0.28844616
0.88364834,0.93867528
0.85793722,0.95836520
0.86085874,0.85400099
0.58875203,0.64777327
0.87071604,0.94413793
0.23938747,0.58318377
0.84494358,0.87031418
0.84624583,0.90730679
0.86698604,0.89260840
0.81195647,0.85858172
0.71273023,0.44202900
0.29288775,0.22620282
0.89168435,0.93948317
0.89738029,0.95407110
0.84441358,0.85167789
0.49789059,0.31044713
0.43394703,0.53255486
0.70107532,0.65804696
0.45113391,0.71916008
0.82338804,0.82708436
0.78523415,0.90111095
0.85308355,0.88809043
0.60853338,0.61163920
0.52042186,0.29148528
0.82512408,0.84470338
0.59387344,0.76190341
0.55394495,0.67272520
0.86945093,0.96080023
0.77543753,0.93525702
0.86064970,0.96389180
0.75810295,0.64065313
0.74455816,0.72689146
0.81079924,0.77282280
0.49420524,0.57794201
0.28583407,0.35547245
0.74711663,0.93001091
0.71922201,0.76111454
0.43748647,0.52020627
0.13636814,0.17866541
0.68820751,0.69835669
0.55788612,0.33899325
0.69992059,0.67985255
0.90033418,0.92778361
0.19661932,0.10347844
0.79940444,0.86087668
0.88131124,0.91655713
0.58451647,0.68643981
0.75542051,0.61396575
0.68642133,0.78740156
0.84733695,0.83333802
0.56517905,0.77130038
0.79388911,0.94031703
0.81200939,0.91185915
0.84716851,0.83411217
0.53242630,0.89218092
0.82859421,0.73265839
0.91363549,0.94374889
0.80301625,0.89110535
0.49175125,0.51438850
0.65484500,0.74140918
0.61597568,0.72272569
0.22859393,0.25613412
0.86061454,0.91926461
0.71184343,0.67595762
0.30408546,0.35258478
0.61052299,0.75138831
0.85339779,0.97033179
0.61913097,0.56723893
0.18873625,0.06769641
0.82890481,0.90299064
0.72047752,0.75866234
0.48740846,0.55458927
0.43508583,0.64275974
0.68670148,0.78007442
0.89442390,0.93749142
0.25042748,0.33064476
0.21549816,0.13935617
0.77662045,0.76309842
0.85695535,0.70236617
0.78216285,0.82342285
0.89157879,0.96078664
0.76989728,0.61427450
0.75422329,0.86798906
0.76744467,0.94516754
0.78662372,0.86344659
0.86281985,0.78021848
0.87908322,0.88256192
0.91501284,0.92800957
0.54296249,0.70984000
0.15568827,0.19401021
0.88159031,0.93364310
0.83053148,0.85556608
0.84846652,0.82829678
0.78895026,0.86018974
0.85470343,0.93216723
0.83987057,0.83884478
0.85807407,0.91721135
0.76705861,0.85417455
0.56481004,0.44195944
0.75625414,0.63091153
0.88208050,0.92968750
0.90316695,0.98076922
0.89765698,0.93113101
0.89329153,0.93695152
0.65341049,0.59340662
0.70726734,0.75494677
0.53891969,0.56511414
0.55484188,0.59271789
0.61883330,0.57225901
0.59216541,0.63688868
0.76695555,0.85099202
0.49098706,0.51166642
0.83175159,0.86235178
0.85617644,0.71102273
0.58719581,0.74606460
0.75171083,0.90601236
0.72963566,0.82942766
0.88766283,0.95560515
0.20286436,0.17277816
0.42373365,0.41530049
0.34039110,0.35408485
0.62651765,0.86810982
0.82693809,0.87404394
0.75978279,0.84020394
0.87121671,0.88895178
0.86722404,0.88835049
0.77603775,0.75410956
0.29498252,0.19355844
0.54638612,0.70774949
0.82168454,0.79755753
0.92747760,0.94196790
0.53818560,0.53551751
0.66761863,0.69441104
0.83251154,0.74720901
0.59909385,0.80436713
0.69020653,0.90191597
0.70823073,0.81031436
0.48986870,0.57670254
0.47748780,0.37342286
0.85704213,0.90213126
0.85821468,0.91887301
0.22721650,0.21821387
0.87897915,0.84253246
0.85024136,0.91629750
0.61185902,0.85547787
0.37134653,0.17727028
0.76641923,0.76651859
0.70477808,0.61042839
0.36170751,0.57232702
0.80073506,0.77196455
0.36967516,0.31979588
0.87991321,0.94718504
0.82937765,0.82682014
0.76465625,0.79161072
0.88457531,0.92636448
0.84976351,0.87543857
0.68100190,0.73408186
0.80585998,0.91348845
0.83086437,0.83029968
0.66844529,0.54387695
0.48686111,0.09005424
0.87097567,0.93725491
0.88194168,0.89542693
0.84523451,0.90824288
0.73582798,0.68916667
0.76023787,0.75555056
0.87011927,0.88198572
0.79235154,0.78076386
0.67823094,0.90701753
0.83036685,0.81612223
0.71492934,0.93109173
0.64892006,0.63605124
0.21966310,0.22940685
0.75330049,0.68094826
0.14005156,0.09789793
0.53804755,0.55041182
0.80257595,0.66631186
0.41944546,0.38241181
0.55450773,0.58136481
0.16612147,0.14239281
0.58331507,0.41961285
0.73098338,0.67160743
0.76570082,0.81496948
0.90293807,0.94230771
0.55159545,0.54797554
0.17123474,0.22549520
0.93411034,0.88494551
0.83759636,0.87281960
0.85161477,0.79909480
0.91087323,0.97513658
0.81905419,0.87907219
0.87278467,0.82881582
0.47108912,0.28370300
0.65292162,0.50191200
0.59897238,0.55876905
0.82928783,0.84394497
0.71755368,0.86643320
0.83685589,0.88522571
0.87488526,0.92619932
0.59271991,0.62764049
0.86314768,0.83414376
0.68825799,0.59026688
0.78201956,0.88969105
0.83489341,0.87930161
0.49205166,0.64108753
0.75030637,0.69405240
0.70190078,0.44936466
0.60645950,0.65328610
0.36277533,0.35587573
0.86426347,0.92472613
0.79753536,0.89193571
0.89037436,0.91976273
0.68593520,0.56158555
0.79581571,0.93181819
0.83697116,0.93839288
0.84830093,0.89677179
0.49813682,0.61343890
0.76526982,0.64621210
0.84199625,0.93771851
0.59519494,0.64251715
0.86870116,0.80676502
0.86391169,0.92940140
0.26344156,0.56573516
0.79194587,0.83414179
0.73532438,0.61239034
0.89127845,0.94537038
0.77087063,0.89517760
0.81187385,0.84082633
0.89048731,0.95478034
0.74072427,0.82629454
0.89679664,0.90221554
0.70817333,0.71525139
0.58233243,0.65284371
0.66097063,0.88858747
0.57637024,0.34324324
0.85223585,0.92129201
0.36991465,0.52965587
0.79154223,0.85662329
0.62836832,0.62984276
0.73487467,0.84014910
0.73051041,0.67456281
0.78292519,0.81367642
0.85480720,0.87737381
0.76172853,0.71979111
0.62805444,0.60012245
0.70139712,0.80896324
0.49255550,0.79903263
0.74264795,0.84898800
0.79035604,0.89979094
0.49980873,0.54217803
0.85952806,0.87184513
0.43179446,0.35023639
0.88636488,0.86972600
0.88044989,0.93309766
0.81230092,0.42963848
0.92723793,0.95238096
0.86220711,0.90292448
0.54388642,0.59359169
0.85428625,0.84764689
0.92002273,0.93941593
0.60365397,0.54642147
0.50604302,0.46075755
0.81815875,0.78745866
0.89032608,0.88140428
0.81644785,0.85532874
0.81947297,0.87586004
0.47188741,0.41097781
0.48873186,0.81294906
0.53340882,0.69873011
0.77475971,0.76341772
0.42878872,0.41939652
0.84164488,0.93331707
0.36739051,0.38063678
0.75423998,0.81461120
0.87125117,0.86356544
0.76160115,0.81888497
0.76721644,0.70126402
0.86110884,0.84600532
0.73787093,0.71799242
0.49012965,0.80576766
0.16894950,0.11573371
0.13745274,0.14471753
0.26459247,0.27370870
0.31695071,0.21802193
0.77098244,0.86745286
0.85954863,0.91761792
0.50316578,0.55567831
0.34295043,0.08684523
0.89082235,0.90174997
0.86159605,0.97752810
0.71596849,0.50587827
0.87351984,0.95787656
0.80843872,0.82811010
0.70089364,0.58943623
0.87321037,0.84034121
0.65240622,0.72468823
0.53775299,0.41787943
0.58386576,0.67524695
0.81007069,0.88715434
0.70690602,0.85143358
0.73123920,0.76572299
0.80367249,0.73267573
0.53755552,0.41130349
0.29909265,0.41253459
0.46793258,0.42333701
0.84343368,0.80225331
0.34000170,0.37073177
0.87269187,0.89083129
0.89701259,0.92635638
0.76721764,0.90638530
0.89811563,0.92786336
0.84741461,0.88932884
0.85352165,0.87222224
0.83195835,0.76081729
0.84450948,0.84429973
0.74447036,0.86156839
0.47520310,0.45977011
0.85991240,0.87298405
0.68624705,0.47832707
0.38924780,0.52225542
0.68634456,0.79806578
0.79659164,0.88583738
0.84114867,0.87263954
0.72272044,0.70811111
0.86736023,0.81082720
0.74961263,0.75315470
0.53015256,0.55298787
0.82248414,0.86960250
0.87176228,0.89337331
0.25067270,0.29517210
0.37212414,0.38227704
0.83196133,0.94754153
0.81454700,0.89941752
0.63926232,0.72067940
0.79376388,0.92671192
0.75976092,0.72892541
0.33710486,0.40477979
0.64859074,0.49698871
0.64684683,0.22254266
0.83335292,0.91021466
0.64328116,0.75062531
0.85548860,0.89143640
0.88619572,0.92778337
0.88418347,0.84831065
0.76663822,0.81224483
0.58696353,0.76156652
0.82551020,0.82895660
0.46195418,0.54846936
0.89937550,0.93164825
0.68990505,0.79267889
0.30891955,0.17075326
0.33718923,0.27600297
0.94965792,0.93757331
0.82860070,0.71526593
0.67115021,0.66985452
0.48082232,0.41604635
0.81091309,0.81719166
0.22926642,0.21320389
0.60659069,0.72617304
0.92011970,0.94099051
0.79795831,0.75108284
0.45120817,0.46733695
0.17192380,0.10089324
0.94817656,0.94463146
0.71266502,0.74892473
0.78176981,0.84465814
0.45309293,0.58803153
0.77222162,0.78171647
0.80787635,0.86781013
0.54452461,0.48348597
0.84622478,0.89264327
0.43476087,0.50515997
0.90758371,0.91790068
0.36506626,0.32206389
0.79040986,0.85796642
