Predicted Score,Actual Score
0.88618803,0.94702840
0.46611020,0.63105524
0.91310412,0.88569623
0.85857576,0.77464294
0.70195061,0.74545455
0.93718785,0.98336834
0.90511417,0.91069108
0.94753247,0.89937484
0.87156463,0.78953713
0.76741701,0.76818180
0.72448117,0.57471848
0.94709563,0.93378985
0.39782697,0.52639496
0.80144012,0.76866150
0.79617798,0.89826912
0.86216998,0.84943604
0.86621010,0.81756449
0.25279862,0.24496280
0.84845346,0.76861268
0.85592151,0.85765803
0.93385047,0.90140927
0.82034230,0.84456784
0.89425802,0.91470444
0.88510984,0.92037565
0.87772506,0.85377020
0.89880443,0.79467213
0.90618479,0.94008398
0.80954796,0.65170592
0.86002469,0.91676092
0.75010043,0.90826541
0.70830685,0.60053039
0.77457285,0.76889235
0.68441522,0.65831244
0.87261575,0.86602229
0.90041625,0.93534577
0.85964805,0.86279762
0.88223630,0.94604290
0.70069391,0.39957401
0.27131483,0.24195077
0.80800426,0.93266457
0.80531907,0.80518061
0.73269653,0.72062546
0.84027797,0.78055555
0.55895710,0.56966841
0.93280101,0.92892653
0.88621449,0.95193678
0.47133297,0.38558289
0.83590239,0.90510201
0.88161916,0.89741594
0.41780853,0.37056318
0.90107131,0.89875025
0.89297259,0.86353403
0.83037722,0.83863795
0.88773978,0.93527162
0.76021838,0.75619966
0.89075887,0.92960197
0.49608171,0.44396770
0.64059001,0.70168668
0.57862139,0.83679587
0.76750010,0.69344342
0.86177194,0.89650995
0.61405253,0.60600597
0.89197946,0.99450552
0.49358737,0.51262629
0.90424937,0.95794207
0.89033788,0.94287515
0.83291769,0.83426428
0.90673476,0.86212325
0.88665015,0.94481504
0.79968202,0.85546035
0.53024977,0.60193843
0.86955404,0.86465520
0.66620612,0.69813317
0.68747348,0.64303428
0.42311084,0.53717440
0.60258317,0.84272724
0.53513032,0.54914093
0.75262260,0.78872246
0.88725072,0.90750098
0.94601774,0.96502912
0.73968959,0.54791605
0.23359340,0.28604645
0.87000453,0.88689107
0.83646035,0.63084817
0.70176184,0.81448370
0.80438417,0.84798652
0.83865970,0.81720990
0.66345692,0.61100036
0.48740754,0.37871712
0.89513409,0.93508095
0.85163915,0.95268255
0.72496980,0.63884330
0.91624808,0.91655874
0.23429531,0.18856642
0.70916605,0.43263334
0.45116663,0.22155657
0.87806189,0.89042938
0.62809151,0.45910111
0.82432258,0.73458838
0.91539133,0.89012313
0.85091162,0.83894086
0.93663126,0.95038587
0.84040034,0.79125559
0.90624511,0.82203388
0.85141116,0.82721812
0.82744664,0.92786938
0.24834603,0.23721561
0.81673563,0.80576110
0.89100319,0.80829614
0.34776312,0.37508041
0.35222727,0.39418384
0.85324395,0.93737882
0.76502520,0.72736418
0.88088804,0.94878781
0.94028848,0.96307963
0.33210561,0.23443674
0.93034244,0.95625705
0.34205109,0.32948253
0.25521994,0.33280957
0.88283950,0.92866290
0.65481055,0.59002978
0.84466159,0.86577785
0.70888829,0.67957091
0.38460469,0.37083334
0.32545471,0.30060565
0.88571620,0.88114440
0.80966479,0.86221063
0.75154507,0.92929351
0.91356260,0.94755554
0.80685622,0.93284994
0.84165096,0.79547930
0.90854174,0.59764564
0.25893837,0.18849500
0.54869926,0.45049426
0.59469455,0.73779058
0.83083487,0.74086756
0.89336812,0.90647060
0.79947746,0.87305856
0.86492509,0.78616065
0.84134740,0.81487179
0.85705352,0.88617051
0.76806343,0.94964349
0.86956310,0.88360649
0.74818414,0.69574910
0.88490283,0.92451078
0.82703477,0.87648630
0.79624200,0.66000003
0.85587007,0.86680472
0.88013589,0.92136472
0.90540254,0.98305082
0.82417756,0.85917401
0.87931752,0.85643667
0.92444086,0.97607863
0.89887810,0.86778843
0.22815728,0.11444855
0.54511344,0.66009390
0.58149886,0.31722808
0.46405134,0.52303976
0.76213455,0.81928641
0.87946045,0.92797798
0.39482871,0.52903360
0.84036314,0.57935721
0.89278400,0.84517330
0.63789225,0.61519480
0.89780450,0.92339206
0.42550540,0.37234765
0.36111963,0.34595588
0.95093429,0.97681099
0.70879513,0.92441779
0.29021162,0.26586309
0.90685540,0.93525636
0.81361794,0.87356466
0.72028303,0.76463962
0.87365824,0.83113098
0.81216007,0.81653941
0.86592400,0.74366540
0.26133198,0.74915254
0.23112023,0.15166023
0.83791739,0.93917751
0.77277923,0.57265884
0.75439483,0.72574067
0.82027841,0.96226418
0.72838694,0.53176051
0.89442992,0.91369045
0.78295928,0.91626227
0.83243501,0.78528452
0.80415797,0.89729768
0.77026719,0.58861798
0.76921046,0.73949623
0.47445309,0.33631712
0.81861407,0.65859860
0.93088996,0.94795454
0.91838557,0.90801525
0.84967983,0.82967067
0.33346215,0.30645886
0.43355393,0.50251269
0.71517336,0.57917917
0.93264151,0.94779015
0.39148295,0.41248873
0.41435811,0.48412770
0.86753744,0.84244376
0.89595765,0.96799999
0.79871368,0.70853096
0.30492657,0.34913969
0.66262317,0.74974638
0.45831943,0.58547497
0.85316992,0.89215314
0.79141217,0.78218085
0.91257101,0.93565577
0.87180436,0.78867966
0.93037468,0.96692306
0.23890120,0.26499084
0.14129883,0.19875507
0.90507233,0.89975178
0.69579422,0.64754456
0.92864037,0.95454317
0.67059326,0.42990908
0.84459478,0.87952393
0.62361836,0.80987573
0.72261381,0.68158633
0.89566338,0.96209157
0.62768388,0.77735543
0.87183070,0.91145277
0.87639570,0.89309311
0.42696029,0.53292096
0.91583383,0.96157050
0.81467992,0.87500000
0.80328166,0.82282609
0.82743120,0.91638511
0.66263872,0.58630854
0.92317641,0.93979931
0.75621235,0.59177703
0.82278907,0.89854771
0.81257033,0.72432882
0.65742117,0.63698202
0.90698868,0.93027323
0.64077348,0.56061918
0.82338065,0.77020580
0.56193817,0.42132545
0.85232890,0.94683260
0.91717035,0.90500355
0.90846264,0.94230771
0.74963474,0.65608561
0.62591082,0.74019837
0.75575882,0.70291167
0.31484273,0.44576421
0.69128144,0.90727490
0.82725555,0.94602466
0.33079427,0.33775628
0.91094005,0.95109040
0.90830541,0.91905427
0.52173954,0.50566500
0.84156471,0.90048444
0.65763330,0.59053195
0.93715072,0.97306174
0.67295682,0.75476748
0.39568257,0.33456340
0.92184395,0.96128732
0.85158259,0.81549895
0.82521594,0.85439688
0.76739407,0.85401893
0.80461138,0.85075760
0.92749822,0.95165145
0.93170333,0.92686504
0.33659816,0.48505858
0.90678233,0.95390511
0.82979280,0.80599838
0.82757950,0.90769231
0.83947819,0.79080892
0.86753452,0.90397990
0.49018952,0.36405113
0.87574548,0.87470949
0.85977674,0.93694389
0.68396378,0.79691780
0.78370845,0.78330952
0.88512421,0.96805274
0.57275438,0.76921332
0.88510972,0.93607086
0.76819426,0.72216403
0.81048048,0.94570917
0.75264108,0.78358960
0.15061945,0.22785492
0.22216737,0.30344516
0.90029061,0.97201425
0.91320431,0.92996705
0.39515051,0.49853569
0.79261583,0.71849275
0.77148610,0.95070422
0.89590740,0.88003707
0.79458046,0.83245796
0.78604907,0.69407368
0.93366194,0.97383201
0.84928679,0.84758884
0.92685372,0.91683120
0.90814829,0.84386200
0.91822928,0.90087718
0.70978761,0.79504013
0.88304806,0.90407240
0.87570167,0.88486165
0.45770097,0.47393841
0.85970229,0.81459248
0.74348122,0.65215379
0.69772071,0.70029688
0.81794375,0.76731455
0.68604761,0.65735173
0.83965886,0.87525922
0.53099751,0.51220894
0.84617186,0.79191267
0.88748014,0.83404255
0.93753242,0.95983928
0.43464625,0.36042839
0.78376579,0.80392855
0.85632747,0.85172158
0.64236569,0.72687620
0.88423949,0.92983389
0.90195739,0.95673680
0.86497462,0.95630878
0.88276553,0.97462410
0.91199273,0.89845413
0.87824792,0.79668605
0.92685550,0.88697374
0.82801557,0.86759579
0.74975657,0.88792294
0.91956788,0.93200159
0.88633466,0.93097031
0.87392533,0.85191262
0.40305823,0.43764684
0.92328316,0.95304269
0.92600143,0.92646158
0.36544162,0.39971015
0.74172062,0.67215383
0.16891289,0.25180703
0.77643859,0.81518060
0.87739909,0.86124969
0.88093537,0.81611842
0.81080049,0.84769130
0.65986192,0.50645941
0.09752518,0.08762792
0.29831696,0.21655035
0.88409156,0.88651985
0.77074754,0.83152914
0.85531962,0.82580411
0.45732296,0.56879222
0.76192218,0.51782811
0.92764258,0.92928571
0.76188999,0.61852694
0.85840440,0.87166262
0.55831230,0.56360048
0.85949606,0.86212993
0.82496715,0.78719491
0.26831084,0.27508554
0.86696768,0.04841315
0.80926198,0.80169010
0.56462950,0.68397969
0.92205042,0.91978264
0.86934972,0.94484937
0.38033009,0.38727298
0.78658414,0.90857321
0.82889676,0.89265734
0.07565767,0.06653640
0.86870539,0.89169848
0.85304344,0.90864319
0.94849479,0.94609249
0.88715577,0.90433514
0.61326957,0.75037980
0.72052395,0.76231754
0.86457276,0.80713177
0.59354931,0.62611806
0.35756052,0.40342155
0.85618508,0.91816008
0.86991906,0.88266206
0.42439157,0.33628988
0.40080398,0.30961546
0.94583476,0.87369770
0.84335887,0.84653473
0.78535807,0.76207525
0.40849954,0.72625697
0.72019070,0.83388489
0.74898386,0.68317592
0.82355994,0.86365926
0.88831031,0.74751997
0.84970194,0.92639738
0.87802070,0.96173269
0.86817032,0.93501294
0.34858423,0.25788260
0.88970304,0.88248795
0.22289801,0.27713567
0.34371233,0.23388544
0.73668659,0.88203245
0.39882070,0.22875798
0.63889897,0.45881549
0.55151105,0.37987551
0.82665116,0.68915665
0.57567310,0.52350962
0.88884085,0.90397918
0.73381650,0.75808090
0.85488045,0.92827880
0.79457521,0.66389322
0.89005983,0.74797606
0.58967167,0.61400348
0.84104204,0.87679505
0.89755249,0.85100001
0.78293407,0.76419407
0.57391673,0.70871383
0.34899521,0.37168610
0.36215913,0.25433421
0.47082797,0.55558765
0.27778435,0.37943745
0.70784777,0.70826066
0.72097498,0.68231523
0.86901951,0.83614987
0.57177985,0.66354609
0.58984852,0.56455427
0.89351445,0.91570240
0.81785834,0.94852942
0.82444394,0.87019229
0.78887236,0.67060351
0.89095807,0.87860221
0.44701421,0.43408552
0.90318781,0.90430224
0.46572477,0.47454759
0.55298829,0.51738435
0.47304535,0.49768543
0.88775474,0.91897058
0.73142231,0.75338256
0.28078711,0.33257172
0.83631009,0.89344037
0.88796806,0.91629022
0.67486334,0.73072940
0.83068573,0.88801169
0.38666952,0.32324985
0.86205178,0.94017380
0.47550482,0.62384528
0.79618686,0.81833214
0.88761997,0.89733124
0.84264129,0.93570572
0.82899791,0.80914003
0.56774837,0.67290825
0.69236219,0.72541469
0.93057024,0.97580647
0.73847747,0.73941207
0.92283696,0.92059553
0.91225660,0.89386451
0.93444347,0.90226364
0.88165939,0.93188852
0.85186642,0.92187917
0.89053762,0.82926828
0.93485200,0.90646851
0.48957586,0.59047621
0.75716156,0.65952832
0.83524442,0.79450709
0.78221273,0.90077573
0.46682882,0.55291277
0.62816834,0.79394019
0.94455379,0.94914114
0.82921946,0.85851353
0.70677292,0.66111636
0.52256942,0.68265980
0.78984231,0.79583335
0.94199872,0.91269839
0.77704841,0.28492424
0.81827134,0.65308434
0.62736976,0.60615385
0.83903182,0.82792622
0.83386981,0.82487172
0.71631682,0.79496950
0.77880925,0.73055607
0.80961663,0.87011999
0.91670752,0.92416620
0.81683415,0.74605095
0.89005709,0.91570044
0.71832943,0.91728526
0.91456079,0.96706986
0.24252611,0.23533912
0.53210461,0.62380713
0.94483840,0.96905977
0.90712750,0.78756368
0.91657352,0.89470923
0.76072305,0.71027851
0.87181461,0.89061230
0.92546409,0.91687191
0.93963385,0.93857831
0.82607710,0.83492053
0.55719423,0.50351262
0.55146766,0.45799181
0.55435187,0.71102941
0.80411166,0.54235274
0.87217706,0.90381426
0.83104062,0.85565293
0.91051626,0.86322647
0.20348352,0.17943865
0.88267595,0.91248631
0.67477226,0.66569257
0.81422532,0.79492009
0.89908803,0.85245121
0.85309130,0.81559318
0.37208712,0.41204482
0.73842990,0.82869667
0.57612193,0.57735616
0.71844751,0.94763815
0.69776136,0.52567416
0.34113246,0.27283254
0.83008713,0.77820754
0.83540273,0.80371416
0.70771569,0.64583331
0.76821190,0.69887793
0.62904584,0.70807451
0.85274208,0.92517263
0.36180723,0.36639267
0.94116175,0.92623454
0.73552281,0.75976318
0.93359381,0.94687277
0.64428616,0.66178685
0.81285000,0.86329669
0.86780936,0.96053946
0.89523828,0.96490383
0.85833949,0.76452470
0.07274634,0.04907224
0.79131120,0.73474181
0.84881121,0.84605688
0.82315189,0.80925405
0.88724732,0.83467120
0.76462632,0.87336600
0.73661762,0.80581552
0.35597691,0.29188052
0.81163138,0.90178400
0.92239648,0.96808511
0.87080628,0.90359366
0.89679569,0.94184738
0.38623410,0.37508628
0.53853202,0.57276696
0.34042555,0.31777900
0.79330474,0.72867787
0.40081319,0.45838079
0.91111696,0.96690059
0.78128976,0.76967627
0.92152262,0.84325379
0.69539994,0.77817506
0.58086646,0.78527069
0.83872837,0.88919914
0.70649183,0.47211823
0.77622396,0.81373334
0.88597292,0.92434543
0.86410058,0.90702969
0.38601810,0.36060503
0.76051313,0.79690802
0.87136471,0.90548658
0.84559828,0.74968606
0.86262578,0.85537040
0.91423434,0.94372815
0.65299851,0.63958174
0.27123863,0.29538941
0.82237464,0.87087911
0.83553332,0.78552634
0.78456783,0.80993885
0.75062799,0.64122051
0.59537983,0.90967745
0.90920430,0.94041324
0.64535731,0.66906327
0.91910058,0.85280538
0.83127975,0.77713078
0.87575775,0.90087938
0.47586277,0.36320755
0.71026433,0.80348140
0.57755011,0.45288461
0.76281029,0.80483484
0.75224018,0.66613168
0.44550645,0.45424199
0.86880368,0.80536550
0.62679327,0.58970314
0.89536297,0.86410403
0.88906914,0.93724263
0.79208982,0.79350895
0.92636091,0.94241124
0.84419906,0.09493448
0.57279837,0.70093668
0.82708549,0.91849816
0.61649418,0.77214825
0.90937537,0.91477275
0.23195094,0.19832759
0.80653876,0.77344030
0.89399588,0.81774193
0.62898499,0.74101347
0.83469349,0.79667425
0.35636172,0.39893100
0.78890479,0.75262189
0.92758775,0.97436619
0.77410489,0.58208001
0.91857052,0.85481483
0.64621252,0.65468109
0.83983368,0.92648536
0.66912901,0.74169868
0.94033182,0.96470946
0.21085185,0.14268395
0.86295736,0.85882354
0.92239869,0.96330440
0.83920121,0.82924050
0.83744544,0.77595627
0.60438716,0.44452891
0.83866441,0.84760499
0.74738538,0.63616735
0.83316135,0.75533837
0.82840163,0.77235162
0.93536526,0.92451161
0.44650793,0.52540648
0.72205734,0.87541831
0.82118708,0.86324370
0.90789926,0.92401743
0.89848447,0.79488355
0.79213399,0.81569493
0.91826910,0.91648656
0.63702023,0.78724122
0.76391423,0.81261754
0.90404701,0.89749157
0.83044028,0.54038197
0.73752004,0.41161060
0.31295854,0.27785650
0.86334872,0.83435541
0.90504372,0.93596226
0.74192280,0.66906357
0.26571295,0.09331770
0.66295594,0.70543820
0.51960868,0.39207914
0.56500226,0.66717333
0.86119574,0.76567328
0.88247478,0.87568682
0.94261783,0.93506479
0.65275067,0.70934904
0.89957607,0.90208632
0.39178985,0.35040271
0.73174858,0.85967463
0.88784719,0.82354587
0.75422317,0.61100799
0.59097004,0.69261646
0.92760748,0.92561406
0.74555302,0.67673612
0.93144858,0.86098039
0.93168664,0.97058821
0.77825832,0.73329091
0.59611487,0.55677921
0.57341099,0.68556148
0.93040293,0.90425187
0.89723545,0.93237972
0.84454948,0.92176437
0.71720099,0.75551468
0.92900032,0.94066691
0.86131418,0.91112089
0.82624757,0.79359227
0.61497831,0.65434331
0.63260734,0.66588682
0.84183371,0.88086140
0.81894815,0.86908519
0.88243550,0.92590219
0.42773208,0.27918723
0.67356026,0.75859374
0.56632555,0.60708481
0.88417339,0.88536286
0.74528193,0.82017541
0.87968522,0.85367477
0.63594115,0.29310322
0.82989526,0.75720918
0.82052672,0.84809572
0.82159209,0.90018588
0.81478930,0.90471417
0.79150039,0.83271801
0.87614894,0.92495608
0.81437051,0.80089670
0.66515052,0.62819201
0.74990946,0.87680167
0.26485577,0.18476626
0.54712749,0.65500969
0.86350656,0.86213160
0.91309822,0.88749844
0.76499408,0.68462902
0.79859459,0.60758698
0.52389252,0.44687781
0.54806358,0.54361302
0.83272582,0.89737171
0.39544043,0.33808678
0.89252394,0.93352044
0.82115275,0.88174605
0.73604852,0.67734772
0.67461932,0.60252136
0.46265090,0.47512907
0.67911255,0.71401262
0.88383055,0.85995477
0.69684553,0.70470148
0.67114800,0.72416669
0.89382339,0.92451495
0.87478352,0.89092827
0.63356340,0.48940939
0.92938769,0.85253119
0.79328680,0.72226584
0.81924075,0.82371795
0.82639837,0.72313339
0.63740134,0.69491524
0.39795488,0.28302512
0.83537436,0.66316849
0.80395454,0.78918386
0.76486439,0.86122358
0.70881963,0.61486304
0.93304962,0.93851012
0.82071716,0.86617076
0.30996192,0.21854033
0.89878714,0.86709678
0.64059067,0.44594145
0.68619049,0.70934421
0.84816158,0.57563108
0.77292925,0.84181809
0.88062948,0.89143956
0.38730127,0.33776334
0.90771413,0.88076925
0.72989202,0.62833571
0.73073083,0.65507013
0.49489242,0.54255599
0.89746016,0.94780439
0.87714553,0.84815168
0.90697032,0.96512538
0.90940595,0.94533569
0.15943605,0.13820100
0.57233191,0.63128549
0.90741938,0.87087184
0.80467671,0.77670741
0.62685925,0.57333332
0.73211497,0.73601484
0.71137118,0.60244495
0.93693423,0.93458170
0.73903543,0.74855393
0.87725514,0.85432756
0.91859865,0.90358436
0.62819076,0.36324245
0.87539363,0.90914899
0.22337353,0.23429488
0.69938356,0.67422217
0.78335840,0.91130614
0.79670572,0.86633402
0.47782272,0.45963559
0.84681231,0.93364704
0.86665583,0.90337920
0.84103578,0.88635087
0.89181507,0.86596137
0.17377537,0.14238474
0.75180936,0.67353058
0.79522258,0.65959710
0.72308636,0.68902355
0.87266678,0.94130772
0.90279448,0.93890327
0.81017417,0.83010000
0.79697663,0.76870990
0.75893766,0.78508079
0.41589665,0.20129573
0.69643986,0.73593277
0.54641533,0.69652408
0.88605773,0.89276779
0.94110477,0.95815170
0.73516238,0.85358393
0.85477591,0.95081967
0.80872083,0.87386876
0.89194643,0.92785192
0.86157417,0.82240474
0.59099102,0.51847291
0.57934678,0.54570955
0.84660417,0.91483933
0.91542017,0.96159512
0.92070347,0.91969699
0.88220948,0.77557325
0.93287587,0.94213098
0.48915231,0.59547079
0.75313121,0.63316905
0.86577070,0.85747862
0.82747066,0.88942462
0.80929077,0.76581365
0.81801063,0.92413795
0.88888592,0.86388087
0.86377132,0.90184408
0.86627758,0.94159889
0.58358938,0.47769994
0.47750300,0.51582682
0.70679384,0.65855271
0.67352247,0.55837613
0.69497222,0.86041665
0.89501059,0.81261653
0.73107803,0.64788085
0.85317564,0.90757883
0.58765262,0.68867254
0.27902079,0.27033615
0.85846376,0.86742425
0.88839382,0.95296687
0.86079830,0.87668997
0.71591723,0.70405483
0.91251528,0.90872830
0.28390002,0.26891235
0.45193204,0.28844616
0.90863907,0.93867528
0.88842607,0.95836520
0.88025326,0.85400099
0.60361755,0.64777327
0.85996091,0.94413793
0.16215438,0.58318377
0.87171912,0.87031418
0.86020488,0.90730679
0.88245183,0.89260840
0.83719456,0.85858172
0.61911762,0.44202900
0.30978256,0.22620282
0.88357925,0.93948317
0.91318530,0.95407110
0.88849890,0.85167789
0.53218281,0.31044713
0.39029127,0.53255486
0.70443302,0.65804696
0.48530388,0.71916008
0.79994744,0.82708436
0.79823351,0.90111095
0.86980999,0.88809043
0.64087403,0.61163920
0.61176938,0.29148528
0.87407196,0.84470338
0.78692555,0.76190341
0.57385200,0.67272520
0.89297849,0.96080023
0.80381286,0.93525702
0.90116107,0.96389180
0.74199903,0.64065313
0.80055171,0.72689146
0.85930210,0.77282280
0.64142799,0.57794201
0.20030171,0.35547245
0.71823907,0.93001091
0.81869054,0.76111454
0.45782787,0.52020627
0.12725997,0.17866541
0.80773711,0.69835669
0.52696890,0.33899325
0.65606964,0.67985255
0.90527868,0.92778361
0.19609201,0.10347844
0.82703251,0.86087668
0.86792755,0.91655713
0.55363572,0.68643981
0.82369518,0.61396575
0.70870972,0.78740156
0.82611829,0.83333802
0.45367795,0.77130038
0.87081367,0.94031703
0.86360753,0.91185915
0.87538278,0.83411217
0.46956229,0.89218092
0.77949238,0.73265839
0.92284644,0.94374889
0.86253738,0.89110535
0.41168866,0.51438850
0.82006866,0.74140918
0.65979451,0.72272569
0.18854988,0.25613412
0.88914603,0.91926461
0.71238405,0.67595762
0.35342288,0.35258478
0.59139156,0.75138831
0.90765631,0.97033179
0.83996701,0.56723893
0.18610221,0.06769641
0.88188171,0.90299064
0.75311428,0.75866234
0.43354243,0.55458927
0.58397329,0.64275974
0.71197528,0.78007442
0.92117560,0.93749142
0.22235674,0.33064476
0.17453361,0.13935617
0.70783007,0.76309842
0.84776151,0.70236617
0.81184232,0.82342285
0.88328171,0.96078664
0.70078164,0.61427450
0.75276804,0.86798906
0.81998956,0.94516754
0.79374462,0.86344659
0.90642995,0.78021848
0.85871935,0.88256192
0.89227021,0.92800957
0.69803703,0.70984000
0.17995864,0.19401021
0.92052746,0.93364310
0.82592875,0.85556608
0.86607152,0.82829678
0.76737493,0.86018974
0.89028376,0.93216723
0.84874135,0.83884478
0.90274227,0.91721135
0.83108139,0.85417455
0.56710839,0.44195944
0.69885647,0.63091153
0.91606009,0.92968750
0.91420525,0.98076922
0.92309737,0.93113101
0.93112916,0.93695152
0.63581961,0.59340662
0.73325628,0.75494677
0.38684136,0.56511414
0.62776399,0.59271789
0.62219453,0.57225901
0.67019725,0.63688868
0.69143331,0.85099202
0.52527165,0.51166642
0.84416401,0.86235178
0.89556104,0.71102273
0.68512148,0.74606460
0.67274791,0.90601236
0.74154395,0.82942766
0.86783546,0.95560515
0.21101588,0.17277816
0.38408044,0.41530049
0.29394570,0.35408485
0.73375839,0.86810982
0.86986971,0.87404394
0.83581942,0.84020394
0.88429272,0.88895178
0.87154132,0.88835049
0.74366182,0.75410956
0.37637645,0.19355844
0.71069843,0.70774949
0.83473229,0.79755753
0.95156449,0.94196790
0.63583148,0.53551751
0.75565505,0.69441104
0.82021993,0.74720901
0.62600625,0.80436713
0.80296141,0.90191597
0.70133471,0.81031436
0.36639398,0.57670254
0.60876441,0.37342286
0.89736718,0.90213126
0.88199234,0.91887301
0.20173043,0.21821387
0.87598407,0.84253246
0.86736029,0.91629750
0.69332349,0.85547787
0.34754825,0.17727028
0.83908051,0.76651859
0.72690076,0.61042839
0.41851839,0.57232702
0.72717619,0.77196455
0.37003446,0.31979588
0.89230371,0.94718504
0.81613201,0.82682014
0.79828346,0.79161072
0.90454775,0.92636448
0.89120251,0.87543857
0.67783761,0.73408186
0.84723300,0.91348845
0.84207231,0.83029968
0.62845618,0.54387695
0.47149691,0.09005424
0.89595020,0.93725491
0.90915823,0.89542693
0.83836186,0.90824288
0.71527213,0.68916667
0.70219862,0.75555056
0.90540671,0.88198572
0.78987801,0.78076386
0.76066756,0.90701753
0.86210030,0.81612223
0.89640379,0.93109173
0.79609066,0.63605124
0.19571644,0.22940685
0.74875414,0.68094826
0.10125262,0.09789793
0.64563757,0.55041182
0.81709099,0.66631186
0.58113134,0.38241181
0.55936521,0.58136481
0.13896221,0.14239281
0.57942808,0.41961285
0.76726609,0.67160743
0.85604393,0.81496948
0.91726393,0.94230771
0.61203808,0.54797554
0.24222785,0.22549520
0.90424466,0.88494551
0.85084343,0.87281960
0.87673748,0.79909480
0.91711879,0.97513658
0.85354006,0.87907219
0.88757968,0.82881582
0.52291548,0.28370300
0.71056682,0.50191200
0.55756730,0.55876905
0.85075462,0.84394497
0.83782107,0.86643320
0.87751621,0.88522571
0.90309596,0.92619932
0.65379125,0.62764049
0.85179883,0.83414376
0.80665123,0.59026688
0.87089515,0.88969105
0.84800756,0.87930161
0.66241354,0.64108753
0.70538867,0.69405240
0.79925996,0.44936466
0.59259653,0.65328610
0.36646694,0.35587573
0.84339237,0.92472613
0.85038739,0.89193571
0.90231895,0.91976273
0.70746148,0.56158555
0.76570141,0.93181819
0.82731009,0.93839288
0.88053989,0.89677179
0.58558279,0.61343890
0.77996916,0.64621210
0.84754908,0.93771851
0.66698229,0.64251715
0.87444133,0.80676502
0.89073598,0.92940140
0.27287343,0.56573516
0.80707562,0.83414179
0.76107335,0.61239034
0.93696076,0.94537038
0.75247192,0.89517760
0.84402448,0.84082633
0.93044031,0.95478034
0.80003107,0.82629454
0.90949517,0.90221554
0.83043844,0.71525139
0.69913149,0.65284371
0.74426538,0.88858747
0.71424848,0.34324324
0.89316940,0.92129201
0.48920631,0.52965587
0.82730722,0.85662329
0.69412184,0.62984276
0.81933743,0.84014910
0.75267696,0.67456281
0.74200422,0.81367642
0.83464730,0.87737381
0.84283239,0.71979111
0.71325576,0.60012245
0.76846164,0.80896324
0.49510229,0.79903263
0.82952636,0.84898800
0.81683081,0.89979094
0.65678012,0.54217803
0.86928105,0.87184513
0.36375952,0.35023639
0.89721000,0.86972600
0.90647298,0.93309766
0.87368643,0.42963848
0.92869580,0.95238096
0.90432400,0.90292448
0.47002894,0.59359169
0.86538696,0.84764689
0.89642382,0.93941593
0.61689854,0.54642147
0.50011003,0.46075755
0.82913327,0.78745866
0.92453057,0.88140428
0.85530752,0.85532874
0.85873705,0.87586004
0.49366963,0.41097781
0.52510291,0.81294906
0.54702395,0.69873011
0.80753058,0.76341772
0.37700790,0.41939652
0.89707816,0.93331707
0.41473305,0.38063678
0.73231441,0.81461120
0.86010194,0.86356544
0.76280522,0.81888497
0.80402935,0.70126402
0.89143074,0.84600532
0.73725581,0.71799242
0.60588348,0.80576766
0.14208072,0.11573371
0.13124365,0.14471753
0.24415880,0.27370870
0.40400562,0.21802193
0.81965744,0.86745286
0.86932456,0.91761792
0.47425038,0.55567831
0.26369333,0.08684523
0.90165174,0.90174997
0.87905139,0.97752810
0.77649379,0.50587827
0.92899442,0.95787656
0.83509594,0.82811010
0.71970385,0.58943623
0.83721507,0.84034121
0.56267178,0.72468823
0.53671384,0.41787943
0.59297395,0.67524695
0.83592427,0.88715434
0.80804068,0.85143358
0.70770150,0.76572299
0.84810698,0.73267573
0.55328500,0.41130349
0.40256149,0.41253459
0.52409917,0.42333701
0.75564206,0.80225331
0.31205350,0.37073177
0.86811399,0.89083129
0.92785925,0.92635638
0.85037386,0.90638530
0.94307303,0.92786336
0.87346888,0.88932884
0.87531912,0.87222224
0.83402979,0.76081729
0.88172740,0.84429973
0.84949708,0.86156839
0.50818038,0.45977011
0.89527053,0.87298405
0.78257996,0.47832707
0.69710153,0.52225542
0.69593573,0.79806578
0.88636899,0.88583738
0.82826495,0.87263954
0.64758646,0.70811111
0.84526622,0.81082720
0.80390400,0.75315470
0.50225002,0.55298787
0.85076487,0.86960250
0.86296386,0.89337331
0.30482477,0.29517210
0.33107662,0.38227704
0.85760272,0.94754153
0.81980705,0.89941752
0.63197434,0.72067940
0.84218752,0.92671192
0.79187930,0.72892541
0.37849852,0.40477979
0.68950707,0.49698871
0.68258965,0.22254266
0.85980433,0.91021466
0.65961158,0.75062531
0.89271402,0.89143640
0.85830998,0.92778337
0.90639800,0.84831065
0.79507095,0.81224483
0.69870466,0.76156652
0.88440657,0.82895660
0.66796362,0.54846936
0.91865826,0.93164825
0.69766474,0.79267889
0.32652652,0.17075326
0.44002396,0.27600297
0.93866694,0.93757331
0.86054057,0.71526593
0.72905862,0.66985452
0.65067375,0.41604635
0.84113854,0.81719166
0.17291886,0.21320389
0.70832866,0.72617304
0.92400420,0.94099051
0.81496727,0.75108284
0.51985276,0.46733695
0.13888031,0.10089324
0.96338785,0.94463146
0.72494638,0.74892473
0.86539686,0.84465814
0.45392415,0.58803153
0.78730327,0.78171647
0.80892092,0.86781013
0.44195032,0.48348597
0.83738720,0.89264327
0.54790151,0.50515997
