Predicted Score,Actual Score
0.89336419,0.93378985
0.43545261,0.52639496
0.74277890,0.76866150
0.83737111,0.89826912
0.86285114,0.84943604
0.85907793,0.81756449
0.40915561,0.24496280
0.86369497,0.76861268
0.87573487,0.85765803
0.87213981,0.90140927
0.81127197,0.84456784
0.86539316,0.91470444
0.85440874,0.92037565
0.87158251,0.85377020
0.82176441,0.79467213
0.84151006,0.94008398
0.71991777,0.65170592
0.77521914,0.91676092
0.71062881,0.90826541
0.74170297,0.60053039
0.70879203,0.76889235
0.64557636,0.65831244
0.84436852,0.86602229
0.84538782,0.93534577
0.75621760,0.86279762
0.79842663,0.94604290
0.70727444,0.39957401
0.40915561,0.24195077
0.82697320,0.93266457
0.75945777,0.80518061
0.77825969,0.72062546
0.81791669,0.78055555
0.64663100,0.56966841
0.89037114,0.92892653
0.86580241,0.95193678
0.62207341,0.38558289
0.81491423,0.90510201
0.84582722,0.89741594
0.54301274,0.37056318
0.88556761,0.89875025
0.85507858,0.86353403
0.82717735,0.83863795
0.79316795,0.93527162
0.80828083,0.75619966
0.87629074,0.92960197
0.44258949,0.44396770
0.66784257,0.70168668
0.66834390,0.83679587
0.74311477,0.69344342
0.84733343,0.89650995
0.79727113,0.60600597
0.83192563,0.99450552
0.44357526,0.51262629
0.88688570,0.95794207
0.86243689,0.94287515
0.80939710,0.83426428
0.88202661,0.86212325
0.86306888,0.94481504
0.71934092,0.85546035
0.62838161,0.60193843
0.86007339,0.86465520
0.56848085,0.69813317
0.67618620,0.64303428
0.55310780,0.53717440
0.67967129,0.84272724
0.67964691,0.54914093
0.79050618,0.78872246
0.86217380,0.90750098
0.88409823,0.96502912
0.68980956,0.54791605
0.40915561,0.28604645
0.86902434,0.88689107
0.79359186,0.63084817
0.76593000,0.81448370
0.72944975,0.84798652
0.76222867,0.81720990
0.66996300,0.61100036
0.65158451,0.37871712
0.86931336,0.93508095
0.75781125,0.95268255
0.72542417,0.63884330
0.87914050,0.91655874
0.44918850,0.18856642
0.59815693,0.43263334
0.44281825,0.22155657
0.86856723,0.89042938
0.55186367,0.45910111
0.82156599,0.73458838
0.88173854,0.89012313
0.82822645,0.83894086
0.87810993,0.95038587
0.83509278,0.79125559
0.83000970,0.82203388
0.85256827,0.82721812
0.84378201,0.92786938
0.41108987,0.23721561
0.73839331,0.80576110
0.82382840,0.80829614
0.40986818,0.37508041
0.41006634,0.39418384
0.83518153,0.93737882
0.78508353,0.72736418
0.87959349,0.94878781
0.89681941,0.96307963
0.42682233,0.23443674
0.89126515,0.95625705
0.56233269,0.32948253
0.49619898,0.33280957
0.73588175,0.92866290
0.62402415,0.59002978
0.86430347,0.86577785
0.72795045,0.67957091
0.44329354,0.37083334
0.42865843,0.30060565
0.82919312,0.88114440
0.79690379,0.86221063
0.79215747,0.92929351
0.87401742,0.94755554
0.83593547,0.93284994
0.77294695,0.79547930
0.88694513,0.59764564
0.40915561,0.18849500
0.65566045,0.45049426
0.47976556,0.73779058
0.77107292,0.74086756
0.84706670,0.90647060
0.80612290,0.87305856
0.82039511,0.78616065
0.85264021,0.81487179
0.86167443,0.88617051
0.81012368,0.94964349
0.86251622,0.88360649
0.79939073,0.69574910
0.83425283,0.92451078
0.81931269,0.87648630
0.79217929,0.66000003
0.86545974,0.86680472
0.86542916,0.92136472
0.86086953,0.98305082
0.71451592,0.85917401
0.84723228,0.85643667
0.87425339,0.97607863
0.84179789,0.86778843
0.40995768,0.11444855
0.59656656,0.66009390
0.52696347,0.31722808
0.64931393,0.52303976
0.76268256,0.81928641
0.87475842,0.92797798
0.45220676,0.52903360
0.81377971,0.57935721
0.87469947,0.84517330
0.65908957,0.61519480
0.87919104,0.92339206
0.41819862,0.37234765
0.41377023,0.34595588
0.89809006,0.97681099
0.76372218,0.92441779
0.42916608,0.26586309
0.88026899,0.93525636
0.78094310,0.87356466
0.68444622,0.76463962
0.82573509,0.83113098
0.81303167,0.81653941
0.83919507,0.74366540
0.41044965,0.74915254
0.40915561,0.15166023
0.85238451,0.93917751
0.79231191,0.57265884
0.77949005,0.72574067
0.79405475,0.96226418
0.71430880,0.53176051
0.86942756,0.91369045
0.81799364,0.91626227
0.70182323,0.78528452
0.75291526,0.89729768
0.78706831,0.58861798
0.57770735,0.73949623
0.59692919,0.33631712
0.77387607,0.65859860
0.88550639,0.94795454
0.85612178,0.90801525
0.85290271,0.82967067
0.40915561,0.30645886
0.48434204,0.50251269
0.81381333,0.57917917
0.87133980,0.94779015
0.45250368,0.41248873
0.49241957,0.48412770
0.87440300,0.84244376
0.86735231,0.96799999
0.68844390,0.70853096
0.40915561,0.34913969
0.75461763,0.74974638
0.58689719,0.58547497
0.82907772,0.89215314
0.78397411,0.78218085
0.85935533,0.93565577
0.86020058,0.78867966
0.87262022,0.96692306
0.40974703,0.26499084
0.40915561,0.19875507
0.87646252,0.89975178
0.74234152,0.64754456
0.86857969,0.95454317
0.59272152,0.42990908
0.84515584,0.87952393
0.72573376,0.80987573
0.80280554,0.68158633
0.85322142,0.96209157
0.58995056,0.77735543
0.82890344,0.91145277
0.86671621,0.89309311
0.42984244,0.53292096
0.88193655,0.96157050
0.74910742,0.87500000
0.76543099,0.82282609
0.80834985,0.91638511
0.53635013,0.58630854
0.88155758,0.93979931
0.73384690,0.59177703
0.77406389,0.89854771
0.82212389,0.72432882
0.71554154,0.63698202
0.86928570,0.93027323
0.71315885,0.56061918
0.81615222,0.77020580
0.63003218,0.42132545
0.85858327,0.94683260
0.86121386,0.90500355
0.88831991,0.94230771
0.76681429,0.65608561
0.62536788,0.74019837
0.74907362,0.70291167
0.47198462,0.44576421
0.73150581,0.90727490
0.86826980,0.94602466
0.41228732,0.33775628
0.86601520,0.95109040
0.87167716,0.91905427
0.63158095,0.50566500
0.79790139,0.90048444
0.69364125,0.59053195
0.88708955,0.97306174
0.67274469,0.75476748
0.51095372,0.33456340
0.87689757,0.96128732
0.86118948,0.81549895
0.79628974,0.85439688
0.74563611,0.85401893
0.81846493,0.85075760
0.88142681,0.95165145
0.88048893,0.92686504
0.46096662,0.48505858
0.88410676,0.95390511
0.78261840,0.80599838
0.83064878,0.90769231
0.80637997,0.79080892
0.83597600,0.90397990
0.64306521,0.36405113
0.85709471,0.87470949
0.86702126,0.93694389
0.76566035,0.79691780
0.74127948,0.78330952
0.86722773,0.96805274
0.71212739,0.76921332
0.87179124,0.93607086
0.65865570,0.72216403
0.74365580,0.94570917
0.74123061,0.78358960
0.40915561,0.22785492
0.40915561,0.30344516
0.88046527,0.97201425
0.87999034,0.92996705
0.50017327,0.49853569
0.67325008,0.71849275
0.78385216,0.95070422
0.86173803,0.88003707
0.74558854,0.83245796
0.73980820,0.69407368
0.90360856,0.97383201
0.83894271,0.84758884
0.87012964,0.91683120
0.88545519,0.84386200
0.87038147,0.90087718
0.69925088,0.79504013
0.86538845,0.90407240
0.87181473,0.88486165
0.58206946,0.47393841
0.83038199,0.81459248
0.76295900,0.65215379
0.66358113,0.70029688
0.79512215,0.76731455
0.71985984,0.65735173
0.82620829,0.87525922
0.52343845,0.51220894
0.80059665,0.79191267
0.85482383,0.83404255
0.88664144,0.95983928
0.50543767,0.36042839
0.84989566,0.80392855
0.80816436,0.85172158
0.61484194,0.72687620
0.86110026,0.92983389
0.86340833,0.95673680
0.86400926,0.95630878
0.82544619,0.97462410
0.87643170,0.89845413
0.84318912,0.79668605
0.86977518,0.88697374
0.84256101,0.86759579
0.66121918,0.88792294
0.87247753,0.93200159
0.87329078,0.93097031
0.84850174,0.85191262
0.41002175,0.43764684
0.85999811,0.95304269
0.88132429,0.92646158
0.42063680,0.39971015
0.81454057,0.67215383
0.41115859,0.25180703
0.77619666,0.81518060
0.86357152,0.86124969
0.83993495,0.81611842
0.78227067,0.84769130
0.63892299,0.50645941
0.40915561,0.08762792
0.41022071,0.21655035
0.82799160,0.88651985
0.71412307,0.83152914
0.85597920,0.82580411
0.56947988,0.56879222
0.64577758,0.51782811
0.88963640,0.92928571
0.66431838,0.61852694
0.81054014,0.87166262
0.65482104,0.56360048
0.86324584,0.86212993
0.84149957,0.78719491
0.41183063,0.27508554
0.83487743,0.04841315
0.81361187,0.80169010
0.68560904,0.68397969
0.88610065,0.91978264
0.80331147,0.94484937
0.46204585,0.38727298
0.80334353,0.90857321
0.84536463,0.89265734
0.40915561,0.06653640
0.86106771,0.89169848
0.84770209,0.90864319
0.88843656,0.94609249
0.84992856,0.90433514
0.52085263,0.75037980
0.74374950,0.76231754
0.82855225,0.80713177
0.59489906,0.62611806
0.41108674,0.40342155
0.85457224,0.91816008
0.86328578,0.88266206
0.47673500,0.33628988
0.44023800,0.30961546
0.88293320,0.87369770
0.84845114,0.84653473
0.79414648,0.76207525
0.43036899,0.72625697
0.70426857,0.83388489
0.72989631,0.68317592
0.82731646,0.86365926
0.85032994,0.74751997
0.86893141,0.92639738
0.83486801,0.96173269
0.85912806,0.93501294
0.40915561,0.25788260
0.87405813,0.88248795
0.40915561,0.27713567
0.40969014,0.23388544
0.76580328,0.88203245
0.64035332,0.22875798
0.62017608,0.45881549
0.45678732,0.37987551
0.77660418,0.68915665
0.68116581,0.52350962
0.87316179,0.90397918
0.78972989,0.75808090
0.75495613,0.92827880
0.73736471,0.66389322
0.87107521,0.74797606
0.59725565,0.61400348
0.81099170,0.87679505
0.83314878,0.85100001
0.66002631,0.76419407
0.61984205,0.70871383
0.41361421,0.37168610
0.56802058,0.25433421
0.51263022,0.55558765
0.40985239,0.37943745
0.75475705,0.70826066
0.65425986,0.68231523
0.85676533,0.83614987
0.58673394,0.66354609
0.62216240,0.56455427
0.85710371,0.91570240
0.84289461,0.94852942
0.76035941,0.87019229
0.69226003,0.67060351
0.86188370,0.87860221
0.54731721,0.43408552
0.86142337,0.90430224
0.65629244,0.47454759
0.56676543,0.51738435
0.55980557,0.49768543
0.86425608,0.91897058
0.79772222,0.75338256
0.41150647,0.33257172
0.81257141,0.89344037
0.86638713,0.91629022
0.76390982,0.73072940
0.84981382,0.88801169
0.43850902,0.32324985
0.85939682,0.94017380
0.54181170,0.62384528
0.76404572,0.81833214
0.87829828,0.89733124
0.77859205,0.93570572
0.75017685,0.80914003
0.59399819,0.67290825
0.75309229,0.72541469
0.87547708,0.97580647
0.77216291,0.73941207
0.86246562,0.92059553
0.84438646,0.89386451
0.87877524,0.90226364
0.85659254,0.93188852
0.74264193,0.92187917
0.84368777,0.82926828
0.90090370,0.90646851
0.46807659,0.59047621
0.79052305,0.65952832
0.81889135,0.79450709
0.74449027,0.90077573
0.60603654,0.55291277
0.68155193,0.79394019
0.88585675,0.94914114
0.85564357,0.85851353
0.70889759,0.66111636
0.62823057,0.68265980
0.77810621,0.79583335
0.87768167,0.91269839
0.73327911,0.28492424
0.74375600,0.65308434
0.66219640,0.60615385
0.85410613,0.82792622
0.85781103,0.82487172
0.79867589,0.79496950
0.78536761,0.73055607
0.80227995,0.87011999
0.87643760,0.92416620
0.81843746,0.74605095
0.87444317,0.91570044
0.73230672,0.91728526
0.88800478,0.96706986
0.40915561,0.23533912
0.58777326,0.62380713
0.91504359,0.96905977
0.86335152,0.78756368
0.86847895,0.89470923
0.72420478,0.71027851
0.83194709,0.89061230
0.88914186,0.91687191
0.89807999,0.93857831
0.76476598,0.83492053
0.65934086,0.50351262
0.54168499,0.45799181
0.77095306,0.71102941
0.74536097,0.54235274
0.84704304,0.90381426
0.80554301,0.85565293
0.88541764,0.86322647
0.40915561,0.17943865
0.86675167,0.91248631
0.52233922,0.66569257
0.73739827,0.79492009
0.86471111,0.85245121
0.75255251,0.81559318
0.40915561,0.41204482
0.67339987,0.82869667
0.56031317,0.57735616
0.79895949,0.94763815
0.77254844,0.52567416
0.41269132,0.27283254
0.79620761,0.77820754
0.84023201,0.80371416
0.70734084,0.64583331
0.77017021,0.69887793
0.70666736,0.70807451
0.81077647,0.92517263
0.41075668,0.36639267
0.87964851,0.92623454
0.56127268,0.75976318
0.89173406,0.94687277
0.77182674,0.66178685
0.84167528,0.86329669
0.86959529,0.96053946
0.86471605,0.96490383
0.84504724,0.76452470
0.40915561,0.04907224
0.77192897,0.73474181
0.81875718,0.84605688
0.76195508,0.80925405
0.87138867,0.83467120
0.82970464,0.87336600
0.79891801,0.80581552
0.45048627,0.29188052
0.70589703,0.90178400
0.87091953,0.96808511
0.87823975,0.90359366
0.86151969,0.94184738
0.41104144,0.37508628
0.54071563,0.57276696
0.48599291,0.31777900
0.81640089,0.72867787
0.41191855,0.45838079
0.86320722,0.96690059
0.74333590,0.76967627
0.86580980,0.84325379
0.74969357,0.77817506
0.67480898,0.78527069
0.83584148,0.88919914
0.73832226,0.47211823
0.80362266,0.81373334
0.84934831,0.92434543
0.75861448,0.90702969
0.48462087,0.36060503
0.73294151,0.79690802
0.84770125,0.90548658
0.85291296,0.74968606
0.80469364,0.85537040
0.88135105,0.94372815
0.68404031,0.63958174
0.40915561,0.29538941
0.83526891,0.87087911
0.85696900,0.78552634
0.78749973,0.80993885
0.58544445,0.64122051
0.58390689,0.90967745
0.87141150,0.94041324
0.72195005,0.66906327
0.87196851,0.85280538
0.74787664,0.77713078
0.85170066,0.90087938
0.47194800,0.36320755
0.53106487,0.80348140
0.51514387,0.45288461
0.48635423,0.80483484
0.74298918,0.66613168
0.52053034,0.45424199
0.83482337,0.80536550
0.60166764,0.58970314
0.87266797,0.86410403
0.86197388,0.93724263
0.75510770,0.79350895
0.89149326,0.94241124
0.66397846,0.09493448
0.75872493,0.70093668
0.84507978,0.91849816
0.57635880,0.77214825
0.88070369,0.91477275
0.41016677,0.19832759
0.79311240,0.77344030
0.87237346,0.81774193
0.66392374,0.74101347
0.80221534,0.79667425
0.50111264,0.39893100
0.63250345,0.75262189
0.90696567,0.97436619
0.69223750,0.58208001
0.86208940,0.85481483
0.79360861,0.65468109
0.84854460,0.92648536
0.68388331,0.74169868
0.88061064,0.96470946
0.40915561,0.14268395
0.84940404,0.85882354
0.87058681,0.96330440
0.83068478,0.82924050
0.79476237,0.77595627
0.50104946,0.44452891
0.80401480,0.84760499
0.59545791,0.63616735
0.79295433,0.75533837
0.83412987,0.77235162
0.89821637,0.92451161
0.53016394,0.52540648
0.78800273,0.87541831
0.83135605,0.86324370
0.82989246,0.92401743
0.86847943,0.79488355
0.76933521,0.81569493
0.87334144,0.91648656
0.61801851,0.78724122
0.76865649,0.81261754
0.88149250,0.89749157
0.79661548,0.54038197
0.68721753,0.41161060
0.41027358,0.27785650
0.83890784,0.83435541
0.85877275,0.93596226
0.71356738,0.66906357
0.40985614,0.09331770
0.64900303,0.70543820
0.63105488,0.39207914
0.66005445,0.66717333
0.83679628,0.76567328
0.85203993,0.87568682
0.89904594,0.93506479
0.72192115,0.70934904
0.87580699,0.90208632
0.50924522,0.35040271
0.76741600,0.85967463
0.86504519,0.82354587
0.78221005,0.61100799
0.61540473,0.69261646
0.88784575,0.92561406
0.71805733,0.67673612
0.85084003,0.86098039
0.88690627,0.97058821
0.75203198,0.73329091
0.46833178,0.55677921
0.68870872,0.68556148
0.87811142,0.90425187
0.86772203,0.93237972
0.84805697,0.92176437
0.73697042,0.75551468
0.87166691,0.94066691
0.84833729,0.91112089
0.78484547,0.79359227
0.68782759,0.65434331
0.68685317,0.66588682
0.81405580,0.88086140
0.79808438,0.86908519
0.86931771,0.92590219
0.41731498,0.27918723
0.74533057,0.75859374
0.44993460,0.60708481
0.85297239,0.88536286
0.77386153,0.82017541
0.84574008,0.85367477
0.44659206,0.29310322
0.78882992,0.75720918
0.79963881,0.84809572
0.86213136,0.90018588
0.74620140,0.90471417
0.82580221,0.83271801
0.84678167,0.92495608
0.78911674,0.80089670
0.45839947,0.62819201
0.79410422,0.87680167
0.41364679,0.18476626
0.63684922,0.65500969
0.82947451,0.86213160
0.88339603,0.88749844
0.76860893,0.68462902
0.78529125,0.60758698
0.40956178,0.44687781
0.66688120,0.54361302
0.80012763,0.89737171
0.42089811,0.33808678
0.87389779,0.93352044
0.80497152,0.88174605
0.72751832,0.67734772
0.49273333,0.60252136
0.64162302,0.47512907
0.63550848,0.71401262
0.84868765,0.85995477
0.73867756,0.70470148
0.45179844,0.72416669
0.88360810,0.92451495
0.82305509,0.89092827
0.60711730,0.48940939
0.87248129,0.85253119
0.84633034,0.72226584
0.81971502,0.82371795
0.78760213,0.72313339
0.80362248,0.69491524
0.52094924,0.28302512
0.82029498,0.66316849
0.81274098,0.78918386
0.75142169,0.86122358
0.70653921,0.61486304
0.88252515,0.93851012
0.80813032,0.86617076
0.40915561,0.21854033
0.88131183,0.86709678
0.60950935,0.44594145
0.61911690,0.70934421
0.79316807,0.57563108
0.77797025,0.84181809
0.81059009,0.89143956
0.40915561,0.33776334
0.87422031,0.88076925
0.69547498,0.62833571
0.63888168,0.65507013
0.48202506,0.54255599
0.86897367,0.94780439
0.82285362,0.84815168
0.82468224,0.96512538
0.87089044,0.94533569
0.40915561,0.13820100
0.45584708,0.63128549
0.87255466,0.87087184
0.72029722,0.77670741
0.62461638,0.57333332
0.70972431,0.73601484
0.69175875,0.60244495
0.88184887,0.93458170
0.77675474,0.74855393
0.82923418,0.85432756
0.87841713,0.90358436
0.58423233,0.36324245
0.87126923,0.90914899
0.46280104,0.23429488
0.62581539,0.67422217
0.77128130,0.91130614
0.85302609,0.86633402
0.64780265,0.45963559
0.76176143,0.93364704
0.85613716,0.90337920
0.82638824,0.88635087
0.85513282,0.86596137
0.40915561,0.14238474
0.77225620,0.67353058
0.73286390,0.65959710
0.77631652,0.68902355
0.85239911,0.94130772
0.86491394,0.93890327
0.71458757,0.83010000
0.78750700,0.76870990
0.74307632,0.78508079
0.42287087,0.20129573
0.74426806,0.73593277
0.73940456,0.69652408
0.85556871,0.89276779
0.88574398,0.95815170
0.80566508,0.85358393
0.86991495,0.95081967
0.79004508,0.87386876
0.87376785,0.92785192
0.82591683,0.82240474
0.47512552,0.51847291
0.60726130,0.54570955
0.84905106,0.91483933
0.87185878,0.96159512
0.87165320,0.91969699
0.86116630,0.77557325
0.89055514,0.94213098
0.41669974,0.59547079
0.73469537,0.63316905
0.80743086,0.85747862
0.84555203,0.88942462
0.73977834,0.76581365
0.86124289,0.92413795
0.86194259,0.86388087
0.85370982,0.90184408
0.86109221,0.94159889
0.65664053,0.47769994
0.49670658,0.51582682
0.76377857,0.65855271
0.69645149,0.55837613
0.73604232,0.86041665
0.88226068,0.81261653
0.64591336,0.64788085
0.79975599,0.90757883
0.59336895,0.68867254
0.41078991,0.27033615
0.86355996,0.86742425
0.87785900,0.95296687
0.86509919,0.87668997
0.59709060,0.70405483
0.86484271,0.90872830
0.41129142,0.26891235
0.41301915,0.28844616
0.88565546,0.93867528
0.85568327,0.95836520
0.85888731,0.85400099
0.64853650,0.64777327
0.86421919,0.94413793
0.41094053,0.58318377
0.86062449,0.87031418
0.86656594,0.90730679
0.78961802,0.89260840
0.85266727,0.85858172
0.58493662,0.44202900
0.41451570,0.22620282
0.87773103,0.93948317
0.86976480,0.95407110
0.84168684,0.85167789
0.46327937,0.31044713
0.49998090,0.53255486
0.68221533,0.65804696
0.61617672,0.71916008
0.84792411,0.82708436
0.77340215,0.90111095
0.85376281,0.88809043
0.54706949,0.61163920
0.46496820,0.29148528
0.83646280,0.84470338
0.71197230,0.76190341
0.64786112,0.67272520
0.82115299,0.96080023
0.78487539,0.93525702
0.85636091,0.96389180
0.66791898,0.64065313
0.78430158,0.72689146
0.81717372,0.77282280
0.63701594,0.57794201
0.40915561,0.35547245
0.79402369,0.93001091
0.77738190,0.76111454
0.43200660,0.52020627
0.41100046,0.17866541
0.78404510,0.69835669
0.72305191,0.33899325
0.74679375,0.67985255
0.88438654,0.92778361
0.40915561,0.10347844
0.80819046,0.86087668
0.86688584,0.91655713
0.64552230,0.68643981
0.72698665,0.61396575
0.71690363,0.78740156
0.82907540,0.83333802
0.41354227,0.77130038
0.86304474,0.94031703
0.81300682,0.91185915
0.86622715,0.83411217
0.46143669,0.89218092
0.62155455,0.73265839
0.89542222,0.94374889
0.84117985,0.89110535
0.42069203,0.51438850
0.62215662,0.74140918
0.63372540,0.72272569
0.41042277,0.25613412
0.84668040,0.91926461
0.44477445,0.67595762
0.43937182,0.35258478
0.68596578,0.75138831
0.87427819,0.97033179
0.57427257,0.56723893
0.40915561,0.06769641
0.85081530,0.90299064
0.69533569,0.75866234
0.49621457,0.55458927
0.59187865,0.64275974
0.77490366,0.78007442
0.87984562,0.93749142
0.41105080,0.33064476
0.40915561,0.13935617
0.73664981,0.76309842
0.82789516,0.70236617
0.73455131,0.82342285
0.86548114,0.96078664
0.77155679,0.61427450
0.74865925,0.86798906
0.73676610,0.94516754
0.74253398,0.86344659
0.85813797,0.78021848
0.85718602,0.88256192
0.86823946,0.92800957
0.58913010,0.70984000
0.40915561,0.19401021
0.87584066,0.93364310
0.81780779,0.85556608
0.85330081,0.82829678
0.76854104,0.86018974
0.87228227,0.93216723
0.86324477,0.83884478
0.84307617,0.91721135
0.77833593,0.85417455
0.64909518,0.44195944
0.78190732,0.63091153
0.86652452,0.92968750
0.88427544,0.98076922
0.88329059,0.93113101
0.88600361,0.93695152
0.57600659,0.59340662
0.77884781,0.75494677
0.45710048,0.56511414
0.69333762,0.59271789
0.67765456,0.57225901
0.67405391,0.63688868
0.71099865,0.85099202
0.51136988,0.51166642
0.81665456,0.86235178
0.84258574,0.71102273
0.82862014,0.74606460
0.75725412,0.90601236
0.77045774,0.82942766
0.86751616,0.95560515
0.41107428,0.17277816
0.44248924,0.41530049
0.40915561,0.35408485
0.70640677,0.86810982
0.84459007,0.87404394
0.84830105,0.84020394
0.85642058,0.88895178
0.83072740,0.88835049
0.73300892,0.75410956
0.40915561,0.19355844
0.72607243,0.70774949
0.80532146,0.79755753
0.89317948,0.94196790
0.58574611,0.53551751
0.75386423,0.69441104
0.80961394,0.74720901
0.55698609,0.80436713
0.74431151,0.90191597
0.72384602,0.81031436
0.41028497,0.57670254
0.53334683,0.37342286
0.86661172,0.90213126
0.83699065,0.91887301
0.40915561,0.21821387
0.86201280,0.84253246
0.78447556,0.91629750
0.63864112,0.85547787
0.42138726,0.17727028
0.83037102,0.76651859
0.79006344,0.61042839
0.55538070,0.57232702
0.79274631,0.77196455
0.44574162,0.31979588
0.87588966,0.94718504
0.82927871,0.82682014
0.71774989,0.79161072
0.86750168,0.92636448
0.86229509,0.87543857
0.68790644,0.73408186
0.85257244,0.91348845
0.78196764,0.83029968
0.60409522,0.54387695
0.42137361,0.09005424
0.84832036,0.93725491
0.85962903,0.89542693
0.83026809,0.90824288
0.73498642,0.68916667
0.74638021,0.75555056
0.85345829,0.88198572
0.83094710,0.78076386
0.75304884,0.90701753
0.84483993,0.81612223
0.87063789,0.93109173
0.79894781,0.63605124
0.40915561,0.22940685
0.75929761,0.68094826
0.40915561,0.09789793
0.71543169,0.55041182
0.82251889,0.66631186
0.48848426,0.38241181
0.60035443,0.58136481
0.40915561,0.14239281
0.48863068,0.41961285
0.77346480,0.67160743
0.86613739,0.81496948
0.86553586,0.94230771
0.62310678,0.54797554
0.40915561,0.22549520
0.86524415,0.88494551
0.83990943,0.87281960
0.83963329,0.79909480
0.88257092,0.97513658
0.84552896,0.87907219
0.84017849,0.82881582
0.54947031,0.28370300
0.58931595,0.50191200
0.45545974,0.55876905
0.80350888,0.84394497
0.82329947,0.86643320
0.82903975,0.88522571
0.87742341,0.92619932
0.71065736,0.62764049
0.83703113,0.83414376
0.78619200,0.59026688
0.84011388,0.88969105
0.86157173,0.87930161
0.70725119,0.64108753
0.83608919,0.69405240
0.78507704,0.44936466
0.62154168,0.65328610
0.42537475,0.35587573
0.84042656,0.92472613
0.77266037,0.89193571
0.85747463,0.91976273
0.69156098,0.56158555
0.82924682,0.93181819
0.85452002,0.93839288
0.83301759,0.89677179
0.59483087,0.61343890
0.80480295,0.64621210
0.86868000,0.93771851
0.74898291,0.64251715
0.84148180,0.80676502
0.85652345,0.92940140
0.40915561,0.56573516
0.77853566,0.83414179
0.68055159,0.61239034
0.88558602,0.94537038
0.71953171,0.89517760
0.79929960,0.84082633
0.89153832,0.95478034
0.74812490,0.82629454
0.86921680,0.90221554
0.76364160,0.71525139
0.73035711,0.65284371
0.74888659,0.88858747
0.45568806,0.34324324
0.85873461,0.92129201
0.51546395,0.52965587
0.74790084,0.85662329
0.62618107,0.62984276
0.71336514,0.84014910
0.73345375,0.67456281
0.75101972,0.81367642
0.83522171,0.87737381
0.77236700,0.71979111
0.73085654,0.60012245
0.75696105,0.80896324
0.54810762,0.79903263
0.85539192,0.84898800
0.79482800,0.89979094
0.60684204,0.54217803
0.83169234,0.87184513
0.42296654,0.35023639
0.86728275,0.86972600
0.86734235,0.93309766
0.74392438,0.42963848
0.89096868,0.95238096
0.86777198,0.90292448
0.50892413,0.59359169
0.85616863,0.84764689
0.86744505,0.93941593
0.57287866,0.54642147
0.72306943,0.46075755
0.83352166,0.78745866
0.87586862,0.88140428
0.86326325,0.85532874
0.79107511,0.87586004
0.49712119,0.41097781
0.61309028,0.81294906
0.68734813,0.69873011
0.79758066,0.76341772
0.45901936,0.41939652
0.88130343,0.93331707
0.41544744,0.38063678
0.77285093,0.81461120
0.82244414,0.86356544
0.82137752,0.81888497
0.80787492,0.70126402
0.84151649,0.84600532
0.81650788,0.71799242
0.59434003,0.80576766
0.40915561,0.11573371
0.40915561,0.14471753
0.44402748,0.27370870
0.42694607,0.21802193
0.84191537,0.86745286
0.86554337,0.91761792
0.49382502,0.55567831
0.40915561,0.08684523
0.87023449,0.90174997
0.78966099,0.97752810
0.78064740,0.50587827
0.87632012,0.95787656
0.78487307,0.82811010
0.68970358,0.58943623
0.80486226,0.84034121
0.68774730,0.72468823
0.60984838,0.41787943
0.47598970,0.67524695
0.75664574,0.88715434
0.78945518,0.85143358
0.74936247,0.76572299
0.84257823,0.73267573
0.55170894,0.41130349
0.47056764,0.41253459
0.50439304,0.42333701
0.79162246,0.80225331
0.42815155,0.37073177
0.87667245,0.89083129
0.88095206,0.92635638
0.80170381,0.90638530
0.90452421,0.92786336
0.85656315,0.88932884
0.86035693,0.87222224
0.85632074,0.76081729
0.87623477,0.84429973
0.80161572,0.86156839
0.60924029,0.45977011
0.86433131,0.87298405
0.76299477,0.47832707
0.54639935,0.52225542
0.71586335,0.79806578
0.82181680,0.88583738
0.84737307,0.87263954
0.66608965,0.70811111
0.86403525,0.81082720
0.77887142,0.75315470
0.56623614,0.55298787
0.85907173,0.86960250
0.86915416,0.89337331
0.41394311,0.29517210
0.49696016,0.38227704
0.84982127,0.94754153
0.86164999,0.89941752
0.71504396,0.72067940
0.83882570,0.92671192
0.66230369,0.72892541
0.52262467,0.40477979
0.59245545,0.49698871
0.63677090,0.22254266
0.83845991,0.91021466
0.70578241,0.75062531
0.87841570,0.89143640
0.85894537,0.92778337
0.89164591,0.84831065
0.79495299,0.81224483
0.73504317,0.76156652
0.80851203,0.82895660
0.56621391,0.54846936
0.87628955,0.93164825
0.75649428,0.79267889
0.43277186,0.17075326
0.61663640,0.27600297
0.89055943,0.93757331
0.84536153,0.71526593
0.73730236,0.66985452
0.55905783,0.41604635
0.74820948,0.81719166
0.40915561,0.21320389
0.75457454,0.72617304
0.88715088,0.94099051
0.68990111,0.75108284
0.63858235,0.46733695
0.40915561,0.10089324
0.90856099,0.94463146
0.75049293,0.74892473
0.74559730,0.84465814
0.62370884,0.58803153
0.82663995,0.78171647
0.79469162,0.86781013
0.41906959,0.48348597
0.81135952,0.89264327
0.56035942,0.50515997
0.86440217,0.91790068
0.41893798,0.32206389
0.83433723,0.85796642
0.65369129,0.50573266
0.40915561,0.20284900
0.86247289,0.87166619
0.86340684,0.93390751
0.86175740,0.99810249
0.60558462,0.66365343
0.49510485,0.42079458
0.72189790,0.71060944
