Predicted Score,Actual Score
0.80668193,0.65170592
0.83421004,0.91676092
0.64999270,0.90826541
0.68763041,0.60053039
0.83377832,0.76889235
0.52084863,0.65831244
0.86089593,0.86602229
0.86487889,0.93534577
0.81396729,0.86279762
0.85117203,0.94604290
0.56288821,0.39957401
0.38548794,0.24195077
0.82625329,0.93266457
0.80624998,0.80518061
0.73758739,0.72062546
0.80654860,0.78055555
0.52373964,0.56966841
0.88868046,0.92892653
0.85940778,0.95193678
0.51474237,0.38558289
0.81543505,0.90510201
0.86254197,0.89741594
0.49016762,0.37056318
0.87870479,0.89875025
0.87140787,0.86353403
0.83698094,0.83863795
0.85370225,0.93527162
0.70484495,0.75619966
0.88698709,0.92960197
0.47293758,0.44396770
0.57839000,0.70168668
0.63122368,0.83679587
0.79673243,0.69344342
0.84811556,0.89650995
0.68924397,0.60600597
0.84618777,0.99450552
0.44025031,0.51262629
0.89434308,0.95794207
0.87135088,0.94287515
0.83459115,0.83426428
0.87410015,0.86212325
0.86884129,0.94481504
0.65061510,0.85546035
0.49470216,0.60193843
0.85008019,0.86465520
0.60634905,0.69813317
0.50955880,0.64303428
0.48644343,0.53717440
0.67301685,0.84272724
0.61760920,0.54914093
0.70796937,0.78872246
0.87677228,0.90750098
0.89879715,0.96502912
0.70390999,0.54791605
0.35048586,0.28604645
0.86667418,0.88689107
0.75642037,0.63084817
0.75409079,0.81448370
0.77669251,0.84798652
0.83626014,0.81720990
0.69243914,0.61100036
0.41548592,0.37871712
0.87134737,0.93508095
0.82085073,0.95268255
0.53106028,0.63884330
0.87583220,0.91655874
0.32893130,0.18856642
0.51320833,0.43263334
0.48194566,0.22155657
0.85722679,0.89042938
0.57703090,0.45910111
0.84355295,0.73458838
0.88112843,0.89012313
0.84754455,0.83894086
0.88773000,0.95038587
0.82629514,0.79125559
0.77909303,0.82203388
0.85884202,0.82721812
0.81710869,0.92786938
0.36956352,0.23721561
0.76528996,0.80576110
0.81098413,0.80829614
0.39785641,0.37508041
0.34176445,0.39418384
0.83222467,0.93737882
0.77680945,0.72736418
0.87282050,0.94878781
0.90702391,0.96307963
0.42006996,0.23443674
0.89850748,0.95625705
0.48799986,0.32948253
0.45083499,0.33280957
0.84768212,0.92866290
0.52729100,0.59002978
0.86831248,0.86577785
0.73128611,0.67957091
0.46104056,0.37083334
0.40840101,0.30060565
0.86181217,0.88114440
0.79719484,0.86221063
0.84026611,0.92929351
0.86716747,0.94755554
0.85373133,0.93284994
0.78096521,0.79547930
0.91153735,0.59764564
0.29412872,0.18849500
0.53402138,0.45049426
0.43126667,0.73779058
0.83945644,0.74086756
0.87139821,0.90647060
0.81160420,0.87305856
0.85581636,0.78616065
0.82836628,0.81487179
0.86046225,0.88617051
0.82219869,0.94964349
0.83952022,0.88360649
0.69100606,0.69574910
0.85457867,0.92451078
0.83149850,0.87648630
0.84569222,0.66000003
0.84272492,0.86680472
0.86389226,0.92136472
0.86997825,0.98305082
0.74485099,0.85917401
0.86916780,0.85643667
0.87773246,0.97607863
0.85320008,0.86778843
0.32222176,0.11444855
0.58405787,0.66009390
0.53874081,0.31722808
0.44653666,0.52303976
0.73266029,0.81928641
0.88012886,0.92797798
0.49517670,0.52903360
0.83949792,0.57935721
0.86233908,0.84517330
0.55219346,0.61519480
0.88958788,0.92339206
0.48967308,0.37234765
0.44329292,0.34595588
0.92321169,0.97681099
0.75932580,0.92441779
0.44332427,0.26586309
0.86020499,0.93525636
0.83772516,0.87356466
0.69595015,0.76463962
0.82962191,0.83113098
0.76181620,0.81653941
0.86190438,0.74366540
0.37450510,0.74915254
0.31174558,0.15166023
0.85990280,0.93917751
0.76727885,0.57265884
0.80293036,0.72574067
0.84081185,0.96226418
0.69872242,0.53176051
0.85933042,0.91369045
0.84213746,0.91626227
0.80412722,0.78528452
0.76881182,0.89729768
0.66100323,0.58861798
0.57660413,0.73949623
0.60889649,0.33631712
0.71602553,0.65859860
0.89387727,0.94795454
0.87513131,0.90801525
0.78975767,0.82967067
0.38226640,0.30645886
0.49509594,0.50251269
0.67855930,0.57917917
0.88941723,0.94779015
0.41402471,0.41248873
0.56044120,0.48412770
0.86405087,0.84244376
0.87749904,0.96799999
0.68330789,0.70853096
0.35522085,0.34913969
0.82833475,0.74974638
0.49006715,0.58547497
0.86640918,0.89215314
0.65931380,0.78218085
0.87842292,0.93565577
0.83009708,0.78867966
0.89445746,0.96692306
0.40574038,0.26499084
0.19261143,0.19875507
0.87655723,0.89975178
0.68473917,0.64754456
0.89138108,0.95454317
0.55385894,0.42990908
0.84098786,0.87952393
0.72768569,0.80987573
0.66966164,0.68158633
0.86639857,0.96209157
0.65143174,0.77735543
0.84568596,0.91145277
0.85106647,0.89309311
0.45396206,0.53292096
0.88367993,0.96157050
0.79615629,0.87500000
0.73317516,0.82282609
0.73419142,0.91638511
0.46536124,0.58630854
0.89219558,0.93979931
0.72995740,0.59177703
0.80574048,0.89854771
0.76127708,0.72432882
0.71355832,0.63698202
0.86580473,0.93027323
0.70711529,0.56061918
0.84581316,0.77020580
0.56984174,0.42132545
0.85239011,0.94683260
0.87688041,0.90500355
0.88682902,0.94230771
0.81777096,0.65608561
0.67093712,0.74019837
0.79481339,0.70291167
0.43733081,0.44576421
0.63639557,0.90727490
0.81752670,0.94602466
0.38820690,0.33775628
0.87443304,0.95109040
0.88519895,0.91905427
0.52538663,0.50566500
0.84948748,0.90048444
0.52766675,0.59053195
0.89364243,0.97306174
0.55957735,0.75476748
0.45921880,0.33456340
0.87211883,0.96128732
0.86283451,0.81549895
0.84285790,0.85439688
0.77241230,0.85401893
0.78488040,0.85075760
0.89181066,0.95165145
0.89782214,0.92686504
0.41183722,0.48505858
0.87155545,0.95390511
0.84045923,0.80599838
0.84780031,0.90769231
0.74155110,0.79080892
0.80118465,0.90397990
0.56287968,0.36405113
0.85356390,0.87470949
0.85770321,0.93694389
0.68785250,0.79691780
0.78367448,0.78330952
0.86660594,0.96805274
0.69897985,0.76921332
0.87226576,0.93607086
0.67550480,0.72216403
0.75040680,0.94570917
0.83900815,0.78358960
0.20681879,0.22785492
0.31733534,0.30344516
0.90077251,0.97201425
0.89172161,0.92996705
0.38035399,0.49853569
0.75324583,0.71849275
0.85559845,0.95070422
0.84181780,0.88003707
0.70914304,0.83245796
0.73261422,0.69407368
0.91817445,0.97383201
0.86616844,0.84758884
0.88772684,0.91683120
0.88563073,0.84386200
0.88378578,0.90087718
0.56561619,0.79504013
0.85970360,0.90407240
0.86805964,0.88486165
0.52733117,0.47393841
0.84987807,0.81459248
0.85100025,0.65215379
0.66950738,0.70029688
0.85421342,0.76731455
0.74435800,0.65735173
0.80254894,0.87525922
0.50913155,0.51220894
0.81831563,0.79191267
0.85886753,0.83404255
0.90590799,0.95983928
0.48464301,0.36042839
0.85481697,0.80392855
0.84645039,0.85172158
0.59736425,0.72687620
0.85357034,0.92983389
0.88042784,0.95673680
0.85591316,0.95630878
0.84554106,0.97462410
0.88055265,0.89845413
0.83578360,0.79668605
0.88278520,0.88697374
0.83355141,0.86759579
0.56123209,0.88792294
0.88850307,0.93200159
0.87993157,0.93097031
0.84380180,0.85191262
0.39120680,0.43764684
0.87711805,0.95304269
0.88507682,0.92646158
0.43644422,0.39971015
0.80125034,0.67215383
0.37171060,0.25180703
0.75991088,0.81518060
0.85757828,0.86124969
0.84739631,0.81611842
0.72730803,0.84769130
0.52251911,0.50645941
0.09648857,0.08762792
0.38769686,0.21655035
0.84529835,0.88651985
0.70484871,0.83152914
0.85484272,0.82580411
0.56305331,0.56879222
0.68013859,0.51782811
0.88878334,0.92928571
0.66500491,0.61852694
0.83166331,0.87166262
0.53204823,0.56360048
0.83489943,0.86212993
0.84017444,0.78719491
0.34503555,0.27508554
0.85309613,0.04841315
0.80846655,0.80169010
0.62407923,0.68397969
0.89881176,0.91978264
0.79927331,0.94484937
0.43219429,0.38727298
0.75117314,0.90857321
0.82164252,0.89265734
0.06374311,0.06653640
0.84928399,0.89169848
0.85710144,0.90864319
0.92031062,0.94609249
0.84723985,0.90433514
0.63016123,0.75037980
0.51912063,0.76231754
0.82163608,0.80713177
0.54672718,0.62611806
0.41406363,0.40342155
0.84108621,0.91816008
0.85925269,0.88266206
0.42688787,0.33628988
0.44171047,0.30961546
0.89325571,0.87369770
0.82505512,0.84653473
0.73341572,0.76207525
0.41427395,0.72625697
0.69344670,0.83388489
0.72522998,0.68317592
0.77706772,0.86365926
0.84787560,0.74751997
0.87109780,0.92639738
0.83389884,0.96173269
0.84445095,0.93501294
0.37956387,0.25788260
0.86535311,0.88248795
0.29195338,0.27713567
0.39572617,0.23388544
0.73566449,0.88203245
0.59237069,0.22875798
0.70662338,0.45881549
0.46038967,0.37987551
0.74358457,0.68915665
0.59582037,0.52350962
0.86853570,0.90397918
0.80416346,0.75808090
0.76740479,0.92827880
0.73228908,0.66389322
0.89512765,0.74797606
0.50502193,0.61400348
0.83856189,0.87679505
0.86028910,0.85100001
0.77956283,0.76419407
0.59902811,0.70871383
0.48391235,0.37168610
0.40411231,0.25433421
0.43650383,0.55558765
0.40223464,0.37943745
0.71522385,0.70826066
0.50314867,0.68231523
0.84649265,0.83614987
0.46559730,0.66354609
0.53212661,0.56455427
0.86227125,0.91570240
0.82597327,0.94852942
0.77988523,0.87019229
0.73364687,0.67060351
0.86328304,0.87860221
0.51537836,0.43408552
0.86564267,0.90430224
0.64750528,0.47454759
0.48297411,0.51738435
0.49778581,0.49768543
0.86240685,0.91897058
0.67697453,0.75338256
0.37715375,0.33257172
0.82518697,0.89344037
0.88452643,0.91629022
0.66476065,0.73072940
0.84063244,0.88801169
0.43946955,0.32324985
0.85883725,0.94017380
0.48994380,0.62384528
0.71089411,0.81833214
0.88193488,0.89733124
0.72256434,0.93570572
0.82250124,0.80914003
0.51050806,0.67290825
0.66378880,0.72541469
0.88277733,0.97580647
0.76501441,0.73941207
0.88841337,0.92059553
0.86903256,0.89386451
0.89644504,0.90226364
0.85949510,0.93188852
0.85189772,0.92187917
0.84908825,0.82926828
0.91270709,0.90646851
0.45765749,0.59047621
0.57955289,0.65952832
0.84528017,0.79450709
0.76235056,0.90077573
0.45404756,0.55291277
0.74720812,0.79394019
0.90159988,0.94914114
0.84498495,0.85851353
0.56473011,0.66111636
0.54229301,0.68265980
0.79876417,0.79583335
0.89454126,0.91269839
0.64507115,0.28492424
0.79346687,0.65308434
0.58581728,0.60615385
0.82885993,0.82792622
0.83956230,0.82487172
0.65976262,0.79496950
0.77195674,0.73055607
0.84755522,0.87011999
0.88296604,0.92416620
0.78653103,0.74605095
0.87138987,0.91570044
0.63031870,0.91728526
0.89294285,0.96706986
0.25246382,0.23533912
0.48890030,0.62380713
0.93436509,0.96905977
0.87652886,0.78756368
0.87952334,0.89470923
0.69200659,0.71027851
0.82625383,0.89061230
0.89808130,0.91687191
0.92398000,0.93857831
0.74329245,0.83492053
0.67666304,0.50351262
0.51187301,0.45799181
0.75725746,0.71102941
0.67743844,0.54235274
0.84967369,0.90381426
0.81626362,0.85565293
0.91073322,0.86322647
0.30973250,0.17943865
0.84354228,0.91248631
0.51254684,0.66569257
0.60356569,0.79492009
0.86508209,0.85245121
0.80007148,0.81559318
0.37585902,0.41204482
0.56668168,0.82869667
0.57137799,0.57735616
0.73977494,0.94763815
0.78891557,0.52567416
0.37444812,0.27283254
0.81946576,0.77820754
0.84094203,0.80371416
0.64815557,0.64583331
0.75164539,0.69887793
0.51635659,0.70807451
0.74069035,0.92517263
0.44460380,0.36639267
0.88988405,0.92623454
0.68261224,0.75976318
0.88531500,0.94687277
0.65802473,0.66178685
0.85302442,0.86329669
0.88704562,0.96053946
0.87141132,0.96490383
0.84663105,0.76452470
-0.06444126,0.04907224
0.80676997,0.73474181
0.75780988,0.84605688
0.68595588,0.80925405
0.85842758,0.83467120
0.78695315,0.87336600
0.75007892,0.80581552
0.45155117,0.29188052
0.73232424,0.90178400
0.88077986,0.96808511
0.86464870,0.90359366
0.88111651,0.94184738
0.40741411,0.37508628
0.52575344,0.57276696
0.38559321,0.31777900
0.85993898,0.72867787
0.41897690,0.45838079
0.87939644,0.96690059
0.73343122,0.76967627
0.87786216,0.84325379
0.71841621,0.77817506
0.51762843,0.78527069
0.85639417,0.88919914
0.62701321,0.47211823
0.76750731,0.81373334
0.87149209,0.92434543
0.77355993,0.90702969
0.43015036,0.36060503
0.83714408,0.79690802
0.87669611,0.90548658
0.86842239,0.74968606
0.80078793,0.85537040
0.86797690,0.94372815
0.65484142,0.63958174
0.32963389,0.29538941
0.81936038,0.87087911
0.84882951,0.78552634
0.75690180,0.80993885
0.52410805,0.64122051
0.49512675,0.90967745
0.86807954,0.94041324
0.69993889,0.66906327
0.88007444,0.85280538
0.78405035,0.77713078
0.83951324,0.90087938
0.49377599,0.36320755
0.59901071,0.80348140
0.48776311,0.45288461
0.59342754,0.80483484
0.69492000,0.66613168
0.50033551,0.45424199
0.85588789,0.80536550
0.49016762,0.58970314
0.88026536,0.86410403
0.87102854,0.93724263
0.79722548,0.79350895
0.88734818,0.94241124
0.81600070,0.09493448
0.76207846,0.70093668
0.83526862,0.91849816
0.52937216,0.77214825
0.88992006,0.91477275
0.36238018,0.19832759
0.80794382,0.77344030
0.86218017,0.81774193
0.62076032,0.74101347
0.74227762,0.79667425
0.44713646,0.39893100
0.82061142,0.75262189
0.92690253,0.97436619
0.61378187,0.58208001
0.87200630,0.85481483
0.78431332,0.65468109
0.85323948,0.92648536
0.56387973,0.74169868
0.89130527,0.96470946
0.32495147,0.14268395
0.84297526,0.85882354
0.89113414,0.96330440
0.77840829,0.82924050
0.84851116,0.77595627
0.48882836,0.44452891
0.72835374,0.84760499
0.63654566,0.63616735
0.81362218,0.75533837
0.80646282,0.77235162
0.92134804,0.92451161
0.47693968,0.52540648
0.75442690,0.87541831
0.80735493,0.86324370
0.85782498,0.92401743
0.85622227,0.79488355
0.82918608,0.81569493
0.87599343,0.91648656
0.62331283,0.78724122
0.72084951,0.81261754
0.88091427,0.89749157
0.80648303,0.54038197
0.65929878,0.41161060
0.34619087,0.27785650
0.83029622,0.83435541
0.86570787,0.93596226
0.51057673,0.66906357
0.46726689,0.09331770
0.63216352,0.70543820
0.80344582,0.39207914
0.68523192,0.66717333
0.76143402,0.76567328
0.85699618,0.87568682
0.90305418,0.93506479
0.71551645,0.70934904
0.87439013,0.90208632
0.40134811,0.35040271
0.79835135,0.85967463
0.84673119,0.82354587
0.82965124,0.61100799
0.58521968,0.69261646
0.89042735,0.92561406
0.60235214,0.67673612
0.87564033,0.86098039
0.88761228,0.97058821
0.76986361,0.73329091
0.55122930,0.55677921
0.59282762,0.68556148
0.89676243,0.90425187
0.86678320,0.93237972
0.85407084,0.92176437
0.59007239,0.75551468
0.87986636,0.94066691
0.83631951,0.91112089
0.80171657,0.79359227
0.62608612,0.65434331
0.50566262,0.66588682
0.81075007,0.88086140
0.82916087,0.86908519
0.86114055,0.92590219
0.44692570,0.27918723
0.78362054,0.75859374
0.46100131,0.60708481
0.78355730,0.88536286
0.79070258,0.82017541
0.85280836,0.85367477
0.49465498,0.29310322
0.81999213,0.75720918
0.82212794,0.84809572
0.86202568,0.90018588
0.77494609,0.90471417
0.83600527,0.83271801
0.85346037,0.92495608
0.81626904,0.80089670
0.37849587,0.62819201
0.76749825,0.87680167
0.43379748,0.18476626
0.56859368,0.65500969
0.84289378,0.86213160
0.89061832,0.88749844
0.70538312,0.68462902
0.71416748,0.60758698
0.47038499,0.44687781
0.55375099,0.54361302
0.81923640,0.89737171
0.42657223,0.33808678
0.88240618,0.93352044
0.84154689,0.88174605
0.73993677,0.67734772
0.47500038,0.60252136
0.52858704,0.47512907
0.66131008,0.71401262
0.85689288,0.85995477
0.62098265,0.70470148
0.52070236,0.72416669
0.87383133,0.92451495
0.84550279,0.89092827
0.66929722,0.48940939
0.88723874,0.85253119
0.80001658,0.72226584
0.84475100,0.82371795
0.78625727,0.72313339
0.77370524,0.69491524
0.45277318,0.28302512
0.77688801,0.66316849
0.79304713,0.78918386
0.75175583,0.86122358
0.68124294,0.61486304
0.91292906,0.93851012
0.81409359,0.86617076
0.38073772,0.21854033
0.87786806,0.86709678
0.64954036,0.44594145
0.63223261,0.70934421
0.85082620,0.57563108
0.76789635,0.84181809
0.83932447,0.89143956
0.43334305,0.33776334
0.88986027,0.88076925
0.60002911,0.62833571
0.51817584,0.65507013
0.49750328,0.54255599
0.88444382,0.94780439
0.80891788,0.84815168
0.85613751,0.96512538
0.89217067,0.94533569
0.35898626,0.13820100
0.53390664,0.63128549
0.87105167,0.87087184
0.80183202,0.77670741
0.57657230,0.57333332
0.68955827,0.73601484
0.52091467,0.60244495
0.89932770,0.93458170
0.65727389,0.74855393
0.83966434,0.85432756
0.88051480,0.90358436
0.48600420,0.36324245
0.88164365,0.90914899
0.44218367,0.23429488
0.55299830,0.67422217
0.81632602,0.91130614
0.85592210,0.86633402
0.63402766,0.45963559
0.83512557,0.93364704
0.84609771,0.90337920
0.79634917,0.88635087
0.86335123,0.86596137
0.19982839,0.14238474
0.76025808,0.67353058
0.69139236,0.65959710
0.77889502,0.68902355
0.88502175,0.94130772
0.86110556,0.93890327
0.76253057,0.83010000
0.80653667,0.76870990
0.84452897,0.78508079
0.45360875,0.20129573
0.76976579,0.73593277
0.58794028,0.69652408
0.85586196,0.89276779
0.90668625,0.95815170
0.77240962,0.85358393
0.85000777,0.95081967
0.73506045,0.87386876
0.87888801,0.92785192
0.84198040,0.82240474
0.46964076,0.51847291
0.51888001,0.54570955
0.86463207,0.91483933
0.87696660,0.96159512
0.89525151,0.91969699
0.85322189,0.77557325
0.90532392,0.94213098
0.48499069,0.59547079
0.59911364,0.63316905
0.81676430,0.85747862
0.78378081,0.88942462
0.68858910,0.76581365
0.87032002,0.92413795
0.85857195,0.86388087
0.85104370,0.90184408
0.86280853,0.94159889
0.52150196,0.47769994
0.47817373,0.51582682
0.73486143,0.65855271
0.72760403,0.55837613
0.71755791,0.86041665
0.87231344,0.81261653
0.53135037,0.64788085
0.84410560,0.90757883
0.52387077,0.68867254
0.39246213,0.27033615
0.86033601,0.86742425
0.86990637,0.95296687
0.87598276,0.87668997
0.50633758,0.70405483
0.87515497,0.90872830
0.36807138,0.26891235
0.39519319,0.28844616
0.88274270,0.93867528
0.86819285,0.95836520
0.86050361,0.85400099
0.66463387,0.64777327
0.86460757,0.94413793
0.34967512,0.58318377
0.85062581,0.87031418
0.86018783,0.90730679
0.82023197,0.89260840
0.85055673,0.85858172
0.52353263,0.44202900
0.39513302,0.22620282
0.86652356,0.93948317
0.87783903,0.95407110
0.84787685,0.85167789
0.48552048,0.31044713
0.53409731,0.53255486
0.55166304,0.65804696
0.47523060,0.71916008
0.85986042,0.82708436
0.84230900,0.90111095
0.86057961,0.88809043
0.46072719,0.61163920
0.48057809,0.29148528
0.85194367,0.84470338
0.67941642,0.76190341
0.55191624,0.67272520
0.86513841,0.96080023
0.81255150,0.93525702
0.86235297,0.96389180
0.63271904,0.64065313
0.69738436,0.72689146
0.85699445,0.77282280
0.52440268,0.57794201
0.26445487,0.35547245
0.81836778,0.93001091
0.78383577,0.76111454
0.44873846,0.52020627
0.29434979,0.17866541
0.78033769,0.69835669
0.68370169,0.33899325
0.75290805,0.67985255
0.89458722,0.92778361
0.25856081,0.10347844
0.82645601,0.86087668
0.87201613,0.91655713
0.51283461,0.68643981
0.74351579,0.61396575
0.72043389,0.78740156
0.78470242,0.83333802
0.48499361,0.77130038
0.87476742,0.94031703
0.78602719,0.91185915
0.87437207,0.83411217
0.47307014,0.89218092
0.75151241,0.73265839
0.90574014,0.94374889
0.85138011,0.89110535
0.49017209,0.51438850
0.69595963,0.74140918
0.51285636,0.72272569
0.35491073,0.25613412
0.84109092,0.91926461
0.48434177,0.67595762
0.42619628,0.35258478
0.71885395,0.75138831
0.89615011,0.97033179
0.53620470,0.56723893
0.27495331,0.06769641
0.87152100,0.90299064
0.61898786,0.75866234
0.49859440,0.55458927
0.63994384,0.64275974
0.72344017,0.78007442
0.87061626,0.93749142
0.40644759,0.33064476
0.30614161,0.13935617
0.73484540,0.76309842
0.83217341,0.70236617
0.73152435,0.82342285
0.86439824,0.96078664
0.77557194,0.61427450
0.81210178,0.86798906
0.67113948,0.94516754
0.79830849,0.86344659
0.87104899,0.78021848
0.85771799,0.88256192
0.86289155,0.92800957
0.51237261,0.70984000
0.30463743,0.19401021
0.86967474,0.93364310
0.77728909,0.85556608
0.84501755,0.82829678
0.73844850,0.86018974
0.86511248,0.93216723
0.85175288,0.83884478
0.83445227,0.91721135
0.83535510,0.85417455
0.58503532,0.44195944
0.78129125,0.63091153
0.86436415,0.92968750
0.86232489,0.98076922
0.87667108,0.93113101
0.89207709,0.93695152
0.60188830,0.59340662
0.68490052,0.75494677
0.63393539,0.56511414
0.61762720,0.59271789
0.57221586,0.57225901
0.71907848,0.63688868
0.54685509,0.85099202
0.56284404,0.51166642
0.84245741,0.86235178
0.86837846,0.71102273
0.80749929,0.74606460
0.71618164,0.90601236
0.80600238,0.82942766
0.87510616,0.95560515
0.36600676,0.17277816
0.44477925,0.41530049
0.32439709,0.35408485
0.69055808,0.86810982
0.84592438,0.87404394
0.77422863,0.84020394
0.81260467,0.88895178
0.85037911,0.88835049
0.75921202,0.75410956
0.35576567,0.19355844
0.64809293,0.70774949
0.81568003,0.79755753
0.88685107,0.94196790
0.70153248,0.53551751
0.78108585,0.69441104
0.77705991,0.74720901
0.51183212,0.80436713
0.73676717,0.90191597
0.70209682,0.81031436
0.42999455,0.57670254
0.47493500,0.37342286
0.85901433,0.90213126
0.86071569,0.91887301
0.35356158,0.21821387
0.85608125,0.84253246
0.84606969,0.91629750
0.78434634,0.85547787
0.38810027,0.17727028
0.74418199,0.76651859
0.70775694,0.61042839
0.44437957,0.57232702
0.70248729,0.77196455
0.45391056,0.31979588
0.88631392,0.94718504
0.83517039,0.82682014
0.71270311,0.79161072
0.88382411,0.92636448
0.83921975,0.87543857
0.72176313,0.73408186
0.76874447,0.91348845
0.84079504,0.83029968
0.53765786,0.54387695
0.48327458,0.09005424
0.87097347,0.93725491
0.87700593,0.89542693
0.82899761,0.90824288
0.61603123,0.68916667
0.52753562,0.75555056
0.85480595,0.88198572
0.84241813,0.78076386
0.79510945,0.90701753
0.86391312,0.81612223
0.90010917,0.93109173
0.81785041,0.63605124
0.25783771,0.22940685
0.68056560,0.68094826
0.26937246,0.09789793
0.67903602,0.55041182
0.80047500,0.66631186
0.48531720,0.38241181
0.52654713,0.58136481
0.34543312,0.14239281
0.48733127,0.41961285
0.75126183,0.67160743
0.87159032,0.81496948
0.86725342,0.94230771
0.58688617,0.54797554
0.32917577,0.22549520
0.87372988,0.88494551
0.84707701,0.87281960
0.85880947,0.79909480
0.88875216,0.97513658
0.85462534,0.87907219
0.84800911,0.82881582
0.45273882,0.28370300
0.63864255,0.50191200
0.50032675,0.55876905
0.78846455,0.84394497
0.77624309,0.86643320
0.82738805,0.88522571
0.87962604,0.92619932
0.67495024,0.62764049
0.85015178,0.83414376
0.74036646,0.59026688
0.84447861,0.88969105
0.85956919,0.87930161
0.65802383,0.64108753
0.85041422,0.69405240
0.67727566,0.44936466
0.62072569,0.65328610
0.37670010,0.35587573
0.80176198,0.92472613
0.82227254,0.89193571
0.84697723,0.91976273
0.69902545,0.56158555
0.85816497,0.93181819
0.85117710,0.93839288
0.85418981,0.89677179
0.50127119,0.61343890
0.75262576,0.64621210
0.87188631,0.93771851
0.65223587,0.64251715
0.85181612,0.80676502
0.86257696,0.92940140
0.30586699,0.56573516
0.73427874,0.83414179
0.60810781,0.61239034
0.90169883,0.94537038
0.76363444,0.89517760
0.78643715,0.84082633
0.90845609,0.95478034
0.70804441,0.82629454
0.87130487,0.90221554
0.76333761,0.71525139
0.61424351,0.65284371
0.68819875,0.88858747
0.70307302,0.34324324
0.86531389,0.92129201
0.43937805,0.52965587
0.78345203,0.85662329
0.59104884,0.62984276
0.62811691,0.84014910
0.65875596,0.67456281
0.81003201,0.81367642
0.83868694,0.87737381
0.83248031,0.71979111
0.59587383,0.60012245
0.72949851,0.80896324
0.49530575,0.79903263
0.85400087,0.84898800
0.83275318,0.89979094
0.59112239,0.54217803
0.84421468,0.87184513
0.45656332,0.35023639
0.87466431,0.86972600
0.87515032,0.93309766
0.69127655,0.42963848
0.88914597,0.95238096
0.86761135,0.90292448
0.52334803,0.59359169
0.85798025,0.84764689
0.87346387,0.93941593
0.52206820,0.54642147
0.62084174,0.46075755
0.83643925,0.78745866
0.88159555,0.88140428
0.83648580,0.85532874
0.81264627,0.87586004
0.43910658,0.41097781
0.52962428,0.81294906
0.58855194,0.69873011
0.77947843,0.76341772
0.48428369,0.41939652
0.89603245,0.93331707
0.43235213,0.38063678
0.73414242,0.81461120
0.81615496,0.86356544
0.79987961,0.81888497
0.74996603,0.70126402
0.85919541,0.84600532
0.76645470,0.71799242
0.63458121,0.80576766
0.28292656,0.11573371
0.20578709,0.14471753
0.32276756,0.27370870
0.38393575,0.21802193
0.83817500,0.86745286
0.84851456,0.91761792
0.49467590,0.55567831
0.43227449,0.08684523
0.87063742,0.90174997
0.85621423,0.97752810
0.68152940,0.50587827
0.84944344,0.95787656
0.85232139,0.82811010
0.67323625,0.58943623
0.76758146,0.84034121
0.65624774,0.72468823
0.50801748,0.41787943
0.52955204,0.67524695
0.78117156,0.88715434
0.78258002,0.85143358
0.82925391,0.76572299
0.85690498,0.73267573
0.52080059,0.41130349
0.42722619,0.41253459
0.39856565,0.42333701
0.77705550,0.80225331
0.40591139,0.37073177
0.85826433,0.89083129
0.89259541,0.92635638
0.82636762,0.90638530
0.92093992,0.92786336
0.86421180,0.88932884
0.86664295,0.87222224
0.84842557,0.76081729
0.87239510,0.84429973
0.83785611,0.86156839
0.54933053,0.45977011
0.86181086,0.87298405
0.56335962,0.47832707
0.48367891,0.52225542
0.67154324,0.79806578
0.79624778,0.88583738
0.84924591,0.87263954
0.44464988,0.70811111
0.85374737,0.81082720
0.70741141,0.75315470
0.51026988,0.55298787
0.85778666,0.86960250
0.88099474,0.89337331
0.29805458,0.29517210
0.38444272,0.38227704
0.87127942,0.94754153
0.83185893,0.89941752
0.68232268,0.72067940
0.82915616,0.92671192
0.76450753,0.72892541
0.46510735,0.40477979
0.51598954,0.49698871
0.61576366,0.22254266
0.84482110,0.91021466
0.57056057,0.75062531
0.86973155,0.89143640
0.86475110,0.92778337
0.89327270,0.84831065
0.74078053,0.81224483
0.57699168,0.76156652
0.85765475,0.82895660
0.51177287,0.54846936
0.89312297,0.93164825
0.70135874,0.79267889
0.38903284,0.17075326
0.42735639,0.27600297
0.90404165,0.93757331
0.85923481,0.71526593
0.64202029,0.66985452
0.49323815,0.41604635
0.78700840,0.81719166
0.27869409,0.21320389
0.73020828,0.72617304
0.90435880,0.94099051
0.58187145,0.75108284
0.62716746,0.46733695
0.14213037,0.10089324
0.92721874,0.94463146
0.72877789,0.74892473
0.78845161,0.84465814
0.54921198,0.58803153
0.83089375,0.78171647
0.83823943,0.86781013
0.47539145,0.48348597
0.77439451,0.89264327
0.49880493,0.50515997
0.85907340,0.91790068
0.41530696,0.32206389
0.78005308,0.85796642
0.63978845,0.50573266
0.30225688,0.20284900
0.88009971,0.87166619
0.88795590,0.93390751
0.88091618,0.99810249
0.58648109,0.66365343
0.49522117,0.42079458
0.73184609,0.71060944
0.85549945,0.93063945
0.71963656,0.73101854
0.85624421,0.95595813
0.78096002,0.61693120
0.70158279,0.85039145
0.90359008,0.96496212
0.42051506,0.24882154
0.84183967,0.92705601
0.83131099,0.88428366
0.45850554,0.38980940
0.81583577,0.93256634
0.86976767,0.83937222
0.76628572,0.72542518
0.79523629,0.67465597
0.72085297,0.82082480
0.85760152,0.90278625
