Predicted Score,Actual Score
0.67488170,0.60053039
0.78317648,0.76889235
0.73356557,0.65831244
0.80684495,0.86602229
0.90434486,0.93534577
0.82433927,0.86279762
0.90143126,0.94604290
0.83394110,0.39957401
0.36041716,0.24195077
0.77380306,0.93266457
0.84669584,0.80518061
0.69060856,0.72062546
0.79190177,0.78055555
0.52635556,0.56966841
0.91060793,0.92892653
0.89737558,0.95193678
0.40878767,0.38558289
0.83247352,0.90510201
0.84950811,0.89741594
0.40179586,0.37056318
0.90468192,0.89875025
0.88338280,0.86353403
0.80196524,0.83863795
0.81283683,0.93527162
0.78209937,0.75619966
0.87787557,0.92960197
0.56833965,0.44396770
0.77108455,0.70168668
0.57102412,0.83679587
0.84948206,0.69344342
0.90022624,0.89650995
0.67904937,0.60600597
0.86163211,0.99450552
0.57048708,0.51262629
0.92782462,0.95794207
0.89967102,0.94287515
0.74366039,0.83426428
0.90159440,0.86212325
0.87593985,0.94481504
0.81549442,0.85546035
0.58151782,0.60193843
0.87314928,0.86465520
0.65488648,0.69813317
0.63313532,0.64303428
0.58179903,0.53717440
0.69318962,0.84272724
0.55739546,0.54914093
0.76179612,0.78872246
0.90142250,0.90750098
0.92932689,0.96502912
0.72932160,0.54791605
0.33459479,0.28604645
0.85560244,0.88689107
0.82935339,0.63084817
0.74891651,0.81448370
0.79752469,0.84798652
0.69368970,0.81720990
0.70855033,0.61100036
0.44881666,0.37871712
0.89206374,0.93508095
0.82332790,0.95268255
0.72059792,0.63884330
0.91092110,0.91655874
0.40181854,0.18856642
0.59970611,0.43263334
0.43545640,0.22155657
0.89020562,0.89042938
0.55037940,0.45910111
0.81570613,0.73458838
0.89936000,0.89012313
0.85837460,0.83894086
0.93197191,0.95038587
0.86921740,0.79125559
0.85869813,0.82203388
0.88981307,0.82721812
0.85047418,0.92786938
0.33562011,0.23721561
0.74963635,0.80576110
0.83661318,0.80829614
0.39339608,0.37508041
0.37919635,0.39418384
0.88884991,0.93737882
0.84821683,0.72736418
0.90163171,0.94878781
0.92936200,0.96307963
0.31938028,0.23443674
0.92528868,0.95625705
0.40711784,0.32948253
0.30177277,0.33280957
0.88895875,0.92866290
0.70769107,0.59002978
0.79195386,0.86577785
0.73613286,0.67957091
0.41138029,0.37083334
0.29546303,0.30060565
0.91552031,0.88114440
0.81527889,0.86221063
0.82677597,0.92929351
0.90442240,0.94755554
0.82114685,0.93284994
0.84777445,0.79547930
0.89944482,0.59764564
0.33256027,0.18849500
0.49452931,0.45049426
0.59033436,0.73779058
0.85720295,0.74086756
0.88255048,0.90647060
0.79055119,0.87305856
0.84644616,0.78616065
0.84002513,0.81487179
0.86236602,0.88617051
0.73450673,0.94964349
0.88120782,0.88360649
0.67060113,0.69574910
0.87277532,0.92451078
0.83862215,0.87648630
0.85671747,0.66000003
0.80519426,0.86680472
0.87834376,0.92136472
0.91370857,0.98305082
0.81236780,0.85917401
0.88139319,0.85643667
0.92087251,0.97607863
0.85645586,0.86778843
0.32763079,0.11444855
0.57223517,0.66009390
0.58105582,0.31722808
0.53100240,0.52303976
0.76454967,0.81928641
0.84049773,0.92797798
0.48086345,0.52903360
0.87572956,0.57935721
0.90553594,0.84517330
0.58826619,0.61519480
0.90895283,0.92339206
0.51149100,0.37234765
0.38535821,0.34595588
0.93494630,0.97681099
0.83611631,0.92441779
0.38853493,0.26586309
0.91212523,0.93525636
0.86341488,0.87356466
0.70322978,0.76463962
0.82837605,0.83113098
0.89659470,0.81653941
0.81867123,0.74366540
0.43708688,0.74915254
0.35665795,0.15166023
0.86791635,0.93917751
0.85353196,0.57265884
0.75717974,0.72574067
0.84761000,0.96226418
0.69362903,0.53176051
0.88989079,0.91369045
0.85559309,0.91626227
0.79042375,0.78528452
0.79285294,0.89729768
0.75156224,0.58861798
0.81968415,0.73949623
0.57072246,0.33631712
0.72766793,0.65859860
0.92534322,0.94795454
0.91572529,0.90801525
0.83523476,0.82967067
0.62226403,0.30645886
0.41368359,0.50251269
0.80349517,0.57917917
0.92421955,0.94779015
0.29773852,0.41248873
0.46015674,0.48412770
0.87674147,0.84244376
0.91431093,0.96799999
0.68858415,0.70853096
0.39475861,0.34913969
0.76955616,0.74974638
0.51457524,0.58547497
0.86852324,0.89215314
0.80822384,0.78218085
0.91311550,0.93565577
0.79919124,0.78867966
0.90835047,0.96692306
0.42131987,0.26499084
0.13788098,0.19875507
0.89773387,0.89975178
0.68758053,0.64754456
0.91659701,0.95454317
0.48387527,0.42990908
0.83055556,0.87952393
0.76857603,0.80987573
0.69397318,0.68158633
0.90407324,0.96209157
0.71129966,0.77735543
0.88219553,0.91145277
0.86866009,0.89309311
0.34072596,0.53292096
0.90032125,0.96157050
0.80884421,0.87500000
0.77566987,0.82282609
0.70570648,0.91638511
0.64305770,0.58630854
0.90631020,0.93979931
0.73766863,0.59177703
0.73436093,0.89854771
0.77939290,0.72432882
0.74479592,0.63698202
0.91665113,0.93027323
0.73219961,0.56061918
0.84455764,0.77020580
0.55711794,0.42132545
0.88046324,0.94683260
0.92925441,0.90500355
0.91590798,0.94230771
0.68101466,0.65608561
0.74262941,0.74019837
0.80832231,0.70291167
0.50268233,0.44576421
0.63822407,0.90727490
0.77468026,0.94602466
0.32469475,0.33775628
0.90329480,0.95109040
0.91169816,0.91905427
0.55951887,0.50566500
0.88525200,0.90048444
0.68562561,0.59053195
0.93502903,0.97306174
0.68754458,0.75476748
0.48570883,0.33456340
0.89011401,0.96128732
0.83753610,0.81549895
0.82071817,0.85439688
0.78833020,0.85401893
0.79870605,0.85075760
0.92039168,0.95165145
0.90540373,0.92686504
0.36560470,0.48505858
0.91359508,0.95390511
0.80075598,0.80599838
0.88414818,0.90769231
0.87157798,0.79080892
0.87830245,0.90397990
0.63614494,0.36405113
0.85736477,0.87470949
0.86618394,0.93694389
0.66976762,0.79691780
0.87784988,0.78330952
0.89423275,0.96805274
0.65659702,0.76921332
0.85491180,0.93607086
0.74175805,0.72216403
0.72375435,0.94570917
0.64927280,0.78358960
0.21248266,0.22785492
0.35473421,0.30344516
0.89074713,0.97201425
0.90811563,0.92996705
0.39897162,0.49853569
0.84523630,0.71849275
0.80261183,0.95070422
0.88550735,0.88003707
0.75576502,0.83245796
0.79523605,0.69407368
0.91779268,0.97383201
0.86576903,0.84758884
0.91340959,0.91683120
0.91714787,0.84386200
0.90433222,0.90087718
0.61551321,0.79504013
0.89798224,0.90407240
0.91409516,0.88486165
0.48561886,0.47393841
0.86810946,0.81459248
0.84184051,0.65215379
0.71299517,0.70029688
0.75735921,0.76731455
0.75567681,0.65735173
0.88161647,0.87525922
0.56048632,0.51220894
0.86758572,0.79191267
0.90649551,0.83404255
0.92739159,0.95983928
0.52524912,0.36042839
0.78673816,0.80392855
0.88717169,0.85172158
0.65443909,0.72687620
0.85044241,0.92983389
0.89009148,0.95673680
0.89609367,0.95630878
0.86785328,0.97462410
0.89745498,0.89845413
0.85580015,0.79668605
0.90119457,0.88697374
0.88982773,0.86759579
0.76416683,0.88792294
0.91913962,0.93200159
0.89348483,0.93097031
0.89755487,0.85191262
0.41084063,0.43764684
0.91817063,0.95304269
0.93233180,0.92646158
0.48727903,0.39971015
0.78313494,0.67215383
0.28118494,0.25180703
0.73617768,0.81518060
0.91549075,0.86124969
0.84170926,0.81611842
0.75014037,0.84769130
0.72986859,0.50645941
0.04855597,0.08762792
0.26403984,0.21655035
0.87747908,0.88651985
0.79865009,0.83152914
0.91089678,0.82580411
0.51581597,0.56879222
0.71201324,0.51782811
0.92159569,0.92928571
0.69389039,0.61852694
0.86555183,0.87166262
0.61769897,0.56360048
0.85628796,0.86212993
0.78395826,0.78719491
0.32238430,0.27508554
0.83879173,0.04841315
0.81598175,0.80169010
0.52289337,0.68397969
0.90902609,0.91978264
0.83764553,0.94484937
0.43314934,0.38727298
0.79004604,0.90857321
0.85053110,0.89265734
0.02467042,0.06653640
0.84832096,0.89169848
0.84735107,0.90864319
0.93215567,0.94609249
0.88814747,0.90433514
0.70816755,0.75037980
0.66681743,0.76231754
0.87604022,0.80713177
0.49916059,0.62611806
0.36431265,0.40342155
0.86478174,0.91816008
0.89962959,0.88266206
0.44702071,0.33628988
0.49686491,0.30961546
0.92230648,0.87369770
0.86986762,0.84653473
0.76371330,0.76207525
0.45415062,0.72625697
0.70927995,0.83388489
0.76317561,0.68317592
0.84756500,0.86365926
0.88890916,0.74751997
0.89030623,0.92639738
0.90590167,0.96173269
0.85062194,0.93501294
0.35558647,0.25788260
0.89645243,0.88248795
0.23859283,0.27713567
0.29689217,0.23388544
0.80241370,0.88203245
0.46278846,0.22875798
0.61307925,0.45881549
0.55783588,0.37987551
0.70468557,0.68915665
0.55738801,0.52350962
0.87844288,0.90397918
0.76500320,0.75808090
0.84399956,0.92827880
0.67727625,0.66389322
0.87898886,0.74797606
0.49422377,0.61400348
0.87043685,0.87679505
0.88907564,0.85100001
0.78309339,0.76419407
0.71946675,0.70871383
0.40533942,0.37168610
0.53802472,0.25433421
0.49980575,0.55558765
0.33250263,0.37943745
0.69353068,0.70826066
0.70011973,0.68231523
0.85004830,0.83614987
0.62783241,0.66354609
0.61835957,0.56455427
0.90049791,0.91570240
0.88635516,0.94852942
0.86353254,0.87019229
0.71458161,0.67060351
0.87356031,0.87860221
0.50463063,0.43408552
0.88471824,0.90430224
0.54863995,0.47454759
0.58786321,0.51738435
0.55336922,0.49768543
0.89407754,0.91897058
0.71057504,0.75338256
0.29651946,0.33257172
0.89434558,0.89344037
0.91441011,0.91629022
0.58296752,0.73072940
0.88296330,0.88801169
0.35922235,0.32324985
0.90483081,0.94017380
0.55488938,0.62384528
0.81086600,0.81833214
0.90193439,0.89733124
0.88451201,0.93570572
0.80862486,0.80914003
0.73246074,0.67290825
0.65183628,0.72541469
0.91735256,0.97580647
0.82435751,0.73941207
0.92216074,0.92059553
0.88791478,0.89386451
0.92398059,0.90226364
0.88927805,0.93188852
0.88877755,0.92187917
0.88087499,0.82926828
0.91957164,0.90646851
0.52996975,0.59047621
0.74207652,0.65952832
0.88608325,0.79450709
0.74601483,0.90077573
0.45626339,0.55291277
0.75100422,0.79394019
0.93426621,0.94914114
0.84219801,0.85851353
0.66382498,0.66111636
0.51059490,0.68265980
0.85469186,0.79583335
0.85266262,0.91269839
0.74770689,0.28492424
0.79648244,0.65308434
0.50623214,0.60615385
0.82743132,0.82792622
0.88072288,0.82487172
0.69145322,0.79496950
0.76786906,0.73055607
0.79146409,0.87011999
0.91148835,0.92416620
0.82331896,0.74605095
0.88722092,0.91570044
0.79253173,0.91728526
0.91963637,0.96706986
0.24410525,0.23533912
0.58307791,0.62380713
0.93047535,0.96905977
0.89716518,0.78756368
0.91883701,0.89470923
0.74053556,0.71027851
0.85299760,0.89061230
0.92729419,0.91687191
0.94041419,0.93857831
0.79594880,0.83492053
0.70933568,0.50351262
0.54943067,0.45799181
0.65191311,0.71102941
0.78421134,0.54235274
0.82265645,0.90381426
0.84716201,0.85565293
0.91842031,0.86322647
0.26290673,0.17943865
0.87501740,0.91248631
0.57362467,0.66569257
0.77507335,0.79492009
0.89586377,0.85245121
0.79640496,0.81559318
0.48661992,0.41204482
0.74666214,0.82869667
0.50541478,0.57735616
0.74542248,0.94763815
0.86676973,0.52567416
0.35722429,0.27283254
0.86775333,0.77820754
0.80406696,0.80371416
0.63566774,0.64583331
0.81164551,0.69887793
0.57971668,0.70807451
0.86891556,0.92517263
0.44114742,0.36639267
0.92427319,0.92623454
0.74444419,0.75976318
0.92823333,0.94687277
0.70322132,0.66178685
0.80442792,0.86329669
0.80627215,0.96053946
0.91322571,0.96490383
0.89602327,0.76452470
0.02377105,0.04907224
0.83124632,0.73474181
0.88623381,0.84605688
0.82869053,0.80925405
0.90869993,0.83467120
0.83436465,0.87336600
0.71527243,0.80581552
0.41201258,0.29188052
0.66202933,0.90178400
0.90250969,0.96808511
0.90675819,0.90359366
0.90050352,0.94184738
0.44217992,0.37508628
0.58574581,0.57276696
0.43899664,0.31777900
0.89766085,0.72867787
0.32121387,0.45838079
0.91051042,0.96690059
0.62968487,0.76967627
0.89984149,0.84325379
0.72094977,0.77817506
0.54550499,0.78527069
0.90236533,0.88919914
0.71744132,0.47211823
0.78817284,0.81373334
0.85052848,0.92434543
0.89020193,0.90702969
0.44513178,0.36060503
0.73401517,0.79690802
0.89725941,0.90548658
0.87198043,0.74968606
0.85752594,0.85537040
0.90493870,0.94372815
0.61730570,0.63958174
0.32186779,0.29538941
0.79915524,0.87087911
0.87023336,0.78552634
0.81604457,0.80993885
0.72546983,0.64122051
0.61563295,0.90967745
0.88485050,0.94041324
0.56364083,0.66906327
0.91272497,0.85280538
0.83688843,0.77713078
0.88108379,0.90087938
0.43587437,0.36320755
0.75303280,0.80348140
0.54857039,0.45288461
0.81743026,0.80483484
0.79654169,0.66613168
0.53946024,0.45424199
0.89171290,0.80536550
0.71364391,0.58970314
0.91706884,0.86410403
0.90172547,0.93724263
0.74974424,0.79350895
0.92273730,0.94241124
0.80606335,0.09493448
0.68974781,0.70093668
0.76583517,0.91849816
0.62084740,0.77214825
0.91059983,0.91477275
0.30414438,0.19832759
0.86695087,0.77344030
0.88878733,0.81774193
0.61073577,0.74101347
0.82129419,0.79667425
0.42590359,0.39893100
0.87350810,0.75262189
0.93432295,0.97436619
0.65716350,0.58208001
0.89540446,0.85481483
0.78876954,0.65468109
0.85593724,0.92648536
0.70437193,0.74169868
0.92544532,0.96470946
0.34879458,0.14268395
0.90176833,0.85882354
0.90356970,0.96330440
0.82599401,0.82924050
0.84608197,0.77595627
0.64544499,0.44452891
0.87925851,0.84760499
0.71314824,0.63616735
0.84157217,0.75533837
0.80113316,0.77235162
0.93399775,0.92451161
0.55800188,0.52540648
0.82901263,0.87541831
0.80147624,0.86324370
0.89525497,0.92401743
0.88420945,0.79488355
0.79248273,0.81569493
0.91870773,0.91648656
0.69266492,0.78724122
0.77373433,0.81261754
0.89034092,0.89749157
0.74278307,0.54038197
0.61313033,0.41161060
0.40594569,0.27785650
0.82902169,0.83435541
0.92168790,0.93596226
0.64167559,0.66906357
0.27262843,0.09331770
0.61163467,0.70543820
0.46615803,0.39207914
0.65546536,0.66717333
0.85503238,0.76567328
0.89334995,0.87568682
0.92192602,0.93506479
0.74091345,0.70934904
0.91165453,0.90208632
0.39307475,0.35040271
0.75265914,0.85967463
0.87845099,0.82354587
0.67467541,0.61100799
0.54422390,0.69261646
0.92705208,0.92561406
0.74797291,0.67673612
0.91227305,0.86098039
0.91782707,0.97058821
0.80220908,0.73329091
0.61901242,0.55677921
0.47746170,0.68556148
0.90847629,0.90425187
0.89039493,0.93237972
0.84267557,0.92176437
0.70877826,0.75551468
0.91612190,0.94066691
0.90220177,0.91112089
0.87220526,0.79359227
0.61485255,0.65434331
0.63013703,0.66588682
0.84814733,0.88086140
0.80911744,0.86908519
0.89365959,0.92590219
0.45432037,0.27918723
0.70706338,0.75859374
0.42261049,0.60708481
0.87406695,0.88536286
0.85619825,0.82017541
0.86548632,0.85367477
0.59228271,0.29310322
0.82532316,0.75720918
0.82753658,0.84809572
0.86918807,0.90018588
0.69945866,0.90471417
0.87689716,0.83271801
0.89135349,0.92495608
0.85814363,0.80089670
0.53595984,0.62819201
0.76256090,0.87680167
0.27485663,0.18476626
0.69598472,0.65500969
0.85465026,0.86213160
0.88901532,0.88749844
0.69180477,0.68462902
0.76340401,0.60758698
0.52524167,0.44687781
0.59858805,0.54361302
0.81744665,0.89737171
0.39955747,0.33808678
0.89833724,0.93352044
0.87253451,0.88174605
0.74918467,0.67734772
0.61805439,0.60252136
0.61006093,0.47512907
0.72094458,0.71401262
0.88614273,0.85995477
0.63813639,0.70470148
0.57275921,0.72416669
0.92833865,0.92451495
0.93033659,0.89092827
0.68291569,0.48940939
0.91383582,0.85253119
0.85493290,0.72226584
0.71928954,0.82371795
0.80148494,0.72313339
0.80104613,0.69491524
0.58446336,0.28302512
0.84188354,0.66316849
0.83801919,0.78918386
0.78412628,0.86122358
0.67029291,0.61486304
0.92157638,0.93851012
0.86601943,0.86617076
0.36251265,0.21854033
0.90378129,0.86709678
0.57129824,0.44594145
0.72419608,0.70934421
0.66849852,0.57563108
0.71458673,0.84181809
0.90720308,0.89143956
0.40887496,0.33776334
0.91015744,0.88076925
0.85302055,0.62833571
0.65645772,0.65507013
0.51817590,0.54255599
0.84563959,0.94780439
0.86079556,0.84815168
0.88673490,0.96512538
0.91021901,0.94533569
0.16066977,0.13820100
0.62646282,0.63128549
0.89445889,0.87087184
0.74760580,0.77670741
0.65167660,0.57333332
0.60126907,0.73601484
0.63784289,0.60244495
0.91169322,0.93458170
0.86245775,0.74855393
0.87558842,0.85432756
0.91640866,0.90358436
0.55698156,0.36324245
0.90836459,0.90914899
0.38445985,0.23429488
0.69989657,0.67422217
0.85267651,0.91130614
0.87270576,0.86633402
0.54504454,0.45963559
0.79709214,0.93364704
0.88383192,0.90337920
0.85776287,0.88635087
0.88291007,0.86596137
0.17365029,0.14238474
0.74618304,0.67353058
0.75287282,0.65959710
0.77005231,0.68902355
0.90326852,0.94130772
0.89826363,0.93890327
0.86150599,0.83010000
0.82138491,0.76870990
0.71338117,0.78508079
0.39193675,0.20129573
0.71990788,0.73593277
0.74745601,0.69652408
0.89101881,0.89276779
0.92889535,0.95815170
0.79447925,0.85358393
0.86302817,0.95081967
0.77542770,0.87386876
0.90084308,0.92785192
0.82133555,0.82240474
0.62895709,0.51847291
0.52393156,0.54570955
0.90379840,0.91483933
0.91004747,0.96159512
0.92449927,0.91969699
0.89324641,0.77557325
0.91908300,0.94213098
0.60891259,0.59547079
0.66392285,0.63316905
0.87294543,0.85747862
0.76313651,0.88942462
0.72764176,0.76581365
0.87635392,0.92413795
0.88300735,0.86388087
0.84122616,0.90184408
0.90421796,0.94159889
0.63517773,0.47769994
0.49424237,0.51582682
0.73984128,0.65855271
0.79496789,0.55837613
0.75338572,0.86041665
0.89190412,0.81261653
0.73708618,0.64788085
0.89013809,0.90757883
0.61055321,0.68867254
0.37297010,0.27033615
0.88272327,0.86742425
0.91096830,0.95296687
0.81956863,0.87668997
0.63959044,0.70405483
0.90976137,0.90872830
0.40363556,0.26891235
0.59559810,0.28844616
0.92506766,0.93867528
0.88506782,0.95836520
0.87358379,0.85400099
0.52118957,0.64777327
0.90403438,0.94413793
0.27042288,0.58318377
0.87394249,0.87031418
0.88066232,0.90730679
0.88762820,0.89260840
0.84994835,0.85858172
0.62736464,0.44202900
0.35790348,0.22620282
0.89080727,0.93948317
0.88496476,0.95407110
0.88174313,0.85167789
0.66877437,0.31044713
0.51386106,0.53255486
0.68144560,0.65804696
0.52904713,0.71916008
0.81329453,0.82708436
0.78453505,0.90111095
0.89432955,0.88809043
0.56820863,0.61163920
0.50367022,0.29148528
0.88491547,0.84470338
0.80969143,0.76190341
0.55384451,0.67272520
0.88072860,0.96080023
0.76850736,0.93525702
0.88923383,0.96389180
0.74926543,0.64065313
0.79380751,0.72689146
0.81801414,0.77282280
0.49023658,0.57794201
0.29810867,0.35547245
0.86011767,0.93001091
0.84276599,0.76111454
0.60929322,0.52020627
0.26332706,0.17866541
0.77529919,0.69835669
0.63525492,0.33899325
0.75920117,0.67985255
0.91805613,0.92778361
0.22302350,0.10347844
0.84791791,0.86087668
0.87736464,0.91655713
0.62994367,0.68643981
0.87923527,0.61396575
0.78279501,0.78740156
0.85823822,0.83333802
0.60946214,0.77130038
0.86037743,0.94031703
0.84446716,0.91185915
0.86786592,0.83411217
0.50711966,0.89218092
0.85821521,0.73265839
0.91799998,0.94374889
0.85911608,0.89110535
0.47292140,0.51438850
0.72295928,0.74140918
0.69316995,0.72272569
0.36282471,0.25613412
0.88404953,0.91926461
0.70959830,0.67595762
0.42279333,0.35258478
0.64573973,0.75138831
0.89505142,0.97033179
0.80527461,0.56723893
0.27907711,0.06769641
0.89627177,0.90299064
0.68443179,0.75866234
0.53275019,0.55458927
0.64262033,0.64275974
0.73912168,0.78007442
0.91677243,0.93749142
0.33400536,0.33064476
0.25874290,0.13935617
0.80151439,0.76309842
0.85161734,0.70236617
0.76048398,0.82342285
0.89871299,0.96078664
0.75079447,0.61427450
0.75731564,0.86798906
0.80782449,0.94516754
0.81266510,0.86344659
0.90252137,0.78021848
0.90954334,0.88256192
0.91391200,0.92800957
0.68814701,0.70984000
0.17995203,0.19401021
0.91639268,0.93364310
0.87688422,0.85556608
0.87678683,0.82829678
0.85449862,0.86018974
0.91883695,0.93216723
0.89075220,0.83884478
0.89334506,0.91721135
0.87497747,0.85417455
0.63209629,0.44195944
0.73860073,0.63091153
0.89648396,0.92968750
0.92006278,0.98076922
0.90633678,0.93113101
0.92338622,0.93695152
0.52634674,0.59340662
0.74734116,0.75494677
0.46066394,0.56511414
0.67535311,0.59271789
0.62176365,0.57225901
0.71458191,0.63688868
0.78679252,0.85099202
0.44043022,0.51166642
0.85390085,0.86235178
0.90186191,0.71102273
0.72193408,0.74606460
0.74584484,0.90601236
0.83038586,0.82942766
0.90462363,0.95560515
0.28092766,0.17277816
0.47030789,0.41530049
0.42551523,0.35408485
0.75958914,0.86810982
0.89433593,0.87404394
0.81600952,0.84020394
0.87198424,0.88895178
0.89329422,0.88835049
0.74412990,0.75410956
0.30414400,0.19355844
0.74304157,0.70774949
0.88118410,0.79755753
0.93096435,0.94196790
0.72888410,0.53551751
0.77969521,0.69441104
0.85757923,0.74720901
0.71273285,0.80436713
0.81765318,0.90191597
0.69035846,0.81031436
0.46931946,0.57670254
0.55560571,0.37342286
0.90023088,0.90213126
0.85466444,0.91887301
0.24737573,0.21821387
0.89568990,0.84253246
0.89277315,0.91629750
0.70849681,0.85547787
0.33450750,0.17727028
0.80119455,0.76651859
0.72917753,0.61042839
0.37317020,0.57232702
0.72212756,0.77196455
0.44773108,0.31979588
0.90114713,0.94718504
0.86753982,0.82682014
0.80256110,0.79161072
0.89816076,0.92636448
0.87006044,0.87543857
0.64531422,0.73408186
0.89096910,0.91348845
0.87104249,0.83029968
0.59598583,0.54387695
0.47923815,0.09005424
0.90171254,0.93725491
0.91420901,0.89542693
0.87713194,0.90824288
0.62634218,0.68916667
0.73715532,0.75555056
0.88977790,0.88198572
0.86398405,0.78076386
0.68177080,0.90701753
0.89915168,0.81612223
0.91122943,0.93109173
0.81154484,0.63605124
0.27773499,0.22940685
0.73832452,0.68094826
0.22802576,0.09789793
0.54678190,0.55041182
0.82858551,0.66631186
0.51852930,0.38241181
0.63833284,0.58136481
0.23106927,0.14239281
0.41665423,0.41961285
0.75221944,0.67160743
0.88666821,0.81496948
0.90964091,0.94230771
0.53099149,0.54797554
0.31676701,0.22549520
0.88974494,0.88494551
0.87992746,0.87281960
0.87363493,0.79909480
0.92438525,0.97513658
0.87709904,0.87907219
0.89653164,0.82881582
0.47870153,0.28370300
0.74492556,0.50191200
0.53502655,0.55876905
0.76144594,0.84394497
0.77016097,0.86643320
0.82803553,0.88522571
0.90730464,0.92619932
0.62839317,0.62764049
0.88852602,0.83414376
0.71675456,0.59026688
0.87551570,0.88969105
0.88006204,0.87930161
0.65463579,0.64108753
0.83427840,0.69405240
0.72223687,0.44936466
0.65855265,0.65328610
0.36133748,0.35587573
0.83884823,0.92472613
0.89116281,0.89193571
0.89267361,0.91976273
0.70096195,0.56158555
0.89140469,0.93181819
0.87121421,0.93839288
0.88646632,0.89677179
0.52510810,0.61343890
0.75408661,0.64621210
0.88619053,0.93771851
0.64745748,0.64251715
0.86642897,0.80676502
0.88483077,0.92940140
0.31487244,0.56573516
0.80589604,0.83414179
0.74082983,0.61239034
0.92711049,0.94537038
0.71678644,0.89517760
0.87220979,0.84082633
0.90549874,0.95478034
0.70465803,0.82629454
0.91463715,0.90221554
0.77738714,0.71525139
0.65710181,0.65284371
0.70897138,0.88858747
0.63538587,0.34324324
0.89901996,0.92129201
0.43131003,0.52965587
0.84065819,0.85662329
0.70025551,0.62984276
0.78024197,0.84014910
0.64752221,0.67456281
0.84114963,0.81367642
0.87652552,0.87737381
0.84656453,0.71979111
0.67767745,0.60012245
0.66891891,0.80896324
0.50226688,0.79903263
0.80974609,0.84898800
0.80153525,0.89979094
0.54307312,0.54217803
0.86851454,0.87184513
0.37750429,0.35023639
0.90752232,0.86972600
0.90325433,0.93309766
0.85655093,0.42963848
0.92165500,0.95238096
0.89114058,0.90292448
0.48024020,0.59359169
0.81166983,0.84764689
0.89877391,0.93941593
0.49628243,0.54642147
0.38028434,0.46075755
0.86136401,0.78745866
0.91536915,0.88140428
0.85838866,0.85532874
0.86604536,0.87586004
0.58676559,0.41097781
0.54817986,0.81294906
0.51502371,0.69873011
0.80193383,0.76341772
0.39782503,0.41939652
0.90605503,0.93331707
0.35909671,0.38063678
0.71099842,0.81461120
0.85412735,0.86356544
0.82038724,0.81888497
0.83639181,0.70126402
0.88988036,0.84600532
0.74308211,0.71799242
0.41110107,0.80576766
0.24577597,0.11573371
0.15193504,0.14471753
0.35966009,0.27370870
0.28877160,0.21802193
0.77564192,0.86745286
0.88308245,0.91761792
0.60051543,0.55567831
0.35369685,0.08684523
0.89837968,0.90174997
0.89661521,0.97752810
0.71969885,0.50587827
0.90829718,0.95787656
0.79236960,0.82811010
0.65262908,0.58943623
0.86487830,0.84034121
0.46557441,0.72468823
0.51382792,0.41787943
0.42831326,0.67524695
0.71815586,0.88715434
0.71263695,0.85143358
0.68174553,0.76572299
0.88577342,0.73267573
0.52240521,0.41130349
0.42560732,0.41253459
0.49119994,0.42333701
0.80786496,0.80225331
0.35631076,0.37073177
0.89928973,0.89083129
0.92336059,0.92635638
0.84766114,0.90638530
0.92537796,0.92786336
0.89610678,0.88932884
0.84237969,0.87222224
0.83806866,0.76081729
0.86745167,0.84429973
0.85583711,0.86156839
0.56699723,0.45977011
0.88014060,0.87298405
0.86378330,0.47832707
0.48142850,0.52225542
0.71852839,0.79806578
0.76979727,0.88583738
0.86690205,0.87263954
0.69568288,0.70811111
0.86438388,0.81082720
0.78326195,0.75315470
0.45578527,0.55298787
0.87153304,0.86960250
0.89870012,0.89337331
0.29808715,0.29517210
0.52789998,0.38227704
0.78266156,0.94754153
0.82522166,0.89941752
0.72091883,0.72067940
0.84592789,0.92671192
0.68089181,0.72892541
0.39044517,0.40477979
0.62493354,0.49698871
0.54852432,0.22254266
0.88003469,0.91021466
0.59692025,0.75062531
0.91284370,0.89143640
0.90031999,0.92778337
0.90173519,0.84831065
0.84115887,0.81224483
0.58763927,0.76156652
0.89003134,0.82895660
0.71169722,0.54846936
0.91499400,0.93164825
0.71583635,0.79267889
0.36065048,0.17075326
0.63240337,0.27600297
0.92732656,0.93757331
0.84933585,0.71526593
0.62552053,0.66985452
0.59345937,0.41604635
0.84808302,0.81719166
0.35547072,0.21320389
0.57896674,0.72617304
0.92080867,0.94099051
0.78928906,0.75108284
0.54521567,0.46733695
0.26431188,0.10089324
0.94362217,0.94463146
0.74652493,0.74892473
0.78536481,0.84465814
0.43146807,0.58803153
0.85223299,0.78171647
0.79408461,0.86781013
0.61812276,0.48348597
0.78885329,0.89264327
0.43797800,0.50515997
0.92592704,0.91790068
0.35087869,0.32206389
0.72625029,0.85796642
0.75445306,0.50573266
0.29170412,0.20284900
0.90645772,0.87166619
0.91228205,0.93390751
0.88587046,0.99810249
0.65022004,0.66365343
0.52696776,0.42079458
0.81974280,0.71060944
0.88542795,0.93063945
0.72165972,0.73101854
0.88120592,0.95595813
0.62369132,0.61693120
0.70979345,0.85039145
0.92735147,0.96496212
0.52556330,0.24882154
0.79724801,0.92705601
0.82623559,0.88428366
0.35827881,0.38980940
0.83676833,0.93256634
0.89127582,0.83937222
0.71476787,0.72542518
0.81950724,0.67465597
0.68593818,0.82082480
0.87225789,0.90278625
0.90247619,0.89822596
0.79125386,0.68520772
0.69895893,0.38532355
