Predicted Score,Actual Score
0.83699453,0.78899848
0.77743816,0.67014772
0.65455389,0.66860127
0.93491966,0.98486894
0.82434255,0.91407204
0.83754885,0.79912353
0.90574610,0.90790600
0.72928190,0.70644838
0.91696155,0.91641748
0.78066564,0.84031063
0.58312768,0.87734169
0.55555433,0.62949657
0.88258421,0.94938821
0.83480620,0.82608330
0.85830843,0.94702840
0.60926360,0.63105524
0.86477947,0.88569623
0.86035937,0.77464294
0.44280493,0.74545455
0.94274950,0.98336834
0.91787541,0.91069108
0.93769193,0.89937484
0.82121617,0.78953713
0.71027893,0.76818180
0.70886737,0.57471848
0.92294407,0.93378985
0.29975376,0.52639496
0.77168041,0.76866150
0.79137123,0.89826912
0.88610137,0.84943604
0.83416057,0.81756449
0.20272593,0.24496280
0.81373119,0.76861268
0.88411516,0.85765803
0.91824830,0.90140927
0.72077692,0.84456784
0.91333121,0.91470444
0.87484097,0.92037565
0.87578845,0.85377020
0.83352125,0.79467213
0.92885035,0.94008398
0.85148567,0.65170592
0.85504740,0.91676092
0.65080249,0.90826541
0.72290486,0.60053039
0.67631042,0.76889235
0.62938261,0.65831244
0.89085680,0.86602229
0.87749100,0.93534577
0.75574887,0.86279762
0.87859535,0.94604290
0.70839781,0.39957401
0.30616722,0.24195077
0.85917395,0.93266457
0.80484027,0.80518061
0.67255294,0.72062546
0.80893832,0.78055555
0.59642804,0.56966841
0.91708148,0.92892653
0.90026569,0.95193678
0.43117297,0.38558289
0.79661751,0.90510201
0.77548730,0.89741594
0.41158494,0.37056318
0.92505056,0.89875025
0.91010249,0.86353403
0.84148949,0.83863795
0.90030271,0.93527162
0.60356998,0.75619966
0.86756164,0.92960197
0.59414321,0.44396770
0.64312762,0.70168668
0.58994532,0.83679587
0.75346386,0.69344342
0.93155390,0.89650995
0.60987985,0.60600597
0.89454806,0.99450552
0.53441036,0.51262629
0.94416910,0.95794207
0.88358575,0.94287515
0.82245684,0.83426428
0.91018033,0.86212325
0.78293806,0.94481504
0.77180606,0.85546035
0.67174828,0.60193843
0.89454353,0.86465520
0.63273370,0.69813317
0.62923098,0.64303428
0.47037864,0.53717440
0.62987041,0.84272724
0.45259845,0.54914093
0.67378581,0.78872246
0.87738436,0.90750098
0.96521455,0.96502912
0.72680366,0.54791605
0.40019229,0.28604645
0.89340389,0.88689107
0.75477087,0.63084817
0.66960156,0.81448370
0.78645575,0.84798652
0.78711164,0.81720990
0.69269240,0.61100036
0.37205672,0.37871712
0.89685994,0.93508095
0.77414918,0.95268255
0.71056938,0.63884330
0.92131305,0.91655874
0.22624536,0.18856642
0.71449506,0.43263334
0.38378984,0.22155657
0.84698677,0.89042938
0.60157377,0.45910111
0.79395688,0.73458838
0.91052592,0.89012313
0.81426477,0.83894086
0.93795627,0.95038587
0.85741824,0.79125559
0.81284475,0.82203388
0.84476864,0.82721812
0.80556756,0.92786938
0.19918466,0.23721561
0.75294971,0.80576110
0.75450790,0.80829614
0.38224152,0.37508041
0.30029619,0.39418384
0.82100427,0.93737882
0.76806569,0.72736418
0.90921271,0.94878781
0.98232657,0.96307963
0.35635400,0.23443674
0.93673176,0.95625705
0.39717123,0.32948253
0.22791804,0.33280957
0.84432191,0.92866290
0.67679691,0.59002978
0.84968191,0.86577785
0.65879476,0.67957091
0.31944895,0.37083334
0.30360100,0.30060565
0.94596499,0.88114440
0.82972717,0.86221063
0.78858870,0.92929351
0.91598541,0.94755554
0.77393830,0.93284994
0.82939303,0.79547930
0.88059288,0.59764564
0.20514339,0.18849500
0.43905449,0.45049426
0.53235543,0.73779058
0.83641744,0.74086756
0.86098242,0.90647060
0.85397685,0.87305856
0.84345388,0.78616065
0.83999062,0.81487179
0.86477256,0.88617051
0.59064668,0.94964349
0.85850745,0.88360649
0.77086437,0.69574910
0.87030196,0.92451078
0.81058156,0.87648630
0.78424013,0.66000003
0.77056384,0.86680472
0.87031114,0.92136472
0.90577686,0.98305082
0.82279700,0.85917401
0.81585711,0.85643667
0.90694284,0.97607863
0.91189647,0.86778843
0.19797769,0.11444855
0.52162647,0.66009390
0.47315249,0.31722808
0.39965096,0.52303976
0.76022756,0.81928641
0.88065970,0.92797798
0.27611938,0.52903360
0.80169982,0.57935721
0.93755281,0.84517330
0.59035254,0.61519480
0.90824568,0.92339206
0.41727635,0.37234765
0.38753223,0.34595588
0.95318168,0.97681099
0.75839651,0.92441779
0.30868199,0.26586309
0.96298897,0.93525636
0.84559172,0.87356466
0.76244950,0.76463962
0.85529834,0.83113098
0.77917671,0.81653941
0.85464376,0.74366540
0.26301560,0.74915254
0.22744924,0.15166023
0.82180285,0.93917751
0.87613481,0.57265884
0.80682701,0.72574067
0.82194674,0.96226418
0.72230268,0.53176051
0.86467308,0.91369045
0.79596424,0.91626227
0.89492428,0.78528452
0.72649527,0.89729768
0.73032272,0.58861798
0.49487752,0.73949623
0.49577069,0.33631712
0.78803957,0.65859860
0.91790342,0.94795454
0.88921195,0.90801525
0.84085983,0.82967067
0.36974001,0.30645886
0.36796367,0.50251269
0.72562450,0.57917917
0.92896873,0.94779015
0.26986217,0.41248873
0.35098523,0.48412770
0.91536093,0.84244376
0.92321539,0.96799999
0.72535390,0.70853096
0.26629755,0.34913969
0.68268859,0.74974638
0.48777309,0.58547497
0.80832136,0.89215314
0.71692324,0.78218085
0.89022470,0.93565577
0.82652509,0.78867966
0.90890664,0.96692306
0.23740840,0.26499084
0.11012048,0.19875507
0.91779435,0.89975178
0.69396228,0.64754456
0.95799518,0.95454317
0.59891450,0.42990908
0.81837237,0.87952393
0.55519098,0.80987573
0.76488280,0.68158633
0.85004020,0.96209157
0.66174638,0.77735543
0.86548609,0.91145277
0.83859837,0.89309311
0.34482819,0.53292096
0.89972413,0.96157050
0.85630912,0.87500000
0.85950094,0.82282609
0.81030667,0.91638511
0.57035255,0.58630854
0.91219991,0.93979931
0.78716993,0.59177703
0.81459665,0.89854771
0.78387535,0.72432882
0.54272664,0.63698202
0.90740669,0.93027323
0.63810658,0.56061918
0.80183798,0.77020580
0.51789784,0.42132545
0.89984792,0.94683260
0.95183092,0.90500355
0.94544929,0.94230771
0.70578331,0.65608561
0.66539168,0.74019837
0.85781395,0.70291167
0.34005085,0.44576421
0.71202803,0.90727490
0.82106113,0.94602466
0.29559869,0.33775628
0.90718460,0.95109040
0.89675903,0.91905427
0.56313217,0.50566500
0.87721229,0.90048444
0.61384183,0.59053195
0.94488454,0.97306174
0.71397120,0.75476748
0.23105264,0.33456340
0.90782809,0.96128732
0.72881341,0.81549895
0.84016955,0.85439688
0.80520111,0.85401893
0.81089604,0.85075760
0.93059832,0.95165145
0.92399746,0.92686504
0.32158196,0.48505858
0.94703740,0.95390511
0.83091891,0.80599838
0.87119359,0.90769231
0.78906083,0.79080892
0.79288417,0.90397990
0.61201572,0.36405113
0.90526098,0.87470949
0.81025881,0.93694389
0.70683670,0.79691780
0.74474674,0.78330952
0.89632559,0.96805274
0.59387445,0.76921332
0.91193271,0.93607086
0.66649276,0.72216403
0.76430196,0.94570917
0.49539068,0.78358960
0.16207534,0.22785492
0.24906920,0.30344516
0.92428005,0.97201425
0.89546341,0.92996705
0.37535593,0.49853569
0.69904721,0.71849275
0.77186739,0.95070422
0.89787227,0.88003707
0.71274841,0.83245796
0.72872961,0.69407368
0.95851362,0.97383201
0.78552890,0.84758884
0.91956687,0.91683120
0.92884082,0.84386200
0.93825966,0.90087718
0.59903502,0.79504013
0.87801063,0.90407240
0.92749470,0.88486165
0.39927152,0.47393841
0.87061834,0.81459248
0.61162519,0.65215379
0.63708794,0.70029688
0.77861172,0.76731455
0.72889161,0.65735173
0.79177082,0.87525922
0.40614405,0.51220894
0.81367528,0.79191267
0.90321445,0.83404255
0.93964273,0.95983928
0.35904765,0.36042839
0.83471906,0.80392855
0.93254125,0.85172158
0.70563674,0.72687620
0.88924605,0.92983389
0.89056492,0.95673680
0.87910730,0.95630878
0.86756730,0.97462410
0.89774328,0.89845413
0.85424060,0.79668605
0.95533395,0.88697374
0.86814159,0.86759579
0.67684752,0.88792294
0.90334797,0.93200159
0.90608764,0.93097031
0.88330334,0.85191262
0.36189869,0.43764684
0.90998429,0.95304269
0.95492750,0.92646158
0.37667549,0.39971015
0.73360020,0.67215383
0.17059270,0.25180703
0.80088186,0.81518060
0.85183144,0.86124969
0.85163432,0.81611842
0.78619236,0.84769130
0.65397322,0.50645941
0.09466571,0.08762792
0.25287187,0.21655035
0.87355047,0.88651985
0.72298455,0.83152914
0.89203137,0.82580411
0.51463610,0.56879222
0.56613034,0.51782811
0.95031083,0.92928571
0.62215436,0.61852694
0.84116572,0.87166262
0.55444026,0.56360048
0.87492579,0.86212993
0.69199574,0.78719491
0.26868403,0.27508554
0.83123314,0.04841315
0.77187812,0.80169010
0.52330899,0.68397969
0.91853487,0.91978264
0.76340222,0.94484937
0.32876232,0.38727298
0.82326323,0.90857321
0.85969007,0.89265734
-0.01155266,0.06653640
0.85856849,0.89169848
0.84841990,0.90864319
0.97893518,0.94609249
0.85223550,0.90433514
0.77454209,0.75037980
0.70072275,0.76231754
0.82524091,0.80713177
0.36718917,0.62611806
0.32236665,0.40342155
0.79202658,0.91816008
0.85263968,0.88266206
0.37786210,0.33628988
0.33155018,0.30961546
0.95571440,0.87369770
0.87873304,0.84653473
0.77440476,0.76207525
0.35060811,0.72625697
0.68654519,0.83388489
0.69029361,0.68317592
0.82026613,0.86365926
0.85681623,0.74751997
0.89060533,0.92639738
0.90501553,0.96173269
0.86956298,0.93501294
0.29079837,0.25788260
0.87599796,0.88248795
0.15441751,0.27713567
0.34299314,0.23388544
0.67466062,0.88203245
0.40684330,0.22875798
0.58740056,0.45881549
0.42522204,0.37987551
0.74202740,0.68915665
0.58960402,0.52350962
0.89311802,0.90397918
0.79610437,0.75808090
0.84888190,0.92827880
0.64361858,0.66389322
0.89544040,0.74797606
0.41201854,0.61400348
0.84168839,0.87679505
0.91983604,0.85100001
0.79378217,0.76419407
0.56162018,0.70871383
0.32489675,0.37168610
0.38967836,0.25433421
0.34775996,0.55558765
0.25923544,0.37943745
0.71870887,0.70826066
0.72548449,0.68231523
0.89897537,0.83614987
0.59099579,0.66354609
0.55727959,0.56455427
0.89297801,0.91570240
0.85495484,0.94852942
0.71064830,0.87019229
0.65221000,0.67060351
0.85221601,0.87860221
0.44848838,0.43408552
0.90605438,0.90430224
0.63034391,0.47454759
0.52015710,0.51738435
0.57357067,0.49768543
0.87085879,0.91897058
0.65714067,0.75338256
0.22867106,0.33257172
0.83677685,0.89344037
0.92351359,0.91629022
0.58633000,0.73072940
0.85230851,0.88801169
0.31937328,0.32324985
0.89002556,0.94017380
0.49728727,0.62384528
0.76264948,0.81833214
0.82513058,0.89733124
0.82170427,0.93570572
0.71202344,0.80914003
0.60127378,0.67290825
0.67428702,0.72541469
0.93268275,0.97580647
0.80742311,0.73941207
0.90206134,0.92059553
0.94224715,0.89386451
0.89348441,0.90226364
0.86949736,0.93188852
0.83506149,0.92187917
0.84979081,0.82926828
0.91898030,0.90646851
0.45903665,0.59047621
0.74449492,0.65952832
0.84351289,0.79450709
0.68862116,0.90077573
0.32197642,0.55291277
0.75084525,0.79394019
0.91530520,0.94914114
0.80031544,0.85851353
0.72989792,0.66111636
0.49241644,0.68265980
0.79229009,0.79583335
0.88834625,0.91269839
0.71945071,0.28492424
0.73333323,0.65308434
0.48547003,0.60615385
0.85961413,0.82792622
0.87019229,0.82487172
0.66944438,0.79496950
0.77007526,0.73055607
0.73447281,0.87011999
0.91636825,0.92416620
0.76663148,0.74605095
0.91695046,0.91570044
0.79412323,0.91728526
0.91592461,0.96706986
0.12064201,0.23533912
0.53016979,0.62380713
0.97356671,0.96905977
0.89365566,0.78756368
0.87047118,0.89470923
0.76506054,0.71027851
0.87587774,0.89061230
0.92416400,0.91687191
0.93387085,0.93857831
0.79511458,0.83492053
0.73733276,0.50351262
0.36070517,0.45799181
0.52670270,0.71102941
0.70874840,0.54235274
0.91070402,0.90381426
0.78609300,0.85565293
0.93306524,0.86322647
0.31653011,0.17943865
0.88474035,0.91248631
0.59952307,0.66569257
0.79286313,0.79492009
0.88439971,0.85245121
0.79910231,0.81559318
0.33030939,0.41204482
0.76672751,0.82869667
0.43260470,0.57735616
0.71506524,0.94763815
0.76560485,0.52567416
0.34722501,0.27283254
0.87416297,0.77820754
0.75052130,0.80371416
0.71383929,0.64583331
0.76582980,0.69887793
0.57201719,0.70807451
0.86723375,0.92517263
0.44230032,0.36639267
0.94472224,0.92623454
0.80278015,0.75976318
0.92087656,0.94687277
0.68503588,0.66178685
0.69496697,0.86329669
0.85397482,0.96053946
0.83443540,0.96490383
0.87603372,0.76452470
-0.06808397,0.04907224
0.75529218,0.73474181
0.76096022,0.84605688
0.81860566,0.80925405
0.88895220,0.83467120
0.80657911,0.87336600
0.74945176,0.80581552
0.32311636,0.29188052
0.77221090,0.90178400
0.91723663,0.96808511
0.95350367,0.90359366
0.89005917,0.94184738
0.33475360,0.37508628
0.61696023,0.57276696
0.32914820,0.31777900
0.83201408,0.72867787
0.31849980,0.45838079
0.88698024,0.96690059
0.68065310,0.76967627
0.88677818,0.84325379
0.74766815,0.77817506
0.62012529,0.78527069
0.89496255,0.88919914
0.70846081,0.47211823
0.73589963,0.81373334
0.89514899,0.92434543
0.86148584,0.90702969
0.36493495,0.36060503
0.74081981,0.79690802
0.89471364,0.90548658
0.86021912,0.74968606
0.83006161,0.85537040
0.93028778,0.94372815
0.67159051,0.63958174
0.21436161,0.29538941
0.83553290,0.87087911
0.76585805,0.78552634
0.78394020,0.80993885
0.70608538,0.64122051
0.50304604,0.90967745
0.91878432,0.94041324
0.67416751,0.66906327
0.91823411,0.85280538
0.81905431,0.77713078
0.87361735,0.90087938
0.46809983,0.36320755
0.61797976,0.80348140
0.43159389,0.45288461
0.78284991,0.80483484
0.79369050,0.66613168
0.53639698,0.45424199
0.89166021,0.80536550
0.55975688,0.58970314
0.89628398,0.86410403
0.89481091,0.93724263
0.65827990,0.79350895
0.96505636,0.94241124
0.73820210,0.09493448
0.68799859,0.70093668
0.84416544,0.91849816
0.46649978,0.77214825
0.94776809,0.91477275
0.15769610,0.19832759
0.82633859,0.77344030
0.87495053,0.81774193
0.59441102,0.74101347
0.77443981,0.79667425
0.28379273,0.39893100
0.76412779,0.75262189
0.90671647,0.97436619
0.46159232,0.58208001
0.91338694,0.85481483
0.80032957,0.65468109
0.87049949,0.92648536
0.68949276,0.74169868
0.93152207,0.96470946
0.23280568,0.14268395
0.87800884,0.85882354
0.91463059,0.96330440
0.81751919,0.82924050
0.79855353,0.77595627
0.51894176,0.44452891
0.82379842,0.84760499
0.64487016,0.63616735
0.82024777,0.75533837
0.85641062,0.77235162
0.94059139,0.92451161
0.45862877,0.52540648
0.83301049,0.87541831
0.76100022,0.86324370
0.92462939,0.92401743
0.88652533,0.79488355
0.73696291,0.81569493
0.90892780,0.91648656
0.62151402,0.78724122
0.73715031,0.81261754
0.91944432,0.89749157
0.76740199,0.54038197
0.62962079,0.41161060
0.35934812,0.27785650
0.83396971,0.83435541
0.92866749,0.93596226
0.68189925,0.66906357
0.26801723,0.09331770
0.64163744,0.70543820
0.41246009,0.39207914
0.46292537,0.66717333
0.81208533,0.76567328
0.86013865,0.87568682
0.96592909,0.93506479
0.67945033,0.70934904
0.90488011,0.90208632
0.37835774,0.35040271
0.66033196,0.85967463
0.87621915,0.82354587
0.69566679,0.61100799
0.59142274,0.69261646
0.91043472,0.92561406
0.50382090,0.67673612
0.86215228,0.86098039
0.93147969,0.97058821
0.81361902,0.73329091
0.56932938,0.55677921
0.59681630,0.68556148
0.97109354,0.90425187
0.92687905,0.93237972
0.90436095,0.92176437
0.76405746,0.75551468
0.93139178,0.94066691
0.87353218,0.91112089
0.77032071,0.79359227
0.47904068,0.65434331
0.53807253,0.66588682
0.82607937,0.88086140
0.77440917,0.86908519
0.93458301,0.92590219
0.31570762,0.27918723
0.67964256,0.75859374
0.42447099,0.60708481
0.87167662,0.88536286
0.71147543,0.82017541
0.86719722,0.85367477
0.55594522,0.29310322
0.85370523,0.75720918
0.85302365,0.84809572
0.78961813,0.90018588
0.86911458,0.90471417
0.79437780,0.83271801
0.83752656,0.92495608
0.85021138,0.80089670
0.58244538,0.62819201
0.71724057,0.87680167
0.26003140,0.18476626
0.56559175,0.65500969
0.86411411,0.86213160
0.91254127,0.88749844
0.75321394,0.68462902
0.62365043,0.60758698
0.62347329,0.44687781
0.60038960,0.54361302
0.87899536,0.89737171
0.31658429,0.33808678
0.90363026,0.93352044
0.81728822,0.88174605
0.72383440,0.67734772
0.58949709,0.60252136
0.42976090,0.47512907
0.73442841,0.71401262
0.86822951,0.85995477
0.66312039,0.70470148
0.58827966,0.72416669
0.89181674,0.92451495
0.89637691,0.89092827
0.61777467,0.48940939
0.88404584,0.85253119
0.66742754,0.72226584
0.81966102,0.82371795
0.77808946,0.72313339
0.76998520,0.69491524
0.48067552,0.28302512
0.77907181,0.66316849
0.84116691,0.78918386
0.77404088,0.86122358
0.67644334,0.61486304
0.94539261,0.93851012
0.87097335,0.86617076
0.27671206,0.21854033
0.91677386,0.86709678
0.56249821,0.44594145
0.75275433,0.70934421
0.75038421,0.57563108
0.74043357,0.84181809
0.90887713,0.89143956
0.38184774,0.33776334
0.92266935,0.88076925
0.69351161,0.62833571
0.74231952,0.65507013
0.53572345,0.54255599
0.91413575,0.94780439
0.87390393,0.84815168
0.91104305,0.96512538
0.86754698,0.94533569
0.15735403,0.13820100
0.70492005,0.63128549
0.92058396,0.87087184
0.86412984,0.77670741
0.72946328,0.57333332
0.74385422,0.73601484
0.76308590,0.60244495
0.92365640,0.93458170
0.64507294,0.74855393
0.85280329,0.85432756
0.92725068,0.90358436
0.61269939,0.36324245
0.92638826,0.90914899
0.37418029,0.23429488
0.67673063,0.67422217
0.80495042,0.91130614
0.80323070,0.86633402
0.58062100,0.45963559
0.86336088,0.93364704
0.88431323,0.90337920
0.85088581,0.88635087
0.85886765,0.86596137
-0.01098534,0.14238474
0.67053509,0.67353058
0.75303411,0.65959710
0.66213036,0.68902355
0.94296122,0.94130772
0.91817522,0.93890327
0.82540441,0.83010000
0.68544906,0.76870990
0.76725101,0.78508079
0.30802378,0.20129573
0.60492766,0.73593277
0.74643517,0.69652408
0.87849021,0.89276779
0.96381789,0.95815170
0.80645299,0.85358393
0.89402092,0.95081967
0.71949869,0.87386876
0.93101686,0.92785192
0.85590273,0.82240474
0.58984256,0.51847291
0.65860993,0.54570955
0.90675759,0.91483933
0.88955486,0.96159512
0.94425082,0.91969699
0.80856431,0.77557325
0.90496480,0.94213098
0.50308341,0.59547079
0.72590101,0.63316905
0.77654672,0.85747862
0.78420216,0.88942462
0.74069434,0.76581365
0.88376111,0.92413795
0.89582103,0.86388087
0.78555775,0.90184408
0.91218591,0.94159889
0.60290730,0.47769994
0.47454622,0.51582682
0.70951754,0.65855271
0.70552170,0.55837613
0.68357170,0.86041665
0.88437235,0.81261653
0.72494000,0.64788085
0.91737807,0.90757883
0.54660243,0.68867254
0.21846101,0.27033615
0.88382989,0.86742425
0.91310459,0.95296687
0.82163918,0.87668997
0.68832779,0.70405483
0.93286687,0.90872830
0.38348866,0.26891235
0.48919806,0.28844616
0.92569488,0.93867528
0.90563160,0.95836520
0.93176574,0.85400099
0.34948745,0.64777327
0.90852237,0.94413793
0.20700651,0.58318377
0.88511300,0.87031418
0.87203574,0.90730679
0.90633124,0.89260840
0.88592088,0.85858172
0.65723240,0.44202900
0.36398134,0.22620282
0.91384655,0.93948317
0.91207594,0.95407110
0.81083262,0.85167789
0.41428772,0.31044713
0.46024263,0.53255486
0.71446753,0.65804696
0.53868663,0.71916008
0.78083009,0.82708436
0.83314228,0.90111095
0.90005100,0.88809043
0.48877501,0.61163920
0.54297864,0.29148528
0.90788174,0.84470338
0.68922061,0.76190341
0.54813683,0.67272520
0.88823342,0.96080023
0.85642725,0.93525702
0.87903011,0.96389180
0.63754284,0.64065313
0.78172147,0.72689146
0.73622727,0.77282280
0.46259958,0.57794201
0.24493924,0.35547245
0.74722004,0.93001091
0.83535022,0.76111454
0.50174356,0.52020627
0.00985301,0.17866541
0.77168620,0.69835669
0.75468111,0.33899325
0.81403470,0.67985255
0.92908043,0.92778361
0.10448134,0.10347844
0.83521402,0.86087668
0.91751885,0.91655713
0.64732522,0.68643981
0.79552740,0.61396575
0.70190388,0.78740156
0.89314961,0.83333802
0.54597414,0.77130038
0.88499260,0.94031703
0.80252725,0.91185915
0.88343859,0.83411217
0.47864017,0.89218092
0.72654140,0.73265839
0.96252882,0.94374889
0.85355258,0.89110535
0.43075097,0.51438850
0.68830109,0.74140918
0.64477366,0.72272569
0.26783428,0.25613412
0.82638198,0.91926461
0.70043433,0.67595762
0.32012755,0.35258478
0.65819311,0.75138831
0.89875340,0.97033179
0.73702931,0.56723893
0.18061349,0.06769641
0.87934101,0.90299064
0.66179466,0.75866234
0.42813671,0.55458927
0.46224052,0.64275974
0.70149106,0.78007442
0.91999781,0.93749142
0.37413105,0.33064476
0.12020266,0.13935617
0.76420617,0.76309842
0.85016125,0.70236617
0.79266626,0.82342285
0.94213593,0.96078664
0.72118592,0.61427450
0.73817128,0.86798906
0.83979625,0.94516754
0.84511399,0.86344659
0.88983464,0.78021848
0.79453725,0.88256192
0.90727645,0.92800957
0.63204432,0.70984000
0.10502261,0.19401021
0.94043189,0.93364310
0.81343031,0.85556608
0.84632325,0.82829678
0.79790467,0.86018974
0.92197138,0.93216723
0.78751290,0.83884478
0.85618329,0.91721135
0.82981271,0.85417455
0.61793673,0.44195944
0.72322774,0.63091153
0.87541425,0.92968750
0.90642315,0.98076922
0.93089569,0.93113101
0.92240447,0.93695152
0.47692344,0.59340662
0.75307775,0.75494677
0.46027884,0.56511414
0.63484955,0.59271789
0.62078440,0.57225901
0.61339414,0.63688868
0.83205384,0.85099202
0.49556249,0.51166642
0.85618752,0.86235178
0.87904388,0.71102273
0.65646154,0.74606460
0.74249983,0.90601236
0.74452382,0.82942766
0.90228117,0.95560515
0.18769193,0.17277816
0.49566585,0.41530049
0.22223985,0.35408485
0.71832860,0.86810982
0.84971768,0.87404394
0.80421567,0.84020394
0.92894071,0.88895178
0.85297120,0.88835049
0.77838314,0.75410956
0.22298977,0.19355844
0.60793495,0.70774949
0.81286573,0.79755753
0.93049222,0.94196790
0.61831063,0.53551751
0.77717149,0.69441104
0.80700803,0.74720901
0.67200661,0.80436713
0.65793681,0.90191597
0.77316403,0.81031436
0.44511724,0.57670254
0.38061112,0.37342286
0.91520655,0.90213126
0.84409940,0.91887301
0.19522983,0.21821387
0.90821314,0.84253246
0.82647228,0.91629750
0.59928256,0.85547787
0.28694052,0.17727028
0.74578565,0.76651859
0.82642394,0.61042839
0.30232644,0.57232702
0.75837415,0.77196455
0.40973634,0.31979588
0.88285863,0.94718504
0.86016375,0.82682014
0.79167777,0.79161072
0.86737484,0.92636448
0.88069147,0.87543857
0.70508397,0.73408186
0.83591688,0.91348845
0.84669280,0.83029968
0.64482540,0.54387695
0.39476079,0.09005424
0.87674731,0.93725491
0.91729432,0.89542693
0.87631565,0.90824288
0.64108086,0.68916667
0.69734800,0.75555056
0.92124575,0.88198572
0.81377107,0.78076386
0.63499820,0.90701753
0.89617664,0.81612223
0.88922185,0.93109173
0.76212472,0.63605124
0.18717325,0.22940685
0.74746329,0.68094826
0.11654484,0.09789793
0.55919421,0.55041182
0.83491290,0.66631186
0.40342283,0.38241181
0.60742313,0.58136481
0.12888801,0.14239281
0.55563164,0.41961285
0.69379699,0.67160743
0.86129814,0.81496948
0.88231236,0.94230771
0.47160971,0.54797554
0.17954606,0.22549520
0.91752023,0.88494551
0.85238969,0.87281960
0.91800851,0.79909480
0.90293998,0.97513658
0.84392625,0.87907219
0.91101629,0.82881582
0.45068252,0.28370300
0.64248562,0.50191200
0.57286692,0.55876905
0.87609833,0.84394497
0.82233590,0.86643320
0.84325385,0.88522571
0.89856851,0.92619932
0.67328906,0.62764049
0.80994737,0.83414376
0.65652061,0.59026688
0.86285961,0.88969105
0.81896627,0.87930161
0.57809657,0.64108753
0.81111324,0.69405240
0.65048516,0.44936466
0.49716148,0.65328610
0.40200597,0.35587573
0.80053848,0.92472613
0.83015418,0.89193571
0.93779546,0.91976273
0.71847850,0.56158555
0.69921875,0.93181819
0.86939758,0.93839288
0.93924540,0.89677179
0.48235556,0.61343890
0.69920522,0.64621210
0.80287695,0.93771851
0.74054515,0.64251715
0.87462485,0.80676502
0.83945733,0.92940140
0.26567644,0.56573516
0.70137227,0.83414179
0.78238738,0.61239034
0.93329394,0.94537038
0.74539691,0.89517760
0.83469802,0.84082633
0.86705357,0.95478034
0.81123281,0.82629454
0.89951348,0.90221554
0.84751236,0.71525139
0.65875602,0.65284371
0.75515461,0.88858747
0.44334441,0.34324324
0.92668360,0.92129201
0.32487372,0.52965587
0.89034146,0.85662329
0.68825573,0.62984276
0.72161180,0.84014910
0.61615670,0.67456281
0.64057952,0.81367642
0.86272943,0.87737381
0.81688011,0.71979111
0.72137755,0.60012245
0.74134094,0.80896324
0.60167080,0.79903263
0.78868002,0.84898800
0.75935555,0.89979094
0.54809189,0.54217803
0.88666284,0.87184513
0.32504386,0.35023639
0.89410913,0.86972600
0.87542808,0.93309766
0.85536778,0.42963848
0.95977420,0.95238096
0.87673312,0.90292448
0.53234881,0.59359169
0.89338046,0.84764689
0.89821970,0.93941593
0.66488719,0.54642147
0.38053444,0.46075755
0.85415572,0.78745866
0.90944159,0.88140428
0.87413037,0.85532874
0.80057794,0.87586004
0.43650192,0.41097781
0.52686262,0.81294906
0.56373274,0.69873011
0.84982538,0.76341772
0.38010105,0.41939652
0.87272352,0.93331707
0.22430208,0.38063678
0.78867847,0.81461120
0.84223557,0.86356544
0.79943252,0.81888497
0.78669262,0.70126402
0.88672066,0.84600532
0.76819754,0.71799242
0.45995560,0.80576766
0.05693763,0.11573371
0.12186843,0.14471753
0.21732736,0.27370870
0.26277500,0.21802193
0.86743379,0.86745286
0.92561406,0.91761792
0.47378445,0.55567831
0.32604635,0.08684523
0.87489313,0.90174997
0.84949732,0.97752810
0.75731754,0.50587827
0.94253743,0.95787656
0.85603285,0.82811010
0.62493700,0.58943623
0.87675643,0.84034121
0.69004285,0.72468823
0.58967942,0.41787943
0.47020259,0.67524695
0.78426325,0.88715434
0.67134261,0.85143358
0.49580365,0.76572299
0.82080859,0.73267573
0.48405981,0.41130349
0.44287992,0.41253459
0.48002455,0.42333701
0.84096920,0.80225331
0.25799233,0.37073177
0.81603962,0.89083129
0.92639512,0.92635638
0.82752985,0.90638530
0.95342904,0.92786336
0.88792872,0.88932884
0.87077618,0.87222224
0.77327633,0.76081729
0.85217792,0.84429973
0.71807420,0.86156839
0.58233559,0.45977011
0.96852291,0.87298405
0.53914505,0.47832707
0.63899136,0.52225542
0.70292699,0.79806578
0.83747840,0.88583738
0.82900429,0.87263954
0.64676875,0.70811111
0.80488878,0.81082720
0.70322824,0.75315470
0.44259480,0.55298787
0.84692872,0.86960250
0.86149043,0.89337331
0.23733672,0.29517210
0.26265818,0.38227704
0.89014947,0.94754153
0.84980208,0.89941752
0.67742854,0.72067940
0.81824076,0.92671192
0.76448524,0.72892541
0.29010725,0.40477979
0.59964824,0.49698871
0.58331692,0.22254266
0.86152154,0.91021466
0.62764513,0.75062531
0.84740484,0.89143640
0.85605717,0.92778337
0.91851765,0.84831065
0.82847452,0.81224483
0.66518414,0.76156652
0.87129152,0.82895660
0.55370140,0.54846936
0.92162257,0.93164825
0.64299136,0.79267889
0.31007123,0.17075326
0.47728869,0.27600297
1.02035642,0.93757331
0.85254300,0.71526593
0.68346292,0.66985452
0.51667279,0.41604635
0.87947321,0.81719166
0.24899170,0.21320389
