Predicted Score,Actual Score
0.85715175,0.91407204
0.85882872,0.79912353
0.90486759,0.90790600
0.70286095,0.70644838
0.81563950,0.91641748
0.67132437,0.84031063
0.74666446,0.87734169
0.54270637,0.62949657
0.89961076,0.94938821
0.87908387,0.82608330
0.88654971,0.94702840
0.61094522,0.63105524
0.90573299,0.88569623
0.79389262,0.77464294
0.68272060,0.74545455
1.02276492,0.98336834
0.94848537,0.91069108
1.00238109,0.89937484
0.84663582,0.78953713
0.75387406,0.76818180
0.71449310,0.57471848
0.96371198,0.93378985
0.40372810,0.52639496
0.76281655,0.76866150
0.77446353,0.89826912
0.92433262,0.84943604
0.83931470,0.81756449
0.39311245,0.24496280
0.87068737,0.76861268
0.89309549,0.85765803
0.95750844,0.90140927
0.86536372,0.84456784
0.83235228,0.91470444
0.87692416,0.92037565
0.86588740,0.85377020
0.85846746,0.79467213
0.93012691,0.94008398
0.81056345,0.65170592
0.81094015,0.91676092
0.66252124,0.90826541
0.72903115,0.60053039
0.81891942,0.76889235
0.66621614,0.65831244
0.87931943,0.86602229
0.87217402,0.93534577
0.76353908,0.86279762
0.91032505,0.94604290
0.57991058,0.39957401
0.26770547,0.24195077
0.75226521,0.93266457
0.77118367,0.80518061
0.68835562,0.72062546
0.77667999,0.78055555
0.54396462,0.56966841
0.93012834,0.92892653
0.86726320,0.95193678
0.58282256,0.38558289
0.79775417,0.90510201
0.89324403,0.89741594
0.50095868,0.37056318
0.90409893,0.89875025
0.95472419,0.86353403
0.85840118,0.83863795
0.90473676,0.93527162
0.76243305,0.75619966
0.90586829,0.92960197
0.46218681,0.44396770
0.69095594,0.70168668
0.67330253,0.83679587
0.76751691,0.69344342
0.80742610,0.89650995
0.69972181,0.60600597
0.80112100,0.99450552
0.53179884,0.51262629
0.96243548,0.95794207
0.89514178,0.94287515
0.81994116,0.83426428
0.91482747,0.86212325
0.89727652,0.94481504
0.72735763,0.85546035
0.57741690,0.60193843
0.86342347,0.86465520
0.71599936,0.69813317
0.62495613,0.64303428
0.54906130,0.53717440
0.66195178,0.84272724
0.59961414,0.54914093
0.76121724,0.78872246
0.90033114,0.90750098
0.96025944,0.96502912
0.64751804,0.54791605
0.33936089,0.28604645
0.88145828,0.88689107
0.77212888,0.63084817
0.72680604,0.81448370
0.82924652,0.84798652
0.79593849,0.81720990
0.61925906,0.61100036
0.43821496,0.37871712
0.94013107,0.93508095
0.82299525,0.95268255
0.70611072,0.63884330
0.89284348,0.91655874
0.38189274,0.18856642
0.67739487,0.43263334
0.43621865,0.22155657
0.88374108,0.89042938
0.56822211,0.45910111
0.79411244,0.73458838
0.97060359,0.89012313
0.79938042,0.83894086
0.89972395,0.95038587
0.84044337,0.79125559
0.78019476,0.82203388
0.81283659,0.82721812
0.79801440,0.92786938
0.29422760,0.23721561
0.80902183,0.80576110
0.76031530,0.80829614
0.40637061,0.37508041
0.33577675,0.39418384
0.80456591,0.93737882
0.73458755,0.72736418
0.93960249,0.94878781
0.99546778,0.96307963
0.37295836,0.23443674
0.98354459,0.95625705
0.47364682,0.32948253
0.41734317,0.33280957
0.74249804,0.92866290
0.54881936,0.59002978
0.93772590,0.86577785
0.75443977,0.67957091
0.49075633,0.37083334
0.35878301,0.30060565
0.87115431,0.88114440
0.77943647,0.86221063
0.76846373,0.92929351
0.91863495,0.94755554
0.89320123,0.93284994
0.78368384,0.79547930
0.92773175,0.59764564
0.30410415,0.18849500
0.59656054,0.45049426
0.45899177,0.73779058
0.82514381,0.74086756
0.90655160,0.90647060
0.77817041,0.87305856
0.79798687,0.78616065
0.82008088,0.81487179
0.81711942,0.88617051
0.77433944,0.94964349
0.89215291,0.88360649
0.75852871,0.69574910
0.80549419,0.92451078
0.81419146,0.87648630
0.79879397,0.66000003
0.85122526,0.86680472
0.88778436,0.92136472
0.85094345,0.98305082
0.71041030,0.85917401
0.83289933,0.85643667
0.97772872,0.97607863
0.84815204,0.86778843
0.33671135,0.11444855
0.61179864,0.66009390
0.51587486,0.31722808
0.56053090,0.52303976
0.71028876,0.81928641
0.86775815,0.92797798
0.48478526,0.52903360
0.79892367,0.57935721
0.86156058,0.84517330
0.56083864,0.61519480
0.81124973,0.92339206
0.59216613,0.37234765
0.48472697,0.34595588
1.00347698,0.97681099
0.70705700,0.92441779
0.45248899,0.26586309
0.96819603,0.93525636
0.80205548,0.87356466
0.69019067,0.76463962
0.84247732,0.83113098
0.87210703,0.81653941
0.86055511,0.74366540
0.44703880,0.74915254
0.18274230,0.15166023
0.83556151,0.93917751
0.79571521,0.57265884
0.78109872,0.72574067
0.79218924,0.96226418
0.70728052,0.53176051
0.85163367,0.91369045
0.79091299,0.91626227
0.79308605,0.78528452
0.83067060,0.89729768
0.76418495,0.58861798
0.67490757,0.73949623
0.71057868,0.33631712
0.74713099,0.65859860
0.92115116,0.94795454
0.90869164,0.90801525
0.85223293,0.82967067
0.38895035,0.30645886
0.47560006,0.50251269
0.76764679,0.57917917
0.88106573,0.94779015
0.40641636,0.41248873
0.56531715,0.48412770
0.90161908,0.84244376
0.94674599,0.96799999
0.62821734,0.70853096
0.23756602,0.34913969
0.71158171,0.74974638
0.43333682,0.58547497
0.84632695,0.89215314
0.78072202,0.78218085
0.90775323,0.93565577
0.80862606,0.78867966
0.97705579,0.96692306
0.24970001,0.26499084
0.15772650,0.19875507
0.90245461,0.89975178
0.71573722,0.64754456
0.97071719,0.95454317
0.54189140,0.42990908
0.90424871,0.87952393
0.64235687,0.80987573
0.77645969,0.68158633
0.88659424,0.96209157
0.54172528,0.77735543
0.85421431,0.91145277
0.79895294,0.89309311
0.44653451,0.53292096
0.95414579,0.96157050
0.78127515,0.87500000
0.81757390,0.82282609
0.76824021,0.91638511
0.56371176,0.58630854
1.00569296,0.93979931
0.71419668,0.59177703
0.84614372,0.89854771
0.69613004,0.72432882
0.72078204,0.63698202
0.87825078,0.93027323
0.71379447,0.56061918
0.83447534,0.77020580
0.59285605,0.42132545
0.86262894,0.94683260
0.89501452,0.90500355
0.96438313,0.94230771
0.76180589,0.65608561
0.63270134,0.74019837
0.71829629,0.70291167
0.35973236,0.44576421
0.62986410,0.90727490
0.84046412,0.94602466
0.38426843,0.33775628
0.95000327,0.95109040
0.93204641,0.91905427
0.51669198,0.50566500
0.84851933,0.90048444
0.61767650,0.59053195
0.99808192,0.97306174
0.68529642,0.75476748
0.48081163,0.33456340
0.94773448,0.96128732
0.77462637,0.81549895
0.81612253,0.85439688
0.73943055,0.85401893
0.78372228,0.85075760
0.93022901,0.95165145
0.95552289,0.92686504
0.46130612,0.48505858
0.99919534,0.95390511
0.89183712,0.80599838
0.89447355,0.90769231
0.69555330,0.79080892
0.84823680,0.90397990
0.57513380,0.36405113
0.81057358,0.87470949
0.79868031,0.93694389
0.64326370,0.79691780
0.80578554,0.78330952
0.91593689,0.96805274
0.71721566,0.76921332
0.92896140,0.93607086
0.68306017,0.72216403
0.76096010,0.94570917
0.66747642,0.78358960
0.10496947,0.22785492
0.19330618,0.30344516
0.86662859,0.97201425
0.96961915,0.92996705
0.48741391,0.49853569
0.76877439,0.71849275
0.81558502,0.95070422
0.92495173,0.88003707
0.73609030,0.83245796
0.81108105,0.69407368
1.00651395,0.97383201
0.86765254,0.84758884
0.98357618,0.91683120
0.92360163,0.84386200
0.95100296,0.90087718
0.57915157,0.79504013
0.90069962,0.90407240
0.92361903,0.88486165
0.59358704,0.47393841
0.80100167,0.81459248
0.80706674,0.65215379
0.64923620,0.70029688
0.77748251,0.76731455
0.71530491,0.65735173
0.78342390,0.87525922
0.58261490,0.51220894
0.87923253,0.79191267
0.90902007,0.83404255
0.95162249,0.95983928
0.53106016,0.36042839
0.84862816,0.80392855
0.83586705,0.85172158
0.64610356,0.72687620
0.84171343,0.92983389
0.89624786,0.95673680
0.92526126,0.95630878
0.80236411,0.97462410
0.90833277,0.89845413
0.81250346,0.79668605
0.95897353,0.88697374
0.80483437,0.86759579
0.75231469,0.88792294
0.93040574,0.93200159
0.92664003,0.93097031
0.87299573,0.85191262
0.36407787,0.43764684
0.88992488,0.95304269
0.96080613,0.92646158
0.47752374,0.39971015
0.81941748,0.67215383
0.27897221,0.25180703
0.77003670,0.81518060
0.89869845,0.86124969
0.87997067,0.81611842
0.75413346,0.84769130
0.47573087,0.50645941
0.04208454,0.08762792
0.34418619,0.21655035
0.87782145,0.88651985
0.72074264,0.83152914
0.80526567,0.82580411
0.55474490,0.56879222
0.74643505,0.51782811
0.89834380,0.92928571
0.63027948,0.61852694
0.81223869,0.87166262
0.67860174,0.56360048
0.75659007,0.86212993
0.78491497,0.78719491
0.30154681,0.27508554
0.83945704,0.04841315
0.80598474,0.80169010
0.58511496,0.68397969
1.00426078,0.91978264
0.83663583,0.94484937
0.40396145,0.38727298
0.72215092,0.90857321
0.84681344,0.89265734
-0.00838402,0.06653640
0.79397690,0.89169848
0.85640478,0.90864319
1.04026473,0.94609249
0.84711766,0.90433514
0.66475075,0.75037980
0.76400423,0.76231754
0.79505515,0.80713177
0.57637453,0.62611806
0.41834840,0.40342155
0.84881413,0.91816008
0.89147627,0.88266206
0.46351850,0.33628988
0.45575753,0.30961546
0.96456313,0.87369770
0.87417781,0.84653473
0.72816384,0.76207525
0.38550240,0.72625697
0.75998044,0.83388489
0.71789140,0.68317592
0.81838131,0.86365926
0.89235747,0.74751997
0.95328069,0.92639738
0.80712068,0.96173269
0.83284736,0.93501294
0.31305602,0.25788260
0.88677347,0.88248795
0.23648147,0.27713567
0.38740838,0.23388544
0.74031413,0.88203245
0.69964206,0.22875798
0.64902252,0.45881549
0.46014470,0.37987551
0.68184680,0.68915665
0.62416822,0.52350962
0.90298259,0.90397918
0.76377416,0.75808090
0.71918797,0.92827880
0.70250940,0.66389322
0.92600965,0.74797606
0.65008241,0.61400348
0.82527900,0.87679505
0.87075233,0.85100001
0.73677504,0.76419407
0.63339913,0.70871383
0.40850657,0.37168610
0.40152180,0.25433421
0.51695669,0.55558765
0.39822489,0.37943745
0.73957330,0.70826066
0.62241983,0.68231523
0.87087333,0.83614987
0.52203625,0.66354609
0.55464590,0.56455427
0.95971024,0.91570240
0.87851602,0.94852942
0.78181589,0.87019229
0.61418587,0.67060351
0.88551474,0.87860221
0.49027318,0.43408552
0.90289140,0.90430224
0.64243734,0.47454759
0.49005583,0.51738435
0.51369327,0.49768543
0.85034239,0.91897058
0.72896028,0.75338256
0.30736998,0.33257172
0.85123980,0.89344037
0.88405579,0.91629022
0.73527598,0.73072940
0.83580261,0.88801169
0.45590568,0.32324985
0.84449375,0.94017380
0.55203128,0.62384528
0.72904074,0.81833214
0.84160113,0.89733124
0.72504807,0.93570572
0.68324518,0.80914003
0.57967478,0.67290825
0.73498034,0.72541469
0.91242123,0.97580647
0.75284290,0.73941207
0.94266403,0.92059553
0.93135202,0.89386451
0.97752035,0.90226364
0.84199500,0.93188852
0.86996472,0.92187917
0.86729085,0.82926828
0.92674726,0.90646851
0.40867037,0.59047621
0.60568386,0.65952832
0.80171573,0.79450709
0.76474345,0.90077573
0.59361303,0.55291277
0.68476665,0.79394019
0.93874902,0.94914114
0.79704022,0.85851353
0.68484473,0.66111636
0.59535015,0.68265980
0.80081439,0.79583335
0.90364599,0.91269839
0.62911224,0.28492424
0.79952800,0.65308434
0.60056174,0.60615385
0.83771372,0.82792622
0.86190861,0.82487172
0.74623728,0.79496950
0.78470671,0.73055607
0.82698548,0.87011999
0.91442680,0.92416620
0.73752844,0.74605095
0.90877324,0.91570044
0.65125602,0.91728526
0.92844319,0.96706986
0.13602379,0.23533912
0.57700330,0.62380713
1.01862824,0.96905977
0.85632777,0.78756368
0.93875390,0.89470923
0.78251088,0.71027851
0.80072415,0.89061230
0.89245045,0.91687191
0.97134650,0.93857831
0.72349763,0.83492053
0.68673873,0.50351262
0.55796790,0.45799181
0.64416367,0.71102941
0.76010120,0.54235274
0.94561589,0.90381426
0.76863706,0.85565293
0.93806887,0.86322647
0.17118549,0.17943865
0.86415923,0.91248631
0.62763131,0.66569257
0.68845248,0.79492009
0.82051635,0.85245121
0.75032341,0.81559318
0.34283718,0.41204482
0.61702466,0.82869667
0.56250703,0.57735616
0.69051468,0.94763815
0.79596734,0.52567416
0.33489096,0.27283254
0.82651937,0.77820754
0.80753922,0.80371416
0.67316890,0.64583331
0.76953125,0.69887793
0.59012842,0.70807451
0.74842215,0.92517263
0.42167723,0.36639267
0.90844607,0.92623454
0.57505792,0.75976318
0.94873786,0.94687277
0.67142439,0.66178685
0.85327995,0.86329669
0.91945505,0.96053946
0.95622122,0.96490383
0.90706122,0.76452470
-0.02995613,0.04907224
0.75107443,0.73474181
0.83825803,0.84605688
0.82216865,0.80925405
0.89377367,0.83467120
0.80632907,0.87336600
0.75090575,0.80581552
0.49550885,0.29188052
0.78242409,0.90178400
0.89425480,0.96808511
0.88845026,0.90359366
0.89865685,0.94184738
0.39172977,0.37508628
0.49893031,0.57276696
0.38810873,0.31777900
0.83277339,0.72867787
0.44697124,0.45838079
0.93147349,0.96690059
0.72416174,0.76967627
0.88982242,0.84325379
0.69552565,0.77817506
0.58434826,0.78527069
0.83115542,0.88919914
0.71644759,0.47211823
0.78679216,0.81373334
0.85723233,0.92434543
0.79560429,0.90702969
0.34454790,0.36060503
0.78341615,0.79690802
0.87100673,0.90548658
0.87274539,0.74968606
0.77370310,0.85537040
0.92331147,0.94372815
0.62249559,0.63958174
0.39977452,0.29538941
0.80280590,0.87087911
0.80077916,0.78552634
0.81423676,0.80993885
0.67564929,0.64122051
0.54893571,0.90967745
0.90835607,0.94041324
0.68379170,0.66906327
0.95246387,0.85280538
0.78672957,0.77713078
0.87317669,0.90087938
0.56390202,0.36320755
0.60902625,0.80348140
0.55452818,0.45288461
0.65945572,0.80483484
0.64832449,0.66613168
0.45511445,0.45424199
0.89093560,0.80536550
0.53744042,0.58970314
0.92586243,0.86410403
0.89861166,0.93724263
0.74774063,0.79350895
1.02843106,0.94241124
0.80300963,0.09493448
0.71029037,0.70093668
0.86927104,0.91849816
0.58157849,0.77214825
0.94886929,0.91477275
0.27924103,0.19832759
0.84409404,0.77344030
0.88018882,0.81774193
0.59136307,0.74101347
0.78043079,0.79667425
0.48317122,0.39893100
0.78283679,0.75262189
0.96273208,0.97436619
0.63568866,0.58208001
0.92206216,0.85481483
0.74798071,0.65468109
0.87690067,0.92648536
0.68690354,0.74169868
0.93857807,0.96470946
0.23635459,0.14268395
0.85413992,0.85882354
0.90699053,0.96330440
0.78027892,0.82924050
0.72921455,0.77595627
0.50944865,0.44452891
0.75965565,0.84760499
0.68609500,0.63616735
0.78505349,0.75533837
0.88201421,0.77235162
1.01220369,0.92451161
0.53030044,0.52540648
0.78516138,0.87541831
0.74592936,0.86324370
0.80705917,0.92401743
0.93628418,0.79488355
0.83216846,0.81569493
0.91311407,0.91648656
0.63334656,0.78724122
0.73418772,0.81261754
0.92536294,0.89749157
0.80507314,0.54038197
0.64569080,0.41161060
0.37758511,0.27785650
0.82546490,0.83435541
0.83457565,0.93596226
0.68392664,0.66906357
0.48371962,0.09331770
0.67196703,0.70543820
0.74280572,0.39207914
0.59216195,0.66717333
0.83136809,0.76567328
0.84617692,0.87568682
0.95184040,0.93506479
0.71629930,0.70934904
0.87952781,0.90208632
0.43028250,0.35040271
0.80215406,0.85967463
0.81929040,0.82354587
0.80132419,0.61100799
0.57367527,0.69261646
0.92359269,0.92561406
0.71515310,0.67673612
0.90131879,0.86098039
0.89520222,0.97058821
0.74961019,0.73329091
0.58087188,0.55677921
0.63098133,0.68556148
0.96858525,0.90425187
0.99344563,0.93237972
0.85044611,0.92176437
0.70960057,0.75551468
0.93908322,0.94066691
0.81144822,0.91112089
0.77449214,0.79359227
0.65166920,0.65434331
0.58474386,0.66588682
0.83355939,0.88086140
0.80676198,0.86908519
0.91469443,0.92590219
0.42564550,0.27918723
0.76979363,0.75859374
0.52668667,0.60708481
0.79402673,0.88536286
0.78779340,0.82017541
0.86711907,0.85367477
0.45340657,0.29310322
0.69494408,0.75720918
0.80579317,0.84809572
0.90772974,0.90018588
0.81090546,0.90471417
0.80405974,0.83271801
0.82750881,0.92495608
0.82724202,0.80089670
0.45390946,0.62819201
0.80803740,0.87680167
0.35410580,0.18476626
0.59588039,0.65500969
0.82012367,0.86213160
0.93609571,0.88749844
0.74430943,0.68462902
0.80315423,0.60758698
0.42943397,0.44687781
0.62449968,0.54361302
0.76534951,0.89737171
0.41692090,0.33808678
0.91761351,0.93352044
0.80190158,0.88174605
0.70688707,0.67734772
0.54796737,0.60252136
0.55779886,0.47512907
0.74698675,0.71401262
0.89299309,0.85995477
0.72352588,0.70470148
0.58327162,0.72416669
0.92216301,0.92451495
0.86287951,0.89092827
0.67240971,0.48940939
0.91108859,0.85253119
0.75704914,0.72226584
0.78559339,0.82371795
0.78490961,0.72313339
0.72941518,0.69491524
0.47625917,0.28302512
0.90304959,0.66316849
0.76762247,0.78918386
0.76333523,0.86122358
0.67744851,0.61486304
0.99753952,0.93851012
0.82120335,0.86617076
0.32818753,0.21854033
0.91208923,0.86709678
0.62554580,0.44594145
0.59513611,0.70934421
0.79840124,0.57563108
0.67742574,0.84181809
0.87824237,0.89143956
0.38031301,0.33776334
0.97252870,0.88076925
0.76586199,0.62833571
0.61436337,0.65507013
0.46821591,0.54255599
0.87771416,0.94780439
0.83330989,0.84815168
0.86732423,0.96512538
0.89960957,0.94533569
0.25235382,0.13820100
0.54692864,0.63128549
0.90872240,0.87087184
0.74077022,0.77670741
0.66666579,0.57333332
0.71359038,0.73601484
0.60261726,0.60244495
0.98045409,0.93458170
0.69416946,0.74855393
0.88515961,0.85432756
0.95835960,0.90358436
0.48325866,0.36324245
0.90123516,0.90914899
0.45805478,0.23429488
0.59013450,0.67422217
0.82015532,0.91130614
0.83104336,0.86633402
0.52057475,0.45963559
0.78493726,0.93364704
0.86526918,0.90337920
0.83995032,0.88635087
0.85119760,0.86596137
0.14435622,0.14238474
0.75298488,0.67353058
0.73820996,0.65959710
0.75503099,0.68902355
0.87508988,0.94130772
0.88134682,0.93890327
0.72838110,0.83010000
0.83539343,0.76870990
0.82074702,0.78508079
0.34270710,0.20129573
0.75895876,0.73593277
0.61855656,0.69652408
0.86674511,0.89276779
0.93435478,0.95815170
0.72555983,0.85358393
0.87085783,0.95081967
0.66267014,0.87386876
0.91107512,0.92785192
0.84931147,0.82240474
0.51654899,0.51847291
0.51082247,0.54570955
0.91822362,0.91483933
0.93946517,0.96159512
0.99736071,0.91969699
0.85313785,0.77557325
0.96876085,0.94213098
0.44716823,0.59547079
0.59119332,0.63316905
0.83959603,0.85747862
0.81076789,0.88942462
0.77500892,0.76581365
0.93005848,0.92413795
0.84705949,0.86388087
0.82327354,0.90184408
0.98948419,0.94159889
0.57873094,0.47769994
0.47706667,0.51582682
0.65786743,0.65855271
0.65126431,0.55837613
0.74927616,0.86041665
0.94158036,0.81261653
0.65906131,0.64788085
0.83096766,0.90757883
0.61499995,0.68867254
0.24278362,0.27033615
0.86247122,0.86742425
0.97860885,0.95296687
0.87862241,0.87668997
0.61492378,0.70405483
0.93391776,0.90872830
0.40640670,0.26891235
0.37918887,0.28844616
0.94846988,0.93867528
0.96782398,0.95836520
0.91529202,0.85400099
0.60967666,0.64777327
0.87998724,0.94413793
0.24115878,0.58318377
0.83629334,0.87031418
0.88263774,0.90730679
0.88018727,0.89260840
0.88492817,0.85858172
0.58900940,0.44202900
0.38719666,0.22620282
0.92235231,0.93948317
0.93741655,0.95407110
0.82500196,0.85167789
0.53990752,0.31044713
0.55201322,0.53255486
0.77836299,0.65804696
0.47327474,0.71916008
0.87484705,0.82708436
0.82334816,0.90111095
0.89810264,0.88809043
0.47064984,0.61163920
0.42320716,0.29148528
0.81541342,0.84470338
0.70353663,0.76190341
0.64808881,0.67272520
0.87628579,0.96080023
0.85653532,0.93525702
0.88087702,0.96389180
0.66963089,0.64065313
0.71647394,0.72689146
0.86688715,0.77282280
0.55869484,0.57794201
0.19724458,0.35547245
0.82024848,0.93001091
0.79941750,0.76111454
0.52598816,0.52020627
0.25906345,0.17866541
0.75189114,0.69835669
0.72020209,0.33899325
0.76651418,0.67985255
0.94576406,0.92778361
0.20574561,0.10347844
0.87986541,0.86087668
0.90599215,0.91655713
0.58560193,0.68643981
0.73612785,0.61396575
0.69576752,0.78740156
0.86414874,0.83333802
0.49223831,0.77130038
0.90506268,0.94031703
0.74209261,0.91185915
0.92114776,0.83411217
0.44195056,0.89218092
0.76034546,0.73265839
0.96408796,0.94374889
0.91534126,0.89110535
0.53398228,0.51438850
0.72096372,0.74140918
0.65795445,0.72272569
0.25061193,0.25613412
0.81780791,0.91926461
0.56953335,0.67595762
0.40101638,0.35258478
0.71425974,0.75138831
0.85266542,0.97033179
0.69550872,0.56723893
0.29874709,0.06769641
0.91630340,0.90299064
0.59349406,0.75866234
0.51978230,0.55458927
0.58351123,0.64275974
0.72531742,0.78007442
0.90967739,0.93749142
0.30247551,0.33064476
0.14779913,0.13935617
0.73875785,0.76309842
0.79972374,0.70236617
0.79138243,0.82342285
0.87237287,0.96078664
0.81340945,0.61427450
0.66511250,0.86798906
0.69121480,0.94516754
0.75892687,0.86344659
0.90002263,0.78021848
0.85038710,0.88256192
0.83633864,0.92800957
0.59510100,0.70984000
0.17011604,0.19401021
0.98072696,0.93364310
0.78338647,0.85556608
0.79878116,0.82829678
0.75005662,0.86018974
0.89647520,0.93216723
0.80533582,0.83884478
0.81317687,0.91721135
0.81657934,0.85417455
0.58422559,0.44195944
0.69167745,0.63091153
0.86842012,0.92968750
0.89726567,0.98076922
0.92121160,0.93113101
1.03526485,0.93695152
0.50479895,0.59340662
0.74887139,0.75494677
0.51478958,0.56511414
0.57844269,0.59271789
0.64893901,0.57225901
0.75528383,0.63688868
0.66266263,0.85099202
0.59258372,0.51166642
0.81908035,0.86235178
0.86714435,0.71102273
0.80055642,0.74606460
0.67900223,0.90601236
0.84353042,0.82942766
0.89379871,0.95560515
0.34481248,0.17277816
0.39358184,0.41530049
0.34247804,0.35408485
0.79126608,0.86810982
0.83278131,0.87404394
0.80064487,0.84020394
0.86406648,0.88895178
0.88699865,0.88835049
0.70665526,0.75410956
0.25411844,0.19355844
0.70514071,0.70774949
0.86817217,0.79755753
0.99160409,0.94196790
0.62897348,0.53551751
0.70627391,0.69441104
0.81052989,0.74720901
0.64196634,0.80436713
0.78178227,0.90191597
0.79656327,0.81031436
0.40123290,0.57670254
0.52304888,0.37342286
0.85012376,0.90213126
0.83195531,0.91887301
0.27397576,0.21821387
0.91554189,0.84253246
0.76823127,0.91629750
0.71512568,0.85547787
0.40215838,0.17727028
0.77166700,0.76651859
0.75381815,0.61042839
0.44385326,0.57232702
0.75639421,0.77196455
0.36894888,0.31979588
0.89842635,0.94718504
0.79455698,0.82682014
0.69864166,0.79161072
0.91960204,0.92636448
0.91856837,0.87543857
0.68322891,0.73408186
0.86281419,0.91348845
0.82295418,0.83029968
0.61877203,0.54387695
0.48424661,0.09005424
0.89679050,0.93725491
0.90044343,0.89542693
0.83946061,0.90824288
0.74045622,0.68916667
0.74040401,0.75555056
0.83078492,0.88198572
0.79255646,0.78076386
0.78834087,0.90701753
0.84023201,0.81612223
0.92073327,0.93109173
0.84358764,0.63605124
0.24386588,0.22940685
0.67993695,0.68094826
0.20520489,0.09789793
0.64707565,0.55041182
0.83314407,0.66631186
0.48840323,0.38241181
0.55330098,0.58136481
0.28172350,0.14239281
0.49608555,0.41961285
0.74669904,0.67160743
0.88620627,0.81496948
0.90269369,0.94230771
0.62763441,0.54797554
0.28827012,0.22549520
0.81558752,0.88494551
0.79491520,0.87281960
0.82806230,0.79909480
0.92788696,0.97513658
0.79226422,0.87907219
0.82085901,0.82881582
0.52035248,0.28370300
0.60199094,0.50191200
0.57180095,0.55876905
0.77522480,0.84394497
0.82387495,0.86643320
0.81295967,0.88522571
0.92120159,0.92619932
0.64723742,0.62764049
0.77823591,0.83414376
0.66363323,0.59026688
0.90020859,0.88969105
0.87588072,0.87930161
0.61679542,0.64108753
0.80577588,0.69405240
0.71612394,0.44936466
0.58726394,0.65328610
0.41072506,0.35587573
0.90252084,0.92472613
0.83455849,0.89193571
0.91104698,0.91976273
0.64980125,0.56158555
0.83967161,0.93181819
0.83054805,0.93839288
0.90008241,0.89677179
0.56944168,0.61343890
0.77061701,0.64621210
0.82738477,0.93771851
0.76963019,0.64251715
0.75116730,0.80676502
0.89768517,0.92940140
0.23220406,0.56573516
0.77672851,0.83414179
0.72966278,0.61239034
0.96777153,0.94537038
0.69652164,0.89517760
0.79200685,0.84082633
0.98034883,0.95478034
0.77661669,0.82629454
0.92410600,0.90221554
0.76290607,0.71525139
0.71003842,0.65284371
0.79596078,0.88858747
0.69235539,0.34324324
0.85548919,0.92129201
0.43518659,0.52965587
0.76915562,0.85662329
0.65271938,0.62984276
0.68536741,0.84014910
0.66825157,0.67456281
0.84585249,0.81367642
0.85324574,0.87737381
0.75209570,0.71979111
0.62443000,0.60012245
0.72772980,0.80896324
0.53876817,0.79903263
0.88568413,0.84898800
0.79679120,0.89979094
0.56329685,0.54217803
0.81509352,0.87184513
0.43445417,0.35023639
0.94718230,0.86972600
0.89124894,0.93309766
0.80548942,0.42963848
0.98023045,0.95238096
0.91273671,0.90292448
0.51255524,0.59359169
0.84172344,0.84764689
0.88882041,0.93941593
0.58982414,0.54642147
0.54976964,0.46075755
0.85763192,0.78745866
0.89731038,0.88140428
0.88084960,0.85532874
0.78748906,0.87586004
0.52835464,0.41097781
0.62885499,0.81294906
0.57694596,0.69873011
0.71446705,0.76341772
0.53308421,0.41939652
0.94991267,0.93331707
0.51087064,0.38063678
0.71817446,0.81461120
0.83732903,0.86356544
0.83666056,0.81888497
0.76564968,0.70126402
0.87801135,0.84600532
0.74365425,0.71799242
0.66585875,0.80576766
0.19414225,0.11573371
0.14766982,0.14471753
0.30608746,0.27370870
0.29144716,0.21802193
0.86004865,0.86745286
0.84970832,0.91761792
0.47178811,0.55567831
0.41797742,0.08684523
0.91393977,0.90174997
0.87816966,0.97752810
0.75731140,0.50587827
0.84144592,0.95787656
0.79515648,0.82811010
0.68751764,0.58943623
0.76807261,0.84034121
0.62516463,0.72468823
0.43141332,0.41787943
0.64190924,0.67524695
0.76050210,0.88715434
0.75529969,0.85143358
0.76000130,0.76572299
0.81005788,0.73267573
0.57238197,0.41130349
0.49207652,0.41253459
0.41088310,0.42333701
0.70151258,0.80225331
0.32939807,0.37073177
0.91285086,0.89083129
0.92583275,0.92635638
0.75944877,0.90638530
1.04598820,0.92786336
0.83202875,0.88932884
0.82057828,0.87222224
0.80927885,0.76081729
0.90871167,0.84429973
0.82396859,0.86156839
0.58543700,0.45977011
0.92550647,0.87298405
0.70644701,0.47832707
0.64130163,0.52225542
0.74098241,0.79806578
0.80610049,0.88583738
0.82512808,0.87263954
0.54340994,0.70811111
0.87452531,0.81082720
0.73938668,0.75315470
0.53314871,0.55298787
0.84299827,0.86960250
0.90369171,0.89337331
0.34993255,0.29517210
0.34332681,0.38227704
0.87793028,0.94754153
0.81978047,0.89941752
0.72955275,0.72067940
0.86696410,0.92671192
0.68602240,0.72892541
0.49644351,0.40477979
0.51530641,0.49698871
0.61928457,0.22254266
0.91078103,0.91021466
0.62185645,0.75062531
0.87287414,0.89143640
0.91529679,0.92778337
0.93822592,0.84831065
0.77583086,0.81224483
0.72516549,0.76156652
0.82128680,0.82895660
0.53511661,0.54846936
0.96719086,0.93164825
0.68233085,0.79267889
0.30906612,0.17075326
0.55998701,0.27600297
0.92224097,0.93757331
0.91595376,0.71526593
0.68503046,0.66985452
0.54158533,0.41604635
0.82088113,0.81719166
0.22463757,0.21320389
0.67091626,0.72617304
0.96097732,0.94099051
0.70459306,0.75108284
0.49972004,0.46733695
