Predicted Score,Actual Score
0.62721848,0.57471848
0.93908685,0.93378985
0.28330189,0.52639496
0.77809620,0.76866150
0.80987692,0.89826912
0.87626654,0.84943604
0.89981842,0.81756449
0.32264525,0.24496280
0.83733714,0.76861268
0.85252059,0.85765803
0.89641535,0.90140927
0.83881408,0.84456784
0.91276014,0.91470444
0.86493540,0.92037565
0.82951319,0.85377020
0.86207223,0.79467213
0.88621891,0.94008398
0.77605116,0.65170592
0.84869230,0.91676092
0.59022588,0.90826541
0.64430463,0.60053039
0.70232511,0.76889235
0.68526793,0.65831244
0.83344465,0.86602229
0.89265764,0.93534577
0.75570643,0.86279762
0.85948753,0.94604290
0.71125227,0.39957401
0.23770684,0.24195077
0.83631730,0.93266457
0.82379901,0.80518061
0.59131467,0.72062546
0.67705232,0.78055555
0.52045929,0.56966841
0.92178416,0.92892653
0.88297224,0.95193678
0.37911561,0.38558289
0.80059737,0.90510201
0.89591718,0.89741594
0.41838545,0.37056318
0.88864350,0.89875025
0.88546002,0.86353403
0.81376445,0.83863795
0.87169611,0.93527162
0.65677667,0.75619966
0.85173547,0.92960197
0.49867946,0.44396770
0.64270592,0.70168668
0.49648720,0.83679587
0.75671953,0.69344342
0.84792387,0.89650995
0.59832907,0.60600597
0.84337473,0.99450552
0.45637900,0.51262629
0.92133355,0.95794207
0.88846874,0.94287515
0.82713592,0.83426428
0.87897205,0.86212325
0.82802761,0.94481504
0.68149310,0.85546035
0.54020733,0.60193843
0.87333405,0.86465520
0.71976721,0.69813317
0.62085134,0.64303428
0.52433950,0.53717440
0.57579464,0.84272724
0.45782217,0.54914093
0.80104363,0.78872246
0.90182793,0.90750098
0.94544065,0.96502912
0.71290731,0.54791605
0.26316279,0.28604645
0.80297023,0.88689107
0.70935053,0.63084817
0.63173896,0.81448370
0.77976942,0.84798652
0.75342011,0.81720990
0.69660783,0.61100036
0.54781926,0.37871712
0.86942345,0.93508095
0.75417411,0.95268255
0.46543276,0.63884330
0.91599351,0.91655874
0.26705757,0.18856642
0.62030894,0.43263334
0.40229794,0.22155657
0.90185571,0.89042938
0.57756537,0.45910111
0.80359244,0.73458838
0.92266512,0.89012313
0.80827701,0.83894086
0.91804457,0.95038587
0.76905006,0.79125559
0.74387097,0.82203388
0.85194623,0.82721812
0.84823430,0.92786938
0.20021930,0.23721561
0.80153364,0.80576110
0.86267388,0.80829614
0.27617529,0.37508041
0.26634309,0.39418384
0.88665354,0.93737882
0.76087785,0.72736418
0.90635276,0.94878781
0.93806410,0.96307963
0.34527713,0.23443674
0.92235553,0.95625705
0.34555241,0.32948253
0.25245002,0.33280957
0.90961111,0.92866290
0.61542284,0.59002978
0.81415880,0.86577785
0.63511103,0.67957091
0.34635034,0.37083334
0.27427587,0.30060565
0.90497315,0.88114440
0.76764047,0.86221063
0.82705081,0.92929351
0.92220378,0.94755554
0.87786007,0.93284994
0.83651686,0.79547930
0.89867711,0.59764564
0.18801057,0.18849500
0.46779302,0.45049426
0.44905761,0.73779058
0.76340914,0.74086756
0.79662633,0.90647060
0.79797244,0.87305856
0.82389373,0.78616065
0.84773791,0.81487179
0.90204692,0.88617051
0.72158420,0.94964349
0.86755240,0.88360649
0.66707492,0.69574910
0.84283519,0.92451078
0.83012307,0.87648630
0.68878472,0.66000003
0.80873090,0.86680472
0.87344342,0.92136472
0.92729306,0.98305082
0.66925079,0.85917401
0.89027727,0.85643667
0.92855608,0.97607863
0.81163681,0.86778843
0.28725001,0.11444855
0.59704185,0.66009390
0.46122584,0.31722808
0.60178041,0.52303976
0.79449809,0.81928641
0.88398647,0.92797798
0.36458549,0.52903360
0.84604520,0.57935721
0.90409553,0.84517330
0.67477024,0.61519480
0.90910006,0.92339206
0.38283741,0.37234765
0.43174130,0.34595588
0.94590306,0.97681099
0.75653529,0.92441779
0.27521804,0.26586309
0.90277207,0.93525636
0.82773823,0.87356466
0.80142081,0.76463962
0.84664154,0.83113098
0.81768149,0.81653941
0.81183541,0.74366540
0.40827486,0.74915254
0.27422407,0.15166023
0.79779136,0.93917751
0.76267612,0.57265884
0.73647773,0.72574067
0.83380711,0.96226418
0.67101008,0.53176051
0.90022421,0.91369045
0.43149987,0.91626227
0.80898160,0.78528452
0.78967738,0.89729768
0.73268270,0.58861798
0.31634670,0.73949623
0.43030241,0.33631712
0.79983413,0.65859860
0.93043280,0.94795454
0.92054772,0.90801525
0.87060988,0.82967067
0.21477798,0.30645886
0.32762837,0.50251269
0.70299095,0.57917917
0.92127126,0.94779015
0.32028556,0.41248873
0.37819853,0.48412770
0.88434422,0.84244376
0.90148920,0.96799999
0.68427265,0.70853096
0.34054798,0.34913969
0.77197528,0.74974638
0.42983499,0.58547497
0.86153841,0.89215314
0.74157405,0.78218085
0.91569078,0.93565577
0.82789296,0.78867966
0.92761898,0.96692306
0.21368279,0.26499084
0.15490969,0.19875507
0.92627585,0.89975178
0.64983517,0.64754456
0.90520573,0.95454317
0.67221689,0.42990908
0.86066782,0.87952393
0.70111626,0.80987573
0.72980160,0.68158633
0.89530724,0.96209157
0.53091538,0.77735543
0.83034742,0.91145277
0.85008550,0.89309311
0.18503052,0.53292096
0.93121207,0.96157050
0.80883741,0.87500000
0.79806638,0.82282609
0.56897759,0.91638511
0.54862344,0.58630854
0.89816427,0.93979931
0.73011333,0.59177703
0.77495158,0.89854771
0.78814828,0.72432882
0.72021997,0.63698202
0.91742659,0.93027323
0.63192344,0.56061918
0.79772323,0.77020580
0.59256887,0.42132545
0.84894657,0.94683260
0.94606340,0.90500355
0.92299712,0.94230771
0.63098860,0.65608561
0.65407276,0.74019837
0.69253004,0.70291167
0.41965729,0.44576421
0.68453115,0.90727490
0.84991169,0.94602466
0.30335715,0.33775628
0.89845192,0.95109040
0.91612887,0.91905427
0.45390254,0.50566500
0.83352947,0.90048444
0.64997017,0.59053195
0.95037127,0.97306174
0.68912166,0.75476748
0.34514582,0.33456340
0.90349758,0.96128732
0.89069271,0.81549895
0.80802333,0.85439688
0.74582410,0.85401893
0.77760983,0.85075760
0.89292979,0.95165145
0.91902411,0.92686504
0.23455870,0.48505858
0.89568990,0.95390511
0.76721096,0.80599838
0.87610751,0.90769231
0.74596334,0.79080892
0.81530559,0.90397990
0.63027072,0.36405113
0.85722971,0.87470949
0.87963670,0.93694389
0.68521667,0.79691780
0.76312542,0.78330952
0.87568551,0.96805274
0.57432181,0.76921332
0.85544038,0.93607086
0.66926706,0.72216403
0.72118920,0.94570917
0.72333854,0.78358960
0.15687764,0.22785492
0.24271499,0.30344516
0.89960182,0.97201425
0.91501635,0.92996705
0.35976803,0.49853569
0.68880230,0.71849275
0.69432038,0.95070422
0.89835668,0.88003707
0.72309804,0.83245796
0.78655404,0.69407368
0.89704835,0.97383201
0.85523272,0.84758884
0.92109561,0.91683120
0.88424540,0.84386200
0.91249257,0.90087718
0.65627795,0.79504013
0.86959279,0.90407240
0.89500499,0.88486165
0.46671981,0.47393841
0.83148628,0.81459248
0.30234542,0.65215379
0.62706101,0.70029688
0.76132488,0.76731455
0.64142293,0.65735173
0.76152617,0.87525922
0.54129678,0.51220894
0.75161803,0.79191267
0.90909922,0.83404255
0.91879594,0.95983928
0.38074261,0.36042839
0.81638652,0.80392855
0.79407179,0.85172158
0.62948763,0.72687620
0.89586586,0.92983389
0.21644291,0.95673680
0.87244886,0.95630878
0.86569738,0.97462410
0.91450745,0.89845413
0.83576095,0.79668605
0.91070402,0.88697374
0.78172833,0.86759579
0.63446361,0.88792294
0.92370439,0.93200159
0.89242041,0.93097031
0.88628834,0.85191262
0.43858832,0.43764684
0.89166689,0.95304269
0.91054499,0.92646158
0.32512283,0.39971015
0.67826676,0.67215383
0.19560736,0.25180703
0.74126595,0.81518060
0.90272725,0.86124969
0.83938497,0.81611842
0.76873994,0.84769130
0.68524307,0.50645941
0.10887150,0.08762792
0.22159383,0.21655035
0.90296912,0.88651985
0.75940102,0.83152914
0.88309443,0.82580411
0.42068672,0.56879222
0.54139787,0.51782811
0.93186235,0.92928571
0.74133265,0.61852694
0.83625162,0.87166262
0.56259358,0.56360048
0.87371707,0.86212993
0.78007931,0.78719491
0.32449517,0.27508554
0.86462533,0.04841315
0.75250643,0.80169010
0.54520476,0.68397969
0.93272448,0.91978264
0.83960748,0.94484937
0.40725970,0.38727298
0.72531307,0.90857321
0.81158090,0.89265734
0.07586005,0.06653640
0.77179432,0.89169848
0.87735784,0.90864319
0.92463303,0.94609249
0.86297882,0.90433514
0.66934633,0.75037980
0.68213153,0.76231754
0.87427330,0.80713177
0.52258432,0.62611806
0.37539813,0.40342155
0.82279789,0.91816008
0.89708310,0.88266206
0.39257109,0.33628988
0.41641429,0.30961546
0.91901243,0.87369770
0.85258061,0.84653473
0.74757624,0.76207525
0.29306743,0.72625697
0.79182339,0.83388489
0.69736445,0.68317592
0.76212037,0.86365926
0.82791710,0.74751997
0.90656036,0.92639738
0.90885574,0.96173269
0.85666895,0.93501294
0.35349107,0.25788260
0.92353451,0.88248795
0.17286211,0.27713567
0.30484790,0.23388544
0.66427869,0.88203245
0.51325780,0.22875798
0.55656850,0.45881549
0.42753816,0.37987551
0.66641033,0.68915665
0.59657705,0.52350962
0.91384906,0.90397918
0.72445869,0.75808090
0.86539066,0.92827880
0.76100206,0.66389322
0.85695267,0.74797606
0.43042275,0.61400348
0.78890258,0.87679505
0.86734575,0.85100001
0.76625401,0.76419407
0.57994652,0.70871383
0.32563606,0.37168610
0.46404272,0.25433421
0.40900677,0.55558765
0.28601626,0.37943745
0.70094472,0.70826066
0.62800926,0.68231523
0.83770061,0.83614987
0.55812323,0.66354609
0.50535530,0.56455427
0.88334286,0.91570240
0.83323258,0.94852942
0.85697389,0.87019229
0.62613034,0.67060351
0.86645758,0.87860221
0.41068175,0.43408552
0.89629340,0.90430224
0.41825220,0.47454759
0.43537056,0.51738435
0.57690054,0.49768543
0.89213955,0.91897058
0.65019846,0.75338256
0.29200947,0.33257172
0.80742306,0.89344037
0.85807544,0.91629022
0.57696736,0.73072940
0.84822124,0.88801169
0.51804411,0.32324985
0.87702990,0.94017380
0.46511585,0.62384528
0.72600526,0.81833214
0.86434031,0.89733124
0.81147063,0.93570572
0.75394928,0.80914003
0.65936387,0.67290825
0.58540761,0.72541469
0.92880911,0.97580647
0.77254546,0.73941207
0.93220258,0.92059553
0.90452182,0.89386451
0.92615461,0.90226364
0.86985409,0.93188852
0.85979557,0.92187917
0.84869611,0.82926828
0.92670196,0.90646851
0.22306319,0.59047621
0.74626219,0.65952832
0.70889604,0.79450709
0.66857123,0.90077573
0.38150114,0.55291277
0.64580500,0.79394019
0.95094866,0.94914114
0.83178198,0.85851353
0.67804354,0.66111636
0.43165341,0.68265980
0.83625400,0.79583335
0.95073891,0.91269839
0.60949361,0.28492424
0.75489992,0.65308434
0.54629284,0.60615385
0.81239051,0.82792622
0.83915365,0.82487172
0.64541215,0.79496950
0.71164721,0.73055607
0.84210420,0.87011999
0.92374158,0.92416620
0.80530739,0.74605095
0.83379340,0.91570044
0.77111465,0.91728526
0.92666829,0.96706986
0.20107061,0.23533912
0.46396881,0.62380713
0.94113898,0.96905977
0.90639979,0.78756368
0.91116786,0.89470923
0.76061720,0.71027851
0.58474416,0.89061230
0.91760600,0.91687191
0.94874978,0.93857831
0.78045583,0.83492053
0.59206313,0.50351262
0.43470550,0.45799181
0.65567410,0.71102941
0.74745309,0.54235274
0.79069799,0.90381426
0.72746849,0.85565293
0.92474711,0.86322647
0.15073320,0.17943865
0.86322254,0.91248631
0.52832294,0.66569257
0.80140209,0.79492009
0.88770723,0.85245121
0.73100471,0.81559318
0.28033191,0.41204482
0.70902073,0.82869667
0.49834800,0.57735616
0.71264237,0.94763815
0.81230044,0.52567416
0.39679921,0.27283254
0.84153479,0.77820754
0.77006793,0.80371416
0.67465329,0.64583331
0.69935447,0.69887793
0.52928215,0.70807451
0.75768179,0.92517263
0.43560433,0.36639267
0.92239869,0.92623454
0.52281857,0.75976318
0.94664794,0.94687277
0.69505745,0.66178685
0.46308637,0.86329669
0.76110226,0.96053946
0.86107713,0.96490383
0.83073473,0.76452470
0.04739274,0.04907224
0.76430631,0.73474181
0.82360488,0.84605688
0.75702322,0.80925405
0.90365040,0.83467120
0.84039539,0.87336600
0.66393453,0.80581552
0.42092553,0.29188052
0.60716593,0.90178400
0.90997082,0.96808511
0.88336635,0.90359366
0.88660246,0.94184738
0.34790760,0.37508628
0.53738785,0.57276696
0.37809891,0.31777900
0.82780588,0.72867787
0.40396294,0.45838079
0.90275800,0.96690059
0.65698725,0.76967627
0.89131027,0.84325379
0.71195221,0.77817506
0.56039375,0.78527069
0.86221337,0.88919914
0.68432176,0.47211823
0.75551802,0.81373334
0.86109126,0.92434543
0.22813928,0.90702969
0.39078054,0.36060503
0.85108185,0.79690802
0.88361931,0.90548658
0.82298058,0.74968606
0.80799544,0.85537040
0.93720144,0.94372815
0.56949914,0.63958174
0.26399893,0.29538941
0.79970706,0.87087911
0.83326399,0.78552634
0.79485846,0.80993885
0.73979592,0.64122051
0.53791082,0.90967745
0.86926240,0.94041324
0.55978441,0.66906327
0.91020393,0.85280538
0.74341077,0.77713078
0.86380124,0.90087938
0.43611753,0.36320755
0.65066075,0.80348140
0.46837565,0.45288461
0.46680275,0.80483484
0.71605372,0.66613168
0.43720385,0.45424199
0.89218879,0.80536550
0.63927680,0.58970314
0.89210224,0.86410403
0.89454544,0.93724263
0.74618387,0.79350895
0.94007248,0.94241124
0.42102224,0.09493448
0.74038112,0.70093668
0.85094362,0.91849816
0.58155954,0.77214825
0.92495692,0.91477275
0.19847377,0.19832759
0.78376848,0.77344030
0.89518023,0.81774193
0.56850737,0.74101347
0.74730253,0.79667425
0.31366515,0.39893100
0.81479979,0.75262189
0.95235229,0.97436619
0.66691840,0.58208001
0.92107928,0.85481483
0.70425081,0.65468109
0.86270630,0.92648536
0.75381255,0.74169868
0.93203622,0.96470946
0.22355419,0.14268395
0.89979970,0.85882354
0.90463424,0.96330440
0.83149016,0.82924050
0.81741917,0.77595627
0.48493785,0.44452891
0.81023192,0.84760499
0.29126140,0.63616735
0.69993877,0.75533837
0.79060185,0.77235162
0.94424117,0.92451161
0.41498983,0.52540648
0.73771459,0.87541831
0.76882255,0.86324370
0.89730394,0.92401743
0.90767431,0.79488355
0.78885746,0.81569493
0.92690277,0.91648656
0.68207043,0.78724122
0.75410432,0.81261754
0.91599971,0.89749157
0.77213216,0.54038197
0.68950766,0.41161060
0.34745783,0.27785650
0.84494269,0.83435541
0.88537812,0.93596226
0.74072576,0.66906357
0.34172231,0.09331770
0.64043176,0.70543820
0.27417791,0.39207914
0.43349403,0.66717333
0.77643526,0.76567328
0.84236914,0.87568682
0.94004846,0.93506479
0.59343290,0.70934904
0.90647495,0.90208632
0.36507452,0.35040271
0.58166569,0.85967463
0.86194152,0.82354587
0.66133994,0.61100799
0.62149572,0.69261646
0.93570614,0.92561406
0.69649017,0.67673612
0.90122259,0.86098039
0.93284434,0.97058821
0.80551231,0.73329091
0.53862077,0.55677921
0.56298184,0.68556148
0.94707036,0.90425187
0.89073741,0.93237972
0.88895702,0.92176437
0.77418476,0.75551468
0.93049908,0.94066691
0.85462356,0.91112089
0.71451938,0.79359227
0.45392030,0.65434331
0.58792567,0.66588682
0.80676562,0.88086140
0.79543966,0.86908519
0.89169490,0.92590219
0.42256388,0.27918723
0.78233063,0.75859374
0.46826643,0.60708481
0.76648527,0.88536286
0.70256102,0.82017541
0.86414242,0.85367477
0.54904753,0.29310322
0.81469214,0.75720918
0.75742990,0.84809572
0.85780990,0.90018588
0.76474321,0.90471417
0.70993268,0.83271801
0.85931170,0.92495608
0.82657492,0.80089670
0.45532453,0.62819201
0.60550499,0.87680167
0.28074849,0.18476626
0.48800749,0.65500969
0.84964395,0.86213160
0.91993642,0.88749844
0.75898731,0.68462902
0.70562339,0.60758698
0.51470405,0.44687781
0.55424845,0.54361302
0.76773828,0.89737171
0.37074733,0.33808678
0.87884003,0.93352044
0.87017167,0.88174605
0.77699900,0.67734772
0.57107592,0.60252136
0.37620634,0.47512907
0.67812043,0.71401262
0.85948908,0.85995477
0.54905242,0.70470148
0.55218714,0.72416669
0.90748668,0.92451495
0.91269189,0.89092827
0.62694997,0.48940939
0.92456055,0.85253119
0.74388671,0.72226584
0.78780365,0.82371795
0.81004763,0.72313339
0.71288073,0.69491524
0.60216838,0.28302512
0.65311903,0.66316849
0.79508352,0.78918386
0.78364253,0.86122358
0.60890692,0.61486304
0.87280893,0.93851012
0.78614473,0.86617076
0.28098860,0.21854033
0.90843797,0.86709678
0.48746741,0.44594145
0.61416298,0.70934421
0.37815934,0.57563108
0.72894120,0.84181809
0.89863479,0.89143956
0.43296283,0.33776334
0.91665429,0.88076925
0.78767669,0.62833571
0.66438806,0.65507013
0.37944341,0.54255599
0.90687865,0.94780439
0.79533589,0.84815168
0.86243296,0.96512538
0.89822626,0.94533569
0.17547578,0.13820100
0.51859438,0.63128549
0.87893021,0.87087184
0.76304138,0.77670741
0.69853783,0.57333332
0.69457674,0.73601484
0.59758925,0.60244495
0.91324878,0.93458170
0.42710936,0.74855393
0.82899714,0.85432756
0.91752744,0.90358436
0.66158378,0.36324245
0.91588664,0.90914899
0.31368741,0.23429488
0.67643267,0.67422217
0.82764912,0.91130614
0.78405166,0.86633402
0.54008925,0.45963559
0.83161342,0.93364704
0.88674760,0.90337920
0.80402732,0.88635087
0.85437036,0.86596137
0.09267245,0.14238474
0.62655985,0.67353058
0.68379891,0.65959710
0.66222966,0.68902355
0.90563309,0.94130772
0.88491750,0.93890327
0.69133675,0.83010000
0.82813001,0.76870990
0.76719326,0.78508079
0.38223335,0.20129573
0.67198539,0.73593277
0.73593974,0.69652408
0.88530612,0.89276779
0.94220412,0.95815170
0.81868112,0.85358393
0.81853986,0.95081967
0.62121987,0.87386876
0.90988457,0.92785192
0.86021292,0.82240474
0.52301288,0.51847291
0.38251922,0.54570955
0.87272179,0.91483933
0.91140950,0.96159512
0.92423975,0.91969699
0.85898083,0.77557325
0.93413550,0.94213098
0.36722934,0.59547079
0.57981855,0.63316905
0.80901122,0.85747862
0.81601393,0.88942462
0.73590207,0.76581365
0.83851707,0.92413795
0.88758790,0.86388087
0.80109358,0.90184408
0.87522852,0.94159889
0.51083654,0.47769994
0.48929834,0.51582682
0.62624007,0.65855271
0.72351933,0.55837613
0.71466827,0.86041665
0.88653445,0.81261653
0.69010669,0.64788085
0.84372824,0.90757883
0.55903625,0.68867254
0.28642976,0.27033615
0.87733269,0.86742425
0.89306003,0.95296687
0.82471800,0.87668997
0.56655163,0.70405483
0.92787778,0.90872830
0.33927774,0.26891235
0.37685850,0.28844616
0.92397463,0.93867528
0.88949144,0.95836520
0.84932607,0.85400099
0.47801226,0.64777327
0.89495713,0.94413793
0.17469037,0.58318377
0.81636459,0.87031418
0.88450360,0.90730679
0.89051247,0.89260840
0.82581425,0.85858172
0.57293993,0.44202900
0.24190521,0.22620282
0.87894905,0.93948317
0.86102021,0.95407110
0.85796243,0.85167789
0.39354050,0.31044713
0.39822444,0.53255486
0.63506234,0.65804696
0.50774521,0.71916008
0.86120009,0.82708436
0.75257981,0.90111095
0.88278532,0.88809043
0.49003527,0.61163920
0.57482743,0.29148528
0.85162503,0.84470338
0.68785197,0.76190341
0.67624444,0.67272520
0.90570462,0.96080023
0.83048743,0.93525702
0.91173041,0.96389180
0.62632287,0.64065313
0.79477477,0.72689146
0.81507158,0.77282280
0.56494999,0.57794201
0.22888714,0.35547245
0.73832452,0.93001091
0.81182921,0.76111454
0.51792699,0.52020627
0.13933107,0.17866541
0.71619558,0.69835669
0.45770958,0.33899325
0.73986322,0.67985255
0.91557658,0.92778361
0.14503743,0.10347844
0.81323230,0.86087668
0.90077370,0.91655713
0.62804008,0.68643981
0.73089117,0.61396575
0.65285206,0.78740156
0.84240758,0.83333802
0.45357829,0.77130038
0.87330377,0.94031703
0.75017798,0.91185915
0.85400963,0.83411217
0.52101177,0.89218092
0.74478185,0.73265839
0.92757297,0.94374889
0.86293793,0.89110535
0.29518747,0.51438850
0.44121510,0.74140918
0.62990791,0.72272569
0.16033092,0.25613412
0.90999371,0.91926461
0.65101278,0.67595762
0.42541850,0.35258478
0.65369588,0.75138831
0.90667653,0.97033179
0.57811016,0.56723893
0.11395243,0.06769641
0.86618721,0.90299064
0.68518388,0.75866234
0.44437972,0.55458927
0.42001796,0.64275974
0.71072030,0.78007442
0.91420114,0.93749142
0.31602055,0.33064476
0.19663966,0.13935617
0.59689933,0.76309842
0.81302500,0.70236617
0.84359884,0.82342285
0.87059569,0.96078664
0.70323873,0.61427450
0.69506723,0.86798906
0.81098855,0.94516754
0.71992660,0.86344659
0.83661413,0.78021848
0.79649854,0.88256192
0.89758217,0.92800957
0.50932342,0.70984000
0.16066386,0.19401021
0.92446208,0.93364310
0.82109010,0.85556608
0.84831887,0.82829678
0.79053438,0.86018974
0.90254962,0.93216723
0.83630478,0.83884478
0.87004340,0.91721135
0.83727992,0.85417455
0.62626404,0.44195944
0.72815263,0.63091153
0.89453363,0.92968750
0.93292320,0.98076922
0.91266197,0.93113101
0.89366233,0.93695152
0.65719926,0.59340662
0.71860647,0.75494677
0.21684393,0.56511414
0.63491148,0.59271789
0.61946571,0.57225901
0.62713480,0.63688868
0.75973231,0.85099202
0.32776988,0.51166642
0.85775435,0.86235178
0.91803592,0.71102273
0.70748669,0.74606460
0.63559979,0.90601236
0.77488697,0.82942766
0.91694868,0.95560515
0.29565185,0.17277816
0.35527164,0.41530049
0.21620628,0.35408485
0.78317642,0.86810982
0.83154035,0.87404394
0.82142776,0.84020394
0.84714627,0.88895178
0.85217476,0.88835049
0.63133532,0.75410956
0.29428273,0.19355844
0.60057038,0.70774949
0.81519985,0.79755753
0.93683589,0.94196790
0.65965319,0.53551751
0.73705876,0.69441104
0.81873900,0.74720901
0.51656210,0.80436713
0.66428041,0.90191597
0.78184021,0.81031436
0.38797915,0.57670254
0.39708093,0.37342286
0.90688324,0.90213126
0.85731101,0.91887301
0.28889316,0.21821387
0.87006551,0.84253246
0.86293346,0.91629750
0.63988042,0.85547787
0.24690568,0.17727028
0.65574032,0.76651859
0.78351617,0.61042839
0.39543548,0.57232702
0.77579677,0.77196455
0.34121472,0.31979588
0.92377567,0.94718504
0.80074000,0.82682014
0.68482339,0.79161072
0.85161436,0.92636448
0.83242530,0.87543857
0.62450129,0.73408186
0.81823325,0.91348845
0.86468148,0.83029968
0.62565595,0.54387695
0.25744841,0.09005424
0.89587778,0.93725491
0.91612732,0.89542693
0.82484734,0.90824288
0.56490362,0.68916667
0.70494235,0.75555056
0.89255786,0.88198572
0.81395662,0.78076386
0.75882459,0.90701753
0.84752190,0.81612223
0.86929584,0.93109173
0.78353041,0.63605124
0.19360740,0.22940685
0.81959969,0.68094826
0.14428905,0.09789793
0.57262814,0.55041182
0.78696430,0.66631186
0.44178468,0.38241181
0.61675638,0.58136481
0.17967436,0.14239281
0.51582140,0.41961285
0.69280022,0.67160743
0.73816985,0.81496948
0.89539099,0.94230771
0.53979933,0.54797554
0.25686106,0.22549520
0.90152299,0.88494551
0.84473562,0.87281960
0.86779177,0.79909480
0.91813272,0.97513658
0.82124126,0.87907219
0.88640320,0.82881582
0.48133552,0.28370300
0.59310365,0.50191200
0.54409170,0.55876905
0.84425825,0.84394497
0.81713557,0.86643320
0.86976010,0.88522571
0.90248621,0.92619932
0.55849445,0.62764049
0.87360036,0.83414376
0.72222859,0.59026688
0.83717304,0.88969105
0.87410665,0.87930161
0.62463605,0.64108753
0.80511665,0.69405240
0.73762316,0.44936466
0.61292803,0.65328610
0.35387948,0.35587573
0.80952084,0.92472613
0.89424551,0.89193571
0.90011847,0.91976273
0.73405182,0.56158555
0.69084090,0.93181819
0.78139389,0.93839288
0.85314977,0.89677179
0.51900625,0.61343890
0.68830681,0.64621210
0.83950770,0.93771851
0.64075053,0.64251715
0.85075384,0.80676502
0.86850882,0.92940140
0.25962996,0.56573516
0.74596167,0.83414179
0.75783861,0.61239034
0.93577200,0.94537038
0.74032038,0.89517760
0.82105410,0.84082633
0.89571834,0.95478034
0.76939726,0.82629454
0.87937540,0.90221554
0.67925256,0.71525139
0.61922508,0.65284371
0.67122686,0.88858747
0.18732803,0.34324324
0.89112139,0.92129201
0.42089826,0.52965587
0.83368301,0.85662329
0.67321366,0.62984276
0.64548761,0.84014910
0.55164844,0.67456281
0.76236391,0.81367642
0.85823691,0.87737381
0.73513269,0.71979111
0.66396606,0.60012245
0.76726484,0.80896324
0.61003613,0.79903263
0.68520224,0.84898800
0.81941819,0.89979094
0.62287140,0.54217803
0.86927736,0.87184513
0.35746524,0.35023639
0.87366492,0.86972600
0.91703576,0.93309766
0.83465958,0.42963848
0.93350804,0.95238096
0.89788485,0.90292448
0.49007022,0.59359169
0.81461585,0.84764689
0.91429412,0.93941593
0.60011458,0.54642147
0.51071215,0.46075755
0.80586874,0.78745866
0.91358501,0.88140428
0.86413234,0.85532874
0.81314826,0.87586004
0.45867100,0.41097781
0.49994990,0.81294906
0.53576332,0.69873011
0.77033448,0.76341772
0.36272478,0.41939652
0.89391243,0.93331707
0.25348738,0.38063678
0.67152864,0.81461120
0.85540187,0.86356544
0.70110172,0.81888497
0.74615151,0.70126402
0.81523871,0.84600532
0.75609511,0.71799242
0.41898909,0.80576766
0.15537319,0.11573371
0.11532705,0.14471753
0.20291600,0.27370870
0.31630448,0.21802193
0.76710123,0.86745286
0.82091123,0.91761792
0.51337284,0.55567831
0.38237691,0.08684523
0.89737844,0.90174997
0.81656951,0.97752810
0.64305639,0.50587827
0.89494824,0.95787656
0.78719276,0.82811010
0.68015301,0.58943623
0.89266872,0.84034121
0.62769425,0.72468823
0.51709461,0.41787943
0.55916202,0.67524695
0.81226557,0.88715434
0.76942426,0.85143358
0.74379247,0.76572299
0.77683985,0.73267573
0.40486640,0.41130349
0.38438284,0.41253459
0.41888544,0.42333701
0.81724501,0.80225331
0.31368905,0.37073177
0.88924319,0.89083129
0.91493481,0.92635638
0.77819979,0.90638530
0.92713171,0.92786336
0.88900524,0.88932884
0.83202893,0.87222224
0.73609185,0.76081729
0.88459444,0.84429973
0.82257378,0.86156839
0.59854263,0.45977011
0.87072891,0.87298405
0.70652837,0.47832707
0.50050157,0.52225542
0.61417651,0.79806578
0.83554399,0.88583738
0.77227259,0.87263954
0.61089838,0.70811111
0.81310326,0.81082720
0.79498601,0.75315470
0.46494967,0.55298787
0.87931013,0.86960250
0.88689089,0.89337331
0.34224367,0.29517210
0.37028477,0.38227704
0.90407372,0.94754153
0.82668525,0.89941752
0.66781747,0.72067940
0.85748810,0.92671192
0.64113992,0.72892541
0.26605290,0.40477979
0.51050496,0.49698871
0.67962289,0.22254266
0.79367751,0.91021466
0.67681140,0.75062531
0.87408245,0.89143640
0.82895839,0.92778337
0.88752794,0.84831065
0.84483802,0.81224483
0.65067124,0.76156652
0.86121798,0.82895660
0.52479899,0.54846936
0.92758048,0.93164825
0.71748221,0.79267889
0.37278679,0.17075326
0.41833159,0.27600297
0.93774426,0.93757331
0.83647811,0.71526593
0.65368617,0.66985452
0.47393787,0.41604635
0.79349256,0.81719166
0.23764561,0.21320389
0.68048453,0.72617304
0.93299848,0.94099051
0.70072722,0.75108284
0.49260926,0.46733695
0.15596727,0.10089324
0.95956081,0.94463146
0.75308502,0.74892473
0.79026955,0.84465814
0.47132647,0.58803153
0.80301189,0.78171647
0.81728494,0.86781013
0.36812514,0.48348597
0.82767248,0.89264327
0.43006095,0.50515997
0.92227733,0.91790068
0.34820223,0.32206389
0.77777064,0.85796642
0.66024286,0.50573266
0.24535209,0.20284900
0.86956626,0.87166619
0.91975009,0.93390751
0.85572147,0.99810249
0.61964804,0.66365343
0.55191195,0.42079458
