Predicted Score,Actual Score
0.81532937,0.89826912
0.92030764,0.84943604
0.89004779,0.81756449
0.26871827,0.24496280
0.87891442,0.76861268
0.86510611,0.85765803
0.92029512,0.90140927
0.82318425,0.84456784
0.91594881,0.91470444
0.88401836,0.92037565
0.89512831,0.85377020
0.86673200,0.79467213
0.89575440,0.94008398
0.82361430,0.65170592
0.86383569,0.91676092
0.69508433,0.90826541
0.65589535,0.60053039
0.77775216,0.76889235
0.70188385,0.65831244
0.83412695,0.86602229
0.89834100,0.93534577
0.75473815,0.86279762
0.87076211,0.94604290
0.73387784,0.39957401
0.29995981,0.24195077
0.81216317,0.93266457
0.79474920,0.80518061
0.67225838,0.72062546
0.79339427,0.78055555
0.53559673,0.56966841
0.91395199,0.92892653
0.88486159,0.95193678
0.45259619,0.38558289
0.80774689,0.90510201
0.87919188,0.89741594
0.45793971,0.37056318
0.93108350,0.89875025
0.89876544,0.86353403
0.82586598,0.83863795
0.85561740,0.93527162
0.73366016,0.75619966
0.89607984,0.92960197
0.56542498,0.44396770
0.68064880,0.70168668
0.64738339,0.83679587
0.75078428,0.69344342
0.88713408,0.89650995
0.69211966,0.60600597
0.89085412,0.99450552
0.48431495,0.51262629
0.92534816,0.95794207
0.88410336,0.94287515
0.82515776,0.83426428
0.90088785,0.86212325
0.90098345,0.94481504
0.82501757,0.85546035
0.62492180,0.60193843
0.90758830,0.86465520
0.66642392,0.69813317
0.47598526,0.64303428
0.41348359,0.53717440
0.67856824,0.84272724
0.54153889,0.54914093
0.76537877,0.78872246
0.87275285,0.90750098
0.93300986,0.96502912
0.69366419,0.54791605
0.26802170,0.28604645
0.85460573,0.88689107
0.81751168,0.63084817
0.78434807,0.81448370
0.75999600,0.84798652
0.75439346,0.81720990
0.58364505,0.61100036
0.36998665,0.37871712
0.91073918,0.93508095
0.81510711,0.95268255
0.76854044,0.63884330
0.93494034,0.91655874
0.27155742,0.18856642
0.69774806,0.43263334
0.36073679,0.22155657
0.81696445,0.89042938
0.52655596,0.45910111
0.80646384,0.73458838
0.90342671,0.89012313
0.80837113,0.83894086
0.92699927,0.95038587
0.80735981,0.79125559
0.87620568,0.82203388
0.88047606,0.82721812
0.87412143,0.92786938
0.29021180,0.23721561
0.73891544,0.80576110
0.88447267,0.80829614
0.37794781,0.37508041
0.32153189,0.39418384
0.80757499,0.93737882
0.72772062,0.72736418
0.88733327,0.94878781
0.94425380,0.96307963
0.30227557,0.23443674
0.92210937,0.95625705
0.35135698,0.32948253
0.26262498,0.33280957
0.81876796,0.92866290
0.66474295,0.59002978
0.87780523,0.86577785
0.70924425,0.67957091
0.44398376,0.37083334
0.26402068,0.30060565
0.94095623,0.88114440
0.78436047,0.86221063
0.86393690,0.92929351
0.93897212,0.94755554
0.85352534,0.93284994
0.83524036,0.79547930
0.93327165,0.59764564
0.25609785,0.18849500
0.49201337,0.45049426
0.46878174,0.73779058
0.76379913,0.74086756
0.89061248,0.90647060
0.85385478,0.87305856
0.86618698,0.78616065
0.86963749,0.81487179
0.85435683,0.88617051
0.75679439,0.94964349
0.86224043,0.88360649
0.74455261,0.69574910
0.85973716,0.92451078
0.83370453,0.87648630
0.79456353,0.66000003
0.82889897,0.86680472
0.87380445,0.92136472
0.92589790,0.98305082
0.73709631,0.85917401
0.85551363,0.85643667
0.92071664,0.97607863
0.82793725,0.86778843
0.25778899,0.11444855
0.52518648,0.66009390
0.51245975,0.31722808
0.52302217,0.52303976
0.81624758,0.81928641
0.88637662,0.92797798
0.42268804,0.52903360
0.81760514,0.57935721
0.92200935,0.84517330
0.54053396,0.61519480
0.91143990,0.92339206
0.51469684,0.37234765
0.37236023,0.34595588
0.95566118,0.97681099
0.76082706,0.92441779
0.39682716,0.26586309
0.93645871,0.93525636
0.82587230,0.87356466
0.72746897,0.76463962
0.80171198,0.83113098
0.81018603,0.81653941
0.78438509,0.74366540
0.27961504,0.74915254
0.28601643,0.15166023
0.84499478,0.93917751
0.78001642,0.57265884
0.76562452,0.72574067
0.86653364,0.96226418
0.75342846,0.53176051
0.89325160,0.91369045
0.81191874,0.91626227
0.83767503,0.78528452
0.74555075,0.89729768
0.76819277,0.58861798
0.63576639,0.73949623
0.48854184,0.33631712
0.67413801,0.65859860
0.94564843,0.94795454
0.89989102,0.90801525
0.84349066,0.82967067
0.35068405,0.30645886
0.36704019,0.50251269
0.78454506,0.57917917
0.94298148,0.94779015
0.34244967,0.41248873
0.49121270,0.48412770
0.87592018,0.84244376
0.91157717,0.96799999
0.81119156,0.70853096
0.33594182,0.34913969
0.76599753,0.74974638
0.48192921,0.58547497
0.87031531,0.89215314
0.79556984,0.78218085
0.92771995,0.93565577
0.87443817,0.78867966
0.91133147,0.96692306
0.28752929,0.26499084
0.14804727,0.19875507
0.89956677,0.89975178
0.58877224,0.64754456
0.92177629,0.95454317
0.55242294,0.42990908
0.83330828,0.87952393
0.73355621,0.80987573
0.73175037,0.68158633
0.90405470,0.96209157
0.52826172,0.77735543
0.88917094,0.91145277
0.87673986,0.89309311
0.37466761,0.53292096
0.93256307,0.96157050
0.80799550,0.87500000
0.83556718,0.82282609
0.73669636,0.91638511
0.54913539,0.58630854
0.90046585,0.93979931
0.71627814,0.59177703
0.83927631,0.89854771
0.79706496,0.72432882
0.60420692,0.63698202
0.89737350,0.93027323
0.68030071,0.56061918
0.82591087,0.77020580
0.59818077,0.42132545
0.85692370,0.94683260
0.92480361,0.90500355
0.92646080,0.94230771
0.70185035,0.65608561
0.67883277,0.74019837
0.75001603,0.70291167
0.37957501,0.44576421
0.68144214,0.90727490
0.83778733,0.94602466
0.28602389,0.33775628
0.88809884,0.95109040
0.92628956,0.91905427
0.50140327,0.50566500
0.89503253,0.90048444
0.63117540,0.59053195
0.93769383,0.97306174
0.72785878,0.75476748
0.42295572,0.33456340
0.92820787,0.96128732
0.86038196,0.81549895
0.75133550,0.85439688
0.72081989,0.85401893
0.79837984,0.85075760
0.94571781,0.95165145
0.92873204,0.92686504
0.28065655,0.48505858
0.92765492,0.95390511
0.75986648,0.80599838
0.80550015,0.90769231
0.80211210,0.79080892
0.85278368,0.90397990
0.57530910,0.36405113
0.85881066,0.87470949
0.87805331,0.93694389
0.73062986,0.79691780
0.79548120,0.78330952
0.89624310,0.96805274
0.62071991,0.76921332
0.90849370,0.93607086
0.67163002,0.72216403
0.79082978,0.94570917
0.55929780,0.78358960
0.19156396,0.22785492
0.25342706,0.30344516
0.88824636,0.97201425
0.92845255,0.92996705
0.36884961,0.49853569
0.70303375,0.71849275
0.76567096,0.95070422
0.85615045,0.88003707
0.76956654,0.83245796
0.81827068,0.69407368
0.93321317,0.97383201
0.84951222,0.84758884
0.91823757,0.91683120
0.91617900,0.84386200
0.92498392,0.90087718
0.60978222,0.79504013
0.85649681,0.90407240
0.88357592,0.88486165
0.49050382,0.47393841
0.86303216,0.81459248
0.74696755,0.65215379
0.67150104,0.70029688
0.81638354,0.76731455
0.71753031,0.65735173
0.86330003,0.87525922
0.55716312,0.51220894
0.83546776,0.79191267
0.91870141,0.83404255
0.93845832,0.95983928
0.41481307,0.36042839
0.86241823,0.80392855
0.77333796,0.85172158
0.63986909,0.72687620
0.87975347,0.92983389
0.86748129,0.95673680
0.88824844,0.95630878
0.87922502,0.97462410
0.91750729,0.89845413
0.83228785,0.79668605
0.92178220,0.88697374
0.84929657,0.86759579
0.75575519,0.88792294
0.90906578,0.93200159
0.92123497,0.93097031
0.88611269,0.85191262
0.41879159,0.43764684
0.91348326,0.95304269
0.95925772,0.92646158
0.38359115,0.39971015
0.80927515,0.67215383
0.20564660,0.25180703
0.73503453,0.81518060
0.87348658,0.86124969
0.83939242,0.81611842
0.75051534,0.84769130
0.72354448,0.50645941
0.14214128,0.08762792
0.30319327,0.21655035
0.91713476,0.88651985
0.71128857,0.83152914
0.88869745,0.82580411
0.54788858,0.56879222
0.63911569,0.51782811
0.92549402,0.92928571
0.74974632,0.61852694
0.85103178,0.87166262
0.56938750,0.56360048
0.85366416,0.86212993
0.82706940,0.78719491
0.31926185,0.27508554
0.83771390,0.04841315
0.72563082,0.80169010
0.45583868,0.68397969
0.94507945,0.91978264
0.84977663,0.94484937
0.35818911,0.38727298
0.83788908,0.90857321
0.85008526,0.89265734
0.13112551,0.06653640
0.86157632,0.89169848
0.82522064,0.90864319
0.94856828,0.94609249
0.86463922,0.90433514
0.74260986,0.75037980
0.68234062,0.76231754
0.86339986,0.80713177
0.42759833,0.62611806
0.43405837,0.40342155
0.82669961,0.91816008
0.86409450,0.88266206
0.40902492,0.33628988
0.31662378,0.30961546
0.94407952,0.87369770
0.82441771,0.84653473
0.78718209,0.76207525
0.41844806,0.72625697
0.82685626,0.83388489
0.74791282,0.68317592
0.82070792,0.86365926
0.86882609,0.74751997
0.88354516,0.92639738
0.89344597,0.96173269
0.87534416,0.93501294
0.26641947,0.25788260
0.92742038,0.88248795
0.21880269,0.27713567
0.35187715,0.23388544
0.71033657,0.88203245
0.44358814,0.22875798
0.62580633,0.45881549
0.40702617,0.37987551
0.77486664,0.68915665
0.51551640,0.52350962
0.91930997,0.90397918
0.67292726,0.75808090
0.89469135,0.92827880
0.80007488,0.66389322
0.93062603,0.74797606
0.50063014,0.61400348
0.79428226,0.87679505
0.86551285,0.85100001
0.64700818,0.76419407
0.59214431,0.70871383
0.35028106,0.37168610
0.41628581,0.25433421
0.39718884,0.55558765
0.36769918,0.37943745
0.75002033,0.70826066
0.66750383,0.68231523
0.89197344,0.83614987
0.56998044,0.66354609
0.56604153,0.56455427
0.88171768,0.91570240
0.84933954,0.94852942
0.84188884,0.87019229
0.71887726,0.67060351
0.87777537,0.87860221
0.53945529,0.43408552
0.89861161,0.90430224
0.68961638,0.47454759
0.49700698,0.51738435
0.61853951,0.49768543
0.87576687,0.91897058
0.73329741,0.75338256
0.30014965,0.33257172
0.81961524,0.89344037
0.92052263,0.91629022
0.68770182,0.73072940
0.85974658,0.88801169
0.27746636,0.32324985
0.87815601,0.94017380
0.54051912,0.62384528
0.70766199,0.81833214
0.88517809,0.89733124
0.86760342,0.93570572
0.68535155,0.80914003
0.63716650,0.67290825
0.63428956,0.72541469
0.94893456,0.97580647
0.79373223,0.73941207
0.93236649,0.92059553
0.90431428,0.89386451
0.91766083,0.90226364
0.88520014,0.93188852
0.88243294,0.92187917
0.87432271,0.82926828
0.93627787,0.90646851
0.46865118,0.59047621
0.73953259,0.65952832
0.84413481,0.79450709
0.70641410,0.90077573
0.43144426,0.55291277
0.68875587,0.79394019
0.93886369,0.94914114
0.85787439,0.85851353
0.75479645,0.66111636
0.48237726,0.68265980
0.80711293,0.79583335
0.90758610,0.91269839
0.79371262,0.28492424
0.80897534,0.65308434
0.59190744,0.60615385
0.85349911,0.82792622
0.87803090,0.82487172
0.68932050,0.79496950
0.79463804,0.73055607
0.77596605,0.87011999
0.93813890,0.92416620
0.83233279,0.74605095
0.90859109,0.91570044
0.71155775,0.91728526
0.92297804,0.96706986
0.22434229,0.23533912
0.56651491,0.62380713
0.95512199,0.96905977
0.91276568,0.78756368
0.87509203,0.89470923
0.76813024,0.71027851
0.85065031,0.89061230
0.95291072,0.91687191
0.93744600,0.93857831
0.84596097,0.83492053
0.60494173,0.50351262
0.47664496,0.45799181
0.61111343,0.71102941
0.78849202,0.54235274
0.91701698,0.90381426
0.82103693,0.85565293
0.94437259,0.86322647
0.24699691,0.17943865
0.87462640,0.91248631
0.55149764,0.66569257
0.73146456,0.79492009
0.90480268,0.85245121
0.80270976,0.81559318
0.31116855,0.41204482
0.76768875,0.82869667
0.65169847,0.57735616
0.70764250,0.94763815
0.80762780,0.52567416
0.33551815,0.27283254
0.85311645,0.77820754
0.82355773,0.80371416
0.70642829,0.64583331
0.72753382,0.69887793
0.52013505,0.70807451
0.77346164,0.92517263
0.34849891,0.36639267
0.93177557,0.92623454
0.69696414,0.75976318
0.92921865,0.94687277
0.73352981,0.66178685
0.73302859,0.86329669
0.88288605,0.96053946
0.92399204,0.96490383
0.82324034,0.76452470
0.12256068,0.04907224
0.78902423,0.73474181
0.82437950,0.84605688
0.80736768,0.80925405
0.88443166,0.83467120
0.82806891,0.87336600
0.76523280,0.80581552
0.34868619,0.29188052
0.76993859,0.90178400
0.91430384,0.96808511
0.93230999,0.90359366
0.89724112,0.94184738
0.37844291,0.37508628
0.54723459,0.57276696
0.39545730,0.31777900
0.80572736,0.72867787
0.44324172,0.45838079
0.88385683,0.96690059
0.60871053,0.76967627
0.92372257,0.84325379
0.67911452,0.77817506
0.57699943,0.78527069
0.88553494,0.88919914
0.67860723,0.47211823
0.75162268,0.81373334
0.87599736,0.92434543
0.83592314,0.90702969
0.42149863,0.36060503
0.73103869,0.79690802
0.90061241,0.90548658
0.88115156,0.74968606
0.80340385,0.85537040
0.92780226,0.94372815
0.60059249,0.63958174
0.29814664,0.29538941
0.79669768,0.87087911
0.81867331,0.78552634
0.77064824,0.80993885
0.70545369,0.64122051
0.55563903,0.90967745
0.89248300,0.94041324
0.63611299,0.66906327
0.91512012,0.85280538
0.78593320,0.77713078
0.85342842,0.90087938
0.48574057,0.36320755
0.57296020,0.80348140
0.55774200,0.45288461
0.72950834,0.80483484
0.74578297,0.66613168
0.48095277,0.45424199
0.89074218,0.80536550
0.60232383,0.58970314
0.91791862,0.86410403
0.90116882,0.93724263
0.77474439,0.79350895
0.93829042,0.94241124
0.73405129,0.09493448
0.68358493,0.70093668
0.84664273,0.91849816
0.54378855,0.77214825
0.93995625,0.91477275
0.26198873,0.19832759
0.80558062,0.77344030
0.88843369,0.81774193
0.51111960,0.74101347
0.84064555,0.79667425
0.35793591,0.39893100
0.73051870,0.75262189
0.95751858,0.97436619
0.61857796,0.58208001
0.90636373,0.85481483
0.76389551,0.65468109
0.87087035,0.92648536
0.68471301,0.74169868
0.92953676,0.96470946
0.20439444,0.14268395
0.91371030,0.85882354
0.91026521,0.96330440
0.79925245,0.82924050
0.85271740,0.77595627
0.52950668,0.44452891
0.82067895,0.84760499
0.64176881,0.63616735
0.80940801,0.75533837
0.89418370,0.77235162
0.94376886,0.92451161
0.47745207,0.52540648
0.73399073,0.87541831
0.83473903,0.86324370
0.91045845,0.92401743
0.92979187,0.79488355
0.70892000,0.81569493
0.91035956,0.91648656
0.69017959,0.78724122
0.77958989,0.81261754
0.91686410,0.89749157
0.81953192,0.54038197
0.64655584,0.41161060
0.31281659,0.27785650
0.85833848,0.83435541
0.88706911,0.93596226
0.61748540,0.66906357
0.28579575,0.09331770
0.57672262,0.70543820
0.57889462,0.39207914
0.59518903,0.66717333
0.84779018,0.76567328
0.86904502,0.87568682
0.94238222,0.93506479
0.68747663,0.70934904
0.90564835,0.90208632
0.35377014,0.35040271
0.73899019,0.85967463
0.88223636,0.82354587
0.77095425,0.61100799
0.48480555,0.69261646
0.94099659,0.92561406
0.73782474,0.67673612
0.89581507,0.86098039
0.93667054,0.97058821
0.78349864,0.73329091
0.68646646,0.55677921
0.63065898,0.68556148
0.94711214,0.90425187
0.95476532,0.93237972
0.89402968,0.92176437
0.63949686,0.75551468
0.91643620,0.94066691
0.89978635,0.91112089
0.77348751,0.79359227
0.48856634,0.65434331
0.59151071,0.66588682
0.79338253,0.88086140
0.80932707,0.86908519
0.93533951,0.92590219
0.37805933,0.27918723
0.75976855,0.75859374
0.49798644,0.60708481
0.85739893,0.88536286
0.75420696,0.82017541
0.86308718,0.85367477
0.58656502,0.29310322
0.82876080,0.75720918
0.83978611,0.84809572
0.86454880,0.90018588
0.78053796,0.90471417
0.82464904,0.83271801
0.83842868,0.92495608
0.77625018,0.80089670
0.58015776,0.62819201
0.78434998,0.87680167
0.27603704,0.18476626
0.62289798,0.65500969
0.87101340,0.86213160
0.90862888,0.88749844
0.73891127,0.68462902
0.63084733,0.60758698
0.47552115,0.44687781
0.50469369,0.54361302
0.82248497,0.89737171
0.37276271,0.33808678
0.88272405,0.93352044
0.84136814,0.88174605
0.75013793,0.67734772
0.59019905,0.60252136
0.34182197,0.47512907
0.70507181,0.71401262
0.89431852,0.85995477
0.61725152,0.70470148
0.50820935,0.72416669
0.91732317,0.92451495
0.85977572,0.89092827
0.62448502,0.48940939
0.93223619,0.85253119
0.80980587,0.72226584
0.70328748,0.82371795
0.78934354,0.72313339
0.75283098,0.69491524
0.46321163,0.28302512
0.73317575,0.66316849
0.81191146,0.78918386
0.76176143,0.86122358
0.64128864,0.61486304
0.92353129,0.93851012
0.85561323,0.86617076
0.27814841,0.21854033
0.91221493,0.86709678
0.66149223,0.44594145
0.70985997,0.70934421
0.85878587,0.57563108
0.72900093,0.84181809
0.89251810,0.89143956
0.40495586,0.33776334
0.89958853,0.88076925
0.70365095,0.62833571
0.70878839,0.65507013
0.35836554,0.54255599
0.85413802,0.94780439
0.84425795,0.84815168
0.92049599,0.96512538
0.88816178,0.94533569
0.25421727,0.13820100
0.57565928,0.63128549
0.87265050,0.87087184
0.77504426,0.77670741
0.66248083,0.57333332
0.64902198,0.73601484
0.70476902,0.60244495
0.93226326,0.93458170
0.58554316,0.74855393
0.84152293,0.85432756
0.93643332,0.90358436
0.65840220,0.36324245
0.90999496,0.90914899
0.37795389,0.23429488
0.66479301,0.67422217
0.88448387,0.91130614
0.79496086,0.86633402
0.52832925,0.45963559
0.83808708,0.93364704
0.89385265,0.90337920
0.83865952,0.88635087
0.82681423,0.86596137
0.19357193,0.14238474
0.69014293,0.67353058
0.71027160,0.65959710
0.75964391,0.68902355
0.90009373,0.94130772
0.89904726,0.93890327
0.79848713,0.83010000
0.80787683,0.76870990
0.52041709,0.78508079
0.38147953,0.20129573
0.72082388,0.73593277
0.60417551,0.69652408
0.87789905,0.89276779
0.94630450,0.95815170
0.76905406,0.85358393
0.87361580,0.95081967
0.72531664,0.87386876
0.88676995,0.92785192
0.80907983,0.82240474
0.58784199,0.51847291
0.51802266,0.54570955
0.89090657,0.91483933
0.91604197,0.96159512
0.93387884,0.91969699
0.90090483,0.77557325
0.92677248,0.94213098
0.37472638,0.59547079
0.59722674,0.63316905
0.82290590,0.85747862
0.80572373,0.88942462
0.69446206,0.76581365
0.82615340,0.92413795
0.85622585,0.86388087
0.83810616,0.90184408
0.92266220,0.94159889
0.63576961,0.47769994
0.47042847,0.51582682
0.71049726,0.65855271
0.74382395,0.55837613
0.68585992,0.86041665
0.89321697,0.81261653
0.64400971,0.64788085
0.83827096,0.90757883
0.55286813,0.68867254
0.30937093,0.27033615
0.87506169,0.86742425
0.95051301,0.95296687
0.81925297,0.87668997
0.55840898,0.70405483
0.91550601,0.90872830
0.30252725,0.26891235
0.37030178,0.28844616
0.93164206,0.93867528
0.89312232,0.95836520
0.94658351,0.85400099
0.46655321,0.64777327
0.89309734,0.94413793
0.24697836,0.58318377
0.89332515,0.87031418
0.89811391,0.90730679
0.82761395,0.89260840
0.88192701,0.85858172
0.60980767,0.44202900
0.36854646,0.22620282
0.92908520,0.93948317
0.91705441,0.95407110
0.87081462,0.85167789
0.48831710,0.31044713
0.56972992,0.53255486
0.63695753,0.65804696
0.41716737,0.71916008
0.86916220,0.82708436
0.84249020,0.90111095
0.89781731,0.88809043
0.46988678,0.61163920
0.53716063,0.29148528
0.88129234,0.84470338
0.72053242,0.76190341
0.58252573,0.67272520
0.90541494,0.96080023
0.85032868,0.93525702
0.89689749,0.96389180
0.71447825,0.64065313
0.79994947,0.72689146
0.81723058,0.77282280
0.48504311,0.57794201
0.23842737,0.35547245
0.76665926,0.93001091
0.81419283,0.76111454
0.60456371,0.52020627
0.19437531,0.17866541
0.72036010,0.69835669
0.66007710,0.33899325
0.70074105,0.67985255
0.93011093,0.92778361
0.19582732,0.10347844
0.84088922,0.86087668
0.89156973,0.91655713
0.57455087,0.68643981
0.70107222,0.61396575
0.68980366,0.78740156
0.86100602,0.83333802
0.67683458,0.77130038
0.88678175,0.94031703
0.84502256,0.91185915
0.87393934,0.83411217
0.55822265,0.89218092
0.79438978,0.73265839
0.91960692,0.94374889
0.85193372,0.89110535
0.38673556,0.51438850
0.74901009,0.74140918
0.71042579,0.72272569
0.23615775,0.25613412
0.88298106,0.91926461
0.75850952,0.67595762
0.56004864,0.35258478
0.65504026,0.75138831
0.90484792,0.97033179
0.83289015,0.56723893
0.21469343,0.06769641
0.88769352,0.90299064
0.76288235,0.75866234
0.43311605,0.55458927
0.57984799,0.64275974
0.70765036,0.78007442
0.89247507,0.93749142
0.24985525,0.33064476
0.24078502,0.13935617
0.72483563,0.76309842
0.83153093,0.70236617
0.80061251,0.82342285
0.90104258,0.96078664
0.79471850,0.61427450
0.81941211,0.86798906
0.79206765,0.94516754
0.78232884,0.86344659
0.86657035,0.78021848
0.85698950,0.88256192
0.92143804,0.92800957
0.49338132,0.70984000
0.16089785,0.19401021
0.90594447,0.93364310
0.85238701,0.85556608
0.84695137,0.82829678
0.76955557,0.86018974
0.90091157,0.93216723
0.86156017,0.83884478
0.88135129,0.91721135
0.87577248,0.85417455
0.54292721,0.44195944
0.68695432,0.63091153
0.87780797,0.92968750
0.89523870,0.98076922
0.90273184,0.93113101
0.92467052,0.93695152
0.64195889,0.59340662
0.71238828,0.75494677
0.57724798,0.56511414
0.66864014,0.59271789
0.58382761,0.57225901
0.58007586,0.63688868
0.78616875,0.85099202
0.43101731,0.51166642
0.84877127,0.86235178
0.88418812,0.71102273
0.77109718,0.74606460
0.71730268,0.90601236
0.74234921,0.82942766
0.89763522,0.95560515
0.23392144,0.17277816
0.35468251,0.41530049
0.25119841,0.35408485
0.82546091,0.86810982
0.87370014,0.87404394
0.81911832,0.84020394
0.77167165,0.88895178
0.88534558,0.88835049
0.79784590,0.75410956
0.29538921,0.19355844
0.66274238,0.70774949
0.87360460,0.79755753
0.93788046,0.94196790
0.62773526,0.53551751
0.69515103,0.69441104
0.86606401,0.74720901
0.62421703,0.80436713
0.74917173,0.90191597
0.81418622,0.81031436
0.44051766,0.57670254
0.53890681,0.37342286
0.91287732,0.90213126
0.91103429,0.91887301
0.20357892,0.21821387
0.88445616,0.84253246
0.82168257,0.91629750
0.73894459,0.85547787
0.37266979,0.17727028
0.80820215,0.76651859
0.77500641,0.61042839
0.45935231,0.57232702
0.77446687,0.77196455
0.40679783,0.31979588
0.93531358,0.94718504
0.85894257,0.82682014
0.76919258,0.79161072
0.89507806,0.92636448
0.88497269,0.87543857
0.63335788,0.73408186
0.86455464,0.91348845
0.90133977,0.83029968
0.53973997,0.54387695
0.38102740,0.09005424
0.88273489,0.93725491
0.90950328,0.89542693
0.82490385,0.90824288
0.69894403,0.68916667
0.73873401,0.75555056
0.88104606,0.88198572
0.78475446,0.78076386
0.73633134,0.90701753
0.83281350,0.81612223
0.89416277,0.93109173
0.76995766,0.63605124
0.22319710,0.22940685
0.70373994,0.68094826
0.19123471,0.09789793
0.62186038,0.55041182
0.82313442,0.66631186
0.55214512,0.38241181
0.65170640,0.58136481
0.19521071,0.14239281
0.49979714,0.41961285
0.69045651,0.67160743
0.88276815,0.81496948
0.89318705,0.94230771
0.54178077,0.54797554
0.23565334,0.22549520
0.92856407,0.88494551
0.84487796,0.87281960
0.86340117,0.79909480
0.91760075,0.97513658
0.89453912,0.87907219
0.87126994,0.82881582
0.44696683,0.28370300
0.66284710,0.50191200
0.59096318,0.55876905
0.82004344,0.84394497
0.73854220,0.86643320
0.83599448,0.88522571
0.91911435,0.92619932
0.65585810,0.62764049
0.90106153,0.83414376
0.67114127,0.59026688
0.89184088,0.88969105
0.88472837,0.87930161
0.62941420,0.64108753
0.83412743,0.69405240
0.72047186,0.44936466
0.58685714,0.65328610
0.36450109,0.35587573
0.87700486,0.92472613
0.81204653,0.89193571
0.90508914,0.91976273
0.74841583,0.56158555
0.79043293,0.93181819
0.83291733,0.93839288
0.87513077,0.89677179
0.60062468,0.61343890
0.75455505,0.64621210
0.85305184,0.93771851
0.64452362,0.64251715
0.84157300,0.80676502
0.86993784,0.92940140
0.26875943,0.56573516
0.69639409,0.83414179
0.75040454,0.61239034
0.93114924,0.94537038
0.76765096,0.89517760
0.83526480,0.84082633
0.92459786,0.95478034
0.77065015,0.82629454
0.88372421,0.90221554
0.76887500,0.71525139
0.60632336,0.65284371
0.59357297,0.88858747
0.57259446,0.34324324
0.91067547,0.92129201
0.39113510,0.52965587
0.80861580,0.85662329
0.65672457,0.62984276
0.78802955,0.84014910
0.74446595,0.67456281
0.84435719,0.81367642
0.88226956,0.87737381
0.75438780,0.71979111
0.69400865,0.60012245
0.72599411,0.80896324
0.47945842,0.79903263
0.82338190,0.84898800
0.81110311,0.89979094
0.46728018,0.54217803
0.87807089,0.87184513
0.34335047,0.35023639
0.87756634,0.86972600
0.87710357,0.93309766
0.86396694,0.42963848
0.93808770,0.95238096
0.89222234,0.90292448
0.61332142,0.59359169
0.83796728,0.84764689
0.91472995,0.93941593
0.58861947,0.54642147
0.47113556,0.46075755
0.79711193,0.78745866
0.91679245,0.88140428
0.89963174,0.85532874
0.82441175,0.87586004
0.47759825,0.41097781
0.61850846,0.81294906
0.47217736,0.69873011
0.78246760,0.76341772
0.47445619,0.41939652
0.90791708,0.93331707
0.34755015,0.38063678
0.73520672,0.81461120
0.84429920,0.86356544
0.79000497,0.81888497
0.76322693,0.70126402
0.84608328,0.84600532
0.77497113,0.71799242
0.54394507,0.80576766
0.19710489,0.11573371
0.14106804,0.14471753
0.23372862,0.27370870
0.34486246,0.21802193
0.75673413,0.86745286
0.87839079,0.91761792
0.61318654,0.55567831
0.32268566,0.08684523
0.91838932,0.90174997
0.90098345,0.97752810
0.75977606,0.50587827
0.91405940,0.95787656
0.80398732,0.82811010
0.69174099,0.58943623
0.82222199,0.84034121
0.69750375,0.72468823
0.54888296,0.41787943
0.49368003,0.67524695
0.76902479,0.88715434
0.77828181,0.85143358
0.75434214,0.76572299
0.87378800,0.73267573
0.60776925,0.41130349
0.37445202,0.41253459
0.45215112,0.42333701
0.79413569,0.80225331
0.33114824,0.37073177
0.89500302,0.89083129
0.93011320,0.92635638
0.82513571,0.90638530
0.95579702,0.92786336
0.88128275,0.88932884
0.87327796,0.87222224
0.73304087,0.76081729
0.88934857,0.84429973
0.82355726,0.86156839
0.52571678,0.45977011
0.88680768,0.87298405
0.67960513,0.47832707
0.58944505,0.52225542
0.70761263,0.79806578
0.83413583,0.88583738
0.81132728,0.87263954
0.64455891,0.70811111
0.84997040,0.81082720
0.82734782,0.75315470
0.45082578,0.55298787
0.87780881,0.86960250
0.86475456,0.89337331
0.36147344,0.29517210
0.40099049,0.38227704
0.80255938,0.94754153
0.83466661,0.89941752
0.66590554,0.72067940
0.81671566,0.92671192
0.80493277,0.72892541
0.46839401,0.40477979
0.53168702,0.49698871
0.53052783,0.22254266
0.87484920,0.91021466
0.71414250,0.75062531
0.87898767,0.89143640
0.91141486,0.92778337
0.88351476,0.84831065
0.78634781,0.81224483
0.67596710,0.76156652
0.90734297,0.82895660
0.63623488,0.54846936
0.93689090,0.93164825
0.64346540,0.79267889
0.41249734,0.17075326
0.36056060,0.27600297
0.94449443,0.93757331
0.84271485,0.71526593
0.72209913,0.66985452
0.53846532,0.41604635
0.88300723,0.81719166
0.30953944,0.21320389
0.70558858,0.72617304
0.93056524,0.94099051
0.75663894,0.75108284
0.55434173,0.46733695
0.20359991,0.10089324
0.96800828,0.94463146
0.77343696,0.74892473
0.82770848,0.84465814
0.40322626,0.58803153
0.81889665,0.78171647
0.82494700,0.86781013
0.41381896,0.48348597
0.84833157,0.89264327
0.55374479,0.50515997
0.90946549,0.91790068
0.38249364,0.32206389
0.79009783,0.85796642
0.64638793,0.50573266
0.27420813,0.20284900
0.92714179,0.87166619
0.90677786,0.93390751
0.88223171,0.99810249
0.58482325,0.66365343
0.56832927,0.42079458
0.74093449,0.71060944
0.86233813,0.93063945
0.64834517,0.73101854
0.86072373,0.95595813
