Predicted Score,Actual Score
0.92763662,0.98336834
0.88650393,0.91069108
0.92344397,0.89937484
0.86248314,0.78953713
0.77319545,0.76818180
0.78239340,0.57471848
0.93089873,0.93378985
0.47127396,0.52639496
0.77697635,0.76866150
0.84290051,0.89826912
0.84429598,0.84943604
0.88941771,0.81756449
0.29712269,0.24496280
0.85367399,0.76861268
0.87065691,0.85765803
0.91555780,0.90140927
0.85748678,0.84456784
0.88614494,0.91470444
0.86432236,0.92037565
0.87646526,0.85377020
0.88931412,0.79467213
0.87877709,0.94008398
0.79450625,0.65170592
0.87384641,0.91676092
0.73983568,0.90826541
0.63199562,0.60053039
0.63307929,0.76889235
0.60785586,0.65831244
0.88012862,0.86602229
0.89371032,0.93534577
0.79795903,0.86279762
0.86577237,0.94604290
0.67482680,0.39957401
0.37181658,0.24195077
0.79260790,0.93266457
0.83260715,0.80518061
0.79420900,0.72062546
0.76711243,0.78055555
0.58702475,0.56966841
0.91969728,0.92892653
0.88373792,0.95193678
0.47148907,0.38558289
0.77827811,0.90510201
0.86560941,0.89741594
0.50100642,0.37056318
0.87057376,0.89875025
0.89054251,0.86353403
0.83390218,0.83863795
0.88422531,0.93527162
0.82906473,0.75619966
0.89076161,0.92960197
0.55911362,0.44396770
0.67621118,0.70168668
0.59404266,0.83679587
0.79317391,0.69344342
0.84496242,0.89650995
0.64252442,0.60600597
0.86623782,0.99450552
0.45896104,0.51262629
0.91491449,0.95794207
0.86760420,0.94287515
0.84108037,0.83426428
0.88329315,0.86212325
0.85021710,0.94481504
0.81703466,0.85546035
0.58440667,0.60193843
0.88009870,0.86465520
0.69564760,0.69813317
0.71731806,0.64303428
0.51585132,0.53717440
0.65589762,0.84272724
0.72070777,0.54914093
0.76620680,0.78872246
0.90202618,0.90750098
0.92388469,0.96502912
0.64192295,0.54791605
0.43785149,0.28604645
0.90091318,0.88689107
0.81762183,0.63084817
0.73231483,0.81448370
0.84062135,0.84798652
0.83347678,0.81720990
0.61028540,0.61100036
0.58467168,0.37871712
0.88672584,0.93508095
0.86334908,0.95268255
0.45745826,0.63884330
0.91128397,0.91655874
0.30800244,0.18856642
0.67253280,0.43263334
0.46720678,0.22155657
0.87314594,0.89042938
0.51886547,0.45910111
0.83189642,0.73458838
0.90572000,0.89012313
0.86573899,0.83894086
0.91280770,0.95038587
0.81568277,0.79125559
0.84245825,0.82203388
0.84611136,0.82721812
0.80594468,0.92786938
0.34627086,0.23721561
0.75488108,0.80576110
0.85141152,0.80829614
0.35278717,0.37508041
0.41281658,0.39418384
0.85563344,0.93737882
0.72975004,0.72736418
0.90764928,0.94878781
0.93172216,0.96307963
0.40031612,0.23443674
0.90839386,0.95625705
0.44787419,0.32948253
0.42969301,0.33280957
0.85956639,0.92866290
0.70351422,0.59002978
0.85136861,0.86577785
0.75474578,0.67957091
0.50034583,0.37083334
0.34845191,0.30060565
0.90138519,0.88114440
0.84392929,0.86221063
0.80674905,0.92929351
0.90906346,0.94755554
0.83905816,0.93284994
0.84052664,0.79547930
0.91091299,0.59764564
0.28774637,0.18849500
0.60383028,0.45049426
0.53633749,0.73779058
0.82737625,0.74086756
0.86160779,0.90647060
0.85625374,0.87305856
0.86555064,0.78616065
0.87635338,0.81487179
0.86197078,0.88617051
0.76568007,0.94964349
0.85673130,0.88360649
0.76208818,0.69574910
0.85474271,0.92451078
0.78076988,0.87648630
0.74667209,0.66000003
0.85572171,0.86680472
0.88312328,0.92136472
0.90148157,0.98305082
0.83196533,0.85917401
0.86975205,0.85643667
0.91838640,0.97607863
0.75261343,0.86778843
0.31942099,0.11444855
0.58255070,0.66009390
0.61997312,0.31722808
0.70856506,0.52303976
0.86579996,0.81928641
0.90032583,0.92797798
0.40836212,0.52903360
0.80720544,0.57935721
0.88224721,0.84517330
0.63258266,0.61519480
0.86471874,0.92339206
0.47370422,0.37234765
0.53194612,0.34595588
0.93257385,0.97681099
0.78782189,0.92441779
0.41292942,0.26586309
0.89350754,0.93525636
0.69538748,0.87356466
0.60473567,0.76463962
0.82886153,0.83113098
0.74540854,0.81653941
0.79979509,0.74366540
0.50418973,0.74915254
0.25436217,0.15166023
0.82810938,0.93917751
0.83627129,0.57265884
0.80425078,0.72574067
0.84072936,0.96226418
0.74198830,0.53176051
0.88869953,0.91369045
0.76347464,0.91626227
0.84784615,0.78528452
0.82451880,0.89729768
0.67222810,0.58861798
0.66110748,0.73949623
0.42361605,0.33631712
0.77348244,0.65859860
0.92379951,0.94795454
0.90811145,0.90801525
0.85503542,0.82967067
0.37081742,0.30645886
0.41562027,0.50251269
0.78337055,0.57917917
0.91852218,0.94779015
0.33063260,0.41248873
0.60824054,0.48412770
0.88483304,0.84244376
0.90667653,0.96799999
0.67541993,0.70853096
0.37318754,0.34913969
0.83819526,0.74974638
0.51709056,0.58547497
0.86621743,0.89215314
0.76431203,0.78218085
0.90107411,0.93565577
0.84101105,0.78867966
0.90985960,0.96692306
0.35666299,0.26499084
0.24364948,0.19875507
0.89490038,0.89975178
0.64100099,0.64754456
0.90700269,0.95454317
0.73490214,0.42990908
0.84550077,0.87952393
0.69063234,0.80987573
0.74484020,0.68158633
0.90528083,0.96209157
0.65439534,0.77735543
0.87539619,0.91145277
0.87204570,0.89309311
0.35836387,0.53292096
0.89738041,0.96157050
0.81701016,0.87500000
0.84643060,0.82282609
0.71347010,0.91638511
0.53719163,0.58630854
0.88444906,0.93979931
0.59021580,0.59177703
0.81135464,0.89854771
0.83445996,0.72432882
0.78128219,0.63698202
0.89682889,0.93027323
0.66342920,0.56061918
0.84573317,0.77020580
0.65077174,0.42132545
0.86921561,0.94683260
0.92160660,0.90500355
0.91153657,0.94230771
0.74145681,0.65608561
0.67084837,0.74019837
0.70358002,0.70291167
0.43845469,0.44576421
0.65586257,0.90727490
0.87686968,0.94602466
0.39707431,0.33775628
0.89375752,0.95109040
0.90844530,0.91905427
0.47822362,0.50566500
0.86696017,0.90048444
0.61072892,0.59053195
0.92597437,0.97306174
0.72008502,0.75476748
0.38439298,0.33456340
0.88969481,0.96128732
0.86545849,0.81549895
0.83074075,0.85439688
0.83954930,0.85401893
0.87899399,0.85075760
0.92445850,0.95165145
0.92728162,0.92686504
0.38224208,0.48505858
0.90608847,0.95390511
0.82623112,0.80599838
0.86607552,0.90769231
0.79089892,0.79080892
0.86770600,0.90397990
0.59170914,0.36405113
0.87178123,0.87470949
0.89476418,0.93694389
0.76397222,0.79691780
0.81992072,0.78330952
0.88436192,0.96805274
0.68088603,0.76921332
0.85866243,0.93607086
0.76459110,0.72216403
0.73199058,0.94570917
0.44396225,0.78358960
0.22131827,0.22785492
0.32805455,0.30344516
0.90287375,0.97201425
0.89758521,0.92996705
0.38035828,0.49853569
0.76359707,0.71849275
0.74202442,0.95070422
0.88038749,0.88003707
0.75764084,0.83245796
0.79441172,0.69407368
0.92725241,0.97383201
0.85638416,0.84758884
0.92113900,0.91683120
0.90255409,0.84386200
0.90175307,0.90087718
0.60693467,0.79504013
0.88061106,0.90407240
0.90168256,0.88486165
0.52267152,0.47393841
0.86312556,0.81459248
0.64059019,0.65215379
0.63962597,0.70029688
0.80108619,0.76731455
0.53765142,0.65735173
0.84958959,0.87525922
0.59438133,0.51220894
0.78941208,0.79191267
0.89712137,0.83404255
0.91970700,0.95983928
0.51222998,0.36042839
0.84795177,0.80392855
0.87783968,0.85172158
0.60137665,0.72687620
0.86833888,0.92983389
0.84669948,0.95673680
0.90061551,0.95630878
0.84453690,0.97462410
0.90516144,0.89845413
0.65770817,0.79668605
0.90076214,0.88697374
0.82734150,0.86759579
0.81928444,0.88792294
0.89784503,0.93200159
0.88813782,0.93097031
0.89305961,0.85191262
0.39579120,0.43764684
0.90108240,0.95304269
0.90141344,0.92646158
0.43719152,0.39971015
0.76538026,0.67215383
0.31395829,0.25180703
0.74593878,0.81518060
0.90766895,0.86124969
0.85147560,0.81611842
0.75555688,0.84769130
0.63072217,0.50645941
0.09833226,0.08762792
0.33080080,0.21655035
0.89976525,0.88651985
0.71081746,0.83152914
0.88768452,0.82580411
0.53780824,0.56879222
0.65288818,0.51782811
0.89923495,0.92928571
0.76354766,0.61852694
0.84099722,0.87166262
0.58769840,0.56360048
0.88207185,0.86212993
0.84068066,0.78719491
0.31393823,0.27508554
0.87338048,0.04841315
0.77201045,0.80169010
0.49273464,0.68397969
0.92608905,0.91978264
0.84507430,0.94484937
0.40286794,0.38727298
0.78372359,0.90857321
0.85537946,0.89265734
0.10878602,0.06653640
0.87056011,0.89169848
0.86535209,0.90864319
0.91856241,0.94609249
0.87224555,0.90433514
0.80886269,0.75037980
0.64938092,0.76231754
0.85284758,0.80713177
0.47086883,0.62611806
0.46557847,0.40342155
0.80214041,0.91816008
0.88345820,0.88266206
0.46530789,0.33628988
0.36463654,0.30961546
0.92869496,0.87369770
0.84969008,0.84653473
0.78758502,0.76207525
0.40357688,0.72625697
0.63131320,0.83388489
0.76544929,0.68317592
0.87467897,0.86365926
0.88557851,0.74751997
0.88373256,0.92639738
0.88648033,0.96173269
0.89751834,0.93501294
0.34898347,0.25788260
0.89235568,0.88248795
0.24663186,0.27713567
0.39757150,0.23388544
0.74147886,0.88203245
0.49287218,0.22875798
0.59055716,0.45881549
0.49308306,0.37987551
0.68228960,0.68915665
0.57994395,0.52350962
0.88503140,0.90397918
0.77694929,0.75808090
0.86281455,0.92827880
0.82058477,0.66389322
0.89155632,0.74797606
0.52514201,0.61400348
0.78056276,0.87679505
0.88240314,0.85100001
0.82252908,0.76419407
0.54789919,0.70871383
0.45276088,0.37168610
0.50471425,0.25433421
0.38718462,0.55558765
0.42471722,0.37943745
0.77639073,0.70826066
0.74078530,0.68231523
0.86166704,0.83614987
0.37409526,0.66354609
0.67466056,0.56455427
0.88740444,0.91570240
0.84320319,0.94852942
0.75000715,0.87019229
0.72474837,0.67060351
0.87196076,0.87860221
0.44773391,0.43408552
0.89659607,0.90430224
0.62923634,0.47454759
0.48372242,0.51738435
0.43114179,0.49768543
0.89292097,0.91897058
0.62089646,0.75338256
0.29809034,0.33257172
0.86691076,0.89344037
0.87509441,0.91629022
0.64201808,0.73072940
0.82715243,0.88801169
0.44363409,0.32324985
0.85062110,0.94017380
0.51518756,0.62384528
0.75165594,0.81833214
0.90830064,0.89733124
0.80911410,0.93570572
0.76455927,0.80914003
0.55390435,0.67290825
0.66050738,0.72541469
0.91724914,0.97580647
0.76869041,0.73941207
0.88941646,0.92059553
0.89250427,0.89386451
0.91813016,0.90226364
0.87741768,0.93188852
0.83310616,0.92187917
0.84845632,0.82926828
0.90315801,0.90646851
0.58287847,0.59047621
0.66116917,0.65952832
0.80681962,0.79450709
0.76522720,0.90077573
0.44842225,0.55291277
0.49164855,0.79394019
0.91608822,0.94914114
0.88372177,0.85851353
0.71914744,0.66111636
0.52436328,0.68265980
0.74728793,0.79583335
0.91132993,0.91269839
0.73032331,0.28492424
0.76969528,0.65308434
0.50522798,0.60615385
0.87429720,0.82792622
0.87019742,0.82487172
0.79938519,0.79496950
0.73685157,0.73055607
0.77271730,0.87011999
0.91084439,0.92416620
0.72872710,0.74605095
0.83567655,0.91570044
0.83535314,0.91728526
0.92237514,0.96706986
0.25527281,0.23533912
0.56745636,0.62380713
0.92866200,0.96905977
0.90731853,0.78756368
0.90073621,0.89470923
0.82665908,0.71027851
0.85497421,0.89061230
0.91961652,0.91687191
0.93059826,0.93857831
0.80633056,0.83492053
0.67546022,0.50351262
0.41796711,0.45799181
0.71237099,0.71102941
0.77174151,0.54235274
0.84100252,0.90381426
0.80793786,0.85565293
0.89720452,0.86322647
0.29181182,0.17943865
0.88334203,0.91248631
0.52299088,0.66569257
0.74504375,0.79492009
0.88594794,0.85245121
0.83979762,0.81559318
0.34526581,0.41204482
0.69387639,0.82869667
0.53560668,0.57735616
0.77050734,0.94763815
0.77723694,0.52567416
0.35779160,0.27283254
0.83914459,0.77820754
0.87086177,0.80371416
0.70205361,0.64583331
0.81267786,0.69887793
0.52610946,0.70807451
0.85100818,0.92517263
0.45050552,0.36639267
0.92688775,0.92623454
0.58714849,0.75976318
0.93010008,0.94687277
0.76075959,0.66178685
0.77790415,0.86329669
0.88055968,0.96053946
0.85485786,0.96490383
0.85427505,0.76452470
0.09485590,0.04907224
0.73501027,0.73474181
0.76731813,0.84605688
0.73874265,0.80925405
0.89470458,0.83467120
0.80962688,0.87336600
0.68599468,0.80581552
0.47780386,0.29188052
0.78262579,0.90178400
0.91256583,0.96808511
0.89634305,0.90359366
0.89044601,0.94184738
0.36925924,0.37508628
0.66049683,0.57276696
0.41887075,0.31777900
0.72697020,0.72867787
0.49311841,0.45838079
0.89550245,0.96690059
0.77217537,0.76967627
0.87896460,0.84325379
0.73909593,0.77817506
0.58460271,0.78527069
0.87882572,0.88919914
0.75296819,0.47211823
0.78938037,0.81373334
0.87510216,0.92434543
0.89743131,0.90702969
0.34642830,0.36060503
0.74465430,0.79690802
0.87513280,0.90548658
0.85243952,0.74968606
0.79322124,0.85537040
0.87936676,0.94372815
0.68167031,0.63958174
0.33441710,0.29538941
0.84405500,0.87087911
0.83905542,0.78552634
0.78099811,0.80993885
0.69576645,0.64122051
0.76674509,0.90967745
0.88669616,0.94041324
0.63853359,0.66906327
0.90247732,0.85280538
0.87265092,0.77713078
0.87395817,0.90087938
0.52171344,0.36320755
0.50079811,0.80348140
0.51921833,0.45288461
0.46186665,0.80483484
0.67242110,0.66613168
0.46338269,0.45424199
0.86182553,0.80536550
0.52059519,0.58970314
0.91386908,0.86410403
0.88224167,0.93724263
0.79826832,0.79350895
0.91051364,0.94241124
0.67028624,0.09493448
0.79722548,0.70093668
0.86214930,0.91849816
0.50783247,0.77214825
0.91547114,0.91477275
0.31958628,0.19832759
0.84110683,0.77344030
0.87791967,0.81774193
0.64782822,0.74101347
0.77596974,0.79667425
0.47959656,0.39893100
0.78766906,0.75262189
0.93003047,0.97436619
0.65513390,0.58208001
0.90073174,0.85481483
0.79092658,0.65468109
0.88338774,0.92648536
0.72141296,0.74169868
0.92306149,0.96470946
0.31077006,0.14268395
0.82783413,0.85882354
0.84825754,0.96330440
0.84795380,0.82924050
0.86781055,0.77595627
0.60091084,0.44452891
0.85717171,0.84760499
0.53060204,0.63616735
0.82235622,0.75533837
0.80664432,0.77235162
0.91855866,0.92451161
0.47315246,0.52540648
0.75925839,0.87541831
0.84370404,0.86324370
0.90294850,0.92401743
0.91634953,0.79488355
0.67421979,0.81569493
0.91585004,0.91648656
0.62776804,0.78724122
0.74026477,0.81261754
0.89349174,0.89749157
0.80123150,0.54038197
0.76175529,0.41161060
0.35545695,0.27785650
0.85269821,0.83435541
0.90418863,0.93596226
0.72942322,0.66906357
0.41516620,0.09331770
0.60679346,0.70543820
0.39928374,0.39207914
0.49996465,0.66717333
0.80157322,0.76567328
0.87221813,0.87568682
0.92447788,0.93506479
0.57251620,0.70934904
0.90049589,0.90208632
0.48092902,0.35040271
0.69460797,0.85967463
0.89202166,0.82354587
0.80667543,0.61100799
0.60637134,0.69261646
0.91249800,0.92561406
0.70537841,0.67673612
0.89420748,0.86098039
0.91793078,0.97058821
0.82399207,0.73329091
0.54747128,0.55677921
0.60107249,0.68556148
0.91403174,0.90425187
0.89215565,0.93237972
0.85271621,0.92176437
0.82289553,0.75551468
0.90758312,0.94066691
0.89421666,0.91112089
0.79400086,0.79359227
0.58425415,0.65434331
0.69290853,0.66588682
0.84276891,0.88086140
0.83239877,0.86908519
0.89400327,0.92590219
0.44664294,0.27918723
0.62677711,0.75859374
0.51118529,0.60708481
0.87118453,0.88536286
0.71272737,0.82017541
0.87413037,0.85367477
0.63609576,0.29310322
0.78975666,0.75720918
0.76326263,0.84809572
0.88508463,0.90018588
0.67708653,0.90471417
0.82184243,0.83271801
0.88387072,0.92495608
0.84328765,0.80089670
0.61390072,0.62819201
0.67024946,0.87680167
0.40602311,0.18476626
0.60984856,0.65500969
0.87740350,0.86213160
0.90760577,0.88749844
0.75510561,0.68462902
0.61440748,0.60758698
0.55070651,0.44687781
0.73596811,0.54361302
0.85917377,0.89737171
0.47296673,0.33808678
0.88929969,0.93352044
0.73566896,0.88174605
0.76367360,0.67734772
0.56732494,0.60252136
0.39560664,0.47512907
0.67673278,0.71401262
0.87245494,0.85995477
0.64544338,0.70470148
0.48191181,0.72416669
0.89144313,0.92451495
0.89179623,0.89092827
0.77272874,0.48940939
0.90878057,0.85253119
0.79165256,0.72226584
0.84781528,0.82371795
0.77714241,0.72313339
0.78152972,0.69491524
0.48710445,0.28302512
0.76729029,0.66316849
0.79798204,0.78918386
0.76948071,0.86122358
0.64020771,0.61486304
0.90573907,0.93851012
0.86301404,0.86617076
0.28987658,0.21854033
0.89867198,0.86709678
0.61517251,0.44594145
0.61112833,0.70934421
0.83095264,0.57563108
0.74955857,0.84181809
0.87444103,0.89143956
0.42836440,0.33776334
0.91674626,0.88076925
0.84027350,0.62833571
0.63659114,0.65507013
0.51045358,0.54255599
0.90113318,0.94780439
0.87383395,0.84815168
0.89242864,0.96512538
0.87689376,0.94533569
0.29109296,0.13820100
0.51160318,0.63128549
0.90057802,0.87087184
0.75679594,0.77670741
0.65520632,0.57333332
0.70676434,0.73601484
0.65453768,0.60244495
0.91389155,0.93458170
0.73268712,0.74855393
0.88407147,0.85432756
0.92214322,0.90358436
0.67995930,0.36324245
0.91153008,0.90914899
0.41830710,0.23429488
0.59250885,0.67422217
0.79790771,0.91130614
0.80660439,0.86633402
0.49840540,0.45963559
0.82512802,0.93364704
0.85802209,0.90337920
0.84495962,0.88635087
0.86979610,0.86596137
0.21066481,0.14238474
0.65609872,0.67353058
0.80575162,0.65959710
0.70400262,0.68902355
0.89231938,0.94130772
0.88799745,0.93890327
0.73070109,0.83010000
0.86595577,0.76870990
0.72378635,0.78508079
0.32901976,0.20129573
0.70561576,0.73593277
0.68932641,0.69652408
0.88739598,0.89276779
0.93650901,0.95815170
0.75316429,0.85358393
0.86341721,0.95081967
0.82456636,0.87386876
0.90427721,0.92785192
0.87295860,0.82240474
0.53007007,0.51847291
0.56535184,0.54570955
0.87003559,0.91483933
0.90493196,0.96159512
0.91628343,0.91969699
0.86920106,0.77557325
0.91869283,0.94213098
0.43738282,0.59547079
0.75501001,0.63316905
0.82834554,0.85747862
0.81223881,0.88942462
0.77075291,0.76581365
0.85348040,0.92413795
0.89123094,0.86388087
0.86123645,0.90184408
0.87924659,0.94159889
0.54407549,0.47769994
0.46407020,0.51582682
0.61284816,0.65855271
0.65641189,0.55837613
0.69674027,0.86041665
0.91194963,0.81261653
0.76156807,0.64788085
0.87075549,0.90757883
0.58197528,0.68867254
0.29144818,0.27033615
0.87902629,0.86742425
0.91460609,0.95296687
0.88511121,0.87668997
0.61638856,0.70405483
0.89941919,0.90872830
0.45946079,0.26891235
0.45516661,0.28844616
0.91971725,0.93867528
0.87617248,0.95836520
0.79956985,0.85400099
0.45621946,0.64777327
0.87192452,0.94413793
0.31806707,0.58318377
0.81643414,0.87031418
0.88272631,0.90730679
0.87799072,0.89260840
0.87134051,0.85858172
0.58534402,0.44202900
0.32958061,0.22620282
0.90755033,0.93948317
0.89350349,0.95407110
0.85281849,0.85167789
0.50250769,0.31044713
0.46867493,0.53255486
0.57465786,0.65804696
0.47904497,0.71916008
0.85567188,0.82708436
0.83813870,0.90111095
0.85235643,0.88809043
0.48390955,0.61163920
0.48558390,0.29148528
0.88097459,0.84470338
0.75591362,0.76190341
0.44907051,0.67272520
0.88905156,0.96080023
0.82642549,0.93525702
0.89075959,0.96389180
0.67925847,0.64065313
0.79861182,0.72689146
0.83218282,0.77282280
0.50736898,0.57794201
0.31295511,0.35547245
0.78865737,0.93001091
0.85313141,0.76111454
0.55014509,0.52020627
0.31340957,0.17866541
0.71374398,0.69835669
0.60296226,0.33899325
0.63722837,0.67985255
0.91223937,0.92778361
0.25210062,0.10347844
0.76409411,0.86087668
0.88725817,0.91655713
0.59419477,0.68643981
0.66447812,0.61396575
0.79073799,0.78740156
0.86512417,0.83333802
0.44115227,0.77130038
0.86315751,0.94031703
0.84630311,0.91185915
0.88448799,0.83411217
0.49998137,0.89218092
0.76831388,0.73265839
0.93065137,0.94374889
0.85309607,0.89110535
0.42629045,0.51438850
0.74059677,0.74140918
0.60674971,0.72272569
0.35955355,0.25613412
0.88926131,0.91926461
0.68972862,0.67595762
0.48279226,0.35258478
0.68769121,0.75138831
0.90122122,0.97033179
0.70873421,0.56723893
0.25297832,0.06769641
0.87741220,0.90299064
0.73920137,0.75866234
0.52503198,0.55458927
0.56299555,0.64275974
0.72596693,0.78007442
0.90418291,0.93749142
0.37235510,0.33064476
0.31902051,0.13935617
0.65959042,0.76309842
0.85644382,0.70236617
0.84711075,0.82342285
0.87040180,0.96078664
0.77453732,0.61427450
0.74841416,0.86798906
0.77043998,0.94516754
0.78543484,0.86344659
0.90296364,0.78021848
0.88259089,0.88256192
0.89340353,0.92800957
0.56272686,0.70984000
0.23896524,0.19401021
0.90830398,0.93364310
0.80546081,0.85556608
0.84838200,0.82829678
0.77101445,0.86018974
0.91216218,0.93216723
0.81605393,0.83884478
0.90296268,0.91721135
0.76371890,0.85417455
0.60032171,0.44195944
0.75790900,0.63091153
0.91061938,0.92968750
0.89504820,0.98076922
0.91961294,0.93113101
0.91116548,0.93695152
0.63133091,0.59340662
0.77202463,0.75494677
0.56558090,0.56511414
0.63946021,0.59271789
0.63077950,0.57225901
0.74911284,0.63688868
0.78295219,0.85099202
0.45762694,0.51166642
0.86810464,0.86235178
0.89208299,0.71102273
0.78656310,0.74606460
0.70255649,0.90601236
0.76023984,0.82942766
0.89742762,0.95560515
0.27224749,0.17277816
0.46330988,0.41530049
0.29900673,0.35408485
0.78322154,0.86810982
0.86463946,0.87404394
0.85411453,0.84020394
0.86060816,0.88895178
0.83884287,0.88835049
0.81450421,0.75410956
0.33425778,0.19355844
0.63897049,0.70774949
0.86521143,0.79755753
0.92213070,0.94196790
0.64567113,0.53551751
0.76075107,0.69441104
0.84055394,0.74720901
0.71732885,0.80436713
0.76560628,0.90191597
0.71610427,0.81031436
0.46742669,0.57670254
0.44734377,0.37342286
0.90440333,0.90213126
0.89482588,0.91887301
0.27823490,0.21821387
0.87241477,0.84253246
0.82767797,0.91629750
0.68902814,0.85547787
0.34026456,0.17727028
0.84688467,0.76651859
0.84511775,0.61042839
0.59286702,0.57232702
0.64591444,0.77196455
0.45269442,0.31979588
0.90754843,0.94718504
0.83106750,0.82682014
0.80143058,0.79161072
0.90057206,0.92636448
0.88458180,0.87543857
0.71304977,0.73408186
0.85321069,0.91348845
0.84904402,0.83029968
0.67620111,0.54387695
0.48454955,0.09005424
0.87887907,0.93725491
0.89980960,0.89542693
0.87183243,0.90824288
0.78801435,0.68916667
0.71770918,0.75555056
0.89454526,0.88198572
0.84443188,0.78076386
0.73963416,0.90701753
0.86755878,0.81612223
0.85309893,0.93109173
0.75407767,0.63605124
0.29673719,0.22940685
0.74842227,0.68094826
0.25228912,0.09789793
0.66760069,0.55041182
0.85971415,0.66631186
0.49587032,0.38241181
0.59707606,0.58136481
0.26572815,0.14239281
0.47721872,0.41961285
0.73576838,0.67160743
0.87804168,0.81496948
0.90800381,0.94230771
0.57754487,0.54797554
0.29740733,0.22549520
0.88967466,0.88494551
0.88338268,0.87281960
0.89632088,0.79909480
0.90898424,0.97513658
0.84382415,0.87907219
0.86035758,0.82881582
0.52794302,0.28370300
0.69335097,0.50191200
0.66310889,0.55876905
0.86153293,0.84394497
0.78184831,0.86643320
0.87709546,0.88522571
0.90110862,0.92619932
0.74287915,0.62764049
0.84710544,0.83414376
0.61132544,0.59026688
0.87517518,0.88969105
0.86801720,0.87930161
0.66116440,0.64108753
0.85507125,0.69405240
0.71027386,0.44936466
0.60064411,0.65328610
0.40484390,0.35587573
0.84311587,0.92472613
0.79541814,0.89193571
0.88626099,0.91976273
0.75793785,0.56158555
0.74611163,0.93181819
0.87361896,0.93839288
0.87865072,0.89677179
0.56320989,0.61343890
0.73508674,0.64621210
0.86321682,0.93771851
0.68584085,0.64251715
0.82495147,0.80676502
0.85672683,0.92940140
0.33367968,0.56573516
0.74340439,0.83414179
0.75908983,0.61239034
0.91986567,0.94537038
0.66861498,0.89517760
0.84968328,0.84082633
0.90991825,0.95478034
0.77475035,0.82629454
0.89009410,0.90221554
0.84486139,0.71525139
0.65873432,0.65284371
0.69804192,0.88858747
0.64203233,0.34324324
0.89789212,0.92129201
0.43734396,0.52965587
0.82082617,0.85662329
0.73807400,0.62984276
0.74332726,0.84014910
0.71074843,0.67456281
0.83401084,0.81367642
0.88425863,0.87737381
0.84701943,0.71979111
0.60911888,0.60012245
0.79504377,0.80896324
0.59372705,0.79903263
0.82200992,0.84898800
0.84470904,0.89979094
0.57395053,0.54217803
0.89074427,0.87184513
0.40917021,0.35023639
0.90537572,0.86972600
0.88465416,0.93309766
0.86720353,0.42963848
0.92440009,0.95238096
0.86608696,0.90292448
0.58036798,0.59359169
0.87046558,0.84764689
0.90917200,0.93941593
0.62388712,0.54642147
0.54740101,0.46075755
0.82532990,0.78745866
0.90952313,0.88140428
0.87169349,0.85532874
0.86338472,0.87586004
0.47113997,0.41097781
0.54250503,0.81294906
0.67653650,0.69873011
0.80765086,0.76341772
0.37254408,0.41939652
0.90445453,0.93331707
0.40815073,0.38063678
0.75549376,0.81461120
0.86796916,0.86356544
0.82764643,0.81888497
0.80481005,0.70126402
0.85141200,0.84600532
0.78292942,0.71799242
0.60115093,0.80576766
0.22330707,0.11573371
0.23412073,0.14471753
0.35938090,0.27370870
0.35581237,0.21802193
0.85369349,0.86745286
0.88076478,0.91761792
0.44530943,0.55567831
0.44515592,0.08684523
0.90354770,0.90174997
0.85060728,0.97752810
0.75846076,0.50587827
0.91477263,0.95787656
0.85541689,0.82811010
0.69763404,0.58943623
0.84948218,0.84034121
0.57905293,0.72468823
0.54749399,0.41787943
0.50915700,0.67524695
0.79243881,0.88715434
0.77566588,0.85143358
0.79344267,0.76572299
0.86726832,0.73267573
0.52693439,0.41130349
0.51151371,0.41253459
0.56779557,0.42333701
0.80018616,0.80225331
0.45164573,0.37073177
0.89068919,0.89083129
0.92586732,0.92635638
0.81269234,0.90638530
0.92058027,0.92786336
0.87971300,0.88932884
0.86906397,0.87222224
0.86039609,0.76081729
0.88346702,0.84429973
0.81440741,0.86156839
0.70974624,0.45977011
0.86632037,0.87298405
0.72896826,0.47832707
0.51991332,0.52225542
0.77913606,0.79806578
0.84312367,0.88583738
0.71845424,0.87263954
0.65305483,0.70811111
0.87203813,0.81082720
0.74703532,0.75315470
0.48400757,0.55298787
0.89181232,0.86960250
0.88710701,0.89337331
0.36011416,0.29517210
0.47496596,0.38227704
0.61621433,0.94754153
0.88580918,0.89941752
0.70707321,0.72067940
0.85624182,0.92671192
0.59639484,0.72892541
0.42018193,0.40477979
0.50671196,0.49698871
0.51390392,0.22254266
0.87173998,0.91021466
0.64571774,0.75062531
0.90257567,0.89143640
0.89027762,0.92778337
0.90953147,0.84831065
0.80166900,0.81224483
0.73031181,0.76156652
0.85668081,0.82895660
0.50375587,0.54846936
0.91653252,0.93164825
0.67757118,0.79267889
0.36949885,0.17075326
0.62650222,0.27600297
0.91856945,0.93757331
0.86959976,0.71526593
0.71698272,0.66985452
0.48384696,0.41604635
0.83456469,0.81719166
0.32157996,0.21320389
0.71999383,0.72617304
0.92524469,0.94099051
0.58842075,0.75108284
0.59267998,0.46733695
0.21360952,0.10089324
0.93886989,0.94463146
0.71153218,0.74892473
0.77012295,0.84465814
0.61781758,0.58803153
0.84617662,0.78171647
0.83612221,0.86781013
0.34473762,0.48348597
0.81130457,0.89264327
0.55128777,0.50515997
0.90418649,0.91790068
0.38115883,0.32206389
0.79543638,0.85796642
0.63532215,0.50573266
0.29948652,0.20284900
