Predicted Score,Actual Score
0.89365751,0.94008398
0.84726840,0.65170592
0.87610549,0.91676092
0.63113499,0.90826541
0.68195617,0.60053039
0.82099152,0.76889235
0.73070180,0.65831244
0.86448902,0.86602229
0.89207131,0.93534577
0.81922126,0.86279762
0.85821187,0.94604290
0.62740457,0.39957401
0.28995079,0.24195077
0.80547893,0.93266457
0.81906813,0.80518061
0.65280968,0.72062546
0.72736299,0.78055555
0.60108715,0.56966841
0.91291332,0.92892653
0.87549710,0.95193678
0.44946015,0.38558289
0.81962955,0.90510201
0.89504755,0.89741594
0.45852470,0.37056318
0.91115439,0.89875025
0.88642824,0.86353403
0.83129561,0.83863795
0.84469050,0.93527162
0.73221624,0.75619966
0.90253747,0.92960197
0.55364418,0.44396770
0.73761266,0.70168668
0.58809763,0.83679587
0.78073716,0.69344342
0.87769318,0.89650995
0.67801601,0.60600597
0.86207128,0.99450552
0.38888386,0.51262629
0.90196532,0.95794207
0.88176215,0.94287515
0.84472352,0.83426428
0.87661314,0.86212325
0.88513207,0.94481504
0.76212633,0.85546035
0.54846185,0.60193843
0.89262319,0.86465520
0.58301646,0.69813317
0.62311751,0.64303428
0.51539981,0.53717440
0.65069765,0.84272724
0.57264078,0.54914093
0.79905015,0.78872246
0.89102185,0.90750098
0.94411802,0.96502912
0.73221278,0.54791605
0.23154530,0.28604645
0.86871964,0.88689107
0.79741448,0.63084817
0.74590379,0.81448370
0.82339895,0.84798652
0.77380747,0.81720990
0.65245056,0.61100036
0.48853832,0.37871712
0.91242599,0.93508095
0.83512539,0.95268255
0.70774007,0.63884330
0.92759103,0.91655874
0.24309325,0.18856642
0.70604742,0.43263334
0.48323381,0.22155657
0.87786019,0.89042938
0.60644180,0.45910111
0.77257097,0.73458838
0.91119730,0.89012313
0.85028172,0.83894086
0.94231427,0.95038587
0.85335857,0.79125559
0.81583136,0.82203388
0.86929840,0.82721812
0.82399023,0.92786938
0.26522714,0.23721561
0.76171672,0.80576110
0.84882563,0.80829614
0.46377906,0.37508041
0.41563237,0.39418384
0.84006453,0.93737882
0.77681673,0.72736418
0.91257900,0.94878781
0.93378145,0.96307963
0.31394237,0.23443674
0.92516315,0.95625705
0.40645045,0.32948253
0.32258341,0.33280957
0.82876527,0.92866290
0.69250703,0.59002978
0.89678091,0.86577785
0.73977840,0.67957091
0.46270335,0.37083334
0.31887567,0.30060565
0.90765440,0.88114440
0.79785764,0.86221063
0.78104740,0.92929351
0.91630608,0.94755554
0.84421730,0.93284994
0.83565092,0.79547930
0.88741267,0.59764564
0.29257059,0.18849500
0.49173057,0.45049426
0.51691175,0.73779058
0.80797875,0.74086756
0.86624587,0.90647060
0.81569993,0.87305856
0.83731145,0.78616065
0.83321571,0.81487179
0.85171074,0.88617051
0.72521305,0.94964349
0.87655681,0.88360649
0.77496243,0.69574910
0.86930788,0.92451078
0.84197533,0.87648630
0.83060503,0.66000003
0.82834470,0.86680472
0.90397823,0.92136472
0.90952837,0.98305082
0.80410576,0.85917401
0.90121216,0.85643667
0.92299426,0.97607863
0.88460302,0.86778843
0.28697088,0.11444855
0.62138879,0.66009390
0.53875780,0.31722808
0.56758291,0.52303976
0.78418493,0.81928641
0.89355457,0.92797798
0.36338887,0.52903360
0.80162680,0.57935721
0.91013384,0.84517330
0.59889615,0.61519480
0.91808730,0.92339206
0.45592085,0.37234765
0.39017022,0.34595588
0.95823598,0.97681099
0.73002255,0.92441779
0.35183606,0.26586309
0.90354788,0.93525636
0.79770011,0.87356466
0.77052838,0.76463962
0.82489634,0.83113098
0.79186165,0.81653941
0.82125342,0.74366540
0.34352306,0.74915254
0.24919713,0.15166023
0.82055986,0.93917751
0.81911904,0.57265884
0.80035841,0.72574067
0.81956142,0.96226418
0.77271295,0.53176051
0.89801085,0.91369045
0.76581776,0.91626227
0.80693561,0.78528452
0.81521809,0.89729768
0.66132951,0.58861798
0.75321305,0.73949623
0.34861466,0.33631712
0.74636084,0.65859860
0.93556678,0.94795454
0.91058040,0.90801525
0.86416322,0.82967067
0.36005768,0.30645886
0.49070311,0.50251269
0.79824948,0.57917917
0.93316257,0.94779015
0.36541358,0.41248873
0.40039897,0.48412770
0.88318753,0.84244376
0.91654712,0.96799999
0.73715401,0.70853096
0.41640198,0.34913969
0.67770898,0.74974638
0.51456600,0.58547497
0.87059712,0.89215314
0.76213670,0.78218085
0.91357148,0.93565577
0.82792270,0.78867966
0.92484015,0.96692306
0.27178806,0.26499084
0.16982549,0.19875507
0.89628589,0.89975178
0.66442251,0.64754456
0.93891644,0.95454317
0.67055541,0.42990908
0.82355851,0.87952393
0.63151479,0.80987573
0.74612147,0.68158633
0.89009994,0.96209157
0.69707799,0.77735543
0.86116004,0.91145277
0.87989247,0.89309311
0.42560583,0.53292096
0.90882504,0.96157050
0.80959392,0.87500000
0.84173524,0.82282609
0.76628780,0.91638511
0.52559954,0.58630854
0.91421616,0.93979931
0.70582378,0.59177703
0.74624193,0.89854771
0.83991510,0.72432882
0.70542336,0.63698202
0.89621544,0.93027323
0.67841578,0.56061918
0.85474133,0.77020580
0.57716882,0.42132545
0.86614525,0.94683260
0.94318253,0.90500355
0.92938232,0.94230771
0.72417200,0.65608561
0.50784820,0.74019837
0.83867377,0.70291167
0.42081779,0.44576421
0.63060176,0.90727490
0.88426954,0.94602466
0.34029078,0.33775628
0.89784205,0.95109040
0.89849848,0.91905427
0.58602458,0.50566500
0.82617152,0.90048444
0.72651607,0.59053195
0.94551730,0.97306174
0.67999345,0.75476748
0.36365935,0.33456340
0.89495575,0.96128732
0.85788190,0.81549895
0.78025150,0.85439688
0.77782154,0.85401893
0.82401550,0.85075760
0.92511964,0.95165145
0.91934264,0.92686504
0.32905203,0.48505858
0.92957181,0.95390511
0.80546570,0.80599838
0.84835047,0.90769231
0.81035608,0.79080892
0.88818038,0.90397990
0.53132451,0.36405113
0.88350141,0.87470949
0.90706670,0.93694389
0.71583289,0.79691780
0.79822701,0.78330952
0.87554187,0.96805274
0.63394481,0.76921332
0.86981642,0.93607086
0.67160791,0.72216403
0.79114681,0.94570917
0.53767622,0.78358960
0.17428195,0.22785492
0.32913089,0.30344516
0.90168983,0.97201425
0.91317749,0.92996705
0.44114429,0.49853569
0.67254353,0.71849275
0.75841630,0.95070422
0.89456487,0.88003707
0.79171032,0.83245796
0.80525500,0.69407368
0.94034100,0.97383201
0.83421409,0.84758884
0.91523576,0.91683120
0.91884172,0.84386200
0.90129507,0.90087718
0.68510735,0.79504013
0.87615860,0.90407240
0.91469800,0.88486165
0.46231773,0.47393841
0.87440836,0.81459248
0.63214862,0.65215379
0.65785766,0.70029688
0.80200756,0.76731455
0.71298558,0.65735173
0.82996929,0.87525922
0.58859283,0.51220894
0.87500250,0.79191267
0.88308430,0.83404255
0.92998743,0.95983928
0.48056701,0.36042839
0.84244007,0.80392855
0.86001998,0.85172158
0.57785463,0.72687620
0.87914497,0.92983389
0.90571904,0.95673680
0.89029646,0.95630878
0.82878739,0.97462410
0.91152906,0.89845413
0.84664363,0.79668605
0.91741306,0.88697374
0.81692958,0.86759579
0.66288471,0.88792294
0.92056590,0.93200159
0.89111209,0.93097031
0.88484621,0.85191262
0.36211544,0.43764684
0.91754872,0.95304269
0.94092286,0.92646158
0.41264528,0.39971015
0.74647152,0.67215383
0.22071651,0.25180703
0.74679494,0.81518060
0.90041351,0.86124969
0.88452023,0.81611842
0.83092821,0.84769130
0.71787763,0.50645941
0.10414457,0.08762792
0.31674770,0.21655035
0.87602299,0.88651985
0.75476110,0.83152914
0.86829680,0.82580411
0.54315853,0.56879222
0.72136587,0.51782811
0.92672229,0.92928571
0.77967018,0.61852694
0.85513771,0.87166262
0.55692619,0.56360048
0.82872337,0.86212993
0.75467467,0.78719491
0.29316553,0.27508554
0.83904552,0.04841315
0.75932151,0.80169010
0.58913457,0.68397969
0.92424673,0.91978264
0.83657694,0.94484937
0.37066659,0.38727298
0.77043080,0.90857321
0.83805525,0.89265734
0.09513423,0.06653640
0.81820202,0.89169848
0.86112416,0.90864319
0.94458079,0.94609249
0.90828514,0.90433514
0.62513793,0.75037980
0.67155498,0.76231754
0.83579284,0.80713177
0.45891649,0.62611806
0.40641600,0.40342155
0.82866931,0.91816008
0.88175172,0.88266206
0.45349333,0.33628988
0.33416122,0.30961546
0.92186594,0.87369770
0.86883384,0.84653473
0.77903563,0.76207525
0.39510047,0.72625697
0.72367436,0.83388489
0.76745427,0.68317592
0.85873014,0.86365926
0.87884504,0.74751997
0.86139512,0.92639738
0.87145150,0.96173269
0.87263298,0.93501294
0.38652557,0.25788260
0.91181093,0.88248795
0.24241000,0.27713567
0.29300073,0.23388544
0.69713378,0.88203245
0.48488536,0.22875798
0.60590339,0.45881549
0.44720173,0.37987551
0.71894085,0.68915665
0.63925385,0.52350962
0.88992929,0.90397918
0.64445651,0.75808090
0.86031187,0.92827880
0.74037671,0.66389322
0.89049190,0.74797606
0.51687849,0.61400348
0.83704722,0.87679505
0.88561898,0.85100001
0.80969244,0.76419407
0.54811788,0.70871383
0.33121794,0.37168610
0.39252672,0.25433421
0.44587338,0.55558765
0.28803664,0.37943745
0.66397524,0.70826066
0.65422231,0.68231523
0.88466072,0.83614987
0.53954327,0.66354609
0.55437160,0.56455427
0.89152318,0.91570240
0.81872737,0.94852942
0.80012840,0.87019229
0.69928569,0.67060351
0.84231532,0.87860221
0.40126839,0.43408552
0.88677859,0.90430224
0.55046052,0.47454759
0.50053406,0.51738435
0.51238269,0.49768543
0.88361961,0.91897058
0.70767713,0.75338256
0.27693143,0.33257172
0.78157562,0.89344037
0.90885293,0.91629022
0.63833880,0.73072940
0.81767219,0.88801169
0.49746034,0.32324985
0.82335889,0.94017380
0.48957968,0.62384528
0.78264582,0.81833214
0.90150672,0.89733124
0.81912291,0.93570572
0.74283957,0.80914003
0.51937062,0.67290825
0.60190576,0.72541469
0.90720189,0.97580647
0.79504710,0.73941207
0.91896492,0.92059553
0.91677892,0.89386451
0.92333901,0.90226364
0.86666995,0.93188852
0.81971681,0.92187917
0.89921820,0.82926828
0.93723440,0.90646851
0.45202416,0.59047621
0.77679157,0.65952832
0.83835566,0.79450709
0.74435610,0.90077573
0.50391489,0.55291277
0.76122737,0.79394019
0.94791484,0.94914114
0.84485686,0.85851353
0.77984744,0.66111636
0.58976597,0.68265980
0.76064003,0.79583335
0.91179430,0.91269839
0.80270553,0.28492424
0.76312494,0.65308434
0.52410233,0.60615385
0.83244938,0.82792622
0.86137581,0.82487172
0.73967177,0.79496950
0.74601763,0.73055607
0.79170024,0.87011999
0.92778218,0.92416620
0.82054436,0.74605095
0.90307927,0.91570044
0.77301854,0.91728526
0.92054975,0.96706986
0.18686140,0.23533912
0.46266434,0.62380713
0.95066881,0.96905977
0.90242994,0.78756368
0.91923845,0.89470923
0.78561789,0.71027851
0.86952680,0.89061230
0.94465840,0.91687191
0.94403565,0.93857831
0.83795941,0.83492053
0.63333982,0.50351262
0.54000884,0.45799181
0.58907133,0.71102941
0.81984931,0.54235274
0.84688532,0.90381426
0.78426123,0.85565293
0.91618347,0.86322647
0.20187825,0.17943865
0.88663316,0.91248631
0.62303644,0.66569257
0.70629495,0.79492009
0.90162671,0.85245121
0.81154168,0.81559318
0.30837464,0.41204482
0.70016104,0.82869667
0.56057292,0.57735616
0.75575846,0.94763815
0.74242926,0.52567416
0.33297896,0.27283254
0.84132296,0.77820754
0.81670994,0.80371416
0.78968000,0.64583331
0.74559081,0.69887793
0.58182144,0.70807451
0.84658504,0.92517263
0.43405497,0.36639267
0.93043214,0.92623454
0.68388659,0.75976318
0.93603086,0.94687277
0.67155325,0.66178685
0.83467549,0.86329669
0.87440431,0.96053946
0.87078261,0.96490383
0.85829532,0.76452470
0.08764249,0.04907224
0.70447052,0.73474181
0.83756959,0.84605688
0.71455669,0.80925405
0.90182793,0.83467120
0.81870061,0.87336600
0.71794838,0.80581552
0.44514668,0.29188052
0.88050091,0.90178400
0.92599863,0.96808511
0.92509890,0.90359366
0.88788158,0.94184738
0.46032625,0.37508628
0.60298276,0.57276696
0.37197095,0.31777900
0.84036326,0.72867787
0.40380907,0.45838079
0.91873211,0.96690059
0.72059000,0.76967627
0.92917341,0.84325379
0.66872329,0.77817506
0.64849806,0.78527069
0.85110533,0.88919914
0.71523225,0.47211823
0.77735603,0.81373334
0.85925812,0.92434543
0.87837166,0.90702969
0.36472404,0.36060503
0.69981617,0.79690802
0.86974972,0.90548658
0.84803057,0.74968606
0.79563475,0.85537040
0.93140006,0.94372815
0.69963408,0.63958174
0.31034064,0.29538941
0.80378169,0.87087911
0.82882071,0.78552634
0.82577896,0.80993885
0.68419623,0.64122051
0.55811661,0.90967745
0.90751714,0.94041324
0.64476866,0.66906327
0.91038519,0.85280538
0.80704409,0.77713078
0.85726559,0.90087938
0.35149741,0.36320755
0.69282919,0.80348140
0.49857038,0.45288461
0.65864623,0.80483484
0.67477345,0.66613168
0.47452515,0.45424199
0.88853359,0.80536550
0.58044904,0.58970314
0.90736455,0.86410403
0.90857470,0.93724263
0.83544648,0.79350895
0.92347085,0.94241124
0.77614367,0.09493448
0.66245234,0.70093668
0.86305088,0.91849816
0.65212035,0.77214825
0.92587256,0.91477275
0.29442960,0.19832759
0.81048334,0.77344030
0.87842256,0.81774193
0.60435849,0.74101347
0.78190678,0.79667425
0.40177149,0.39893100
0.75586021,0.75262189
0.93019253,0.97436619
0.60122097,0.58208001
0.91763556,0.85481483
0.73066294,0.65468109
0.86922550,0.92648536
0.66514075,0.74169868
0.94354743,0.96470946
0.24992651,0.14268395
0.89197040,0.85882354
0.89995790,0.96330440
0.83192933,0.82924050
0.83443648,0.77595627
0.59310770,0.44452891
0.84306556,0.84760499
0.73975289,0.63616735
0.82152486,0.75533837
0.84763467,0.77235162
0.94021428,0.92451161
0.44313765,0.52540648
0.78680229,0.87541831
0.78506118,0.86324370
0.90228975,0.92401743
0.90657449,0.79488355
0.80443001,0.81569493
0.92512411,0.91648656
0.66156566,0.78724122
0.69604075,0.81261754
0.88372290,0.89749157
0.77510655,0.54038197
0.64808428,0.41161060
0.30208921,0.27785650
0.82156217,0.83435541
0.89442027,0.93596226
0.69042593,0.66906357
0.35104293,0.09331770
0.64706379,0.70543820
0.38795835,0.39207914
0.55638373,0.66717333
0.84879857,0.76567328
0.88373774,0.87568682
0.94384301,0.93506479
0.62698901,0.70934904
0.90458834,0.90208632
0.41457149,0.35040271
0.75332749,0.85967463
0.88635194,0.82354587
0.72095674,0.61100799
0.66138875,0.69261646
0.91955745,0.92561406
0.73278069,0.67673612
0.91691494,0.86098039
0.93884844,0.97058821
0.80364305,0.73329091
0.54128754,0.55677921
0.57842654,0.68556148
0.93469989,0.90425187
0.91897589,0.93237972
0.80974102,0.92176437
0.74780357,0.75551468
0.93204600,0.94066691
0.89505655,0.91112089
0.82010972,0.79359227
0.58025473,0.65434331
0.62764627,0.66588682
0.83073121,0.88086140
0.87775731,0.86908519
0.92596769,0.92590219
0.45178664,0.27918723
0.67114961,0.75859374
0.46556821,0.60708481
0.88966644,0.88536286
0.73071384,0.82017541
0.87287664,0.85367477
0.62281519,0.29310322
0.84056145,0.75720918
0.79573375,0.84809572
0.86138451,0.90018588
0.80764270,0.90471417
0.81255245,0.83271801
0.88298333,0.92495608
0.85430539,0.80089670
0.68634081,0.62819201
0.70922774,0.87680167
0.30331853,0.18476626
0.63017249,0.65500969
0.84822166,0.86213160
0.91439813,0.88749844
0.72328264,0.68462902
0.65462434,0.60758698
0.53879935,0.44687781
0.64247632,0.54361302
0.83300567,0.89737171
0.40298882,0.33808678
0.87688875,0.93352044
0.82158697,0.88174605
0.76381189,0.67734772
0.50347304,0.60252136
0.38243619,0.47512907
0.68947154,0.71401262
0.88342404,0.85995477
0.65473723,0.70470148
0.62610984,0.72416669
0.89348757,0.92451495
0.90746319,0.89092827
0.68701100,0.48940939
0.93223035,0.85253119
0.73159784,0.72226584
0.84499633,0.82371795
0.82917082,0.72313339
0.75451005,0.69491524
0.44389445,0.28302512
0.78210860,0.66316849
0.81348908,0.78918386
0.70602155,0.86122358
0.64575505,0.61486304
0.92760843,0.93851012
0.83728117,0.86617076
0.29947937,0.21854033
0.90999734,0.86709678
0.49183142,0.44594145
0.69849384,0.70934421
0.80449152,0.57563108
0.80495185,0.84181809
0.89650482,0.89143956
0.42553627,0.33776334
0.90015107,0.88076925
0.79787362,0.62833571
0.77744573,0.65507013
0.41576844,0.54255599
0.87291139,0.94780439
0.83247405,0.84815168
0.91633731,0.96512538
0.90320659,0.94533569
0.18626106,0.13820100
0.52584708,0.63128549
0.92125374,0.87087184
0.73479110,0.77670741
0.70269454,0.57333332
0.68244785,0.73601484
0.73614752,0.60244495
0.91725391,0.93458170
0.69728142,0.74855393
0.84018731,0.85432756
0.91132891,0.90358436
0.58136880,0.36324245
0.92151970,0.90914899
0.31184042,0.23429488
0.66696495,0.67422217
0.83158624,0.91130614
0.78388858,0.86633402
0.55643797,0.45963559
0.82033938,0.93364704
0.89452946,0.90337920
0.82294196,0.88635087
0.84714365,0.86596137
0.19387838,0.14238474
0.73037636,0.67353058
0.70001495,0.65959710
0.72220260,0.68902355
0.90588295,0.94130772
0.92718178,0.93890327
0.80458581,0.83010000
0.84952068,0.76870990
0.72924685,0.78508079
0.33299863,0.20129573
0.72813922,0.73593277
0.68492097,0.69652408
0.90883952,0.89276779
0.94104278,0.95815170
0.69391865,0.85358393
0.85662258,0.95081967
0.72873318,0.87386876
0.89978391,0.92785192
0.84231812,0.82240474
0.67990953,0.51847291
0.54353935,0.54570955
0.86688358,0.91483933
0.90068829,0.96159512
0.90682083,0.91969699
0.87537146,0.77557325
0.92020267,0.94213098
0.52118409,0.59547079
0.68609393,0.63316905
0.85627675,0.85747862
0.82187939,0.88942462
0.72197282,0.76581365
0.81931317,0.92413795
0.90265405,0.86388087
0.87423599,0.90184408
0.89884567,0.94159889
0.54893440,0.47769994
0.52732700,0.51582682
0.76145279,0.65855271
0.73826784,0.55837613
0.67436910,0.86041665
0.88203496,0.81261653
0.72457719,0.64788085
0.86390913,0.90757883
0.70804250,0.68867254
0.35234353,0.27033615
0.84971935,0.86742425
0.91725153,0.95296687
0.83231425,0.87668997
0.72127533,0.70405483
0.91798329,0.90872830
0.29416409,0.26891235
0.45900485,0.28844616
0.92447054,0.93867528
0.88944674,0.95836520
0.88081992,0.85400099
0.54690301,0.64777327
0.86664921,0.94413793
0.23836291,0.58318377
0.86940992,0.87031418
0.89529109,0.90730679
0.82796401,0.89260840
0.86420929,0.85858172
0.64623320,0.44202900
0.26282951,0.22620282
0.90011871,0.93948317
0.89375836,0.95407110
0.87582576,0.85167789
0.55507296,0.31044713
0.49454993,0.53255486
0.70260012,0.65804696
0.51283920,0.71916008
0.85766333,0.82708436
0.79301137,0.90111095
0.86779475,0.88809043
0.49078721,0.61163920
0.55371326,0.29148528
0.85585582,0.84470338
0.70622617,0.76190341
0.58722252,0.67272520
0.87973422,0.96080023
0.84085381,0.93525702
0.90649498,0.96389180
0.73394334,0.64065313
0.83534950,0.72689146
0.82281864,0.77282280
0.54678994,0.57794201
0.27344772,0.35547245
0.78441244,0.93001091
0.84153271,0.76111454
0.44619685,0.52020627
0.14709246,0.17866541
0.72057182,0.69835669
0.51732981,0.33899325
0.82133496,0.67985255
0.92661208,0.92778361
0.17678988,0.10347844
0.80449533,0.86087668
0.87470299,0.91655713
0.56479597,0.68643981
0.69875509,0.61396575
0.73002154,0.78740156
0.83230710,0.83333802
0.53716958,0.77130038
0.86114931,0.94031703
0.82753307,0.91185915
0.87758452,0.83411217
0.54500204,0.89218092
0.80472660,0.73265839
0.93523550,0.94374889
0.83895326,0.89110535
0.45945969,0.51438850
0.67104566,0.74140918
0.60509872,0.72272569
0.27047542,0.25613412
0.89214087,0.91926461
0.63289130,0.67595762
0.41337192,0.35258478
0.67295444,0.75138831
0.91692209,0.97033179
0.84446162,0.56723893
0.19273505,0.06769641
0.85531217,0.90299064
0.69338554,0.75866234
0.49046904,0.55458927
0.53890550,0.64275974
0.73409998,0.78007442
0.92195624,0.93749142
0.30050874,0.33064476
0.25044796,0.13935617
0.77094728,0.76309842
0.88950479,0.70236617
0.86937857,0.82342285
0.89325196,0.96078664
0.73739266,0.61427450
0.74888748,0.86798906
0.77927136,0.94516754
0.81922752,0.86344659
0.86951941,0.78021848
0.88894445,0.88256192
0.90074039,0.92800957
0.56836599,0.70984000
0.14581943,0.19401021
0.92245412,0.93364310
0.84414065,0.85556608
0.85352927,0.82829678
0.76826435,0.86018974
0.92009276,0.93216723
0.84565663,0.83884478
0.89478707,0.91721135
0.82128006,0.85417455
0.49251288,0.44195944
0.68917620,0.63091153
0.88811570,0.92968750
0.94590312,0.98076922
0.93789458,0.93113101
0.92322135,0.93695152
0.65322566,0.59340662
0.75206989,0.75494677
0.53798705,0.56511414
0.67123902,0.59271789
0.62404382,0.57225901
0.67883742,0.63688868
0.68073368,0.85099202
0.48349500,0.51166642
0.85989869,0.86235178
0.89483416,0.71102273
0.80522454,0.74606460
0.75437111,0.90601236
0.71577895,0.82942766
0.91378343,0.95560515
0.23776895,0.17277816
0.46368137,0.41530049
0.28308436,0.35408485
0.71886522,0.86810982
0.84793293,0.87404394
0.82836020,0.84020394
0.88821614,0.88895178
0.83141696,0.88835049
0.81527615,0.75410956
0.32067156,0.19355844
0.69205809,0.70774949
0.85721296,0.79755753
0.93014252,0.94196790
0.66473985,0.53551751
0.77396011,0.69441104
0.86583918,0.74720901
0.57909393,0.80436713
0.74066359,0.90191597
0.73949707,0.81031436
0.45258275,0.57670254
0.49977282,0.37342286
0.90837079,0.90213126
0.88218170,0.91887301
0.30258974,0.21821387
0.84351480,0.84253246
0.82617855,0.91629750
0.62667775,0.85547787
0.34768158,0.17727028
0.79693723,0.76651859
0.76857960,0.61042839
0.46435639,0.57232702
0.76127529,0.77196455
0.44280511,0.31979588
0.92225385,0.94718504
0.84109378,0.82682014
0.73163265,0.79161072
0.85221773,0.92636448
0.88503152,0.87543857
0.69975305,0.73408186
0.84708649,0.91348845
0.82824433,0.83029968
0.56059355,0.54387695
0.45659176,0.09005424
0.85963684,0.93725491
0.89323509,0.89542693
0.89172113,0.90824288
0.71292496,0.68916667
0.70707214,0.75555056
0.92037559,0.88198572
0.80516315,0.78076386
0.72044057,0.90701753
0.88311303,0.81612223
0.87812954,0.93109173
0.76466924,0.63605124
0.22553420,0.22940685
0.76069641,0.68094826
0.17710727,0.09789793
0.61061996,0.55041182
0.84431243,0.66631186
0.48327997,0.38241181
0.61458158,0.58136481
0.19286603,0.14239281
0.49361011,0.41961285
0.73588687,0.67160743
0.84854215,0.81496948
0.89152920,0.94230771
0.58145386,0.54797554
0.25374317,0.22549520
0.90675038,0.88494551
0.85623616,0.87281960
0.88032174,0.79909480
0.91411752,0.97513658
0.86030650,0.87907219
0.88591623,0.82881582
0.51927656,0.28370300
0.73677444,0.50191200
0.52292758,0.55876905
0.85825497,0.84394497
0.76369309,0.86643320
0.88102448,0.88522571
0.90626884,0.92619932
0.66718680,0.62764049
0.87803578,0.83414376
0.65168202,0.59026688
0.85037571,0.88969105
0.85182661,0.87930161
0.66030502,0.64108753
0.81463355,0.69405240
0.73017406,0.44936466
0.64277196,0.65328610
0.46326989,0.35587573
0.87380952,0.92472613
0.86894429,0.89193571
0.90534306,0.91976273
0.64008546,0.56158555
0.79957956,0.93181819
0.87926644,0.93839288
0.86692691,0.89677179
0.54163712,0.61343890
0.73376840,0.64621210
0.88365155,0.93771851
0.66241664,0.64251715
0.86742407,0.80676502
0.90643162,0.92940140
0.23588121,0.56573516
0.79861438,0.83414179
0.72370040,0.61239034
0.92751873,0.94537038
0.75277996,0.89517760
0.82914138,0.84082633
0.91639304,0.95478034
0.75239795,0.82629454
0.89956683,0.90221554
0.83058918,0.71525139
0.57043260,0.65284371
0.70002466,0.88858747
0.71169150,0.34324324
0.89315581,0.92129201
0.38843828,0.52965587
0.80299824,0.85662329
0.70804763,0.62984276
0.76686102,0.84014910
0.63381249,0.67456281
0.79978657,0.81367642
0.86723995,0.87737381
0.83026737,0.71979111
0.70740181,0.60012245
0.78985792,0.80896324
0.65180612,0.79903263
0.83919704,0.84898800
0.82790756,0.89979094
0.62460762,0.54217803
0.87152123,0.87184513
0.39809048,0.35023639
0.90118873,0.86972600
0.90269619,0.93309766
0.87847704,0.42963848
0.92279482,0.95238096
0.89814889,0.90292448
0.62960589,0.59359169
0.85653615,0.84764689
0.92890257,0.93941593
0.63374525,0.54642147
0.48771256,0.46075755
0.83098495,0.78745866
0.91267788,0.88140428
0.85940683,0.85532874
0.81358004,0.87586004
0.49832946,0.41097781
0.61220884,0.81294906
0.55984294,0.69873011
0.80384076,0.76341772
0.36814192,0.41939652
0.90116787,0.93331707
0.27978837,0.38063678
0.75338233,0.81461120
0.83974665,0.86356544
0.79079944,0.81888497
0.78072566,0.70126402
0.86194575,0.84600532
0.73120356,0.71799242
0.50525826,0.80576766
0.16092157,0.11573371
0.14770862,0.14471753
0.23482749,0.27370870
0.46930212,0.21802193
0.81952775,0.86745286
0.89452130,0.91761792
0.53999829,0.55567831
0.27421352,0.08684523
0.91160721,0.90174997
0.86556274,0.97752810
0.74494624,0.50587827
0.90504521,0.95787656
0.81020784,0.82811010
0.67173964,0.58943623
0.86128318,0.84034121
0.60932785,0.72468823
0.48540750,0.41787943
0.62848502,0.67524695
0.78960651,0.88715434
0.79365903,0.85143358
0.74560702,0.76572299
0.82884157,0.73267573
0.56294262,0.41130349
0.44518834,0.41253459
0.44315434,0.42333701
0.82350409,0.80225331
0.33273327,0.37073177
0.89471257,0.89083129
0.91322720,0.92635638
0.76700175,0.90638530
0.95836425,0.92786336
0.87848884,0.88932884
0.90970647,0.87222224
0.80926222,0.76081729
0.90065736,0.84429973
0.80881739,0.86156839
0.62026924,0.45977011
0.89151937,0.87298405
0.76153910,0.47832707
0.73857850,0.52225542
0.70566332,0.79806578
0.86564988,0.88583738
0.83283377,0.87263954
0.76031452,0.70811111
0.86452061,0.81082720
0.76912034,0.75315470
0.42228910,0.55298787
0.80383492,0.86960250
0.88597465,0.89337331
0.27308026,0.29517210
0.32076842,0.38227704
0.84897870,0.94754153
0.86429322,0.89941752
0.57255149,0.72067940
0.82431901,0.92671192
0.77870291,0.72892541
0.40716833,0.40477979
0.61214185,0.49698871
0.64828455,0.22254266
0.85635459,0.91021466
0.68688315,0.75062531
0.87921613,0.89143640
0.90584099,0.92778337
0.89779055,0.84831065
0.79418647,0.81224483
0.65214956,0.76156652
0.88035655,0.82895660
0.62983811,0.54846936
0.90528119,0.93164825
0.64897501,0.79267889
0.37351823,0.17075326
0.51279360,0.27600297
0.94824135,0.93757331
0.86142683,0.71526593
0.62174320,0.66985452
0.53706682,0.41604635
0.88220519,0.81719166
0.25965872,0.21320389
0.67050612,0.72617304
0.92540663,0.94099051
0.76102787,0.75108284
0.47336465,0.46733695
0.22566217,0.10089324
0.96182090,0.94463146
0.71844697,0.74892473
0.84489876,0.84465814
0.51053262,0.58803153
0.81333315,0.78171647
0.82128787,0.86781013
0.42893198,0.48348597
0.79969132,0.89264327
0.47806379,0.50515997
0.92601538,0.91790068
0.38451332,0.32206389
0.81464636,0.85796642
0.70977503,0.50573266
0.28494164,0.20284900
0.87046778,0.87166619
0.90408194,0.93390751
0.84975994,0.99810249
0.62964624,0.66365343
0.56704909,0.42079458
0.80858964,0.71060944
0.87537867,0.93063945
0.66605133,0.73101854
0.87341696,0.95595813
0.70302606,0.61693120
0.66637701,0.85039145
0.94472098,0.96496212
0.41514248,0.24882154
0.86562717,0.92705601
0.83597267,0.88428366
0.32062486,0.38980940
0.80314636,0.93256634
0.89618564,0.83937222
0.69151151,0.72542518
0.78018880,0.67465597
0.58157182,0.82082480
