Predicted Score,Actual Score
0.85342741,0.91407204
0.82331431,0.79912353
0.86688960,0.90790600
0.65568113,0.70644838
0.83134764,0.91641748
0.74388486,0.84031063
0.75870800,0.87734169
0.50087583,0.62949657
0.83422107,0.94938821
0.86796355,0.82608330
0.85062104,0.94702840
0.60154402,0.63105524
0.86207008,0.88569623
0.85528618,0.77464294
0.53280759,0.74545455
0.91340578,0.98336834
0.88130367,0.91069108
0.91335469,0.89937484
0.84130698,0.78953713
0.79815412,0.76818180
0.74275237,0.57471848
0.90123707,0.93378985
0.46890196,0.52639496
0.76319611,0.76866150
0.82906735,0.89826912
0.88167524,0.84943604
0.86141253,0.81756449
0.40139437,0.24496280
0.86950278,0.76861268
0.85313112,0.85765803
0.88113761,0.90140927
0.84360492,0.84456784
0.85475636,0.91470444
0.85069823,0.92037565
0.87504888,0.85377020
0.85688806,0.79467213
0.86879504,0.94008398
0.80902433,0.65170592
0.83430403,0.91676092
0.60590875,0.90826541
0.75386727,0.60053039
0.78739846,0.76889235
0.56027067,0.65831244
0.84192932,0.86602229
0.86355364,0.93534577
0.76595867,0.86279762
0.86354518,0.94604290
0.54617172,0.39957401
0.35233295,0.24195077
0.81406307,0.93266457
0.82357526,0.80518061
0.75036681,0.72062546
0.82502949,0.78055555
0.54945874,0.56966841
0.90068126,0.92892653
0.85618180,0.95193678
0.53629720,0.38558289
0.80613333,0.90510201
0.86049652,0.89741594
0.46908414,0.37056318
0.84712350,0.89875025
0.87011540,0.86353403
0.83050615,0.83863795
0.83845562,0.93527162
0.79513299,0.75619966
0.88058782,0.92960197
0.48769546,0.44396770
0.65078628,0.70168668
0.59596336,0.83679587
0.82607746,0.69344342
0.83919787,0.89650995
0.64118844,0.60600597
0.85193425,0.99450552
0.49267089,0.51262629
0.89944255,0.95794207
0.87191415,0.94287515
0.85893291,0.83426428
0.87213695,0.86212325
0.86931491,0.94481504
0.76388156,0.85546035
0.52250904,0.60193843
0.84488606,0.86465520
0.60743880,0.69813317
0.56852853,0.64303428
0.49322289,0.53717440
0.59818190,0.84272724
0.63485694,0.54914093
0.80347979,0.78872246
0.85845482,0.90750098
0.88875353,0.96502912
0.67575336,0.54791605
0.36586654,0.28604645
0.87235975,0.88689107
0.82514095,0.63084817
0.76884347,0.81448370
0.79753828,0.84798652
0.84588277,0.81720990
0.64269120,0.61100036
0.45001367,0.37871712
0.88049108,0.93508095
0.83621585,0.95268255
0.72613001,0.63884330
0.88702703,0.91655874
0.38765198,0.18856642
0.53336489,0.43263334
0.47652453,0.22155657
0.87311375,0.89042938
0.54170072,0.45910111
0.81729817,0.73458838
0.88238049,0.89012313
0.80179954,0.83894086
0.89417231,0.95038587
0.81508064,0.79125559
0.81953257,0.82203388
0.83739209,0.82721812
0.84710765,0.92786938
0.37134650,0.23721561
0.71500146,0.80576110
0.84296525,0.80829614
0.40311170,0.37508041
0.38246512,0.39418384
0.83713335,0.93737882
0.76987308,0.72736418
0.88835800,0.94878781
0.90297437,0.96307963
0.42312056,0.23443674
0.90266567,0.95625705
0.52543765,0.32948253
0.48133364,0.33280957
0.84438533,0.92866290
0.49959347,0.59002978
0.85113174,0.86577785
0.81133515,0.67957091
0.46073413,0.37083334
0.38296425,0.30060565
0.85429168,0.88114440
0.82740563,0.86221063
0.82118386,0.92929351
0.87863219,0.94755554
0.84020168,0.93284994
0.78643048,0.79547930
0.89929152,0.59764564
0.32415110,0.18849500
0.66342437,0.45049426
0.48679757,0.73779058
0.82199734,0.74086756
0.86518270,0.90647060
0.80180085,0.87305856
0.83501095,0.78616065
0.84470451,0.81487179
0.85737264,0.88617051
0.76180285,0.94964349
0.86733466,0.88360649
0.78057909,0.69574910
0.86098760,0.92451078
0.82357991,0.87648630
0.79248184,0.66000003
0.84941244,0.86680472
0.86193395,0.92136472
0.86766797,0.98305082
0.74283803,0.85917401
0.86178726,0.85643667
0.90036261,0.97607863
0.84992111,0.86778843
0.38349879,0.11444855
0.52196974,0.66009390
0.52003968,0.31722808
0.55060422,0.52303976
0.72876382,0.81928641
0.88554215,0.92797798
0.50379348,0.52903360
0.85326272,0.57935721
0.87039858,0.84517330
0.52004308,0.61519480
0.89959449,0.92339206
0.51903582,0.37234765
0.46816778,0.34595588
0.91412085,0.97681099
0.75454414,0.92441779
0.44151628,0.26586309
0.89608854,0.93525636
0.78108233,0.87356466
0.71882796,0.76463962
0.84041035,0.83113098
0.85605252,0.81653941
0.84692466,0.74366540
0.46017417,0.74915254
0.30136892,0.15166023
0.86232442,0.93917751
0.80822825,0.57265884
0.83340621,0.72574067
0.85281950,0.96226418
0.73862731,0.53176051
0.85097444,0.91369045
0.82401603,0.91626227
0.84010667,0.78528452
0.85038799,0.89729768
0.73993361,0.58861798
0.61644042,0.73949623
0.61066991,0.33631712
0.81821311,0.65859860
0.91330981,0.94795454
0.87962353,0.90801525
0.83573866,0.82967067
0.38102871,0.30645886
0.47475350,0.50251269
0.75253773,0.57917917
0.91000617,0.94779015
0.43039918,0.41248873
0.50461614,0.48412770
0.87222356,0.84244376
0.88453770,0.96799999
0.79016864,0.70853096
0.39166802,0.34913969
0.76897228,0.74974638
0.50930256,0.58547497
0.84492218,0.89215314
0.77048212,0.78218085
0.88640475,0.93565577
0.83574891,0.78867966
0.89184362,0.96692306
0.33676827,0.26499084
0.26006025,0.19875507
0.88330603,0.89975178
0.77604115,0.64754456
0.88826168,0.95454317
0.52050376,0.42990908
0.81632125,0.87952393
0.80687034,0.80987573
0.75271118,0.68158633
0.87395620,0.96209157
0.53881156,0.77735543
0.84304249,0.91145277
0.85198611,0.89309311
0.43071172,0.53292096
0.90030420,0.96157050
0.73541069,0.87500000
0.77651012,0.82282609
0.78839874,0.91638511
0.51004207,0.58630854
0.89572209,0.93979931
0.68041414,0.59177703
0.77807117,0.89854771
0.84455073,0.72432882
0.81296837,0.63698202
0.87547588,0.93027323
0.68542749,0.56061918
0.83804840,0.77020580
0.63538527,0.42132545
0.85895395,0.94683260
0.87822223,0.90500355
0.89661121,0.94230771
0.75077093,0.65608561
0.78478360,0.74019837
0.69333076,0.70291167
0.43397176,0.44576421
0.56528300,0.90727490
0.87382221,0.94602466
0.42227808,0.33775628
0.87660670,0.95109040
0.89356482,0.91905427
0.49092710,0.50566500
0.86281431,0.90048444
0.56977880,0.59053195
0.89637363,0.97306174
0.62175369,0.75476748
0.50913447,0.33456340
0.87101269,0.96128732
0.86125058,0.81549895
0.80646682,0.85439688
0.78939158,0.85401893
0.87574136,0.85075760
0.89616281,0.95165145
0.90674347,0.92686504
0.42793116,0.48505858
0.87626475,0.95390511
0.79242712,0.80599838
0.85001254,0.90769231
0.76723105,0.79080892
0.83274317,0.90397990
0.53221464,0.36405113
0.85956436,0.87470949
0.85861528,0.93694389
0.73184288,0.79691780
0.79562467,0.78330952
0.85668558,0.96805274
0.60423696,0.76921332
0.88224882,0.93607086
0.69538438,0.72216403
0.77797395,0.94570917
0.83074158,0.78358960
0.21084243,0.22785492
0.34278214,0.30344516
0.88600546,0.97201425
0.89226210,0.92996705
0.41688150,0.49853569
0.76137233,0.71849275
0.81567341,0.95070422
0.87220287,0.88003707
0.71181309,0.83245796
0.79484272,0.69407368
0.91803569,0.97383201
0.85941589,0.84758884
0.90196615,0.91683120
0.89539969,0.84386200
0.87876296,0.90087718
0.64036441,0.79504013
0.85602278,0.90407240
0.86448509,0.88486165
0.54014248,0.47393841
0.85732156,0.81459248
0.83220798,0.65215379
0.67142630,0.70029688
0.80966067,0.76731455
0.75505626,0.65735173
0.84730047,0.87525922
0.54427427,0.51220894
0.79797345,0.79191267
0.86695027,0.83404255
0.90194678,0.95983928
0.50369841,0.36042839
0.87223715,0.80392855
0.79817337,0.85172158
0.54946768,0.72687620
0.86099368,0.92983389
0.87974721,0.95673680
0.86564678,0.95630878
0.84481037,0.97462410
0.89383280,0.89845413
0.81739324,0.79668605
0.88539827,0.88697374
0.80067909,0.86759579
0.72123563,0.88792294
0.90276390,0.93200159
0.87326354,0.93097031
0.86444438,0.85191262
0.41458258,0.43764684
0.89548767,0.95304269
0.90017414,0.92646158
0.45889539,0.39971015
0.79998517,0.67215383
0.39142549,0.25180703
0.80064869,0.81518060
0.85293150,0.86124969
0.83558244,0.81611842
0.74755293,0.84769130
0.47480494,0.50645941
0.15245843,0.08762792
0.40266252,0.21655035
0.86474913,0.88651985
0.72852588,0.83152914
0.85250747,0.82580411
0.53062361,0.56879222
0.76432300,0.51782811
0.90443593,0.92928571
0.73705637,0.61852694
0.83980662,0.87166262
0.55578059,0.56360048
0.84534329,0.86212993
0.82483536,0.78719491
0.39645693,0.27508554
0.85366350,0.04841315
0.79794276,0.80169010
0.52025491,0.68397969
0.89478254,0.91978264
0.84703171,0.94484937
0.49454632,0.38727298
0.82215923,0.90857321
0.82583278,0.89265734
0.11032930,0.06653640
0.84456182,0.89169848
0.85541606,0.90864319
0.90459061,0.94609249
0.85498595,0.90433514
0.57761925,0.75037980
0.67435259,0.76231754
0.84895551,0.80713177
0.49200815,0.62611806
0.38815439,0.40342155
0.84687817,0.91816008
0.84518069,0.88266206
0.41253459,0.33628988
0.49433407,0.30961546
0.90073007,0.87369770
0.84343964,0.84653473
0.79652214,0.76207525
0.43549380,0.72625697
0.80640101,0.83388489
0.74582028,0.68317592
0.82366222,0.86365926
0.84596872,0.74751997
0.87778670,0.92639738
0.84300774,0.96173269
0.85842276,0.93501294
0.36386901,0.25788260
0.86998993,0.88248795
0.32660419,0.27713567
0.41022012,0.23388544
0.75493276,0.88203245
0.58503580,0.22875798
0.65473443,0.45881549
0.43987295,0.37987551
0.77546990,0.68915665
0.70576984,0.52350962
0.88251591,0.90397918
0.73728263,0.75808090
0.81157088,0.92827880
0.77152592,0.66389322
0.88739705,0.74797606
0.52363241,0.61400348
0.80116522,0.87679505
0.84856021,0.85100001
0.73680270,0.76419407
0.79089749,0.70871383
0.48942387,0.37168610
0.45232439,0.25433421
0.47946429,0.55558765
0.40664166,0.37943745
0.79339850,0.70826066
0.58537990,0.68231523
0.82737368,0.83614987
0.53694850,0.66354609
0.70787883,0.56455427
0.86617327,0.91570240
0.78840482,0.94852942
0.81137335,0.87019229
0.76812416,0.67060351
0.86280894,0.87860221
0.51250470,0.43408552
0.85759443,0.90430224
0.56547022,0.47454759
0.51488698,0.51738435
0.49972081,0.49768543
0.87587690,0.91897058
0.78021038,0.75338256
0.39730850,0.33257172
0.79755169,0.89344037
0.86036772,0.91629022
0.72931319,0.73072940
0.81810117,0.88801169
0.50331086,0.32324985
0.84688693,0.94017380
0.52216536,0.62384528
0.73438305,0.81833214
0.88205040,0.89733124
0.75749612,0.93570572
0.79254520,0.80914003
0.72971600,0.67290825
0.68391395,0.72541469
0.89203310,0.97580647
0.79860014,0.73941207
0.86816067,0.92059553
0.86406100,0.89386451
0.89443666,0.90226364
0.84478766,0.93188852
0.84099197,0.92187917
0.84707618,0.82926828
0.90795523,0.90646851
0.46875700,0.59047621
0.72727489,0.65952832
0.82477725,0.79450709
0.74133843,0.90077573
0.52254009,0.55291277
0.73203772,0.79394019
0.89694738,0.94914114
0.84222889,0.85851353
0.52680278,0.66111636
0.52832031,0.68265980
0.82536906,0.79583335
0.89879024,0.91269839
0.53405982,0.28492424
0.76543999,0.65308434
0.51446044,0.60615385
0.84960449,0.82792622
0.83924824,0.82487172
0.77700800,0.79496950
0.81585330,0.73055607
0.78067887,0.87011999
0.87352157,0.92416620
0.80099601,0.74605095
0.87682968,0.91570044
0.65316254,0.91728526
0.90216303,0.96706986
0.27966568,0.23533912
0.58347672,0.62380713
0.91707176,0.96905977
0.85568559,0.78756368
0.89806187,0.89470923
0.71125793,0.71027851
0.83046550,0.89061230
0.90006149,0.91687191
0.91714478,0.93857831
0.79852217,0.83492053
0.62897199,0.50351262
0.47995850,0.45799181
0.75735104,0.71102941
0.71282417,0.54235274
0.84296614,0.90381426
0.79005063,0.85565293
0.89930689,0.86322647
0.31171939,0.17943865
0.84679347,0.91248631
0.50928062,0.66569257
0.58295453,0.79492009
0.85918438,0.85245121
0.80342370,0.81559318
0.41263556,0.41204482
0.56559819,0.82869667
0.54048145,0.57735616
0.72445077,0.94763815
0.79199296,0.52567416
0.39381057,0.27283254
0.84804273,0.77820754
0.84088629,0.80371416
0.63392544,0.64583331
0.77981973,0.69887793
0.56756395,0.70807451
0.74707127,0.92517263
0.40269271,0.36639267
0.89924258,0.92623454
0.59066939,0.75976318
0.91133076,0.94687277
0.76695955,0.66178685
0.84262472,0.86329669
0.89639658,0.96053946
0.90029627,0.96490383
0.86305898,0.76452470
0.09098002,0.04907224
0.76806772,0.73474181
0.84394717,0.84605688
0.72101486,0.80925405
0.87727940,0.83467120
0.82477939,0.87336600
0.80604041,0.80581552
0.47128898,0.29188052
0.74204463,0.90178400
0.88105607,0.96808511
0.85943288,0.90359366
0.87927568,0.94184738
0.41213161,0.37508628
0.52368903,0.57276696
0.44010174,0.31777900
0.78860319,0.72867787
0.43233749,0.45838079
0.89724082,0.96690059
0.79913342,0.76967627
0.89474225,0.84325379
0.76416481,0.77817506
0.54416847,0.78527069
0.85875905,0.88919914
0.72111839,0.47211823
0.78046715,0.81373334
0.84597206,0.92434543
0.83239031,0.90702969
0.45990804,0.36060503
0.82923728,0.79690802
0.86354840,0.90548658
0.86298275,0.74968606
0.80806619,0.85537040
0.89401937,0.94372815
0.68587977,0.63958174
0.40738261,0.29538941
0.81055015,0.87087911
0.84342062,0.78552634
0.82129276,0.80993885
0.56551147,0.64122051
0.57941222,0.90967745
0.87046123,0.94041324
0.76075399,0.66906327
0.89479005,0.85280538
0.76276332,0.77713078
0.85869592,0.90087938
0.46912396,0.36320755
0.68285370,0.80348140
0.51588130,0.45288461
0.55462325,0.80483484
0.61523569,0.66613168
0.52873451,0.45424199
0.84726167,0.80536550
0.51860195,0.58970314
0.87552208,0.86410403
0.85104048,0.93724263
0.77735442,0.79350895
0.90045249,0.94241124
0.78597379,0.09493448
0.71868521,0.70093668
0.85937136,0.91849816
0.53219372,0.77214825
0.89213818,0.91477275
0.34257233,0.19832759
0.82334101,0.77344030
0.87334585,0.81774193
0.55159366,0.74101347
0.79165071,0.79667425
0.44320267,0.39893100
0.77649873,0.75262189
0.91874874,0.97436619
0.58706522,0.58208001
0.86623734,0.85481483
0.78066540,0.65468109
0.85170919,0.92648536
0.64335567,0.74169868
0.88775039,0.96470946
0.38688210,0.14268395
0.84298050,0.85882354
0.89552104,0.96330440
0.81218410,0.82924050
0.82371330,0.77595627
0.48680466,0.44452891
0.78721571,0.84760499
0.56275600,0.63616735
0.83487689,0.75533837
0.81951123,0.77235162
0.91389418,0.92451161
0.52232701,0.52540648
0.81205815,0.87541831
0.81419379,0.86324370
0.87037593,0.92401743
0.86812025,0.79488355
0.82624263,0.81569493
0.88738531,0.91648656
0.60101122,0.78724122
0.72655749,0.81261754
0.87306017,0.89749157
0.79650581,0.54038197
0.69924575,0.41161060
0.41711402,0.27785650
0.85819227,0.83435541
0.88276219,0.93596226
0.55168986,0.66906357
0.44399112,0.09331770
0.75677252,0.70543820
0.72847414,0.39207914
0.67171842,0.66717333
0.85174733,0.76567328
0.85483837,0.87568682
0.91601574,0.93506479
0.70378327,0.70934904
0.86825424,0.90208632
0.44942003,0.35040271
0.74345756,0.85967463
0.87095094,0.82354587
0.76040089,0.61100799
0.52371091,0.69261646
0.89784080,0.92561406
0.76170915,0.67673612
0.88351083,0.86098039
0.89567697,0.97058821
0.79998159,0.73329091
0.54882222,0.55677921
0.56806445,0.68556148
0.89319670,0.90425187
0.87115449,0.93237972
0.85800624,0.92176437
0.75071418,0.75551468
0.89656794,0.94066691
0.86126387,0.91112089
0.81609166,0.79359227
0.55765772,0.65434331
0.50280440,0.66588682
0.80294746,0.88086140
0.77643549,0.86908519
0.86761606,0.92590219
0.48700613,0.27918723
0.66571122,0.75859374
0.48056635,0.60708481
0.84569550,0.88536286
0.75743538,0.82017541
0.82592297,0.85367477
0.49544927,0.29310322
0.76885104,0.75720918
0.79261553,0.84809572
0.86122733,0.90018588
0.70831263,0.90471417
0.78293037,0.83271801
0.85748708,0.92495608
0.80200261,0.80089670
0.47055492,0.62819201
0.79805076,0.87680167
0.38859326,0.18476626
0.58030152,0.65500969
0.85326374,0.86213160
0.89133853,0.88749844
0.76291144,0.68462902
0.82762945,0.60758698
0.45594469,0.44687781
0.66553378,0.54361302
0.81919229,0.89737171
0.47819015,0.33808678
0.87895548,0.93352044
0.85924178,0.88174605
0.72709274,0.67734772
0.50910455,0.60252136
0.49454033,0.47512907
0.69677097,0.71401262
0.87038720,0.85995477
0.71439719,0.70470148
0.49210855,0.72416669
0.89219093,0.92451495
0.85243130,0.89092827
0.55266857,0.48940939
0.88910699,0.85253119
0.83571857,0.72226584
0.84248543,0.82371795
0.80119121,0.72313339
0.78829825,0.69491524
0.46049002,0.28302512
0.82758260,0.66316849
0.81184268,0.78918386
0.79785007,0.86122358
0.68464065,0.61486304
0.88781750,0.93851012
0.72353196,0.86617076
0.35840154,0.21854033
0.87412012,0.86709678
0.67803502,0.44594145
0.59404504,0.70934421
0.81448638,0.57563108
0.58078790,0.84181809
0.84720767,0.89143956
0.42341733,0.33776334
0.88490897,0.88076925
0.77121389,0.62833571
0.63550347,0.65507013
0.48287746,0.54255599
0.88315159,0.94780439
0.82964540,0.84815168
0.86719841,0.96512538
0.88764834,0.94533569
0.37039307,0.13820100
0.53969449,0.63128549
0.87016857,0.87087184
0.76886326,0.77670741
0.69851285,0.57333332
0.74501944,0.73601484
0.49481040,0.60244495
0.89430916,0.93458170
0.71549821,0.74855393
0.85768485,0.85432756
0.89053851,0.90358436
0.49194947,0.36324245
0.86757004,0.90914899
0.44822806,0.23429488
0.58636415,0.67422217
0.84237361,0.91130614
0.84686899,0.86633402
0.52614617,0.45963559
0.80521333,0.93364704
0.85549140,0.90337920
0.73569191,0.88635087
0.87228280,0.86596137
0.19887817,0.14238474
0.74270183,0.67353058
0.77118617,0.65959710
0.77705199,0.68902355
0.88024831,0.94130772
0.87088156,0.93890327
0.80069280,0.83010000
0.84525716,0.76870990
0.86146218,0.78508079
0.42637798,0.20129573
0.77971518,0.73593277
0.69607228,0.69652408
0.86597991,0.89276779
0.88948625,0.95815170
0.84989661,0.85358393
0.85123700,0.95081967
0.82480353,0.87386876
0.88904154,0.92785192
0.85568416,0.82240474
0.49179688,0.51847291
0.69412780,0.54570955
0.84351206,0.91483933
0.87777662,0.96159512
0.89023292,0.91969699
0.86077428,0.77557325
0.88915062,0.94213098
0.50452042,0.59547079
0.53639966,0.63316905
0.82681429,0.85747862
0.83673012,0.88942462
0.74459738,0.76581365
0.86002952,0.92413795
0.86568284,0.86388087
0.83257967,0.90184408
0.87075740,0.94159889
0.57821196,0.47769994
0.46875203,0.51582682
0.75875664,0.65855271
0.75903678,0.55837613
0.71514994,0.86041665
0.87245232,0.81261653
0.55065417,0.64788085
0.83792245,0.90757883
0.55177432,0.68867254
0.38596901,0.27033615
0.85126698,0.86742425
0.87849706,0.95296687
0.87997818,0.87668997
0.51132417,0.70405483
0.87179273,0.90872830
0.36685884,0.26891235
0.40273246,0.28844616
0.88593984,0.93867528
0.86525065,0.95836520
0.85992873,0.85400099
0.57753420,0.64777327
0.86517370,0.94413793
0.29630458,0.58318377
0.86193395,0.87031418
0.85757560,0.90730679
0.83369255,0.89260840
0.85289800,0.85858172
0.55971080,0.44202900
0.39317036,0.22620282
0.89615875,0.93948317
0.88082629,0.95407110
0.85123849,0.85167789
0.48531818,0.31044713
0.50918972,0.53255486
0.72421652,0.65804696
0.50656646,0.71916008
0.87255162,0.82708436
0.84327841,0.90111095
0.85582709,0.88809043
0.48397616,0.61163920
0.48555040,0.29148528
0.83760524,0.84470338
0.79592735,0.76190341
0.61491925,0.67272520
0.85765934,0.96080023
0.83874470,0.93525702
0.86422139,0.96389180
0.60638595,0.64065313
0.79323107,0.72689146
0.84829032,0.77282280
0.51996642,0.57794201
0.29431176,0.35547245
0.85131103,0.93001091
0.81475163,0.76111454
0.43842119,0.52020627
0.35543829,0.17866541
0.75208718,0.69835669
0.65959120,0.33899325
0.67125762,0.67985255
0.89757693,0.92778361
0.34052819,0.10347844
0.84064639,0.86087668
0.87413156,0.91655713
0.55296493,0.68643981
0.62470520,0.61396575
0.71315658,0.78740156
0.83309239,0.83333802
0.50626153,0.77130038
0.88100171,0.94031703
0.82984084,0.91185915
0.84743851,0.83411217
0.47899362,0.89218092
0.71027845,0.73265839
0.90924132,0.94374889
0.87526524,0.89110535
0.46595302,0.51438850
0.67827296,0.74140918
0.54777157,0.72272569
0.40364605,0.25613412
0.84737802,0.91926461
0.54877114,0.67595762
0.42400613,0.35258478
0.71667600,0.75138831
0.90622127,0.97033179
0.71110076,0.56723893
0.34415936,0.06769641
0.85897195,0.90299064
0.54116690,0.75866234
0.48144761,0.55458927
0.52239805,0.64275974
0.77015805,0.78007442
0.88856518,0.93749142
0.37059808,0.33064476
0.32775936,0.13935617
0.75648242,0.76309842
0.83537251,0.70236617
0.77192217,0.82342285
0.86389381,0.96078664
0.82067919,0.61427450
0.75013745,0.86798906
0.53630447,0.94516754
0.83744860,0.86344659
0.86808109,0.78021848
0.85161841,0.88256192
0.87917745,0.92800957
0.62121654,0.70984000
0.28907436,0.19401021
0.88233304,0.93364310
0.82490396,0.85556608
0.83707976,0.82829678
0.79373771,0.86018974
0.86281675,0.93216723
0.84777641,0.83884478
0.83048713,0.91721135
0.85042346,0.85417455
0.55026871,0.44195944
0.82705414,0.63091153
0.86955833,0.92968750
0.89141935,0.98076922
0.88705063,0.93113101
0.89115697,0.93695152
0.54346347,0.59340662
0.80241066,0.75494677
0.52946234,0.56511414
0.63540477,0.59271789
0.51912767,0.57225901
0.79446530,0.63688868
0.74667501,0.85099202
0.54676074,0.51166642
0.84047878,0.86235178
0.86322010,0.71102273
0.80800688,0.74606460
0.77214724,0.90601236
0.76053089,0.82942766
0.87539697,0.95560515
0.34612489,0.17277816
0.47982144,0.41530049
0.40235084,0.35408485
0.77603281,0.86810982
0.85730624,0.87404394
0.83683157,0.84020394
0.84617853,0.88895178
0.84514141,0.88835049
0.74133229,0.75410956
0.36891931,0.19355844
0.74736303,0.70774949
0.82314503,0.79755753
0.90693748,0.94196790
0.63639212,0.53551751
0.78316951,0.69441104
0.80159366,0.74720901
0.64012176,0.80436713
0.77011383,0.90191597
0.78695977,0.81031436
0.46622121,0.57670254
0.42140663,0.37342286
0.87370521,0.90213126
0.84292960,0.91887301
0.39259213,0.21821387
0.87972367,0.84253246
0.80067849,0.91629750
0.79048890,0.85547787
0.45591828,0.17727028
0.77071416,0.76651859
0.73056519,0.61042839
0.45685449,0.57232702
0.77362150,0.77196455
0.46021885,0.31979588
0.89569432,0.94718504
0.84479004,0.82682014
0.77336013,0.79161072
0.87710094,0.92636448
0.85414010,0.87543857
0.67919260,0.73408186
0.81510615,0.91348845
0.80734640,0.83029968
0.56083411,0.54387695
0.49310902,0.09005424
0.86049438,0.93725491
0.86041600,0.89542693
0.84704965,0.90824288
0.70113772,0.68916667
0.71146321,0.75555056
0.86485255,0.88198572
0.83695459,0.78076386
0.74027991,0.90701753
0.84282756,0.81612223
0.90720701,0.93109173
0.83808541,0.63605124
0.25599039,0.22940685
0.71711963,0.68094826
0.33909082,0.09789793
0.59831369,0.55041182
0.81695843,0.66631186
0.50843287,0.38241181
0.52126306,0.58136481
0.38335136,0.14239281
0.48956642,0.41961285
0.69630277,0.67160743
0.86595571,0.81496948
0.85869896,0.94230771
0.59632516,0.54797554
0.37491143,0.22549520
0.88511920,0.88494551
0.84608841,0.87281960
0.86107337,0.79909480
0.88669175,0.97513658
0.83989489,0.87907219
0.83220261,0.82881582
0.46389556,0.28370300
0.57122803,0.50191200
0.50963140,0.55876905
0.81870973,0.84394497
0.82134938,0.86643320
0.79594874,0.88522571
0.88378417,0.92619932
0.68703926,0.62764049
0.82971382,0.83414376
0.71908784,0.59026688
0.84658855,0.88969105
0.87167168,0.87930161
0.67909622,0.64108753
0.83504564,0.69405240
0.64058369,0.44936466
0.55209470,0.65328610
0.42656267,0.35587573
0.85417491,0.92472613
0.84815049,0.89193571
0.87335658,0.91976273
0.73716724,0.56158555
0.87487245,0.93181819
0.85365462,0.93839288
0.85549438,0.89677179
0.51892090,0.61343890
0.78003997,0.64621210
0.86669135,0.93771851
0.68158305,0.64251715
0.85069269,0.80676502
0.87537980,0.92940140
0.33866799,0.56573516
0.73798895,0.83414179
0.69535089,0.61239034
0.88951451,0.94537038
0.74925041,0.89517760
0.82684100,0.84082633
0.91377336,0.95478034
0.73129535,0.82629454
0.87210566,0.90221554
0.76882720,0.71525139
0.66282469,0.65284371
0.79046273,0.88858747
0.63228244,0.34324324
0.86264688,0.92129201
0.51570356,0.52965587
0.76306093,0.85662329
0.60871822,0.62984276
0.80379796,0.84014910
0.67662543,0.67456281
0.84633696,0.81367642
0.83055896,0.87737381
0.82077038,0.71979111
0.63928413,0.60012245
0.78430176,0.80896324
0.47722247,0.79903263
0.85390383,0.84898800
0.83764851,0.89979094
0.51236218,0.54217803
0.85793227,0.87184513
0.47364622,0.35023639
0.88063699,0.86972600
0.87066787,0.93309766
0.76825136,0.42963848
0.90528584,0.95238096
0.87428188,0.90292448
0.50885165,0.59359169
0.86067057,0.84764689
0.88173497,0.93941593
0.52621734,0.54642147
0.57735652,0.46075755
0.86054438,0.78745866
0.88488984,0.88140428
0.85607195,0.85532874
0.82172954,0.87586004
0.42261207,0.41097781
0.62664890,0.81294906
0.63784599,0.69873011
0.75672388,0.76341772
0.43374342,0.41939652
0.89444315,0.93331707
0.45510760,0.38063678
0.75077415,0.81461120
0.84733379,0.86356544
0.81827843,0.81888497
0.78421807,0.70126402
0.86234248,0.84600532
0.73774087,0.71799242
0.65220422,0.80576766
0.31326964,0.11573371
0.26196340,0.14471753
0.35431921,0.27370870
0.38630196,0.21802193
0.81728077,0.86745286
0.85142148,0.91761792
0.48488155,0.55567831
0.39980683,0.08684523
0.88586354,0.90174997
0.84603381,0.97752810
0.75973767,0.50587827
0.86353612,0.95787656
0.81274593,0.82811010
0.74968892,0.58943623
0.80628669,0.84034121
0.66628265,0.72468823
0.47755831,0.41787943
0.64791620,0.67524695
0.73547351,0.88715434
0.82200438,0.85143358
0.81880170,0.76572299
0.84939343,0.73267573
0.53857380,0.41130349
0.45416778,0.41253459
0.43182579,0.42333701
0.74356264,0.80225331
0.40974063,0.37073177
0.87109828,0.89083129
0.90179229,0.92635638
0.80976474,0.90638530
0.91559535,0.92786336
0.86148578,0.88932884
0.86522102,0.87222224
0.86376530,0.76081729
0.86473960,0.84429973
0.82151937,0.86156839
0.51094031,0.45977011
0.86121154,0.87298405
0.74159265,0.47832707
0.52226090,0.52225542
0.79979545,0.79806578
0.86826730,0.88583738
0.85843438,0.87263954
0.51003510,0.70811111
0.86321831,0.81082720
0.69079071,0.75315470
0.49686342,0.55298787
0.85819441,0.86960250
0.85694683,0.89337331
0.41496551,0.29517210
0.38849708,0.38227704
0.86749399,0.94754153
0.83591217,0.89941752
0.72762114,0.72067940
0.83976698,0.92671192
0.62769347,0.72892541
0.51211333,0.40477979
0.54300028,0.49698871
0.67399335,0.22254266
0.84501910,0.91021466
0.52928209,0.75062531
0.86761224,0.89143640
0.84575033,0.92778337
0.87895721,0.84831065
0.78865784,0.81224483
0.77916610,0.76156652
0.85211295,0.82895660
0.52471256,0.54846936
0.88112593,0.93164825
0.69150960,0.79267889
0.41468084,0.17075326
0.46138138,0.27600297
0.89166963,0.93757331
0.84121227,0.71526593
0.57400799,0.66985452
0.51429176,0.41604635
0.83424449,0.81719166
0.29076061,0.21320389
0.75542831,0.72617304
0.89966977,0.94099051
0.64722955,0.75108284
0.48999247,0.46733695
