Predicted Score,Actual Score
0.50780177,0.65831244
0.87009066,0.86602229
0.92008847,0.93534577
0.81970847,0.86279762
0.83089292,0.94604290
0.62685615,0.39957401
0.18182600,0.24195077
0.78101480,0.93266457
0.75310946,0.80518061
0.78071302,0.72062546
0.78133172,0.78055555
0.61603212,0.56966841
0.92768407,0.92892653
0.85294062,0.95193678
0.40250409,0.38558289
0.79749399,0.90510201
0.85739219,0.89741594
0.43354297,0.37056318
0.91262144,0.89875025
0.88614166,0.86353403
0.83772689,0.83863795
0.86037177,0.93527162
0.68665498,0.75619966
0.92075551,0.92960197
0.38665295,0.44396770
0.62145805,0.70168668
0.67064917,0.83679587
0.74181032,0.69344342
0.84699947,0.89650995
0.60454977,0.60600597
0.88986671,0.99450552
0.44809908,0.51262629
0.95105481,0.95794207
0.89430445,0.94287515
0.84270990,0.83426428
0.90050918,0.86212325
0.85847306,0.94481504
0.69869739,0.85546035
0.52954155,0.60193843
0.91278613,0.86465520
0.58685273,0.69813317
0.68587697,0.64303428
0.49483174,0.53717440
0.68453729,0.84272724
0.55756003,0.54914093
0.77317297,0.78872246
0.89595604,0.90750098
0.95298016,0.96502912
0.72275227,0.54791605
0.21789259,0.28604645
0.88176501,0.88689107
0.79462075,0.63084817
0.63905621,0.81448370
0.70408946,0.84798652
0.75757837,0.81720990
0.64601368,0.61100036
0.46321991,0.37871712
0.89872950,0.93508095
0.73711181,0.95268255
0.72466099,0.63884330
0.93046272,0.91655874
0.27677944,0.18856642
0.63261962,0.43263334
0.35833532,0.22155657
0.87949872,0.89042938
0.45391443,0.45910111
0.78105175,0.73458838
0.89714587,0.89012313
0.88631088,0.83894086
0.87630874,0.95038587
0.78200030,0.79125559
0.76915193,0.82203388
0.87207735,0.82721812
0.85789347,0.92786938
0.26258290,0.23721561
0.76212531,0.80576110
0.83343703,0.80829614
0.20629174,0.37508041
0.34720939,0.39418384
0.82230908,0.93737882
0.66870105,0.72736418
0.91480625,0.94878781
0.94319546,0.96307963
0.22080567,0.23443674
0.94771135,0.95625705
0.34723300,0.32948253
0.24391189,0.33280957
0.86292827,0.92866290
0.73985648,0.59002978
0.85880709,0.86577785
0.57201636,0.67957091
0.35156655,0.37083334
0.36035070,0.30060565
0.92953628,0.88114440
0.82154983,0.86221063
0.86578858,0.92929351
0.95722914,0.94755554
0.86680949,0.93284994
0.80252939,0.79547930
0.87371689,0.59764564
0.15340942,0.18849500
0.54328322,0.45049426
0.58270830,0.73779058
0.80541050,0.74086756
0.88353097,0.90647060
0.84711540,0.87305856
0.79769945,0.78616065
0.86168557,0.81487179
0.89355648,0.88617051
0.68406510,0.94964349
0.77253139,0.88360649
0.70639050,0.69574910
0.86746269,0.92451078
0.73900539,0.87648630
0.81279969,0.66000003
0.88134438,0.86680472
0.88624036,0.92136472
0.81301826,0.98305082
0.81559557,0.85917401
0.85589385,0.85643667
0.93290573,0.97607863
0.84072435,0.86778843
0.14831597,0.11444855
0.53817397,0.66009390
0.52291489,0.31722808
0.49547380,0.52303976
0.81346512,0.81928641
0.90732551,0.92797798
0.43205309,0.52903360
0.83497179,0.57935721
0.94318759,0.84517330
0.44333327,0.61519480
0.93825376,0.92339206
0.27191901,0.37234765
0.49701157,0.34595588
0.95858496,0.97681099
0.82971323,0.92441779
0.37249261,0.26586309
0.90681297,0.93525636
0.74481165,0.87356466
0.68573976,0.76463962
0.84098190,0.83113098
0.82475418,0.81653941
0.84255332,0.74366540
0.35559398,0.74915254
0.21903154,0.15166023
0.82021719,0.93917751
0.75751293,0.57265884
0.75535554,0.72574067
0.79979473,0.96226418
0.58950645,0.53176051
0.90413213,0.91369045
0.76477796,0.91626227
0.80626231,0.78528452
0.76802826,0.89729768
0.72136682,0.58861798
0.19495952,0.73949623
0.57777464,0.33631712
0.78556794,0.65859860
0.96432030,0.94795454
0.90958655,0.90801525
0.84857965,0.82967067
0.34104997,0.30645886
0.31884047,0.50251269
0.72862446,0.57917917
0.91693246,0.94779015
0.40826640,0.41248873
0.46035859,0.48412770
0.86805838,0.84244376
0.92506653,0.96799999
0.71821976,0.70853096
0.18677783,0.34913969
0.74071801,0.74974638
0.53098494,0.58547497
0.81712091,0.89215314
0.80058777,0.78218085
0.89554620,0.93565577
0.84884357,0.78867966
0.90748775,0.96692306
0.27674454,0.26499084
0.09805161,0.19875507
0.87500620,0.89975178
0.66750634,0.64754456
0.93866813,0.95454317
0.63828957,0.42990908
0.84337229,0.87952393
0.64587802,0.80987573
0.68008143,0.68158633
0.88424408,0.96209157
0.62442946,0.77735543
0.83830047,0.91145277
0.84493303,0.89309311
0.27555332,0.53292096
0.89535069,0.96157050
0.82831883,0.87500000
0.69237375,0.82282609
0.78714406,0.91638511
0.47503394,0.58630854
0.93996978,0.93979931
0.74623144,0.59177703
0.81843400,0.89854771
0.79181004,0.72432882
0.84736931,0.63698202
0.89805770,0.93027323
0.72949058,0.56061918
0.71689612,0.77020580
0.39296132,0.42132545
0.83174014,0.94683260
0.89660984,0.90500355
0.91244543,0.94230771
0.72563434,0.65608561
0.69341546,0.74019837
0.85568231,0.70291167
0.44591898,0.44576421
0.56910205,0.90727490
0.86783779,0.94602466
0.33796528,0.33775628
0.89368737,0.95109040
0.94688308,0.91905427
0.50237989,0.50566500
0.85991460,0.90048444
0.55075616,0.59053195
0.96491826,0.97306174
0.80099714,0.75476748
0.26412177,0.33456340
0.90743816,0.96128732
0.85953379,0.81549895
0.83237070,0.85439688
0.73777956,0.85401893
0.91654432,0.85075760
0.94999194,0.95165145
0.94637334,0.92686504
0.38313419,0.48505858
0.94147551,0.95390511
0.83640808,0.80599838
0.86539924,0.90769231
0.80699682,0.79080892
0.82315743,0.90397990
0.65990847,0.36405113
0.90479141,0.87470949
0.85810518,0.93694389
0.56970716,0.79691780
0.84153670,0.78330952
0.85901481,0.96805274
0.61474693,0.76921332
0.92018211,0.93607086
0.79729933,0.72216403
0.75677186,0.94570917
0.57577246,0.78358960
0.12906855,0.22785492
0.21725720,0.30344516
0.87724727,0.97201425
0.95840478,0.92996705
0.35371798,0.49853569
0.78853917,0.71849275
0.78759086,0.95070422
0.87025869,0.88003707
0.73066914,0.83245796
0.73871857,0.69407368
0.96347296,0.97383201
0.91121042,0.84758884
0.95768720,0.91683120
0.91725039,0.84386200
0.94112444,0.90087718
0.72044480,0.79504013
0.92048740,0.90407240
0.92985380,0.88486165
0.46604267,0.47393841
0.87226421,0.81459248
0.77922583,0.65215379
0.58649343,0.70029688
0.80771524,0.76731455
0.73313075,0.65735173
0.85278928,0.87525922
0.41466916,0.51220894
0.77821589,0.79191267
0.93104184,0.83404255
0.96222317,0.95983928
0.45509940,0.36042839
0.83437961,0.80392855
0.88637865,0.85172158
0.56488913,0.72687620
0.91255808,0.92983389
0.89288002,0.95673680
0.87644088,0.95630878
0.90609354,0.97462410
0.90739739,0.89845413
0.87562639,0.79668605
0.91731215,0.88697374
0.87378800,0.86759579
0.48323262,0.88792294
0.95879662,0.93200159
0.91964877,0.93097031
0.89672941,0.85191262
0.42811185,0.43764684
0.94115674,0.95304269
0.92909026,0.92646158
0.42842817,0.39971015
0.69766909,0.67215383
0.09615022,0.25180703
0.82716721,0.81518060
0.89361709,0.86124969
0.79686445,0.81611842
0.78629231,0.84769130
0.57989949,0.50645941
0.00007600,0.08762792
0.27373213,0.21655035
0.88425040,0.88651985
0.80075288,0.83152914
0.87013465,0.82580411
0.51654220,0.56879222
0.59861887,0.51782811
0.92545950,0.92928571
0.65857005,0.61852694
0.80099839,0.87166262
0.60712403,0.56360048
0.94075274,0.86212993
0.80627418,0.78719491
0.32695627,0.27508554
0.83531511,0.04841315
0.82692397,0.80169010
0.56638932,0.68397969
0.93968236,0.91978264
0.82510734,0.94484937
0.40566826,0.38727298
0.86574775,0.90857321
0.82741624,0.89265734
-0.01460999,0.06653640
0.88749230,0.89169848
0.84409142,0.90864319
0.96129918,0.94609249
0.83102572,0.90433514
0.46422219,0.75037980
0.57642567,0.76231754
0.85809141,0.80713177
0.39549664,0.62611806
0.34828296,0.40342155
0.87979323,0.91816008
0.87247598,0.88266206
0.43760937,0.33628988
0.31397152,0.30961546
0.91643423,0.87369770
0.87273574,0.84653473
0.78398639,0.76207525
0.46878582,0.72625697
0.70756525,0.83388489
0.78609425,0.68317592
0.73770130,0.86365926
0.91480047,0.74751997
0.91059786,0.92639738
0.88897735,0.96173269
0.92376363,0.93501294
0.29400510,0.25788260
0.92537117,0.88248795
0.21539983,0.27713567
0.26330745,0.23388544
0.61448860,0.88203245
0.37517646,0.22875798
0.59719312,0.45881549
0.43242109,0.37987551
0.75048858,0.68915665
0.57487822,0.52350962
0.91160679,0.90397918
0.68954873,0.75808090
0.76783514,0.92827880
0.65559739,0.66389322
0.85619467,0.74797606
0.48276407,0.61400348
0.80701268,0.87679505
0.89897889,0.85100001
0.67971200,0.76419407
0.39120311,0.70871383
0.29369074,0.37168610
0.21111253,0.25433421
0.42255506,0.55558765
0.23626113,0.37943745
0.65405530,0.70826066
0.73434985,0.68231523
0.87252986,0.83614987
0.45580280,0.66354609
0.62367690,0.56455427
0.90845335,0.91570240
0.80366421,0.94852942
0.80034053,0.87019229
0.51319051,0.67060351
0.82333356,0.87860221
0.38485509,0.43408552
0.83957559,0.90430224
0.50607562,0.47454759
0.68422884,0.51738435
0.67629164,0.49768543
0.88687092,0.91897058
0.73383522,0.75338256
0.26781136,0.33257172
0.78596479,0.89344037
0.91239548,0.91629022
0.72544909,0.73072940
0.81007212,0.88801169
0.38304704,0.32324985
0.94837129,0.94017380
0.41341645,0.62384528
0.75267237,0.81833214
0.92439592,0.89733124
0.82361615,0.93570572
0.76182687,0.80914003
0.75654197,0.67290825
0.61799419,0.72541469
0.92033064,0.97580647
0.76260847,0.73941207
0.89887965,0.92059553
0.90359795,0.89386451
0.89732260,0.90226364
0.84973288,0.93188852
0.80985498,0.92187917
0.86889672,0.82926828
0.93790543,0.90646851
0.39782670,0.59047621
0.66817176,0.65952832
0.85624230,0.79450709
0.79700792,0.90077573
0.43604389,0.55291277
0.67387319,0.79394019
0.95642269,0.94914114
0.82737929,0.85851353
0.60903215,0.66111636
0.50930130,0.68265980
0.83384019,0.79583335
0.93138254,0.91269839
0.61130798,0.28492424
0.68608612,0.65308434
0.48176405,0.60615385
0.87353700,0.82792622
0.80513465,0.82487172
0.73739284,0.79496950
0.72406924,0.73055607
0.83865440,0.87011999
0.92656887,0.92416620
0.84368950,0.74605095
0.87493414,0.91570044
0.67279226,0.91728526
0.91964233,0.96706986
0.20566016,0.23533912
0.61512524,0.62380713
0.97786456,0.96905977
0.88241887,0.78756368
0.93763471,0.89470923
0.72603112,0.71027851
0.84813595,0.89061230
0.94224787,0.91687191
0.97163999,0.93857831
0.70998627,0.83492053
0.67184341,0.50351262
0.43623543,0.45799181
0.65469086,0.71102941
0.75156403,0.54235274
0.75854450,0.90381426
0.81638455,0.85565293
0.91456759,0.86322647
0.18005592,0.17943865
0.87193400,0.91248631
0.60080087,0.66569257
0.84567666,0.79492009
0.88959014,0.85245121
0.82076591,0.81559318
0.31724149,0.41204482
0.71132958,0.82869667
0.54545283,0.57735616
0.55641395,0.94763815
0.79679644,0.52567416
0.38836104,0.27283254
0.89883059,0.77820754
0.72479916,0.80371416
0.75721580,0.64583331
0.78591323,0.69887793
0.53776503,0.70807451
0.88172156,0.92517263
0.29474086,0.36639267
0.94047886,0.92623454
0.76025307,0.75976318
0.95397300,0.94687277
0.76603127,0.66178685
0.74308318,0.86329669
0.89537501,0.96053946
0.91953683,0.96490383
0.87161839,0.76452470
0.06334752,0.04907224
0.74862790,0.73474181
0.86844313,0.84605688
0.68470407,0.80925405
0.90550649,0.83467120
0.82898211,0.87336600
0.68967998,0.80581552
0.31040177,0.29188052
0.75837106,0.90178400
0.90226340,0.96808511
0.92705774,0.90359366
0.90649492,0.94184738
0.33128887,0.37508628
0.40751326,0.57276696
0.24303126,0.31777900
0.77119976,0.72867787
0.34142071,0.45838079
0.94068336,0.96690059
0.66709661,0.76967627
0.91208547,0.84325379
0.70564717,0.77817506
0.53490037,0.78527069
0.85110784,0.88919914
0.58487618,0.47211823
0.79831249,0.81373334
0.85752904,0.92434543
0.71076334,0.90702969
0.29094476,0.36060503
0.78406721,0.79690802
0.87547493,0.90548658
0.73540258,0.74968606
0.85186517,0.85537040
0.91323304,0.94372815
0.64763069,0.63958174
0.26387471,0.29538941
0.81959397,0.87087911
0.84077930,0.78552634
0.74043429,0.80993885
0.69568145,0.64122051
0.55394435,0.90967745
0.87370002,0.94041324
0.54979938,0.66906327
0.89982271,0.85280538
0.79203534,0.77713078
0.87172115,0.90087938
0.44328731,0.36320755
0.47882518,0.80348140
0.34630728,0.45288461
0.62681150,0.80483484
0.80147094,0.66613168
0.52824271,0.45424199
0.80643588,0.80536550
0.50405180,0.58970314
0.91713941,0.86410403
0.88547504,0.93724263
0.74318981,0.79350895
0.91773182,0.94241124
0.76990110,0.09493448
0.75279212,0.70093668
0.86971211,0.91849816
0.52298290,0.77214825
0.90255833,0.91477275
0.03080362,0.19832759
0.82462263,0.77344030
0.89158833,0.81774193
0.59417349,0.74101347
0.84481233,0.79667425
0.40612239,0.39893100
0.78013384,0.75262189
0.94822389,0.97436619
0.59920287,0.58208001
0.90973163,0.85481483
0.69989902,0.65468109
0.86555898,0.92648536
0.67345685,0.74169868
0.93789566,0.96470946
0.15599626,0.14268395
0.91849923,0.85882354
0.85197926,0.96330440
0.81789511,0.82924050
0.78070384,0.77595627
0.62526619,0.44452891
0.84280717,0.84760499
0.62471688,0.63616735
0.75472182,0.75533837
0.85392880,0.77235162
0.95574248,0.92451161
0.56580925,0.52540648
0.79889739,0.87541831
0.82566714,0.86324370
0.91101694,0.92401743
0.93206906,0.79488355
0.70724773,0.81569493
0.92211336,0.91648656
0.65473861,0.78724122
0.82081288,0.81261754
0.90859771,0.89749157
0.75803053,0.54038197
0.76608998,0.41161060
0.32797116,0.27785650
0.87846386,0.83435541
0.93376231,0.93596226
0.65325922,0.66906357
0.37172768,0.09331770
0.53765118,0.70543820
0.56070292,0.39207914
0.55229211,0.66717333
0.84692448,0.76567328
0.86632442,0.87568682
0.95947665,0.93506479
0.64629304,0.70934904
0.88017488,0.90208632
0.40108326,0.35040271
0.77004892,0.85967463
0.86714453,0.82354587
0.70854205,0.61100799
0.59181035,0.69261646
0.93583167,0.92561406
0.77884907,0.67673612
0.91931140,0.86098039
0.93173832,0.97058821
0.82553542,0.73329091
0.44284078,0.55677921
0.67360252,0.68556148
0.95015967,0.90425187
0.89679760,0.93237972
0.87274116,0.92176437
0.51954728,0.75551468
0.92036808,0.94066691
0.85308582,0.91112089
0.83515507,0.79359227
0.64025396,0.65434331
0.48864922,0.66588682
0.81873327,0.88086140
0.75461501,0.86908519
0.87713206,0.92590219
0.39164418,0.27918723
0.62381953,0.75859374
0.42924619,0.60708481
0.80553693,0.88536286
0.79622281,0.82017541
0.84837902,0.85367477
0.63706464,0.29310322
0.75816214,0.75720918
0.80669695,0.84809572
0.81686246,0.90018588
0.80080813,0.90471417
0.72403568,0.83271801
0.83919215,0.92495608
0.81434411,0.80089670
0.50695974,0.62819201
0.75460786,0.87680167
0.16112477,0.18476626
0.60564941,0.65500969
0.80628020,0.86213160
0.93917525,0.88749844
0.71884960,0.68462902
0.80921340,0.60758698
0.40643194,0.44687781
0.52804029,0.54361302
0.75560999,0.89737171
0.40172124,0.33808678
0.91866380,0.93352044
0.87278831,0.88174605
0.73878044,0.67734772
0.56268787,0.60252136
0.43826473,0.47512907
0.70994967,0.71401262
0.92644000,0.85995477
0.68188232,0.70470148
0.66962850,0.72416669
0.86261398,0.92451495
0.88864005,0.89092827
0.58221775,0.48940939
0.89693332,0.85253119
0.73821688,0.72226584
0.72272152,0.82371795
0.76295030,0.72313339
0.76033318,0.69491524
0.42746305,0.28302512
0.80133665,0.66316849
0.81743562,0.78918386
0.71539289,0.86122358
0.71162975,0.61486304
0.96488374,0.93851012
0.86515439,0.86617076
0.32285488,0.21854033
0.87551200,0.86709678
0.61167651,0.44594145
0.70082158,0.70934421
0.61229974,0.57563108
0.73633206,0.84181809
0.90652895,0.89143956
0.38002741,0.33776334
0.93498319,0.88076925
0.71353471,0.62833571
0.59561568,0.65507013
0.45153433,0.54255599
0.80620730,0.94780439
0.86287415,0.84815168
0.92965889,0.96512538
0.87527084,0.94533569
0.17239064,0.13820100
0.56911886,0.63128549
0.90652072,0.87087184
0.77481169,0.77670741
0.71049541,0.57333332
0.65496844,0.73601484
0.50233293,0.60244495
0.96866071,0.93458170
0.82080436,0.74855393
0.83517176,0.85432756
0.92099261,0.90358436
0.51205277,0.36324245
0.92656386,0.90914899
0.33878028,0.23429488
0.68294084,0.67422217
0.80216205,0.91130614
0.84145367,0.86633402
0.48593235,0.45963559
0.85704005,0.93364704
0.86675644,0.90337920
0.84937823,0.88635087
0.85297167,0.86596137
-0.00952488,0.14238474
0.64601797,0.67353058
0.74149048,0.65959710
0.70084697,0.68902355
0.93326366,0.94130772
0.92612112,0.93890327
0.60291553,0.83010000
0.79972613,0.76870990
0.64914304,0.78508079
0.32475603,0.20129573
0.75448120,0.73593277
0.59168285,0.69652408
0.88365340,0.89276779
0.95493442,0.95815170
0.77145386,0.85358393
0.86760145,0.95081967
0.75816530,0.87386876
0.87899673,0.92785192
0.89187348,0.82240474
0.71265703,0.51847291
0.48112062,0.54570955
0.88114405,0.91483933
0.87532651,0.96159512
0.92108595,0.91969699
0.91191536,0.77557325
0.91939145,0.94213098
0.26430184,0.59547079
0.74924326,0.63316905
0.90680373,0.85747862
0.84665155,0.88942462
0.64294517,0.76581365
0.88577259,0.92413795
0.87435102,0.86388087
0.87319511,0.90184408
0.94665205,0.94159889
0.65351433,0.47769994
0.45600116,0.51582682
0.67467344,0.65855271
0.66240489,0.55837613
0.74222732,0.86041665
0.88047695,0.81261653
0.64402854,0.64788085
0.91553342,0.90757883
0.50007898,0.68867254
0.20335943,0.27033615
0.83713615,0.86742425
0.93396688,0.95296687
0.89345092,0.87668997
0.50120914,0.70405483
0.89772522,0.90872830
0.30530459,0.26891235
0.36696249,0.28844616
0.94198334,0.93867528
0.91106480,0.95836520
0.90469599,0.85400099
0.58759451,0.64777327
0.93790162,0.94413793
0.23155218,0.58318377
0.85189229,0.87031418
0.85989559,0.90730679
0.85810202,0.89260840
0.89054930,0.85858172
0.61269784,0.44202900
0.23295766,0.22620282
0.90558624,0.93948317
0.92221117,0.95407110
0.86300194,0.85167789
0.43530491,0.31044713
0.48145413,0.53255486
0.58194774,0.65804696
0.53307205,0.71916008
0.88694119,0.82708436
0.89011890,0.90111095
0.88315761,0.88809043
0.44787365,0.61163920
0.59433055,0.29148528
0.83061832,0.84470338
0.78132147,0.76190341
0.52813685,0.67272520
0.86224920,0.96080023
0.83747423,0.93525702
0.89250433,0.96389180
0.63133949,0.64065313
0.73234779,0.72689146
0.80157626,0.77282280
0.37550867,0.57794201
0.05702496,0.35547245
0.72169656,0.93001091
0.81786102,0.76111454
0.51536041,0.52020627
0.10176176,0.17866541
0.75537080,0.69835669
0.53975773,0.33899325
0.66256309,0.67985255
0.94112253,0.92778361
0.10029095,0.10347844
0.75485247,0.86087668
0.92757118,0.91655713
0.49623930,0.68643981
0.67968041,0.61396575
0.70579225,0.78740156
0.82591271,0.83333802
0.41922894,0.77130038
0.88539171,0.94031703
0.76473916,0.91185915
0.88108021,0.83411217
0.42338586,0.89218092
0.79518849,0.73265839
0.94226444,0.94374889
0.82336247,0.89110535
0.38927114,0.51438850
0.59384394,0.74140918
0.67197818,0.72272569
0.23979953,0.25613412
0.86387122,0.91926461
0.61316460,0.67595762
0.40582821,0.35258478
0.73621374,0.75138831
0.88060230,0.97033179
0.52209246,0.56723893
0.07835913,0.06769641
0.89146161,0.90299064
0.78510469,0.75866234
0.57658589,0.55458927
0.57271314,0.64275974
0.67812788,0.78007442
0.91194654,0.93749142
0.35583472,0.33064476
0.09366924,0.13935617
0.65554041,0.76309842
0.85396045,0.70236617
0.83120185,0.82342285
0.93565428,0.96078664
0.74678040,0.61427450
0.75944340,0.86798906
0.85057926,0.94516754
0.76229572,0.86344659
0.86264950,0.78021848
0.88802600,0.88256192
0.92648512,0.92800957
0.45243478,0.70984000
0.07911485,0.19401021
0.93658501,0.93364310
0.86685467,0.85556608
0.78066230,0.82829678
0.72924650,0.86018974
0.88113523,0.93216723
0.79750413,0.83884478
0.90068203,0.91721135
0.91544926,0.85417455
0.53484267,0.44195944
0.68978500,0.63091153
0.83675361,0.92968750
0.92433727,0.98076922
0.92214406,0.93113101
0.89249408,0.93695152
0.72093284,0.59340662
0.72330058,0.75494677
0.66373825,0.56511414
0.70791018,0.59271789
0.56238919,0.57225901
0.66985631,0.63688868
0.61657786,0.85099202
0.43924165,0.51166642
0.82960671,0.86235178
0.88371128,0.71102273
0.76845121,0.74606460
0.80098563,0.90601236
0.80928147,0.82942766
0.91276467,0.95560515
0.24926412,0.17277816
0.41679206,0.41530049
0.30641705,0.35408485
0.64619243,0.86810982
0.86910558,0.87404394
0.82819736,0.84020394
0.85025138,0.88895178
0.87268203,0.88835049
0.80804700,0.75410956
0.22526506,0.19355844
0.76056659,0.70774949
0.85574836,0.79755753
0.94434673,0.94196790
0.65573204,0.53551751
0.76026332,0.69441104
0.79117042,0.74720901
0.44756061,0.80436713
0.70270556,0.90191597
0.82009161,0.81031436
0.42847469,0.57670254
0.41709083,0.37342286
0.90931523,0.90213126
0.83657885,0.91887301
0.27010995,0.21821387
0.91348249,0.84253246
0.78124624,0.91629750
0.53257453,0.85547787
0.44076645,0.17727028
0.88280332,0.76651859
0.81311363,0.61042839
0.38825041,0.57232702
0.78687203,0.77196455
0.52969176,0.31979588
0.94906795,0.94718504
0.83317983,0.82682014
0.70457989,0.79161072
0.92567998,0.92636448
0.86185098,0.87543857
0.66899323,0.73408186
0.85958946,0.91348845
0.86905086,0.83029968
0.62414455,0.54387695
0.36191881,0.09005424
0.94052786,0.93725491
0.89794719,0.89542693
0.85747343,0.90824288
0.65692782,0.68916667
0.85997611,0.75555056
0.90808553,0.88198572
0.88668728,0.78076386
0.70588541,0.90701753
0.90353370,0.81612223
0.84399688,0.93109173
0.74862170,0.63605124
0.07997495,0.22940685
0.74226695,0.68094826
0.13869834,0.09789793
0.61988789,0.55041182
0.82075304,0.66631186
0.57836759,0.38241181
0.55621743,0.58136481
0.10240400,0.14239281
0.38159895,0.41961285
0.76562977,0.67160743
0.88658702,0.81496948
0.88451540,0.94230771
0.57545966,0.54797554
0.16353023,0.22549520
0.94292462,0.88494551
0.83673936,0.87281960
0.88266659,0.79909480
0.91420114,0.97513658
0.78762788,0.87907219
0.86171627,0.82881582
0.44370127,0.28370300
0.73518318,0.50191200
0.52975756,0.55876905
0.78284937,0.84394497
0.74131435,0.86643320
0.85869932,0.88522571
0.90830815,0.92619932
0.66536361,0.62764049
0.82508683,0.83414376
0.69576627,0.59026688
0.82894742,0.88969105
0.86500418,0.87930161
0.57259059,0.64108753
0.74302310,0.69405240
0.65122539,0.44936466
0.58185625,0.65328610
0.17242008,0.35587573
0.84884745,0.92472613
0.85525823,0.89193571
0.91109157,0.91976273
0.71771115,0.56158555
0.82615453,0.93181819
0.83371425,0.93839288
0.92906153,0.89677179
0.62271810,0.61343890
0.80769825,0.64621210
0.81614065,0.93771851
0.65442121,0.64251715
0.81803524,0.80676502
0.88376135,0.92940140
0.16472250,0.56573516
0.76175725,0.83414179
0.79487658,0.61239034
0.92474079,0.94537038
0.61535567,0.89517760
0.86084402,0.84082633
0.93910021,0.95478034
0.76187581,0.82629454
0.89121556,0.90221554
0.69109690,0.71525139
0.70696080,0.65284371
0.74171889,0.88858747
0.58007812,0.34324324
0.86684704,0.92129201
0.25798917,0.52965587
0.82575530,0.85662329
0.66960299,0.62984276
0.80881160,0.84014910
0.47771358,0.67456281
0.78539133,0.81367642
0.85679233,0.87737381
0.70271885,0.71979111
0.60978335,0.60012245
0.76987159,0.80896324
0.46198544,0.79903263
0.82329684,0.84898800
0.88393819,0.89979094
0.58073366,0.54217803
0.88063216,0.87184513
0.38735831,0.35023639
0.88945460,0.86972600
0.88758683,0.93309766
0.81115198,0.42963848
0.95153964,0.95238096
0.83507013,0.90292448
0.44026768,0.59359169
0.90286332,0.84764689
0.94208848,0.93941593
0.63860482,0.54642147
0.52630472,0.46075755
0.85528028,0.78745866
0.92679513,0.88140428
0.84982800,0.85532874
0.85628736,0.87586004
0.40780097,0.41097781
0.45452201,0.81294906
0.64257026,0.69873011
0.78242594,0.76341772
0.38112122,0.41939652
0.92463732,0.93331707
0.41402030,0.38063678
0.77657640,0.81461120
0.88741469,0.86356544
0.82905275,0.81888497
0.77729708,0.70126402
0.86675519,0.84600532
0.79126018,0.71799242
0.52427304,0.80576766
0.17312014,0.11573371
0.04412001,0.14471753
0.22900608,0.27370870
0.34648454,0.21802193
0.84963959,0.86745286
0.84798789,0.91761792
0.38938349,0.55567831
0.23672134,0.08684523
0.92087710,0.90174997
0.82336116,0.97752810
0.72947252,0.50587827
0.91239607,0.95787656
0.82439655,0.82811010
0.67052132,0.58943623
0.83093280,0.84034121
0.63180876,0.72468823
0.53093058,0.41787943
0.44291228,0.67524695
0.75772887,0.88715434
0.82911587,0.85143358
0.71857774,0.76572299
0.84816599,0.73267573
0.46597818,0.41130349
0.43251216,0.41253459
0.47075167,0.42333701
0.80661720,0.80225331
0.21521392,0.37073177
0.88254035,0.89083129
0.96378875,0.92635638
0.88939440,0.90638530
0.95290995,0.92786336
0.90510947,0.88932884
0.83318108,0.87222224
0.82248592,0.76081729
0.84858149,0.84429973
0.77632368,0.86156839
0.38063025,0.45977011
0.83962435,0.87298405
0.62539583,0.47832707
0.43152478,0.52225542
0.77412468,0.79806578
0.87049377,0.88583738
0.86425316,0.87263954
0.56968731,0.70811111
0.87590224,0.81082720
0.84420592,0.75315470
0.55675256,0.55298787
0.86461496,0.86960250
0.88042819,0.89337331
0.29657567,0.29517210
0.40570918,0.38227704
0.82281816,0.94754153
0.88095462,0.89941752
0.77756763,0.72067940
0.84055138,0.92671192
0.70286191,0.72892541
0.37127867,0.40477979
0.51619720,0.49698871
0.42113727,0.22254266
0.86484230,0.91021466
0.62794131,0.75062531
0.81932539,0.89143640
0.90667486,0.92778337
0.92099082,0.84831065
0.83344764,0.81224483
0.67356217,0.76156652
0.85016680,0.82895660
0.64070857,0.54846936
0.93999505,0.93164825
0.68962514,0.79267889
0.30356821,0.17075326
0.49819615,0.27600297
0.95788121,0.93757331
0.84623975,0.71526593
0.64686096,0.66985452
0.58253384,0.41604635
0.87736249,0.81719166
0.10091233,0.21320389
0.66397232,0.72617304
0.94650912,0.94099051
0.78967166,0.75108284
0.43306649,0.46733695
0.10373485,0.10089324
0.95712250,0.94463146
0.84029835,0.74892473
0.73353755,0.84465814
0.60001338,0.58803153
0.72451425,0.78171647
0.84141940,0.86781013
0.24696296,0.48348597
0.87209034,0.89264327
0.48986888,0.50515997
0.91247123,0.91790068
0.26083344,0.32206389
0.83101404,0.85796642
0.56134325,0.50573266
0.16128916,0.20284900
0.92168897,0.87166619
0.87663496,0.93390751
0.92379200,0.99810249
0.66843343,0.66365343
0.59124368,0.42079458
0.72675920,0.71060944
0.85157454,0.93063945
0.67079127,0.73101854
0.83387035,0.95595813
0.77885479,0.61693120
0.71645147,0.85039145
0.95307213,0.96496212
0.42015302,0.24882154
0.84242541,0.92705601
0.87583518,0.88428366
0.29221231,0.38980940
0.85290897,0.93256634
0.91358554,0.83937222
0.68340397,0.72542518
0.78076971,0.67465597
0.70202261,0.82082480
0.90594131,0.90278625
0.86761665,0.89822596
0.81984502,0.68520772
0.52945286,0.38532355
0.64794362,0.48704740
0.88232571,0.83126938
