Predicted Score,Actual Score
0.90198171,0.85377020
0.87004989,0.79467213
0.87936270,0.94008398
0.76124263,0.65170592
0.80944300,0.91676092
0.74746430,0.90826541
0.68732750,0.60053039
0.80487108,0.76889235
0.53424734,0.65831244
0.86607343,0.86602229
0.86728722,0.93534577
0.80938065,0.86279762
0.87267923,0.94604290
0.57206756,0.39957401
0.35011280,0.24195077
0.80077207,0.93266457
0.77830446,0.80518061
0.70121241,0.72062546
0.79422277,0.78055555
0.51956528,0.56966841
0.90463716,0.92892653
0.88199222,0.95193678
0.49851149,0.38558289
0.86607677,0.90510201
0.86308259,0.89741594
0.45185521,0.37056318
0.88979268,0.89875025
0.88403738,0.86353403
0.88988733,0.83863795
0.86930960,0.93527162
0.82828033,0.75619966
0.89712185,0.92960197
0.50523949,0.44396770
0.69394821,0.70168668
0.60484695,0.83679587
0.79986566,0.69344342
0.86426133,0.89650995
0.71702325,0.60600597
0.88423580,0.99450552
0.48162597,0.51262629
0.90629548,0.95794207
0.88511682,0.94287515
0.82727182,0.83426428
0.88741803,0.86212325
0.88130659,0.94481504
0.74300551,0.85546035
0.56946564,0.60193843
0.86572546,0.86465520
0.60162640,0.69813317
0.53866166,0.64303428
0.53615242,0.53717440
0.54655755,0.84272724
0.56663656,0.54914093
0.73136526,0.78872246
0.88052166,0.90750098
0.90868884,0.96502912
0.70798963,0.54791605
0.24671552,0.28604645
0.88589060,0.88689107
0.79461932,0.63084817
0.77333164,0.81448370
0.77707744,0.84798652
0.81043088,0.81720990
0.64179158,0.61100036
0.42946294,0.37871712
0.89657623,0.93508095
0.88595575,0.95268255
0.46202460,0.63884330
0.89590931,0.91655874
0.36680087,0.18856642
0.62409347,0.43263334
0.42527419,0.22155657
0.87531304,0.89042938
0.48766553,0.45910111
0.76007700,0.73458838
0.90611929,0.89012313
0.80004215,0.83894086
0.90156233,0.95038587
0.85138232,0.79125559
0.82037640,0.82203388
0.86608690,0.82721812
0.69019049,0.92786938
0.27450371,0.23721561
0.78815621,0.80576110
0.82917583,0.80829614
0.30349827,0.37508041
0.33850241,0.39418384
0.82220817,0.93737882
0.65209198,0.72736418
0.89111698,0.94878781
0.90524578,0.96307963
0.38174713,0.23443674
0.89551073,0.95625705
0.54085261,0.32948253
0.43864208,0.33280957
0.71444184,0.92866290
0.53464836,0.59002978
0.87290007,0.86577785
0.82469964,0.67957091
0.35554671,0.37083334
0.33067557,0.30060565
0.85246038,0.88114440
0.82802558,0.86221063
0.82635927,0.92929351
0.90772712,0.94755554
0.84358162,0.93284994
0.51230943,0.79547930
0.90017736,0.59764564
0.23807549,0.18849500
0.63905549,0.45049426
0.55354345,0.73779058
0.84824246,0.74086756
0.88531792,0.90647060
0.81057495,0.87305856
0.84016407,0.78616065
0.86601818,0.81487179
0.87911552,0.88617051
0.79018378,0.94964349
0.87571144,0.88360649
0.71619171,0.69574910
0.83785820,0.92451078
0.82207203,0.87648630
0.72762167,0.66000003
0.83267307,0.86680472
0.88185769,0.92136472
0.85042858,0.98305082
0.84640360,0.85917401
0.86216885,0.85643667
0.90264118,0.97607863
0.85950166,0.86778843
0.29515624,0.11444855
0.62000024,0.66009390
0.52925098,0.31722808
0.57117182,0.52303976
0.68038553,0.81928641
0.89223945,0.92797798
0.44995689,0.52903360
0.87497765,0.57935721
0.88255948,0.84517330
0.55132616,0.61519480
0.88910568,0.92339206
0.45229533,0.37234765
0.51757103,0.34595588
0.91953969,0.97681099
0.83077431,0.92441779
0.38947907,0.26586309
0.88053215,0.93525636
0.78392661,0.87356466
0.64354253,0.76463962
0.84673333,0.83113098
0.85086888,0.81653941
0.80194080,0.74366540
0.38043147,0.74915254
0.27614880,0.15166023
0.89264297,0.93917751
0.83162379,0.57265884
0.72668147,0.72574067
0.86618227,0.96226418
0.63201988,0.53176051
0.88036728,0.91369045
0.82737792,0.91626227
0.81247944,0.78528452
0.84941822,0.89729768
0.80537474,0.58861798
0.46647155,0.73949623
0.60768384,0.33631712
0.80645233,0.65859860
0.90466177,0.94795454
0.88021439,0.90801525
0.80068636,0.82967067
0.26963592,0.30645886
0.47855759,0.50251269
0.73956060,0.57917917
0.90771663,0.94779015
0.36982277,0.41248873
0.60591573,0.48412770
0.89436561,0.84244376
0.88406962,0.96799999
0.54033101,0.70853096
0.26150605,0.34913969
0.74269420,0.74974638
0.47019029,0.58547497
0.84824336,0.89215314
0.77543426,0.78218085
0.89124411,0.93565577
0.83103728,0.78867966
0.89769924,0.96692306
0.24768189,0.26499084
0.21524271,0.19875507
0.89766204,0.89975178
0.74869996,0.64754456
0.88993472,0.95454317
0.57118189,0.42990908
0.80095845,0.87952393
0.74890018,0.80987573
0.81429493,0.68158633
0.83063185,0.96209157
0.64675575,0.77735543
0.84790510,0.91145277
0.88157046,0.89309311
0.36242723,0.53292096
0.90467423,0.96157050
0.83632517,0.87500000
0.82895708,0.82282609
0.86681843,0.91638511
0.62099135,0.58630854
0.88888115,0.93979931
0.70937002,0.59177703
0.85674393,0.89854771
0.81180072,0.72432882
0.83525324,0.63698202
0.88332534,0.93027323
0.68102092,0.56061918
0.83459318,0.77020580
0.72921741,0.42132545
0.87098926,0.94683260
0.88154632,0.90500355
0.90254992,0.94230771
0.81061745,0.65608561
0.78270853,0.74019837
0.81379110,0.70291167
0.34169275,0.44576421
0.61495703,0.90727490
0.82234859,0.94602466
0.37031206,0.33775628
0.89469171,0.95109040
0.90016210,0.91905427
0.63057733,0.50566500
0.83660656,0.90048444
0.65711832,0.59053195
0.91367960,0.97306174
0.70685393,0.75476748
0.46716863,0.33456340
0.88785350,0.96128732
0.83985442,0.81549895
0.79364043,0.85439688
0.73281622,0.85401893
0.80021185,0.85075760
0.90232837,0.95165145
0.91404265,0.92686504
0.33600032,0.48505858
0.89188737,0.95390511
0.84333330,0.80599838
0.87550533,0.90769231
0.78612113,0.79080892
0.88529265,0.90397990
0.57505882,0.36405113
0.83118230,0.87470949
0.86993754,0.93694389
0.64494300,0.79691780
0.75721014,0.78330952
0.86973298,0.96805274
0.63798910,0.76921332
0.88509899,0.93607086
0.71507329,0.72216403
0.77134192,0.94570917
0.67535359,0.78358960
0.14575082,0.22785492
0.22350904,0.30344516
0.90063727,0.97201425
0.89480692,0.92996705
0.45837227,0.49853569
0.68379670,0.71849275
0.81330544,0.95070422
0.83879155,0.88003707
0.74525261,0.83245796
0.79741979,0.69407368
0.91703790,0.97383201
0.86264253,0.84758884
0.90741777,0.91683120
0.89551651,0.84386200
0.89537269,0.90087718
0.57507384,0.79504013
0.88830924,0.90407240
0.88933063,0.88486165
0.52911830,0.47393841
0.87003446,0.81459248
0.62897211,0.65215379
0.72364068,0.70029688
0.85921323,0.76731455
0.74861586,0.65735173
0.85160697,0.87525922
0.58254552,0.51220894
0.81176686,0.79191267
0.88439119,0.83404255
0.90807402,0.95983928
0.40272978,0.36042839
0.86725652,0.80392855
0.74227947,0.85172158
0.65424174,0.72687620
0.88112879,0.92983389
0.89479220,0.95673680
0.89277434,0.95630878
0.85681885,0.97462410
0.90404046,0.89845413
0.79677457,0.79668605
0.89599609,0.88697374
0.81407344,0.86759579
0.73417079,0.88792294
0.90453058,0.93200159
0.88536811,0.93097031
0.87408203,0.85191262
0.33765435,0.43764684
0.89198393,0.95304269
0.90020931,0.92646158
0.38053650,0.39971015
0.73282224,0.67215383
0.27435264,0.25180703
0.78010356,0.81518060
0.87900805,0.86124969
0.79150122,0.81611842
0.71132970,0.84769130
0.69556665,0.50645941
0.02221581,0.08762792
0.35340062,0.21655035
0.86017287,0.88651985
0.63883686,0.83152914
0.85895765,0.82580411
0.60911995,0.56879222
0.64027494,0.51782811
0.89902002,0.92928571
0.71514428,0.61852694
0.85709882,0.87166262
0.62366366,0.56360048
0.87903559,0.86212993
0.78047699,0.78719491
0.30121514,0.27508554
0.85586566,0.04841315
0.80816853,0.80169010
0.61296761,0.68397969
0.89728898,0.91978264
0.84101385,0.94484937
0.36346585,0.38727298
0.80276471,0.90857321
0.84640157,0.89265734
-0.00252312,0.06653640
0.87387258,0.89169848
0.85073203,0.90864319
0.90963554,0.94609249
0.87448364,0.90433514
0.45032546,0.75037980
0.78393716,0.76231754
0.84509861,0.80713177
0.60137862,0.62611806
0.40512323,0.40342155
0.75085789,0.91816008
0.88204789,0.88266206
0.40717506,0.33628988
0.48736566,0.30961546
0.90754497,0.87369770
0.84379494,0.84653473
0.71674025,0.76207525
0.39862922,0.72625697
0.76740170,0.83388489
0.71678901,0.68317592
0.82934439,0.86365926
0.87089771,0.74751997
0.89317250,0.92639738
0.87399530,0.96173269
0.88228118,0.93501294
0.38768536,0.25788260
0.87137848,0.88248795
0.16509008,0.27713567
0.30690467,0.23388544
0.75770611,0.88203245
0.73748398,0.22875798
0.67024934,0.45881549
0.45184824,0.37987551
0.77272213,0.68915665
0.60375780,0.52350962
0.87723529,0.90397918
0.73093462,0.75808090
0.80280697,0.92827880
0.75733662,0.66389322
0.88482380,0.74797606
0.55765456,0.61400348
0.84584588,0.87679505
0.81161654,0.85100001
0.70758533,0.76419407
0.58109742,0.70871383
0.42842102,0.37168610
0.35538346,0.25433421
0.41810918,0.55558765
0.35635853,0.37943745
0.72447747,0.70826066
0.65286815,0.68231523
0.84880245,0.83614987
0.49930245,0.66354609
0.50607002,0.56455427
0.88764000,0.91570240
0.85565734,0.94852942
0.73009634,0.87019229
0.64468002,0.67060351
0.87595701,0.87860221
0.49215081,0.43408552
0.86332703,0.90430224
0.64192438,0.47454759
0.46322623,0.51738435
0.58158273,0.49768543
0.89635551,0.91897058
0.67294645,0.75338256
0.32822299,0.33257172
0.85634184,0.89344037
0.87610531,0.91629022
0.71375751,0.73072940
0.85110152,0.88801169
0.36217105,0.32324985
0.88209963,0.94017380
0.53057313,0.62384528
0.80792546,0.81833214
0.89424855,0.89733124
0.63008589,0.93570572
0.85212362,0.80914003
0.53947860,0.67290825
0.68910980,0.72541469
0.89830786,0.97580647
0.76650685,0.73941207
0.88642716,0.92059553
0.87758380,0.89386451
0.89661515,0.90226364
0.84925753,0.93188852
0.85344720,0.92187917
0.85234362,0.82926828
0.91620243,0.90646851
0.38324708,0.59047621
0.55239981,0.65952832
0.80737126,0.79450709
0.73940277,0.90077573
0.42212939,0.55291277
0.75468600,0.79394019
0.90861130,0.94914114
0.84727973,0.85851353
0.61983001,0.66111636
0.49359894,0.68265980
0.76172823,0.79583335
0.87578559,0.91269839
0.51699471,0.28492424
0.77293265,0.65308434
0.60403693,0.60615385
0.82888758,0.82792622
0.84780455,0.82487172
0.75970560,0.79496950
0.76458836,0.73055607
0.81830668,0.87011999
0.88979208,0.92416620
0.79445475,0.74605095
0.89538068,0.91570044
0.75353986,0.91728526
0.90250582,0.96706986
0.23146486,0.23533912
0.53508461,0.62380713
0.92438912,0.96905977
0.88697910,0.78756368
0.90384972,0.89470923
0.78568125,0.71027851
0.75941050,0.89061230
0.89417863,0.91687191
0.92000747,0.93857831
0.78903604,0.83492053
0.70099974,0.50351262
0.47344530,0.45799181
0.69997895,0.71102941
0.68191898,0.54235274
0.86788809,0.90381426
0.73419690,0.85565293
0.91394466,0.86322647
0.16875508,0.17943865
0.88034070,0.91248631
0.60933477,0.66569257
0.77162266,0.79492009
0.89005297,0.85245121
0.83206987,0.81559318
0.38663119,0.41204482
0.70162684,0.82869667
0.50346965,0.57735616
0.68401599,0.94763815
0.72656572,0.52567416
0.32830563,0.27283254
0.84408504,0.77820754
0.82062721,0.80371416
0.73075831,0.64583331
0.79586190,0.69887793
0.62654090,0.70807451
0.79827106,0.92517263
0.36729121,0.36639267
0.91126436,0.92623454
0.48627394,0.75976318
0.90813601,0.94687277
0.62016988,0.66178685
0.81865233,0.86329669
0.84524715,0.96053946
0.87790084,0.96490383
0.86114329,0.76452470
-0.09693521,0.04907224
0.78771275,0.73474181
0.82224333,0.84605688
0.79889297,0.80925405
0.88469487,0.83467120
0.82047969,0.87336600
0.65771931,0.80581552
0.49793091,0.29188052
0.44165468,0.90178400
0.89942372,0.96808511
0.88302666,0.90359366
0.88075221,0.94184738
0.41639596,0.37508628
0.53425491,0.57276696
0.37843722,0.31777900
0.80841905,0.72867787
0.35112751,0.45838079
0.90004116,0.96690059
0.63992661,0.76967627
0.88962686,0.84325379
0.72565585,0.77817506
0.70005739,0.78527069
0.86827552,0.88919914
0.66893303,0.47211823
0.74456984,0.81373334
0.88033211,0.92434543
0.83962590,0.90702969
0.30994225,0.36060503
0.78699374,0.79690802
0.86044896,0.90548658
0.88638926,0.74968606
0.74930143,0.85537040
0.89785641,0.94372815
0.64034528,0.63958174
0.24440178,0.29538941
0.82208705,0.87087911
0.85250247,0.78552634
0.73862147,0.80993885
0.68745172,0.64122051
0.47504458,0.90967745
0.88572693,0.94041324
0.60752267,0.66906327
0.88679558,0.85280538
0.71844077,0.77713078
0.87199628,0.90087938
0.46879736,0.36320755
0.64407462,0.80348140
0.51306206,0.45288461
0.54511791,0.80483484
0.71787572,0.66613168
0.46689147,0.45424199
0.85971236,0.80536550
0.45953643,0.58970314
0.89482021,0.86410403
0.88261288,0.93724263
0.73636484,0.79350895
0.91285831,0.94241124
0.36574653,0.09493448
0.65600395,0.70093668
0.86054218,0.91849816
0.56579161,0.77214825
0.89055526,0.91477275
0.26826605,0.19832759
0.82977313,0.77344030
0.89288026,0.81774193
0.71167803,0.74101347
0.79544145,0.79667425
0.44858393,0.39893100
0.82499188,0.75262189
0.92780387,0.97436619
0.57613575,0.58208001
0.87456000,0.85481483
0.80094856,0.65468109
0.86185133,0.92648536
0.66569310,0.74169868
0.90178013,0.96470946
0.22267169,0.14268395
0.85852563,0.85882354
0.89592797,0.96330440
0.85986626,0.82924050
0.80937439,0.77595627
0.52583224,0.44452891
0.80462068,0.84760499
0.51027483,0.63616735
0.85646594,0.75533837
0.84552538,0.77235162
0.91482919,0.92451161
0.57410097,0.52540648
0.82238287,0.87541831
0.81720811,0.86324370
0.85478264,0.92401743
0.86447781,0.79488355
0.81920958,0.81569493
0.89658916,0.91648656
0.59266871,0.78724122
0.73750961,0.81261754
0.89174759,0.89749157
0.80391604,0.54038197
0.72000635,0.41161060
0.38449532,0.27785650
0.81151366,0.83435541
0.89680207,0.93596226
0.64290625,0.66906357
0.34351313,0.09331770
0.70396554,0.70543820
0.57298231,0.39207914
0.51514560,0.66717333
0.81290603,0.76567328
0.88813043,0.87568682
0.92082191,0.93506479
0.73676932,0.70934904
0.88427812,0.90208632
0.40492707,0.35040271
0.79825604,0.85967463
0.88376862,0.82354587
0.67732960,0.61100799
0.56966579,0.69261646
0.90102834,0.92561406
0.80001801,0.67673612
0.87750709,0.86098039
0.90759635,0.97058821
0.76041961,0.73329091
0.56867218,0.55677921
0.69573522,0.68556148
0.90968651,0.90425187
0.88619912,0.93237972
0.88172424,0.92176437
0.78309929,0.75551468
0.88664979,0.94066691
0.86738080,0.91112089
0.74582839,0.79359227
0.59302878,0.65434331
0.68959451,0.66588682
0.83233511,0.88086140
0.87267709,0.86908519
0.89460486,0.92590219
0.39363304,0.27918723
0.75996566,0.75859374
0.56811005,0.60708481
0.84747875,0.88536286
0.78738242,0.82017541
0.86160749,0.85367477
0.54811811,0.29310322
0.83489406,0.75720918
0.75276637,0.84809572
0.86283702,0.90018588
0.76478946,0.90471417
0.85115898,0.83271801
0.88499147,0.92495608
0.83694935,0.80089670
0.45788133,0.62819201
0.71387923,0.87680167
0.30997300,0.18476626
0.53442127,0.65500969
0.86259139,0.86213160
0.89629149,0.88749844
0.74137092,0.68462902
0.77554941,0.60758698
0.43669218,0.44687781
0.61798894,0.54361302
0.80495828,0.89737171
0.44656906,0.33808678
0.89275700,0.93352044
0.83093828,0.88174605
0.73827773,0.67734772
0.63478130,0.60252136
0.65343964,0.47512907
0.62141466,0.71401262
0.87919760,0.85995477
0.65753973,0.70470148
0.59609365,0.72416669
0.89390063,0.92451495
0.83053982,0.89092827
0.62598300,0.48940939
0.89897960,0.85253119
0.68304086,0.72226584
0.80342889,0.82371795
0.84158379,0.72313339
0.66735089,0.69491524
0.53366780,0.28302512
0.84043807,0.66316849
0.81944859,0.78918386
0.75408876,0.86122358
0.67682123,0.61486304
0.90073085,0.93851012
0.81561673,0.86617076
0.37825000,0.21854033
0.88701993,0.86709678
0.62126309,0.44594145
0.51428604,0.70934421
0.66812527,0.57563108
0.79878592,0.84181809
0.85369879,0.89143956
0.42944893,0.33776334
0.89850330,0.88076925
0.53137225,0.62833571
0.70010531,0.65507013
0.66518158,0.54255599
0.80805600,0.94780439
0.84946442,0.84815168
0.88584882,0.96512538
0.88690454,0.94533569
0.24205217,0.13820100
0.45329615,0.63128549
0.88119674,0.87087184
0.84095323,0.77670741
0.58939391,0.57333332
0.78878832,0.73601484
0.59389067,0.60244495
0.89826107,0.93458170
0.63584590,0.74855393
0.80831420,0.85432756
0.89414585,0.90358436
0.56665093,0.36324245
0.88752514,0.90914899
0.52212006,0.23429488
0.70303750,0.67422217
0.83147955,0.91130614
0.84048760,0.86633402
0.56258237,0.45963559
0.81473219,0.93364704
0.85492235,0.90337920
0.85334730,0.88635087
0.89099008,0.86596137
0.06192869,0.14238474
0.56885916,0.67353058
0.75510061,0.65959710
0.76067209,0.68902355
0.88156259,0.94130772
0.88166898,0.93890327
0.76199043,0.83010000
0.79204887,0.76870990
0.52140892,0.78508079
0.34579021,0.20129573
0.62410980,0.73593277
0.74445969,0.69652408
0.89106464,0.89276779
0.91571182,0.95815170
0.84406030,0.85358393
0.87841207,0.95081967
0.66250968,0.87386876
0.88049066,0.92785192
0.86261028,0.82240474
0.42412946,0.51847291
0.47258192,0.54570955
0.87553948,0.91483933
0.89835805,0.96159512
0.89875007,0.91969699
0.85394675,0.77557325
0.90102291,0.94213098
0.51353532,0.59547079
0.66263479,0.63316905
0.79616147,0.85747862
0.86192536,0.88942462
0.68906450,0.76581365
0.88016832,0.92413795
0.86684215,0.86388087
0.85443485,0.90184408
0.87802315,0.94159889
0.49568555,0.47769994
0.43823385,0.51582682
0.76051664,0.65855271
0.71138078,0.55837613
0.74906260,0.86041665
0.84949243,0.81261653
0.63295507,0.64788085
0.84936976,0.90757883
0.58255297,0.68867254
0.32021439,0.27033615
0.84581327,0.86742425
0.89258301,0.95296687
0.86901128,0.87668997
0.67458153,0.70405483
0.88448960,0.90872830
0.35606313,0.26891235
0.36480784,0.28844616
0.90105599,0.93867528
0.88437223,0.95836520
0.88120174,0.85400099
0.62797475,0.64777327
0.89024055,0.94413793
0.24243492,0.58318377
0.84783548,0.87031418
0.87430263,0.90730679
0.79660159,0.89260840
0.88848215,0.85858172
0.49106070,0.44202900
0.32501808,0.22620282
0.87520027,0.93948317
0.90579188,0.95407110
0.86057317,0.85167789
0.41403931,0.31044713
0.51919723,0.53255486
0.62997031,0.65804696
0.61287147,0.71916008
0.89134693,0.82708436
0.81778520,0.90111095
0.87162411,0.88809043
0.58795720,0.61163920
0.43211100,0.29148528
0.83021444,0.84470338
0.75436670,0.76190341
0.55591261,0.67272520
0.87029690,0.96080023
0.80150360,0.93525702
0.89029408,0.96389180
0.60541689,0.64065313
0.77159399,0.72689146
0.80654788,0.77282280
0.52183175,0.57794201
0.24578029,0.35547245
0.84220469,0.93001091
0.85438907,0.76111454
0.35893261,0.52020627
0.19102931,0.17866541
0.77887821,0.69835669
0.48982358,0.33899325
0.75974739,0.67985255
0.89045036,0.92778361
0.13642827,0.10347844
0.80881011,0.86087668
0.89448822,0.91655713
0.58108914,0.68643981
0.70384240,0.61396575
0.82425529,0.78740156
0.82472169,0.83333802
0.43932763,0.77130038
0.88911223,0.94031703
0.82869709,0.91185915
0.87952328,0.83411217
0.54588091,0.89218092
0.71846235,0.73265839
0.90098703,0.94374889
0.86724114,0.89110535
0.42477089,0.51438850
0.56846195,0.74140918
0.63913214,0.72272569
0.26245105,0.25613412
0.85664511,0.91926461
0.63695753,0.67595762
0.34496656,0.35258478
0.69817072,0.75138831
0.88833821,0.97033179
0.56091076,0.56723893
0.18200770,0.06769641
0.86258507,0.90299064
0.60657328,0.75866234
0.44129819,0.55458927
0.53735101,0.64275974
0.69548237,0.78007442
0.88624430,0.93749142
0.30959326,0.33064476
0.26827401,0.13935617
0.79716402,0.76309842
0.80875421,0.70236617
0.73781824,0.82342285
0.86668789,0.96078664
0.81830084,0.61427450
0.79068917,0.86798906
0.71767884,0.94516754
0.76707411,0.86344659
0.88141018,0.78021848
0.88268155,0.88256192
0.89386201,0.92800957
0.57108968,0.70984000
0.18574071,0.19401021
0.89092433,0.93364310
0.79705602,0.85556608
0.86363453,0.82829678
0.80389273,0.86018974
0.89253300,0.93216723
0.82802045,0.83884478
0.76284885,0.91721135
0.85031414,0.85417455
0.64213061,0.44195944
0.71475387,0.63091153
0.88742763,0.92968750
0.89026523,0.98076922
0.89161372,0.93113101
0.90526521,0.93695152
0.74957800,0.59340662
0.77264166,0.75494677
0.50922871,0.56511414
0.65373182,0.59271789
0.63810652,0.57225901
0.77094251,0.63688868
0.52728152,0.85099202
0.44763270,0.51166642
0.80816150,0.86235178
0.87405580,0.71102273
0.69096541,0.74606460
0.75950599,0.90601236
0.81596696,0.82942766
0.89148748,0.95560515
0.23697540,0.17277816
0.38294953,0.41530049
0.32089692,0.35408485
0.71383983,0.86810982
0.85023445,0.87404394
0.82377529,0.84020394
0.86770618,0.88895178
0.85237944,0.88835049
0.76989406,0.75410956
0.22451597,0.19355844
0.72690034,0.70774949
0.84278095,0.79755753
0.90994740,0.94196790
0.67488790,0.53551751
0.73855114,0.69441104
0.77638197,0.74720901
0.47846505,0.80436713
0.86469924,0.90191597
0.78866500,0.81031436
0.41903853,0.57670254
0.38029021,0.37342286
0.88564062,0.90213126
0.88173985,0.91887301
0.36791259,0.21821387
0.85983241,0.84253246
0.85415876,0.91629750
0.68980771,0.85547787
0.32557148,0.17727028
0.76830226,0.76651859
0.76144183,0.61042839
0.40063906,0.57232702
0.68178356,0.77196455
0.40321422,0.31979588
0.90447533,0.94718504
0.82962495,0.82682014
0.73742789,0.79161072
0.88404560,0.92636448
0.86773700,0.87543857
0.67365068,0.73408186
0.81413758,0.91348845
0.77531904,0.83029968
0.61960232,0.54387695
0.36821517,0.09005424
0.88782102,0.93725491
0.88993996,0.89542693
0.81647158,0.90824288
0.73837078,0.68916667
0.77259213,0.75555056
0.85708851,0.88198572
0.76610565,0.78076386
0.73425174,0.90701753
0.88155282,0.81612223
0.89450943,0.93109173
0.77994561,0.63605124
0.18438822,0.22940685
0.73378730,0.68094826
0.18112582,0.09789793
0.65386301,0.55041182
0.84481966,0.66631186
0.49068233,0.38241181
0.55225289,0.58136481
0.21830323,0.14239281
0.41503531,0.41961285
0.75986904,0.67160743
0.88055372,0.81496948
0.89056623,0.94230771
0.59691387,0.54797554
0.27540487,0.22549520
0.88793451,0.88494551
0.85130620,0.87281960
0.84780371,0.79909480
0.90200734,0.97513658
0.84966803,0.87907219
0.85972840,0.82881582
0.41348603,0.28370300
0.60571450,0.50191200
0.48552269,0.55876905
0.82029855,0.84394497
0.81864214,0.86643320
0.82569408,0.88522571
0.89197546,0.92619932
0.75954950,0.62764049
0.80648834,0.83414376
0.72236741,0.59026688
0.87651312,0.88969105
0.87930489,0.87930161
0.66587514,0.64108753
0.81012833,0.69405240
0.68191582,0.44936466
0.70469254,0.65328610
0.33780986,0.35587573
0.81051600,0.92472613
0.77174699,0.89193571
0.88653886,0.91976273
0.62785906,0.56158555
0.87012339,0.93181819
0.88041425,0.93839288
0.87356520,0.89677179
0.52444136,0.61343890
0.78874767,0.64621210
0.85727751,0.93771851
0.70876914,0.64251715
0.82091963,0.80676502
0.88617861,0.92940140
0.23813584,0.56573516
0.78173065,0.83414179
0.71882260,0.61239034
0.91718894,0.94537038
0.73291981,0.89517760
0.81676412,0.84082633
0.91140413,0.95478034
0.82179642,0.82629454
0.88829309,0.90221554
0.79774612,0.71525139
0.71000957,0.65284371
0.69170457,0.88858747
0.48688704,0.34324324
0.85559142,0.92129201
0.45992911,0.52965587
0.73509425,0.85662329
0.70242828,0.62984276
0.71744835,0.84014910
0.71755469,0.67456281
0.74390018,0.81367642
0.77766252,0.87737381
0.81908220,0.71979111
0.69553232,0.60012245
0.85778511,0.80896324
0.58710694,0.79903263
0.86730206,0.84898800
0.79720658,0.89979094
0.64225346,0.54217803
0.86228079,0.87184513
0.35061452,0.35023639
0.89705360,0.86972600
0.89466494,0.93309766
0.71670675,0.42963848
0.89560479,0.95238096
0.87609643,0.90292448
0.56846166,0.59359169
0.88713753,0.84764689
0.88277590,0.93941593
0.49777740,0.54642147
0.54826391,0.46075755
0.85901153,0.78745866
0.90111578,0.88140428
0.86333954,0.85532874
0.83798033,0.87586004
0.50013137,0.41097781
0.62283832,0.81294906
0.72841495,0.69873011
0.81391013,0.76341772
0.40151614,0.41939652
0.90775806,0.93331707
0.43581045,0.38063678
0.80157197,0.81461120
0.83540756,0.86356544
0.74903417,0.81888497
0.73420030,0.70126402
0.83929831,0.84600532
0.80433536,0.71799242
0.75383699,0.80576766
0.18676671,0.11573371
0.06999522,0.14471753
0.22778106,0.27370870
0.25079349,0.21802193
0.85486341,0.86745286
0.88182867,0.91761792
0.47471613,0.55567831
0.42184329,0.08684523
0.89408958,0.90174997
0.86784953,0.97752810
0.74393451,0.50587827
0.88974082,0.95787656
0.87305671,0.82811010
0.63826042,0.58943623
0.80896509,0.84034121
0.69438279,0.72468823
0.44545454,0.41787943
0.57555896,0.67524695
0.74811792,0.88715434
0.77038628,0.85143358
0.78075278,0.76572299
0.86479527,0.73267573
0.46830782,0.41130349
0.46742883,0.41253459
0.41851160,0.42333701
0.75655043,0.80225331
0.36723703,0.37073177
0.87767416,0.89083129
0.90149808,0.92635638
0.82829463,0.90638530
0.91538501,0.92786336
0.87696773,0.88932884
0.87981701,0.87222224
0.86505890,0.76081729
0.87849474,0.84429973
0.71848512,0.86156839
0.52350974,0.45977011
0.87985665,0.87298405
0.63733476,0.47832707
0.43142879,0.52225542
0.71834171,0.79806578
0.83882225,0.88583738
0.79198158,0.87263954
0.63298178,0.70811111
0.88065761,0.81082720
0.67555308,0.75315470
0.48944134,0.55298787
0.87399423,0.86960250
0.88119197,0.89337331
0.32397723,0.29517210
0.40486795,0.38227704
0.75040150,0.94754153
0.85445106,0.89941752
0.78393364,0.72067940
0.85953605,0.92671192
0.62390184,0.72892541
0.39812568,0.40477979
0.50410444,0.49698871
0.64009064,0.22254266
0.77095497,0.91021466
0.67179954,0.75062531
0.88280666,0.89143640
0.89070237,0.92778337
0.90221334,0.84831065
0.76043373,0.81224483
0.68105090,0.76156652
0.82648259,0.82895660
0.50818169,0.54846936
0.89907515,0.93164825
0.72118127,0.79267889
0.29692096,0.17075326
0.40079242,0.27600297
0.90797377,0.93757331
0.85733998,0.71526593
0.64279395,0.66985452
0.61819392,0.41604635
0.83551311,0.81719166
0.25312606,0.21320389
0.70264441,0.72617304
0.90966886,0.94099051
0.60104406,0.75108284
0.57785082,0.46733695
0.04566720,0.10089324
0.92668480,0.94463146
0.67448545,0.74892473
0.81857848,0.84465814
0.61028570,0.58803153
0.86261874,0.78171647
0.76681972,0.86781013
0.41160053,0.48348597
0.82604468,0.89264327
0.59814125,0.50515997
0.89573026,0.91790068
0.41911906,0.32206389
0.86219370,0.85796642
0.64177203,0.50573266
0.23996913,0.20284900
0.88534033,0.87166619
0.89500737,0.93390751
0.84473109,0.99810249
0.59434104,0.66365343
0.59560263,0.42079458
0.73937458,0.71060944
0.89454824,0.93063945
0.71779752,0.73101854
0.85345322,0.95595813
0.82756966,0.61693120
0.77608043,0.85039145
0.90880120,0.96496212
0.35034239,0.24882154
0.87579519,0.92705601
0.82474995,0.88428366
0.37979829,0.38980940
0.80644453,0.93256634
0.88529700,0.83937222
0.70465517,0.72542518
