Predicted Score,Actual Score
0.73628479,0.84031063
0.78925282,0.87734169
0.42231709,0.62949657
0.82643855,0.94938821
0.87557089,0.82608330
0.85078853,0.94702840
0.36791679,0.63105524
0.90037972,0.88569623
0.84858924,0.77464294
0.59069949,0.74545455
0.94393605,0.98336834
0.88981342,0.91069108
0.95650178,0.89937484
0.86017042,0.78953713
0.80546069,0.76818180
0.72532588,0.57471848
0.93527156,0.93378985
0.43345848,0.52639496
0.74108285,0.76866150
0.84762353,0.89826912
0.90510070,0.84943604
0.88242465,0.81756449
0.33549833,0.24496280
0.86000872,0.76861268
0.85225141,0.85765803
0.91194791,0.90140927
0.77872193,0.84456784
0.92242700,0.91470444
0.88817704,0.92037565
0.88605994,0.85377020
0.91425878,0.79467213
0.88917702,0.94008398
0.84574807,0.65170592
0.90023082,0.91676092
0.61478037,0.90826541
0.64004129,0.60053039
0.83219361,0.76889235
0.64571875,0.65831244
0.85011548,0.86602229
0.90395468,0.93534577
0.76059538,0.86279762
0.87746519,0.94604290
0.72403097,0.39957401
0.32289064,0.24195077
0.79017055,0.93266457
0.81574571,0.80518061
0.77006984,0.72062546
0.83863264,0.78055555
0.57641816,0.56966841
0.90843058,0.92892653
0.88514376,0.95193678
0.39577165,0.38558289
0.85999072,0.90510201
0.89585751,0.89741594
0.48136795,0.37056318
0.91528922,0.89875025
0.88937849,0.86353403
0.80806428,0.83863795
0.86915380,0.93527162
0.74493736,0.75619966
0.90247351,0.92960197
0.54972100,0.44396770
0.78102779,0.70168668
0.65445238,0.83679587
0.77811801,0.69344342
0.86109871,0.89650995
0.71533334,0.60600597
0.89528716,0.99450552
0.48810807,0.51262629
0.91901284,0.95794207
0.90565729,0.94287515
0.82129371,0.83426428
0.92618698,0.86212325
0.88322294,0.94481504
0.82703006,0.85546035
0.66493928,0.60193843
0.90498590,0.86465520
0.70974785,0.69813317
0.52710474,0.64303428
0.59227562,0.53717440
0.73928475,0.84272724
0.46905547,0.54914093
0.74373102,0.78872246
0.87804604,0.90750098
0.95580107,0.96502912
0.73477352,0.54791605
0.31444356,0.28604645
0.85051996,0.88689107
0.80303544,0.63084817
0.73724377,0.81448370
0.79316270,0.84798652
0.81956482,0.81720990
0.66118038,0.61100036
0.45394111,0.37871712
0.90775442,0.93508095
0.78959054,0.95268255
0.76001871,0.63884330
0.92917043,0.91655874
0.29314083,0.18856642
0.65760100,0.43263334
0.48480216,0.22155657
0.89110661,0.89042938
0.58762836,0.45910111
0.80866444,0.73458838
0.93901402,0.89012313
0.85930705,0.83894086
0.93905675,0.95038587
0.82984900,0.79125559
0.85970229,0.82203388
0.86442840,0.82721812
0.87972558,0.92786938
0.31630746,0.23721561
0.74387890,0.80576110
0.88476336,0.80829614
0.45038262,0.37508041
0.32492870,0.39418384
0.82801360,0.93737882
0.73715186,0.72736418
0.91870922,0.94878781
0.91794974,0.96307963
0.34346449,0.23443674
0.92648143,0.95625705
0.36680248,0.32948253
0.32338655,0.33280957
0.87140405,0.92866290
0.49922502,0.59002978
0.87660998,0.86577785
0.67677617,0.67957091
0.42726985,0.37083334
0.32008147,0.30060565
0.90621781,0.88114440
0.78733277,0.86221063
0.81750798,0.92929351
0.90346837,0.94755554
0.86279106,0.93284994
0.83593714,0.79547930
0.93294430,0.59764564
0.30093259,0.18849500
0.56656659,0.45049426
0.46068871,0.73779058
0.79471248,0.74086756
0.91468465,0.90647060
0.81157207,0.87305856
0.85129869,0.78616065
0.85568577,0.81487179
0.86422181,0.88617051
0.73204261,0.94964349
0.87439668,0.88360649
0.71559316,0.69574910
0.84600168,0.92451078
0.83671451,0.87648630
0.86257684,0.66000003
0.84507644,0.86680472
0.88919073,0.92136472
0.92330247,0.98305082
0.78480089,0.85917401
0.87084383,0.85643667
0.92531896,0.97607863
0.85600078,0.86778843
0.30306584,0.11444855
0.56309199,0.66009390
0.58721167,0.31722808
0.53537625,0.52303976
0.76580685,0.81928641
0.87387800,0.92797798
0.52092564,0.52903360
0.82318467,0.57935721
0.88980639,0.84517330
0.58144128,0.61519480
0.92516738,0.92339206
0.51469570,0.37234765
0.40540063,0.34595588
0.94163841,0.97681099
0.79932564,0.92441779
0.40555874,0.26586309
0.92328197,0.93525636
0.81799769,0.87356466
0.71244133,0.76463962
0.81853592,0.83113098
0.82988751,0.81653941
0.86423653,0.74366540
0.46402645,0.74915254
0.30473968,0.15166023
0.87731540,0.93917751
0.79068220,0.57265884
0.78768790,0.72574067
0.86204827,0.96226418
0.63307464,0.53176051
0.87021482,0.91369045
0.82329333,0.91626227
0.86284369,0.78528452
0.77682668,0.89729768
0.74195701,0.58861798
0.74898475,0.73949623
0.54085171,0.33631712
0.79926753,0.65859860
0.92477328,0.94795454
0.89258581,0.90801525
0.85484356,0.82967067
0.32290652,0.30645886
0.46415901,0.50251269
0.77175277,0.57917917
0.91793364,0.94779015
0.46312571,0.41248873
0.45790297,0.48412770
0.88901085,0.84244376
0.91647202,0.96799999
0.72212625,0.70853096
0.35076505,0.34913969
0.76851529,0.74974638
0.58323389,0.58547497
0.88170499,0.89215314
0.81090009,0.78218085
0.91915053,0.93565577
0.82916975,0.78867966
0.90719354,0.96692306
0.30467817,0.26499084
0.21324858,0.19875507
0.89194250,0.89975178
0.68168956,0.64754456
0.94085032,0.95454317
0.57752520,0.42990908
0.84501767,0.87952393
0.66830397,0.80987573
0.78561938,0.68158633
0.89647794,0.96209157
0.53509891,0.77735543
0.85473073,0.91145277
0.87359887,0.89309311
0.34335712,0.53292096
0.93371052,0.96157050
0.80524427,0.87500000
0.82353228,0.82282609
0.77325082,0.91638511
0.42635182,0.58630854
0.90568441,0.93979931
0.75223511,0.59177703
0.80352575,0.89854771
0.77957314,0.72432882
0.76716268,0.63698202
0.91988367,0.93027323
0.64563990,0.56061918
0.87312210,0.77020580
0.74454862,0.42132545
0.84871262,0.94683260
0.92988127,0.90500355
0.92879313,0.94230771
0.68266523,0.65608561
0.74167037,0.74019837
0.82544142,0.70291167
0.43097967,0.44576421
0.61322093,0.90727490
0.86054611,0.94602466
0.31973630,0.33775628
0.91083223,0.95109040
0.92424208,0.91905427
0.51655459,0.50566500
0.90715092,0.90048444
0.75384122,0.59053195
0.93507981,0.97306174
0.73747718,0.75476748
0.55443680,0.33456340
0.89598262,0.96128732
0.84759104,0.81549895
0.80121899,0.85439688
0.75484657,0.85401893
0.77038229,0.85075760
0.94353753,0.95165145
0.92797744,0.92686504
0.34000844,0.48505858
0.91828185,0.95390511
0.83035272,0.80599838
0.87338591,0.90769231
0.79117656,0.79080892
0.83762288,0.90397990
0.59925783,0.36405113
0.84932733,0.87470949
0.88620913,0.93694389
0.72152960,0.79691780
0.82676464,0.78330952
0.88301194,0.96805274
0.65607566,0.76921332
0.91297907,0.93607086
0.70884919,0.72216403
0.81104153,0.94570917
0.57042909,0.78358960
0.20445423,0.22785492
0.31418991,0.30344516
0.87575322,0.97201425
0.91233099,0.92996705
0.38196889,0.49853569
0.75020081,0.71849275
0.79277629,0.95070422
0.86090392,0.88003707
0.76942533,0.83245796
0.77632403,0.69407368
0.94677502,0.97383201
0.87105423,0.84758884
0.89209366,0.91683120
0.92298305,0.84386200
0.92349267,0.90087718
0.67095971,0.79504013
0.89510435,0.90407240
0.90008056,0.88486165
0.46648642,0.47393841
0.87417984,0.81459248
0.82358336,0.65215379
0.70758688,0.70029688
0.83090222,0.76731455
0.71087450,0.65735173
0.87669986,0.87525922
0.69002879,0.51220894
0.87280500,0.79191267
0.92017770,0.83404255
0.94699174,0.95983928
0.46027508,0.36042839
0.88891530,0.80392855
0.83266938,0.85172158
0.70440042,0.72687620
0.88965225,0.92983389
0.86629909,0.95673680
0.89184833,0.95630878
0.84086573,0.97462410
0.91350108,0.89845413
0.84117270,0.79668605
0.94549572,0.88697374
0.88054568,0.86759579
0.82816410,0.88792294
0.91710049,0.93200159
0.88449425,0.93097031
0.89032561,0.85191262
0.49574071,0.43764684
0.93367159,0.95304269
0.91935968,0.92646158
0.38425577,0.39971015
0.74709451,0.67215383
0.25837174,0.25180703
0.76745999,0.81518060
0.86592031,0.86124969
0.88394022,0.81611842
0.79654109,0.84769130
0.67419446,0.50645941
0.18775058,0.08762792
0.34379771,0.21655035
0.88252223,0.88651985
0.78035414,0.83152914
0.89704871,0.82580411
0.49426407,0.56879222
0.64827311,0.51782811
0.95121354,0.92928571
0.78575861,0.61852694
0.86241663,0.87166262
0.60104275,0.56360048
0.81625164,0.86212993
0.80065632,0.78719491
0.30868006,0.27508554
0.87227249,0.04841315
0.78475660,0.80169010
0.53305519,0.68397969
0.95052832,0.91978264
0.86063731,0.94484937
0.40713239,0.38727298
0.83240277,0.90857321
0.83009243,0.89265734
0.19387625,0.06653640
0.85155219,0.89169848
0.88059616,0.90864319
0.93971497,0.94609249
0.84770072,0.90433514
0.71553057,0.75037980
0.65039045,0.76231754
0.88745421,0.80713177
0.54377556,0.62611806
0.37233564,0.40342155
0.81858855,0.91816008
0.86301243,0.88266206
0.43875253,0.33628988
0.35524997,0.30961546
0.94491881,0.87369770
0.81015253,0.84653473
0.77215070,0.76207525
0.39762586,0.72625697
0.78509641,0.83388489
0.73573685,0.68317592
0.81371433,0.86365926
0.89707631,0.74751997
0.88011706,0.92639738
0.87975103,0.96173269
0.84794408,0.93501294
0.33445534,0.25788260
0.91072136,0.88248795
0.25706685,0.27713567
0.33955589,0.23388544
0.72489774,0.88203245
0.35778922,0.22875798
0.62201869,0.45881549
0.47326228,0.37987551
0.76233196,0.68915665
0.62354076,0.52350962
0.92384368,0.90397918
0.77870464,0.75808090
0.85796285,0.92827880
0.77612960,0.66389322
0.91214156,0.74797606
0.59953845,0.61400348
0.83219361,0.87679505
0.89698601,0.85100001
0.76475465,0.76419407
0.60157669,0.70871383
0.38062590,0.37168610
0.41359043,0.25433421
0.34355336,0.55558765
0.34020734,0.37943745
0.69577277,0.70826066
0.69254094,0.68231523
0.88147026,0.83614987
0.50376499,0.66354609
0.55258602,0.56455427
0.85736722,0.91570240
0.85085458,0.94852942
0.84049511,0.87019229
0.76019508,0.67060351
0.86307091,0.87860221
0.43268931,0.43408552
0.90479141,0.90430224
0.69444579,0.47454759
0.62760568,0.51738435
0.51843363,0.49768543
0.87989700,0.91897058
0.70616162,0.75338256
0.32112256,0.33257172
0.87947470,0.89344037
0.91026133,0.91629022
0.59170562,0.73072940
0.81959975,0.88801169
0.47548962,0.32324985
0.89860463,0.94017380
0.50261003,0.62384528
0.78286171,0.81833214
0.88390619,0.89733124
0.85845798,0.93570572
0.80308342,0.80914003
0.67204052,0.67290825
0.66289932,0.72541469
0.91492128,0.97580647
0.73985839,0.73941207
0.89271450,0.92059553
0.89489400,0.89386451
0.91346228,0.90226364
0.87360460,0.93188852
0.87644565,0.92187917
0.86962819,0.82926828
0.90649635,0.90646851
0.62344587,0.59047621
0.73378956,0.65952832
0.80806792,0.79450709
0.75829399,0.90077573
0.44828546,0.55291277
0.74240965,0.79394019
0.94080025,0.94914114
0.82377470,0.85851353
0.73665339,0.66111636
0.58592224,0.68265980
0.80401015,0.79583335
0.93660516,0.91269839
0.73539102,0.28492424
0.70484936,0.65308434
0.57751775,0.60615385
0.83143699,0.82792622
0.88088036,0.82487172
0.74223965,0.79496950
0.72974408,0.73055607
0.76991606,0.87011999
0.92494076,0.92416620
0.79373246,0.74605095
0.88675094,0.91570044
0.66447890,0.91728526
0.92166281,0.96706986
0.25056377,0.23533912
0.40736869,0.62380713
0.96636939,0.96905977
0.89333522,0.78756368
0.92323154,0.89470923
0.80218899,0.71027851
0.82017374,0.89061230
0.93834382,0.91687191
0.94004911,0.93857831
0.83912039,0.83492053
0.72472566,0.50351262
0.63641840,0.45799181
0.64149785,0.71102941
0.77723354,0.54235274
0.84176111,0.90381426
0.76068479,0.85565293
0.91061765,0.86322647
0.28210554,0.17943865
0.87863123,0.91248631
0.54369324,0.66569257
0.76629925,0.79492009
0.89024246,0.85245121
0.84008944,0.81559318
0.30415073,0.41204482
0.65214735,0.82869667
0.58612633,0.57735616
0.64149946,0.94763815
0.85343623,0.52567416
0.37691760,0.27283254
0.87745792,0.77820754
0.80345142,0.80371416
0.72936893,0.64583331
0.78480965,0.69887793
0.64252740,0.70807451
0.81901556,0.92517263
0.39006028,0.36639267
0.93636900,0.92623454
0.67869043,0.75976318
0.94389945,0.94687277
0.68848908,0.66178685
0.82132882,0.86329669
0.89450967,0.96053946
0.90565473,0.96490383
0.85776031,0.76452470
0.16494004,0.04907224
0.80077046,0.73474181
0.84291154,0.84605688
0.82349217,0.80925405
0.89922911,0.83467120
0.84215868,0.87336600
0.73099500,0.80581552
0.45556322,0.29188052
0.75044763,0.90178400
0.89903665,0.96808511
0.92242587,0.90359366
0.87565321,0.94184738
0.43014196,0.37508628
0.63077867,0.57276696
0.38146111,0.31777900
0.83333129,0.72867787
0.40129885,0.45838079
0.91614836,0.96690059
0.76072496,0.76967627
0.90291250,0.84325379
0.64907885,0.77817506
0.60775244,0.78527069
0.87107712,0.88919914
0.73304665,0.47211823
0.79772955,0.81373334
0.86816502,0.92434543
0.83933777,0.90702969
0.42054820,0.36060503
0.79352432,0.79690802
0.87461895,0.90548658
0.81983340,0.74968606
0.81449795,0.85537040
0.92500156,0.94372815
0.70854801,0.63958174
0.34567127,0.29538941
0.79660308,0.87087911
0.81974566,0.78552634
0.84058368,0.80993885
0.72843254,0.64122051
0.51787883,0.90967745
0.87382376,0.94041324
0.59723425,0.66906327
0.92275006,0.85280538
0.77554548,0.77713078
0.84890723,0.90087938
0.39632642,0.36320755
0.73243988,0.80348140
0.56762850,0.45288461
0.65153939,0.80483484
0.76568919,0.66613168
0.48263562,0.45424199
0.90332252,0.80536550
0.58205253,0.58970314
0.89197862,0.86410403
0.87329239,0.93724263
0.85135472,0.79350895
0.92771274,0.94241124
0.79358256,0.09493448
0.76320076,0.70093668
0.85791636,0.91849816
0.57822675,0.77214825
0.93320870,0.91477275
0.29900050,0.19832759
0.82889521,0.77344030
0.88891131,0.81774193
0.59323889,0.74101347
0.80807340,0.79667425
0.36833408,0.39893100
0.83790147,0.75262189
0.95991355,0.97436619
0.65163493,0.58208001
0.91548342,0.85481483
0.76913440,0.65468109
0.86321270,0.92648536
0.65853244,0.74169868
0.90420318,0.96470946
0.23277760,0.14268395
0.88870788,0.85882354
0.89526695,0.96330440
0.84558779,0.82924050
0.80492389,0.77595627
0.60211051,0.44452891
0.81792754,0.84760499
0.67878813,0.63616735
0.81441081,0.75533837
0.84857041,0.77235162
0.93369919,0.92451161
0.55100060,0.52540648
0.73803830,0.87541831
0.84712458,0.86324370
0.91395837,0.92401743
0.86811942,0.79488355
0.79892612,0.81569493
0.93341047,0.91648656
0.75158548,0.78724122
0.74040598,0.81261754
0.91280288,0.89749157
0.82327127,0.54038197
0.70154315,0.41161060
0.34563082,0.27785650
0.82877481,0.83435541
0.92098546,0.93596226
0.66166401,0.66906357
0.35702300,0.09331770
0.59946978,0.70543820
0.43733120,0.39207914
0.65991926,0.66717333
0.81085247,0.76567328
0.88675576,0.87568682
0.94543129,0.93506479
0.66374111,0.70934904
0.90031677,0.90208632
0.37763897,0.35040271
0.73335719,0.85967463
0.89104390,0.82354587
0.79959548,0.61100799
0.56181502,0.69261646
0.93934780,0.92561406
0.77472770,0.67673612
0.89572579,0.86098039
0.92232054,0.97058821
0.80000931,0.73329091
0.70205021,0.55677921
0.51584101,0.68556148
0.91829628,0.90425187
0.91683209,0.93237972
0.90918797,0.92176437
0.64685971,0.75551468
0.93185145,0.94066691
0.88154829,0.91112089
0.80835819,0.79359227
0.57620203,0.65434331
0.55971330,0.66588682
0.84823966,0.88086140
0.81811476,0.86908519
0.90696543,0.92590219
0.37960830,0.27918723
0.73935664,0.75859374
0.51911485,0.60708481
0.86611336,0.88536286
0.72927159,0.82017541
0.86160123,0.85367477
0.61913711,0.29310322
0.83151913,0.75720918
0.86175483,0.84809572
0.86891556,0.90018588
0.79661644,0.90471417
0.83652425,0.83271801
0.85245574,0.92495608
0.82474929,0.80089670
0.53309911,0.62819201
0.70361167,0.87680167
0.33741432,0.18476626
0.52844989,0.65500969
0.82966137,0.86213160
0.93807620,0.88749844
0.78648841,0.68462902
0.67198002,0.60758698
0.51074255,0.44687781
0.64794546,0.54361302
0.83559465,0.89737171
0.37849084,0.33808678
0.89816666,0.93352044
0.86267102,0.88174605
0.78107047,0.67734772
0.69874382,0.60252136
0.48525262,0.47512907
0.72052103,0.71401262
0.88552105,0.85995477
0.64228034,0.70470148
0.59423018,0.72416669
0.92344081,0.92451495
0.88676685,0.89092827
0.76239544,0.48940939
0.91325378,0.85253119
0.78653151,0.72226584
0.83056736,0.82371795
0.82956839,0.72313339
0.72848618,0.69491524
0.50928402,0.28302512
0.70400286,0.66316849
0.77061069,0.78918386
0.71509516,0.86122358
0.61640978,0.61486304
0.93522984,0.93851012
0.81162852,0.86617076
0.35448265,0.21854033
0.91241533,0.86709678
0.53299999,0.44594145
0.70393604,0.70934421
0.81263369,0.57563108
0.77546620,0.84181809
0.89247710,0.89143956
0.33015257,0.33776334
0.91266710,0.88076925
0.77435291,0.62833571
0.69406819,0.65507013
0.53766537,0.54255599
0.91504127,0.94780439
0.89819860,0.84815168
0.90412098,0.96512538
0.91331434,0.94533569
0.27355674,0.13820100
0.63185173,0.63128549
0.88083953,0.87087184
0.78409255,0.77670741
0.68969202,0.57333332
0.66015530,0.73601484
0.62613094,0.60244495
0.92673367,0.93458170
0.73773867,0.74855393
0.82715672,0.85432756
0.92152089,0.90358436
0.59049159,0.36324245
0.91824502,0.90914899
0.31633407,0.23429488
0.69180304,0.67422217
0.86254907,0.91130614
0.80905968,0.86633402
0.62724072,0.45963559
0.79830831,0.93364704
0.90272260,0.90337920
0.82198894,0.88635087
0.85626984,0.86596137
0.22207220,0.14238474
0.70989239,0.67353058
0.72471738,0.65959710
0.78060013,0.68902355
0.92444664,0.94130772
0.90916920,0.93890327
0.77446091,0.83010000
0.77173662,0.76870990
0.80276865,0.78508079
0.40075201,0.20129573
0.70006621,0.73593277
0.62727970,0.69652408
0.88728082,0.89276779
0.94108325,0.95815170
0.80630058,0.85358393
0.85783505,0.95081967
0.76809675,0.87386876
0.90254748,0.92785192
0.82258844,0.82240474
0.53124142,0.51847291
0.54270387,0.54570955
0.84833711,0.91483933
0.89906341,0.96159512
0.93365592,0.91969699
0.89245540,0.77557325
0.93603921,0.94213098
0.49398881,0.59547079
0.62762594,0.63316905
0.79751521,0.85747862
0.78336895,0.88942462
0.73598224,0.76581365
0.86954296,0.92413795
0.90279108,0.86388087
0.83698571,0.90184408
0.91015214,0.94159889
0.63408536,0.47769994
0.43650582,0.51582682
0.69713145,0.65855271
0.77447200,0.55837613
0.62360370,0.86041665
0.90058869,0.81261653
0.68191290,0.64788085
0.87638009,0.90757883
0.56604171,0.68867254
0.30714560,0.27033615
0.84445220,0.86742425
0.95921785,0.95296687
0.86760390,0.87668997
0.63105059,0.70405483
0.88837099,0.90872830
0.36763343,0.26891235
0.38671485,0.28844616
0.91621178,0.93867528
0.89562201,0.95836520
0.89333284,0.85400099
0.66522545,0.64777327
0.90081984,0.94413793
0.26006910,0.58318377
0.88891941,0.87031418
0.87517154,0.90730679
0.89366043,0.89260840
0.87038326,0.85858172
0.63997746,0.44202900
0.33441386,0.22620282
0.92376167,0.93948317
0.91481972,0.95407110
0.86032271,0.85167789
0.62620538,0.31044713
0.49436656,0.53255486
0.66516238,0.65804696
0.48969358,0.71916008
0.86144370,0.82708436
0.87339067,0.90111095
0.86844593,0.88809043
0.50190991,0.61163920
0.56656170,0.29148528
0.86809170,0.84470338
0.77196968,0.76190341
0.67746055,0.67272520
0.89115518,0.96080023
0.83706105,0.93525702
0.89261222,0.96389180
0.72266471,0.64065313
0.72948986,0.72689146
0.86879981,0.77282280
0.46005249,0.57794201
0.29276335,0.35547245
0.72512430,0.93001091
0.83059609,0.76111454
0.57369542,0.52020627
0.25439429,0.17866541
0.75985253,0.69835669
0.56118912,0.33899325
0.78715420,0.67985255
0.93553078,0.92778361
0.21503706,0.10347844
0.81172907,0.86087668
0.89960533,0.91655713
0.63680255,0.68643981
0.71782422,0.61396575
0.68431586,0.78740156
0.88228142,0.83333802
0.67157269,0.77130038
0.86816180,0.94031703
0.85545897,0.91185915
0.87715364,0.83411217
0.49582392,0.89218092
0.81176972,0.73265839
0.93014681,0.94374889
0.84064841,0.89110535
0.47480732,0.51438850
0.64216179,0.74140918
0.68438065,0.72272569
0.30258846,0.25613412
0.88612521,0.91926461
0.74781013,0.67595762
0.44415119,0.35258478
0.71704805,0.75138831
0.93174571,0.97033179
0.76240855,0.56723893
0.26657647,0.06769641
0.93498629,0.90299064
0.72845542,0.75866234
0.57571948,0.55458927
0.63628912,0.64275974
0.75289816,0.78007442
0.91215724,0.93749142
0.35666627,0.33064476
0.23863064,0.13935617
0.77510977,0.76309842
0.85373336,0.70236617
0.83684272,0.82342285
0.90597326,0.96078664
0.78322875,0.61427450
0.77462232,0.86798906
0.82650846,0.94516754
0.76744711,0.86344659
0.88875878,0.78021848
0.89989799,0.88256192
0.92608619,0.92800957
0.55959666,0.70984000
0.21745925,0.19401021
0.94310194,0.93364310
0.87410700,0.85556608
0.85076517,0.82829678
0.79015726,0.86018974
0.90390527,0.93216723
0.85957140,0.83884478
0.87364733,0.91721135
0.84202617,0.85417455
0.50852072,0.44195944
0.73376012,0.63091153
0.89157832,0.92968750
0.91677797,0.98076922
0.94332629,0.93113101
0.90468079,0.93695152
0.63287121,0.59340662
0.74092996,0.75494677
0.49811015,0.56511414
0.66794431,0.59271789
0.55595422,0.57225901
0.63259387,0.63688868
0.80700487,0.85099202
0.40607664,0.51166642
0.86851144,0.86235178
0.90485954,0.71102273
0.72869712,0.74606460
0.67622519,0.90601236
0.78637034,0.82942766
0.89017236,0.95560515
0.28057027,0.17277816
0.45026332,0.41530049
0.31180376,0.35408485
0.81685013,0.86810982
0.84082341,0.87404394
0.81731331,0.84020394
0.87033385,0.88895178
0.88440585,0.88835049
0.79887509,0.75410956
0.31508401,0.19355844
0.64292765,0.70774949
0.82076240,0.79755753
0.94737858,0.94196790
0.62839127,0.53551751
0.64274275,0.69441104
0.83502269,0.74720901
0.70722389,0.80436713
0.74407852,0.90191597
0.82097656,0.81031436
0.48757946,0.57670254
0.47759718,0.37342286
0.89365572,0.90213126
0.87256646,0.91887301
0.26702696,0.21821387
0.88559079,0.84253246
0.86035562,0.91629750
0.60165608,0.85547787
0.34586957,0.17727028
0.74992275,0.76651859
0.75773001,0.61042839
0.40054700,0.57232702
0.72303504,0.77196455
0.41949961,0.31979588
0.89174223,0.94718504
0.82711262,0.82682014
0.80884409,0.79161072
0.88328159,0.92636448
0.89649415,0.87543857
0.64950633,0.73408186
0.83991683,0.91348845
0.89277452,0.83029968
0.68089658,0.54387695
0.47061861,0.09005424
0.89549541,0.93725491
0.89383829,0.89542693
0.90846342,0.90824288
0.81215197,0.68916667
0.75413710,0.75555056
0.88917875,0.88198572
0.82404101,0.78076386
0.70835781,0.90701753
0.85900390,0.81612223
0.88910609,0.93109173
0.79779011,0.63605124
0.25145090,0.22940685
0.75440884,0.68094826
0.22954234,0.09789793
0.63689733,0.55041182
0.77668440,0.66631186
0.49551469,0.38241181
0.59550446,0.58136481
0.23956574,0.14239281
0.44151002,0.41961285
0.74045384,0.67160743
0.87045908,0.81496948
0.91170162,0.94230771
0.62227333,0.54797554
0.25114352,0.22549520
0.92280400,0.88494551
0.84967428,0.87281960
0.87637460,0.79909480
0.92413986,0.97513658
0.85698879,0.87907219
0.88120842,0.82881582
0.45692337,0.28370300
0.74771327,0.50191200
0.69753867,0.55876905
0.85089368,0.84394497
0.86565995,0.86643320
0.82231367,0.88522571
0.91137713,0.92619932
0.62370676,0.62764049
0.84305656,0.83414376
0.70013779,0.59026688
0.86612433,0.88969105
0.87309003,0.87930161
0.60771024,0.64108753
0.83913755,0.69405240
0.69388968,0.44936466
0.55798244,0.65328610
0.39800945,0.35587573
0.84754759,0.92472613
0.85553616,0.89193571
0.91178399,0.91976273
0.68324590,0.56158555
0.80733961,0.93181819
0.83223647,0.93839288
0.87757581,0.89677179
0.66547281,0.61343890
0.72451353,0.64621210
0.87137479,0.93771851
0.69764471,0.64251715
0.83997428,0.80676502
0.87824428,0.92940140
0.28591654,0.56573516
0.71690798,0.83414179
0.77280152,0.61239034
0.92952722,0.94537038
0.75443912,0.89517760
0.81290889,0.84082633
0.91630453,0.95478034
0.74945998,0.82629454
0.89185244,0.90221554
0.80724913,0.71525139
0.63452828,0.65284371
0.74598724,0.88858747
0.63687509,0.34324324
0.90919363,0.92129201
0.36995700,0.52965587
0.81483078,0.85662329
0.70127976,0.62984276
0.78565335,0.84014910
0.72809321,0.67456281
0.79997528,0.81367642
0.84912211,0.87737381
0.81949019,0.71979111
0.66364229,0.60012245
0.68513435,0.80896324
0.50635576,0.79903263
0.82842094,0.84898800
0.83312649,0.89979094
0.65416831,0.54217803
0.88321120,0.87184513
0.37051931,0.35023639
0.90322071,0.86972600
0.87387156,0.93309766
0.83060426,0.42963848
0.93951428,0.95238096
0.90917045,0.90292448
0.45128950,0.59359169
0.89199400,0.84764689
0.91012281,0.93941593
0.60749412,0.54642147
0.56606716,0.46075755
0.80882800,0.78745866
0.91906190,0.88140428
0.86982018,0.85532874
0.85890615,0.87586004
0.43680674,0.41097781
0.56186688,0.81294906
0.51865149,0.69873011
0.78305602,0.76341772
0.46996161,0.41939652
0.86935467,0.93331707
0.45841473,0.38063678
0.76088834,0.81461120
0.87148750,0.86356544
0.80816197,0.81888497
0.79727268,0.70126402
0.88682455,0.84600532
0.76988435,0.71799242
0.58831716,0.80576766
0.21250243,0.11573371
0.17591244,0.14471753
0.25382650,0.27370870
0.33824801,0.21802193
0.79344910,0.86745286
0.89127159,0.91761792
0.47059447,0.55567831
0.33207661,0.08684523
0.94719630,0.90174997
0.87065244,0.97752810
0.78359491,0.50587827
0.91406637,0.95787656
0.83267450,0.82811010
0.67799294,0.58943623
0.84603328,0.84034121
0.63395208,0.72468823
0.64575207,0.41787943
0.44753417,0.67524695
0.82314742,0.88715434
0.83433300,0.85143358
0.81915611,0.76572299
0.85644513,0.73267573
0.59396303,0.41130349
0.38051260,0.41253459
0.41790500,0.42333701
0.78982139,0.80225331
0.31774253,0.37073177
0.89801043,0.89083129
0.91489130,0.92635638
0.81133252,0.90638530
0.93684846,0.92786336
0.88278818,0.88932884
0.88230181,0.87222224
0.79281116,0.76081729
0.90257555,0.84429973
0.80200744,0.86156839
0.62354875,0.45977011
0.90715045,0.87298405
0.76265204,0.47832707
0.54586208,0.52225542
0.70394510,0.79806578
0.84237945,0.88583738
0.79829073,0.87263954
0.73106861,0.70811111
0.84670091,0.81082720
0.77962285,0.75315470
0.49327251,0.55298787
0.86862439,0.86960250
0.88745648,0.89337331
0.29604936,0.29517210
0.44293702,0.38227704
0.89325631,0.94754153
0.83763570,0.89941752
0.79469508,0.72067940
0.85126179,0.92671192
0.81014234,0.72892541
0.46385729,0.40477979
0.59691876,0.49698871
0.64041388,0.22254266
0.85712421,0.91021466
0.74006712,0.75062531
0.86820376,0.89143640
0.89239156,0.92778337
0.89780617,0.84831065
0.81509018,0.81224483
0.66817975,0.76156652
0.89170533,0.82895660
0.61283404,0.54846936
0.92515075,0.93164825
0.83815104,0.79267889
0.37996930,0.17075326
0.48964909,0.27600297
0.97164154,0.93757331
0.84301895,0.71526593
0.75643349,0.66985452
0.57040405,0.41604635
0.83433521,0.81719166
0.24794723,0.21320389
0.71080315,0.72617304
0.92430300,0.94099051
0.72927839,0.75108284
0.57616305,0.46733695
0.19547953,0.10089324
0.95718986,0.94463146
0.79737800,0.74892473
0.82502013,0.84465814
0.44803745,0.58803153
