Predicted Score,Actual Score
0.84493124,0.86602229
0.92054808,0.93534577
0.77026862,0.86279762
0.87200308,0.94604290
0.69460952,0.39957401
0.37555343,0.24195077
0.81175506,0.93266457
0.85363704,0.80518061
0.72622961,0.72062546
0.81917787,0.78055555
0.59277475,0.56966841
0.92226094,0.92892653
0.89029282,0.95193678
0.42104632,0.38558289
0.72815907,0.90510201
0.88448107,0.89741594
0.48365617,0.37056318
0.90928537,0.89875025
0.88176244,0.86353403
0.84546024,0.83863795
0.86357892,0.93527162
0.64074999,0.75619966
0.89582360,0.92960197
0.60656363,0.44396770
0.66061157,0.70168668
0.65780431,0.83679587
0.74068385,0.69344342
0.91045147,0.89650995
0.67141634,0.60600597
0.89255732,0.99450552
0.44868422,0.51262629
0.91436064,0.95794207
0.88577783,0.94287515
0.78907967,0.83426428
0.87773335,0.86212325
0.89416158,0.94481504
0.83613551,0.85546035
0.63292289,0.60193843
0.90794086,0.86465520
0.57115972,0.69813317
0.52284449,0.64303428
0.60901248,0.53717440
0.69606215,0.84272724
0.63097638,0.54914093
0.75540251,0.78872246
0.88267457,0.90750098
0.94069040,0.96502912
0.74371696,0.54791605
0.34677017,0.28604645
0.90354079,0.88689107
0.75767362,0.63084817
0.71459115,0.81448370
0.83208728,0.84798652
0.83409190,0.81720990
0.69002664,0.61100036
0.60549808,0.37871712
0.91192871,0.93508095
0.84981525,0.95268255
0.80441642,0.63884330
0.93392324,0.91655874
0.26080471,0.18856642
0.65407640,0.43263334
0.37781549,0.22155657
0.92099130,0.89042938
0.51649606,0.45910111
0.84377933,0.73458838
0.91583109,0.89012313
0.86375874,0.83894086
0.92439067,0.95038587
0.87037677,0.79125559
0.82623982,0.82203388
0.88325167,0.82721812
0.78779089,0.92786938
0.27653417,0.23721561
0.78300846,0.80576110
0.88244301,0.80829614
0.45027310,0.37508041
0.29871342,0.39418384
0.87474525,0.93737882
0.77365643,0.72736418
0.91726303,0.94878781
0.93577379,0.96307963
0.34627834,0.23443674
0.92158413,0.95625705
0.41370940,0.32948253
0.35989353,0.33280957
0.81119591,0.92866290
0.63143849,0.59002978
0.87876779,0.86577785
0.72954708,0.67957091
0.45141399,0.37083334
0.30663520,0.30060565
0.91384935,0.88114440
0.84437227,0.86221063
0.76712704,0.92929351
0.90510678,0.94755554
0.85307527,0.93284994
0.86388564,0.79547930
0.89481884,0.59764564
0.31063458,0.18849500
0.54397255,0.45049426
0.41709897,0.73779058
0.78812158,0.74086756
0.88369483,0.90647060
0.83853275,0.87305856
0.85999918,0.78616065
0.81434536,0.81487179
0.87993103,0.88617051
0.70500743,0.94964349
0.85555553,0.88360649
0.75546503,0.69574910
0.86846423,0.92451078
0.86494148,0.87648630
0.87080920,0.66000003
0.82840645,0.86680472
0.89656216,0.92136472
0.91534829,0.98305082
0.75744379,0.85917401
0.85213256,0.85643667
0.91701996,0.97607863
0.88338941,0.86778843
0.28289774,0.11444855
0.52460754,0.66009390
0.58998364,0.31722808
0.55268610,0.52303976
0.81418836,0.81928641
0.88973790,0.92797798
0.44910306,0.52903360
0.85140455,0.57935721
0.91544008,0.84517330
0.47220135,0.61519480
0.90755630,0.92339206
0.45958227,0.37234765
0.37738428,0.34595588
0.94547790,0.97681099
0.73414004,0.92441779
0.40482128,0.26586309
0.90862775,0.93525636
0.83732814,0.87356466
0.75695038,0.76463962
0.80926394,0.83113098
0.82356083,0.81653941
0.84391528,0.74366540
0.39449152,0.74915254
0.29420769,0.15166023
0.87250054,0.93917751
0.78862810,0.57265884
0.83727300,0.72574067
0.85614157,0.96226418
0.66150719,0.53176051
0.88873136,0.91369045
0.82392621,0.91626227
0.83557695,0.78528452
0.80574381,0.89729768
0.77228063,0.58861798
0.42635825,0.73949623
0.52869821,0.33631712
0.77631623,0.65859860
0.92734408,0.94795454
0.91050696,0.90801525
0.87186813,0.82967067
0.34085870,0.30645886
0.43470564,0.50251269
0.78738475,0.57917917
0.92166567,0.94779015
0.37367609,0.41248873
0.42263597,0.48412770
0.88821906,0.84244376
0.90332234,0.96799999
0.67514074,0.70853096
0.29180810,0.34913969
0.62143391,0.74974638
0.48933539,0.58547497
0.83889180,0.89215314
0.77042055,0.78218085
0.91560763,0.93565577
0.83839333,0.78867966
0.92897534,0.96692306
0.30978477,0.26499084
0.22694993,0.19875507
0.91829777,0.89975178
0.80093622,0.64754456
0.92018944,0.95454317
0.56340885,0.42990908
0.84489042,0.87952393
0.44023347,0.80987573
0.79580200,0.68158633
0.90004009,0.96209157
0.71748728,0.77735543
0.87569892,0.91145277
0.87342668,0.89309311
0.32234257,0.53292096
0.92692375,0.96157050
0.82064164,0.87500000
0.80888122,0.82282609
0.82929271,0.91638511
0.45764026,0.58630854
0.91253966,0.93979931
0.76235723,0.59177703
0.83486462,0.89854771
0.75546545,0.72432882
0.68822193,0.63698202
0.89522183,0.93027323
0.66672498,0.56061918
0.85335565,0.77020580
0.55777901,0.42132545
0.88170767,0.94683260
0.92805040,0.90500355
0.92555523,0.94230771
0.71806926,0.65608561
0.70047855,0.74019837
0.81857967,0.70291167
0.42535073,0.44576421
0.63598865,0.90727490
0.87560600,0.94602466
0.35737318,0.33775628
0.90627688,0.95109040
0.91309345,0.91905427
0.48360068,0.50566500
0.88316941,0.90048444
0.69913578,0.59053195
0.93535763,0.97306174
0.72967774,0.75476748
0.43375626,0.33456340
0.91131413,0.96128732
0.86351347,0.81549895
0.83372498,0.85439688
0.79366112,0.85401893
0.84700596,0.85075760
0.92806798,0.95165145
0.92762041,0.92686504
0.37030888,0.48505858
0.91886759,0.95390511
0.85484970,0.80599838
0.87188703,0.90769231
0.64206314,0.79080892
0.86325693,0.90397990
0.54949224,0.36405113
0.84625524,0.87470949
0.86614025,0.93694389
0.69030726,0.79691780
0.78330374,0.78330952
0.88809335,0.96805274
0.60106856,0.76921332
0.88153142,0.93607086
0.72591519,0.72216403
0.75146723,0.94570917
0.63277346,0.78358960
0.22745669,0.22785492
0.28479761,0.30344516
0.89097691,0.97201425
0.91246730,0.92996705
0.45458272,0.49853569
0.75387895,0.71849275
0.79908961,0.95070422
0.86736691,0.88003707
0.75239974,0.83245796
0.86645615,0.69407368
0.92807120,0.97383201
0.84518379,0.84758884
0.92395824,0.91683120
0.90960145,0.84386200
0.91789758,0.90087718
0.67039442,0.79504013
0.87282109,0.90407240
0.89505178,0.88486165
0.45282567,0.47393841
0.84478605,0.81459248
0.71662617,0.65215379
0.58897954,0.70029688
0.81339389,0.76731455
0.65913808,0.65735173
0.84838915,0.87525922
0.55475801,0.51220894
0.85292554,0.79191267
0.89548486,0.83404255
0.93413955,0.95983928
0.45927340,0.36042839
0.82982641,0.80392855
0.87258273,0.85172158
0.61872375,0.72687620
0.88545901,0.92983389
0.90318948,0.95673680
0.88908076,0.95630878
0.86671519,0.97462410
0.91077048,0.89845413
0.86478531,0.79668605
0.91752666,0.88697374
0.87700397,0.86759579
0.80702209,0.88792294
0.92502862,0.93200159
0.89435375,0.93097031
0.88652569,0.85191262
0.38662457,0.43764684
0.91861326,0.95304269
0.92067015,0.92646158
0.38919812,0.39971015
0.79288244,0.67215383
0.24218822,0.25180703
0.75561684,0.81518060
0.90040112,0.86124969
0.86599541,0.81611842
0.77018529,0.84769130
0.72620720,0.50645941
0.19760519,0.08762792
0.30259651,0.21655035
0.90593278,0.88651985
0.75761336,0.83152914
0.88474065,0.82580411
0.54336023,0.56879222
0.66850770,0.51782811
0.91226375,0.92928571
0.67565644,0.61852694
0.85750872,0.87166262
0.56818146,0.56360048
0.84702635,0.86212993
0.80448258,0.78719491
0.31183553,0.27508554
0.87842387,0.04841315
0.83791602,0.80169010
0.58419871,0.68397969
0.92516798,0.91978264
0.84562540,0.94484937
0.39078689,0.38727298
0.83573592,0.90857321
0.85917097,0.89265734
0.18729168,0.06653640
0.87277299,0.89169848
0.85540932,0.90864319
0.92745900,0.94609249
0.88212341,0.90433514
0.79165417,0.75037980
0.69096959,0.76231754
0.83905888,0.80713177
0.46739247,0.62611806
0.41351438,0.40342155
0.85807455,0.91816008
0.88003105,0.88266206
0.45490623,0.33628988
0.32203490,0.30961546
0.92592633,0.87369770
0.87588167,0.84653473
0.83787775,0.76207525
0.34684882,0.72625697
0.78851533,0.83388489
0.74295378,0.68317592
0.82009083,0.86365926
0.87458456,0.74751997
0.89718443,0.92639738
0.87127411,0.96173269
0.86712587,0.93501294
0.32194173,0.25788260
0.90767872,0.88248795
0.26480076,0.27713567
0.33790767,0.23388544
0.75715762,0.88203245
0.51483780,0.22875798
0.64540124,0.45881549
0.44385314,0.37987551
0.78880292,0.68915665
0.64603889,0.52350962
0.89820200,0.90397918
0.76243728,0.75808090
0.87640435,0.92827880
0.80720150,0.66389322
0.90350896,0.74797606
0.53274971,0.61400348
0.80827600,0.87679505
0.87993515,0.85100001
0.77306092,0.76419407
0.66128695,0.70871383
0.36122930,0.37168610
0.55557418,0.25433421
0.46221584,0.55558765
0.35947883,0.37943745
0.71767366,0.70826066
0.76180059,0.68231523
0.85560828,0.83614987
0.47552294,0.66354609
0.60135520,0.56455427
0.88068271,0.91570240
0.87423575,0.94852942
0.82695699,0.87019229
0.74733007,0.67060351
0.79652196,0.87860221
0.45160815,0.43408552
0.90680820,0.90430224
0.58346474,0.47454759
0.55007404,0.51738435
0.52562666,0.49768543
0.89637923,0.91897058
0.65872812,0.75338256
0.34943002,0.33257172
0.87495977,0.89344037
0.88613868,0.91629022
0.65922666,0.73072940
0.87700725,0.88801169
0.41152439,0.32324985
0.88123262,0.94017380
0.47741300,0.62384528
0.78464568,0.81833214
0.88602769,0.89733124
0.87655067,0.93570572
0.78454709,0.80914003
0.68181670,0.67290825
0.72429776,0.72541469
0.92104840,0.97580647
0.74593580,0.73941207
0.88868338,0.92059553
0.90138018,0.89386451
0.91286206,0.90226364
0.88735884,0.93188852
0.88506973,0.92187917
0.90655649,0.82926828
0.91492730,0.90646851
0.44888318,0.59047621
0.78904915,0.65952832
0.80035436,0.79450709
0.71634376,0.90077573
0.42695713,0.55291277
0.74023974,0.79394019
0.92996931,0.94914114
0.87906444,0.85851353
0.76943141,0.66111636
0.58389866,0.68265980
0.73630881,0.79583335
0.91289592,0.91269839
0.77258897,0.28492424
0.77888322,0.65308434
0.65329725,0.60615385
0.83478761,0.82792622
0.87892282,0.82487172
0.73290098,0.79496950
0.74370980,0.73055607
0.82941747,0.87011999
0.92007297,0.92416620
0.80100846,0.74605095
0.85023367,0.91570044
0.77877796,0.91728526
0.92285538,0.96706986
0.28391880,0.23533912
0.45040116,0.62380713
0.93441921,0.96905977
0.90863138,0.78756368
0.90015775,0.89470923
0.83059865,0.71027851
0.81935382,0.89061230
0.93065727,0.91687191
0.93729138,0.93857831
0.85275346,0.83492053
0.61341351,0.50351262
0.45937005,0.45799181
0.66860545,0.71102941
0.77534395,0.54235274
0.78671849,0.90381426
0.81008947,0.85565293
0.91934657,0.86322647
0.25298494,0.17943865
0.88625181,0.91248631
0.54130054,0.66569257
0.74248981,0.79492009
0.88736445,0.85245121
0.81401181,0.81559318
0.33829701,0.41204482
0.79780018,0.82869667
0.62130368,0.57735616
0.67247391,0.94763815
0.79319143,0.52567416
0.41937935,0.27283254
0.87369466,0.77820754
0.82165849,0.80371416
0.73435462,0.64583331
0.70113659,0.69887793
0.52860558,0.70807451
0.85292840,0.92517263
0.41389197,0.36639267
0.91869617,0.92623454
0.47540504,0.75976318
0.93371123,0.94687277
0.69339353,0.66178685
0.71546733,0.86329669
0.87438059,0.96053946
0.86133093,0.96490383
0.83399010,0.76452470
0.18139493,0.04907224
0.78767514,0.73474181
0.88323432,0.84605688
0.83064163,0.80925405
0.89055800,0.83467120
0.81567484,0.87336600
0.66420788,0.80581552
0.37265426,0.29188052
0.69791269,0.90178400
0.90984106,0.96808511
0.89694172,0.90359366
0.90114272,0.94184738
0.40369800,0.37508628
0.61604398,0.57276696
0.46578264,0.31777900
0.85765994,0.72867787
0.43028122,0.45838079
0.91754830,0.96690059
0.66257524,0.76967627
0.91595376,0.84325379
0.80938888,0.77817506
0.64551413,0.78527069
0.88308918,0.88919914
0.58479142,0.47211823
0.76740110,0.81373334
0.85793924,0.92434543
0.88720345,0.90702969
0.44816869,0.36060503
0.77441484,0.79690802
0.89615881,0.90548658
0.87245601,0.74968606
0.84010363,0.85537040
0.91957343,0.94372815
0.74223781,0.63958174
0.32470718,0.29538941
0.82233155,0.87087911
0.84014738,0.78552634
0.79340953,0.80993885
0.70310652,0.64122051
0.46995652,0.90967745
0.90772593,0.94041324
0.70872903,0.66906327
0.89401889,0.85280538
0.79240644,0.77713078
0.86141402,0.90087938
0.45339656,0.36320755
0.56035227,0.80348140
0.49260485,0.45288461
0.80090147,0.80483484
0.76041132,0.66613168
0.46488073,0.45424199
0.90213656,0.80536550
0.60192758,0.58970314
0.90037984,0.86410403
0.91189986,0.93724263
0.77395880,0.79350895
0.92560583,0.94241124
0.83258784,0.09493448
0.76228368,0.70093668
0.87740588,0.91849816
0.60180020,0.77214825
0.92375565,0.91477275
0.29773784,0.19832759
0.81609857,0.77344030
0.83861834,0.81774193
0.60614491,0.74101347
0.82393074,0.79667425
0.36857477,0.39893100
0.83736986,0.75262189
0.93351483,0.97436619
0.69489980,0.58208001
0.89588350,0.85481483
0.77956903,0.65468109
0.88153189,0.92648536
0.74202323,0.74169868
0.92492855,0.96470946
0.30999064,0.14268395
0.90056002,0.85882354
0.90887517,0.96330440
0.84569919,0.82924050
0.83294797,0.77595627
0.46977583,0.44452891
0.85871071,0.84760499
0.56040674,0.63616735
0.78427052,0.75533837
0.85950899,0.77235162
0.92700815,0.92451161
0.44993648,0.52540648
0.75229722,0.87541831
0.76824629,0.86324370
0.90363491,0.92401743
0.90412968,0.79488355
0.73072171,0.81569493
0.91433942,0.91648656
0.67117918,0.78724122
0.73845685,0.81261754
0.91457486,0.89749157
0.79297644,0.54038197
0.75579286,0.41161060
0.37620825,0.27785650
0.85294181,0.83435541
0.91069657,0.93596226
0.73770881,0.66906357
0.37368870,0.09331770
0.64785010,0.70543820
0.56255060,0.39207914
0.57520294,0.66717333
0.83395004,0.76567328
0.87758970,0.87568682
0.93371385,0.93506479
0.74723375,0.70934904
0.91647732,0.90208632
0.40033692,0.35040271
0.81100744,0.85967463
0.88084590,0.82354587
0.75266266,0.61100799
0.64303428,0.69261646
0.92603803,0.92561406
0.67682409,0.67673612
0.90977341,0.86098039
0.91172791,0.97058821
0.80982059,0.73329091
0.58092046,0.55677921
0.59639907,0.68556148
0.92885798,0.90425187
0.89803410,0.93237972
0.87225211,0.92176437
0.66024184,0.75551468
0.93047726,0.94066691
0.91536045,0.91112089
0.78444320,0.79359227
0.47709024,0.65434331
0.62909591,0.66588682
0.78386790,0.88086140
0.80184305,0.86908519
0.90653169,0.92590219
0.39816010,0.27918723
0.68002659,0.75859374
0.46721408,0.60708481
0.85864586,0.88536286
0.76846230,0.82017541
0.87552530,0.85367477
0.61232322,0.29310322
0.83524621,0.75720918
0.84389484,0.84809572
0.88629383,0.90018588
0.76648408,0.90471417
0.78394580,0.83271801
0.89623177,0.92495608
0.86070168,0.80089670
0.63777608,0.62819201
0.71845895,0.87680167
0.29379278,0.18476626
0.61197114,0.65500969
0.86274821,0.86213160
0.92824835,0.88749844
0.72919416,0.68462902
0.72906840,0.60758698
0.47633830,0.44687781
0.70995337,0.54361302
0.80797434,0.89737171
0.34785229,0.33808678
0.88379914,0.93352044
0.84268761,0.88174605
0.73716533,0.67734772
0.64851713,0.60252136
0.45533115,0.47512907
0.69744861,0.71401262
0.85928732,0.85995477
0.63943732,0.70470148
0.60246098,0.72416669
0.90815347,0.92451495
0.91401088,0.89092827
0.66144288,0.48940939
0.92187870,0.85253119
0.71419770,0.72226584
0.77245688,0.82371795
0.79864722,0.72313339
0.54846346,0.69491524
0.43656507,0.28302512
0.83190656,0.66316849
0.76509339,0.78918386
0.80715066,0.86122358
0.66130918,0.61486304
0.92232823,0.93851012
0.86140347,0.86617076
0.32618675,0.21854033
0.89548099,0.86709678
0.55483544,0.44594145
0.61828405,0.70934421
0.83450943,0.57563108
0.75106996,0.84181809
0.90005165,0.89143956
0.38292652,0.33776334
0.90813160,0.88076925
0.79896098,0.62833571
0.75096077,0.65507013
0.43130705,0.54255599
0.88036036,0.94780439
0.89527702,0.84815168
0.89382595,0.96512538
0.90093112,0.94533569
0.26221335,0.13820100
0.69635463,0.63128549
0.91116476,0.87087184
0.74108517,0.77670741
0.66904533,0.57333332
0.72108930,0.73601484
0.70390636,0.60244495
0.92172080,0.93458170
0.69688332,0.74855393
0.84840435,0.85432756
0.91595912,0.90358436
0.58133364,0.36324245
0.91073751,0.90914899
0.42525202,0.23429488
0.65822518,0.67422217
0.84219843,0.91130614
0.80647057,0.86633402
0.53146660,0.45963559
0.80770719,0.93364704
0.88532245,0.90337920
0.87102205,0.88635087
0.85299742,0.86596137
0.26663607,0.14238474
0.72976911,0.67353058
0.76851988,0.65959710
0.67575419,0.68902355
0.88087261,0.94130772
0.88452327,0.93890327
0.76343310,0.83010000
0.75953978,0.76870990
0.65740287,0.78508079
0.42548880,0.20129573
0.71548724,0.73593277
0.67130691,0.69652408
0.89494967,0.89276779
0.92447287,0.95815170
0.83575904,0.85358393
0.84872496,0.95081967
0.74637687,0.87386876
0.90184271,0.92785192
0.85329306,0.82240474
0.58873779,0.51847291
0.45198813,0.54570955
0.87421435,0.91483933
0.91436416,0.96159512
0.92599416,0.91969699
0.85913086,0.77557325
0.92152584,0.94213098
0.49779052,0.59547079
0.73084128,0.63316905
0.87069446,0.85747862
0.80638057,0.88942462
0.73100173,0.76581365
0.82651234,0.92413795
0.88584870,0.86388087
0.86443818,0.90184408
0.88843834,0.94159889
0.60049075,0.47769994
0.53205854,0.51582682
0.72328770,0.65855271
0.72901893,0.55837613
0.64514971,0.86041665
0.87239236,0.81261653
0.75851279,0.64788085
0.88438749,0.90757883
0.56720990,0.68867254
0.33724993,0.27033615
0.86599445,0.86742425
0.90526223,0.95296687
0.82802576,0.87668997
0.67842889,0.70405483
0.91500127,0.90872830
0.29874897,0.26891235
0.45550513,0.28844616
0.92504799,0.93867528
0.89409465,0.95836520
0.86895293,0.85400099
0.56885791,0.64777327
0.88493538,0.94413793
0.27905571,0.58318377
0.86219811,0.87031418
0.87703300,0.90730679
0.87612391,0.89260840
0.86558449,0.85858172
0.68707633,0.44202900
0.40245152,0.22620282
0.90515780,0.93948317
0.91804254,0.95407110
0.86750209,0.85167789
0.52928674,0.31044713
0.52236438,0.53255486
0.76120257,0.65804696
0.46479619,0.71916008
0.83566284,0.82708436
0.85561657,0.90111095
0.87526596,0.88809043
0.51161873,0.61163920
0.51519966,0.29148528
0.85913914,0.84470338
0.68069959,0.76190341
0.57362092,0.67272520
0.89897501,0.96080023
0.80831540,0.93525702
0.90097600,0.96389180
0.69321859,0.64065313
0.78324068,0.72689146
0.83754271,0.77282280
0.41176367,0.57794201
0.28045166,0.35547245
0.72662020,0.93001091
0.80815232,0.76111454
0.50225234,0.52020627
0.26464739,0.17866541
0.78965294,0.69835669
0.44705498,0.33899325
0.83710498,0.67985255
0.91996253,0.92778361
0.21934360,0.10347844
0.83656704,0.86087668
0.87907815,0.91655713
0.61534965,0.68643981
0.68519998,0.61396575
0.66638660,0.78740156
0.84486675,0.83333802
0.51416773,0.77130038
0.86368281,0.94031703
0.87523258,0.91185915
0.88328803,0.83411217
0.49653128,0.89218092
0.83344734,0.73265839
0.92075205,0.94374889
0.81027830,0.89110535
0.46843523,0.51438850
0.62146658,0.74140918
0.69909358,0.72272569
0.28232837,0.25613412
0.88914597,0.91926461
0.67793947,0.67595762
0.40703362,0.35258478
0.61943787,0.75138831
0.93176770,0.97033179
0.75659221,0.56723893
0.22782144,0.06769641
0.86477834,0.90299064
0.74256009,0.75866234
0.49875224,0.55458927
0.52023011,0.64275974
0.80397099,0.78007442
0.91171509,0.93749142
0.23355502,0.33064476
0.26485193,0.13935617
0.75970304,0.76309842
0.85328567,0.70236617
0.83453178,0.82342285
0.88498223,0.96078664
0.81564361,0.61427450
0.79844636,0.86798906
0.81854022,0.94516754
0.84198040,0.86344659
0.91756487,0.78021848
0.89822811,0.88256192
0.90444398,0.92800957
0.53223562,0.70984000
0.21540347,0.19401021
0.91848731,0.93364310
0.84976572,0.85556608
0.86276352,0.82829678
0.80950534,0.86018974
0.90525591,0.93216723
0.85928494,0.83884478
0.88550115,0.91721135
0.84244150,0.85417455
0.56185007,0.44195944
0.77359986,0.63091153
0.90332597,0.92968750
0.90484500,0.98076922
0.92733783,0.93113101
0.91389447,0.93695152
0.61739355,0.59340662
0.74960506,0.75494677
0.47254482,0.56511414
0.61299348,0.59271789
0.60581076,0.57225901
0.56835485,0.63688868
0.71858776,0.85099202
0.47714150,0.51166642
0.87767726,0.86235178
0.90472978,0.71102273
0.64366990,0.74606460
0.70275199,0.90601236
0.77550745,0.82942766
0.90382063,0.95560515
0.25958252,0.17277816
0.43384573,0.41530049
0.33279544,0.35408485
0.76241291,0.86810982
0.88448858,0.87404394
0.82796651,0.84020394
0.82278329,0.88895178
0.87271178,0.88835049
0.72900045,0.75410956
0.29868510,0.19355844
0.60590148,0.70774949
0.86555946,0.79755753
0.92280060,0.94196790
0.61385661,0.53551751
0.74865150,0.69441104
0.84046805,0.74720901
0.65746826,0.80436713
0.67103863,0.90191597
0.83518338,0.81031436
0.44914520,0.57670254
0.42556429,0.37342286
0.89254940,0.90213126
0.89093530,0.91887301
0.27249700,0.21821387
0.86816287,0.84253246
0.86887944,0.91629750
0.61142397,0.85547787
0.35981375,0.17727028
0.81704581,0.76651859
0.85038763,0.61042839
0.32851422,0.57232702
0.80392218,0.77196455
0.62312460,0.31979588
0.89174277,0.94718504
0.84377867,0.82682014
0.78958684,0.79161072
0.88763744,0.92636448
0.89360899,0.87543857
0.66580296,0.73408186
0.86717308,0.91348845
0.87513709,0.83029968
0.61070693,0.54387695
0.46710116,0.09005424
0.88449550,0.93725491
0.88184166,0.89542693
0.83042514,0.90824288
0.76195866,0.68916667
0.73349380,0.75555056
0.90753245,0.88198572
0.81955028,0.78076386
0.77810413,0.90701753
0.87676978,0.81612223
0.88585627,0.93109173
0.79735148,0.63605124
0.27362350,0.22940685
0.80645740,0.68094826
0.21747866,0.09789793
0.58145708,0.55041182
0.82633793,0.66631186
0.43470910,0.38241181
0.55988801,0.58136481
0.22628504,0.14239281
0.47784671,0.41961285
0.75315398,0.67160743
0.84664500,0.81496948
0.92476523,0.94230771
0.58634186,0.54797554
0.26963344,0.22549520
0.90697336,0.88494551
0.87184370,0.87281960
0.88008028,0.79909480
0.88418692,0.97513658
0.86864829,0.87907219
0.89812481,0.82881582
0.47665420,0.28370300
0.65461552,0.50191200
0.62960255,0.55876905
0.84385443,0.84394497
0.83109832,0.86643320
0.86186814,0.88522571
0.91142273,0.92619932
0.63670254,0.62764049
0.88112283,0.83414376
0.64648300,0.59026688
0.83495641,0.88969105
0.87062693,0.87930161
0.61548173,0.64108753
0.85140258,0.69405240
0.78928894,0.44936466
0.60857570,0.65328610
0.36625168,0.35587573
0.86288095,0.92472613
0.88554072,0.89193571
0.90031046,0.91976273
0.65545762,0.56158555
0.86039352,0.93181819
0.89879417,0.93839288
0.87633181,0.89677179
0.52570701,0.61343890
0.72059083,0.64621210
0.86670589,0.93771851
0.65840536,0.64251715
0.87304646,0.80676502
0.89010906,0.92940140
0.29184937,0.56573516
0.80894423,0.83414179
0.78083110,0.61239034
0.92108470,0.94537038
0.68323731,0.89517760
0.82946432,0.84082633
0.91555482,0.95478034
0.77504790,0.82629454
0.89755416,0.90221554
0.79159951,0.71525139
0.67968017,0.65284371
0.56915891,0.88858747
0.47626626,0.34324324
0.88553751,0.92129201
0.44956493,0.52965587
0.86390424,0.85662329
0.71431816,0.62984276
0.74568969,0.84014910
0.71978074,0.67456281
0.87016052,0.81367642
0.86654234,0.87737381
0.82013488,0.71979111
0.68756211,0.60012245
0.78914535,0.80896324
0.47002432,0.79903263
0.84537435,0.84898800
0.82229817,0.89979094
0.57896698,0.54217803
0.87349582,0.87184513
0.38308662,0.35023639
0.89849114,0.86972600
0.92035609,0.93309766
0.87078214,0.42963848
0.92614102,0.95238096
0.90655053,0.90292448
0.53464520,0.59359169
0.87252176,0.84764689
0.91368812,0.93941593
0.47577205,0.54642147
0.55247229,0.46075755
0.85291368,0.78745866
0.91278422,0.88140428
0.88214844,0.85532874
0.80903417,0.87586004
0.44831121,0.41097781
0.49316135,0.81294906
0.45785692,0.69873011
0.78734744,0.76341772
0.45010751,0.41939652
0.89726055,0.93331707
0.43280894,0.38063678
0.69938982,0.81461120
0.86986423,0.86356544
0.78734159,0.81888497
0.76425576,0.70126402
0.87065363,0.84600532
0.79017204,0.71799242
0.52857959,0.80576766
0.22566891,0.11573371
0.21713200,0.14471753
0.27739826,0.27370870
0.31768721,0.21802193
0.83505660,0.86745286
0.89451808,0.91761792
0.62142181,0.55567831
0.34007114,0.08684523
0.89658087,0.90174997
0.87102878,0.97752810
0.76579994,0.50587827
0.91672492,0.95787656
0.84593922,0.82811010
0.67653728,0.58943623
0.85832506,0.84034121
0.54470992,0.72468823
0.58669096,0.41787943
0.58573437,0.67524695
0.80617744,0.88715434
0.73093438,0.85143358
0.79232103,0.76572299
0.87803912,0.73267573
0.55901188,0.41130349
0.48768067,0.41253459
0.63589424,0.42333701
0.77462190,0.80225331
0.33616430,0.37073177
0.88743776,0.89083129
0.92633355,0.92635638
0.82824767,0.90638530
0.92612338,0.92786336
0.87462127,0.88932884
0.89134872,0.87222224
0.77253431,0.76081729
0.88732630,0.84429973
0.76986307,0.86156839
0.57793379,0.45977011
0.88725382,0.87298405
0.67900622,0.47832707
0.53050166,0.52225542
0.71245331,0.79806578
0.86977899,0.88583738
0.83896643,0.87263954
0.72033459,0.70811111
0.86609793,0.81082720
0.77485073,0.75315470
0.49880499,0.55298787
0.85913062,0.86960250
0.90694124,0.89337331
0.31691140,0.29517210
0.34989905,0.38227704
0.83076978,0.94754153
0.86277360,0.89941752
0.71385378,0.72067940
0.84966791,0.92671192
0.75498909,0.72892541
0.42607683,0.40477979
0.60726178,0.49698871
0.72306705,0.22254266
0.87442404,0.91021466
0.73374426,0.75062531
0.87224531,0.89143640
0.88931531,0.92778337
0.88755113,0.84831065
0.75555962,0.81224483
0.60626018,0.76156652
0.88910669,0.82895660
0.65715253,0.54846936
0.90243381,0.93164825
0.66729534,0.79267889
0.39812434,0.17075326
0.51010633,0.27600297
0.92641240,0.93757331
0.84953958,0.71526593
0.65009677,0.66985452
0.58694410,0.41604635
0.86882275,0.81719166
0.27662012,0.21320389
0.64835274,0.72617304
0.93428648,0.94099051
0.56364256,0.75108284
0.56498784,0.46733695
0.23665351,0.10089324
0.94728565,0.94463146
0.70985132,0.74892473
0.85052145,0.84465814
0.48616910,0.58803153
0.82728791,0.78171647
0.80624455,0.86781013
0.43370104,0.48348597
0.82271242,0.89264327
0.47872859,0.50515997
0.90189552,0.91790068
0.36244401,0.32206389
0.83524227,0.85796642
0.67438215,0.50573266
0.32410404,0.20284900
0.87499404,0.87166619
0.91342336,0.93390751
0.90334886,0.99810249
0.47804379,0.66365343
0.55930662,0.42079458
0.73789275,0.71060944
0.87768281,0.93063945
0.72859865,0.73101854
0.87256205,0.95595813
0.73224688,0.61693120
0.76201171,0.85039145
0.93659323,0.96496212
0.43598592,0.24882154
0.86240494,0.92705601
0.84753770,0.88428366
0.42654479,0.38980940
0.76425165,0.93256634
0.89259332,0.83937222
0.72403884,0.72542518
0.82774878,0.67465597
0.70449603,0.82082480
0.88918805,0.90278625
0.89821267,0.89822596
0.79291856,0.68520772
0.48919606,0.38532355
0.50709122,0.48704740
0.82293123,0.83126938
0.30802023,0.18162036
