Predicted Score,Actual Score
0.84520525,0.91641748
0.75395560,0.84031063
0.78836584,0.87734169
0.55789202,0.62949657
0.86919403,0.94938821
0.87419653,0.82608330
0.86888146,0.94702840
0.68327755,0.63105524
0.90988702,0.88569623
0.82624024,0.77464294
0.65196306,0.74545455
0.93852031,0.98336834
0.88870180,0.91069108
0.94718987,0.89937484
0.89423209,0.78953713
0.80771405,0.76818180
0.74529350,0.57471848
0.93372858,0.93378985
0.37363890,0.52639496
0.79409307,0.76866150
0.87873483,0.89826912
0.87282169,0.84943604
0.87914574,0.81756449
0.30084708,0.24496280
0.87553257,0.76861268
0.89409399,0.85765803
0.91545570,0.90140927
0.87623036,0.84456784
0.88868725,0.91470444
0.87592173,0.92037565
0.88126630,0.85377020
0.89660692,0.79467213
0.92452109,0.94008398
0.75690347,0.65170592
0.82558084,0.91676092
0.70009404,0.90826541
0.64332706,0.60053039
0.64749295,0.76889235
0.68535453,0.65831244
0.88913065,0.86602229
0.90451914,0.93534577
0.79240602,0.86279762
0.85991168,0.94604290
0.76917893,0.39957401
0.38256651,0.24195077
0.79645425,0.93266457
0.81955606,0.80518061
0.71983248,0.72062546
0.79117090,0.78055555
0.51862091,0.56966841
0.93211490,0.92892653
0.89454430,0.95193678
0.48542511,0.38558289
0.83697009,0.90510201
0.85524440,0.89741594
0.40784886,0.37056318
0.92989564,0.89875025
0.88390702,0.86353403
0.85033470,0.83863795
0.86263937,0.93527162
0.63718605,0.75619966
0.88677251,0.92960197
0.49070904,0.44396770
0.74300891,0.70168668
0.61132854,0.83679587
0.79054034,0.69344342
0.91167402,0.89650995
0.57635003,0.60600597
0.84176052,0.99450552
0.57692826,0.51262629
0.93827474,0.95794207
0.90754342,0.94287515
0.83130836,0.83426428
0.90777797,0.86212325
0.87955779,0.94481504
0.71222866,0.85546035
0.54036200,0.60193843
0.85336369,0.86465520
0.74114859,0.69813317
0.54702830,0.64303428
0.54913938,0.53717440
0.65237296,0.84272724
0.56516385,0.54914093
0.73620570,0.78872246
0.88363105,0.90750098
0.93364614,0.96502912
0.71502775,0.54791605
0.22074215,0.28604645
0.89161819,0.88689107
0.76048273,0.63084817
0.64627850,0.81448370
0.76487339,0.84798652
0.85733044,0.81720990
0.61892641,0.61100036
0.53079414,0.37871712
0.90467596,0.93508095
0.87126607,0.95268255
0.74490583,0.63884330
0.92297208,0.91655874
0.29791665,0.18856642
0.61872923,0.43263334
0.39979804,0.22155657
0.90917641,0.89042938
0.46430922,0.45910111
0.82126212,0.73458838
0.92539936,0.89012313
0.74189335,0.83894086
0.93212080,0.95038587
0.81021398,0.79125559
0.78512627,0.82203388
0.86566663,0.82721812
0.86725801,0.92786938
0.27947989,0.23721561
0.77504218,0.80576110
0.77634019,0.80829614
0.39738399,0.37508041
0.50041664,0.39418384
0.83064002,0.93737882
0.75064605,0.72736418
0.92761827,0.94878781
0.94761473,0.96307963
0.29970407,0.23443674
0.93162805,0.95625705
0.52020931,0.32948253
0.42428580,0.33280957
0.85000670,0.92866290
0.59534317,0.59002978
0.85627252,0.86577785
0.71944749,0.67957091
0.35172662,0.37083334
0.33219981,0.30060565
0.91011506,0.88114440
0.78790718,0.86221063
0.86179149,0.92929351
0.92903829,0.94755554
0.86161149,0.93284994
0.87281233,0.79547930
0.91282886,0.59764564
0.32885268,0.18849500
0.58208579,0.45049426
0.47476211,0.73779058
0.86104399,0.74086756
0.86026567,0.90647060
0.80263078,0.87305856
0.80810410,0.78616065
0.86498010,0.81487179
0.85139990,0.88617051
0.74439687,0.94964349
0.87927824,0.88360649
0.76865268,0.69574910
0.89678168,0.92451078
0.86653984,0.87648630
0.85446745,0.66000003
0.86685860,0.86680472
0.89688206,0.92136472
0.86810535,0.98305082
0.78367871,0.85917401
0.84552479,0.85643667
0.91967946,0.97607863
0.87062871,0.86778843
0.23322122,0.11444855
0.56523669,0.66009390
0.57985878,0.31722808
0.56711847,0.52303976
0.75948757,0.81928641
0.91201168,0.92797798
0.44478586,0.52903360
0.77790958,0.57935721
0.89764005,0.84517330
0.65856683,0.61519480
0.90530354,0.92339206
0.52720189,0.37234765
0.34143153,0.34595588
0.95154870,0.97681099
0.84734613,0.92441779
0.36946353,0.26586309
0.90878963,0.93525636
0.78548884,0.87356466
0.70290846,0.76463962
0.86929893,0.83113098
0.83445978,0.81653941
0.84750658,0.74366540
0.25650415,0.74915254
0.32348189,0.15166023
0.89622778,0.93917751
0.83846837,0.57265884
0.79619431,0.72574067
0.87899959,0.96226418
0.69250375,0.53176051
0.89600992,0.91369045
0.84126514,0.91626227
0.81640691,0.78528452
0.80209434,0.89729768
0.69054580,0.58861798
0.53203577,0.73949623
0.57308948,0.33631712
0.76995832,0.65859860
0.93814152,0.94795454
0.91338539,0.90801525
0.84470886,0.82967067
0.40898106,0.30645886
0.47621396,0.50251269
0.76631892,0.57917917
0.91422057,0.94779015
0.46727630,0.41248873
0.56319678,0.48412770
0.83716619,0.84244376
0.91746229,0.96799999
0.71464688,0.70853096
0.31489694,0.34913969
0.75378293,0.74974638
0.49785301,0.58547497
0.88276827,0.89215314
0.80440545,0.78218085
0.92337817,0.93565577
0.85246426,0.78867966
0.92009044,0.96692306
0.23743877,0.26499084
0.18778339,0.19875507
0.91436785,0.89975178
0.59707016,0.64754456
0.91805178,0.95454317
0.64533311,0.42990908
0.86414409,0.87952393
0.78772372,0.80987573
0.76278079,0.68158633
0.90048581,0.96209157
0.57483822,0.77735543
0.90029126,0.91145277
0.83849841,0.89309311
0.34243870,0.53292096
0.92084640,0.96157050
0.78965533,0.87500000
0.82637918,0.82282609
0.75717306,0.91638511
0.64055866,0.58630854
0.91875589,0.93979931
0.77039886,0.59177703
0.80940855,0.89854771
0.79649961,0.72432882
0.72818625,0.63698202
0.91240931,0.93027323
0.78894532,0.56061918
0.82605439,0.77020580
0.51966864,0.42132545
0.88345283,0.94683260
0.92819166,0.90500355
0.93287677,0.94230771
0.72531527,0.65608561
0.63990575,0.74019837
0.72826064,0.70291167
0.37759617,0.44576421
0.64540625,0.90727490
0.85505754,0.94602466
0.37972286,0.33775628
0.87505293,0.95109040
0.90936941,0.91905427
0.59064180,0.50566500
0.85456622,0.90048444
0.62856263,0.59053195
0.94531178,0.97306174
0.68243712,0.75476748
0.33212394,0.33456340
0.89623022,0.96128732
0.85985583,0.81549895
0.81765836,0.85439688
0.75045604,0.85401893
0.87687278,0.85075760
0.93658692,0.95165145
0.92235321,0.92686504
0.36508793,0.48505858
0.93305802,0.95390511
0.82133341,0.80599838
0.83144075,0.90769231
0.81148297,0.79080892
0.85482484,0.90397990
0.64400220,0.36405113
0.85335600,0.87470949
0.88895482,0.93694389
0.61260092,0.79691780
0.85733068,0.78330952
0.91895044,0.96805274
0.73931849,0.76921332
0.91502571,0.93607086
0.76661992,0.72216403
0.79319406,0.94570917
0.72579622,0.78358960
0.08175470,0.22785492
0.20997451,0.30344516
0.92840868,0.97201425
0.93608689,0.92996705
0.44843620,0.49853569
0.77624744,0.71849275
0.84394312,0.95070422
0.85675323,0.88003707
0.75459814,0.83245796
0.73829669,0.69407368
0.94452029,0.97383201
0.86122340,0.84758884
0.92991602,0.91683120
0.91472888,0.84386200
0.91841269,0.90087718
0.65113240,0.79504013
0.88365680,0.90407240
0.90321630,0.88486165
0.59195280,0.47393841
0.81370908,0.81459248
0.85515076,0.65215379
0.70994383,0.70029688
0.85812956,0.76731455
0.69362503,0.65735173
0.88019001,0.87525922
0.53502858,0.51220894
0.86125004,0.79191267
0.90268332,0.83404255
0.93738669,0.95983928
0.47507703,0.36042839
0.84424847,0.80392855
0.84054291,0.85172158
0.62453967,0.72687620
0.86946017,0.92983389
0.91522908,0.95673680
0.89690876,0.95630878
0.88745314,0.97462410
0.92756313,0.89845413
0.80452889,0.79668605
0.91208947,0.88697374
0.81328106,0.86759579
0.67194575,0.88792294
0.92744720,0.93200159
0.91139519,0.93097031
0.87779641,0.85191262
0.41236627,0.43764684
0.90422493,0.95304269
0.94130754,0.92646158
0.37293619,0.39971015
0.80141085,0.67215383
0.23558982,0.25180703
0.80979717,0.81518060
0.90988129,0.86124969
0.86131173,0.81611842
0.77615207,0.84769130
0.65896618,0.50645941
0.10414462,0.08762792
0.23274253,0.21655035
0.87573063,0.88651985
0.75695902,0.83152914
0.86781216,0.82580411
0.58231193,0.56879222
0.63952738,0.51782811
0.92541546,0.92928571
0.74291968,0.61852694
0.84120178,0.87166262
0.69633389,0.56360048
0.84927535,0.86212993
0.80657816,0.78719491
0.31170931,0.27508554
0.85225570,0.04841315
0.80465645,0.80169010
0.63034129,0.68397969
0.94464457,0.91978264
0.79216146,0.94484937
0.39926800,0.38727298
0.86127865,0.90857321
0.84737867,0.89265734
0.07497398,0.06653640
0.86746275,0.89169848
0.86665547,0.90864319
0.93945354,0.94609249
0.89106148,0.90433514
0.49455294,0.75037980
0.59753180,0.76231754
0.81851655,0.80713177
0.53238899,0.62611806
0.32723629,0.40342155
0.84568906,0.91816008
0.88612622,0.88266206
0.37251231,0.33628988
0.34676307,0.30961546
0.94224524,0.87369770
0.85680646,0.84653473
0.77100569,0.76207525
0.43844175,0.72625697
0.73896056,0.83388489
0.70547932,0.68317592
0.73456860,0.86365926
0.87376583,0.74751997
0.87752610,0.92639738
0.86789179,0.96173269
0.87044346,0.93501294
0.26667753,0.25788260
0.86644912,0.88248795
0.18112630,0.27713567
0.35281959,0.23388544
0.75548643,0.88203245
0.51100761,0.22875798
0.69949323,0.45881549
0.39151317,0.37987551
0.71994281,0.68915665
0.66248822,0.52350962
0.89604115,0.90397918
0.69183415,0.75808090
0.82780892,0.92827880
0.72405571,0.66389322
0.87504864,0.74797606
0.51326156,0.61400348
0.84277767,0.87679505
0.88301498,0.85100001
0.78636807,0.76419407
0.51829004,0.70871383
0.44485345,0.37168610
0.48822808,0.25433421
0.50476933,0.55558765
0.29454726,0.37943745
0.78690302,0.70826066
0.72491366,0.68231523
0.88409609,0.83614987
0.57771808,0.66354609
0.63688898,0.56455427
0.89041871,0.91570240
0.86892092,0.94852942
0.74358946,0.87019229
0.69989002,0.67060351
0.89963663,0.87860221
0.46116590,0.43408552
0.89634943,0.90430224
0.64365071,0.47454759
0.43925577,0.51738435
0.50752205,0.49768543
0.91104656,0.91897058
0.71220011,0.75338256
0.29086822,0.33257172
0.79566664,0.89344037
0.89514256,0.91629022
0.68666762,0.73072940
0.84330881,0.88801169
0.34723991,0.32324985
0.88086444,0.94017380
0.37431183,0.62384528
0.73281306,0.81833214
0.89285970,0.89733124
0.85682768,0.93570572
0.72772980,0.80914003
0.65477777,0.67290825
0.67454892,0.72541469
0.92218685,0.97580647
0.75225550,0.73941207
0.91525751,0.92059553
0.89355171,0.89386451
0.91017187,0.90226364
0.89086759,0.93188852
0.81243277,0.92187917
0.89049840,0.82926828
0.93585718,0.90646851
0.60509515,0.59047621
0.76718390,0.65952832
0.84746659,0.79450709
0.79347378,0.90077573
0.48580697,0.55291277
0.70509166,0.79394019
0.93384224,0.94914114
0.82747018,0.85851353
0.66682839,0.66111636
0.49171057,0.68265980
0.72322899,0.79583335
0.91178501,0.91269839
0.65772891,0.28492424
0.76112312,0.65308434
0.56777501,0.60615385
0.86185724,0.82792622
0.82039905,0.82487172
0.73981047,0.79496950
0.75701201,0.73055607
0.80051637,0.87011999
0.90905464,0.92416620
0.81996065,0.74605095
0.86159539,0.91570044
0.78142470,0.91728526
0.92673653,0.96706986
0.27053165,0.23533912
0.53424406,0.62380713
0.96169150,0.96905977
0.90942222,0.78756368
0.92328364,0.89470923
0.74104899,0.71027851
0.87431496,0.89061230
0.94052780,0.91687191
0.93856406,0.93857831
0.82516706,0.83492053
0.64616388,0.50351262
0.48206818,0.45799181
0.54184967,0.71102941
0.70378685,0.54235274
0.87132776,0.90381426
0.77407604,0.85565293
0.92047793,0.86322647
0.23218215,0.17943865
0.86180490,0.91248631
0.53383768,0.66569257
0.78329295,0.79492009
0.90612441,0.85245121
0.87447190,0.81559318
0.43248397,0.41204482
0.74522853,0.82869667
0.51568741,0.57735616
0.65656447,0.94763815
0.80675751,0.52567416
0.36898419,0.27283254
0.84099162,0.77820754
0.82825524,0.80371416
0.81145906,0.64583331
0.77477175,0.69887793
0.56970906,0.70807451
0.82308781,0.92517263
0.37744173,0.36639267
0.91761512,0.92623454
0.72314769,0.75976318
0.92939699,0.94687277
0.77886999,0.66178685
0.84330547,0.86329669
0.89969802,0.96053946
0.91493541,0.96490383
0.87983471,0.76452470
0.04266803,0.04907224
0.71417671,0.73474181
0.83724958,0.84605688
0.76222879,0.80925405
0.88254780,0.83467120
0.73270428,0.87336600
0.75120389,0.80581552
0.47069010,0.29188052
0.83917558,0.90178400
0.91864359,0.96808511
0.89494228,0.90359366
0.90569884,0.94184738
0.38917500,0.37508628
0.61357069,0.57276696
0.34265569,0.31777900
0.73348075,0.72867787
0.36070329,0.45838079
0.90751231,0.96690059
0.68347508,0.76967627
0.89442325,0.84325379
0.76795202,0.77817506
0.56656927,0.78527069
0.86239320,0.88919914
0.69295645,0.47211823
0.76535183,0.81373334
0.87156552,0.92434543
0.86821473,0.90702969
0.37373406,0.36060503
0.76923478,0.79690802
0.90639901,0.90548658
0.90037990,0.74968606
0.81216091,0.85537040
0.92317510,0.94372815
0.68480080,0.63958174
0.20131099,0.29538941
0.82735717,0.87087911
0.77567101,0.78552634
0.76128274,0.80993885
0.67929214,0.64122051
0.61760336,0.90967745
0.89074850,0.94041324
0.63711929,0.66906327
0.92402351,0.85280538
0.83322638,0.77713078
0.75508994,0.90087938
0.47359487,0.36320755
0.61798793,0.80348140
0.51001948,0.45288461
0.56301939,0.80483484
0.73109198,0.66613168
0.54958785,0.45424199
0.84418577,0.80536550
0.54480857,0.58970314
0.88425213,0.86410403
0.89643449,0.93724263
0.79030746,0.79350895
0.94751769,0.94241124
0.71783018,0.09493448
0.72052169,0.70093668
0.86574763,0.91849816
0.59484220,0.77214825
0.92497569,0.91477275
0.35863307,0.19832759
0.84419286,0.77344030
0.90440100,0.81774193
0.65115732,0.74101347
0.83697212,0.79667425
0.44622079,0.39893100
0.82981783,0.75262189
0.95454931,0.97436619
0.56101161,0.58208001
0.92529327,0.85481483
0.76668024,0.65468109
0.87526685,0.92648536
0.69035184,0.74169868
0.92673612,0.96470946
0.29500136,0.14268395
0.86349076,0.85882354
0.92133886,0.96330440
0.82007724,0.82924050
0.84353918,0.77595627
0.47902209,0.44452891
0.82121068,0.84760499
0.46747226,0.63616735
0.86392456,0.75533837
0.82150245,0.77235162
0.93764412,0.92451161
0.50920314,0.52540648
0.81537062,0.87541831
0.81292671,0.86324370
0.91261190,0.92401743
0.90269953,0.79488355
0.76549888,0.81569493
0.90144688,0.91648656
0.54940200,0.78724122
0.69772208,0.81261754
0.88539112,0.89749157
0.78952110,0.54038197
0.67580432,0.41161060
0.36084038,0.27785650
0.82764769,0.83435541
0.88717073,0.93596226
0.60817540,0.66906357
0.10486919,0.09331770
0.70654416,0.70543820
0.58968168,0.39207914
0.54878265,0.66717333
0.85101902,0.76567328
0.85460371,0.87568682
0.93332225,0.93506479
0.69030279,0.70934904
0.89676768,0.90208632
0.38339952,0.35040271
0.79337215,0.85967463
0.88054383,0.82354587
0.74817395,0.61100799
0.63451588,0.69261646
0.91193128,0.92561406
0.72781247,0.67673612
0.89088726,0.86098039
0.92518467,0.97058821
0.79866958,0.73329091
0.45606065,0.55677921
0.64679003,0.68556148
0.93731391,0.90425187
0.92133129,0.93237972
0.91977882,0.92176437
0.72207361,0.75551468
0.90368295,0.94066691
0.89463419,0.91112089
0.82952911,0.79359227
0.66209543,0.65434331
0.64655119,0.66588682
0.84402233,0.88086140
0.90019941,0.86908519
0.88344568,0.92590219
0.51546603,0.27918723
0.68323720,0.75859374
0.49051443,0.60708481
0.85415930,0.88536286
0.79651564,0.82017541
0.86315483,0.85367477
0.48240843,0.29310322
0.82743424,0.75720918
0.84033501,0.84809572
0.88931662,0.90018588
0.82988328,0.90471417
0.82239616,0.83271801
0.86632574,0.92495608
0.86479890,0.80089670
0.59226489,0.62819201
0.76047176,0.87680167
0.33703798,0.18476626
0.51507181,0.65500969
0.83428675,0.86213160
0.91478044,0.88749844
0.78093958,0.68462902
0.70230484,0.60758698
0.49975491,0.44687781
0.62786764,0.54361302
0.79981863,0.89737171
0.28927854,0.33808678
0.90118271,0.93352044
0.81294715,0.88174605
0.68196249,0.67734772
0.54359162,0.60252136
0.48585740,0.47512907
0.71759081,0.71401262
0.88013536,0.85995477
0.72694057,0.70470148
0.62069845,0.72416669
0.92249036,0.92451495
0.84393030,0.89092827
0.60623759,0.48940939
0.93868202,0.85253119
0.82178527,0.72226584
0.81502610,0.82371795
0.77148801,0.72313339
0.78962827,0.69491524
0.41618973,0.28302512
0.83122301,0.66316849
0.83047187,0.78918386
0.74735725,0.86122358
0.73435485,0.61486304
0.92615080,0.93851012
0.84812289,0.86617076
0.27574182,0.21854033
0.88168001,0.86709678
0.52719361,0.44594145
0.76014650,0.70934421
0.75001746,0.57563108
0.74257797,0.84181809
0.86183101,0.89143956
0.37213531,0.33776334
0.91225797,0.88076925
0.59183717,0.62833571
0.64005077,0.65507013
0.53854650,0.54255599
0.88769943,0.94780439
0.85855073,0.84815168
0.89403379,0.96512538
0.89300740,0.94533569
0.16854508,0.13820100
0.59483618,0.63128549
0.89407057,0.87087184
0.73254108,0.77670741
0.69955498,0.57333332
0.71697283,0.73601484
0.65471816,0.60244495
0.90604651,0.93458170
0.73267275,0.74855393
0.85278475,0.85432756
0.92344666,0.90358436
0.61299276,0.36324245
0.92959297,0.90914899
0.47188100,0.23429488
0.64105886,0.67422217
0.83322948,0.91130614
0.83992934,0.86633402
0.49980685,0.45963559
0.84735417,0.93364704
0.88201803,0.90337920
0.84476870,0.88635087
0.87448752,0.86596137
0.16312474,0.14238474
0.72308433,0.67353058
0.78090727,0.65959710
0.81484312,0.68902355
0.92582870,0.94130772
0.88839352,0.93890327
0.76137871,0.83010000
0.87614453,0.76870990
0.69036394,0.78508079
0.36207020,0.20129573
0.69195551,0.73593277
0.59771955,0.69652408
0.89244235,0.89276779
0.94663531,0.95815170
0.83556724,0.85358393
0.85740143,0.95081967
0.68796837,0.87386876
0.91386735,0.92785192
0.85558075,0.82240474
0.51756126,0.51847291
0.68848127,0.54570955
0.88334846,0.91483933
0.89615589,0.96159512
0.92678875,0.91969699
0.88236028,0.77557325
0.92362767,0.94213098
0.61514449,0.59547079
0.51360881,0.63316905
0.88209075,0.85747862
0.86096436,0.88942462
0.75424719,0.76581365
0.89217883,0.92413795
0.90758300,0.86388087
0.84192330,0.90184408
0.87927794,0.94159889
0.65887839,0.47769994
0.57434160,0.51582682
0.76169515,0.65855271
0.66387826,0.55837613
0.68963277,0.86041665
0.90269798,0.81261653
0.68498677,0.64788085
0.87999219,0.90757883
0.55766463,0.68867254
0.29371551,0.27033615
0.89049482,0.86742425
0.88238430,0.95296687
0.86204189,0.87668997
0.66165549,0.70405483
0.87901741,0.90872830
0.30334881,0.26891235
0.30083004,0.28844616
0.91922486,0.93867528
0.91456950,0.95836520
0.89073533,0.85400099
0.63373363,0.64777327
0.87222028,0.94413793
0.20096572,0.58318377
0.83766472,0.87031418
0.88908100,0.90730679
0.88664061,0.89260840
0.88302708,0.85858172
0.63149035,0.44202900
0.33250555,0.22620282
0.89221281,0.93948317
0.89521682,0.95407110
0.86405784,0.85167789
0.45586702,0.31044713
0.53885633,0.53255486
0.58542645,0.65804696
0.54413837,0.71916008
0.83873069,0.82708436
0.83579868,0.90111095
0.86496484,0.88809043
0.48030072,0.61163920
0.45654753,0.29148528
0.87595552,0.84470338
0.76942217,0.76190341
0.53154904,0.67272520
0.88176829,0.96080023
0.82227015,0.93525702
0.91133142,0.96389180
0.72238588,0.64065313
0.75035375,0.72689146
0.87165868,0.77282280
0.51687717,0.57794201
0.22571243,0.35547245
0.78563517,0.93001091
0.83832049,0.76111454
0.45022237,0.52020627
0.25176209,0.17866541
0.66272748,0.69835669
0.58093297,0.33899325
0.71547276,0.67985255
0.92723399,0.92778361
0.21269178,0.10347844
0.78679663,0.86087668
0.87017953,0.91655713
0.60672617,0.68643981
0.76349944,0.61396575
0.74446410,0.78740156
0.87268364,0.83333802
0.53595877,0.77130038
0.91499776,0.94031703
0.84028262,0.91185915
0.88882464,0.83411217
0.56799060,0.89218092
0.69523305,0.73265839
0.92167324,0.94374889
0.87201297,0.89110535
0.52261227,0.51438850
0.67112088,0.74140918
0.69135505,0.72272569
0.30329618,0.25613412
0.83611840,0.91926461
0.67013544,0.67595762
0.48065621,0.35258478
0.71629798,0.75138831
0.91447097,0.97033179
0.64046222,0.56723893
0.15197501,0.06769641
0.88032049,0.90299064
0.64783418,0.75866234
0.58251357,0.55458927
0.59401309,0.64275974
0.76266021,0.78007442
0.89271992,0.93749142
0.27279785,0.33064476
0.16505565,0.13935617
0.77718997,0.76309842
0.86163890,0.70236617
0.78042436,0.82342285
0.89448190,0.96078664
0.78924149,0.61427450
0.69116175,0.86798906
0.88449097,0.94516754
0.82568747,0.86344659
0.82325572,0.78021848
0.86307651,0.88256192
0.89327997,0.92800957
0.64135754,0.70984000
0.17134190,0.19401021
0.92592651,0.93364310
0.81485373,0.85556608
0.84848791,0.82829678
0.78022319,0.86018974
0.89461803,0.93216723
0.81671602,0.83884478
0.89389467,0.91721135
0.82705575,0.85417455
0.59538025,0.44195944
0.75840342,0.63091153
0.89782923,0.92968750
0.91709930,0.98076922
0.93294257,0.93113101
0.93502712,0.93695152
0.64364457,0.59340662
0.69926929,0.75494677
0.48274478,0.56511414
0.62871641,0.59271789
0.62394422,0.57225901
0.70980597,0.63688868
0.73815292,0.85099202
0.44094124,0.51166642
0.83021808,0.86235178
0.89933759,0.71102273
0.74582392,0.74606460
0.68136495,0.90601236
0.68057096,0.82942766
0.88978904,0.95560515
0.30844682,0.17277816
0.43807825,0.41530049
0.40215513,0.35408485
0.82626587,0.86810982
0.86911970,0.87404394
0.79431587,0.84020394
0.88902020,0.88895178
0.85146010,0.88835049
0.74163628,0.75410956
0.20149644,0.19355844
0.71108389,0.70774949
0.79493636,0.79755753
0.95340538,0.94196790
0.70818388,0.53551751
0.81829292,0.69441104
0.81653851,0.74720901
0.46609563,0.80436713
0.77218664,0.90191597
0.69015467,0.81031436
0.39044839,0.57670254
0.42095703,0.37342286
0.88715881,0.90213126
0.86798394,0.91887301
0.26207820,0.21821387
0.88313568,0.84253246
0.83474600,0.91629750
0.70930618,0.85547787
0.33864522,0.17727028
0.80618691,0.76651859
0.76736599,0.61042839
0.36120743,0.57232702
0.68236387,0.77196455
0.37107745,0.31979588
0.90532839,0.94718504
0.82365626,0.82682014
0.79359752,0.79161072
0.91216600,0.92636448
0.88510019,0.87543857
0.73333055,0.73408186
0.86428261,0.91348845
0.82067114,0.83029968
0.58322442,0.54387695
0.34389231,0.09005424
0.88786221,0.93725491
0.88703412,0.89542693
0.89476615,0.90824288
0.81134456,0.68916667
0.79103142,0.75555056
0.84683055,0.88198572
0.80066246,0.78076386
0.81586426,0.90701753
0.87039375,0.81612223
0.91443205,0.93109173
0.79419392,0.63605124
0.23130350,0.22940685
0.76784933,0.68094826
0.15411757,0.09789793
0.61725456,0.55041182
0.82817775,0.66631186
0.55663800,0.38241181
0.53889984,0.58136481
0.21672146,0.14239281
0.49541351,0.41961285
0.74829787,0.67160743
0.86436003,0.81496948
0.91553265,0.94230771
0.55191660,0.54797554
0.16376883,0.22549520
0.91146898,0.88494551
0.75940520,0.87281960
0.86225247,0.79909480
0.92144805,0.97513658
0.82977819,0.87907219
0.86088455,0.82881582
0.46528819,0.28370300
0.59335226,0.50191200
0.43759370,0.55876905
0.87262136,0.84394497
0.88492656,0.86643320
0.88210881,0.88522571
0.90458310,0.92619932
0.67301381,0.62764049
0.84757924,0.83414376
0.74650776,0.59026688
0.86061156,0.88969105
0.88357610,0.87930161
0.62533140,0.64108753
0.80192626,0.69405240
0.63203526,0.44936466
0.61427784,0.65328610
0.46575981,0.35587573
0.86061209,0.92472613
0.89107710,0.89193571
0.86880618,0.91976273
0.70897108,0.56158555
0.58160162,0.93181819
0.82906520,0.93839288
0.89901757,0.89677179
0.57454926,0.61343890
0.74073476,0.64621210
0.81000853,0.93771851
0.65627837,0.64251715
0.86660671,0.80676502
0.87052763,0.92940140
0.28522938,0.56573516
0.74189335,0.83414179
0.75299942,0.61239034
0.94357497,0.94537038
0.75345445,0.89517760
0.87717098,0.84082633
0.92391831,0.95478034
0.75154006,0.82629454
0.90037978,0.90221554
0.75483477,0.71525139
0.57550120,0.65284371
0.65826988,0.88858747
0.47836223,0.34324324
0.90102351,0.92129201
0.37452558,0.52965587
0.83099717,0.85662329
0.66410542,0.62984276
0.67971903,0.84014910
0.64328146,0.67456281
0.82167000,0.81367642
0.84786737,0.87737381
0.75365037,0.71979111
0.73120081,0.60012245
0.74782568,0.80896324
0.65431499,0.79903263
0.85819280,0.84898800
0.82006228,0.89979094
0.69944096,0.54217803
0.88222778,0.87184513
0.32230803,0.35023639
0.86953998,0.86972600
0.92051935,0.93309766
0.84526163,0.42963848
0.94186538,0.95238096
0.87612128,0.90292448
0.53021103,0.59359169
0.87736481,0.84764689
0.87769330,0.93941593
0.69950676,0.54642147
0.57521260,0.46075755
0.86862791,0.78745866
0.91063595,0.88140428
0.86509818,0.85532874
0.83039951,0.87586004
0.43218032,0.41097781
0.62507147,0.81294906
0.63729757,0.69873011
0.78255910,0.76341772
0.44583544,0.41939652
0.91736507,0.93331707
0.37876073,0.38063678
0.73156577,0.81461120
0.87903637,0.86356544
0.79260105,0.81888497
0.80472225,0.70126402
0.86374342,0.84600532
0.82961953,0.71799242
0.63392383,0.80576766
0.12846246,0.11573371
0.08646687,0.14471753
0.27333710,0.27370870
0.28954789,0.21802193
0.85448825,0.86745286
0.86914402,0.91761792
0.55596393,0.55567831
0.28422740,0.08684523
0.91906846,0.90174997
0.89424241,0.97752810
0.77760851,0.50587827
0.88584429,0.95787656
0.78624219,0.82811010
0.65393168,0.58943623
0.73165017,0.84034121
0.57500732,0.72468823
0.52385527,0.41787943
0.68662119,0.67524695
0.77840680,0.88715434
0.84454405,0.85143358
0.74722689,0.76572299
0.87921596,0.73267573
0.54105800,0.41130349
0.44213420,0.41253459
0.56209826,0.42333701
0.81717765,0.80225331
0.37770283,0.37073177
0.90088606,0.89083129
0.92897457,0.92635638
0.88207245,0.90638530
0.94971740,0.92786336
0.90309817,0.88932884
0.89838970,0.87222224
0.84838432,0.76081729
0.88727844,0.84429973
0.67825478,0.86156839
0.52375513,0.45977011
0.90661633,0.87298405
0.67550278,0.47832707
0.62518829,0.52225542
0.77959931,0.79806578
0.85138983,0.88583738
0.84295899,0.87263954
0.62334627,0.70811111
0.89679331,0.81082720
0.74676555,0.75315470
0.51572281,0.55298787
0.89134914,0.86960250
0.85243881,0.89337331
0.29364532,0.29517210
0.31187338,0.38227704
0.84258074,0.94754153
0.83872020,0.89941752
0.66729462,0.72067940
0.81578183,0.92671192
0.75619525,0.72892541
0.46975377,0.40477979
0.53097528,0.49698871
0.51202279,0.22254266
0.88873029,0.91021466
0.63316011,0.75062531
0.91528451,0.89143640
0.91272497,0.92778337
0.90630960,0.84831065
0.78836417,0.81224483
0.74960154,0.76156652
0.81147403,0.82895660
0.49968025,0.54846936
0.91668099,0.93164825
0.61253810,0.79267889
0.34656429,0.17075326
0.49521574,0.27600297
0.93821633,0.93757331
0.85356909,0.71526593
0.71061182,0.66985452
0.55654365,0.41604635
0.86151850,0.81719166
0.23163500,0.21320389
0.58017725,0.72617304
0.94556850,0.94099051
0.79688174,0.75108284
0.63209236,0.46733695
0.12448148,0.10089324
0.96331018,0.94463146
0.82393569,0.74892473
0.72647119,0.84465814
