Predicted Score,Actual Score
0.90851247,0.93534577
0.82805330,0.86279762
0.88212794,0.94604290
0.55433196,0.39957401
0.31758061,0.24195077
0.80864269,0.93266457
0.80089128,0.80518061
0.71086550,0.72062546
0.80935276,0.78055555
0.58691311,0.56966841
0.94590807,0.92892653
0.89358294,0.95193678
0.39895067,0.38558289
0.84143770,0.90510201
0.88641793,0.89741594
0.48754287,0.37056318
0.91676462,0.89875025
0.89179814,0.86353403
0.88178003,0.83863795
0.88189858,0.93527162
0.73510253,0.75619966
0.89436531,0.92960197
0.54154402,0.44396770
0.76157290,0.70168668
0.67462713,0.83679587
0.81265384,0.69344342
0.90134692,0.89650995
0.75180912,0.60600597
0.85316312,0.99450552
0.50705308,0.51262629
0.94133699,0.95794207
0.91711855,0.94287515
0.84870631,0.83426428
0.90814143,0.86212325
0.90248042,0.94481504
0.77989990,0.85546035
0.52119744,0.60193843
0.89884275,0.86465520
0.74920970,0.69813317
0.64822400,0.64303428
0.57682914,0.53717440
0.66175240,0.84272724
0.63829118,0.54914093
0.72913992,0.78872246
0.90014029,0.90750098
0.93729401,0.96502912
0.71418130,0.54791605
0.19796038,0.28604645
0.90116304,0.88689107
0.84745491,0.63084817
0.75856370,0.81448370
0.81094593,0.84798652
0.82438409,0.81720990
0.68863910,0.61100036
0.45019588,0.37871712
0.90244925,0.93508095
0.86929023,0.95268255
0.70924616,0.63884330
0.93934900,0.91655874
0.26909262,0.18856642
0.58171070,0.43263334
0.39521518,0.22155657
0.91545612,0.89042938
0.56914455,0.45910111
0.81969965,0.73458838
0.93033195,0.89012313
0.81599945,0.83894086
0.93079042,0.95038587
0.82177091,0.79125559
0.85303718,0.82203388
0.85075736,0.82721812
0.88474858,0.92786938
0.24448742,0.23721561
0.76593912,0.80576110
0.84271884,0.80829614
0.44331393,0.37508041
0.31416366,0.39418384
0.87997693,0.93737882
0.83230793,0.72736418
0.94243759,0.94878781
0.94330698,0.96307963
0.32931861,0.23443674
0.94833517,0.95625705
0.40288487,0.32948253
0.35172614,0.33280957
0.82065409,0.92866290
0.55905718,0.59002978
0.88956362,0.86577785
0.71783537,0.67957091
0.31462118,0.37083334
0.26173627,0.30060565
0.89995736,0.88114440
0.83259362,0.86221063
0.83800226,0.92929351
0.92026627,0.94755554
0.87481910,0.93284994
0.87586141,0.79547930
0.93339652,0.59764564
0.23055898,0.18849500
0.57061625,0.45049426
0.51095080,0.73779058
0.84201592,0.74086756
0.89641732,0.90647060
0.83140129,0.87305856
0.88016152,0.78616065
0.88093829,0.81487179
0.86057931,0.88617051
0.78631586,0.94964349
0.88308555,0.88360649
0.75651711,0.69574910
0.86921448,0.92451078
0.84592152,0.87648630
0.76596624,0.66000003
0.90324306,0.86680472
0.88734525,0.92136472
0.87505424,0.98305082
0.81187052,0.85917401
0.89143533,0.85643667
0.93917447,0.97607863
0.86565411,0.86778843
0.19594318,0.11444855
0.55305690,0.66009390
0.55149865,0.31722808
0.56229722,0.52303976
0.76306766,0.81928641
0.91221315,0.92797798
0.38609710,0.52903360
0.81235981,0.57935721
0.92521173,0.84517330
0.62560982,0.61519480
0.92562848,0.92339206
0.52878177,0.37234765
0.32643512,0.34595588
0.96014309,0.97681099
0.83300346,0.92441779
0.30150083,0.26586309
0.93304372,0.93525636
0.80598164,0.87356466
0.71959335,0.76463962
0.86231881,0.83113098
0.86105186,0.81653941
0.84566748,0.74366540
0.27686521,0.74915254
0.26346299,0.15166023
0.89044434,0.93917751
0.82158244,0.57265884
0.81037468,0.72574067
0.85469764,0.96226418
0.65462959,0.53176051
0.89288974,0.91369045
0.82535022,0.91626227
0.81899029,0.78528452
0.82039165,0.89729768
0.72336811,0.58861798
0.58859760,0.73949623
0.65253705,0.33631712
0.72619504,0.65859860
0.94120479,0.94795454
0.90298355,0.90801525
0.85195464,0.82967067
0.32054523,0.30645886
0.54229307,0.50251269
0.78512335,0.57917917
0.93654531,0.94779015
0.39200136,0.41248873
0.49972823,0.48412770
0.89783454,0.84244376
0.91969520,0.96799999
0.77823174,0.70853096
0.26890647,0.34913969
0.77760714,0.74974638
0.45457515,0.58547497
0.86142963,0.89215314
0.80057734,0.78218085
0.91742647,0.93565577
0.82977551,0.78867966
0.92912287,0.96692306
0.28166348,0.26499084
0.16023506,0.19875507
0.92429078,0.89975178
0.64989793,0.64754456
0.94083512,0.95454317
0.62403619,0.42990908
0.87586790,0.87952393
0.73316365,0.80987573
0.79478163,0.68158633
0.90706259,0.96209157
0.70670962,0.77735543
0.90837532,0.91145277
0.87028503,0.89309311
0.33797079,0.53292096
0.93149871,0.96157050
0.86428350,0.87500000
0.80510038,0.82282609
0.81657428,0.91638511
0.58688700,0.58630854
0.92935032,0.93979931
0.71078432,0.59177703
0.80430162,0.89854771
0.80136156,0.72432882
0.74258852,0.63698202
0.91194499,0.93027323
0.67002600,0.56061918
0.82966208,0.77020580
0.40512386,0.42132545
0.88136089,0.94683260
0.90795314,0.90500355
0.92636800,0.94230771
0.77983963,0.65608561
0.66599745,0.74019837
0.74208516,0.70291167
0.41865435,0.44576421
0.66265649,0.90727490
0.86706936,0.94602466
0.36302325,0.33775628
0.89537060,0.95109040
0.93174338,0.91905427
0.55786324,0.50566500
0.87341720,0.90048444
0.58649528,0.59053195
0.94192344,0.97306174
0.66079348,0.75476748
0.47594151,0.33456340
0.92154533,0.96128732
0.86994678,0.81549895
0.80375320,0.85439688
0.73784286,0.85401893
0.86390239,0.85075760
0.93944103,0.95165145
0.93550342,0.92686504
0.34595987,0.48505858
0.93037158,0.95390511
0.85115057,0.80599838
0.85366726,0.90769231
0.77473891,0.79080892
0.86473942,0.90397990
0.61615509,0.36405113
0.87348598,0.87470949
0.88621902,0.93694389
0.63730526,0.79691780
0.85601747,0.78330952
0.90059447,0.96805274
0.59211057,0.76921332
0.92474675,0.93607086
0.79776132,0.72216403
0.81894821,0.94570917
0.75342906,0.78358960
0.09900170,0.22785492
0.20628425,0.30344516
0.93834215,0.97201425
0.93847138,0.92996705
0.34027514,0.49853569
0.79299492,0.71849275
0.87123078,0.95070422
0.90789419,0.88003707
0.78075850,0.83245796
0.79020166,0.69407368
0.95512187,0.97383201
0.85743934,0.84758884
0.93791366,0.91683120
0.92600185,0.84386200
0.93067205,0.90087718
0.66857362,0.79504013
0.89485890,0.90407240
0.91947073,0.88486165
0.53965080,0.47393841
0.88399941,0.81459248
0.87437701,0.65215379
0.69320655,0.70029688
0.83214235,0.76731455
0.68845421,0.65735173
0.85937732,0.87525922
0.47195673,0.51220894
0.86709321,0.79191267
0.90894461,0.83404255
0.94972110,0.95983928
0.42891386,0.36042839
0.87442756,0.80392855
0.86945617,0.85172158
0.58199638,0.72687620
0.90351915,0.92983389
0.90762484,0.95673680
0.91041398,0.95630878
0.90581131,0.97462410
0.93001789,0.89845413
0.82223898,0.79668605
0.93915033,0.88697374
0.85063177,0.86759579
0.72205693,0.88792294
0.92603993,0.93200159
0.92067403,0.93097031
0.87270844,0.85191262
0.40835306,0.43764684
0.93556190,0.95304269
0.93179011,0.92646158
0.37744746,0.39971015
0.78058606,0.67215383
0.25234404,0.25180703
0.81721181,0.81518060
0.89609128,0.86124969
0.87348759,0.81611842
0.79306751,0.84769130
0.58010137,0.50645941
0.06527928,0.08762792
0.32853347,0.21655035
0.90205061,0.88651985
0.70466697,0.83152914
0.86073589,0.82580411
0.62913311,0.56879222
0.66953844,0.51782811
0.93323267,0.92928571
0.65375024,0.61852694
0.84992588,0.87166262
0.68442667,0.56360048
0.88063163,0.86212993
0.80886114,0.78719491
0.26450616,0.27508554
0.86512452,0.04841315
0.78391325,0.80169010
0.55202508,0.68397969
0.94482011,0.91978264
0.87557828,0.94484937
0.47877789,0.38727298
0.86811715,0.90857321
0.81594473,0.89265734
0.05015402,0.06653640
0.88813198,0.89169848
0.88185817,0.90864319
0.95429957,0.94609249
0.89051789,0.90433514
0.46671560,0.75037980
0.64452100,0.76231754
0.84987646,0.80713177
0.54869395,0.62611806
0.37407142,0.40342155
0.86339265,0.91816008
0.90053868,0.88266206
0.48256794,0.33628988
0.39242035,0.30961546
0.94818306,0.87369770
0.85462707,0.84653473
0.79725039,0.76207525
0.42099106,0.72625697
0.80100590,0.83388489
0.70256692,0.68317592
0.81534678,0.86365926
0.88002235,0.74751997
0.92706960,0.92639738
0.87703019,0.96173269
0.84896469,0.93501294
0.28721485,0.25788260
0.90848649,0.88248795
0.20250341,0.27713567
0.31506783,0.23388544
0.83555162,0.88203245
0.54850554,0.22875798
0.64817786,0.45881549
0.39983794,0.37987551
0.80834293,0.68915665
0.48986381,0.52350962
0.89896488,0.90397918
0.80940449,0.75808090
0.88321322,0.92827880
0.74614871,0.66389322
0.91416079,0.74797606
0.55982113,0.61400348
0.80991858,0.87679505
0.90476596,0.85100001
0.79018122,0.76419407
0.56351107,0.70871383
0.40016806,0.37168610
0.34852618,0.25433421
0.41421789,0.55558765
0.32691807,0.37943745
0.72836095,0.70826066
0.73711014,0.68231523
0.86583388,0.83614987
0.72057062,0.66354609
0.70025182,0.56455427
0.90370554,0.91570240
0.86151528,0.94852942
0.80042136,0.87019229
0.73730707,0.67060351
0.88593549,0.87860221
0.44859788,0.43408552
0.89487994,0.90430224
0.62881112,0.47454759
0.54736114,0.51738435
0.53725541,0.49768543
0.90712327,0.91897058
0.71553075,0.75338256
0.24726583,0.33257172
0.84904271,0.89344037
0.90573132,0.91629022
0.70374918,0.73072940
0.85890293,0.88801169
0.34420207,0.32324985
0.88872731,0.94017380
0.46528241,0.62384528
0.70877004,0.81833214
0.91809916,0.89733124
0.86472446,0.93570572
0.75459474,0.80914003
0.70948941,0.67290825
0.72227693,0.72541469
0.94110763,0.97580647
0.77835065,0.73941207
0.92483026,0.92059553
0.92060691,0.89386451
0.92193657,0.90226364
0.85284871,0.93188852
0.85923797,0.92187917
0.88451040,0.82926828
0.93717945,0.90646851
0.50195640,0.59047621
0.73099059,0.65952832
0.85147405,0.79450709
0.78945774,0.90077573
0.48971584,0.55291277
0.79006839,0.79394019
0.92981112,0.94914114
0.84071440,0.85851353
0.58180225,0.66111636
0.58738458,0.68265980
0.74936604,0.79583335
0.93768305,0.91269839
0.72956467,0.28492424
0.81907457,0.65308434
0.60700518,0.60615385
0.87060487,0.82792622
0.85644621,0.82487172
0.80977398,0.79496950
0.78720516,0.73055607
0.83772683,0.87011999
0.91417742,0.92416620
0.83913755,0.74605095
0.93530661,0.91570044
0.72626883,0.91728526
0.93043393,0.96706986
0.15865634,0.23533912
0.63203979,0.62380713
0.96322590,0.96905977
0.91268593,0.78756368
0.90141863,0.89470923
0.76942390,0.71027851
0.86807734,0.89061230
0.93849140,0.91687191
0.95141512,0.93857831
0.84435636,0.83492053
0.75418764,0.50351262
0.48315030,0.45799181
0.62765455,0.71102941
0.82123512,0.54235274
0.92047840,0.90381426
0.85135943,0.85565293
0.93646550,0.86322647
0.26880434,0.17943865
0.87716740,0.91248631
0.52195942,0.66569257
0.81361836,0.79492009
0.91518891,0.85245121
0.78989154,0.81559318
0.30282342,0.41204482
0.75953573,0.82869667
0.51966006,0.57735616
0.71519369,0.94763815
0.79697186,0.52567416
0.37243104,0.27283254
0.85484052,0.77820754
0.82522303,0.80371416
0.71270311,0.64583331
0.78385693,0.69887793
0.62611037,0.70807451
0.81030446,0.92517263
0.34253922,0.36639267
0.94414783,0.92623454
0.65304559,0.75976318
0.94201320,0.94687277
0.63405716,0.66178685
0.84466171,0.86329669
0.88172925,0.96053946
0.91368788,0.96490383
0.86825120,0.76452470
0.04032018,0.04907224
0.79131901,0.73474181
0.84288448,0.84605688
0.85467136,0.80925405
0.90443468,0.83467120
0.78022540,0.87336600
0.79805487,0.80581552
0.32204810,0.29188052
0.82920933,0.90178400
0.90451384,0.96808511
0.90982169,0.90359366
0.88601804,0.94184738
0.34450477,0.37508628
0.56332356,0.57276696
0.35353550,0.31777900
0.75215155,0.72867787
0.42277023,0.45838079
0.92604029,0.96690059
0.63100505,0.76967627
0.90285188,0.84325379
0.78254938,0.77817506
0.71764326,0.78527069
0.89816678,0.88919914
0.68244129,0.47211823
0.80265206,0.81373334
0.87219250,0.92434543
0.77538115,0.90702969
0.43153581,0.36060503
0.71008527,0.79690802
0.91455656,0.90548658
0.90176123,0.74968606
0.80548382,0.85537040
0.93807518,0.94372815
0.58580506,0.63958174
0.23200966,0.29538941
0.84766728,0.87087911
0.85183573,0.78552634
0.79498351,0.80993885
0.70844156,0.64122051
0.59326428,0.90967745
0.88380224,0.94041324
0.67210251,0.66906327
0.92093760,0.85280538
0.79604065,0.77713078
0.83554268,0.90087938
0.47453910,0.36320755
0.55816931,0.80348140
0.48159125,0.45288461
0.63918054,0.80483484
0.79173923,0.66613168
0.49145401,0.45424199
0.88708436,0.80536550
0.54938024,0.58970314
0.92115486,0.86410403
0.89742368,0.93724263
0.80768979,0.79350895
0.94785094,0.94241124
0.61064291,0.09493448
0.70319349,0.70093668
0.88970268,0.91849816
0.63692307,0.77214825
0.91499096,0.91477275
0.20491238,0.19832759
0.81183779,0.77344030
0.90994638,0.81774193
0.59259069,0.74101347
0.84572828,0.79667425
0.44246757,0.39893100
0.80508506,0.75262189
0.96373218,0.97436619
0.60960621,0.58208001
0.92311740,0.85481483
0.74073464,0.65468109
0.88544720,0.92648536
0.60576367,0.74169868
0.93860334,0.96470946
0.20657359,0.14268395
0.86639965,0.85882354
0.93205738,0.96330440
0.80336040,0.82924050
0.86726451,0.77595627
0.49458367,0.44452891
0.83144212,0.84760499
0.61613685,0.63616735
0.84493786,0.75533837
0.85034800,0.77235162
0.94628561,0.92451161
0.55971158,0.52540648
0.78885531,0.87541831
0.84411484,0.86324370
0.91982275,0.92401743
0.91914177,0.79488355
0.80727923,0.81569493
0.93491429,0.91648656
0.63963741,0.78724122
0.79514098,0.81261754
0.92313278,0.89749157
0.80154008,0.54038197
0.66605711,0.41161060
0.32891047,0.27785650
0.86713529,0.83435541
0.89453477,0.93596226
0.61024272,0.66906357
0.14573345,0.09331770
0.68777639,0.70543820
0.57241839,0.39207914
0.51756489,0.66717333
0.82710207,0.76567328
0.85839319,0.87568682
0.95986986,0.93506479
0.77359265,0.70934904
0.91654855,0.90208632
0.36145914,0.35040271
0.79648685,0.85967463
0.88058704,0.82354587
0.68922716,0.61100799
0.59620422,0.69261646
0.94637281,0.92561406
0.74763691,0.67673612
0.91927451,0.86098039
0.92347109,0.97058821
0.68514770,0.73329091
0.57590663,0.55677921
0.63845617,0.68556148
0.95155609,0.90425187
0.91183746,0.93237972
0.90974593,0.92176437
0.63634676,0.75551468
0.92423069,0.94066691
0.88426137,0.91112089
0.84313041,0.79359227
0.63572145,0.65434331
0.70218652,0.66588682
0.83481938,0.88086140
0.87986404,0.86908519
0.90842724,0.92590219
0.37280479,0.27918723
0.71029961,0.75859374
0.50665003,0.60708481
0.87759668,0.88536286
0.77425164,0.82017541
0.86753112,0.85367477
0.50917691,0.29310322
0.85371894,0.75720918
0.84834683,0.84809572
0.87211317,0.90018588
0.80295259,0.90471417
0.87857431,0.83271801
0.88527554,0.92495608
0.85096884,0.80089670
0.52554190,0.62819201
0.83624327,0.87680167
0.20361444,0.18476626
0.57354432,0.65500969
0.88581055,0.86213160
0.93989807,0.88749844
0.74352175,0.68462902
0.76744503,0.60758698
0.54907286,0.44687781
0.68659014,0.54361302
0.84760535,0.89737171
0.34492972,0.33808678
0.90819693,0.93352044
0.90318978,0.88174605
0.67570692,0.67734772
0.58662713,0.60252136
0.44891295,0.47512907
0.66998291,0.71401262
0.88502449,0.85995477
0.71209389,0.70470148
0.48731086,0.72416669
0.93667704,0.92451495
0.88683033,0.89092827
0.64605910,0.48940939
0.94251621,0.85253119
0.81005210,0.72226584
0.85317636,0.82371795
0.82964081,0.72313339
0.63451779,0.69491524
0.40221295,0.28302512
0.84285855,0.66316849
0.81332183,0.78918386
0.85181397,0.86122358
0.64206851,0.61486304
0.95083094,0.93851012
0.84404212,0.86617076
0.28938723,0.21854033
0.89917433,0.86709678
0.69619018,0.44594145
0.59263134,0.70934421
0.80066502,0.57563108
0.74858433,0.84181809
0.89185584,0.89143956
0.38566285,0.33776334
0.91867322,0.88076925
0.56028092,0.62833571
0.66185802,0.65507013
0.60306782,0.54255599
0.90587908,0.94780439
0.86967361,0.84815168
0.90937257,0.96512538
0.92840141,0.94533569
0.21278726,0.13820100
0.52544755,0.63128549
0.91305578,0.87087184
0.77238089,0.77670741
0.59672546,0.57333332
0.73236483,0.73601484
0.64922082,0.60244495
0.91502529,0.93458170
0.79727530,0.74855393
0.84169614,0.85432756
0.92975688,0.90358436
0.60494399,0.36324245
0.92698574,0.90914899
0.42633247,0.23429488
0.71521515,0.67422217
0.86514270,0.91130614
0.87511569,0.86633402
0.56494725,0.45963559
0.84268230,0.93364704
0.88382739,0.90337920
0.84284109,0.88635087
0.87663007,0.86596137
0.10542081,0.14238474
0.67872423,0.67353058
0.76451308,0.65959710
0.75805521,0.68902355
0.93679255,0.94130772
0.91674560,0.93890327
0.78658336,0.83010000
0.84544027,0.76870990
0.78142864,0.78508079
0.35164016,0.20129573
0.69365269,0.73593277
0.63273591,0.69652408
0.90014648,0.89276779
0.95153844,0.95815170
0.78352076,0.85358393
0.89517635,0.95081967
0.73962098,0.87386876
0.91465420,0.92785192
0.85445756,0.82240474
0.52420092,0.51847291
0.54245406,0.54570955
0.92073584,0.91483933
0.92494071,0.96159512
0.93220586,0.91969699
0.90137553,0.77557325
0.92980051,0.94213098
0.48630807,0.59547079
0.62106693,0.63316905
0.82614231,0.85747862
0.85549122,0.88942462
0.79659176,0.76581365
0.87815213,0.92413795
0.89613420,0.86388087
0.86326051,0.90184408
0.92171019,0.94159889
0.57801390,0.47769994
0.53857249,0.51582682
0.77552319,0.65855271
0.72179496,0.55837613
0.71130061,0.86041665
0.90648407,0.81261653
0.66659689,0.64788085
0.89177126,0.90757883
0.49965656,0.68867254
0.32351151,0.27033615
0.87285495,0.86742425
0.90691400,0.95296687
0.88499999,0.87668997
0.57554579,0.70405483
0.90947884,0.90872830
0.27687445,0.26891235
0.37673047,0.28844616
0.93121850,0.93867528
0.91939360,0.95836520
0.92236775,0.85400099
0.68294770,0.64777327
0.90536952,0.94413793
0.18860266,0.58318377
0.87433368,0.87031418
0.89579493,0.90730679
0.88632274,0.89260840
0.87359148,0.85858172
0.63819265,0.44202900
0.39405841,0.22620282
0.94213301,0.93948317
0.91254079,0.95407110
0.84929281,0.85167789
0.29019582,0.31044713
0.51576036,0.53255486
0.63451546,0.65804696
0.52382421,0.71916008
0.89783728,0.82708436
0.87570995,0.90111095
0.90016097,0.88809043
0.50360960,0.61163920
0.54225874,0.29148528
0.89013696,0.84470338
0.78838223,0.76190341
0.60127234,0.67272520
0.90754133,0.96080023
0.82591009,0.93525702
0.90116382,0.96389180
0.70665485,0.64065313
0.82620978,0.72689146
0.89164084,0.77282280
0.37972003,0.57794201
0.18380164,0.35547245
0.82871842,0.93001091
0.83665669,0.76111454
0.55539668,0.52020627
0.18383102,0.17866541
0.79237688,0.69835669
0.43584961,0.33899325
0.73946983,0.67985255
0.92932707,0.92778361
0.15031119,0.10347844
0.82888287,0.86087668
0.91343349,0.91655713
0.66288459,0.68643981
0.68052232,0.61396575
0.70572430,0.78740156
0.87262011,0.83333802
0.42320615,0.77130038
0.90742552,0.94031703
0.81891763,0.91185915
0.90487516,0.83411217
0.55640477,0.89218092
0.75532264,0.73265839
0.93192339,0.94374889
0.89453894,0.89110535
0.54331976,0.51438850
0.72719526,0.74140918
0.68444121,0.72272569
0.29640585,0.25613412
0.87254089,0.91926461
0.65402466,0.67595762
0.43058097,0.35258478
0.70710939,0.75138831
0.93152624,0.97033179
0.60111147,0.56723893
0.19577029,0.06769641
0.88233232,0.90299064
0.57690817,0.75866234
0.49787417,0.55458927
0.58104914,0.64275974
0.78852463,0.78007442
0.91679806,0.93749142
0.29853433,0.33064476
0.24578767,0.13935617
0.75341171,0.76309842
0.84361798,0.70236617
0.76062119,0.82342285
0.90117460,0.96078664
0.79342079,0.61427450
0.76192087,0.86798906
0.83713758,0.94516754
0.84623432,0.86344659
0.90162820,0.78021848
0.90175915,0.88256192
0.88846964,0.92800957
0.65308440,0.70984000
0.15651794,0.19401021
0.93144202,0.93364310
0.83223158,0.85556608
0.85148239,0.82829678
0.79987764,0.86018974
0.90188980,0.93216723
0.83264577,0.83884478
0.85314119,0.91721135
0.86515367,0.85417455
0.54933071,0.44195944
0.88980657,0.63091153
0.91527897,0.92968750
0.93595374,0.98076922
0.93472177,0.93113101
0.93023086,0.93695152
0.69166815,0.59340662
0.66684920,0.75494677
0.59134227,0.56511414
0.69449478,0.59271789
0.63676614,0.57225901
0.76665401,0.63688868
0.70755666,0.85099202
0.43480101,0.51166642
0.86772567,0.86235178
0.89004642,0.71102273
0.73291731,0.74606460
0.72286123,0.90601236
0.72280264,0.82942766
0.92292863,0.95560515
0.19300291,0.17277816
0.48619679,0.41530049
0.30377012,0.35408485
0.79142994,0.86810982
0.91273928,0.87404394
0.85135877,0.84020394
0.89779645,0.88895178
0.87606585,0.88835049
0.76741141,0.75410956
0.19537060,0.19355844
0.70291501,0.70774949
0.86456287,0.79755753
0.94678360,0.94196790
0.79175955,0.53551751
0.77824110,0.69441104
0.81668413,0.74720901
0.47523507,0.80436713
0.82221121,0.90191597
0.75113511,0.81031436
0.45937252,0.57670254
0.53716683,0.37342286
0.91723865,0.90213126
0.86773825,0.91887301
0.21281222,0.21821387
0.91110951,0.84253246
0.83229995,0.91629750
0.81064087,0.85547787
0.33995101,0.17727028
0.78694361,0.76651859
0.75712109,0.61042839
0.37059867,0.57232702
0.76148742,0.77196455
0.50393808,0.31979588
0.90430343,0.94718504
0.86163026,0.82682014
0.79852462,0.79161072
0.91597188,0.92636448
0.89370376,0.87543857
0.68011147,0.73408186
0.82412738,0.91348845
0.83561945,0.83029968
0.57327896,0.54387695
0.37342864,0.09005424
0.92114109,0.93725491
0.89910167,0.89542693
0.85493374,0.90824288
0.85545772,0.68916667
0.78200459,0.75555056
0.86055523,0.88198572
0.87181741,0.78076386
0.76842266,0.90701753
0.90024787,0.81612223
0.92446172,0.93109173
0.79351175,0.63605124
0.15380757,0.22940685
0.70789194,0.68094826
0.12459018,0.09789793
0.67115116,0.55041182
0.84403777,0.66631186
0.53354424,0.38241181
0.59947217,0.58136481
0.17924978,0.14239281
0.52550143,0.41961285
0.75454903,0.67160743
0.89564919,0.81496948
0.92820746,0.94230771
0.58662266,0.54797554
0.22317946,0.22549520
0.92285877,0.88494551
0.85852462,0.87281960
0.87472743,0.79909480
0.91392535,0.97513658
0.89100659,0.87907219
0.85717022,0.82881582
0.38127354,0.28370300
0.62240613,0.50191200
0.59207183,0.55876905
0.80810893,0.84394497
0.86343813,0.86643320
0.86008811,0.88522571
0.91469198,0.92619932
0.69851178,0.62764049
0.86695921,0.83414376
0.80381596,0.59026688
0.87801355,0.88969105
0.87967288,0.87930161
0.68374079,0.64108753
0.82876176,0.69405240
0.71516800,0.44936466
0.63550216,0.65328610
0.38782254,0.35587573
0.88604480,0.92472613
0.88786680,0.89193571
0.90866727,0.91976273
0.67922473,0.56158555
0.83556831,0.93181819
0.87200540,0.93839288
0.85994583,0.89677179
0.64945626,0.61343890
0.74896026,0.64621210
0.85822397,0.93771851
0.72085315,0.64251715
0.86035520,0.80676502
0.89367765,0.92940140
0.31246981,0.56573516
0.70836604,0.83414179
0.77987933,0.61239034
0.94255948,0.94537038
0.74710172,0.89517760
0.85952240,0.84082633
0.95273024,0.95478034
0.78527403,0.82629454
0.91880363,0.90221554
0.80175704,0.71525139
0.67560405,0.65284371
0.78459567,0.88858747
0.37160012,0.34324324
0.90682781,0.92129201
0.38333371,0.52965587
0.79249161,0.85662329
0.70913565,0.62984276
0.69711894,0.84014910
0.64743507,0.67456281
0.85150003,0.81367642
0.86413372,0.87737381
0.80304313,0.71979111
0.78596711,0.60012245
0.78932697,0.80896324
0.53158098,0.79903263
0.87912095,0.84898800
0.85158962,0.89979094
0.61302024,0.54217803
0.87032622,0.87184513
0.44024995,0.35023639
0.91688335,0.86972600
0.91100562,0.93309766
0.78665608,0.42963848
0.93623006,0.95238096
0.88682234,0.90292448
0.52916998,0.59359169
0.91283357,0.84764689
0.91481107,0.93941593
0.52325213,0.54642147
0.57861251,0.46075755
0.86540788,0.78745866
0.93932456,0.88140428
0.90897828,0.85532874
0.85743368,0.87586004
0.40533417,0.41097781
0.57627082,0.81294906
0.65850198,0.69873011
0.79838020,0.76341772
0.50911540,0.41939652
0.95123172,0.93331707
0.40323859,0.38063678
0.75051677,0.81461120
0.86784106,0.86356544
0.85666436,0.81888497
0.82574791,0.70126402
0.87569225,0.84600532
0.80060488,0.71799242
0.62324220,0.80576766
0.18045262,0.11573371
0.13265735,0.14471753
0.23036703,0.27370870
0.24117118,0.21802193
0.85861653,0.86745286
0.88620168,0.91761792
0.47872749,0.55567831
0.25721461,0.08684523
0.91670561,0.90174997
0.87704104,0.97752810
0.81509799,0.50587827
0.90411085,0.95787656
0.83191901,0.82811010
0.65389657,0.58943623
0.87455481,0.84034121
0.70317620,0.72468823
0.61898762,0.41787943
0.54575533,0.67524695
0.81007963,0.88715434
0.85038275,0.85143358
0.86058187,0.76572299
0.86879486,0.73267573
0.49876305,0.41130349
0.44424692,0.41253459
0.42280388,0.42333701
0.81846684,0.80225331
0.38985559,0.37073177
0.92295748,0.89083129
0.93881673,0.92635638
0.90029341,0.90638530
0.95533574,0.92786336
0.89235514,0.88932884
0.87909192,0.87222224
0.86011517,0.76081729
0.89956045,0.84429973
0.82214653,0.86156839
0.47828287,0.45977011
0.92258918,0.87298405
0.60829294,0.47832707
0.57428235,0.52225542
0.77487111,0.79806578
0.88848460,0.88583738
0.83349150,0.87263954
0.70668846,0.70811111
0.88903946,0.81082720
0.74810404,0.75315470
0.52749163,0.55298787
0.88056439,0.86960250
0.90281379,0.89337331
0.29262948,0.29517210
0.34558350,0.38227704
0.87659377,0.94754153
0.85166490,0.89941752
0.69352591,0.72067940
0.84188086,0.92671192
0.71536165,0.72892541
0.46108115,0.40477979
0.43846405,0.49698871
0.49468541,0.22254266
0.84640515,0.91021466
0.71472639,0.75062531
0.89818394,0.89143640
0.92044598,0.92778337
0.92363822,0.84831065
0.83553720,0.81224483
0.77568597,0.76156652
0.84707975,0.82895660
0.43163186,0.54846936
0.93797243,0.93164825
0.71382517,0.79267889
0.31787163,0.17075326
0.53308356,0.27600297
0.94533718,0.93757331
0.86756891,0.71526593
0.70892787,0.66985452
0.55191785,0.41604635
0.87553340,0.81719166
0.22448257,0.21320389
0.62795770,0.72617304
0.95569128,0.94099051
0.75347728,0.75108284
0.54902142,0.46733695
0.08455534,0.10089324
0.96395075,0.94463146
0.75585949,0.74892473
0.86740279,0.84465814
0.50580454,0.58803153
0.80118471,0.78171647
0.81025344,0.86781013
0.47224888,0.48348597
0.85651249,0.89264327
0.52590609,0.50515997
0.90822589,0.91790068
0.34195268,0.32206389
0.85625494,0.85796642
0.61640668,0.50573266
0.23261333,0.20284900
0.92540073,0.87166619
0.91683054,0.93390751
0.93758965,0.99810249
0.65159011,0.66365343
0.62827283,0.42079458
0.81887436,0.71060944
0.87246692,0.93063945
0.79637998,0.73101854
0.82831770,0.95595813
0.78980035,0.61693120
0.66151345,0.85039145
0.93663937,0.96496212
0.32108361,0.24882154
0.90165675,0.92705601
0.84814775,0.88428366
0.37303704,0.38980940
0.80744326,0.93256634
0.91315806,0.83937222
0.76556569,0.72542518
0.84619093,0.67465597
0.69165695,0.82082480
0.89607465,0.90278625
0.91246575,0.89822596
0.77412617,0.68520772
0.56417400,0.38532355
0.55534279,0.48704740
0.87625515,0.83126938
0.34395713,0.18162036
0.91630429,0.90208477
