Predicted Score,Actual Score
0.94959408,0.93378985
0.43998131,0.52639496
0.81105000,0.76866150
0.86462313,0.89826912
0.90552747,0.84943604
0.90207809,0.81756449
0.23732062,0.24496280
0.88207990,0.76861268
0.86911315,0.85765803
0.91008151,0.90140927
0.89318997,0.84456784
0.80567569,0.91470444
0.90859282,0.92037565
0.89915287,0.85377020
0.87681937,0.79467213
0.93077707,0.94008398
0.77176213,0.65170592
0.89956683,0.91676092
0.69093543,0.90826541
0.63468391,0.60053039
0.66189599,0.76889235
0.68113691,0.65831244
0.89314187,0.86602229
0.89529932,0.93534577
0.79014343,0.86279762
0.85081208,0.94604290
0.66499889,0.39957401
0.22504584,0.24195077
0.81409907,0.93266457
0.80390501,0.80518061
0.73190075,0.72062546
0.80075061,0.78055555
0.54088682,0.56966841
0.93160427,0.92892653
0.87428498,0.95193678
0.46558210,0.38558289
0.81488746,0.90510201
0.86567652,0.89741594
0.47401845,0.37056318
0.92746198,0.89875025
0.88056278,0.86353403
0.84020394,0.83863795
0.89984423,0.93527162
0.73213434,0.75619966
0.90175635,0.92960197
0.44847769,0.44396770
0.72461879,0.70168668
0.62766337,0.83679587
0.76175153,0.69344342
0.89412183,0.89650995
0.74664170,0.60600597
0.90011036,0.99450552
0.54546636,0.51262629
0.95083815,0.95794207
0.91246361,0.94287515
0.88724124,0.83426428
0.89408827,0.86212325
0.87431043,0.94481504
0.70434409,0.85546035
0.51665139,0.60193843
0.89656788,0.86465520
0.78733152,0.69813317
0.53038764,0.64303428
0.50109357,0.53717440
0.61465102,0.84272724
0.57306200,0.54914093
0.65028030,0.78872246
0.90336007,0.90750098
0.92569089,0.96502912
0.72169715,0.54791605
0.16526248,0.28604645
0.90857702,0.88689107
0.79535735,0.63084817
0.67336482,0.81448370
0.74639255,0.84798652
0.77437419,0.81720990
0.54640800,0.61100036
0.57187635,0.37871712
0.90331507,0.93508095
0.79628479,0.95268255
0.74626100,0.63884330
0.92571467,0.91655874
0.30226558,0.18856642
0.73398685,0.43263334
0.47613937,0.22155657
0.93215156,0.89042938
0.57674217,0.45910111
0.86017877,0.73458838
0.91896850,0.89012313
0.83235729,0.83894086
0.92740345,0.95038587
0.84707379,0.79125559
0.82078046,0.82203388
0.82732278,0.82721812
0.85341561,0.92786938
0.26826328,0.23721561
0.73108578,0.80576110
0.84170508,0.80829614
0.42751491,0.37508041
0.33426839,0.39418384
0.85393924,0.93737882
0.80790627,0.72736418
0.93329161,0.94878781
0.95125347,0.96307963
0.25021699,0.23443674
0.95060831,0.95625705
0.36684245,0.32948253
0.32338989,0.33280957
0.85337359,0.92866290
0.64257300,0.59002978
0.86332077,0.86577785
0.67723972,0.67957091
0.32033902,0.37083334
0.28690261,0.30060565
0.82561666,0.88114440
0.84009308,0.86221063
0.88836646,0.92929351
0.93078089,0.94755554
0.85585481,0.93284994
0.83878714,0.79547930
0.93428522,0.59764564
0.18521062,0.18849500
0.61468989,0.45049426
0.46618405,0.73779058
0.82656276,0.74086756
0.90350747,0.90647060
0.80704504,0.87305856
0.85918641,0.78616065
0.88781774,0.81487179
0.85579896,0.88617051
0.72504085,0.94964349
0.89275122,0.88360649
0.83249199,0.69574910
0.87838125,0.92451078
0.79410475,0.87648630
0.73654020,0.66000003
0.89229065,0.86680472
0.91251493,0.92136472
0.86882418,0.98305082
0.75926226,0.85917401
0.84835398,0.85643667
0.94130880,0.97607863
0.84255236,0.86778843
0.16866054,0.11444855
0.60750616,0.66009390
0.52279782,0.31722808
0.57620841,0.52303976
0.77497053,0.81928641
0.93574756,0.92797798
0.40938962,0.52903360
0.64164269,0.57935721
0.92224211,0.84517330
0.69739354,0.61519480
0.91297364,0.92339206
0.58439207,0.37234765
0.28444123,0.34595588
0.95344204,0.97681099
0.78150725,0.92441779
0.33831319,0.26586309
0.93497097,0.93525636
0.75943279,0.87356466
0.75524336,0.76463962
0.87283266,0.83113098
0.84914482,0.81653941
0.82307822,0.74366540
0.18535657,0.74915254
0.22202685,0.15166023
0.89195514,0.93917751
0.81951815,0.57265884
0.79270250,0.72574067
0.85572773,0.96226418
0.67108065,0.53176051
0.89700538,0.91369045
0.78525889,0.91626227
0.82515085,0.78528452
0.78861964,0.89729768
0.78569055,0.58861798
0.37902901,0.73949623
0.61097854,0.33631712
0.74809998,0.65859860
0.94471169,0.94795454
0.92251372,0.90801525
0.83902049,0.82967067
0.36723569,0.30645886
0.36296454,0.50251269
0.78118265,0.57917917
0.94240493,0.94779015
0.42168912,0.41248873
0.48949096,0.48412770
0.90592694,0.84244376
0.90934753,0.96799999
0.77608734,0.70853096
0.35617167,0.34913969
0.77112234,0.74974638
0.52970660,0.58547497
0.85493654,0.89215314
0.81829047,0.78218085
0.92168742,0.93565577
0.86398327,0.78867966
0.91824841,0.96692306
0.24001330,0.26499084
0.12409820,0.19875507
0.91165799,0.89975178
0.63410240,0.64754456
0.92776209,0.95454317
0.61295468,0.42990908
0.87678379,0.87952393
0.75029427,0.80987573
0.78097725,0.68158633
0.90951097,0.96209157
0.67316180,0.77735543
0.91389000,0.91145277
0.85180396,0.89309311
0.43714678,0.53292096
0.92773658,0.96157050
0.80440170,0.87500000
0.77102011,0.82282609
0.75914848,0.91638511
0.51110703,0.58630854
0.92773104,0.93979931
0.78877157,0.59177703
0.78572285,0.89854771
0.80479628,0.72432882
0.75829446,0.63698202
0.90039062,0.93027323
0.70236021,0.56061918
0.82094693,0.77020580
0.53695738,0.42132545
0.86291933,0.94683260
0.92243952,0.90500355
0.93658018,0.94230771
0.78786880,0.65608561
0.72078121,0.74019837
0.76180673,0.70291167
0.33133927,0.44576421
0.65896791,0.90727490
0.84128797,0.94602466
0.39922020,0.33775628
0.89991438,0.95109040
0.90859216,0.91905427
0.57717294,0.50566500
0.88986313,0.90048444
0.60346973,0.59053195
0.95569164,0.97306174
0.75607771,0.75476748
0.39870131,0.33456340
0.92393732,0.96128732
0.87294501,0.81549895
0.81729299,0.85439688
0.69818759,0.85401893
0.88308311,0.85075760
0.94241887,0.95165145
0.93830532,0.92686504
0.34175226,0.48505858
0.94948792,0.95390511
0.86098289,0.80599838
0.85819614,0.90769231
0.78784388,0.79080892
0.87614077,0.90397990
0.62189680,0.36405113
0.86066866,0.87470949
0.89071578,0.93694389
0.60487932,0.79691780
0.85988748,0.78330952
0.88667512,0.96805274
0.68083787,0.76921332
0.90694869,0.93607086
0.75890648,0.72216403
0.81482142,0.94570917
0.75679708,0.78358960
0.07970437,0.22785492
0.17046826,0.30344516
0.92013168,0.97201425
0.94659156,0.92996705
0.38251591,0.49853569
0.80883712,0.71849275
0.81978834,0.95070422
0.87318736,0.88003707
0.74991530,0.83245796
0.81348717,0.69407368
0.96043968,0.97383201
0.87994277,0.84758884
0.92557412,0.91683120
0.92900121,0.84386200
0.92199445,0.90087718
0.68072927,0.79504013
0.89835912,0.90407240
0.91729093,0.88486165
0.53533471,0.47393841
0.86463684,0.81459248
0.72984719,0.65215379
0.74622792,0.70029688
0.83543545,0.76731455
0.77061272,0.65735173
0.90387666,0.87525922
0.49454063,0.51220894
0.86260998,0.79191267
0.91781157,0.83404255
0.94368327,0.95983928
0.35754797,0.36042839
0.88885027,0.80392855
0.89225590,0.85172158
0.62381560,0.72687620
0.90313709,0.92983389
0.93457866,0.95673680
0.88454789,0.95630878
0.86831260,0.97462410
0.94076061,0.89845413
0.84949452,0.79668605
0.93754292,0.88697374
0.84831262,0.86759579
0.63058233,0.88792294
0.92557526,0.93200159
0.93267584,0.93097031
0.90614885,0.85191262
0.42965102,0.43764684
0.92953074,0.95304269
0.94875771,0.92646158
0.33705238,0.39971015
0.76174098,0.67215383
0.16510905,0.25180703
0.76462311,0.81518060
0.89688957,0.86124969
0.84516293,0.81611842
0.78652096,0.84769130
0.60926932,0.50645941
0.03387127,0.08762792
0.22736768,0.21655035
0.91374815,0.88651985
0.80124891,0.83152914
0.86478055,0.82580411
0.64345670,0.56879222
0.58951443,0.51782811
0.94429713,0.92928571
0.67548561,0.61852694
0.85025966,0.87166262
0.60886115,0.56360048
0.90302479,0.86212993
0.81548667,0.78719491
0.33141515,0.27508554
0.82093489,0.04841315
0.75157434,0.80169010
0.57872522,0.68397969
0.94025373,0.91978264
0.82841635,0.94484937
0.42315882,0.38727298
0.82140619,0.90857321
0.80670041,0.89265734
0.06823081,0.06653640
0.87805849,0.89169848
0.84861648,0.90864319
0.95405883,0.94609249
0.90229452,0.90433514
0.46120709,0.75037980
0.72068554,0.76231754
0.83576870,0.80713177
0.54093206,0.62611806
0.40602264,0.40342155
0.84741205,0.91816008
0.88825750,0.88266206
0.42767364,0.33628988
0.35184687,0.30961546
0.95763516,0.87369770
0.84676689,0.84653473
0.78373301,0.76207525
0.35316971,0.72625697
0.73940974,0.83388489
0.58357060,0.68317592
0.79743332,0.86365926
0.85451275,0.74751997
0.92239839,0.92639738
0.85471612,0.96173269
0.89244992,0.93501294
0.23933600,0.25788260
0.90486217,0.88248795
0.24026211,0.27713567
0.35968494,0.23388544
0.58700943,0.88203245
0.59358251,0.22875798
0.62207127,0.45881549
0.41273525,0.37987551
0.76996899,0.68915665
0.62249482,0.52350962
0.91109782,0.90397918
0.74418682,0.75808090
0.80612606,0.92827880
0.67422706,0.66389322
0.89805675,0.74797606
0.50711727,0.61400348
0.83926028,0.87679505
0.87868077,0.85100001
0.79086989,0.76419407
0.58330709,0.70871383
0.32284376,0.37168610
0.39295009,0.25433421
0.34824085,0.55558765
0.29752716,0.37943745
0.72814959,0.70826066
0.75170147,0.68231523
0.88428456,0.83614987
0.58284026,0.66354609
0.51597244,0.56455427
0.88899601,0.91570240
0.86312699,0.94852942
0.77321690,0.87019229
0.77846283,0.67060351
0.87251246,0.87860221
0.42588961,0.43408552
0.88279456,0.90430224
0.66098088,0.47454759
0.49860179,0.51738435
0.47876620,0.49768543
0.89037234,0.91897058
0.66728574,0.75338256
0.24798408,0.33257172
0.83882743,0.89344037
0.88641971,0.91629022
0.71627730,0.73072940
0.86152440,0.88801169
0.30051053,0.32324985
0.84434021,0.94017380
0.50928575,0.62384528
0.68754327,0.81833214
0.88913751,0.89733124
0.86108345,0.93570572
0.81228906,0.80914003
0.71415532,0.67290825
0.64134550,0.72541469
0.93536210,0.97580647
0.78430384,0.73941207
0.93231434,0.92059553
0.89309335,0.89386451
0.93301696,0.90226364
0.86390454,0.93188852
0.86644745,0.92187917
0.88729024,0.82926828
0.94565427,0.90646851
0.58957100,0.59047621
0.64673001,0.65952832
0.83121806,0.79450709
0.78818309,0.90077573
0.45962337,0.55291277
0.71996468,0.79394019
0.93806952,0.94914114
0.82082939,0.85851353
0.60666436,0.66111636
0.54815596,0.68265980
0.76792771,0.79583335
0.92674810,0.91269839
0.70775318,0.28492424
0.77006078,0.65308434
0.47861236,0.60615385
0.87328607,0.82792622
0.85614246,0.82487172
0.79535931,0.79496950
0.84903127,0.73055607
0.83613914,0.87011999
0.89721137,0.92416620
0.84448534,0.74605095
0.92295867,0.91570044
0.76015174,0.91728526
0.93051279,0.96706986
0.17667335,0.23533912
0.42400688,0.62380713
0.96796745,0.96905977
0.90458280,0.78756368
0.90912944,0.89470923
0.70803142,0.71027851
0.83746809,0.89061230
0.94628507,0.91687191
0.95226955,0.93857831
0.85809392,0.83492053
0.75750148,0.50351262
0.46751341,0.45799181
0.71705109,0.71102941
0.78092247,0.54235274
0.86774200,0.90381426
0.83498216,0.85565293
0.93238354,0.86322647
0.20634149,0.17943865
0.89219564,0.91248631
0.62098193,0.66569257
0.79343128,0.79492009
0.93336451,0.85245121
0.78653985,0.81559318
0.29642943,0.41204482
0.80382663,0.82869667
0.57347089,0.57735616
0.81345385,0.94763815
0.83348018,0.52567416
0.36714977,0.27283254
0.85636997,0.77820754
0.88806021,0.80371416
0.67907500,0.64583331
0.80189085,0.69887793
0.52273661,0.70807451
0.84962863,0.92517263
0.39931977,0.36639267
0.93182456,0.92623454
0.57359928,0.75976318
0.93717003,0.94687277
0.65809286,0.66178685
0.79437590,0.86329669
0.89025116,0.96053946
0.91030312,0.96490383
0.83845717,0.76452470
0.04551775,0.04907224
0.73317224,0.73474181
0.84575379,0.84605688
0.78683007,0.80925405
0.87717080,0.83467120
0.82464385,0.87336600
0.72837359,0.80581552
0.30671549,0.29188052
0.83852774,0.90178400
0.90361112,0.96808511
0.90877110,0.90359366
0.86622894,0.94184738
0.36352965,0.37508628
0.70274699,0.57276696
0.39004233,0.31777900
0.64112246,0.72867787
0.47171330,0.45838079
0.91197866,0.96690059
0.70986795,0.76967627
0.91197604,0.84325379
0.61945266,0.77817506
0.64115715,0.78527069
0.89115608,0.88919914
0.60323226,0.47211823
0.74202454,0.81373334
0.84574473,0.92434543
0.80952382,0.90702969
0.37198719,0.36060503
0.79140753,0.79690802
0.88845545,0.90548658
0.87115586,0.74968606
0.80420184,0.85537040
0.92411196,0.94372815
0.62897313,0.63958174
0.22403732,0.29538941
0.85465044,0.87087911
0.83728629,0.78552634
0.83527386,0.80993885
0.68077034,0.64122051
0.65783727,0.90967745
0.91977024,0.94041324
0.67462456,0.66906327
0.93520749,0.85280538
0.84365672,0.77713078
0.89304185,0.90087938
0.43563750,0.36320755
0.50108939,0.80348140
0.45642781,0.45288461
0.60889637,0.80483484
0.75836951,0.66613168
0.51779592,0.45424199
0.86176056,0.80536550
0.52501839,0.58970314
0.91579509,0.86410403
0.90747452,0.93724263
0.81331348,0.79350895
0.95210516,0.94241124
0.36535099,0.09493448
0.66291273,0.70093668
0.89197683,0.91849816
0.58996701,0.77214825
0.93841028,0.91477275
0.11114088,0.19832759
0.80740345,0.77344030
0.90684205,0.81774193
0.60416418,0.74101347
0.83223057,0.79667425
0.42711437,0.39893100
0.75919509,0.75262189
0.94664240,0.97436619
0.61282301,0.58208001
0.91475737,0.85481483
0.76176798,0.65468109
0.85066032,0.92648536
0.68599629,0.74169868
0.93933856,0.96470946
0.19561154,0.14268395
0.90110952,0.85882354
0.92152774,0.96330440
0.79128212,0.82924050
0.87642372,0.77595627
0.50926596,0.44452891
0.82745254,0.84760499
0.39968714,0.63616735
0.85096025,0.75533837
0.86698860,0.77235162
0.93905675,0.92451161
0.57190466,0.52540648
0.80264115,0.87541831
0.84413582,0.86324370
0.91567415,0.92401743
0.92582911,0.79488355
0.75991344,0.81569493
0.91773236,0.91648656
0.58844441,0.78724122
0.73447102,0.81261754
0.91721720,0.89749157
0.77078068,0.54038197
0.66441917,0.41161060
0.37048316,0.27785650
0.86502600,0.83435541
0.89419615,0.93596226
0.53897965,0.66906357
0.14021489,0.09331770
0.67516410,0.70543820
0.60747117,0.39207914
0.59347373,0.66717333
0.83082366,0.76567328
0.87126917,0.87568682
0.96873617,0.93506479
0.73069131,0.70934904
0.87993270,0.90208632
0.44694495,0.35040271
0.79352361,0.85967463
0.87892687,0.82354587
0.74791420,0.61100799
0.59803975,0.69261646
0.93886977,0.92561406
0.69725996,0.67673612
0.91112304,0.86098039
0.93748027,0.97058821
0.81239790,0.73329091
0.54959607,0.55677921
0.66063100,0.68556148
0.93889070,0.90425187
0.91773647,0.93237972
0.87884694,0.92176437
0.73665100,0.75551468
0.92731774,0.94066691
0.88065213,0.91112089
0.81975579,0.79359227
0.49393973,0.65434331
0.61828047,0.66588682
0.83755112,0.88086140
0.89875555,0.86908519
0.91704714,0.92590219
0.33574286,0.27918723
0.76395684,0.75859374
0.46552730,0.60708481
0.84546453,0.88536286
0.81924015,0.82017541
0.85182232,0.85367477
0.42695937,0.29310322
0.84216261,0.75720918
0.87005341,0.84809572
0.90937859,0.90018588
0.81556618,0.90471417
0.81848097,0.83271801
0.85976052,0.92495608
0.82535064,0.80089670
0.65766138,0.62819201
0.80642253,0.87680167
0.27574331,0.18476626
0.60793251,0.65500969
0.88431948,0.86213160
0.91282946,0.88749844
0.77396977,0.68462902
0.80594689,0.60758698
0.50591660,0.44687781
0.58078963,0.54361302
0.85522676,0.89737171
0.28790426,0.33808678
0.92498934,0.93352044
0.87623107,0.88174605
0.75494176,0.67734772
0.37355706,0.60252136
0.47404921,0.47512907
0.71782035,0.71401262
0.89043164,0.85995477
0.67318034,0.70470148
0.52487355,0.72416669
0.91450709,0.92451495
0.90580857,0.89092827
0.67113626,0.48940939
0.92881215,0.85253119
0.78484201,0.72226584
0.78349227,0.82371795
0.75446415,0.72313339
0.62730527,0.69491524
0.44401497,0.28302512
0.82207155,0.66316849
0.83368874,0.78918386
0.84602767,0.86122358
0.67505765,0.61486304
0.94649667,0.93851012
0.84770703,0.86617076
0.21253516,0.21854033
0.88047910,0.86709678
0.64487296,0.44594145
0.57818550,0.70934421
0.82173556,0.57563108
0.74806088,0.84181809
0.86528963,0.89143956
0.24106328,0.33776334
0.90855527,0.88076925
0.50345057,0.62833571
0.72430563,0.65507013
0.51960218,0.54255599
0.92825520,0.94780439
0.91986513,0.84815168
0.90239429,0.96512538
0.90230286,0.94533569
0.12420462,0.13820100
0.55115968,0.63128549
0.88151789,0.87087184
0.78944975,0.77670741
0.70457667,0.57333332
0.69751018,0.73601484
0.62019229,0.60244495
0.93224210,0.93458170
0.76543045,0.74855393
0.83831656,0.85432756
0.93063045,0.90358436
0.54438359,0.36324245
0.92364383,0.90914899
0.50975782,0.23429488
0.64094454,0.67422217
0.85171419,0.91130614
0.87423486,0.86633402
0.56640536,0.45963559
0.84567797,0.93364704
0.87843502,0.90337920
0.87891185,0.88635087
0.84190530,0.86596137
0.11080816,0.14238474
0.72018045,0.67353058
0.74205834,0.65959710
0.81025082,0.68902355
0.94626105,0.94130772
0.91912633,0.93890327
0.78848296,0.83010000
0.86815363,0.76870990
0.69815356,0.78508079
0.35674533,0.20129573
0.73704654,0.73593277
0.56692082,0.69652408
0.90212929,0.89276779
0.92438233,0.95815170
0.80874193,0.85358393
0.86745363,0.95081967
0.73956400,0.87386876
0.92120987,0.92785192
0.86329073,0.82240474
0.54618454,0.51847291
0.57504475,0.54570955
0.88422358,0.91483933
0.90149426,0.96159512
0.90946168,0.91969699
0.88946193,0.77557325
0.94219553,0.94213098
0.64033687,0.59547079
0.68237102,0.63316905
0.87025714,0.85747862
0.88474447,0.88942462
0.76739675,0.76581365
0.90993983,0.92413795
0.90558279,0.86388087
0.84263736,0.90184408
0.90463561,0.94159889
0.52076495,0.47769994
0.43988588,0.51582682
0.75494105,0.65855271
0.65745389,0.55837613
0.70930856,0.86041665
0.84872311,0.81261653
0.64859438,0.64788085
0.84984791,0.90757883
0.57226384,0.68867254
0.26696911,0.27033615
0.89309376,0.86742425
0.88592309,0.95296687
0.84733117,0.87668997
0.60194802,0.70405483
0.90037709,0.90872830
0.34709364,0.26891235
0.42323580,0.28844616
0.91586828,0.93867528
0.92667145,0.95836520
0.94068581,0.85400099
0.58739477,0.64777327
0.91796076,0.94413793
0.17847249,0.58318377
0.88516784,0.87031418
0.91188568,0.90730679
0.86647725,0.89260840
0.87476343,0.85858172
0.65137321,0.44202900
0.36265138,0.22620282
0.93418485,0.93948317
0.91057098,0.95407110
0.83980727,0.85167789
0.39597654,0.31044713
0.48400375,0.53255486
0.66644984,0.65804696
0.48900849,0.71916008
0.88597220,0.82708436
0.83990592,0.90111095
0.89643747,0.88809043
0.55202031,0.61163920
0.53274697,0.29148528
0.88025951,0.84470338
0.75269109,0.76190341
0.58710289,0.67272520
0.91135383,0.96080023
0.82324958,0.93525702
0.89914745,0.96389180
0.68884867,0.64065313
0.73490185,0.72689146
0.86629283,0.77282280
0.55838162,0.57794201
0.13308871,0.35547245
0.80195969,0.93001091
0.83199650,0.76111454
0.47429010,0.52020627
0.12230648,0.17866541
0.75246811,0.69835669
0.62028795,0.33899325
0.60639030,0.67985255
0.94980848,0.92778361
0.16402122,0.10347844
0.81919968,0.86087668
0.90410149,0.91655713
0.55250239,0.68643981
0.61461020,0.61396575
0.70563161,0.78740156
0.83319038,0.83333802
0.53251618,0.77130038
0.88976783,0.94031703
0.77299541,0.91185915
0.88371563,0.83411217
0.56317294,0.89218092
0.61609340,0.73265839
0.93002194,0.94374889
0.90340853,0.89110535
0.57043743,0.51438850
0.60437804,0.74140918
0.66811258,0.72272569
0.24544193,0.25613412
0.89310050,0.91926461
0.58090764,0.67595762
0.34407875,0.35258478
0.76573867,0.75138831
0.92996109,0.97033179
0.69513530,0.56723893
0.18005592,0.06769641
0.88424659,0.90299064
0.68839836,0.75866234
0.50497848,0.55458927
0.61501229,0.64275974
0.75062668,0.78007442
0.88637024,0.93749142
0.23851493,0.33064476
0.18984009,0.13935617
0.73425734,0.76309842
0.85583407,0.70236617
0.83057702,0.82342285
0.89333189,0.96078664
0.73812735,0.61427450
0.76069111,0.86798906
0.87001228,0.94516754
0.82341653,0.86344659
0.89526528,0.78021848
0.89085633,0.88256192
0.89076120,0.92800957
0.72521031,0.70984000
0.14992182,0.19401021
0.93217862,0.93364310
0.81758791,0.85556608
0.88791060,0.82829678
0.82596374,0.86018974
0.89440608,0.93216723
0.82090491,0.83884478
0.86873710,0.91721135
0.84827530,0.85417455
0.58764380,0.44195944
0.83990312,0.63091153
0.91296369,0.92968750
0.92857444,0.98076922
0.92665160,0.93113101
0.94239378,0.93695152
0.68066895,0.59340662
0.73094583,0.75494677
0.58255541,0.56511414
0.72222656,0.59271789
0.56768620,0.57225901
0.63785070,0.63688868
0.76697373,0.85099202
0.43065253,0.51166642
0.86553550,0.86235178
0.88142073,0.71102273
0.81958938,0.74606460
0.73186672,0.90601236
0.76479894,0.82942766
0.91162002,0.95560515
0.23293345,0.17277816
0.46620175,0.41530049
0.19073789,0.35408485
0.80738145,0.86810982
0.89364767,0.87404394
0.82379419,0.84020394
0.91855246,0.88895178
0.85811800,0.88835049
0.72780502,0.75410956
0.24103029,0.19355844
0.70122176,0.70774949
0.76584107,0.79755753
0.95940518,0.94196790
0.68716580,0.53551751
0.74535608,0.69441104
0.81039971,0.74720901
0.58529407,0.80436713
0.81024081,0.90191597
0.76037765,0.81031436
0.42585430,0.57670254
0.46234030,0.37342286
0.92245150,0.90213126
0.87265831,0.91887301
0.15699635,0.21821387
0.88587010,0.84253246
0.83764297,0.91629750
0.75639254,0.85547787
0.34685004,0.17727028
0.77441663,0.76651859
0.78644365,0.61042839
0.36056742,0.57232702
0.75613767,0.77196455
0.38335478,0.31979588
0.89388961,0.94718504
0.87268919,0.82682014
0.74202025,0.79161072
0.90566522,0.92636448
0.89638054,0.87543857
0.72739393,0.73408186
0.87128639,0.91348845
0.86114430,0.83029968
0.61486161,0.54387695
0.34057385,0.09005424
0.89511913,0.93725491
0.89223433,0.89542693
0.88570833,0.90824288
0.79349643,0.68916667
0.84200984,0.75555056
0.85591412,0.88198572
0.83906883,0.78076386
0.79287589,0.90701753
0.90314525,0.81612223
0.89810407,0.93109173
0.79022700,0.63605124
0.12177970,0.22940685
0.69243252,0.68094826
0.15822247,0.09789793
0.65070331,0.55041182
0.85120314,0.66631186
0.55366939,0.38241181
0.59340698,0.58136481
0.16435041,0.14239281
0.38243365,0.41961285
0.77830356,0.67160743
0.86665934,0.81496948
0.92859757,0.94230771
0.55768639,0.54797554
0.17448968,0.22549520
0.90586942,0.88494551
0.87327480,0.87281960
0.89114261,0.79909480
0.93617916,0.97513658
0.76216143,0.87907219
0.87436628,0.82881582
0.41436791,0.28370300
0.65041983,0.50191200
0.54210740,0.55876905
0.82668108,0.84394497
0.84522396,0.86643320
0.86872655,0.88522571
0.90923733,0.92619932
0.71136457,0.62764049
0.85644317,0.83414376
0.78877538,0.59026688
0.88236916,0.88969105
0.87538236,0.87930161
0.63335967,0.64108753
0.81547248,0.69405240
0.74897760,0.44936466
0.53235465,0.65328610
0.39046291,0.35587573
0.85698962,0.92472613
0.89553636,0.89193571
0.89411688,0.91976273
0.65972638,0.56158555
0.86314803,0.93181819
0.86591369,0.93839288
0.88481450,0.89677179
0.63444620,0.61343890
0.73901862,0.64621210
0.84146124,0.93771851
0.65340090,0.64251715
0.89929044,0.80676502
0.86548513,0.92940140
0.21493621,0.56573516
0.76698965,0.83414179
0.76194483,0.61239034
0.94720942,0.94537038
0.73277277,0.89517760
0.85251981,0.84082633
0.95494223,0.95478034
0.78978693,0.82629454
0.90652454,0.90221554
0.60910797,0.71525139
0.71861804,0.65284371
0.74198389,0.88858747
0.39138851,0.34324324
0.90416211,0.92129201
0.26728192,0.52965587
0.71467978,0.85662329
0.67835903,0.62984276
0.70551234,0.84014910
0.66753376,0.67456281
0.81976497,0.81367642
0.85598117,0.87737381
0.83164537,0.71979111
0.74957478,0.60012245
0.79110926,0.80896324
0.63126844,0.79903263
0.87352353,0.84898800
0.87322074,0.89979094
0.66310847,0.54217803
0.90203083,0.87184513
0.32985756,0.35023639
0.91431761,0.86972600
0.91542006,0.93309766
0.83601642,0.42963848
0.94699287,0.95238096
0.91110587,0.90292448
0.45850903,0.59359169
0.91239727,0.84764689
0.91003627,0.93941593
0.64963973,0.54642147
0.58673519,0.46075755
0.86983150,0.78745866
0.92622983,0.88140428
0.89244139,0.85532874
0.86386895,0.87586004
0.42858708,0.41097781
0.55814105,0.81294906
0.64817744,0.69873011
0.79674560,0.76341772
0.42711574,0.41939652
0.93426037,0.93331707
0.45043585,0.38063678
0.75944531,0.81461120
0.90118921,0.86356544
0.86167866,0.81888497
0.83628023,0.70126402
0.84216452,0.84600532
0.83040917,0.71799242
0.63031918,0.80576766
0.12095254,0.11573371
0.10892951,0.14471753
0.20206101,0.27370870
0.16852905,0.21802193
0.87289089,0.86745286
0.87728006,0.91761792
0.53219253,0.55567831
0.23924819,0.08684523
0.90432227,0.90174997
0.84400558,0.97752810
0.75977534,0.50587827
0.89537472,0.95787656
0.82959425,0.82811010
0.65299207,0.58943623
0.78496283,0.84034121
0.59984618,0.72468823
0.59673786,0.41787943
0.59575123,0.67524695
0.86371255,0.88715434
0.83272451,0.85143358
0.82578546,0.76572299
0.88548738,0.73267573
0.49159348,0.41130349
0.45917565,0.41253459
0.49634591,0.42333701
0.80605614,0.80225331
0.37554702,0.37073177
0.93060309,0.89083129
0.93189961,0.92635638
0.85110205,0.90638530
0.96207279,0.92786336
0.88677371,0.88932884
0.85476691,0.87222224
0.85504454,0.76081729
0.90036470,0.84429973
0.62528038,0.86156839
0.54035443,0.45977011
0.92363876,0.87298405
0.66301101,0.47832707
0.49171105,0.52225542
0.73197198,0.79806578
0.88753855,0.88583738
0.86311668,0.87263954
0.68529052,0.70811111
0.87763965,0.81082720
0.75169343,0.75315470
0.57566559,0.55298787
0.90999019,0.86960250
0.84644169,0.89337331
0.29432204,0.29517210
0.39283830,0.38227704
0.91472220,0.94754153
0.86787868,0.89941752
0.76500505,0.72067940
0.84608722,0.92671192
0.66928881,0.72892541
0.46341190,0.40477979
0.52147526,0.49698871
0.58102936,0.22254266
0.86289632,0.91021466
0.63796520,0.75062531
0.90076959,0.89143640
0.89466137,0.92778337
0.90193212,0.84831065
0.83862948,0.81224483
0.71263194,0.76156652
0.85173959,0.82895660
0.52376086,0.54846936
0.90785879,0.93164825
0.64386696,0.79267889
0.31777146,0.17075326
0.49239236,0.27600297
0.94442874,0.93757331
0.85346973,0.71526593
0.71441847,0.66985452
0.60073125,0.41604635
0.88308334,0.81719166
0.25223142,0.21320389
0.63380116,0.72617304
0.94804102,0.94099051
0.77489889,0.75108284
0.44749448,0.46733695
0.11793566,0.10089324
0.97334176,0.94463146
0.76187640,0.74892473
0.87686288,0.84465814
0.59584659,0.58803153
0.79560208,0.78171647
0.80808240,0.86781013
0.37284935,0.48348597
0.82260019,0.89264327
0.51822156,0.50515997
0.93046635,0.91790068
0.36274004,0.32206389
0.83341247,0.85796642
0.76006401,0.50573266
0.27489528,0.20284900
0.89125669,0.87166619
0.90792501,0.93390751
0.91713750,0.99810249
0.66819811,0.66365343
0.58031672,0.42079458
0.74470574,0.71060944
