Predicted Score,Actual Score
0.34306243,0.24496280
0.84525555,0.76861268
0.82613045,0.85765803
0.92911339,0.90140927
0.83939636,0.84456784
0.84990031,0.91470444
0.87710512,0.92037565
0.86545491,0.85377020
0.90444541,0.79467213
0.90658611,0.94008398
0.76575327,0.65170592
0.84096164,0.91676092
0.74664265,0.90826541
0.67112440,0.60053039
0.73496133,0.76889235
0.66935486,0.65831244
0.89674920,0.86602229
0.90317380,0.93534577
0.74832189,0.86279762
0.80488956,0.94604290
0.66631907,0.39957401
0.27589729,0.24195077
0.78512090,0.93266457
0.82840657,0.80518061
0.73222458,0.72062546
0.83616316,0.78055555
0.59284717,0.56966841
0.93603832,0.92892653
0.88614798,0.95193678
0.43909451,0.38558289
0.79887021,0.90510201
0.88368392,0.89741594
0.47262639,0.37056318
0.90680122,0.89875025
0.88912630,0.86353403
0.83593285,0.83863795
0.86454338,0.93527162
0.67942137,0.75619966
0.91592818,0.92960197
0.46956608,0.44396770
0.67191631,0.70168668
0.58479190,0.83679587
0.70902157,0.69344342
0.86595893,0.89650995
0.68343812,0.60600597
0.92758155,0.99450552
0.46522403,0.51262629
0.93882227,0.95794207
0.87200809,0.94287515
0.81983632,0.83426428
0.88485044,0.86212325
0.88433510,0.94481504
0.70771110,0.85546035
0.58525193,0.60193843
0.89802724,0.86465520
0.70037258,0.69813317
0.57025665,0.64303428
0.41753218,0.53717440
0.57738531,0.84272724
0.54385793,0.54914093
0.73056364,0.78872246
0.89675122,0.90750098
0.93819314,0.96502912
0.67675495,0.54791605
0.20041572,0.28604645
0.89264774,0.88689107
0.80296552,0.63084817
0.70009297,0.81448370
0.76155609,0.84798652
0.84203780,0.81720990
0.66673279,0.61100036
0.53895456,0.37871712
0.90617019,0.93508095
0.80800813,0.95268255
0.61213219,0.63884330
0.93342340,0.91655874
0.33148435,0.18856642
0.67483133,0.43263334
0.39718997,0.22155657
0.89855069,0.89042938
0.40247113,0.45910111
0.80593413,0.73458838
0.91781288,0.89012313
0.71180373,0.83894086
0.93182909,0.95038587
0.83658648,0.79125559
0.72773117,0.82203388
0.86018008,0.82721812
0.84685218,0.92786938
0.24887164,0.23721561
0.78473312,0.80576110
0.83323652,0.80829614
0.40651348,0.37508041
0.41786844,0.39418384
0.86736178,0.93737882
0.76844364,0.72736418
0.92365319,0.94878781
0.94082409,0.96307963
0.26430690,0.23443674
0.90937245,0.95625705
0.50793177,0.32948253
0.35173261,0.33280957
0.81162590,0.92866290
0.57823420,0.59002978
0.85848445,0.86577785
0.71211618,0.67957091
0.37370649,0.37083334
0.31184965,0.30060565
0.86756891,0.88114440
0.81256109,0.86221063
0.87611002,0.92929351
0.92838329,0.94755554
0.74756753,0.93284994
0.78664178,0.79547930
0.92237484,0.59764564
0.14890362,0.18849500
0.58930171,0.45049426
0.48322511,0.73779058
0.78437275,0.74086756
0.87998849,0.90647060
0.81936276,0.87305856
0.79280174,0.78616065
0.88143641,0.81487179
0.80015099,0.88617051
0.69879347,0.94964349
0.84272128,0.88360649
0.76381671,0.69574910
0.85862172,0.92451078
0.81170404,0.87648630
0.83054471,0.66000003
0.82397938,0.86680472
0.90239930,0.92136472
0.85106289,0.98305082
0.82672614,0.85917401
0.86397582,0.85643667
0.93763596,0.97607863
0.82745320,0.86778843
0.17283398,0.11444855
0.58337408,0.66009390
0.54817116,0.31722808
0.54301870,0.52303976
0.78915703,0.81928641
0.91757053,0.92797798
0.37892658,0.52903360
0.77746117,0.57935721
0.89934248,0.84517330
0.62324584,0.61519480
0.90951592,0.92339206
0.47275621,0.37234765
0.34261233,0.34595588
0.95394081,0.97681099
0.87002844,0.92441779
0.32287329,0.26586309
0.91911900,0.93525636
0.73583120,0.87356466
0.66695362,0.76463962
0.83667117,0.83113098
0.83669466,0.81653941
0.78580648,0.74366540
0.36449543,0.74915254
0.20710325,0.15166023
0.86546612,0.93917751
0.81545633,0.57265884
0.79232502,0.72574067
0.85142606,0.96226418
0.69801992,0.53176051
0.91861194,0.91369045
0.75460351,0.91626227
0.77816743,0.78528452
0.82188582,0.89729768
0.70402068,0.58861798
0.55725539,0.73949623
0.58542228,0.33631712
0.69898778,0.65859860
0.95292348,0.94795454
0.92251247,0.90801525
0.80236900,0.82967067
0.31830987,0.30645886
0.55526775,0.50251269
0.76189059,0.57917917
0.95629352,0.94779015
0.51127338,0.41248873
0.46931386,0.48412770
0.88387346,0.84244376
0.90179449,0.96799999
0.81271964,0.70853096
0.31191412,0.34913969
0.72311962,0.74974638
0.44756076,0.58547497
0.84371537,0.89215314
0.70962352,0.78218085
0.91113931,0.93565577
0.79783750,0.78867966
0.92630428,0.96692306
0.21318968,0.26499084
0.13655604,0.19875507
0.89955318,0.89975178
0.63628429,0.64754456
0.93088514,0.95454317
0.58265716,0.42990908
0.81560957,0.87952393
0.74926370,0.80987573
0.73249614,0.68158633
0.91696674,0.96209157
0.62946033,0.77735543
0.88945460,0.91145277
0.84284228,0.89309311
0.54971427,0.53292096
0.92267191,0.96157050
0.76863128,0.87500000
0.77989763,0.82282609
0.75133187,0.91638511
0.63087308,0.58630854
0.90613067,0.93979931
0.75136858,0.59177703
0.78400886,0.89854771
0.80941647,0.72432882
0.76264536,0.63698202
0.91710609,0.93027323
0.69530934,0.56061918
0.84227180,0.77020580
0.49908733,0.42132545
0.83990598,0.94683260
0.91223568,0.90500355
0.93620330,0.94230771
0.73170477,0.65608561
0.66058785,0.74019837
0.76149094,0.70291167
0.29579973,0.44576421
0.65751398,0.90727490
0.86019045,0.94602466
0.39967442,0.33775628
0.88222528,0.95109040
0.90088242,0.91905427
0.50887716,0.50566500
0.81615400,0.90048444
0.57939404,0.59053195
0.94515491,0.97306174
0.70691699,0.75476748
0.30087295,0.33456340
0.87151039,0.96128732
0.86656684,0.81549895
0.82586396,0.85439688
0.76496655,0.85401893
0.80835181,0.85075760
0.95394814,0.95165145
0.93440336,0.92686504
0.34654653,0.48505858
0.93708044,0.95390511
0.78539753,0.80599838
0.81747860,0.90769231
0.76952267,0.79080892
0.87758374,0.90397990
0.58502841,0.36405113
0.88763827,0.87470949
0.90162849,0.93694389
0.66524553,0.79691780
0.82303250,0.78330952
0.88844168,0.96805274
0.57034856,0.76921332
0.91060561,0.93607086
0.72935832,0.72216403
0.81483781,0.94570917
0.65446931,0.78358960
0.11637937,0.22785492
0.11053167,0.30344516
0.92497915,0.97201425
0.92925256,0.92996705
0.47283542,0.49853569
0.79035348,0.71849275
0.83032572,0.95070422
0.86244637,0.88003707
0.71451294,0.83245796
0.72003895,0.69407368
0.95139956,0.97383201
0.83532751,0.84758884
0.92904896,0.91683120
0.90199322,0.84386200
0.91363668,0.90087718
0.69421935,0.79504013
0.90161616,0.90407240
0.90683585,0.88486165
0.54307431,0.47393841
0.86675167,0.81459248
0.82098734,0.65215379
0.67077976,0.70029688
0.81625497,0.76731455
0.62677205,0.65735173
0.83796734,0.87525922
0.51616937,0.51220894
0.86235958,0.79191267
0.90092516,0.83404255
0.93685228,0.95983928
0.35975230,0.36042839
0.83387059,0.80392855
0.88914996,0.85172158
0.63162541,0.72687620
0.87174278,0.92983389
0.91543543,0.95673680
0.89898932,0.95630878
0.85999811,0.97462410
0.91614443,0.89845413
0.82971370,0.79668605
0.92795867,0.88697374
0.84169632,0.86759579
0.81256104,0.88792294
0.92381001,0.93200159
0.90194148,0.93097031
0.88636208,0.85191262
0.38306230,0.43764684
0.91064095,0.95304269
0.95711821,0.92646158
0.25676361,0.39971015
0.79106951,0.67215383
0.26667139,0.25180703
0.82100070,0.81518060
0.90491623,0.86124969
0.86774945,0.81611842
0.72019625,0.84769130
0.60901314,0.50645941
0.04682603,0.08762792
0.19002450,0.21655035
0.83894908,0.88651985
0.77760899,0.83152914
0.86030596,0.82580411
0.54388356,0.56879222
0.65867829,0.51782811
0.94295651,0.92928571
0.75975275,0.61852694
0.84505540,0.87166262
0.58891279,0.56360048
0.86648154,0.86212993
0.76193434,0.78719491
0.26740342,0.27508554
0.82409370,0.04841315
0.76242918,0.80169010
0.62975889,0.68397969
0.92646652,0.91978264
0.79488879,0.94484937
0.37263152,0.38727298
0.71619385,0.90857321
0.81063330,0.89265734
0.04151307,0.06653640
0.85769194,0.89169848
0.87391484,0.90864319
0.95264143,0.94609249
0.89989519,0.90433514
0.66331559,0.75037980
0.65774894,0.76231754
0.79468989,0.80713177
0.50459188,0.62611806
0.42300946,0.40342155
0.82954699,0.91816008
0.84450829,0.88266206
0.41628450,0.33628988
0.28160337,0.30961546
0.93091840,0.87369770
0.79680890,0.84653473
0.78306508,0.76207525
0.41689774,0.72625697
0.74793136,0.83388489
0.65500200,0.68317592
0.84062058,0.86365926
0.83510816,0.74751997
0.88635796,0.92639738
0.82374144,0.96173269
0.86950755,0.93501294
0.22564472,0.25788260
0.88442713,0.88248795
0.19806480,0.27713567
0.34445274,0.23388544
0.71891916,0.88203245
0.65133053,0.22875798
0.53212541,0.45881549
0.39280778,0.37987551
0.73384362,0.68915665
0.64333385,0.52350962
0.88662010,0.90397918
0.75860292,0.75808090
0.84723777,0.92827880
0.79544771,0.66389322
0.90236658,0.74797606
0.49474412,0.61400348
0.82786125,0.87679505
0.88275850,0.85100001
0.79126352,0.76419407
0.66297156,0.70871383
0.39382216,0.37168610
0.29646337,0.25433421
0.37090304,0.55558765
0.27664289,0.37943745
0.73812371,0.70826066
0.64942586,0.68231523
0.86866152,0.83614987
0.54172176,0.66354609
0.55460674,0.56455427
0.90385222,0.91570240
0.88018996,0.94852942
0.71810752,0.87019229
0.73722774,0.67060351
0.86314315,0.87860221
0.37160346,0.43408552
0.88126999,0.90430224
0.58661652,0.47454759
0.62410545,0.51738435
0.37130111,0.49768543
0.89491475,0.91897058
0.67396563,0.75338256
0.21548446,0.33257172
0.79751831,0.89344037
0.88702136,0.91629022
0.70456237,0.73072940
0.79536545,0.88801169
0.34087774,0.32324985
0.86190665,0.94017380
0.44338682,0.62384528
0.70144600,0.81833214
0.86425370,0.89733124
0.84921324,0.93570572
0.70894867,0.80914003
0.69473416,0.67290825
0.61476064,0.72541469
0.91457957,0.97580647
0.70564872,0.73941207
0.94527417,0.92059553
0.92079335,0.89386451
0.92526001,0.90226364
0.87105244,0.93188852
0.83055055,0.92187917
0.89525121,0.82926828
0.94735759,0.90646851
0.62167579,0.59047621
0.64347708,0.65952832
0.81562912,0.79450709
0.77967578,0.90077573
0.52406788,0.55291277
0.69641578,0.79394019
0.94766337,0.94914114
0.78885168,0.85851353
0.60550082,0.66111636
0.50471479,0.68265980
0.75513887,0.79583335
0.91269749,0.91269839
0.63746214,0.28492424
0.75770873,0.65308434
0.50616908,0.60615385
0.81542277,0.82792622
0.83073109,0.82487172
0.73042959,0.79496950
0.75978339,0.73055607
0.81669569,0.87011999
0.91173804,0.92416620
0.83357179,0.74605095
0.89891815,0.91570044
0.74943233,0.91728526
0.93650240,0.96706986
0.17459594,0.23533912
0.56906712,0.62380713
0.95565873,0.96905977
0.90901524,0.78756368
0.90666366,0.89470923
0.73807847,0.71027851
0.87570781,0.89061230
0.95151830,0.91687191
0.95274681,0.93857831
0.81266046,0.83492053
0.68895811,0.50351262
0.41608614,0.45799181
0.56925899,0.71102941
0.74573958,0.54235274
0.81865627,0.90381426
0.80679554,0.85565293
0.93165267,0.86322647
0.15275611,0.17943865
0.86912090,0.91248631
0.56146002,0.66569257
0.76115066,0.79492009
0.91683638,0.85245121
0.82856643,0.81559318
0.26834762,0.41204482
0.75294024,0.82869667
0.55768681,0.57735616
0.71320105,0.94763815
0.77770734,0.52567416
0.38824797,0.27283254
0.84941608,0.77820754
0.83093482,0.80371416
0.78231239,0.64583331
0.74617261,0.69887793
0.56193823,0.70807451
0.82606131,0.92517263
0.31236130,0.36639267
0.92988521,0.92623454
0.69647610,0.75976318
0.94251490,0.94687277
0.62226373,0.66178685
0.75998896,0.86329669
0.87602639,0.96053946
0.91829741,0.96490383
0.82934457,0.76452470
0.01648135,0.04907224
0.71213001,0.73474181
0.82316047,0.84605688
0.78148961,0.80925405
0.90193290,0.83467120
0.77627993,0.87336600
0.71680975,0.80581552
0.37662899,0.29188052
0.82343024,0.90178400
0.89518362,0.96808511
0.93221462,0.90359366
0.86253792,0.94184738
0.37762791,0.37508628
0.64357275,0.57276696
0.29550371,0.31777900
0.78184402,0.72867787
0.34774056,0.45838079
0.92479253,0.96690059
0.75072342,0.76967627
0.91752720,0.84325379
0.71438342,0.77817506
0.58346683,0.78527069
0.88097030,0.88919914
0.66951984,0.47211823
0.74644864,0.81373334
0.80041134,0.92434543
0.88779831,0.90702969
0.38489145,0.36060503
0.68307447,0.79690802
0.88379574,0.90548658
0.89032990,0.74968606
0.75455201,0.85537040
0.91237962,0.94372815
0.67260128,0.63958174
0.20091331,0.29538941
0.82959431,0.87087911
0.81225979,0.78552634
0.84438223,0.80993885
0.69331026,0.64122051
0.53851521,0.90967745
0.92725164,0.94041324
0.66171128,0.66906327
0.90782404,0.85280538
0.77632028,0.77713078
0.88255429,0.90087938
0.40073508,0.36320755
0.62356555,0.80348140
0.44312066,0.45288461
0.69096410,0.80483484
0.75517094,0.66613168
0.43303257,0.45424199
0.82733250,0.80536550
0.60221517,0.58970314
0.90898824,0.86410403
0.89655060,0.93724263
0.81584984,0.79350895
0.93535513,0.94241124
0.80955446,0.09493448
0.73340726,0.70093668
0.90064275,0.91849816
0.47035730,0.77214825
0.89711833,0.91477275
0.27460799,0.19832759
0.82249546,0.77344030
0.91708231,0.81774193
0.58062911,0.74101347
0.79153621,0.79667425
0.39063409,0.39893100
0.74264884,0.75262189
0.95754814,0.97436619
0.64779484,0.58208001
0.94817775,0.85481483
0.66360003,0.65468109
0.84274727,0.92648536
0.56624985,0.74169868
0.94037443,0.96470946
0.22631736,0.14268395
0.87650895,0.85882354
0.93017000,0.96330440
0.82137400,0.82924050
0.80511892,0.77595627
0.49806476,0.44452891
0.78566039,0.84760499
0.56160820,0.63616735
0.86397928,0.75533837
0.82388151,0.77235162
0.93199074,0.92451161
0.46950051,0.52540648
0.81599158,0.87541831
0.82148337,0.86324370
0.90580678,0.92401743
0.89550424,0.79488355
0.77950060,0.81569493
0.91417331,0.91648656
0.64862347,0.78724122
0.69740433,0.81261754
0.88692063,0.89749157
0.78764480,0.54038197
0.66419744,0.41161060
0.28920507,0.27785650
0.84781480,0.83435541
0.94018024,0.93596226
0.65154457,0.66906357
0.15486889,0.09331770
0.56374121,0.70543820
0.58827692,0.39207914
0.60366017,0.66717333
0.81628984,0.76567328
0.88304138,0.87568682
0.94751674,0.93506479
0.60739720,0.70934904
0.88386863,0.90208632
0.44650921,0.35040271
0.77131796,0.85967463
0.87911552,0.82354587
0.75850821,0.61100799
0.65967935,0.69261646
0.91691309,0.92561406
0.68048269,0.67673612
0.92054850,0.86098039
0.92626351,0.97058821
0.75478786,0.73329091
0.47244763,0.55677921
0.67664558,0.68556148
0.95087761,0.90425187
0.90242779,0.93237972
0.85905391,0.92176437
0.71391666,0.75551468
0.91698599,0.94066691
0.87590307,0.91112089
0.81091076,0.79359227
0.58178741,0.65434331
0.58274633,0.66588682
0.79992217,0.88086140
0.81860018,0.86908519
0.92678475,0.92590219
0.44483215,0.27918723
0.61570847,0.75859374
0.42889947,0.60708481
0.81894982,0.88536286
0.74576366,0.82017541
0.87941283,0.85367477
0.51642978,0.29310322
0.84278077,0.75720918
0.83501416,0.84809572
0.88625973,0.90018588
0.77460665,0.90471417
0.76539391,0.83271801
0.87418514,0.92495608
0.84816438,0.80089670
0.65742356,0.62819201
0.73785204,0.87680167
0.31996298,0.18476626
0.55941242,0.65500969
0.90745527,0.86213160
0.91096801,0.88749844
0.74296165,0.68462902
0.80320299,0.60758698
0.48171577,0.44687781
0.58454138,0.54361302
0.78093028,0.89737171
0.30860758,0.33808678
0.92884427,0.93352044
0.85862577,0.88174605
0.73423386,0.67734772
0.64956087,0.60252136
0.54413170,0.47512907
0.65293872,0.71401262
0.88777012,0.85995477
0.72210813,0.70470148
0.61583984,0.72416669
0.89609385,0.92451495
0.88513988,0.89092827
0.58502525,0.48940939
0.95032382,0.85253119
0.76976728,0.72226584
0.77778852,0.82371795
0.72116232,0.72313339
0.68476808,0.69491524
0.39240003,0.28302512
0.86428177,0.66316849
0.79116166,0.78918386
0.80589980,0.86122358
0.63260567,0.61486304
0.93415344,0.93851012
0.85708129,0.86617076
0.24636251,0.21854033
0.90330911,0.86709678
0.62548155,0.44594145
0.72312093,0.70934421
0.80142730,0.57563108
0.71750325,0.84181809
0.86612940,0.89143956
0.40754521,0.33776334
0.90166926,0.88076925
0.54377592,0.62833571
0.67132330,0.65507013
0.43396413,0.54255599
0.93941879,0.94780439
0.82758498,0.84815168
0.90472114,0.96512538
0.92735815,0.94533569
0.18505970,0.13820100
0.49968669,0.63128549
0.90104824,0.87087184
0.81577587,0.77670741
0.66671515,0.57333332
0.70772851,0.73601484
0.66758269,0.60244495
0.92982316,0.93458170
0.82183611,0.74855393
0.82215768,0.85432756
0.93023777,0.90358436
0.58808577,0.36324245
0.89980179,0.90914899
0.39577881,0.23429488
0.66516674,0.67422217
0.86083835,0.91130614
0.81944215,0.86633402
0.44067037,0.45963559
0.85247242,0.93364704
0.89065504,0.90337920
0.85547525,0.88635087
0.82574433,0.86596137
0.12315139,0.14238474
0.71554863,0.67353058
0.77948362,0.65959710
0.74596691,0.68902355
0.94503480,0.94130772
0.92589092,0.93890327
0.75191522,0.83010000
0.80045849,0.76870990
0.73436326,0.78508079
0.23986375,0.20129573
0.70405155,0.73593277
0.68765640,0.69652408
0.92087817,0.89276779
0.95646322,0.95815170
0.76309621,0.85358393
0.82825524,0.95081967
0.71721178,0.87386876
0.90621650,0.92785192
0.88506836,0.82240474
0.65903348,0.51847291
0.47553131,0.54570955
0.89278370,0.91483933
0.90347928,0.96159512
0.90808034,0.91969699
0.87859446,0.77557325
0.92963779,0.94213098
0.61669350,0.59547079
0.55890816,0.63316905
0.88745874,0.85747862
0.87363112,0.88942462
0.71481884,0.76581365
0.86404431,0.92413795
0.92005438,0.86388087
0.82376856,0.90184408
0.88452584,0.94159889
0.53617525,0.47769994
0.49782938,0.51582682
0.72758353,0.65855271
0.64458179,0.55837613
0.66606313,0.86041665
0.86912531,0.81261653
0.65817070,0.64788085
0.89377904,0.90757883
0.62734157,0.68867254
0.30266723,0.27033615
0.85569882,0.86742425
0.90211511,0.95296687
0.87378776,0.87668997
0.70149219,0.70405483
0.92014283,0.90872830
0.28648147,0.26891235
0.32649967,0.28844616
0.92132503,0.93867528
0.91474152,0.95836520
0.93211156,0.85400099
0.59039366,0.64777327
0.86589992,0.94413793
0.22409008,0.58318377
0.82268888,0.87031418
0.89806741,0.90730679
0.86700314,0.89260840
0.85804129,0.85858172
0.60042554,0.44202900
0.27909836,0.22620282
0.90792042,0.93948317
0.90201092,0.95407110
0.87738431,0.85167789
0.43245703,0.31044713
0.54392207,0.53255486
0.68472171,0.65804696
0.44435483,0.71916008
0.84524292,0.82708436
0.80479991,0.90111095
0.88263339,0.88809043
0.44906211,0.61163920
0.52922297,0.29148528
0.83988267,0.84470338
0.75172520,0.76190341
0.67674917,0.67272520
0.89550853,0.96080023
0.80740291,0.93525702
0.90483582,0.96389180
0.69875532,0.64065313
0.79406708,0.72689146
0.87742585,0.77282280
0.56270510,0.57794201
0.12374311,0.35547245
0.80437875,0.93001091
0.88294202,0.76111454
0.39851391,0.52020627
0.16598171,0.17866541
0.70224619,0.69835669
0.56589556,0.33899325
0.70679188,0.67985255
0.93365240,0.92778361
0.12031544,0.10347844
0.78991038,0.86087668
0.88756758,0.91655713
0.59558553,0.68643981
0.74580890,0.61396575
0.67987913,0.78740156
0.83159161,0.83333802
0.47619104,0.77130038
0.87644231,0.94031703
0.84469426,0.91185915
0.87999427,0.83411217
0.42640659,0.89218092
0.73595190,0.73265839
0.93409258,0.94374889
0.90343326,0.89110535
0.56164950,0.51438850
0.72744560,0.74140918
0.67696905,0.72272569
0.25551370,0.25613412
0.87756008,0.91926461
0.66936177,0.67595762
0.30624485,0.35258478
0.69001210,0.75138831
0.90577495,0.97033179
0.77688855,0.56723893
0.15637375,0.06769641
0.88066566,0.90299064
0.63757044,0.75866234
0.50026351,0.55458927
0.61158103,0.64275974
0.71167535,0.78007442
0.91867077,0.93749142
0.29005075,0.33064476
0.17320426,0.13935617
0.78861690,0.76309842
0.87160826,0.70236617
0.78238368,0.82342285
0.87340885,0.96078664
0.77269918,0.61427450
0.70832419,0.86798906
0.81425816,0.94516754
0.76179433,0.86344659
0.88098717,0.78021848
0.83954185,0.88256192
0.89294505,0.92800957
0.64610696,0.70984000
0.15246753,0.19401021
0.93735129,0.93364310
0.82571417,0.85556608
0.86412549,0.82829678
0.76760614,0.86018974
0.90585369,0.93216723
0.81957841,0.83884478
0.88749689,0.91721135
0.82098645,0.85417455
0.56257170,0.44195944
0.71087998,0.63091153
0.92199332,0.92968750
0.92927104,0.98076922
0.94223851,0.93113101
0.93812621,0.93695152
0.62518692,0.59340662
0.75322187,0.75494677
0.66610968,0.56511414
0.69533688,0.59271789
0.66224128,0.57225901
0.63104701,0.63688868
0.78868347,0.85099202
0.36206254,0.51166642
0.83077157,0.86235178
0.88021356,0.71102273
0.72390503,0.74606460
0.63452351,0.90601236
0.71197939,0.82942766
0.91314727,0.95560515
0.22558899,0.17277816
0.45935950,0.41530049
0.23578872,0.35408485
0.78481001,0.86810982
0.84426069,0.87404394
0.78923762,0.84020394
0.90441066,0.88895178
0.86288464,0.88835049
0.72328609,0.75410956
0.20195839,0.19355844
0.70102322,0.70774949
0.85700673,0.79755753
0.97211027,0.94196790
0.67366624,0.53551751
0.78674906,0.69441104
0.85215962,0.74720901
0.47086644,0.80436713
0.76769710,0.90191597
0.72096944,0.81031436
0.40609628,0.57670254
0.44741324,0.37342286
0.91303068,0.90213126
0.87315047,0.91887301
0.13759442,0.21821387
0.86369520,0.84253246
0.81671005,0.91629750
0.75831109,0.85547787
0.29831147,0.17727028
0.85169518,0.76651859
0.67967272,0.61042839
0.37145826,0.57232702
0.69911718,0.77196455
0.43776661,0.31979588
0.91796333,0.94718504
0.87284428,0.82682014
0.82045192,0.79161072
0.89059711,0.92636448
0.88790333,0.87543857
0.68786937,0.73408186
0.87260789,0.91348845
0.83791196,0.83029968
0.64400655,0.54387695
0.41002581,0.09005424
0.88294786,0.93725491
0.84251451,0.89542693
0.79919499,0.90824288
0.78395361,0.68916667
0.78673697,0.75555056
0.88740975,0.88198572
0.81472576,0.78076386
0.73879498,0.90701753
0.88315767,0.81612223
0.88367587,0.93109173
0.79842746,0.63605124
0.15509468,0.22940685
0.68005854,0.68094826
0.11439846,0.09789793
0.61616397,0.55041182
0.79424083,0.66631186
0.49675322,0.38241181
0.53779143,0.58136481
0.22904468,0.14239281
0.47771204,0.41961285
0.71245170,0.67160743
0.89454347,0.81496948
0.91453922,0.94230771
0.62730044,0.54797554
0.18615496,0.22549520
0.90447146,0.88494551
0.83933228,0.87281960
0.86266720,0.79909480
0.92566329,0.97513658
0.77464706,0.87907219
0.90782529,0.82881582
0.42171440,0.28370300
0.66259575,0.50191200
0.54753113,0.55876905
0.81531769,0.84394497
0.76392579,0.86643320
0.88889605,0.88522571
0.91547090,0.92619932
0.73182809,0.62764049
0.86833954,0.83414376
0.74703634,0.59026688
0.88541204,0.88969105
0.86628675,0.87930161
0.64207429,0.64108753
0.78441817,0.69405240
0.73769641,0.44936466
0.65315807,0.65328610
0.37242723,0.35587573
0.87654442,0.92472613
0.87428361,0.89193571
0.88168114,0.91976273
0.68707144,0.56158555
0.87998831,0.93181819
0.86420286,0.93839288
0.88467127,0.89677179
0.60278064,0.61343890
0.71944523,0.64621210
0.80639344,0.93771851
0.68943918,0.64251715
0.85179186,0.80676502
0.88796049,0.92940140
0.22236459,0.56573516
0.77675998,0.83414179
0.69972146,0.61239034
0.94319856,0.94537038
0.66967738,0.89517760
0.81062299,0.84082633
0.93766814,0.95478034
0.80613303,0.82629454
0.89064747,0.90221554
0.71457517,0.71525139
0.69280392,0.65284371
0.76482987,0.88858747
0.60693890,0.34324324
0.86214811,0.92129201
0.35296845,0.52965587
0.76507735,0.85662329
0.68204844,0.62984276
0.67512697,0.84014910
0.61553776,0.67456281
0.83591288,0.81367642
0.80191904,0.87737381
0.75814152,0.71979111
0.72499776,0.60012245
0.76715386,0.80896324
0.61621982,0.79903263
0.84252214,0.84898800
0.78443658,0.89979094
0.62335747,0.54217803
0.89662361,0.87184513
0.43763810,0.35023639
0.89087164,0.86972600
0.93520141,0.93309766
0.87194580,0.42963848
0.92542034,0.95238096
0.90141022,0.90292448
0.37225223,0.59359169
0.89702231,0.84764689
0.87089735,0.93941593
0.59534353,0.54642147
0.57013726,0.46075755
0.84578568,0.78745866
0.93745899,0.88140428
0.86793542,0.85532874
0.83922118,0.87586004
0.35367024,0.41097781
0.68803388,0.81294906
0.66153169,0.69873011
0.77866763,0.76341772
0.34940234,0.41939652
0.94539732,0.93331707
0.31963208,0.38063678
0.72047937,0.81461120
0.86193871,0.86356544
0.86028183,0.81888497
0.77552533,0.70126402
0.82318908,0.84600532
0.75850785,0.71799242
0.52269918,0.80576766
0.08233351,0.11573371
0.10798177,0.14471753
0.16315441,0.27370870
0.26582107,0.21802193
0.82597625,0.86745286
0.82641321,0.91761792
0.49097326,0.55567831
0.40095657,0.08684523
0.93738681,0.90174997
0.89701349,0.97752810
0.73588049,0.50587827
0.92005622,0.95787656
0.77057421,0.82811010
0.63464528,0.58943623
0.77177721,0.84034121
0.64328802,0.72468823
0.54705429,0.41787943
0.59406459,0.67524695
0.83679199,0.88715434
0.83312541,0.85143358
0.75687993,0.76572299
0.84250033,0.73267573
0.56525958,0.41130349
0.42056128,0.41253459
0.53673393,0.42333701
0.77005148,0.80225331
0.36686009,0.37073177
0.86374182,0.89083129
0.93985623,0.92635638
0.80284363,0.90638530
0.95406228,0.92786336
0.88832390,0.88932884
0.88401830,0.87222224
0.79513174,0.76081729
0.90374827,0.84429973
0.82451409,0.86156839
0.60304940,0.45977011
0.91958481,0.87298405
0.55420357,0.47832707
0.61748630,0.52225542
0.77625293,0.79806578
0.85792631,0.88583738
0.82186776,0.87263954
0.61142731,0.70811111
0.85461301,0.81082720
0.70569944,0.75315470
0.46580273,0.55298787
0.88428336,0.86960250
0.86429286,0.89337331
0.24060206,0.29517210
0.36588547,0.38227704
0.81726551,0.94754153
0.85285592,0.89941752
0.71856236,0.72067940
0.82212818,0.92671192
0.71228576,0.72892541
0.37693977,0.40477979
0.53070313,0.49698871
0.62448955,0.22254266
0.87367654,0.91021466
0.66115296,0.75062531
0.91304117,0.89143640
0.89561492,0.92778337
0.90832448,0.84831065
0.78072590,0.81224483
0.64411843,0.76156652
0.85983926,0.82895660
0.56811476,0.54846936
0.89451903,0.93164825
0.57032973,0.79267889
0.29732347,0.17075326
0.44037890,0.27600297
0.92433172,0.93757331
0.78288674,0.71526593
0.68806875,0.66985452
0.62199634,0.41604635
0.82573527,0.81719166
0.20916389,0.21320389
0.76515549,0.72617304
0.94911855,0.94099051
0.70586807,0.75108284
0.53553772,0.46733695
0.09468373,0.10089324
0.96924061,0.94463146
0.70410824,0.74892473
0.80741310,0.84465814
0.55296159,0.58803153
0.82200468,0.78171647
0.82182646,0.86781013
0.29624996,0.48348597
0.83651686,0.89264327
0.52908045,0.50515997
0.90974486,0.91790068
0.35588577,0.32206389
0.83917296,0.85796642
0.68840373,0.50573266
0.24043435,0.20284900
0.92665416,0.87166619
0.90735722,0.93390751
0.90607041,0.99810249
0.63109231,0.66365343
0.57421923,0.42079458
0.79017699,0.71060944
0.86227846,0.93063945
0.70486259,0.73101854
0.86346525,0.95595813
0.77210110,0.61693120
0.72893178,0.85039145
0.94266361,0.96496212
