Predicted Score,Actual Score
0.63497609,0.65831244
0.89910913,0.86602229
0.90576261,0.93534577
0.73281395,0.86279762
0.83971435,0.94604290
0.59717679,0.39957401
0.29410142,0.24195077
0.81750238,0.93266457
0.82959825,0.80518061
0.73263699,0.72062546
0.82729417,0.78055555
0.55525827,0.56966841
0.92904538,0.92892653
0.88815510,0.95193678
0.41912013,0.38558289
0.82511926,0.90510201
0.87536746,0.89741594
0.48531142,0.37056318
0.93700576,0.89875025
0.89059925,0.86353403
0.85018682,0.83863795
0.87577981,0.93527162
0.68648106,0.75619966
0.89720446,0.92960197
0.56431615,0.44396770
0.73686963,0.70168668
0.64281565,0.83679587
0.68618113,0.69344342
0.90692353,0.89650995
0.57628071,0.60600597
0.92008519,0.99450552
0.45314747,0.51262629
0.95335847,0.95794207
0.89876270,0.94287515
0.78782034,0.83426428
0.91231441,0.86212325
0.88362020,0.94481504
0.75507349,0.85546035
0.49035838,0.60193843
0.88877213,0.86465520
0.75222021,0.69813317
0.48347029,0.64303428
0.49529469,0.53717440
0.67184466,0.84272724
0.67313147,0.54914093
0.71758425,0.78872246
0.87271988,0.90750098
0.92924833,0.96502912
0.61560220,0.54791605
0.17275402,0.28604645
0.86974114,0.88689107
0.74235731,0.63084817
0.65139657,0.81448370
0.78056741,0.84798652
0.80525279,0.81720990
0.64923400,0.61100036
0.51545542,0.37871712
0.88438970,0.93508095
0.81788254,0.95268255
0.77124691,0.63884330
0.93215591,0.91655874
0.24188803,0.18856642
0.57323742,0.43263334
0.34027964,0.22155657
0.88613868,0.89042938
0.43287361,0.45910111
0.79428250,0.73458838
0.93248343,0.89012313
0.71718013,0.83894086
0.93838561,0.95038587
0.80206633,0.79125559
0.79754901,0.82203388
0.85276306,0.82721812
0.81422400,0.92786938
0.23793565,0.23721561
0.77459610,0.80576110
0.77605242,0.80829614
0.34788680,0.37508041
0.39249477,0.39418384
0.89640069,0.93737882
0.78013474,0.72736418
0.93341571,0.94878781
0.94581795,0.96307963
0.20800965,0.23443674
0.92530727,0.95625705
0.41516772,0.32948253
0.31041107,0.33280957
0.88692319,0.92866290
0.45064089,0.59002978
0.86526757,0.86577785
0.76176244,0.67957091
0.30250025,0.37083334
0.26461995,0.30060565
0.87349445,0.88114440
0.80629826,0.86221063
0.88412744,0.92929351
0.93009740,0.94755554
0.83562559,0.93284994
0.88579351,0.79547930
0.91879576,0.59764564
0.15525208,0.18849500
0.57316309,0.45049426
0.58994865,0.73779058
0.83087569,0.74086756
0.86855191,0.90647060
0.82885039,0.87305856
0.75201213,0.78616065
0.87215251,0.81487179
0.82838196,0.88617051
0.75862950,0.94964349
0.86147922,0.88360649
0.80737501,0.69574910
0.86915934,0.92451078
0.81424356,0.87648630
0.82230300,0.66000003
0.87805194,0.86680472
0.85885167,0.92136472
0.84712261,0.98305082
0.75869727,0.85917401
0.88083339,0.85643667
0.93337685,0.97607863
0.85996395,0.86778843
0.16575906,0.11444855
0.49358794,0.66009390
0.58119601,0.31722808
0.40052903,0.52303976
0.67948163,0.81928641
0.89847052,0.92797798
0.37904078,0.52903360
0.76217061,0.57935721
0.90818805,0.84517330
0.56376761,0.61519480
0.93289185,0.92339206
0.48097202,0.37234765
0.38409629,0.34595588
0.96050328,0.97681099
0.80825472,0.92441779
0.26010516,0.26586309
0.91453868,0.93525636
0.81256199,0.87356466
0.61376542,0.76463962
0.83801264,0.83113098
0.79297531,0.81653941
0.86498356,0.74366540
0.32191059,0.74915254
0.20077358,0.15166023
0.84827060,0.93917751
0.77454293,0.57265884
0.80348837,0.72574067
0.84787363,0.96226418
0.66552782,0.53176051
0.90415323,0.91369045
0.81459254,0.91626227
0.77600813,0.78528452
0.79691762,0.89729768
0.73293561,0.58861798
0.55030441,0.73949623
0.55757475,0.33631712
0.76052010,0.65859860
0.93626231,0.94795454
0.91936135,0.90801525
0.83081269,0.82967067
0.32479817,0.30645886
0.50778991,0.50251269
0.77115768,0.57917917
0.93727779,0.94779015
0.39324549,0.41248873
0.48807922,0.48412770
0.86942303,0.84244376
0.89750046,0.96799999
0.74733806,0.70853096
0.29666322,0.34913969
0.73086941,0.74974638
0.41881666,0.58547497
0.85178554,0.89215314
0.74966061,0.78218085
0.90209919,0.93565577
0.83460730,0.78867966
0.94397676,0.96692306
0.20648861,0.26499084
0.10392057,0.19875507
0.92398971,0.89975178
0.75631624,0.64754456
0.93973804,0.95454317
0.64563990,0.42990908
0.81077826,0.87952393
0.70409709,0.80987573
0.75247705,0.68158633
0.87784410,0.96209157
0.66426456,0.77735543
0.87008846,0.91145277
0.85418522,0.89309311
0.21565415,0.53292096
0.92452425,0.96157050
0.75678343,0.87500000
0.81297874,0.82282609
0.73544323,0.91638511
0.48843804,0.58630854
0.91754657,0.93979931
0.77799821,0.59177703
0.79739100,0.89854771
0.76196831,0.72432882
0.73323798,0.63698202
0.89912695,0.93027323
0.62862146,0.56061918
0.77879500,0.77020580
0.52845865,0.42132545
0.88458705,0.94683260
0.90762728,0.90500355
0.94000918,0.94230771
0.76541573,0.65608561
0.69248420,0.74019837
0.78438312,0.70291167
0.29358229,0.44576421
0.64841074,0.90727490
0.88736075,0.94602466
0.32577315,0.33775628
0.85755736,0.95109040
0.90574872,0.91905427
0.49199736,0.50566500
0.88171875,0.90048444
0.57799089,0.59053195
0.93409061,0.97306174
0.65793407,0.75476748
0.32052383,0.33456340
0.89564115,0.96128732
0.83490700,0.81549895
0.84012479,0.85439688
0.70245618,0.85401893
0.81159908,0.85075760
0.94486535,0.95165145
0.94113636,0.92686504
0.30582052,0.48505858
0.93525743,0.95390511
0.84144664,0.80599838
0.86671245,0.90769231
0.81129646,0.79080892
0.86332965,0.90397990
0.59265912,0.36405113
0.84046531,0.87470949
0.89455748,0.93694389
0.59071100,0.79691780
0.79102141,0.78330952
0.89687681,0.96805274
0.56612068,0.76921332
0.92607909,0.93607086
0.78231943,0.72216403
0.85223413,0.94570917
0.76393825,0.78358960
0.07689571,0.22785492
0.17410749,0.30344516
0.93462896,0.97201425
0.93624258,0.92996705
0.29915509,0.49853569
0.77712882,0.71849275
0.86757350,0.95070422
0.90304959,0.88003707
0.74994171,0.83245796
0.78564972,0.69407368
0.94068295,0.97383201
0.87316591,0.84758884
0.92496383,0.91683120
0.90372413,0.84386200
0.91471094,0.90087718
0.68482625,0.79504013
0.87978089,0.90407240
0.91649646,0.88486165
0.49179175,0.47393841
0.86287373,0.81459248
0.62916756,0.65215379
0.71429598,0.70029688
0.84337234,0.76731455
0.60493386,0.65735173
0.86605126,0.87525922
0.45907652,0.51220894
0.86713672,0.79191267
0.89724970,0.83404255
0.93146694,0.95983928
0.41900495,0.36042839
0.88022959,0.80392855
0.90498859,0.85172158
0.65211219,0.72687620
0.89086163,0.92983389
0.89633930,0.95673680
0.85905379,0.95630878
0.87460250,0.97462410
0.93377429,0.89845413
0.82334036,0.79668605
0.93070924,0.88697374
0.75013673,0.86759579
0.73434335,0.88792294
0.92070401,0.93200159
0.90812719,0.93097031
0.88009149,0.85191262
0.38634342,0.43764684
0.91988826,0.95304269
0.94810444,0.92646158
0.35020176,0.39971015
0.80935121,0.67215383
0.18924093,0.25180703
0.81526601,0.81518060
0.90468973,0.86124969
0.89412618,0.81611842
0.77425843,0.84769130
0.53501010,0.50645941
0.06144926,0.08762792
0.20334473,0.21655035
0.89691889,0.88651985
0.81987554,0.83152914
0.85897118,0.82580411
0.60540038,0.56879222
0.66196370,0.51782811
0.92949551,0.92928571
0.66753948,0.61852694
0.82531118,0.87166262
0.60761791,0.56360048
0.89553559,0.86212993
0.79976189,0.78719491
0.30004174,0.27508554
0.86492568,0.04841315
0.77827746,0.80169010
0.52840966,0.68397969
0.94589573,0.91978264
0.88054019,0.94484937
0.35751709,0.38727298
0.81531119,0.90857321
0.76455116,0.89265734
0.03925089,0.06653640
0.87173200,0.89169848
0.87151474,0.90864319
0.95693946,0.94609249
0.88257140,0.90433514
0.56437796,0.75037980
0.65546465,0.76231754
0.81342763,0.80713177
0.56671774,0.62611806
0.34747308,0.40342155
0.84546703,0.91816008
0.86720139,0.88266206
0.45616460,0.33628988
0.35388157,0.30961546
0.93401498,0.87369770
0.82863414,0.84653473
0.76189744,0.76207525
0.28919047,0.72625697
0.72457570,0.83388489
0.66473895,0.68317592
0.84377325,0.86365926
0.86542940,0.74751997
0.90468222,0.92639738
0.87435633,0.96173269
0.84443188,0.93501294
0.20937827,0.25788260
0.90854472,0.88248795
0.19484542,0.27713567
0.25092924,0.23388544
0.79949921,0.88203245
0.55887419,0.22875798
0.60885179,0.45881549
0.33919927,0.37987551
0.72444624,0.68915665
0.58246964,0.52350962
0.89900512,0.90397918
0.76078647,0.75808090
0.84475464,0.92827880
0.71513218,0.66389322
0.89032120,0.74797606
0.47747955,0.61400348
0.88080031,0.87679505
0.90062845,0.85100001
0.75918156,0.76419407
0.62615961,0.70871383
0.42753470,0.37168610
0.32078430,0.25433421
0.37645620,0.55558765
0.29801545,0.37943745
0.80069399,0.70826066
0.70858943,0.68231523
0.87920725,0.83614987
0.46244958,0.66354609
0.68586951,0.56455427
0.86659837,0.91570240
0.86282682,0.94852942
0.79360592,0.87019229
0.58543468,0.67060351
0.86390865,0.87860221
0.43993914,0.43408552
0.89879769,0.90430224
0.59893382,0.47454759
0.50896502,0.51738435
0.44513032,0.49768543
0.91229886,0.91897058
0.72869623,0.75338256
0.25295880,0.33257172
0.81771040,0.89344037
0.89119017,0.91629022
0.72328877,0.73072940
0.86776531,0.88801169
0.31770843,0.32324985
0.89148575,0.94017380
0.45867574,0.62384528
0.72589433,0.81833214
0.88782471,0.89733124
0.89896220,0.93570572
0.72256202,0.80914003
0.63242596,0.67290825
0.60866898,0.72541469
0.93686432,0.97580647
0.77656955,0.73941207
0.93026483,0.92059553
0.89640576,0.89386451
0.92029643,0.90226364
0.83416963,0.93188852
0.85084826,0.92187917
0.85669154,0.82926828
0.94559491,0.90646851
0.56448150,0.59047621
0.67695171,0.65952832
0.83897924,0.79450709
0.75628227,0.90077573
0.42893797,0.55291277
0.71481276,0.79394019
0.93985689,0.94914114
0.78929520,0.85851353
0.47273612,0.66111636
0.41277620,0.68265980
0.81047827,0.79583335
0.89117706,0.91269839
0.75574291,0.28492424
0.73628438,0.65308434
0.61164534,0.60615385
0.82851470,0.82792622
0.88040018,0.82487172
0.73988235,0.79496950
0.74095881,0.73055607
0.80231911,0.87011999
0.92158961,0.92416620
0.79623765,0.74605095
0.87191617,0.91570044
0.73867047,0.91728526
0.93962824,0.96706986
0.21886265,0.23533912
0.49714053,0.62380713
0.96512604,0.96905977
0.90878439,0.78756368
0.91114980,0.89470923
0.72050500,0.71027851
0.82603604,0.89061230
0.95425463,0.91687191
0.94883621,0.93857831
0.84914780,0.83492053
0.67788249,0.50351262
0.42083240,0.45799181
0.46208820,0.71102941
0.79546613,0.54235274
0.89378333,0.90381426
0.81056917,0.85565293
0.93010080,0.86322647
0.21575962,0.17943865
0.87090689,0.91248631
0.52264941,0.66569257
0.79084522,0.79492009
0.89935201,0.85245121
0.84764332,0.81559318
0.36865413,0.41204482
0.70270848,0.82869667
0.57717353,0.57735616
0.68767655,0.94763815
0.82742250,0.52567416
0.28677517,0.27283254
0.81140953,0.77820754
0.75833088,0.80371416
0.73326033,0.64583331
0.75679749,0.69887793
0.58871078,0.70807451
0.83826262,0.92517263
0.28561819,0.36639267
0.93393147,0.92623454
0.57492447,0.75976318
0.94371837,0.94687277
0.65059215,0.66178685
0.85716331,0.86329669
0.80505008,0.96053946
0.93019086,0.96490383
0.88780993,0.76452470
0.03921395,0.04907224
0.69988555,0.73474181
0.78999007,0.84605688
0.77757496,0.80925405
0.88989747,0.83467120
0.83262801,0.87336600
0.67672205,0.80581552
0.33798209,0.29188052
0.73079342,0.90178400
0.90320039,0.96808511
0.91771930,0.90359366
0.87381595,0.94184738
0.40530440,0.37508628
0.61125797,0.57276696
0.32952261,0.31777900
0.67857438,0.72867787
0.36804029,0.45838079
0.90862864,0.96690059
0.68743265,0.76967627
0.91495055,0.84325379
0.75872898,0.77817506
0.60548717,0.78527069
0.88996935,0.88919914
0.65039927,0.47211823
0.78550792,0.81373334
0.84454101,0.92434543
0.81763333,0.90702969
0.33626533,0.36060503
0.80494422,0.79690802
0.89455062,0.90548658
0.80093706,0.74968606
0.83854359,0.85537040
0.93790579,0.94372815
0.59794211,0.63958174
0.17220420,0.29538941
0.82095075,0.87087911
0.85827708,0.78552634
0.80387610,0.80993885
0.65254366,0.64122051
0.59233397,0.90967745
0.89225692,0.94041324
0.65681076,0.66906327
0.89907992,0.85280538
0.76116574,0.77713078
0.76975101,0.90087938
0.36641455,0.36320755
0.61565053,0.80348140
0.40703759,0.45288461
0.56336945,0.80483484
0.74118829,0.66613168
0.49837416,0.45424199
0.85356706,0.80536550
0.54890651,0.58970314
0.90816289,0.86410403
0.91872966,0.93724263
0.79751027,0.79350895
0.94491845,0.94241124
0.62837875,0.09493448
0.71070027,0.70093668
0.87289095,0.91849816
0.61709493,0.77214825
0.91678005,0.91477275
0.17126378,0.19832759
0.82381284,0.77344030
0.90947950,0.81774193
0.55020058,0.74101347
0.82784182,0.79667425
0.37482503,0.39893100
0.78619397,0.75262189
0.95645261,0.97436619
0.52056462,0.58208001
0.92092234,0.85481483
0.77140415,0.65468109
0.88214457,0.92648536
0.64096242,0.74169868
0.92585671,0.96470946
0.21755125,0.14268395
0.87545544,0.85882354
0.91077167,0.96330440
0.77445441,0.82924050
0.83771873,0.77595627
0.50626278,0.44452891
0.83381867,0.84760499
0.23002331,0.63616735
0.81225926,0.75533837
0.84042275,0.77235162
0.94697320,0.92451161
0.56379193,0.52540648
0.79555190,0.87541831
0.84640133,0.86324370
0.90643519,0.92401743
0.89203644,0.79488355
0.78082633,0.81569493
0.90689486,0.91648656
0.74158353,0.78724122
0.80830586,0.81261754
0.89401931,0.89749157
0.81290823,0.54038197
0.70169902,0.41161060
0.28868681,0.27785650
0.87526828,0.83435541
0.90456778,0.93596226
0.50944501,0.66906357
0.13842826,0.09331770
0.66745991,0.70543820
0.28671494,0.39207914
0.59079415,0.66717333
0.85590422,0.76567328
0.85543430,0.87568682
0.94341040,0.93506479
0.67157710,0.70934904
0.90821069,0.90208632
0.31212991,0.35040271
0.80495012,0.85967463
0.84439939,0.82354587
0.68004823,0.61100799
0.55753076,0.69261646
0.91484761,0.92561406
0.72093588,0.67673612
0.92343515,0.86098039
0.92796546,0.97058821
0.74371195,0.73329091
0.52052426,0.55677921
0.67030245,0.68556148
0.92925102,0.90425187
0.90781212,0.93237972
0.90962940,0.92176437
0.74693739,0.75551468
0.92968094,0.94066691
0.84594178,0.91112089
0.81274456,0.79359227
0.67610210,0.65434331
0.64019746,0.66588682
0.81743437,0.88086140
0.80317938,0.86908519
0.90146214,0.92590219
0.40650836,0.27918723
0.77916676,0.75859374
0.55192214,0.60708481
0.86021787,0.88536286
0.81167638,0.82017541
0.86531806,0.85367477
0.42152861,0.29310322
0.84600115,0.75720918
0.84684271,0.84809572
0.86323482,0.90018588
0.78929228,0.90471417
0.79615051,0.83271801
0.86485040,0.92495608
0.84064204,0.80089670
0.55997789,0.62819201
0.80220360,0.87680167
0.27325174,0.18476626
0.55114520,0.65500969
0.80417943,0.86213160
0.85012269,0.88749844
0.74182034,0.68462902
0.77290994,0.60758698
0.47149611,0.44687781
0.58115786,0.54361302
0.78864175,0.89737171
0.25990379,0.33808678
0.91308373,0.93352044
0.79446357,0.88174605
0.61661464,0.67734772
0.57795715,0.60252136
0.44749334,0.47512907
0.65063435,0.71401262
0.90622228,0.85995477
0.72994548,0.70470148
0.57616204,0.72416669
0.92816937,0.92451495
0.86576253,0.89092827
0.59396076,0.48940939
0.94971269,0.85253119
0.71295106,0.72226584
0.79478419,0.82371795
0.67443883,0.72313339
0.68448472,0.69491524
0.38208398,0.28302512
0.84565622,0.66316849
0.82356447,0.78918386
0.72786301,0.86122358
0.66163653,0.61486304
0.94056565,0.93851012
0.84354872,0.86617076
0.29511034,0.21854033
0.91289556,0.86709678
0.55669630,0.44594145
0.71329355,0.70934421
0.77000719,0.57563108
0.72254765,0.84181809
0.89334291,0.89143956
0.31507686,0.33776334
0.91074765,0.88076925
0.63273144,0.62833571
0.59916562,0.65507013
0.48403627,0.54255599
0.89934361,0.94780439
0.85409886,0.84815168
0.89438045,0.96512538
0.91371489,0.94533569
0.17291057,0.13820100
0.60039228,0.63128549
0.88616592,0.87087184
0.74872935,0.77670741
0.62611580,0.57333332
0.73758316,0.73601484
0.54209441,0.60244495
0.91408557,0.93458170
0.80198926,0.74855393
0.79169661,0.85432756
0.91688907,0.90358436
0.46634883,0.36324245
0.93369550,0.90914899
0.35567906,0.23429488
0.68301404,0.67422217
0.88221508,0.91130614
0.84879774,0.86633402
0.50018328,0.45963559
0.84511590,0.93364704
0.90014529,0.90337920
0.81971526,0.88635087
0.87584519,0.86596137
0.07130331,0.14238474
0.76935369,0.67353058
0.71973228,0.65959710
0.80363375,0.68902355
0.89815414,0.94130772
0.90492964,0.93890327
0.79333520,0.83010000
0.85382658,0.76870990
0.65139520,0.78508079
0.42023954,0.20129573
0.68617827,0.73593277
0.57898510,0.69652408
0.91639435,0.89276779
0.93523991,0.95815170
0.80550855,0.85358393
0.87503695,0.95081967
0.69875991,0.87386876
0.92090660,0.92785192
0.81512523,0.82240474
0.54147285,0.51847291
0.52619040,0.54570955
0.89657694,0.91483933
0.92601544,0.96159512
0.91401178,0.91969699
0.87946415,0.77557325
0.93599653,0.94213098
0.52890491,0.59547079
0.60138398,0.63316905
0.87097913,0.85747862
0.86956227,0.88942462
0.78231865,0.76581365
0.88005817,0.92413795
0.89191473,0.86388087
0.82792044,0.90184408
0.91205680,0.94159889
0.48640051,0.47769994
0.45866355,0.51582682
0.69271123,0.65855271
0.67708510,0.55837613
0.72149378,0.86041665
0.89626974,0.81261653
0.61698717,0.64788085
0.86631459,0.90757883
0.51398009,0.68867254
0.27313718,0.27033615
0.85554284,0.86742425
0.90013963,0.95296687
0.84507722,0.87668997
0.56493449,0.70405483
0.91654646,0.90872830
0.25602144,0.26891235
0.20487262,0.28844616
0.91688949,0.93867528
0.90658575,0.95836520
0.91390121,0.85400099
0.56714249,0.64777327
0.90583324,0.94413793
0.18548891,0.58318377
0.84594601,0.87031418
0.88897574,0.90730679
0.86807626,0.89260840
0.83694071,0.85858172
0.60948354,0.44202900
0.31015873,0.22620282
0.91986662,0.93948317
0.90134692,0.95407110
0.85832906,0.85167789
0.34904712,0.31044713
0.49320167,0.53255486
0.64034158,0.65804696
0.54195189,0.71916008
0.88794482,0.82708436
0.85619229,0.90111095
0.90041971,0.88809043
0.41605976,0.61163920
0.48150304,0.29148528
0.91264939,0.84470338
0.82011545,0.76190341
0.61144221,0.67272520
0.89205974,0.96080023
0.83621752,0.93525702
0.88725120,0.96389180
0.69218475,0.64065313
0.71498519,0.72689146
0.80734122,0.77282280
0.43307111,0.57794201
0.18656002,0.35547245
0.75517589,0.93001091
0.73359221,0.76111454
0.31217226,0.52020627
0.16349132,0.17866541
0.76265830,0.69835669
0.43893179,0.33899325
0.66905195,0.67985255
0.92434722,0.92778361
0.14626653,0.10347844
0.78808969,0.86087668
0.89914429,0.91655713
0.55254579,0.68643981
0.72973770,0.61396575
0.75869101,0.78740156
0.81108952,0.83333802
0.41241774,0.77130038
0.89355445,0.94031703
0.81700647,0.91185915
0.89199042,0.83411217
0.48733521,0.89218092
0.75899631,0.73265839
0.92921209,0.94374889
0.87769675,0.89110535
0.49564633,0.51438850
0.64160442,0.74140918
0.64015734,0.72272569
0.26333180,0.25613412
0.88980424,0.91926461
0.68152583,0.67595762
0.32532805,0.35258478
0.68963414,0.75138831
0.91735971,0.97033179
0.82004356,0.56723893
0.15573499,0.06769641
0.88442504,0.90299064
0.71484113,0.75866234
0.50534487,0.55458927
0.56398791,0.64275974
0.72933292,0.78007442
0.90778017,0.93749142
0.32602340,0.33064476
0.16874763,0.13935617
0.74656260,0.76309842
0.86201298,0.70236617
0.75013191,0.82342285
0.88891506,0.96078664
0.79044759,0.61427450
0.61088693,0.86798906
0.82610196,0.94516754
0.82256365,0.86344659
0.88938868,0.78021848
0.87295413,0.88256192
0.89336711,0.92800957
0.57428575,0.70984000
0.13446370,0.19401021
0.91251755,0.93364310
0.78141296,0.85556608
0.84837312,0.82829678
0.77642143,0.86018974
0.89632195,0.93216723
0.85638547,0.83884478
0.85704023,0.91721135
0.82742971,0.85417455
0.53149837,0.44195944
0.80952340,0.63091153
0.87003005,0.92968750
0.93905371,0.98076922
0.93989891,0.93113101
0.94720304,0.93695152
0.57179052,0.59340662
0.65883845,0.75494677
0.51738995,0.56511414
0.73373234,0.59271789
0.51343137,0.57225901
0.69432211,0.63688868
0.72349209,0.85099202
0.45561677,0.51166642
0.84472370,0.86235178
0.82948023,0.71102273
0.74062175,0.74606460
0.68903536,0.90601236
0.79762971,0.82942766
0.88815951,0.95560515
0.17716981,0.17277816
0.48127589,0.41530049
0.22537948,0.35408485
0.80132121,0.86810982
0.88287604,0.87404394
0.81510270,0.84020394
0.88354391,0.88895178
0.86395001,0.88835049
0.71798867,0.75410956
0.16757847,0.19355844
0.68615532,0.70774949
0.85711765,0.79755753
0.94805318,0.94196790
0.73773116,0.53551751
0.82590538,0.69441104
0.78438306,0.74720901
0.41597891,0.80436713
0.70465803,0.90191597
0.80469722,0.81031436
0.42611322,0.57670254
0.34681419,0.37342286
0.90627652,0.90213126
0.87196612,0.91887301
0.19996102,0.21821387
0.89773190,0.84253246
0.78210753,0.91629750
0.72747117,0.85547787
0.27566963,0.17727028
0.84749961,0.76651859
0.71982908,0.61042839
0.31083652,0.57232702
0.78682750,0.77196455
0.37843454,0.31979588
0.91150403,0.94718504
0.84897697,0.82682014
0.76728451,0.79161072
0.91610605,0.92636448
0.86072034,0.87543857
0.68707287,0.73408186
0.85980904,0.91348845
0.82852983,0.83029968
0.57748145,0.54387695
0.36197990,0.09005424
0.85792029,0.93725491
0.88606644,0.89542693
0.80298579,0.90824288
0.69070917,0.68916667
0.69781005,0.75555056
0.85626304,0.88198572
0.83276904,0.78076386
0.77134264,0.90701753
0.88826370,0.81612223
0.87805867,0.93109173
0.72353703,0.63605124
0.10890217,0.22940685
0.74738854,0.68094826
0.10339646,0.09789793
0.63579285,0.55041182
0.79230237,0.66631186
0.48243275,0.38241181
0.55248213,0.58136481
0.16810316,0.14239281
0.49122804,0.41961285
0.75440001,0.67160743
0.88989842,0.81496948
0.91050041,0.94230771
0.55173326,0.54797554
0.17966066,0.22549520
0.91983420,0.88494551
0.82446361,0.87281960
0.86848104,0.79909480
0.91719985,0.97513658
0.85744452,0.87907219
0.80264431,0.82881582
0.44379812,0.28370300
0.59372181,0.50191200
0.57329464,0.55876905
0.87824905,0.84394497
0.85096633,0.86643320
0.78243905,0.88522571
0.89359379,0.92619932
0.70064020,0.62764049
0.87017959,0.83414376
0.71913379,0.59026688
0.86804569,0.88969105
0.87402529,0.87930161
0.60301781,0.64108753
0.78768104,0.69405240
0.71398556,0.44936466
0.57347184,0.65328610
0.37025756,0.35587573
0.87448150,0.92472613
0.87764442,0.89193571
0.90930581,0.91976273
0.67179453,0.56158555
0.66870642,0.93181819
0.82420915,0.93839288
0.89153141,0.89677179
0.61482823,0.61343890
0.64228225,0.64621210
0.88305420,0.93771851
0.68538344,0.64251715
0.83506233,0.80676502
0.87679940,0.92940140
0.25248420,0.56573516
0.70341814,0.83414179
0.67051160,0.61239034
0.93364429,0.94537038
0.71420199,0.89517760
0.85128623,0.84082633
0.92490202,0.95478034
0.74890798,0.82629454
0.92469525,0.90221554
0.80029154,0.71525139
0.67083412,0.65284371
0.68028802,0.88858747
0.36925158,0.34324324
0.91656327,0.92129201
0.35431802,0.52965587
0.77424711,0.85662329
0.67685324,0.62984276
0.70951450,0.84014910
0.67989266,0.67456281
0.73909098,0.81367642
0.85664612,0.87737381
0.81018740,0.71979111
0.70678723,0.60012245
0.71835524,0.80896324
0.51299441,0.79903263
0.87639594,0.84898800
0.82626390,0.89979094
0.58506405,0.54217803
0.88687706,0.87184513
0.29455081,0.35023639
0.92066765,0.86972600
0.92320549,0.93309766
0.76709348,0.42963848
0.94817859,0.95238096
0.91413689,0.90292448
0.42873442,0.59359169
0.86943448,0.84764689
0.90967864,0.93941593
0.62141407,0.54642147
0.52504420,0.46075755
0.82027948,0.78745866
0.92862391,0.88140428
0.88209641,0.85532874
0.87017304,0.87586004
0.35460579,0.41097781
0.59217459,0.81294906
0.69624364,0.69873011
0.79653335,0.76341772
0.37043792,0.41939652
0.92684233,0.93331707
0.34819970,0.38063678
0.65535837,0.81461120
0.85003573,0.86356544
0.84452307,0.81888497
0.76548052,0.70126402
0.88446784,0.84600532
0.76373690,0.71799242
0.53515559,0.80576766
0.10561438,0.11573371
0.09191696,0.14471753
0.24088466,0.27370870
0.20191813,0.21802193
0.84800804,0.86745286
0.85028517,0.91761792
0.52279449,0.55567831
0.28416321,0.08684523
0.92796850,0.90174997
0.85469604,0.97752810
0.79541773,0.50587827
0.88884234,0.95787656
0.78685164,0.82811010
0.62763554,0.58943623
0.83853495,0.84034121
0.68154544,0.72468823
0.44246480,0.41787943
0.47058994,0.67524695
0.77633470,0.88715434
0.76506114,0.85143358
0.77401876,0.76572299
0.85541338,0.73267573
0.44622296,0.41130349
0.33199662,0.41253459
0.43161187,0.42333701
0.78833312,0.80225331
0.31218401,0.37073177
0.89732039,0.89083129
0.93073010,0.92635638
0.82974702,0.90638530
0.93802315,0.92786336
0.87455034,0.88932884
0.89068609,0.87222224
0.82394475,0.76081729
0.87039268,0.84429973
0.80318099,0.86156839
0.44967523,0.45977011
0.91619337,0.87298405
0.62229371,0.47832707
0.50351244,0.52225542
0.74827921,0.79806578
0.87126744,0.88583738
0.85596418,0.87263954
0.64279324,0.70811111
0.86669374,0.81082720
0.69920856,0.75315470
0.48115820,0.55298787
0.90479153,0.86960250
0.89253670,0.89337331
0.26892027,0.29517210
0.28085849,0.38227704
0.67549634,0.94754153
0.85775888,0.89941752
0.68168545,0.72067940
0.82503235,0.92671192
0.64487958,0.72892541
0.45077285,0.40477979
0.55536926,0.49698871
0.57755297,0.22254266
0.87302089,0.91021466
0.62557387,0.75062531
0.88837415,0.89143640
0.91142082,0.92778337
0.91326427,0.84831065
0.82837057,0.81224483
0.65675718,0.76156652
0.82841164,0.82895660
0.57648206,0.54846936
0.89792871,0.93164825
0.75546736,0.79267889
0.27302903,0.17075326
0.39425385,0.27600297
0.93399417,0.93757331
0.84432524,0.71526593
0.68135548,0.66985452
0.55803186,0.41604635
0.85467458,0.81719166
0.14736468,0.21320389
0.64863026,0.72617304
0.94912565,0.94099051
0.78105980,0.75108284
0.60186487,0.46733695
0.13528551,0.10089324
0.96261233,0.94463146
0.74585974,0.74892473
0.84090215,0.84465814
0.51847178,0.58803153
0.78381741,0.78171647
0.77301341,0.86781013
0.35266346,0.48348597
0.80618435,0.89264327
0.49945307,0.50515997
0.90307260,0.91790068
0.27412280,0.32206389
0.85971862,0.85796642
0.56210142,0.50573266
0.21510430,0.20284900
0.92148906,0.87166619
0.90687948,0.93390751
0.90797073,0.99810249
0.58160973,0.66365343
0.52192581,0.42079458
0.76143056,0.71060944
0.87897187,0.93063945
0.73878765,0.73101854
0.79397470,0.95595813
0.74981207,0.61693120
0.73371476,0.85039145
0.95498335,0.96496212
0.34147304,0.24882154
0.87858737,0.92705601
0.82501274,0.88428366
0.39118460,0.38980940
0.80596787,0.93256634
0.92021358,0.83937222
0.71149856,0.72542518
0.76605242,0.67465597
0.66113615,0.82082480
0.89707667,0.90278625
0.87609822,0.89822596
0.75537539,0.68520772
0.51851535,0.38532355
0.49066976,0.48704740
0.86723626,0.83126938
