Predicted Score,Actual Score
0.69595009,0.65831244
0.90095711,0.86602229
0.93607801,0.93534577
0.74847442,0.86279762
0.88138825,0.94604290
0.59266245,0.39957401
0.35938641,0.24195077
0.84476852,0.93266457
0.82147974,0.80518061
0.75910085,0.72062546
0.77492356,0.78055555
0.57481843,0.56966841
0.97467041,0.92892653
0.91353828,0.95193678
0.49521118,0.38558289
0.82672638,0.90510201
0.89747488,0.89741594
0.43947586,0.37056318
0.92722058,0.89875025
0.93171155,0.86353403
0.83810657,0.83863795
0.86418557,0.93527162
0.74933243,0.75619966
0.89235204,0.92960197
0.45847955,0.44396770
0.74331558,0.70168668
0.59137887,0.83679587
0.77741271,0.69344342
0.86067724,0.89650995
0.73515350,0.60600597
0.83061868,0.99450552
0.42048255,0.51262629
0.97014076,0.95794207
0.89664894,0.94287515
0.82720423,0.83426428
0.92453957,0.86212325
0.87843424,0.94481504
0.69164777,0.85546035
0.53135914,0.60193843
0.92233407,0.86465520
0.66887647,0.69813317
0.60655773,0.64303428
0.55527794,0.53717440
0.65108401,0.84272724
0.73565143,0.54914093
0.79596132,0.78872246
0.91430187,0.90750098
0.95986176,0.96502912
0.72695208,0.54791605
0.31626949,0.28604645
0.91960770,0.88689107
0.84680408,0.63084817
0.76210600,0.81448370
0.83438784,0.84798652
0.81158638,0.81720990
0.68447912,0.61100036
0.51206011,0.37871712
0.91488498,0.93508095
0.80447590,0.95268255
0.73028624,0.63884330
0.93476140,0.91655874
0.39929187,0.18856642
0.63375622,0.43263334
0.48269564,0.22155657
0.86643124,0.89042938
0.57740653,0.45910111
0.82717299,0.73458838
0.95008659,0.89012313
0.82214171,0.83894086
0.95383579,0.95038587
0.83223206,0.79125559
0.84561402,0.82203388
0.83010870,0.82721812
0.84188634,0.92786938
0.34806761,0.23721561
0.76965463,0.80576110
0.80017054,0.80829614
0.47166312,0.37508041
0.35096481,0.39418384
0.85233295,0.93737882
0.77461243,0.72736418
0.95614302,0.94878781
0.97628647,0.96307963
0.33294201,0.23443674
0.95767558,0.95625705
0.57029086,0.32948253
0.41714299,0.33280957
0.78666878,0.92866290
0.60657495,0.59002978
0.89886248,0.86577785
0.73855382,0.67957091
0.42388487,0.37083334
0.33417618,0.30060565
0.86068469,0.88114440
0.84750640,0.86221063
0.86412960,0.92929351
0.92828304,0.94755554
0.86440533,0.93284994
0.70172632,0.79547930
0.93929219,0.59764564
0.33232352,0.18849500
0.48053065,0.45049426
0.56564295,0.73779058
0.77407712,0.74086756
0.87136614,0.90647060
0.82658356,0.87305856
0.82691896,0.78616065
0.87300336,0.81487179
0.88206118,0.88617051
0.78157866,0.94964349
0.89309138,0.88360649
0.77649748,0.69574910
0.89437425,0.92451078
0.80793452,0.87648630
0.82269168,0.66000003
0.83778280,0.86680472
0.85895520,0.92136472
0.88330060,0.98305082
0.77682340,0.85917401
0.86113632,0.85643667
0.93573451,0.97607863
0.85611284,0.86778843
0.26783854,0.11444855
0.47986162,0.66009390
0.65290338,0.31722808
0.59214246,0.52303976
0.73327965,0.81928641
0.92514622,0.92797798
0.59418261,0.52903360
0.83038032,0.57935721
0.93187702,0.84517330
0.65077919,0.61519480
0.94868493,0.92339206
0.58500773,0.37234765
0.44879863,0.34595588
0.97671390,0.97681099
0.79046547,0.92441779
0.43750668,0.26586309
0.93679035,0.93525636
0.82935113,0.87356466
0.72631979,0.76463962
0.87955850,0.83113098
0.84564769,0.81653941
0.85991144,0.74366540
0.42768994,0.74915254
0.32773179,0.15166023
0.85443509,0.93917751
0.83526164,0.57265884
0.78586131,0.72574067
0.82316679,0.96226418
0.74064279,0.53176051
0.91090649,0.91369045
0.82040215,0.91626227
0.78851312,0.78528452
0.75262570,0.89729768
0.77732950,0.58861798
0.72976005,0.73949623
0.59672666,0.33631712
0.81865489,0.65859860
0.96914297,0.94795454
0.92426431,0.90801525
0.80435890,0.82967067
0.31004840,0.30645886
0.49740723,0.50251269
0.79343778,0.57917917
0.94383252,0.94779015
0.32654101,0.41248873
0.56124336,0.48412770
0.90432018,0.84244376
0.92740870,0.96799999
0.77999806,0.70853096
0.30896735,0.34913969
0.78789115,0.74974638
0.45423257,0.58547497
0.84599894,0.89215314
0.79823107,0.78218085
0.92625052,0.93565577
0.81757110,0.78867966
0.93914652,0.96692306
0.31046814,0.26499084
0.11503210,0.19875507
0.90254557,0.89975178
0.75088149,0.64754456
0.92484474,0.95454317
0.65471530,0.42990908
0.87303722,0.87952393
0.67617840,0.80987573
0.76043934,0.68158633
0.89364421,0.96209157
0.56517154,0.77735543
0.84946632,0.91145277
0.87534356,0.89309311
0.41966087,0.53292096
0.94445640,0.96157050
0.77429295,0.87500000
0.82718796,0.82282609
0.81316364,0.91638511
0.56182283,0.58630854
0.94148737,0.93979931
0.75726026,0.59177703
0.83896041,0.89854771
0.80772471,0.72432882
0.72191107,0.63698202
0.92293340,0.93027323
0.79149860,0.56061918
0.80422425,0.77020580
0.61321473,0.42132545
0.88066101,0.94683260
0.94818503,0.90500355
0.94983095,0.94230771
0.79963100,0.65608561
0.65271968,0.74019837
0.73327470,0.70291167
0.36195168,0.44576421
0.64485240,0.90727490
0.88078642,0.94602466
0.44261834,0.33775628
0.92056286,0.95109040
0.92289847,0.91905427
0.59726828,0.50566500
0.88518548,0.90048444
0.65129209,0.59053195
0.96812707,0.97306174
0.63240850,0.75476748
0.55799437,0.33456340
0.91495854,0.96128732
0.81266749,0.81549895
0.80055428,0.85439688
0.76778680,0.85401893
0.82942992,0.85075760
0.97407180,0.95165145
0.97402281,0.92686504
0.40406534,0.48505858
0.97388339,0.95390511
0.85162538,0.80599838
0.86695766,0.90769231
0.77863371,0.79080892
0.82428187,0.90397990
0.57689321,0.36405113
0.85765177,0.87470949
0.85546905,0.93694389
0.69557089,0.79691780
0.81453478,0.78330952
0.91995502,0.96805274
0.68826115,0.76921332
0.91877443,0.93607086
0.74555105,0.72216403
0.82541668,0.94570917
0.73993272,0.78358960
0.14834914,0.22785492
0.26366872,0.30344516
0.94038928,0.97201425
0.95606542,0.92996705
0.41712126,0.49853569
0.75775802,0.71849275
0.84777421,0.95070422
0.93746012,0.88003707
0.82514441,0.83245796
0.79534358,0.69407368
0.98396343,0.97383201
0.88524425,0.84758884
0.97280121,0.91683120
0.94477135,0.84386200
0.93030351,0.90087718
0.69011110,0.79504013
0.91391128,0.90407240
0.90457636,0.88486165
0.62064409,0.47393841
0.83013600,0.81459248
0.86704046,0.65215379
0.71808988,0.70029688
0.80152881,0.76731455
0.75979322,0.65735173
0.83302659,0.87525922
0.60185152,0.51220894
0.86023939,0.79191267
0.92717463,0.83404255
0.96990204,0.95983928
0.51487666,0.36042839
0.88307005,0.80392855
0.86082274,0.85172158
0.52079594,0.72687620
0.84030038,0.92983389
0.88973713,0.95673680
0.91076380,0.95630878
0.85053051,0.97462410
0.96199888,0.89845413
0.81665856,0.79668605
0.92903847,0.88697374
0.78882617,0.86759579
0.81657261,0.88792294
0.96243817,0.93200159
0.95717686,0.93097031
0.87405413,0.85191262
0.40094584,0.43764684
0.92526174,0.95304269
0.95874703,0.92646158
0.47786084,0.39971015
0.76864904,0.67215383
0.27328211,0.25180703
0.76919448,0.81518060
0.92433292,0.86124969
0.81504798,0.81611842
0.75902742,0.84769130
0.47079858,0.50645941
0.10440391,0.08762792
0.33375168,0.21655035
0.91276836,0.88651985
0.73389316,0.83152914
0.89858395,0.82580411
0.51159567,0.56879222
0.77034086,0.51782811
0.95994073,0.92928571
0.67083353,0.61852694
0.83890897,0.87166262
0.72838962,0.56360048
0.85783595,0.86212993
0.81272352,0.78719491
0.31249645,0.27508554
0.83361340,0.04841315
0.80779010,0.80169010
0.61831135,0.68397969
0.96245736,0.91978264
0.88042569,0.94484937
0.39651954,0.38727298
0.79091418,0.90857321
0.88206744,0.89265734
0.06663280,0.06653640
0.83175051,0.89169848
0.86734235,0.90864319
0.96102244,0.94609249
0.87073421,0.90433514
0.57378995,0.75037980
0.69095904,0.76231754
0.84839320,0.80713177
0.55007386,0.62611806
0.39809421,0.40342155
0.87582529,0.91816008
0.87932682,0.88266206
0.49286535,0.33628988
0.43328637,0.30961546
0.95866913,0.87369770
0.89444375,0.84653473
0.81153071,0.76207525
0.38207394,0.72625697
0.75869954,0.83388489
0.75457078,0.68317592
0.82770550,0.86365926
0.88835239,0.74751997
0.90557361,0.92639738
0.88598156,0.96173269
0.86495608,0.93501294
0.31866074,0.25788260
0.92801571,0.88248795
0.28498414,0.27713567
0.37139764,0.23388544
0.76535183,0.88203245
0.71063358,0.22875798
0.64325732,0.45881549
0.42011106,0.37987551
0.77455854,0.68915665
0.62306112,0.52350962
0.93209893,0.90397918
0.79335779,0.75808090
0.82083786,0.92827880
0.71582526,0.66389322
0.91809154,0.74797606
0.59676909,0.61400348
0.82641786,0.87679505
0.88954109,0.85100001
0.76291203,0.76419407
0.63562572,0.70871383
0.47935855,0.37168610
0.42939353,0.25433421
0.55280024,0.55558765
0.34667405,0.37943745
0.82893986,0.70826066
0.59692800,0.68231523
0.86798340,0.83614987
0.53679734,0.66354609
0.68237484,0.56455427
0.93136507,0.91570240
0.85130227,0.94852942
0.81915611,0.87019229
0.75270551,0.67060351
0.89266860,0.87860221
0.60392833,0.43408552
0.93478197,0.90430224
0.73748273,0.47454759
0.51817274,0.51738435
0.52177638,0.49768543
0.95521528,0.91897058
0.77576286,0.75338256
0.31696883,0.33257172
0.86362576,0.89344037
0.90742785,0.91629022
0.77896190,0.73072940
0.88306081,0.88801169
0.33753130,0.32324985
0.86798251,0.94017380
0.49041617,0.62384528
0.76092404,0.81833214
0.87125546,0.89733124
0.84260702,0.93570572
0.77837789,0.80914003
0.62273383,0.67290825
0.69924563,0.72541469
0.95867252,0.97580647
0.76563561,0.73941207
0.95127839,0.92059553
0.87474877,0.89386451
0.95777661,0.90226364
0.88731259,0.93188852
0.87758243,0.92187917
0.85607713,0.82926828
0.97848642,0.90646851
0.56110305,0.59047621
0.73902392,0.65952832
0.81951755,0.79450709
0.73332709,0.90077573
0.49220809,0.55291277
0.72982317,0.79394019
0.96980202,0.94914114
0.88735503,0.85851353
0.69555414,0.66111636
0.61262530,0.68265980
0.80626225,0.79583335
0.93514919,0.91269839
0.69870239,0.28492424
0.79261911,0.65308434
0.60120124,0.60615385
0.85625327,0.82792622
0.83536774,0.82487172
0.76847553,0.79496950
0.81212091,0.73055607
0.79300499,0.87011999
0.91241741,0.92416620
0.82074755,0.74605095
0.90722990,0.91570044
0.74346763,0.91728526
0.96584654,0.96706986
0.19910832,0.23533912
0.54005677,0.62380713
0.98952591,0.96905977
0.89710546,0.78756368
0.96319079,0.89470923
0.79999977,0.71027851
0.79167199,0.89061230
0.94228154,0.91687191
0.98066956,0.93857831
0.75594544,0.83492053
0.64865977,0.50351262
0.53805810,0.45799181
0.71714485,0.71102941
0.79492271,0.54235274
0.88397706,0.90381426
0.78892982,0.85565293
0.96519899,0.86322647
0.23132125,0.17943865
0.88286638,0.91248631
0.55993152,0.66569257
0.64126891,0.79492009
0.90744650,0.85245121
0.77470660,0.81559318
0.40946963,0.41204482
0.71694636,0.82869667
0.61851454,0.57735616
0.78494591,0.94763815
0.80726838,0.52567416
0.38937649,0.27283254
0.85155821,0.77820754
0.87770450,0.80371416
0.75432330,0.64583331
0.80557394,0.69887793
0.67127079,0.70807451
0.68712449,0.92517263
0.43796164,0.36639267
0.92492455,0.92623454
0.55961001,0.75976318
0.96477401,0.94687277
0.65822142,0.66178685
0.84471178,0.86329669
0.92224169,0.96053946
0.93608856,0.96490383
0.86233121,0.76452470
0.06245127,0.04907224
0.74616486,0.73474181
0.85635543,0.84605688
0.78368938,0.80925405
0.89060324,0.83467120
0.82815003,0.87336600
0.79753274,0.80581552
0.41657132,0.29188052
0.81930625,0.90178400
0.93731529,0.96808511
0.92643511,0.90359366
0.93293530,0.94184738
0.45205680,0.37508628
0.50851238,0.57276696
0.37861821,0.31777900
0.85270357,0.72867787
0.42982164,0.45838079
0.91685969,0.96690059
0.66515154,0.76967627
0.92536587,0.84325379
0.69873881,0.77817506
0.61644047,0.78527069
0.85478449,0.88919914
0.69937980,0.47211823
0.83674520,0.81373334
0.88737774,0.92434543
0.84560168,0.90702969
0.36726701,0.36060503
0.78378367,0.79690802
0.89546901,0.90548658
0.93077815,0.74968606
0.79869378,0.85537040
0.93873757,0.94372815
0.65979570,0.63958174
0.34145638,0.29538941
0.84528553,0.87087911
0.85952801,0.78552634
0.80728817,0.80993885
0.68641275,0.64122051
0.51983398,0.90967745
0.90575302,0.94041324
0.69156188,0.66906327
0.94009197,0.85280538
0.82780284,0.77713078
0.84534526,0.90087938
0.51945603,0.36320755
0.58162326,0.80348140
0.49565107,0.45288461
0.68370414,0.80483484
0.74284154,0.66613168
0.57043070,0.45424199
0.89919567,0.80536550
0.56768125,0.58970314
0.92712843,0.86410403
0.93657666,0.93724263
0.75560999,0.79350895
0.96555293,0.94241124
0.75351256,0.09493448
0.73657811,0.70093668
0.89245170,0.91849816
0.72631812,0.77214825
0.96201342,0.91477275
0.39003140,0.19832759
0.82806146,0.77344030
0.93649864,0.81774193
0.66802001,0.74101347
0.79012805,0.79667425
0.51098722,0.39893100
0.75074589,0.75262189
0.98734027,0.97436619
0.69916672,0.58208001
0.93153161,0.85481483
0.75012428,0.65468109
0.90878332,0.92648536
0.68120879,0.74169868
0.92815036,0.96470946
0.17263392,0.14268395
0.85218799,0.85882354
0.96609861,0.96330440
0.85286283,0.82924050
0.82138854,0.77595627
0.46162006,0.44452891
0.80331445,0.84760499
0.70042455,0.63616735
0.79850972,0.75533837
0.89247155,0.77235162
0.98847908,0.92451161
0.59116900,0.52540648
0.81112581,0.87541831
0.82561558,0.86324370
0.92851424,0.92401743
0.87505609,0.79488355
0.80954099,0.81569493
0.91581202,0.91648656
0.74564391,0.78724122
0.79062879,0.81261754
0.92253685,0.89749157
0.80156964,0.54038197
0.70847505,0.41161060
0.36312842,0.27785650
0.81903362,0.83435541
0.88993806,0.93596226
0.74263614,0.66906357
0.22471429,0.09331770
0.72389752,0.70543820
0.79858643,0.39207914
0.61227006,0.66717333
0.84252793,0.76567328
0.87773734,0.87568682
0.98404086,0.93506479
0.69621766,0.70934904
0.92930144,0.90208632
0.44169149,0.35040271
0.76985812,0.85967463
0.89944738,0.82354587
0.83974057,0.61100799
0.69876581,0.69261646
0.95258927,0.92561406
0.69976246,0.67673612
0.90243840,0.86098039
0.95510894,0.97058821
0.77410293,0.73329091
0.48509163,0.55677921
0.70048892,0.68556148
0.96742201,0.90425187
0.92441934,0.93237972
0.87466067,0.92176437
0.72667193,0.75551468
0.95640999,0.94066691
0.83428937,0.91112089
0.82181418,0.79359227
0.68770933,0.65434331
0.60045230,0.66588682
0.83866102,0.88086140
0.85107094,0.86908519
0.90392047,0.92590219
0.43851390,0.27918723
0.77056599,0.75859374
0.41578999,0.60708481
0.82684559,0.88536286
0.79763478,0.82017541
0.87094152,0.85367477
0.48222941,0.29310322
0.82509327,0.75720918
0.87672222,0.84809572
0.88393271,0.90018588
0.73303598,0.90471417
0.80140460,0.83271801
0.87908858,0.92495608
0.83669633,0.80089670
0.54023904,0.62819201
0.78006738,0.87680167
0.37351987,0.18476626
0.56671125,0.65500969
0.85605502,0.86213160
0.95504707,0.88749844
0.74376422,0.68462902
0.80652541,0.60758698
0.51861042,0.44687781
0.62699717,0.54361302
0.86419380,0.89737171
0.43286541,0.33808678
0.94745183,0.93352044
0.87836683,0.88174605
0.73185205,0.67734772
0.33974195,0.60252136
0.55663991,0.47512907
0.70419276,0.71401262
0.87014836,0.85995477
0.75000030,0.70470148
0.66669422,0.72416669
0.95015860,0.92451495
0.90147609,0.89092827
0.68249899,0.48940939
0.96254867,0.85253119
0.84977973,0.72226584
0.83862364,0.82371795
0.83711201,0.72313339
0.70769554,0.69491524
0.48556384,0.28302512
0.86153662,0.66316849
0.77114487,0.78918386
0.78258830,0.86122358
0.72799289,0.61486304
0.96872330,0.93851012
0.76763338,0.86617076
0.37261856,0.21854033
0.93274152,0.86709678
0.68887538,0.44594145
0.56640929,0.70934421
0.82345098,0.57563108
0.76542264,0.84181809
0.86526382,0.89143956
0.45401976,0.33776334
0.94270587,0.88076925
0.76204580,0.62833571
0.70715535,0.65507013
0.47161740,0.54255599
0.95356125,0.94780439
0.85601676,0.84815168
0.88451123,0.96512538
0.90513015,0.94533569
0.37310401,0.13820100
0.62700331,0.63128549
0.93377179,0.87087184
0.76300931,0.77670741
0.64132464,0.57333332
0.74801522,0.73601484
0.70122319,0.60244495
0.94635445,0.93458170
0.83298385,0.74855393
0.87233508,0.85432756
0.94542491,0.90358436
0.58225960,0.36324245
0.92651772,0.90914899
0.39424509,0.23429488
0.65898722,0.67422217
0.79054809,0.91130614
0.84577262,0.86633402
0.58101285,0.45963559
0.84106588,0.93364704
0.89699507,0.90337920
0.81988233,0.88635087
0.92325217,0.86596137
0.17360011,0.14238474
0.71514934,0.67353058
0.81086534,0.65959710
0.81113541,0.68902355
0.91155076,0.94130772
0.89693797,0.93890327
0.78430861,0.83010000
0.83254802,0.76870990
0.86530405,0.78508079
0.36303493,0.20129573
0.73038363,0.73593277
0.63064581,0.69652408
0.87573135,0.89276779
0.97255707,0.95815170
0.79553175,0.85358393
0.89479381,0.95081967
0.75601190,0.87386876
0.93340212,0.92785192
0.82702160,0.82240474
0.47164410,0.51847291
0.60212994,0.54570955
0.89068729,0.91483933
0.94792795,0.96159512
0.96563828,0.91969699
0.88025552,0.77557325
0.98038268,0.94213098
0.54997593,0.59547079
0.61964756,0.63316905
0.87249476,0.85747862
0.84852433,0.88942462
0.79699695,0.76581365
0.91613716,0.92413795
0.86896324,0.86388087
0.84801221,0.90184408
0.90411025,0.94159889
0.61763883,0.47769994
0.47069818,0.51582682
0.73413485,0.65855271
0.74484301,0.55837613
0.71885771,0.86041665
0.91273254,0.81261653
0.76115233,0.64788085
0.87102133,0.90757883
0.72102451,0.68867254
0.37451553,0.27033615
0.89471024,0.86742425
0.97327447,0.95296687
0.87324935,0.87668997
0.70619059,0.70405483
0.93714458,0.90872830
0.35304976,0.26891235
0.43864617,0.28844616
0.94654423,0.93867528
0.94124860,0.95836520
0.92250550,0.85400099
0.72656405,0.64777327
0.93526822,0.94413793
0.30048841,0.58318377
0.83113962,0.87031418
0.92967850,0.90730679
0.85919327,0.89260840
0.88547093,0.85858172
0.61869222,0.44202900
0.42344868,0.22620282
0.92658895,0.93948317
0.93678701,0.95407110
0.86833322,0.85167789
0.46153367,0.31044713
0.57711846,0.53255486
0.72594631,0.65804696
0.43873185,0.71916008
0.88939005,0.82708436
0.84486574,0.90111095
0.88334799,0.88809043
0.45359793,0.61163920
0.53787136,0.29148528
0.86702383,0.84470338
0.72425199,0.76190341
0.66014886,0.67272520
0.84955698,0.96080023
0.85868877,0.93525702
0.90950435,0.96389180
0.72735810,0.64065313
0.75673366,0.72689146
0.84052926,0.77282280
0.62250656,0.57794201
0.22780843,0.35547245
0.72043622,0.93001091
0.87670094,0.76111454
0.64807624,0.52020627
0.27717614,0.17866541
0.78027362,0.69835669
0.56314939,0.33899325
0.76038504,0.67985255
0.96362996,0.92778361
0.16198604,0.10347844
0.83305663,0.86087668
0.88873541,0.91655713
0.57812935,0.68643981
0.74302477,0.61396575
0.68437862,0.78740156
0.85617077,0.83333802
0.53200889,0.77130038
0.91007507,0.94031703
0.80799967,0.91185915
0.90597886,0.83411217
0.50640142,0.89218092
0.73281598,0.73265839
0.97306436,0.94374889
0.83205611,0.89110535
0.56588364,0.51438850
0.73054963,0.74140918
0.66932476,0.72272569
0.25858000,0.25613412
0.89468485,0.91926461
0.68380338,0.67595762
0.44881186,0.35258478
0.75374085,0.75138831
0.95520180,0.97033179
0.77137816,0.56723893
0.24559383,0.06769641
0.86357963,0.90299064
0.72625369,0.75866234
0.52225900,0.55458927
0.60014844,0.64275974
0.74952680,0.78007442
0.96060640,0.93749142
0.28059787,0.33064476
0.25731197,0.13935617
0.73466647,0.76309842
0.86099535,0.70236617
0.80509293,0.82342285
0.92062199,0.96078664
0.77293342,0.61427450
0.70399708,0.86798906
0.77458996,0.94516754
0.80806923,0.86344659
0.92920500,0.78021848
0.94490671,0.88256192
0.90053821,0.92800957
0.73277313,0.70984000
0.20772240,0.19401021
0.94558477,0.93364310
0.82420737,0.85556608
0.85672325,0.82829678
0.79308444,0.86018974
0.90990448,0.93216723
0.84921253,0.83884478
0.84725839,0.91721135
0.83507949,0.85417455
0.62407649,0.44195944
0.79841226,0.63091153
0.89282328,0.92968750
0.93404526,0.98076922
0.97589976,0.93113101
0.96627289,0.93695152
0.60577738,0.59340662
0.77012134,0.75494677
0.48466596,0.56511414
0.57801139,0.59271789
0.59722823,0.57225901
0.66845655,0.63688868
0.70847785,0.85099202
0.53224796,0.51166642
0.84136015,0.86235178
0.88792527,0.71102273
0.76609886,0.74606460
0.61353779,0.90601236
0.78184450,0.82942766
0.90270829,0.95560515
0.26851919,0.17277816
0.47842500,0.41530049
0.30189186,0.35408485
0.79042214,0.86810982
0.86583090,0.87404394
0.78524143,0.84020394
0.92462534,0.88895178
0.86447769,0.88835049
0.74734610,0.75410956
0.29647362,0.19355844
0.72979575,0.70774949
0.83130640,0.79755753
0.96531135,0.94196790
0.73688179,0.53551751
0.76248568,0.69441104
0.84147501,0.74720901
0.60763115,0.80436713
0.80989695,0.90191597
0.74176961,0.81031436
0.40743372,0.57670254
0.46032315,0.37342286
0.90980047,0.90213126
0.84807652,0.91887301
0.24287547,0.21821387
0.91361952,0.84253246
0.80638427,0.91629750
0.78262496,0.85547787
0.37894860,0.17727028
0.78245008,0.76651859
0.78974408,0.61042839
0.44912094,0.57232702
0.72874945,0.77196455
0.42847908,0.31979588
0.95594382,0.94718504
0.81427538,0.82682014
0.78816760,0.79161072
0.94459128,0.92636448
0.89175391,0.87543857
0.71262133,0.73408186
0.83643842,0.91348845
0.80399352,0.83029968
0.54575044,0.54387695
0.40321589,0.09005424
0.91739452,0.93725491
0.94183373,0.89542693
0.89037937,0.90824288
0.76906580,0.68916667
0.76781011,0.75555056
0.87775481,0.88198572
0.80403590,0.78076386
0.77924085,0.90701753
0.84928697,0.81612223
0.96305925,0.93109173
0.80851370,0.63605124
0.19424230,0.22940685
0.76078528,0.68094826
0.15228416,0.09789793
0.69937825,0.55041182
0.86330456,0.66631186
0.55237168,0.38241181
0.54291070,0.58136481
0.20518026,0.14239281
0.50378031,0.41961285
0.76267612,0.67160743
0.88650072,0.81496948
0.95168000,0.94230771
0.63386858,0.54797554
0.28753701,0.22549520
0.89934266,0.88494551
0.87365860,0.87281960
0.85305238,0.79909480
0.95877618,0.97513658
0.86478883,0.87907219
0.84129965,0.82881582
0.53401893,0.28370300
0.60609180,0.50191200
0.53027374,0.55876905
0.81284696,0.84394497
0.86431539,0.86643320
0.80578208,0.88522571
0.92254674,0.92619932
0.68510431,0.62764049
0.85238069,0.83414376
0.72383618,0.59026688
0.89317882,0.88969105
0.87275237,0.87930161
0.72009230,0.64108753
0.79446763,0.69405240
0.73498124,0.44936466
0.61027634,0.65328610
0.46307555,0.35587573
0.83425033,0.92472613
0.86364037,0.89193571
0.92894691,0.91976273
0.73395425,0.56158555
0.90145522,0.93181819
0.85688782,0.93839288
0.90854859,0.89677179
0.57595873,0.61343890
0.80241066,0.64621210
0.89010531,0.93771851
0.74788320,0.64251715
0.87852526,0.80676502
0.86436546,0.92940140
0.29808968,0.56573516
0.76978368,0.83414179
0.68249726,0.61239034
0.96950489,0.94537038
0.78354686,0.89517760
0.84237748,0.84082633
0.97251964,0.95478034
0.79007596,0.82629454
0.92825478,0.90221554
0.77075261,0.71525139
0.70259678,0.65284371
0.79660076,0.88858747
0.69920063,0.34324324
0.90931302,0.92129201
0.57692331,0.52965587
0.80211949,0.85662329
0.72955769,0.62984276
0.76241910,0.84014910
0.69253534,0.67456281
0.81480390,0.81367642
0.83142149,0.87737381
0.78567618,0.71979111
0.71628743,0.60012245
0.75063670,0.80896324
0.53080589,0.79903263
0.87669307,0.84898800
0.83664614,0.89979094
0.71426111,0.54217803
0.86392230,0.87184513
0.45836797,0.35023639
0.93818533,0.86972600
0.94742584,0.93309766
0.80185091,0.42963848
0.97501481,0.95238096
0.91955757,0.90292448
0.49539718,0.59359169
0.86228716,0.84764689
0.91285241,0.93941593
0.67396969,0.54642147
0.66673791,0.46075755
0.84086257,0.78745866
0.95579678,0.88140428
0.87923199,0.85532874
0.84152997,0.87586004
0.51778322,0.41097781
0.69396597,0.81294906
0.66829848,0.69873011
0.77999938,0.76341772
0.46952647,0.41939652
0.94797295,0.93331707
0.38597864,0.38063678
0.72991514,0.81461120
0.85485965,0.86356544
0.74416095,0.81888497
0.77473217,0.70126402
0.89925319,0.84600532
0.79708105,0.71799242
0.64485097,0.80576766
0.16668086,0.11573371
0.22369216,0.14471753
0.26625189,0.27370870
0.29974324,0.21802193
0.88122648,0.86745286
0.83245355,0.91761792
0.57033283,0.55567831
0.39811343,0.08684523
0.94054228,0.90174997
0.81586307,0.97752810
0.77890635,0.50587827
0.90029657,0.95787656
0.81969517,0.82811010
0.73381495,0.58943623
0.81006539,0.84034121
0.71186614,0.72468823
0.45062616,0.41787943
0.57476550,0.67524695
0.79764646,0.88715434
0.81181532,0.85143358
0.73736101,0.76572299
0.87028164,0.73267573
0.57554668,0.41130349
0.51336420,0.41253459
0.46138787,0.42333701
0.77040195,0.80225331
0.35901654,0.37073177
0.93272173,0.89083129
0.97275364,0.92635638
0.74274844,0.90638530
0.97330892,0.92786336
0.89455181,0.88932884
0.90728074,0.87222224
0.84437627,0.76081729
0.92405385,0.84429973
0.88562703,0.86156839
0.56086850,0.45977011
0.87815082,0.87298405
0.62732834,0.47832707
0.64829010,0.52225542
0.76107341,0.79806578
0.87259632,0.88583738
0.83474088,0.87263954
0.58146620,0.70811111
0.92238832,0.81082720
0.78307444,0.75315470
0.57613593,0.55298787
0.92526847,0.86960250
0.89080018,0.89337331
0.35608670,0.29517210
0.38740295,0.38227704
0.90600872,0.94754153
0.91062850,0.89941752
0.69023174,0.72067940
0.85613006,0.92671192
0.70688224,0.72892541
0.44235337,0.40477979
0.47298795,0.49698871
0.71895945,0.22254266
0.83155948,0.91021466
0.62902939,0.75062531
0.92823333,0.89143640
0.90969867,0.92778337
0.96276212,0.84831065
0.80042928,0.81224483
0.73966283,0.76156652
0.85655200,0.82895660
0.52387190,0.54846936
0.91510963,0.93164825
0.76052260,0.79267889
0.35765415,0.17075326
0.54763162,0.27600297
0.94450945,0.93757331
0.87575370,0.71526593
0.70919389,0.66985452
0.64755422,0.41604635
0.84760600,0.81719166
0.27055034,0.21320389
0.74313623,0.72617304
0.95646930,0.94099051
0.76711673,0.75108284
0.58722770,0.46733695
0.11096915,0.10089324
0.98989701,0.94463146
0.71621180,0.74892473
0.76413053,0.84465814
0.59545845,0.58803153
0.82527596,0.78171647
0.78329635,0.86781013
0.53539407,0.48348597
0.82193375,0.89264327
0.56848502,0.50515997
0.91965789,0.91790068
0.35033396,0.32206389
0.81086266,0.85796642
0.73300439,0.50573266
0.24764290,0.20284900
0.90183359,0.87166619
0.92758310,0.93390751
0.90296364,0.99810249
0.54458034,0.66365343
0.57777548,0.42079458
0.76619959,0.71060944
0.90542603,0.93063945
0.81142896,0.73101854
0.85775620,0.95595813
0.78755373,0.61693120
0.78829318,0.85039145
0.98046726,0.96496212
0.31688347,0.24882154
0.85831791,0.92705601
0.83569008,0.88428366
0.39559162,0.38980940
0.81133521,0.93256634
0.92654914,0.83937222
0.74474210,0.72542518
0.76623827,0.67465597
0.67805344,0.82082480
0.91369665,0.90278625
0.90036172,0.89822596
0.67581189,0.68520772
0.56753397,0.38532355
0.63899320,0.48704740
0.83770353,0.83126938
