Predicted Score,Actual Score
0.84028482,0.79912353
0.88768613,0.90790600
0.63390315,0.70644838
0.87214446,0.91641748
0.72501528,0.84031063
0.61959034,0.87734169
0.51448607,0.62949657
0.83442342,0.94938821
0.89429796,0.82608330
0.83162749,0.94702840
0.56151944,0.63105524
0.87213427,0.88569623
0.74985719,0.77464294
0.65010601,0.74545455
0.94714046,0.98336834
0.88667738,0.91069108
0.97712153,0.89937484
0.83846813,0.78953713
0.75824016,0.76818180
0.65230900,0.57471848
0.93450588,0.93378985
0.44223550,0.52639496
0.77344084,0.76866150
0.75558323,0.89826912
0.90398562,0.84943604
0.86995447,0.81756449
0.34643221,0.24496280
0.91315567,0.76861268
0.93446738,0.85765803
0.89971888,0.90140927
0.82977355,0.84456784
0.87506050,0.91470444
0.88171643,0.92037565
0.86611146,0.85377020
0.87201333,0.79467213
0.91041291,0.94008398
0.75422442,0.65170592
0.80317467,0.91676092
0.72275084,0.90826541
0.70829046,0.60053039
0.67960745,0.76889235
0.73370916,0.65831244
0.88485038,0.86602229
0.90371382,0.93534577
0.83197355,0.86279762
0.89603484,0.94604290
0.61778694,0.39957401
0.23088281,0.24195077
0.80080199,0.93266457
0.80993390,0.80518061
0.76292217,0.72062546
0.75499779,0.78055555
0.58343381,0.56966841
0.89422333,0.92892653
0.93479675,0.95193678
0.53518838,0.38558289
0.75206482,0.90510201
0.87966233,0.89741594
0.51480401,0.37056318
0.92955798,0.89875025
0.86972082,0.86353403
0.83484298,0.83863795
0.78045237,0.93527162
0.58332860,0.75619966
0.87201083,0.92960197
0.57161105,0.44396770
0.77305204,0.70168668
0.63996875,0.83679587
0.77616447,0.69344342
0.82426977,0.89650995
0.63224709,0.60600597
0.90158719,0.99450552
0.53129655,0.51262629
0.92383945,0.95794207
0.90229636,0.94287515
0.84866953,0.83426428
0.92726564,0.86212325
0.85988235,0.94481504
0.73915362,0.85546035
0.58188647,0.60193843
0.88200051,0.86465520
0.71428931,0.69813317
0.55925679,0.64303428
0.52434462,0.53717440
0.70182031,0.84272724
0.61676598,0.54914093
0.70787227,0.78872246
0.91531694,0.90750098
0.96208602,0.96502912
0.66850328,0.54791605
0.21417592,0.28604645
0.86116356,0.88689107
0.80994654,0.63084817
0.72226250,0.81448370
0.78156751,0.84798652
0.79532605,0.81720990
0.64219433,0.61100036
0.51668292,0.37871712
0.90574908,0.93508095
0.91879201,0.95268255
0.53534609,0.63884330
0.92160642,0.91655874
0.32847342,0.18856642
0.59860504,0.43263334
0.46763059,0.22155657
0.89963257,0.89042938
0.56626010,0.45910111
0.81511414,0.73458838
0.90341133,0.89012313
0.76025027,0.83894086
0.90221751,0.95038587
0.83623683,0.79125559
0.83984971,0.82203388
0.83413523,0.82721812
0.85729021,0.92786938
0.26503414,0.23721561
0.80066264,0.80576110
0.84452164,0.80829614
0.42757764,0.37508041
0.30501741,0.39418384
0.79034656,0.93737882
0.81539392,0.72736418
0.95637447,0.94878781
0.95671421,0.96307963
0.34094760,0.23443674
0.93337375,0.95625705
0.48594460,0.32948253
0.45358548,0.33280957
0.76142013,0.92866290
0.59838718,0.59002978
0.87400270,0.86577785
0.74808162,0.67957091
0.43426958,0.37083334
0.32429153,0.30060565
0.89398402,0.88114440
0.83236444,0.86221063
0.77358454,0.92929351
0.92740977,0.94755554
0.80834895,0.93284994
0.80901617,0.79547930
0.89880341,0.59764564
0.23322518,0.18849500
0.57284158,0.45049426
0.43839350,0.73779058
0.83733147,0.74086756
0.89639723,0.90647060
0.80580908,0.87305856
0.77497119,0.78616065
0.85049498,0.81487179
0.84525830,0.88617051
0.78211135,0.94964349
0.89951462,0.88360649
0.71878380,0.69574910
0.87839222,0.92451078
0.81406260,0.87648630
0.78020036,0.66000003
0.81244826,0.86680472
0.89147002,0.92136472
0.90397787,0.98305082
0.75578386,0.85917401
0.80058140,0.85643667
0.91578990,0.97607863
0.76960588,0.86778843
0.32950994,0.11444855
0.53449720,0.66009390
0.54703188,0.31722808
0.52676243,0.52303976
0.71860886,0.81928641
0.88953835,0.92797798
0.50348002,0.52903360
0.77844089,0.57935721
0.94388980,0.84517330
0.65875053,0.61519480
0.88479859,0.92339206
0.52677923,0.37234765
0.46383268,0.34595588
0.94259083,0.97681099
0.74001908,0.92441779
0.39094439,0.26586309
0.92378151,0.93525636
0.73369974,0.87356466
0.69249654,0.76463962
0.84044975,0.83113098
0.84337431,0.81653941
0.77232879,0.74366540
0.40786546,0.74915254
0.26128399,0.15166023
0.93552548,0.93917751
0.82629240,0.57265884
0.84149593,0.72574067
0.80294758,0.96226418
0.61161286,0.53176051
0.86558145,0.91369045
0.77771676,0.91626227
0.80799788,0.78528452
0.74907029,0.89729768
0.74742275,0.58861798
0.57820207,0.73949623
0.54918337,0.33631712
0.79066557,0.65859860
0.92375529,0.94795454
0.90797621,0.90801525
0.83795696,0.82967067
0.38189396,0.30645886
0.52142769,0.50251269
0.76481998,0.57917917
0.93416852,0.94779015
0.40719461,0.41248873
0.50224775,0.48412770
0.89625490,0.84244376
0.89369005,0.96799999
0.71702212,0.70853096
0.41219011,0.34913969
0.76970541,0.74974638
0.44536778,0.58547497
0.87654495,0.89215314
0.71294355,0.78218085
0.89643168,0.93565577
0.82125467,0.78867966
0.92699891,0.96692306
0.34285223,0.26499084
0.16484654,0.19875507
0.89198011,0.89975178
0.62953091,0.64754456
0.94117701,0.95454317
0.53488117,0.42990908
0.86102992,0.87952393
0.66415834,0.80987573
0.73021948,0.68158633
0.92921025,0.96209157
0.63253772,0.77735543
0.86711395,0.91145277
0.87564409,0.89309311
0.33829999,0.53292096
0.94141161,0.96157050
0.78946990,0.87500000
0.73515481,0.82282609
0.80284089,0.91638511
0.55310714,0.58630854
0.93552756,0.93979931
0.70395583,0.59177703
0.78899431,0.89854771
0.73300093,0.72432882
0.62131906,0.63698202
0.90452343,0.93027323
0.69924915,0.56061918
0.74813122,0.77020580
0.49374226,0.42132545
0.88999182,0.94683260
0.92163199,0.90500355
0.93918157,0.94230771
0.75366133,0.65608561
0.53594053,0.74019837
0.72643763,0.70291167
0.37658888,0.44576421
0.62737578,0.90727490
0.80970854,0.94602466
0.39517418,0.33775628
0.91622639,0.95109040
0.89422333,0.91905427
0.53575563,0.50566500
0.84793603,0.90048444
0.64797932,0.59053195
0.96583039,0.97306174
0.67635864,0.75476748
0.41304374,0.33456340
0.91017324,0.96128732
0.82440722,0.81549895
0.86321032,0.85439688
0.71438444,0.85401893
0.83248705,0.85075760
0.91359848,0.95165145
0.91575313,0.92686504
0.41756281,0.48505858
0.94460809,0.95390511
0.78353786,0.80599838
0.85754383,0.90769231
0.72447121,0.79080892
0.76759809,0.90397990
0.58532745,0.36405113
0.87246931,0.87470949
0.82701850,0.93694389
0.69347280,0.79691780
0.86765730,0.78330952
0.91094005,0.96805274
0.67977649,0.76921332
0.89324915,0.93607086
0.70316821,0.72216403
0.77485812,0.94570917
0.70764416,0.78358960
0.12383277,0.22785492
0.17707425,0.30344516
0.93030936,0.97201425
0.94667786,0.92996705
0.38858148,0.49853569
0.80574608,0.71849275
0.78369188,0.95070422
0.89080197,0.88003707
0.71242726,0.83245796
0.66658878,0.69407368
0.96135777,0.97383201
0.79100794,0.84758884
0.92716330,0.91683120
0.89561075,0.84386200
0.92705899,0.90087718
0.66439009,0.79504013
0.90291584,0.90407240
0.86846429,0.88486165
0.57607710,0.47393841
0.83876222,0.81459248
0.73098803,0.65215379
0.73940003,0.70029688
0.88994044,0.76731455
0.63017190,0.65735173
0.81293309,0.87525922
0.54324555,0.51220894
0.82071316,0.79191267
0.89521217,0.83404255
0.94458741,0.95983928
0.45135403,0.36042839
0.88208556,0.80392855
0.76797706,0.85172158
0.55098945,0.72687620
0.85633141,0.92983389
0.82844853,0.95673680
0.90119398,0.95630878
0.84490889,0.97462410
0.93303376,0.89845413
0.84177333,0.79668605
0.92082268,0.88697374
0.88494426,0.86759579
0.75405997,0.88792294
0.95368320,0.93200159
0.91033328,0.93097031
0.88060313,0.85191262
0.43095526,0.43764684
0.89862293,0.95304269
0.90862721,0.92646158
0.36351180,0.39971015
0.78549695,0.67215383
0.33830926,0.25180703
0.74827695,0.81518060
0.84742618,0.86124969
0.76751626,0.81611842
0.83272809,0.84769130
0.58804381,0.50645941
0.04123711,0.08762792
0.28330082,0.21655035
0.89749449,0.88651985
0.70346969,0.83152914
0.79776996,0.82580411
0.53479862,0.56879222
0.61964208,0.51782811
0.90279418,0.92928571
0.60352618,0.61852694
0.82279730,0.87166262
0.58094835,0.56360048
0.81726563,0.86212993
0.70023662,0.78719491
0.30306283,0.27508554
0.88267756,0.04841315
0.80787337,0.80169010
0.53666103,0.68397969
0.92498189,0.91978264
0.83903807,0.94484937
0.42801404,0.38727298
0.81978226,0.90857321
0.84364069,0.89265734
0.05692562,0.06653640
0.81573737,0.89169848
0.77936697,0.90864319
0.97988063,0.94609249
0.84882396,0.90433514
0.63580340,0.75037980
0.59765631,0.76231754
0.84929490,0.80713177
0.47425795,0.62611806
0.38024583,0.40342155
0.79495752,0.91816008
0.91091371,0.88266206
0.54371506,0.33628988
0.33828714,0.30961546
0.94474000,0.87369770
0.83127666,0.84653473
0.79010153,0.76207525
0.48812929,0.72625697
0.74283010,0.83388489
0.67110109,0.68317592
0.80676097,0.86365926
0.85140932,0.74751997
0.88980973,0.92639738
0.84789717,0.96173269
0.85144138,0.93501294
0.23048562,0.25788260
0.88439626,0.88248795
0.20178062,0.27713567
0.30407283,0.23388544
0.78170216,0.88203245
0.57348680,0.22875798
0.61409897,0.45881549
0.47246051,0.37987551
0.68493438,0.68915665
0.49858719,0.52350962
0.88702464,0.90397918
0.74283087,0.75808090
0.74734777,0.92827880
0.64550036,0.66389322
0.94209170,0.74797606
0.48777431,0.61400348
0.83955169,0.87679505
0.89443940,0.85100001
0.72824341,0.76419407
0.60472643,0.70871383
0.45262477,0.37168610
0.40304935,0.25433421
0.48793614,0.55558765
0.37195203,0.37943745
0.68978953,0.70826066
0.68019974,0.68231523
0.87798166,0.83614987
0.61021036,0.66354609
0.67412436,0.56455427
0.89973325,0.91570240
0.85256249,0.94852942
0.74152511,0.87019229
0.77376831,0.67060351
0.83621383,0.87860221
0.53101897,0.43408552
0.90301740,0.90430224
0.56649423,0.47454759
0.62566906,0.51738435
0.49688569,0.49768543
0.89478087,0.91897058
0.68999571,0.75338256
0.38381034,0.33257172
0.84664279,0.89344037
0.90440822,0.91629022
0.78233021,0.73072940
0.85079074,0.88801169
0.41737378,0.32324985
0.90206218,0.94017380
0.55347222,0.62384528
0.70439386,0.81833214
0.88293082,0.89733124
0.85834038,0.93570572
0.75451106,0.80914003
0.68818206,0.67290825
0.56502867,0.72541469
0.91814268,0.97580647
0.78486037,0.73941207
0.92571354,0.92059553
0.91013944,0.89386451
0.94332755,0.90226364
0.91442943,0.93188852
0.91651022,0.92187917
0.90456933,0.82926828
0.93947721,0.90646851
0.43883282,0.59047621
0.63421679,0.65952832
0.74226952,0.79450709
0.68566531,0.90077573
0.41552678,0.55291277
0.67470586,0.79394019
0.94801271,0.94914114
0.79982752,0.85851353
0.61202961,0.66111636
0.61964470,0.68265980
0.73880970,0.79583335
0.87517613,0.91269839
0.56301451,0.28492424
0.73072582,0.65308434
0.62698770,0.60615385
0.80940908,0.82792622
0.78116578,0.82487172
0.76580012,0.79496950
0.82241273,0.73055607
0.84936446,0.87011999
0.92716491,0.92416620
0.76121765,0.74605095
0.86666602,0.91570044
0.71296161,0.91728526
0.94160295,0.96706986
0.19008082,0.23533912
0.56239402,0.62380713
0.96082783,0.96905977
0.88763118,0.78756368
0.93415153,0.89470923
0.72680873,0.71027851
0.87125820,0.89061230
0.96981084,0.91687191
0.97725588,0.93857831
0.77825612,0.83492053
0.54536611,0.50351262
0.57885301,0.45799181
0.69630110,0.71102941
0.73105758,0.54235274
0.91805899,0.90381426
0.86339110,0.85565293
0.92683160,0.86322647
0.17870250,0.17943865
0.88837349,0.91248631
0.50468719,0.66569257
0.75771976,0.79492009
0.88903201,0.85245121
0.81692117,0.81559318
0.43160826,0.41204482
0.61191404,0.82869667
0.60868341,0.57735616
0.79602373,0.94763815
0.75108814,0.52567416
0.43853876,0.27283254
0.84500724,0.77820754
0.72045696,0.80371416
0.71366566,0.64583331
0.80437791,0.69887793
0.60110146,0.70807451
0.80090356,0.92517263
0.36693984,0.36639267
0.93315792,0.92623454
0.66365963,0.75976318
0.97219592,0.94687277
0.71556288,0.66178685
0.80128747,0.86329669
0.92173845,0.96053946
0.93432522,0.96490383
0.87520188,0.76452470
0.02052740,0.04907224
0.69205111,0.73474181
0.77449936,0.84605688
0.81516361,0.80925405
0.87107605,0.83467120
0.78772473,0.87336600
0.64818680,0.80581552
0.40449533,0.29188052
0.60826755,0.90178400
0.89347088,0.96808511
0.91660422,0.90359366
0.88483471,0.94184738
0.40750632,0.37508628
0.52171510,0.57276696
0.44887796,0.31777900
0.83157551,0.72867787
0.33617446,0.45838079
0.93518960,0.96690059
0.70300967,0.76967627
0.91578370,0.84325379
0.75782728,0.77817506
0.66950655,0.78527069
0.86299193,0.88919914
0.64598703,0.47211823
0.74919957,0.81373334
0.84287649,0.92434543
0.79934394,0.90702969
0.38780549,0.36060503
0.77850312,0.79690802
0.89870685,0.90548658
0.83530974,0.74968606
0.86123449,0.85537040
0.93417341,0.94372815
0.65690917,0.63958174
0.30354428,0.29538941
0.80450761,0.87087911
0.77972251,0.78552634
0.72853291,0.80993885
0.66888344,0.64122051
0.55760401,0.90967745
0.93077719,0.94041324
0.63076478,0.66906327
0.91932720,0.85280538
0.83320349,0.77713078
0.85503387,0.90087938
0.51371467,0.36320755
0.56903255,0.80348140
0.52719790,0.45288461
0.62214357,0.80483484
0.74848247,0.66613168
0.50634235,0.45424199
0.89345711,0.80536550
0.46613529,0.58970314
0.91619998,0.86410403
0.92754555,0.93724263
0.75026655,0.79350895
0.98005635,0.94241124
0.60782510,0.09493448
0.68648177,0.70093668
0.82245511,0.91849816
0.59223807,0.77214825
0.90059853,0.91477275
0.43204018,0.19832759
0.83710575,0.77344030
0.92137933,0.81774193
0.59628195,0.74101347
0.75871581,0.79667425
0.43391445,0.39893100
0.79556173,0.75262189
0.94774067,0.97436619
0.69113040,0.58208001
0.91074359,0.85481483
0.70541334,0.65468109
0.84075731,0.92648536
0.70772970,0.74169868
0.93172073,0.96470946
0.26275015,0.14268395
0.88779628,0.85882354
0.93786836,0.96330440
0.79296088,0.82924050
0.83249015,0.77595627
0.51764649,0.44452891
0.83826393,0.84760499
0.57468516,0.63616735
0.73048025,0.75533837
0.83556569,0.77235162
0.96925539,0.92451161
0.58232713,0.52540648
0.82245445,0.87541831
0.78472608,0.86324370
0.87520409,0.92401743
0.92235750,0.79488355
0.82159930,0.81569493
0.89423913,0.91648656
0.59508198,0.78724122
0.73333275,0.81261754
0.93930352,0.89749157
0.73074317,0.54038197
0.62587845,0.41161060
0.36972162,0.27785650
0.82295620,0.83435541
0.90414250,0.93596226
0.63166052,0.66906357
0.36337280,0.09331770
0.70015424,0.70543820
0.67769367,0.39207914
0.64651138,0.66717333
0.76378864,0.76567328
0.82903796,0.87568682
0.94728911,0.93506479
0.77563649,0.70934904
0.89917511,0.90208632
0.42375427,0.35040271
0.72988224,0.85967463
0.87508959,0.82354587
0.68622410,0.61100799
0.60285968,0.69261646
0.91534460,0.92561406
0.66860968,0.67673612
0.92280000,0.86098039
0.92762917,0.97058821
0.82534510,0.73329091
0.49410278,0.55677921
0.69433939,0.68556148
0.96493161,0.90425187
0.94153857,0.93237972
0.86167204,0.92176437
0.67397040,0.75551468
0.94502980,0.94066691
0.86522055,0.91112089
0.79344779,0.79359227
0.66536361,0.65434331
0.59993958,0.66588682
0.79774231,0.88086140
0.87769759,0.86908519
0.91414165,0.92590219
0.44984043,0.27918723
0.72252476,0.75859374
0.58701921,0.60708481
0.77327424,0.88536286
0.71490550,0.82017541
0.84346038,0.85367477
0.52784508,0.29310322
0.74029511,0.75720918
0.78986394,0.84809572
0.85075563,0.90018588
0.80240446,0.90471417
0.76195437,0.83271801
0.89804250,0.92495608
0.81294090,0.80089670
0.53100342,0.62819201
0.82313311,0.87680167
0.40255135,0.18476626
0.61132807,0.65500969
0.90396190,0.86213160
0.90590757,0.88749844
0.69560248,0.68462902
0.75862318,0.60758698
0.49961895,0.44687781
0.68008167,0.54361302
0.85652763,0.89737171
0.34830049,0.33808678
0.86874223,0.93352044
0.85193253,0.88174605
0.68010241,0.67734772
0.58800948,0.60252136
0.47670639,0.47512907
0.65621889,0.71401262
0.85625285,0.85995477
0.65923411,0.70470148
0.54672045,0.72416669
0.88466597,0.92451495
0.80876291,0.89092827
0.58313632,0.48940939
0.91200703,0.85253119
0.74461192,0.72226584
0.83361638,0.82371795
0.72057760,0.72313339
0.69796437,0.69491524
0.48240986,0.28302512
0.85059732,0.66316849
0.82345140,0.78918386
0.90546918,0.86122358
0.67477900,0.61486304
0.95837092,0.93851012
0.83635426,0.86617076
0.27928469,0.21854033
0.91815507,0.86709678
0.65610808,0.44594145
0.63618290,0.70934421
0.84081435,0.57563108
0.74213058,0.84181809
0.87612987,0.89143956
0.36445931,0.33776334
0.92127663,0.88076925
0.67422104,0.62833571
0.63586789,0.65507013
0.55581492,0.54255599
0.91546977,0.94780439
0.78002751,0.84815168
0.87827647,0.96512538
0.91991276,0.94533569
0.21302241,0.13820100
0.55753744,0.63128549
0.90946996,0.87087184
0.71990722,0.77670741
0.69196177,0.57333332
0.71178144,0.73601484
0.58245385,0.60244495
0.93043649,0.93458170
0.57595032,0.74855393
0.79753947,0.85432756
0.94344240,0.90358436
0.45804107,0.36324245
0.88921106,0.90914899
0.44786775,0.23429488
0.62880057,0.67422217
0.86159748,0.91130614
0.77113134,0.86633402
0.58665347,0.45963559
0.78701991,0.93364704
0.89022696,0.90337920
0.77760983,0.88635087
0.87014371,0.86596137
0.12408929,0.14238474
0.61171609,0.67353058
0.64555097,0.65959710
0.70403939,0.68902355
0.91387594,0.94130772
0.92534810,0.93890327
0.82673770,0.83010000
0.80489880,0.76870990
0.76741350,0.78508079
0.35625061,0.20129573
0.69345766,0.73593277
0.73672026,0.69652408
0.90831524,0.89276779
0.94293565,0.95815170
0.87789446,0.85358393
0.88318789,0.95081967
0.73773634,0.87386876
0.90588564,0.92785192
0.86983556,0.82240474
0.52636826,0.51847291
0.62069494,0.54570955
0.94399607,0.91483933
0.95495313,0.96159512
0.91854745,0.91969699
0.84845227,0.77557325
0.97521484,0.94213098
0.44932547,0.59547079
0.64657563,0.63316905
0.84124857,0.85747862
0.82628512,0.88942462
0.77514040,0.76581365
0.88991606,0.92413795
0.84522831,0.86388087
0.79431218,0.90184408
0.91732574,0.94159889
0.56819028,0.47769994
0.52881157,0.51582682
0.68303984,0.65855271
0.70789462,0.55837613
0.66266340,0.86041665
0.89844358,0.81261653
0.61607301,0.64788085
0.72121727,0.90757883
0.53726363,0.68867254
0.22069386,0.27033615
0.85661280,0.86742425
0.88893139,0.95296687
0.87364298,0.87668997
0.63013494,0.70405483
0.92286211,0.90872830
0.38388616,0.26891235
0.34116313,0.28844616
0.93333554,0.93867528
0.90601301,0.95836520
0.87336308,0.85400099
0.62211174,0.64777327
0.89153731,0.94413793
0.34958661,0.58318377
0.90110558,0.87031418
0.91494995,0.90730679
0.83332574,0.89260840
0.82891643,0.85858172
0.63931429,0.44202900
0.23261388,0.22620282
0.91287637,0.93948317
0.93341279,0.95407110
0.85008508,0.85167789
0.48006874,0.31044713
0.56417835,0.53255486
0.62169027,0.65804696
0.54907608,0.71916008
0.84688914,0.82708436
0.85603142,0.90111095
0.85555369,0.88809043
0.50505000,0.61163920
0.46641058,0.29148528
0.88519567,0.84470338
0.81335908,0.76190341
0.53834677,0.67272520
0.91336387,0.96080023
0.84551728,0.93525702
0.85826540,0.96389180
0.71325392,0.64065313
0.83269054,0.72689146
0.87300146,0.77282280
0.47370815,0.57794201
0.19336665,0.35547245
0.81235969,0.93001091
0.80442774,0.76111454
0.62701672,0.52020627
0.23057140,0.17866541
0.71749735,0.69835669
0.61920476,0.33899325
0.75314826,0.67985255
0.90620077,0.92778361
0.15833683,0.10347844
0.80828273,0.86087668
0.90265822,0.91655713
0.57685173,0.68643981
0.82047099,0.61396575
0.62041610,0.78740156
0.79105228,0.83333802
0.56567734,0.77130038
0.91749024,0.94031703
0.84573740,0.91185915
0.89528763,0.83411217
0.47055349,0.89218092
0.73393446,0.73265839
0.93377262,0.94374889
0.78550655,0.89110535
0.52352530,0.51438850
0.76282752,0.74140918
0.65233546,0.72272569
0.28447109,0.25613412
0.79916781,0.91926461
0.70700794,0.67595762
0.38131326,0.35258478
0.66837066,0.75138831
0.92726517,0.97033179
0.69610345,0.56723893
0.20903759,0.06769641
0.86581230,0.90299064
0.68386030,0.75866234
0.57355446,0.55458927
0.50740504,0.64275974
0.76197249,0.78007442
0.91144806,0.93749142
0.29758471,0.33064476
0.17161150,0.13935617
0.72565991,0.76309842
0.72017187,0.70236617
0.62634134,0.82342285
0.87550449,0.96078664
0.73135990,0.61427450
0.78857064,0.86798906
0.87262911,0.94516754
0.78419691,0.86344659
0.92310768,0.78021848
0.87498736,0.88256192
0.92370361,0.92800957
0.66426045,0.70984000
0.16666667,0.19401021
0.93187082,0.93364310
0.76311797,0.85556608
0.72520638,0.82829678
0.86618924,0.86018974
0.91713005,0.93216723
0.69691741,0.83884478
0.84730530,0.91721135
0.86058861,0.85417455
0.53795707,0.44195944
0.70243949,0.63091153
0.94710219,0.92968750
0.94059169,0.98076922
0.92449927,0.93113101
0.97760826,0.93695152
0.57008034,0.59340662
0.64098901,0.75494677
0.56927371,0.56511414
0.71937835,0.59271789
0.70357174,0.57225901
0.73405147,0.63688868
0.70851523,0.85099202
0.53554535,0.51166642
0.88494742,0.86235178
0.88428855,0.71102273
0.79577494,0.74606460
0.64470327,0.90601236
0.89307624,0.82942766
0.94905907,0.95560515
0.28096181,0.17277816
0.56626052,0.41530049
0.25744915,0.35408485
0.72910559,0.86810982
0.86565286,0.87404394
0.83986694,0.84020394
0.89977145,0.88895178
0.92443776,0.88835049
0.74111605,0.75410956
0.26434451,0.19355844
0.65038037,0.70774949
0.78711975,0.79755753
0.95588481,0.94196790
0.60447484,0.53551751
0.75298363,0.69441104
0.78463358,0.74720901
0.61312228,0.80436713
0.73557955,0.90191597
0.75316465,0.81031436
0.52876449,0.57670254
0.50413841,0.37342286
0.85902804,0.90213126
0.85334635,0.91887301
0.34109235,0.21821387
0.91082639,0.84253246
0.93889844,0.91629750
0.67996776,0.85547787
0.37107968,0.17727028
0.85228962,0.76651859
0.69953054,0.61042839
0.42297620,0.57232702
0.71139473,0.77196455
0.47991461,0.31979588
0.93577230,0.94718504
0.88291860,0.82682014
0.74623054,0.79161072
0.91368484,0.92636448
0.89195836,0.87543857
0.68736756,0.73408186
0.85217088,0.91348845
0.78527862,0.83029968
0.55438507,0.54387695
0.41973907,0.09005424
0.93422747,0.93725491
0.87834507,0.89542693
0.86200422,0.90824288
0.66411710,0.68916667
0.75289917,0.75555056
0.90123045,0.88198572
0.83589643,0.78076386
0.71508199,0.90701753
0.88435298,0.81612223
0.95678854,0.93109173
0.75987047,0.63605124
0.24301259,0.22940685
0.72983265,0.68094826
0.13409655,0.09789793
0.61116576,0.55041182
0.83374703,0.66631186
0.54650193,0.38241181
0.57326210,0.58136481
0.19916791,0.14239281
0.49539366,0.41961285
0.75098896,0.67160743
0.85206801,0.81496948
0.87529159,0.94230771
0.60013604,0.54797554
0.16379459,0.22549520
0.91212666,0.88494551
0.85358715,0.87281960
0.87655216,0.79909480
0.91729230,0.97513658
0.86093104,0.87907219
0.89743823,0.82881582
0.38278499,0.28370300
0.64586508,0.50191200
0.55881935,0.55876905
0.72675204,0.84394497
0.77211058,0.86643320
0.81068808,0.88522571
0.88941836,0.92619932
0.69599897,0.62764049
0.87499630,0.83414376
0.72592759,0.59026688
0.86609161,0.88969105
0.84940463,0.87930161
0.67956990,0.64108753
0.74952209,0.69405240
0.66392660,0.44936466
0.55218303,0.65328610
0.46476650,0.35587573
0.87784731,0.92472613
0.86092353,0.89193571
0.90623260,0.91976273
0.61577183,0.56158555
0.86407733,0.93181819
0.84277397,0.93839288
0.88029939,0.89677179
0.61188000,0.61343890
0.68275100,0.64621210
0.81460786,0.93771851
0.74352026,0.64251715
0.85156631,0.80676502
0.85321182,0.92940140
0.23058975,0.56573516
0.80342376,0.83414179
0.70240766,0.61239034
0.91806459,0.94537038
0.65085983,0.89517760
0.84043175,0.84082633
0.93681681,0.95478034
0.79199809,0.82629454
0.88011330,0.90221554
0.72670060,0.71525139
0.59812301,0.65284371
0.68931025,0.88858747
0.72990119,0.34324324
0.90908968,0.92129201
0.48741719,0.52965587
0.80430210,0.85662329
0.62786728,0.62984276
0.74730301,0.84014910
0.61297911,0.67456281
0.76398647,0.81367642
0.85205930,0.87737381
0.77061880,0.71979111
0.70793587,0.60012245
0.68487823,0.80896324
0.56855619,0.79903263
0.84911048,0.84898800
0.79790938,0.89979094
0.62072212,0.54217803
0.90383291,0.87184513
0.42208022,0.35023639
0.93662244,0.86972600
0.89143354,0.93309766
0.67476702,0.42963848
0.94788319,0.95238096
0.84697419,0.90292448
0.49823427,0.59359169
0.84994620,0.84764689
0.86907017,0.93941593
0.62931383,0.54642147
0.51089203,0.46075755
0.88785136,0.78745866
0.90553939,0.88140428
0.85653901,0.85532874
0.74967217,0.87586004
0.42750478,0.41097781
0.55822653,0.81294906
0.61235893,0.69873011
0.67893624,0.76341772
0.33616695,0.41939652
0.92790252,0.93331707
0.43565968,0.38063678
0.73179841,0.81461120
0.84725988,0.86356544
0.72594965,0.81888497
0.76921695,0.70126402
0.82360452,0.84600532
0.74902982,0.71799242
0.64721888,0.80576766
0.18913518,0.11573371
0.13906108,0.14471753
0.40978742,0.27370870
0.32545748,0.21802193
0.80002892,0.86745286
0.81963575,0.91761792
0.54615247,0.55567831
0.34877777,0.08684523
0.94647413,0.90174997
0.89036000,0.97752810
0.77533972,0.50587827
0.86129731,0.95787656
0.83451164,0.82811010
0.74061006,0.58943623
0.79534811,0.84034121
0.56065542,0.72468823
0.42691925,0.41787943
0.60735565,0.67524695
0.74514961,0.88715434
0.76725096,0.85143358
0.78473186,0.76572299
0.81473726,0.73267573
0.50150198,0.41130349
0.36742821,0.41253459
0.50323266,0.42333701
0.86589926,0.80225331
0.39877316,0.37073177
0.91000962,0.89083129
0.92805052,0.92635638
0.82452708,0.90638530
0.94284785,0.92786336
0.88292438,0.88932884
0.85797161,0.87222224
0.83389062,0.76081729
0.86387545,0.84429973
0.82508039,0.86156839
0.50765908,0.45977011
0.86533237,0.87298405
0.60110688,0.47832707
0.48792219,0.52225542
0.72563452,0.79806578
0.75424629,0.88583738
0.84556162,0.87263954
0.64050627,0.70811111
0.88795811,0.81082720
0.74849313,0.75315470
0.53504390,0.55298787
0.81917447,0.86960250
0.86405146,0.89337331
0.31718746,0.29517210
0.34665796,0.38227704
0.93095094,0.94754153
0.85214972,0.89941752
0.74531317,0.72067940
0.88120955,0.92671192
0.63654548,0.72892541
0.50133348,0.40477979
0.54484779,0.49698871
0.48362148,0.22254266
0.89918911,0.91021466
0.63021737,0.75062531
0.93088251,0.89143640
0.90091920,0.92778337
0.92066979,0.84831065
0.79781049,0.81224483
0.65337914,0.76156652
0.86877614,0.82895660
0.50580055,0.54846936
0.94715202,0.93164825
0.73750430,0.79267889
0.42716324,0.17075326
0.54670751,0.27600297
0.94017720,0.93757331
0.90565437,0.71526593
0.68577725,0.66985452
0.56816405,0.41604635
0.85912955,0.81719166
0.24344969,0.21320389
0.72525054,0.72617304
0.96215183,0.94099051
0.70561743,0.75108284
0.49996758,0.46733695
0.08922165,0.10089324
