Predicted Score,Actual Score
0.59641147,0.60053039
0.80999190,0.76889235
0.70260090,0.65831244
0.90978444,0.86602229
0.95329654,0.93534577
0.86962670,0.86279762
0.89998382,0.94604290
0.65191013,0.39957401
0.27197286,0.24195077
0.79380506,0.93266457
0.76160008,0.80518061
0.79233783,0.72062546
0.81554770,0.78055555
0.58508289,0.56966841
0.90889329,0.92892653
0.87344575,0.95193678
0.50993919,0.38558289
0.81820077,0.90510201
0.87355900,0.89741594
0.31201601,0.37056318
0.93514240,0.89875025
0.90348083,0.86353403
0.87918276,0.83863795
0.90711975,0.93527162
0.67758214,0.75619966
0.89103824,0.92960197
0.45742103,0.44396770
0.68486619,0.70168668
0.55613333,0.83679587
0.77128983,0.69344342
0.85125196,0.89650995
0.73996556,0.60600597
0.90094334,0.99450552
0.47977912,0.51262629
0.97070348,0.95794207
0.90244812,0.94287515
0.77571934,0.83426428
0.92372894,0.86212325
0.87775970,0.94481504
0.79729170,0.85546035
0.47564223,0.60193843
0.80311882,0.86465520
0.72753447,0.69813317
0.69455624,0.64303428
0.43363670,0.53717440
0.66211075,0.84272724
0.62140787,0.54914093
0.79322976,0.78872246
0.88898158,0.90750098
0.94629860,0.96502912
0.66156697,0.54791605
0.23008835,0.28604645
0.86182183,0.88689107
0.73752916,0.63084817
0.57854629,0.81448370
0.76140761,0.84798652
0.76358140,0.81720990
0.59067547,0.61100036
0.56838614,0.37871712
0.88323200,0.93508095
0.88593513,0.95268255
0.70007592,0.63884330
0.89900786,0.91655874
0.20956369,0.18856642
0.57924080,0.43263334
0.57371622,0.22155657
0.89185858,0.89042938
0.44574144,0.45910111
0.86331737,0.73458838
0.92467415,0.89012313
0.82415128,0.83894086
0.96445602,0.95038587
0.85713279,0.79125559
0.82846916,0.82203388
0.84132147,0.82721812
0.86840516,0.92786938
0.26998183,0.23721561
0.71807933,0.80576110
0.83724302,0.80829614
0.34763998,0.37508041
0.30972952,0.39418384
0.90638095,0.93737882
0.74385631,0.72736418
0.92733771,0.94878781
0.96976727,0.96307963
0.30882487,0.23443674
0.95297062,0.95625705
0.44311196,0.32948253
0.41710305,0.33280957
0.84012151,0.92866290
0.58878970,0.59002978
0.86255831,0.86577785
0.77180266,0.67957091
0.43248066,0.37083334
0.31205606,0.30060565
0.91337013,0.88114440
0.84422880,0.86221063
0.87389290,0.92929351
0.93200564,0.94755554
0.82066315,0.93284994
0.86355966,0.79547930
0.91304356,0.59764564
0.25725031,0.18849500
0.56776381,0.45049426
0.36922616,0.73779058
0.81751907,0.74086756
0.92094249,0.90647060
0.83620727,0.87305856
0.84368777,0.78616065
0.86441714,0.81487179
0.83458191,0.88617051
0.71959418,0.94964349
0.86233115,0.88360649
0.77928984,0.69574910
0.87829256,0.92451078
0.85099894,0.87648630
0.82903033,0.66000003
0.82562572,0.86680472
0.84712946,0.92136472
0.86469781,0.98305082
0.80351919,0.85917401
0.80640942,0.85643667
0.95010650,0.97607863
0.86278433,0.86778843
0.14820693,0.11444855
0.56649959,0.66009390
0.51826525,0.31722808
0.59217346,0.52303976
0.78635919,0.81928641
0.90342224,0.92797798
0.46459633,0.52903360
0.69814408,0.57935721
0.90646660,0.84517330
0.60257179,0.61519480
0.93186086,0.92339206
0.56140113,0.37234765
0.49956271,0.34595588
0.97365177,0.97681099
0.73945528,0.92441779
0.37001935,0.26586309
0.94224018,0.93525636
0.85265005,0.87356466
0.73128206,0.76463962
0.83738893,0.83113098
0.82233983,0.81653941
0.76172620,0.74366540
0.30142942,0.74915254
0.21766028,0.15166023
0.89465362,0.93917751
0.80076474,0.57265884
0.85318953,0.72574067
0.82489288,0.96226418
0.62541109,0.53176051
0.90195942,0.91369045
0.79593539,0.91626227
0.79214734,0.78528452
0.78233671,0.89729768
0.76626390,0.58861798
0.72811961,0.73949623
0.55539262,0.33631712
0.72105896,0.65859860
0.95482767,0.94795454
0.92204607,0.90801525
0.85077560,0.82967067
0.29928628,0.30645886
0.46431613,0.50251269
0.83302093,0.57917917
0.93217778,0.94779015
0.33801129,0.41248873
0.49267653,0.48412770
0.85140699,0.84244376
0.91934758,0.96799999
0.65387875,0.70853096
0.28169054,0.34913969
0.75061560,0.74974638
0.40662479,0.58547497
0.87615597,0.89215314
0.71337366,0.78218085
0.92409307,0.93565577
0.79483777,0.78867966
0.95131004,0.96692306
0.32438108,0.26499084
0.10813148,0.19875507
0.89807963,0.89975178
0.61123693,0.64754456
0.92829722,0.95454317
0.57202762,0.42990908
0.88910508,0.87952393
0.76889253,0.80987573
0.73351896,0.68158633
0.93715066,0.96209157
0.75332969,0.77735543
0.78948534,0.91145277
0.87649184,0.89309311
0.26200205,0.53292096
0.95434690,0.96157050
0.77844346,0.87500000
0.81043059,0.82282609
0.85353225,0.91638511
0.60064584,0.58630854
0.94286293,0.93979931
0.77839810,0.59177703
0.81128663,0.89854771
0.76344216,0.72432882
0.75591695,0.63698202
0.90724152,0.93027323
0.68047577,0.56061918
0.78719622,0.77020580
0.49524894,0.42132545
0.86409837,0.94683260
0.89918101,0.90500355
0.93051946,0.94230771
0.74014109,0.65608561
0.63354015,0.74019837
0.59837282,0.70291167
0.37907135,0.44576421
0.63106042,0.90727490
0.85915303,0.94602466
0.33360845,0.33775628
0.91080481,0.95109040
0.93989372,0.91905427
0.51424772,0.50566500
0.88332283,0.90048444
0.68836439,0.59053195
0.97649229,0.97306174
0.70737016,0.75476748
0.41232115,0.33456340
0.94685543,0.96128732
0.83684283,0.81549895
0.78148717,0.85439688
0.80843174,0.85401893
0.83358163,0.85075760
0.93287510,0.95165145
0.94366395,0.92686504
0.43409896,0.48505858
0.95680761,0.95390511
0.80919504,0.80599838
0.87791640,0.90769231
0.80608761,0.79080892
0.85175329,0.90397990
0.61690193,0.36405113
0.88484830,0.87470949
0.88649774,0.93694389
0.49504057,0.79691780
0.85520315,0.78330952
0.88516456,0.96805274
0.69041872,0.76921332
0.94371289,0.93607086
0.65729839,0.72216403
0.81286246,0.94570917
0.75882614,0.78358960
0.06537271,0.22785492
0.23004739,0.30344516
0.93735445,0.97201425
0.93539989,0.92996705
0.34002277,0.49853569
0.78541040,0.71849275
0.76153642,0.95070422
0.89189738,0.88003707
0.65639102,0.83245796
0.79185694,0.69407368
0.95545864,0.97383201
0.85712159,0.84758884
0.95771801,0.91683120
0.88317573,0.84386200
0.92342275,0.90087718
0.65618920,0.79504013
0.89333266,0.90407240
0.88024479,0.88486165
0.49743968,0.47393841
0.82236952,0.81459248
0.69079101,0.65215379
0.71031880,0.70029688
0.87233728,0.76731455
0.72955203,0.65735173
0.83544999,0.87525922
0.59358847,0.51220894
0.85925698,0.79191267
0.92738271,0.83404255
0.94064206,0.95983928
0.49448332,0.36042839
0.85273099,0.80392855
0.85516763,0.85172158
0.63428682,0.72687620
0.86943305,0.92983389
0.95270300,0.95673680
0.89729577,0.95630878
0.86133128,0.97462410
0.91357517,0.89845413
0.75308162,0.79668605
0.94516385,0.88697374
0.83989471,0.86759579
0.70297164,0.88792294
0.94855857,0.93200159
0.92984986,0.93097031
0.86089575,0.85191262
0.28926766,0.43764684
0.94722396,0.95304269
0.93253738,0.92646158
0.30374721,0.39971015
0.79362285,0.67215383
0.19702764,0.25180703
0.67681211,0.81518060
0.91464460,0.86124969
0.79823244,0.81611842
0.80975038,0.84769130
0.71991938,0.50645941
0.04571382,0.08762792
0.25754452,0.21655035
0.92509675,0.88651985
0.67895442,0.83152914
0.85520691,0.82580411
0.64985168,0.56879222
0.62681019,0.51782811
0.94592923,0.92928571
0.60575646,0.61852694
0.82742387,0.87166262
0.50941771,0.56360048
0.88232577,0.86212993
0.74018401,0.78719491
0.24019721,0.27508554
0.86857086,0.04841315
0.81536740,0.80169010
0.55685395,0.68397969
0.96677446,0.91978264
0.83510435,0.94484937
0.44940066,0.38727298
0.81859773,0.90857321
0.78949612,0.89265734
0.02064185,0.06653640
0.80513871,0.89169848
0.82176816,0.90864319
0.95084870,0.94609249
0.87012130,0.90433514
0.80104804,0.75037980
0.63373137,0.76231754
0.78109050,0.80713177
0.58613467,0.62611806
0.36400598,0.40342155
0.84139979,0.91816008
0.90930700,0.88266206
0.46664071,0.33628988
0.31268346,0.30961546
0.94258642,0.87369770
0.85022092,0.84653473
0.80627847,0.76207525
0.39059281,0.72625697
0.69098538,0.83388489
0.71473372,0.68317592
0.84962332,0.86365926
0.87375635,0.74751997
0.90053201,0.92639738
0.91183853,0.96173269
0.89114720,0.93501294
0.27944043,0.25788260
0.86289048,0.88248795
0.15810968,0.27713567
0.31439123,0.23388544
0.74954218,0.88203245
0.61121857,0.22875798
0.59225315,0.45881549
0.39687356,0.37987551
0.68462598,0.68915665
0.61495042,0.52350962
0.89726722,0.90397918
0.70492899,0.75808090
0.82101512,0.92827880
0.64874923,0.66389322
0.93868655,0.74797606
0.53471094,0.61400348
0.81131804,0.87679505
0.93244964,0.85100001
0.69809312,0.76419407
0.54973739,0.70871383
0.32851341,0.37168610
0.46258065,0.25433421
0.45252714,0.55558765
0.32647389,0.37943745
0.83937931,0.70826066
0.73886287,0.68231523
0.91921580,0.83614987
0.53227723,0.66354609
0.61227089,0.56455427
0.93236065,0.91570240
0.87551612,0.94852942
0.73100662,0.87019229
0.59370816,0.67060351
0.83284640,0.87860221
0.50986576,0.43408552
0.93698150,0.90430224
0.64401448,0.47454759
0.59566677,0.51738435
0.52404988,0.49768543
0.83881313,0.91897058
0.68373752,0.75338256
0.31704250,0.33257172
0.85063785,0.89344037
0.92109615,0.91629022
0.65289885,0.73072940
0.84873122,0.88801169
0.32937020,0.32324985
0.89494371,0.94017380
0.53545767,0.62384528
0.81554317,0.81833214
0.93158787,0.89733124
0.90902674,0.93570572
0.80430818,0.80914003
0.76557595,0.67290825
0.69301945,0.72541469
0.94975239,0.97580647
0.79461086,0.73941207
0.93395227,0.92059553
0.91399652,0.89386451
0.95310688,0.90226364
0.87193823,0.93188852
0.88526386,0.92187917
0.84914643,0.82926828
0.93881011,0.90646851
0.60064507,0.59047621
0.72138470,0.65952832
0.77469170,0.79450709
0.81698012,0.90077573
0.40425038,0.55291277
0.62947166,0.79394019
0.95226175,0.94914114
0.81615871,0.85851353
0.61430079,0.66111636
0.50159997,0.68265980
0.78792197,0.79583335
0.93805611,0.91269839
0.61662424,0.28492424
0.65527683,0.65308434
0.57154208,0.60615385
0.84186119,0.82792622
0.81863290,0.82487172
0.80534041,0.79496950
0.60558093,0.73055607
0.79482430,0.87011999
0.92385674,0.92416620
0.79677856,0.74605095
0.90375996,0.91570044
0.75126767,0.91728526
0.94576925,0.96706986
0.25686827,0.23533912
0.57722193,0.62380713
0.97021806,0.96905977
0.88035095,0.78756368
0.91000175,0.89470923
0.75668180,0.71027851
0.85355133,0.89061230
0.96362621,0.91687191
0.97061962,0.93857831
0.79470134,0.83492053
0.75602430,0.50351262
0.55083203,0.45799181
0.69269621,0.71102941
0.69213212,0.54235274
0.89987880,0.90381426
0.78516501,0.85565293
0.94805008,0.86322647
0.19796243,0.17943865
0.89871901,0.91248631
0.52308339,0.66569257
0.74998385,0.79492009
0.93749851,0.85245121
0.83298755,0.81559318
0.40440056,0.41204482
0.65579140,0.82869667
0.55621475,0.57735616
0.74195182,0.94763815
0.77701622,0.52567416
0.36124334,0.27283254
0.82585460,0.77820754
0.70932299,0.80371416
0.63087779,0.64583331
0.79004943,0.69887793
0.62490880,0.70807451
0.77160066,0.92517263
0.30254394,0.36639267
0.95741379,0.92623454
0.61085403,0.75976318
0.95601904,0.94687277
0.66718376,0.66178685
0.84176928,0.86329669
0.87019795,0.96053946
0.92672819,0.96490383
0.85132563,0.76452470
0.01197372,0.04907224
0.81704807,0.73474181
0.83246374,0.84605688
0.83068287,0.80925405
0.83958828,0.83467120
0.86701494,0.87336600
0.61876601,0.80581552
0.28587702,0.29188052
0.83054215,0.90178400
0.90280068,0.96808511
0.94196552,0.90359366
0.92978048,0.94184738
0.37009364,0.37508628
0.49660870,0.57276696
0.42793995,0.31777900
0.85448027,0.72867787
0.41637439,0.45838079
0.91837692,0.96690059
0.77537608,0.76967627
0.94625521,0.84325379
0.69713390,0.77817506
0.63458604,0.78527069
0.87642139,0.88919914
0.69820201,0.47211823
0.79201877,0.81373334
0.86775547,0.92434543
0.68099743,0.90702969
0.39600399,0.36060503
0.74267548,0.79690802
0.90268767,0.90548658
0.86833394,0.74968606
0.82457423,0.85537040
0.92285764,0.94372815
0.65008909,0.63958174
0.21634683,0.29538941
0.80729961,0.87087911
0.89224809,0.78552634
0.75566906,0.80993885
0.59539050,0.64122051
0.57334518,0.90967745
0.93836546,0.94041324
0.56447762,0.66906327
0.94827914,0.85280538
0.78581911,0.77713078
0.86051875,0.90087938
0.41054794,0.36320755
0.57690108,0.80348140
0.48266345,0.45288461
0.76343215,0.80483484
0.79044569,0.66613168
0.51595348,0.45424199
0.87427795,0.80536550
0.52807540,0.58970314
0.92700642,0.86410403
0.92699194,0.93724263
0.80541271,0.79350895
0.98354763,0.94241124
0.64207757,0.09493448
0.78272957,0.70093668
0.87716180,0.91849816
0.64721251,0.77214825
0.93357551,0.91477275
0.26192969,0.19832759
0.86065006,0.77344030
0.92468077,0.81774193
0.61056364,0.74101347
0.86818928,0.79667425
0.45480514,0.39893100
0.79741651,0.75262189
0.97609758,0.97436619
0.53103417,0.58208001
0.91104430,0.85481483
0.68599135,0.65468109
0.86369681,0.92648536
0.70488471,0.74169868
0.97618711,0.96470946
0.22500221,0.14268395
0.90743285,0.85882354
0.91727507,0.96330440
0.83978623,0.82924050
0.83491242,0.77595627
0.50782299,0.44452891
0.86516160,0.84760499
0.60182166,0.63616735
0.80640399,0.75533837
0.85863370,0.77235162
0.96372122,0.92451161
0.61442190,0.52540648
0.83976835,0.87541831
0.85847443,0.86324370
0.90994322,0.92401743
0.91444659,0.79488355
0.75980049,0.81569493
0.92182142,0.91648656
0.60225970,0.78724122
0.75961226,0.81261754
0.91661036,0.89749157
0.79266888,0.54038197
0.64580250,0.41161060
0.35704914,0.27785650
0.88143158,0.83435541
0.92410636,0.93596226
0.62205672,0.66906357
0.20955305,0.09331770
0.60037309,0.70543820
0.62884241,0.39207914
0.57926238,0.66717333
0.78725755,0.76567328
0.86942905,0.87568682
0.95296943,0.93506479
0.71071011,0.70934904
0.91856182,0.90208632
0.38043490,0.35040271
0.72657895,0.85967463
0.89626235,0.82354587
0.56816673,0.61100799
0.71045589,0.69261646
0.94130677,0.92561406
0.61175847,0.67673612
0.93460083,0.86098039
0.92615378,0.97058821
0.82166660,0.73329091
0.45251796,0.55677921
0.66116345,0.68556148
0.96283662,0.90425187
0.92044973,0.93237972
0.81628609,0.92176437
0.57835424,0.75551468
0.94535369,0.94066691
0.92564154,0.91112089
0.79984468,0.79359227
0.55983841,0.65434331
0.70213985,0.66588682
0.83324862,0.88086140
0.87272578,0.86908519
0.90806901,0.92590219
0.42302322,0.27918723
0.61358935,0.75859374
0.51870346,0.60708481
0.80095828,0.88536286
0.80650020,0.82017541
0.83314425,0.85367477
0.46602136,0.29310322
0.77407897,0.75720918
0.85619217,0.84809572
0.88984877,0.90018588
0.79238760,0.90471417
0.77340990,0.83271801
0.83410484,0.92495608
0.80639881,0.80089670
0.51367193,0.62819201
0.86445916,0.87680167
0.38721868,0.18476626
0.46001026,0.65500969
0.89642537,0.86213160
0.90461546,0.88749844
0.78394192,0.68462902
0.69664329,0.60758698
0.52409756,0.44687781
0.63217896,0.54361302
0.75604188,0.89737171
0.41379592,0.33808678
0.89722711,0.93352044
0.81026334,0.88174605
0.70893550,0.67734772
0.54561055,0.60252136
0.44113567,0.47512907
0.71123898,0.71401262
0.90684921,0.85995477
0.66344374,0.70470148
0.48613086,0.72416669
0.96834576,0.92451495
0.88184261,0.89092827
0.68064106,0.48940939
0.94017857,0.85253119
0.75585651,0.72226584
0.82977819,0.82371795
0.75143486,0.72313339
0.64722687,0.69491524
0.45412555,0.28302512
0.85335869,0.66316849
0.76541483,0.78918386
0.80196786,0.86122358
0.75368804,0.61486304
0.96318561,0.93851012
0.85377091,0.86617076
0.26703435,0.21854033
0.96966344,0.86709678
0.55810744,0.44594145
0.71528590,0.70934421
0.82734406,0.57563108
0.79252446,0.84181809
0.88094753,0.89143956
0.29822341,0.33776334
0.93375987,0.88076925
0.57077551,0.62833571
0.57759780,0.65507013
0.57991856,0.54255599
0.88203835,0.94780439
0.86618477,0.84815168
0.94410414,0.96512538
0.89779264,0.94533569
0.11716119,0.13820100
0.62928122,0.63128549
0.85653394,0.87087184
0.83506626,0.77670741
0.57716626,0.57333332
0.74673200,0.73601484
0.58270365,0.60244495
0.92537475,0.93458170
0.68970996,0.74855393
0.73269421,0.85432756
0.96112370,0.90358436
0.58698803,0.36324245
0.92596412,0.90914899
0.50094104,0.23429488
0.57083786,0.67422217
0.83249933,0.91130614
0.77008057,0.86633402
0.41061157,0.45963559
0.79291695,0.93364704
0.85785472,0.90337920
0.82430238,0.88635087
0.89144915,0.86596137
0.08721796,0.14238474
0.66730911,0.67353058
0.72665936,0.65959710
0.73596323,0.68902355
0.92654729,0.94130772
0.93040133,0.93890327
0.78080368,0.83010000
0.81840444,0.76870990
0.75036073,0.78508079
0.34361589,0.20129573
0.65653920,0.73593277
0.69712669,0.69652408
0.88844830,0.89276779
0.92701930,0.95815170
0.80646318,0.85358393
0.92411768,0.95081967
0.66287303,0.87386876
0.91725081,0.92785192
0.86781418,0.82240474
0.59255695,0.51847291
0.53050905,0.54570955
0.92150301,0.91483933
0.95052993,0.96159512
0.94207710,0.91969699
0.87990892,0.77557325
0.95902783,0.94213098
0.45952037,0.59547079
0.60283440,0.63316905
0.82941914,0.85747862
0.85621047,0.88942462
0.72072095,0.76581365
0.91516489,0.92413795
0.86942399,0.86388087
0.84142637,0.90184408
0.92651820,0.94159889
0.55230457,0.47769994
0.52651691,0.51582682
0.76169074,0.65855271
0.61437279,0.55837613
0.75126833,0.86041665
0.90648001,0.81261653
0.73613322,0.64788085
0.86669254,0.90757883
0.54444355,0.68867254
0.23156732,0.27033615
0.85673600,0.86742425
0.89380127,0.95296687
0.87284195,0.87668997
0.62587196,0.70405483
0.94579810,0.90872830
0.30542004,0.26891235
0.34935555,0.28844616
0.92858535,0.93867528
0.96604818,0.95836520
0.91358888,0.85400099
0.57653654,0.64777327
0.91531587,0.94413793
0.24207278,0.58318377
0.91420221,0.87031418
0.92954135,0.90730679
0.90032470,0.89260840
0.87599486,0.85858172
0.63950032,0.44202900
0.38257298,0.22620282
0.92595786,0.93948317
0.92574298,0.95407110
0.85614842,0.85167789
0.41714507,0.31044713
0.55706996,0.53255486
0.65505809,0.65804696
0.47236037,0.71916008
0.88267809,0.82708436
0.81161958,0.90111095
0.88921010,0.88809043
0.50870889,0.61163920
0.46365204,0.29148528
0.86866182,0.84470338
0.80485100,0.76190341
0.59371006,0.67272520
0.92605376,0.96080023
0.85868973,0.93525702
0.88515830,0.96389180
0.78382593,0.64065313
0.81016350,0.72689146
0.88339931,0.77282280
0.52063721,0.57794201
0.17360142,0.35547245
0.78155065,0.93001091
0.78632665,0.76111454
0.40995207,0.52020627
0.14784287,0.17866541
0.75662959,0.69835669
0.59492540,0.33899325
0.61934954,0.67985255
0.91991949,0.92778361
0.14622341,0.10347844
0.81556976,0.86087668
0.88401663,0.91655713
0.56070083,0.68643981
0.81416094,0.61396575
0.67458278,0.78740156
0.81786466,0.83333802
0.49821171,0.77130038
0.87011075,0.94031703
0.82636923,0.91185915
0.88266015,0.83411217
0.51654059,0.89218092
0.70446801,0.73265839
0.95179194,0.94374889
0.92838442,0.89110535
0.55607665,0.51438850
0.70254844,0.74140918
0.65103668,0.72272569
0.21692382,0.25613412
0.80485439,0.91926461
0.58548206,0.67595762
0.25175667,0.35258478
0.61333972,0.75138831
0.89553756,0.97033179
0.62196684,0.56723893
0.16316825,0.06769641
0.91795433,0.90299064
0.64403927,0.75866234
0.55093431,0.55458927
0.52120519,0.64275974
0.76537782,0.78007442
0.82985479,0.93749142
0.32600042,0.33064476
0.19747101,0.13935617
0.74071568,0.76309842
0.80545288,0.70236617
0.63582653,0.82342285
0.89993274,0.96078664
0.78982437,0.61427450
0.75110161,0.86798906
0.87479383,0.94516754
0.84024316,0.86344659
0.89826870,0.78021848
0.94194925,0.88256192
0.88123053,0.92800957
0.55844420,0.70984000
0.12586434,0.19401021
0.93414843,0.93364310
0.77328074,0.85556608
0.83631057,0.82829678
0.81796402,0.86018974
0.92407626,0.93216723
0.87119722,0.83884478
0.82150590,0.91721135
0.87951928,0.85417455
0.55909604,0.44195944
0.76896644,0.63091153
0.88747847,0.92968750
0.93150938,0.98076922
0.94042754,0.93113101
0.93857092,0.93695152
0.57630473,0.59340662
0.79285759,0.75494677
0.55780315,0.56511414
0.66922241,0.59271789
0.57363707,0.57225901
0.71505779,0.63688868
0.68362755,0.85099202
0.43622667,0.51166642
0.87041599,0.86235178
0.89142311,0.71102273
0.72941720,0.74606460
0.64698249,0.90601236
0.87017292,0.82942766
0.93476760,0.95560515
0.42697576,0.17277816
0.47486860,0.41530049
0.33359882,0.35408485
0.74234527,0.86810982
0.84701049,0.87404394
0.79788280,0.84020394
0.85666782,0.88895178
0.86901230,0.88835049
0.78306460,0.75410956
0.18871240,0.19355844
0.66984767,0.70774949
0.82712358,0.79755753
0.95097494,0.94196790
0.72207832,0.53551751
0.79359853,0.69441104
0.77097255,0.74720901
0.57468987,0.80436713
0.78000301,0.90191597
0.73664290,0.81031436
0.40499806,0.57670254
0.39867878,0.37342286
0.91484022,0.90213126
0.84653157,0.91887301
0.24529821,0.21821387
0.91445374,0.84253246
0.88626087,0.91629750
0.65184969,0.85547787
0.35436949,0.17727028
0.75247413,0.76651859
0.83368576,0.61042839
0.47998229,0.57232702
0.69085097,0.77196455
0.33004925,0.31979588
0.93216199,0.94718504
0.88915336,0.82682014
0.72050983,0.79161072
0.89467627,0.92636448
0.89338410,0.87543857
0.65712380,0.73408186
0.89004761,0.91348845
0.84270716,0.83029968
0.49173039,0.54387695
0.34957847,0.09005424
0.92850542,0.93725491
0.90713573,0.89542693
0.84830791,0.90824288
0.82574826,0.68916667
0.76462430,0.75555056
0.85328281,0.88198572
0.76622182,0.78076386
0.80720752,0.90701753
0.87938583,0.81612223
0.90845639,0.93109173
0.73739028,0.63605124
0.17425339,0.22940685
0.70767397,0.68094826
0.19309352,0.09789793
0.63765752,0.55041182
0.77835125,0.66631186
0.48388180,0.38241181
0.61349946,0.58136481
0.22515254,0.14239281
0.45419937,0.41961285
0.72228140,0.67160743
0.87383044,0.81496948
0.88530731,0.94230771
0.68940538,0.54797554
0.14362063,0.22549520
0.88378018,0.88494551
0.84469718,0.87281960
0.90257132,0.79909480
0.94015837,0.97513658
0.89421427,0.87907219
0.86961067,0.82881582
0.45436364,0.28370300
0.56517529,0.50191200
0.52772182,0.55876905
0.86824065,0.84394497
0.78713381,0.86643320
0.81153584,0.88522571
0.90979832,0.92619932
0.65980315,0.62764049
0.84087628,0.83414376
0.67477745,0.59026688
0.85290909,0.88969105
0.83133924,0.87930161
0.76545572,0.64108753
0.80899638,0.69405240
0.66684127,0.44936466
0.56106991,0.65328610
0.44718435,0.35587573
0.87093443,0.92472613
0.86120671,0.89193571
0.91591668,0.91976273
0.67121625,0.56158555
0.86213768,0.93181819
0.83138555,0.93839288
0.91839337,0.89677179
0.59085894,0.61343890
0.82515407,0.64621210
0.85596895,0.93771851
0.77862269,0.64251715
0.85752362,0.80676502
0.91956657,0.92940140
0.23067239,0.56573516
0.78132904,0.83414179
0.74046814,0.61239034
0.95783645,0.94537038
0.72167605,0.89517760
0.87484902,0.84082633
0.94334459,0.95478034
0.79207689,0.82629454
0.91283822,0.90221554
0.68409127,0.71525139
0.63937473,0.65284371
0.77178180,0.88858747
0.66504031,0.34324324
0.90598267,0.92129201
0.34979829,0.52965587
0.79778856,0.85662329
0.58946979,0.62984276
0.67460287,0.84014910
0.60735434,0.67456281
0.81548423,0.81367642
0.89110577,0.87737381
0.76382017,0.71979111
0.68418133,0.60012245
0.74574727,0.80896324
0.64467543,0.79903263
0.87216800,0.84898800
0.76314384,0.89979094
0.66038036,0.54217803
0.87537634,0.87184513
0.38580260,0.35023639
0.91922206,0.86972600
0.91239560,0.93309766
0.78430134,0.42963848
0.96759629,0.95238096
0.87615651,0.90292448
0.53322035,0.59359169
0.92765725,0.84764689
0.90541136,0.93941593
0.58332103,0.54642147
0.50967228,0.46075755
0.83387595,0.78745866
0.94642246,0.88140428
0.88576639,0.85532874
0.87047273,0.87586004
0.38511658,0.41097781
0.63264239,0.81294906
0.55833864,0.69873011
0.80138385,0.76341772
0.43286952,0.41939652
0.94217587,0.93331707
0.40837210,0.38063678
0.71140450,0.81461120
0.88235664,0.86356544
0.70536786,0.81888497
0.78685904,0.70126402
0.83602417,0.84600532
0.80898100,0.71799242
0.67689556,0.80576766
0.10765306,0.11573371
0.10055719,0.14471753
0.29781342,0.27370870
0.30639741,0.21802193
0.85000610,0.86745286
0.88560677,0.91761792
0.45461625,0.55567831
0.24879792,0.08684523
0.95305163,0.90174997
0.78496832,0.97752810
0.84663785,0.50587827
0.89099544,0.95787656
0.87683308,0.82811010
0.73051208,0.58943623
0.88795704,0.84034121
0.58762234,0.72468823
0.51327580,0.41787943
0.53405243,0.67524695
0.80366772,0.88715434
0.84227782,0.85143358
0.76452118,0.76572299
0.83214396,0.73267573
0.46523163,0.41130349
0.39530614,0.41253459
0.40545663,0.42333701
0.83306813,0.80225331
0.39012164,0.37073177
0.88425016,0.89083129
0.94402891,0.92635638
0.86448902,0.90638530
0.97324759,0.92786336
0.87775254,0.88932884
0.81755286,0.87222224
0.80623907,0.76081729
0.88570392,0.84429973
0.81047708,0.86156839
0.51196146,0.45977011
0.90015477,0.87298405
0.67242283,0.47832707
0.51014817,0.52225542
0.64395642,0.79806578
0.85111445,0.88583738
0.77620089,0.87263954
0.58710921,0.70811111
0.87091482,0.81082720
0.73983008,0.75315470
0.49009150,0.55298787
0.89010090,0.86960250
0.86904997,0.89337331
0.28700456,0.29517210
0.45643514,0.38227704
0.79855835,0.94754153
0.87772000,0.89941752
0.64158940,0.72067940
0.83164859,0.92671192
0.72260112,0.72892541
0.33859557,0.40477979
0.48532176,0.49698871
0.50002962,0.22254266
0.86413342,0.91021466
0.63035774,0.75062531
0.93426412,0.89143640
0.91552943,0.92778337
0.90720040,0.84831065
0.77707541,0.81224483
0.78109407,0.76156652
0.82273149,0.82895660
0.54151118,0.54846936
0.92584896,0.93164825
0.76060754,0.79267889
0.32291776,0.17075326
0.60648280,0.27600297
0.95369154,0.93757331
0.88854897,0.71526593
0.71270436,0.66985452
0.45152280,0.41604635
0.80750567,0.81719166
0.13157620,0.21320389
0.60258293,0.72617304
0.97300172,0.94099051
0.80997038,0.75108284
0.55679494,0.46733695
0.10439581,0.10089324
0.98347902,0.94463146
0.80547267,0.74892473
0.81790191,0.84465814
0.57802063,0.58803153
0.81079608,0.78171647
0.80748051,0.86781013
0.50802457,0.48348597
0.84753072,0.89264327
0.49266171,0.50515997
0.93038541,0.91790068
0.32819548,0.32206389
0.82068348,0.85796642
0.60626173,0.50573266
0.23805933,0.20284900
0.88669491,0.87166619
0.91946709,0.93390751
0.95528752,0.99810249
0.68796629,0.66365343
0.68573648,0.42079458
0.72915655,0.71060944
0.89750141,0.93063945
0.80882025,0.73101854
0.75779879,0.95595813
0.78490323,0.61693120
0.66196734,0.85039145
0.96417004,0.96496212
0.34955430,0.24882154
0.84271294,0.92705601
0.83849907,0.88428366
0.41911766,0.38980940
0.81592071,0.93256634
0.93338370,0.83937222
0.71459931,0.72542518
0.77967119,0.67465597
0.74324107,0.82082480
0.86541593,0.90278625
0.84288865,0.89822596
0.79085881,0.68520772
0.54608405,0.38532355
