Predicted Score,Actual Score
0.88333362,0.84943604
0.85895836,0.81756449
0.22181611,0.24496280
0.85399765,0.76861268
0.81782293,0.85765803
0.91340011,0.90140927
0.87130034,0.84456784
0.88082498,0.91470444
0.86926562,0.92037565
0.83222651,0.85377020
0.87614179,0.79467213
0.91250569,0.94008398
0.74686927,0.65170592
0.86232376,0.91676092
0.71247464,0.90826541
0.61410028,0.60053039
0.76281679,0.76889235
0.66685218,0.65831244
0.86553699,0.86602229
0.90902221,0.93534577
0.80695772,0.86279762
0.78248399,0.94604290
0.58985132,0.39957401
0.24177629,0.24195077
0.80462259,0.93266457
0.81662196,0.80518061
0.78504276,0.72062546
0.78536731,0.78055555
0.61541152,0.56966841
0.93409133,0.92892653
0.89130992,0.95193678
0.53729779,0.38558289
0.80381185,0.90510201
0.88062656,0.89741594
0.51015514,0.37056318
0.90184224,0.89875025
0.88720906,0.86353403
0.85124868,0.83863795
0.86589420,0.93527162
0.80484223,0.75619966
0.90885872,0.92960197
0.54197800,0.44396770
0.71236503,0.70168668
0.57626957,0.83679587
0.82859010,0.69344342
0.87908328,0.89650995
0.70584399,0.60600597
0.90274036,0.99450552
0.58417988,0.51262629
0.92334878,0.95794207
0.89049888,0.94287515
0.84642750,0.83426428
0.88312489,0.86212325
0.88436508,0.94481504
0.61151332,0.85546035
0.58620971,0.60193843
0.88826501,0.86465520
0.78278416,0.69813317
0.60094303,0.64303428
0.38653895,0.53717440
0.73626667,0.84272724
0.66889328,0.54914093
0.72818112,0.78872246
0.86523098,0.90750098
0.92976463,0.96502912
0.75554526,0.54791605
0.19477648,0.28604645
0.88750315,0.88689107
0.81992394,0.63084817
0.72030163,0.81448370
0.78838766,0.84798652
0.83899790,0.81720990
0.68240875,0.61100036
0.60477507,0.37871712
0.88143545,0.93508095
0.86435848,0.95268255
0.77462304,0.63884330
0.92643881,0.91655874
0.28021783,0.18856642
0.69532561,0.43263334
0.44863108,0.22155657
0.89175934,0.89042938
0.37519571,0.45910111
0.85435402,0.73458838
0.90493101,0.89012313
0.78149199,0.83894086
0.92475390,0.95038587
0.83266777,0.79125559
0.79458785,0.82203388
0.84684825,0.82721812
0.86840576,0.92786938
0.21685103,0.23721561
0.79538029,0.80576110
0.81840152,0.80829614
0.35440892,0.37508041
0.43256551,0.39418384
0.88381976,0.93737882
0.78376150,0.72736418
0.91628808,0.94878781
0.92645848,0.96307963
0.20604338,0.23443674
0.91740918,0.95625705
0.48150119,0.32948253
0.35314873,0.33280957
0.82205433,0.92866290
0.64249837,0.59002978
0.84687358,0.86577785
0.75141454,0.67957091
0.43124771,0.37083334
0.19325963,0.30060565
0.85434741,0.88114440
0.82814467,0.86221063
0.86602098,0.92929351
0.91992617,0.94755554
0.76985008,0.93284994
0.88240093,0.79547930
0.92848682,0.59764564
0.23627549,0.18849500
0.61094218,0.45049426
0.45188847,0.73779058
0.83742863,0.74086756
0.88197368,0.90647060
0.81931376,0.87305856
0.83132565,0.78616065
0.86005497,0.81487179
0.85499012,0.88617051
0.81441301,0.94964349
0.85879111,0.88360649
0.79490417,0.69574910
0.87909108,0.92451078
0.81638634,0.87648630
0.79197836,0.66000003
0.86173320,0.86680472
0.88834214,0.92136472
0.89467597,0.98305082
0.81524497,0.85917401
0.86619586,0.85643667
0.92161816,0.97607863
0.82394826,0.86778843
0.20141730,0.11444855
0.62520462,0.66009390
0.54403096,0.31722808
0.66052991,0.52303976
0.79817891,0.81928641
0.90518069,0.92797798
0.36611441,0.52903360
0.44000757,0.57935721
0.90532917,0.84517330
0.66679901,0.61519480
0.89985937,0.92339206
0.44205466,0.37234765
0.39862069,0.34595588
0.94522208,0.97681099
0.83208871,0.92441779
0.34794280,0.26586309
0.91116059,0.93525636
0.78947312,0.87356466
0.70355576,0.76463962
0.84443957,0.83113098
0.83258694,0.81653941
0.79928643,0.74366540
0.37792978,0.74915254
0.26008472,0.15166023
0.87720191,0.93917751
0.82812917,0.57265884
0.80935127,0.72574067
0.84961194,0.96226418
0.71257550,0.53176051
0.88161069,0.91369045
0.82121640,0.91626227
0.77842182,0.78528452
0.82376498,0.89729768
0.71939772,0.58861798
0.46413106,0.73949623
0.66720068,0.33631712
0.80184060,0.65859860
0.93042141,0.94795454
0.89485645,0.90801525
0.85869879,0.82967067
0.32388258,0.30645886
0.35877866,0.50251269
0.73965961,0.57917917
0.93720764,0.94779015
0.38577187,0.41248873
0.42828336,0.48412770
0.87404424,0.84244376
0.89954489,0.96799999
0.78554791,0.70853096
0.30773634,0.34913969
0.77091312,0.74974638
0.42586231,0.58547497
0.83890486,0.89215314
0.79765725,0.78218085
0.89455020,0.93565577
0.83182871,0.78867966
0.91160953,0.96692306
0.26522043,0.26499084
0.10946183,0.19875507
0.88947088,0.89975178
0.68158150,0.64754456
0.91084445,0.95454317
0.54221034,0.42990908
0.86256719,0.87952393
0.59289205,0.80987573
0.71464711,0.68158633
0.89056742,0.96209157
0.54509747,0.77735543
0.87091619,0.91145277
0.86588830,0.89309311
0.40835539,0.53292096
0.92281604,0.96157050
0.82861662,0.87500000
0.76551348,0.82282609
0.77855748,0.91638511
0.55830830,0.58630854
0.90538633,0.93979931
0.78324002,0.59177703
0.79072398,0.89854771
0.80450839,0.72432882
0.76752257,0.63698202
0.88642371,0.93027323
0.72702390,0.56061918
0.84001458,0.77020580
0.49355111,0.42132545
0.87292105,0.94683260
0.89484167,0.90500355
0.91886187,0.94230771
0.76285475,0.65608561
0.61638641,0.74019837
0.80917954,0.70291167
0.35133341,0.44576421
0.64438987,0.90727490
0.80409271,0.94602466
0.38179955,0.33775628
0.87345296,0.95109040
0.88897520,0.91905427
0.55812669,0.50566500
0.87997055,0.90048444
0.52027315,0.59053195
0.91618180,0.97306174
0.66732657,0.75476748
0.35028732,0.33456340
0.89747065,0.96128732
0.85374427,0.81549895
0.84228021,0.85439688
0.71989810,0.85401893
0.85357219,0.85075760
0.92980236,0.95165145
0.91246963,0.92686504
0.31087625,0.48505858
0.91615248,0.95390511
0.78805363,0.80599838
0.83533138,0.90769231
0.78556025,0.79080892
0.85856730,0.90397990
0.54182196,0.36405113
0.87026608,0.87470949
0.87251610,0.93694389
0.64671439,0.79691780
0.81934315,0.78330952
0.87728667,0.96805274
0.70617747,0.76921332
0.90377462,0.93607086
0.70933944,0.72216403
0.77718145,0.94570917
0.80820400,0.78358960
0.15795691,0.22785492
0.16054775,0.30344516
0.92273539,0.97201425
0.91666937,0.92996705
0.38159794,0.49853569
0.72804737,0.71849275
0.86586571,0.95070422
0.87043720,0.88003707
0.72915906,0.83245796
0.75974083,0.69407368
0.93991059,0.97383201
0.84088862,0.84758884
0.92091697,0.91683120
0.89472997,0.84386200
0.90220195,0.90087718
0.76392925,0.79504013
0.88739771,0.90407240
0.88864583,0.88486165
0.51070535,0.47393841
0.88203502,0.81459248
0.77131689,0.65215379
0.71574336,0.70029688
0.85534769,0.76731455
0.69533181,0.65735173
0.85394990,0.87525922
0.59367400,0.51220894
0.85017753,0.79191267
0.88126028,0.83404255
0.93262661,0.95983928
0.38968456,0.36042839
0.84040427,0.80392855
0.86302233,0.85172158
0.65573907,0.72687620
0.86983043,0.92983389
0.91289407,0.95673680
0.88545877,0.95630878
0.87396729,0.97462410
0.90737224,0.89845413
0.84281123,0.79668605
0.90994751,0.88697374
0.82716388,0.86759579
0.60193259,0.88792294
0.92227161,0.93200159
0.88735092,0.93097031
0.88430655,0.85191262
0.33596027,0.43764684
0.91853952,0.95304269
0.92187732,0.92646158
0.37962765,0.39971015
0.80043054,0.67215383
0.20481786,0.25180703
0.82070446,0.81518060
0.86495316,0.86124969
0.85478073,0.81611842
0.73671579,0.84769130
0.68463266,0.50645941
0.03766382,0.08762792
0.18708767,0.21655035
0.88302207,0.88651985
0.71147615,0.83152914
0.83326495,0.82580411
0.66440523,0.56879222
0.66100419,0.51782811
0.93627185,0.92928571
0.72786629,0.61852694
0.85402983,0.87166262
0.53512520,0.56360048
0.87127256,0.86212993
0.72953421,0.78719491
0.30030638,0.27508554
0.79963970,0.04841315
0.79852128,0.80169010
0.62144327,0.68397969
0.92786717,0.91978264
0.86548376,0.94484937
0.37044498,0.38727298
0.74726546,0.90857321
0.78622073,0.89265734
0.04560465,0.06653640
0.85656339,0.89169848
0.86260879,0.90864319
0.93067187,0.94609249
0.88810462,0.90433514
0.53661472,0.75037980
0.59286004,0.76231754
0.83053946,0.80713177
0.45771188,0.62611806
0.35102838,0.40342155
0.86296391,0.91816008
0.84170359,0.88266206
0.38985500,0.33628988
0.27488130,0.30961546
0.92741728,0.87369770
0.84404933,0.84653473
0.77271348,0.76207525
0.44577348,0.72625697
0.74337548,0.83388489
0.66537631,0.68317592
0.85087204,0.86365926
0.85143566,0.74751997
0.89263397,0.92639738
0.86909252,0.96173269
0.85188562,0.93501294
0.29170209,0.25788260
0.88538373,0.88248795
0.18916248,0.27713567
0.31503665,0.23388544
0.70415753,0.88203245
0.56797421,0.22875798
0.59965068,0.45881549
0.31857997,0.37987551
0.66528207,0.68915665
0.63230824,0.52350962
0.87978125,0.90397918
0.77050251,0.75808090
0.80464804,0.92827880
0.80758566,0.66389322
0.89170182,0.74797606
0.50988382,0.61400348
0.81768733,0.87679505
0.87513953,0.85100001
0.79688340,0.76419407
0.75072789,0.70871383
0.43667960,0.37168610
0.41026166,0.25433421
0.43580735,0.55558765
0.26641998,0.37943745
0.64285243,0.70826066
0.75811917,0.68231523
0.88910943,0.83614987
0.50901812,0.66354609
0.57740104,0.56455427
0.87141705,0.91570240
0.83786213,0.94852942
0.77511376,0.87019229
0.79534775,0.67060351
0.85994971,0.87860221
0.45649058,0.43408552
0.85341477,0.90430224
0.64502531,0.47454759
0.53107834,0.51738435
0.45568368,0.49768543
0.88097078,0.91897058
0.71197098,0.75338256
0.29920551,0.33257172
0.80072927,0.89344037
0.88356233,0.91629022
0.77252173,0.73072940
0.84028971,0.88801169
0.28162754,0.32324985
0.87178153,0.94017380
0.52308625,0.62384528
0.75112987,0.81833214
0.89838374,0.89733124
0.85047513,0.93570572
0.80398053,0.80914003
0.75536698,0.67290825
0.68016022,0.72541469
0.90772164,0.97580647
0.69798017,0.73941207
0.90552306,0.92059553
0.90861714,0.89386451
0.91612053,0.90226364
0.86394912,0.93188852
0.85013157,0.92187917
0.88037878,0.82926828
0.93232995,0.90646851
0.76999253,0.59047621
0.75017107,0.65952832
0.83576220,0.79450709
0.83187342,0.90077573
0.45895314,0.55291277
0.71220386,0.79394019
0.91813314,0.94914114
0.82537681,0.85851353
0.55494678,0.66111636
0.46909416,0.68265980
0.79553425,0.79583335
0.88288146,0.91269839
0.43096900,0.28492424
0.72926599,0.65308434
0.53996277,0.60615385
0.84384805,0.82792622
0.82194543,0.82487172
0.82830733,0.79496950
0.80557871,0.73055607
0.80816627,0.87011999
0.88998795,0.92416620
0.78413242,0.74605095
0.90658593,0.91570044
0.78036356,0.91728526
0.91105241,0.96706986
0.17956457,0.23533912
0.64273667,0.62380713
0.96017796,0.96905977
0.90404183,0.78756368
0.90191919,0.89470923
0.73538983,0.71027851
0.87152177,0.89061230
0.93473530,0.91687191
0.94179612,0.93857831
0.84851581,0.83492053
0.70354754,0.50351262
0.46298915,0.45799181
0.73787397,0.71102941
0.74756747,0.54235274
0.85591543,0.90381426
0.80513555,0.85565293
0.91411567,0.86322647
0.18250258,0.17943865
0.86900473,0.91248631
0.50898790,0.66569257
0.81051302,0.79492009
0.90045905,0.85245121
0.81265754,0.81559318
0.32899699,0.41204482
0.76157916,0.82869667
0.64302784,0.57735616
0.74726331,0.94763815
0.79228926,0.52567416
0.39780006,0.27283254
0.85098177,0.77820754
0.80825120,0.80371416
0.72392851,0.64583331
0.75772518,0.69887793
0.59005427,0.70807451
0.78061926,0.92517263
0.32055748,0.36639267
0.91711330,0.92623454
0.76773977,0.75976318
0.92894065,0.94687277
0.73394114,0.66178685
0.77556938,0.86329669
0.85577154,0.96053946
0.91583771,0.96490383
0.86440551,0.76452470
0.02344144,0.04907224
0.71179324,0.73474181
0.83006853,0.84605688
0.72892922,0.80925405
0.90563178,0.83467120
0.78084421,0.87336600
0.80100352,0.80581552
0.40167999,0.29188052
0.80014575,0.90178400
0.89698136,0.96808511
0.89169258,0.90359366
0.87524199,0.94184738
0.34954345,0.37508628
0.62782085,0.57276696
0.34312043,0.31777900
0.71869260,0.72867787
0.37743521,0.45838079
0.91568875,0.96690059
0.78201181,0.76967627
0.92857087,0.84325379
0.70265740,0.77817506
0.66953194,0.78527069
0.86596876,0.88919914
0.63793898,0.47211823
0.73858792,0.81373334
0.85026371,0.92434543
0.84147519,0.90702969
0.38220796,0.36060503
0.74999601,0.79690802
0.89190078,0.90548658
0.88192481,0.74968606
0.79971915,0.85537040
0.90974259,0.94372815
0.67405963,0.63958174
0.20402582,0.29538941
0.78595203,0.87087911
0.81725574,0.78552634
0.82537776,0.80993885
0.64984584,0.64122051
0.54975677,0.90967745
0.88706678,0.94041324
0.64921331,0.66906327
0.88873237,0.85280538
0.83259839,0.77713078
0.84904861,0.90087938
0.39894056,0.36320755
0.53982234,0.80348140
0.40375102,0.45288461
0.56213355,0.80483484
0.70981407,0.66613168
0.42787790,0.45424199
0.83829045,0.80536550
0.57885742,0.58970314
0.88845354,0.86410403
0.87420398,0.93724263
0.82312131,0.79350895
0.93179762,0.94241124
0.44684383,0.09493448
0.73636460,0.70093668
0.82947201,0.91849816
0.61869270,0.77214825
0.90178531,0.91477275
0.25579849,0.19832759
0.80145431,0.77344030
0.88168585,0.81774193
0.64299560,0.74101347
0.81793702,0.79667425
0.44320226,0.39893100
0.80290043,0.75262189
0.94494599,0.97436619
0.59709191,0.58208001
0.91371965,0.85481483
0.69523895,0.65468109
0.84943789,0.92648536
0.70971471,0.74169868
0.91958642,0.96470946
0.20223223,0.14268395
0.87954438,0.85882354
0.88870150,0.96330440
0.81414151,0.82924050
0.84426630,0.77595627
0.46420041,0.44452891
0.82568145,0.84760499
0.62287694,0.63616735
0.82829493,0.75533837
0.84039366,0.77235162
0.93589902,0.92451161
0.54347402,0.52540648
0.84237063,0.87541831
0.81273258,0.86324370
0.87886155,0.92401743
0.89191955,0.79488355
0.82720679,0.81569493
0.90204477,0.91648656
0.48836395,0.78724122
0.69719505,0.81261754
0.89249206,0.89749157
0.80515522,0.54038197
0.64121008,0.41161060
0.27271256,0.27785650
0.88545018,0.83435541
0.85342032,0.93596226
0.57940131,0.66906357
0.16270600,0.09331770
0.62043715,0.70543820
0.68837506,0.39207914
0.55544186,0.66717333
0.82721657,0.76567328
0.86256063,0.87568682
0.95414358,0.93506479
0.63547391,0.70934904
0.86714202,0.90208632
0.40176681,0.35040271
0.77550924,0.85967463
0.88057798,0.82354587
0.74439055,0.61100799
0.48186043,0.69261646
0.91695362,0.92561406
0.70517683,0.67673612
0.90163982,0.86098039
0.92241639,0.97058821
0.76957011,0.73329091
0.54400939,0.55677921
0.61537939,0.68556148
0.92600489,0.90425187
0.88074297,0.93237972
0.82146496,0.92176437
0.70768785,0.75551468
0.92195910,0.94066691
0.89196700,0.91112089
0.80179155,0.79359227
0.55357975,0.65434331
0.64874333,0.66588682
0.83542627,0.88086140
0.87147051,0.86908519
0.89071691,0.92590219
0.43106949,0.27918723
0.75364900,0.75859374
0.51416314,0.60708481
0.87132156,0.88536286
0.76370919,0.82017541
0.85412514,0.85367477
0.53593850,0.29310322
0.85250807,0.75720918
0.84714091,0.84809572
0.88342452,0.90018588
0.76607579,0.90471417
0.79190737,0.83271801
0.86381835,0.92495608
0.86077225,0.80089670
0.60379499,0.62819201
0.76879483,0.87680167
0.26809353,0.18476626
0.52789563,0.65500969
0.86177522,0.86213160
0.90768415,0.88749844
0.73534787,0.68462902
0.77970797,0.60758698
0.43899897,0.44687781
0.64121884,0.54361302
0.82706225,0.89737171
0.36767524,0.33808678
0.89715797,0.93352044
0.85447818,0.88174605
0.73560756,0.67734772
0.39660960,0.60252136
0.38443226,0.47512907
0.61466438,0.71401262
0.88805598,0.85995477
0.64727437,0.70470148
0.58347148,0.72416669
0.90021574,0.92451495
0.88913101,0.89092827
0.71268463,0.48940939
0.91719896,0.85253119
0.69035077,0.72226584
0.79118687,0.82371795
0.69181395,0.72313339
0.76168698,0.69491524
0.37945408,0.28302512
0.84207028,0.66316849
0.78258854,0.78918386
0.82187444,0.86122358
0.70421529,0.61486304
0.92457938,0.93851012
0.86492133,0.86617076
0.23392186,0.21854033
0.89996231,0.86709678
0.64123273,0.44594145
0.73666906,0.70934421
0.68257576,0.57563108
0.67969865,0.84181809
0.85543531,0.89143956
0.27258143,0.33776334
0.85836256,0.88076925
0.50536853,0.62833571
0.62333012,0.65507013
0.51375020,0.54255599
0.88236278,0.94780439
0.86629820,0.84815168
0.87597388,0.96512538
0.88883990,0.94533569
0.12492482,0.13820100
0.55777013,0.63128549
0.88160008,0.87087184
0.82726109,0.77670741
0.71446812,0.57333332
0.78513283,0.73601484
0.70558625,0.60244495
0.91177636,0.93458170
0.80792129,0.74855393
0.83155090,0.85432756
0.91439366,0.90358436
0.58439505,0.36324245
0.88597578,0.90914899
0.45958871,0.23429488
0.66019464,0.67422217
0.85248113,0.91130614
0.81277627,0.86633402
0.41186371,0.45963559
0.81139272,0.93364704
0.86675024,0.90337920
0.83242822,0.88635087
0.82981992,0.86596137
0.10631192,0.14238474
0.74832141,0.67353058
0.78082728,0.65959710
0.80842668,0.68902355
0.91873133,0.94130772
0.89094001,0.93890327
0.78973484,0.83010000
0.84864330,0.76870990
0.78245413,0.78508079
0.34311512,0.20129573
0.73813671,0.73593277
0.63306886,0.69652408
0.90380245,0.89276779
0.93755895,0.95815170
0.78589839,0.85358393
0.83442634,0.95081967
0.72359693,0.87386876
0.89688218,0.92785192
0.86466765,0.82240474
0.57331514,0.51847291
0.51358163,0.54570955
0.87425393,0.91483933
0.91748583,0.96159512
0.90255469,0.91969699
0.87384808,0.77557325
0.91234547,0.94213098
0.77197301,0.59547079
0.50066537,0.63316905
0.86451113,0.85747862
0.81212223,0.88942462
0.77813345,0.76581365
0.85378826,0.92413795
0.89223105,0.86388087
0.85598564,0.90184408
0.88164753,0.94159889
0.62074465,0.47769994
0.55732340,0.51582682
0.72672212,0.65855271
0.65697449,0.55837613
0.67888343,0.86041665
0.87021863,0.81261653
0.57454026,0.64788085
0.88040352,0.90757883
0.59771228,0.68867254
0.27944285,0.27033615
0.82363695,0.86742425
0.88202506,0.95296687
0.87039077,0.87668997
0.64258617,0.70405483
0.90608007,0.90872830
0.19045824,0.26891235
0.24025850,0.28844616
0.90806675,0.93867528
0.89765054,0.95836520
0.90189505,0.85400099
0.53266412,0.64777327
0.88117617,0.94413793
0.20221263,0.58318377
0.85368747,0.87031418
0.88545364,0.90730679
0.85310388,0.89260840
0.86891717,0.85858172
0.62244481,0.44202900
0.30385470,0.22620282
0.91591638,0.93948317
0.91031307,0.95407110
0.85815161,0.85167789
0.41590783,0.31044713
0.58050376,0.53255486
0.61476511,0.65804696
0.34566745,0.71916008
0.86229104,0.82708436
0.78521359,0.90111095
0.86630368,0.88809043
0.52796406,0.61163920
0.48046613,0.29148528
0.86298114,0.84470338
0.77573693,0.76190341
0.58187741,0.67272520
0.90621728,0.96080023
0.84269571,0.93525702
0.87452632,0.96389180
0.67713970,0.64065313
0.80219513,0.72689146
0.83565974,0.77282280
0.54408258,0.57794201
0.17652479,0.35547245
0.83425784,0.93001091
0.86831808,0.76111454
0.44975808,0.52020627
0.16269122,0.17866541
0.77258015,0.69835669
0.70083016,0.33899325
0.67579502,0.67985255
0.91833812,0.92778361
0.13960290,0.10347844
0.84123260,0.86087668
0.88723552,0.91655713
0.57847393,0.68643981
0.70373595,0.61396575
0.77326351,0.78740156
0.83168149,0.83333802
0.55508876,0.77130038
0.89173961,0.94031703
0.85682291,0.91185915
0.88185835,0.83411217
0.52414113,0.89218092
0.75512624,0.73265839
0.92041177,0.94374889
0.84782648,0.89110535
0.65460658,0.51438850
0.77732021,0.74140918
0.64895791,0.72272569
0.25217634,0.25613412
0.86933768,0.91926461
0.69225931,0.67595762
0.39123896,0.35258478
0.75725192,0.75138831
0.89748007,0.97033179
0.68458551,0.56723893
0.17094080,0.06769641
0.84991562,0.90299064
0.69085908,0.75866234
0.44718918,0.55458927
0.58407784,0.64275974
0.80364305,0.78007442
0.90451950,0.93749142
0.17621835,0.33064476
0.16851322,0.13935617
0.76775151,0.76309842
0.87086737,0.70236617
0.77888495,0.82342285
0.87553382,0.96078664
0.77298295,0.61427450
0.71136504,0.86798906
0.86710221,0.94516754
0.77877527,0.86344659
0.85974628,0.78021848
0.87785459,0.88256192
0.88581014,0.92800957
0.70343500,0.70984000
0.12454844,0.19401021
0.90944552,0.93364310
0.81754482,0.85556608
0.81793040,0.82829678
0.71488947,0.86018974
0.88414538,0.93216723
0.87172979,0.83884478
0.79717791,0.91721135
0.83457059,0.85417455
0.63372809,0.44195944
0.79639858,0.63091153
0.88768637,0.92968750
0.91103631,0.98076922
0.92580062,0.93113101
0.91408694,0.93695152
0.70334399,0.59340662
0.75055391,0.75494677
0.30812481,0.56511414
0.71879852,0.59271789
0.64062035,0.57225901
0.71090037,0.63688868
0.72023398,0.85099202
0.41545948,0.51166642
0.80671436,0.86235178
0.84461194,0.71102273
0.74393743,0.74606460
0.73314536,0.90601236
0.75355649,0.82942766
0.88505745,0.95560515
0.28517258,0.17277816
0.41468328,0.41530049
0.25736967,0.35408485
0.79930311,0.86810982
0.84993297,0.87404394
0.83572632,0.84020394
0.87581986,0.88895178
0.86684263,0.88835049
0.72913653,0.75410956
0.25564271,0.19355844
0.66757983,0.70774949
0.85883391,0.79755753
0.94167608,0.94196790
0.62206119,0.53551751
0.80004770,0.69441104
0.82463467,0.74720901
0.47827530,0.80436713
0.80102271,0.90191597
0.64859426,0.81031436
0.38324562,0.57670254
0.46323583,0.37342286
0.88556433,0.90213126
0.84386432,0.91887301
0.15746464,0.21821387
0.87354189,0.84253246
0.81050569,0.91629750
0.85617942,0.85547787
0.35637456,0.17727028
0.83616740,0.76651859
0.71190482,0.61042839
0.55830109,0.57232702
0.69722146,0.77196455
0.55365670,0.31979588
0.89630347,0.94718504
0.86684775,0.82682014
0.82738364,0.79161072
0.90223992,0.92636448
0.86261809,0.87543857
0.74953794,0.73408186
0.84612238,0.91348845
0.79410636,0.83029968
0.65436202,0.54387695
0.35602474,0.09005424
0.87823987,0.93725491
0.84030032,0.89542693
0.83694327,0.90824288
0.71660501,0.68916667
0.73348141,0.75555056
0.89417040,0.88198572
0.82057732,0.78076386
0.66907722,0.90701753
0.86151963,0.81612223
0.89577377,0.93109173
0.77058512,0.63605124
0.19330439,0.22940685
0.71510923,0.68094826
0.10222342,0.09789793
0.60784751,0.55041182
0.81163293,0.66631186
0.49077356,0.38241181
0.51892453,0.58136481
0.20203714,0.14239281
0.42325956,0.41961285
0.72605908,0.67160743
0.85206300,0.81496948
0.90652156,0.94230771
0.61887169,0.54797554
0.13438047,0.22549520
0.91244996,0.88494551
0.85219568,0.87281960
0.86139792,0.79909480
0.90966177,0.97513658
0.78204989,0.87907219
0.85382736,0.82881582
0.36790439,0.28370300
0.58456677,0.50191200
0.56935942,0.55876905
0.81171638,0.84394497
0.82020700,0.86643320
0.85763758,0.88522571
0.90220422,0.92619932
0.70052719,0.62764049
0.83574599,0.83414376
0.78359538,0.59026688
0.88032895,0.88969105
0.85949248,0.87930161
0.57362080,0.64108753
0.78860682,0.69405240
0.74541354,0.44936466
0.65457296,0.65328610
0.38205600,0.35587573
0.87422848,0.92472613
0.85801440,0.89193571
0.88609928,0.91976273
0.75057018,0.56158555
0.81573582,0.93181819
0.85082442,0.93839288
0.87781078,0.89677179
0.55569333,0.61343890
0.75414574,0.64621210
0.84700751,0.93771851
0.72345722,0.64251715
0.87142044,0.80676502
0.86560452,0.92940140
0.24459259,0.56573516
0.80821204,0.83414179
0.78353214,0.61239034
0.91824973,0.94537038
0.69384873,0.89517760
0.83376646,0.84082633
0.92081237,0.95478034
0.77766949,0.82629454
0.88934302,0.90221554
0.62862128,0.71525139
0.72316313,0.65284371
0.82395917,0.88858747
0.34733498,0.34324324
0.86302722,0.92129201
0.27657068,0.52965587
0.72968173,0.85662329
0.64399141,0.62984276
0.71752661,0.84014910
0.64972788,0.67456281
0.83157289,0.81367642
0.80714989,0.87737381
0.78769481,0.71979111
0.73038453,0.60012245
0.73351663,0.80896324
0.67857522,0.79903263
0.82768816,0.84898800
0.84055597,0.89979094
0.57117748,0.54217803
0.89874643,0.87184513
0.43165454,0.35023639
0.90245003,0.86972600
0.91466266,0.93309766
0.83066231,0.42963848
0.90675360,0.95238096
0.87176096,0.90292448
0.51522321,0.59359169
0.85331935,0.84764689
0.89295477,0.93941593
0.71721292,0.54642147
0.44334018,0.46075755
0.88418716,0.78745866
0.91802013,0.88140428
0.86468637,0.85532874
0.83543354,0.87586004
0.34322852,0.41097781
0.56976080,0.81294906
0.68185872,0.69873011
0.76894951,0.76341772
0.43470597,0.41939652
0.92599583,0.93331707
0.31569639,0.38063678
0.73575866,0.81461120
0.85417080,0.86356544
0.82178646,0.81888497
0.77090228,0.70126402
0.83685052,0.84600532
0.81234318,0.71799242
0.60975432,0.80576766
0.10173815,0.11573371
0.09389892,0.14471753
0.23002511,0.27370870
0.29856795,0.21802193
0.85232168,0.86745286
0.87607312,0.91761792
0.51460063,0.55567831
0.32734096,0.08684523
0.91440392,0.90174997
0.87473810,0.97752810
0.77349871,0.50587827
0.89660859,0.95787656
0.82701975,0.82811010
0.72310352,0.58943623
0.74470282,0.84034121
0.61574221,0.72468823
0.58901221,0.41787943
0.61369807,0.67524695
0.82030153,0.88715434
0.81093556,0.85143358
0.79199630,0.76572299
0.86019897,0.73267573
0.62094057,0.41130349
0.36836815,0.41253459
0.38953781,0.42333701
0.79143953,0.80225331
0.34209615,0.37073177
0.89988041,0.89083129
0.93131495,0.92635638
0.85887831,0.90638530
0.93123376,0.92786336
0.87966615,0.88932884
0.87758392,0.87222224
0.81280148,0.76081729
0.89489961,0.84429973
0.80927646,0.86156839
0.60949558,0.45977011
0.90186161,0.87298405
0.59561139,0.47832707
0.48738983,0.52225542
0.75654054,0.79806578
0.87646967,0.88583738
0.79402179,0.87263954
0.57546479,0.70811111
0.86204267,0.81082720
0.74003261,0.75315470
0.52459806,0.55298787
0.88179451,0.86960250
0.84811121,0.89337331
0.25037360,0.29517210
0.40217674,0.38227704
0.84600991,0.94754153
0.85188746,0.89941752
0.70097679,0.72067940
0.84241360,0.92671192
0.72134143,0.72892541
0.38331252,0.40477979
0.49113917,0.49698871
0.56541705,0.22254266
0.85662901,0.91021466
0.70993769,0.75062531
0.89787161,0.89143640
0.88873708,0.92778337
0.89733231,0.84831065
0.79189861,0.81224483
0.61417073,0.76156652
0.84131038,0.82895660
0.54789013,0.54846936
0.90148127,0.93164825
0.68772185,0.79267889
0.34880865,0.17075326
0.56408316,0.27600297
0.92468864,0.93757331
0.83323842,0.71526593
0.66276461,0.66985452
0.53752887,0.41604635
0.83523190,0.81719166
0.21937466,0.21320389
0.74496257,0.72617304
0.93364024,0.94099051
0.75060016,0.75108284
0.55400366,0.46733695
0.09369780,0.10089324
0.94260883,0.94463146
0.71126616,0.74892473
0.87649918,0.84465814
0.55005419,0.58803153
0.78937221,0.78171647
0.82709503,0.86781013
0.27923310,0.48348597
0.84684759,0.89264327
0.52010107,0.50515997
0.89965516,0.91790068
0.34080076,0.32206389
0.83790302,0.85796642
0.72633141,0.50573266
0.21640676,0.20284900
0.90996718,0.87166619
0.89078778,0.93390751
0.89891177,0.99810249
0.73130023,0.66365343
0.51572061,0.42079458
0.76916283,0.71060944
0.84948575,0.93063945
0.69197166,0.73101854
0.85755759,0.95595813
0.77862865,0.61693120
