Predicted Score,Actual Score
0.68248981,0.70644838
0.81654155,0.91641748
0.71241605,0.84031063
0.67747951,0.87734169
0.65954190,0.62949657
0.85920697,0.94938821
0.87884617,0.82608330
0.89065051,0.94702840
0.54510164,0.63105524
0.91470635,0.88569623
0.79246080,0.77464294
0.64104497,0.74545455
0.96114671,0.98336834
0.89883137,0.91069108
0.97203761,0.89937484
0.86894518,0.78953713
0.74473125,0.76818180
0.65540856,0.57471848
0.96385306,0.93378985
0.29161590,0.52639496
0.74842983,0.76866150
0.81168139,0.89826912
0.87439662,0.84943604
0.85479933,0.81756449
0.28602535,0.24496280
0.87981588,0.76861268
0.86793011,0.85765803
0.90941393,0.90140927
0.85389203,0.84456784
0.89074737,0.91470444
0.88037968,0.92037565
0.87961215,0.85377020
0.85284603,0.79467213
0.90061897,0.94008398
0.70027542,0.65170592
0.85890895,0.91676092
0.79778010,0.90826541
0.65408993,0.60053039
0.78071356,0.76889235
0.62753546,0.65831244
0.88118052,0.86602229
0.89730269,0.93534577
0.74628133,0.86279762
0.86989141,0.94604290
0.62408614,0.39957401
0.20019822,0.24195077
0.78415513,0.93266457
0.81142652,0.80518061
0.71772534,0.72062546
0.86161590,0.78055555
0.46972340,0.56966841
0.93659467,0.92892653
0.87230378,0.95193678
0.41681203,0.38558289
0.78940666,0.90510201
0.86817205,0.89741594
0.49772811,0.37056318
0.91443175,0.89875025
0.91250110,0.86353403
0.84853882,0.83863795
0.85710007,0.93527162
0.71944821,0.75619966
0.88937086,0.92960197
0.46276358,0.44396770
0.71098936,0.70168668
0.62283409,0.83679587
0.70517570,0.69344342
0.86740637,0.89650995
0.69555455,0.60600597
0.89881730,0.99450552
0.42093101,0.51262629
0.96457249,0.95794207
0.89500231,0.94287515
0.82149166,0.83426428
0.92027181,0.86212325
0.90649354,0.94481504
0.68754983,0.85546035
0.46967912,0.60193843
0.91013789,0.86465520
0.74066150,0.69813317
0.59065002,0.64303428
0.42110446,0.53717440
0.65120268,0.84272724
0.58157182,0.54914093
0.70181710,0.78872246
0.91299182,0.90750098
0.95009714,0.96502912
0.65241110,0.54791605
0.16384393,0.28604645
0.86763775,0.88689107
0.79813790,0.63084817
0.75031674,0.81448370
0.70473725,0.84798652
0.77514619,0.81720990
0.64568084,0.61100036
0.44405201,0.37871712
0.92016733,0.93508095
0.81607389,0.95268255
0.64486420,0.63884330
0.93540102,0.91655874
0.28115317,0.18856642
0.65081495,0.43263334
0.42211360,0.22155657
0.90976006,0.89042938
0.49181771,0.45910111
0.81269240,0.73458838
0.93418348,0.89012313
0.75698054,0.83894086
0.91264820,0.95038587
0.82218015,0.79125559
0.79991424,0.82203388
0.83256280,0.82721812
0.83467817,0.92786938
0.23584618,0.23721561
0.71869332,0.80576110
0.83558953,0.80829614
0.33030173,0.37508041
0.31921896,0.39418384
0.86430758,0.93737882
0.79651576,0.72736418
0.94762748,0.94878781
0.95803523,0.96307963
0.25746086,0.23443674
0.93884468,0.95625705
0.47003376,0.32948253
0.32696062,0.33280957
0.83980757,0.92866290
0.59838831,0.59002978
0.88152796,0.86577785
0.69204515,0.67957091
0.34512833,0.37083334
0.24079826,0.30060565
0.91481328,0.88114440
0.80028790,0.86221063
0.79705781,0.92929351
0.90851039,0.94755554
0.85509759,0.93284994
0.84165847,0.79547930
0.95731938,0.59764564
0.21408074,0.18849500
0.55963731,0.45049426
0.32256666,0.73779058
0.87107164,0.74086756
0.85993284,0.90647060
0.82360339,0.87305856
0.83962858,0.78616065
0.87352061,0.81487179
0.86970383,0.88617051
0.76310879,0.94964349
0.85566533,0.88360649
0.80617791,0.69574910
0.87615603,0.92451078
0.82640570,0.87648630
0.76741821,0.66000003
0.87617654,0.86680472
0.91775841,0.92136472
0.89330965,0.98305082
0.74640179,0.85917401
0.89211500,0.85643667
0.93820196,0.97607863
0.85870409,0.86778843
0.18229052,0.11444855
0.54030102,0.66009390
0.60141546,0.31722808
0.60442579,0.52303976
0.72960711,0.81928641
0.91317427,0.92797798
0.35583761,0.52903360
0.70713711,0.57935721
0.91482955,0.84517330
0.46209574,0.61519480
0.92526960,0.92339206
0.52503651,0.37234765
0.27936840,0.34595588
0.95255631,0.97681099
0.79299837,0.92441779
0.29121181,0.26586309
0.92017502,0.93525636
0.75735718,0.87356466
0.69105583,0.76463962
0.83843714,0.83113098
0.84634674,0.81653941
0.80195361,0.74366540
0.29169443,0.74915254
0.21924162,0.15166023
0.88269621,0.93917751
0.81814814,0.57265884
0.79534417,0.72574067
0.84032601,0.96226418
0.64702666,0.53176051
0.92409700,0.91369045
0.80709940,0.91626227
0.77525049,0.78528452
0.71975523,0.89729768
0.71065593,0.58861798
0.73168761,0.73949623
0.50024414,0.33631712
0.57960033,0.65859860
0.96500224,0.94795454
0.90907747,0.90801525
0.85497099,0.82967067
0.46668029,0.30645886
0.51506686,0.50251269
0.71893346,0.57917917
0.95865864,0.94779015
0.32739046,0.41248873
0.44978127,0.48412770
0.87429529,0.84244376
0.91533691,0.96799999
0.66480058,0.70853096
0.32822150,0.34913969
0.74295282,0.74974638
0.64803088,0.58547497
0.88118482,0.89215314
0.77782035,0.78218085
0.92342860,0.93565577
0.84176564,0.78867966
0.91407073,0.96692306
0.30726635,0.26499084
0.09386808,0.19875507
0.90122813,0.89975178
0.55544788,0.64754456
0.93378270,0.95454317
0.52651852,0.42990908
0.86087078,0.87952393
0.65056956,0.80987573
0.73698437,0.68158633
0.90392905,0.96209157
0.72103834,0.77735543
0.88901520,0.91145277
0.80814552,0.89309311
0.53997439,0.53292096
0.92672437,0.96157050
0.87472725,0.87500000
0.76078910,0.82282609
0.75137734,0.91638511
0.65340143,0.58630854
0.90735888,0.93979931
0.76176834,0.59177703
0.82339835,0.89854771
0.74049819,0.72432882
0.70615381,0.63698202
0.92071092,0.93027323
0.68902260,0.56061918
0.83043265,0.77020580
0.53548449,0.42132545
0.87344468,0.94683260
0.95581740,0.90500355
0.94471586,0.94230771
0.73814684,0.65608561
0.65818340,0.74019837
0.72046089,0.70291167
0.32863671,0.44576421
0.62726754,0.90727490
0.87645108,0.94602466
0.36645383,0.33775628
0.88505489,0.95109040
0.91878438,0.91905427
0.48022386,0.50566500
0.86225873,0.90048444
0.55089730,0.59053195
0.92447883,0.97306174
0.72982860,0.75476748
0.43821654,0.33456340
0.90270692,0.96128732
0.84921014,0.81549895
0.85018140,0.85439688
0.71977341,0.85401893
0.81389773,0.85075760
0.93941104,0.95165145
0.93955117,0.92686504
0.26005897,0.48505858
0.94984525,0.95390511
0.79882431,0.80599838
0.85429281,0.90769231
0.77428424,0.79080892
0.85035652,0.90397990
0.57801491,0.36405113
0.85841149,0.87470949
0.91742837,0.93694389
0.69223392,0.79691780
0.76141584,0.78330952
0.90992630,0.96805274
0.69805443,0.76921332
0.91305101,0.93607086
0.77682638,0.72216403
0.74128723,0.94570917
0.72510576,0.78358960
0.08044723,0.22785492
0.14010143,0.30344516
0.95014930,0.97201425
0.94547480,0.92996705
0.36190259,0.49853569
0.77295369,0.71849275
0.80896890,0.95070422
0.89885956,0.88003707
0.72589070,0.83245796
0.80889279,0.69407368
0.97304815,0.97383201
0.84273773,0.84758884
0.94379729,0.91683120
0.94942474,0.84386200
0.91253364,0.90087718
0.76692212,0.79504013
0.89154053,0.90407240
0.91588956,0.88486165
0.49645165,0.47393841
0.84354681,0.81459248
0.80210501,0.65215379
0.66229630,0.70029688
0.84527516,0.76731455
0.68246824,0.65735173
0.86394930,0.87525922
0.41077867,0.51220894
0.81220710,0.79191267
0.92239064,0.83404255
0.92641610,0.95983928
0.32916000,0.36042839
0.85178590,0.80392855
0.88071215,0.85172158
0.63091099,0.72687620
0.90029979,0.92983389
0.91890395,0.95673680
0.90828121,0.95630878
0.89189941,0.97462410
0.94455254,0.89845413
0.83946002,0.79668605
0.92904145,0.88697374
0.81066179,0.86759579
0.71375507,0.88792294
0.91667885,0.93200159
0.93651080,0.93097031
0.86494654,0.85191262
0.33872619,0.43764684
0.92034060,0.95304269
0.97031218,0.92646158
0.42703861,0.39971015
0.77086490,0.67215383
0.17325433,0.25180703
0.76330441,0.81518060
0.88440144,0.86124969
0.86273968,0.81611842
0.78774506,0.84769130
0.52605700,0.50645941
0.03581215,0.08762792
0.27005228,0.21655035
0.90891820,0.88651985
0.68332905,0.83152914
0.85103709,0.82580411
0.54448539,0.56879222
0.62128812,0.51782811
0.94486642,0.92928571
0.66257197,0.61852694
0.82804102,0.87166262
0.55054474,0.56360048
0.85525179,0.86212993
0.73905849,0.78719491
0.24721529,0.27508554
0.85110593,0.04841315
0.78680480,0.80169010
0.57928759,0.68397969
0.93539464,0.91978264
0.87040287,0.94484937
0.32559171,0.38727298
0.79249609,0.90857321
0.77886623,0.89265734
0.03141430,0.06653640
0.84769881,0.89169848
0.83879262,0.90864319
0.96581084,0.94609249
0.88445842,0.90433514
0.63641649,0.75037980
0.57635927,0.76231754
0.84845084,0.80713177
0.53282225,0.62611806
0.31665209,0.40342155
0.84428293,0.91816008
0.86964583,0.88266206
0.46262762,0.33628988
0.27792066,0.30961546
0.94383019,0.87369770
0.78979272,0.84653473
0.76079679,0.76207525
0.41184753,0.72625697
0.76335239,0.83388489
0.62036252,0.68317592
0.82225227,0.86365926
0.89723617,0.74751997
0.91821247,0.92639738
0.84207642,0.96173269
0.83852321,0.93501294
0.20860761,0.25788260
0.92622882,0.88248795
0.12758765,0.27713567
0.28806296,0.23388544
0.69788867,0.88203245
0.56298941,0.22875798
0.69783223,0.45881549
0.30430925,0.37987551
0.75800246,0.68915665
0.48993629,0.52350962
0.88973838,0.90397918
0.75606966,0.75808090
0.83422416,0.92827880
0.76743382,0.66389322
0.91353816,0.74797606
0.51370555,0.61400348
0.79391783,0.87679505
0.90794420,0.85100001
0.74243683,0.76419407
0.59938878,0.70871383
0.40069303,0.37168610
0.36214530,0.25433421
0.30938905,0.55558765
0.26237062,0.37943745
0.69924527,0.70826066
0.65656954,0.68231523
0.85767835,0.83614987
0.51607913,0.66354609
0.62619460,0.56455427
0.89836019,0.91570240
0.83325392,0.94852942
0.71033835,0.87019229
0.74110043,0.67060351
0.84783369,0.87860221
0.38439214,0.43408552
0.85997826,0.90430224
0.58228642,0.47454759
0.59214753,0.51738435
0.44910231,0.49768543
0.90806949,0.91897058
0.70435578,0.75338256
0.26978117,0.33257172
0.77941948,0.89344037
0.89826733,0.91629022
0.71721238,0.73072940
0.84242731,0.88801169
0.30319571,0.32324985
0.86331797,0.94017380
0.49475443,0.62384528
0.67628556,0.81833214
0.87415332,0.89733124
0.88407665,0.93570572
0.76970363,0.80914003
0.70205939,0.67290825
0.61076623,0.72541469
0.93762845,0.97580647
0.80607086,0.73941207
0.94502896,0.92059553
0.88605577,0.89386451
0.93265760,0.90226364
0.87051970,0.93188852
0.88258022,0.92187917
0.88773364,0.82926828
0.94273651,0.90646851
0.44931123,0.59047621
0.76543599,0.65952832
0.80115056,0.79450709
0.69417202,0.90077573
0.40760317,0.55291277
0.70791215,0.79394019
0.95620501,0.94914114
0.83912385,0.85851353
0.60706723,0.66111636
0.56930596,0.68265980
0.66365457,0.79583335
0.95859462,0.91269839
0.70960003,0.28492424
0.69212049,0.65308434
0.53120726,0.60615385
0.87287045,0.82792622
0.84265196,0.82487172
0.83517927,0.79496950
0.65997541,0.73055607
0.82391590,0.87011999
0.93431282,0.92416620
0.81707919,0.74605095
0.88276464,0.91570044
0.67511743,0.91728526
0.93420148,0.96706986
0.14153199,0.23533912
0.52366596,0.62380713
0.97573096,0.96905977
0.89730525,0.78756368
0.88222831,0.89470923
0.72364020,0.71027851
0.82382023,0.89061230
0.96465474,0.91687191
0.97145003,0.93857831
0.80085379,0.83492053
0.72136796,0.50351262
0.43161595,0.45799181
0.70147806,0.71102941
0.79203761,0.54235274
0.86017990,0.90381426
0.83568335,0.85565293
0.93339908,0.86322647
0.18392460,0.17943865
0.85664248,0.91248631
0.55325180,0.66569257
0.78501815,0.79492009
0.91687173,0.85245121
0.84720880,0.81559318
0.30618668,0.41204482
0.72273129,0.82869667
0.56951958,0.57735616
0.78962404,0.94763815
0.82606328,0.52567416
0.26650387,0.27283254
0.83427066,0.77820754
0.77940279,0.80371416
0.69337010,0.64583331
0.72247910,0.69887793
0.57502955,0.70807451
0.73958510,0.92517263
0.21985023,0.36639267
0.93941271,0.92623454
0.66348106,0.75976318
0.94302106,0.94687277
0.63974708,0.66178685
0.87114489,0.86329669
0.86288214,0.96053946
0.93197292,0.96490383
0.87107527,0.76452470
0.01847832,0.04907224
0.79006124,0.73474181
0.79463762,0.84605688
0.76730359,0.80925405
0.88299155,0.83467120
0.78446001,0.87336600
0.73410529,0.80581552
0.42481965,0.29188052
0.81165361,0.90178400
0.89608890,0.96808511
0.91829479,0.90359366
0.83198965,0.94184738
0.40160599,0.37508628
0.55660450,0.57276696
0.30428159,0.31777900
0.75209284,0.72867787
0.38953781,0.45838079
0.94074804,0.96690059
0.68065143,0.76967627
0.94108796,0.84325379
0.77776510,0.77817506
0.64545071,0.78527069
0.88803858,0.88919914
0.54783916,0.47211823
0.69639927,0.81373334
0.88734132,0.92434543
0.77113318,0.90702969
0.34060556,0.36060503
0.78747725,0.79690802
0.87631530,0.90548658
0.87053484,0.74968606
0.80311978,0.85537040
0.91095328,0.94372815
0.60818756,0.63958174
0.23524998,0.29538941
0.82942277,0.87087911
0.85816568,0.78552634
0.70744395,0.80993885
0.67120320,0.64122051
0.52937591,0.90967745
0.91281033,0.94041324
0.65735137,0.66906327
0.92360067,0.85280538
0.72701943,0.77713078
0.85211158,0.90087938
0.44152257,0.36320755
0.52717447,0.80348140
0.45406228,0.45288461
0.65448123,0.80483484
0.61661905,0.66613168
0.42873979,0.45424199
0.82403171,0.80536550
0.54962778,0.58970314
0.90318245,0.86410403
0.86699790,0.93724263
0.72761047,0.79350895
0.95683581,0.94241124
0.64621383,0.09493448
0.70472413,0.70093668
0.89535475,0.91849816
0.60529655,0.77214825
0.92586970,0.91477275
0.22514373,0.19832759
0.85452205,0.77344030
0.88477391,0.81774193
0.58513176,0.74101347
0.74908513,0.79667425
0.41421613,0.39893100
0.75125962,0.75262189
0.95390379,0.97436619
0.52978462,0.58208001
0.91596651,0.85481483
0.71378207,0.65468109
0.90380466,0.92648536
0.54745245,0.74169868
0.93497938,0.96470946
0.19281922,0.14268395
0.85929662,0.85882354
0.93965977,0.96330440
0.79549360,0.82924050
0.84483021,0.77595627
0.37894812,0.44452891
0.76673442,0.84760499
0.54369390,0.63616735
0.75081617,0.75533837
0.86610878,0.77235162
0.96511459,0.92451161
0.59382814,0.52540648
0.81070232,0.87541831
0.84531540,0.86324370
0.91101027,0.92401743
0.88305897,0.79488355
0.80776525,0.81569493
0.90781665,0.91648656
0.66760170,0.78724122
0.68034261,0.81261754
0.91979283,0.89749157
0.76972574,0.54038197
0.57036495,0.41161060
0.28913984,0.27785650
0.86932749,0.83435541
0.92314029,0.93596226
0.58880079,0.66906357
0.24632785,0.09331770
0.73050016,0.70543820
0.74222553,0.39207914
0.62204558,0.66717333
0.84165013,0.76567328
0.84503353,0.87568682
0.95618576,0.93506479
0.67309284,0.70934904
0.91677815,0.90208632
0.43040624,0.35040271
0.80954564,0.85967463
0.89322257,0.82354587
0.64522624,0.61100799
0.51374912,0.69261646
0.93492395,0.92561406
0.74408531,0.67673612
0.91288173,0.86098039
0.92725170,0.97058821
0.75828266,0.73329091
0.54380101,0.55677921
0.64394873,0.68556148
0.95134640,0.90425187
0.90665656,0.93237972
0.90744829,0.92176437
0.71417439,0.75551468
0.94449097,0.94066691
0.86416715,0.91112089
0.82567918,0.79359227
0.67317188,0.65434331
0.62016159,0.66588682
0.85220194,0.88086140
0.82503527,0.86908519
0.91931963,0.92590219
0.44028983,0.27918723
0.74759060,0.75859374
0.49803248,0.60708481
0.83205193,0.88536286
0.74369717,0.82017541
0.84601778,0.85367477
0.48057711,0.29310322
0.74417537,0.75720918
0.86787510,0.84809572
0.87894243,0.90018588
0.75731117,0.90471417
0.81932813,0.83271801
0.86208451,0.92495608
0.84511268,0.80089670
0.45356026,0.62819201
0.78492141,0.87680167
0.28148934,0.18476626
0.61980391,0.65500969
0.82224166,0.86213160
0.94532436,0.88749844
0.70863461,0.68462902
0.72259557,0.60758698
0.39740834,0.44687781
0.57130611,0.54361302
0.85422826,0.89737171
0.28200498,0.33808678
0.94726956,0.93352044
0.81522316,0.88174605
0.71460712,0.67734772
0.45157740,0.60252136
0.52953196,0.47512907
0.53376585,0.71401262
0.84601736,0.85995477
0.70374578,0.70470148
0.52369744,0.72416669
0.92002434,0.92451495
0.88516748,0.89092827
0.62476289,0.48940939
0.94716144,0.85253119
0.84816337,0.72226584
0.79492611,0.82371795
0.77453578,0.72313339
0.74533927,0.69491524
0.35583681,0.28302512
0.84527892,0.66316849
0.80742770,0.78918386
0.83064532,0.86122358
0.65025204,0.61486304
0.92895162,0.93851012
0.87296021,0.86617076
0.25343913,0.21854033
0.92376548,0.86709678
0.59830332,0.44594145
0.66634405,0.70934421
0.79770845,0.57563108
0.73617882,0.84181809
0.88739926,0.89143956
0.21163093,0.33776334
0.92371380,0.88076925
0.58572680,0.62833571
0.67510766,0.65507013
0.55237675,0.54255599
0.91112012,0.94780439
0.85494620,0.84815168
0.89781255,0.96512538
0.90212560,0.94533569
0.15344910,0.13820100
0.63408285,0.63128549
0.92738920,0.87087184
0.76510930,0.77670741
0.59073931,0.57333332
0.67546713,0.73601484
0.56512088,0.60244495
0.94318062,0.93458170
0.72971129,0.74855393
0.80740362,0.85432756
0.93775713,0.90358436
0.48705354,0.36324245
0.90038085,0.90914899
0.39565587,0.23429488
0.68431592,0.67422217
0.86525482,0.91130614
0.84393412,0.86633402
0.52620441,0.45963559
0.85368001,0.93364704
0.87881041,0.90337920
0.83264798,0.88635087
0.87076277,0.86596137
0.07405616,0.14238474
0.71880931,0.67353058
0.73937887,0.65959710
0.77853191,0.68902355
0.92635024,0.94130772
0.89883310,0.93890327
0.78272426,0.83010000
0.81855083,0.76870990
0.77033335,0.78508079
0.40162516,0.20129573
0.72344959,0.73593277
0.60656321,0.69652408
0.89486617,0.89276779
0.95986766,0.95815170
0.74817723,0.85358393
0.84246570,0.95081967
0.72589421,0.87386876
0.93310726,0.92785192
0.85433304,0.82240474
0.51906168,0.51847291
0.51922435,0.54570955
0.92358351,0.91483933
0.91218930,0.96159512
0.94565171,0.91969699
0.87924802,0.77557325
0.95241904,0.94213098
0.59197521,0.59547079
0.64896590,0.63316905
0.78501022,0.85747862
0.85952252,0.88942462
0.70667207,0.76581365
0.84865820,0.92413795
0.89388222,0.86388087
0.83539873,0.90184408
0.93363297,0.94159889
0.55921334,0.47769994
0.44119361,0.51582682
0.67163438,0.65855271
0.67155421,0.55837613
0.64803988,0.86041665
0.86752856,0.81261653
0.72611183,0.64788085
0.89957315,0.90757883
0.48944011,0.68867254
0.27818808,0.27033615
0.82699549,0.86742425
0.92476296,0.95296687
0.83374137,0.87668997
0.62040973,0.70405483
0.89642662,0.90872830
0.26425907,0.26891235
0.32595932,0.28844616
0.92939800,0.93867528
0.91719395,0.95836520
0.91673166,0.85400099
0.51844615,0.64777327
0.88697201,0.94413793
0.23259184,0.58318377
0.83448261,0.87031418
0.89148468,0.90730679
0.89814788,0.89260840
0.84565216,0.85858172
0.63073844,0.44202900
0.21625304,0.22620282
0.93308866,0.93948317
0.89114273,0.95407110
0.86300379,0.85167789
0.38249034,0.31044713
0.47412735,0.53255486
0.53343856,0.65804696
0.56722230,0.71916008
0.87014389,0.82708436
0.83531004,0.90111095
0.86813390,0.88809043
0.47479180,0.61163920
0.52884537,0.29148528
0.86301565,0.84470338
0.75487953,0.76190341
0.60931623,0.67272520
0.88683683,0.96080023
0.79966664,0.93525702
0.89368081,0.96389180
0.75222832,0.64065313
0.84614575,0.72689146
0.86682957,0.77282280
0.47449905,0.57794201
0.14985876,0.35547245
0.85281628,0.93001091
0.83284527,0.76111454
0.53694993,0.52020627
0.09722163,0.17866541
0.60461611,0.69835669
0.52249700,0.33899325
0.66703987,0.67985255
0.93044436,0.92778361
0.10922762,0.10347844
0.85334748,0.86087668
0.91063553,0.91655713
0.68805575,0.68643981
0.77464920,0.61396575
0.68010771,0.78740156
0.87003946,0.83333802
0.51518935,0.77130038
0.90005213,0.94031703
0.83016711,0.91185915
0.87879622,0.83411217
0.49931762,0.89218092
0.78166312,0.73265839
0.94651866,0.94374889
0.89128256,0.89110535
0.56244564,0.51438850
0.60430628,0.74140918
0.70184469,0.72272569
0.21111880,0.25613412
0.88459003,0.91926461
0.62949163,0.67595762
0.27748290,0.35258478
0.69776040,0.75138831
0.92207617,0.97033179
0.76816672,0.56723893
0.20932816,0.06769641
0.89076602,0.90299064
0.60434991,0.75866234
0.47195801,0.55458927
0.59679061,0.64275974
0.77591974,0.78007442
0.92399555,0.93749142
0.19590528,0.33064476
0.21756418,0.13935617
0.73069382,0.76309842
0.81388843,0.70236617
0.64595968,0.82342285
0.90790850,0.96078664
0.70600486,0.61427450
0.67915106,0.86798906
0.77049130,0.94516754
0.77403915,0.86344659
0.85833347,0.78021848
0.89646119,0.88256192
0.89570963,0.92800957
0.64250869,0.70984000
0.13647467,0.19401021
0.91090530,0.93364310
0.79590851,0.85556608
0.85530829,0.82829678
0.75256878,0.86018974
0.90612549,0.93216723
0.83023769,0.83884478
0.79468662,0.91721135
0.84843636,0.85417455
0.50642622,0.44195944
0.73635280,0.63091153
0.92960089,0.92968750
0.94565868,0.98076922
0.95164406,0.93113101
0.94612730,0.93695152
0.64073652,0.59340662
0.66075838,0.75494677
0.55266529,0.56511414
0.71656692,0.59271789
0.68930370,0.57225901
0.66544062,0.63688868
0.69697356,0.85099202
0.47102422,0.51166642
0.82989049,0.86235178
0.88257807,0.71102273
0.68454283,0.74606460
0.73750645,0.90601236
0.65116680,0.82942766
0.89538455,0.95560515
0.21565722,0.17277816
0.43917686,0.41530049
0.27654532,0.35408485
0.78222758,0.86810982
0.86787903,0.87404394
0.83650762,0.84020394
0.86909640,0.88895178
0.84707659,0.88835049
0.76370597,0.75410956
0.12442500,0.19355844
0.73128057,0.70774949
0.80734450,0.79755753
0.96818775,0.94196790
0.64549971,0.53551751
0.76530349,0.69441104
0.84797001,0.74720901
0.49389309,0.80436713
0.88122654,0.90191597
0.65961134,0.81031436
0.42345047,0.57670254
0.48511338,0.37342286
0.91150630,0.90213126
0.85577178,0.91887301
0.14164360,0.21821387
0.86474800,0.84253246
0.85529488,0.91629750
0.66084284,0.85547787
0.29394746,0.17727028
0.78002083,0.76651859
0.75797909,0.61042839
0.36092710,0.57232702
0.71139538,0.77196455
0.47577479,0.31979588
0.92694414,0.94718504
0.85884780,0.82682014
0.74371475,0.79161072
0.88800222,0.92636448
0.86113679,0.87543857
0.64681137,0.73408186
0.86169362,0.91348845
0.86067975,0.83029968
0.54270190,0.54387695
0.44526550,0.09005424
0.90775740,0.93725491
0.88137811,0.89542693
0.83056611,0.90824288
0.79048586,0.68916667
0.73397452,0.75555056
0.88664669,0.88198572
0.82254642,0.78076386
0.80251169,0.90701753
0.85719538,0.81612223
0.87558019,0.93109173
0.80266118,0.63605124
0.17195199,0.22940685
0.73911536,0.68094826
0.13134959,0.09789793
0.54852873,0.55041182
0.83888745,0.66631186
0.51011384,0.38241181
0.49404982,0.58136481
0.19584088,0.14239281
0.43152413,0.41961285
0.75461775,0.67160743
0.91112673,0.81496948
0.91262203,0.94230771
0.51271397,0.54797554
0.13337085,0.22549520
0.93167728,0.88494551
0.80196470,0.87281960
0.82281703,0.79909480
0.93681532,0.97513658
0.82296264,0.87907219
0.87706935,0.82881582
0.35585570,0.28370300
0.62828243,0.50191200
0.56287885,0.55876905
0.74952465,0.84394497
0.80389154,0.86643320
0.87654030,0.88522571
0.90951878,0.92619932
0.72058457,0.62764049
0.88712841,0.83414376
0.72413737,0.59026688
0.84541899,0.88969105
0.85662532,0.87930161
0.69524944,0.64108753
0.75066561,0.69405240
0.71029669,0.44936466
0.55128717,0.65328610
0.45414904,0.35587573
0.84730607,0.92472613
0.80923742,0.89193571
0.90836185,0.91976273
0.64335865,0.56158555
0.88162684,0.93181819
0.79921252,0.93839288
0.88161176,0.89677179
0.56545210,0.61343890
0.68766141,0.64621210
0.82200879,0.93771851
0.70726377,0.64251715
0.85981476,0.80676502
0.89740431,0.92940140
0.19310825,0.56573516
0.71120530,0.83414179
0.76240736,0.61239034
0.93441546,0.94537038
0.65027863,0.89517760
0.85136360,0.84082633
0.96692055,0.95478034
0.77361906,0.82629454
0.90550005,0.90221554
0.71128500,0.71525139
0.50686538,0.65284371
0.73497963,0.88858747
0.59805495,0.34324324
0.87893873,0.92129201
0.27631998,0.52965587
0.78950667,0.85662329
0.63081282,0.62984276
0.68781394,0.84014910
0.62814021,0.67456281
0.82006502,0.81367642
0.82410318,0.87737381
0.83588541,0.71979111
0.69483018,0.60012245
0.80478829,0.80896324
0.65730864,0.79903263
0.87375391,0.84898800
0.79937595,0.89979094
0.57571566,0.54217803
0.88573223,0.87184513
0.36039293,0.35023639
0.91633362,0.86972600
0.92145932,0.93309766
0.76774925,0.42963848
0.94725049,0.95238096
0.90998733,0.90292448
0.52717376,0.59359169
0.89084488,0.84764689
0.91635180,0.93941593
0.51729584,0.54642147
0.48703110,0.46075755
0.87428474,0.78745866
0.93171030,0.88140428
0.88622779,0.85532874
0.80367595,0.87586004
0.46269915,0.41097781
0.54923612,0.81294906
0.66356844,0.69873011
0.79650927,0.76341772
0.54342133,0.41939652
0.95088094,0.93331707
0.35904154,0.38063678
0.72998089,0.81461120
0.88525218,0.86356544
0.81768698,0.81888497
0.81872213,0.70126402
0.87918830,0.84600532
0.75770336,0.71799242
0.56121248,0.80576766
0.09384858,0.11573371
0.06042904,0.14471753
0.30082849,0.27370870
0.15274051,0.21802193
0.84585857,0.86745286
0.87485141,0.91761792
0.55196184,0.55567831
0.28802311,0.08684523
0.93954992,0.90174997
0.85298383,0.97752810
0.81625414,0.50587827
0.90732253,0.95787656
0.77870303,0.82811010
0.62855703,0.58943623
0.81154311,0.84034121
0.57396430,0.72468823
0.56624520,0.41787943
0.66572547,0.67524695
0.82386220,0.88715434
0.77421367,0.85143358
0.76158643,0.76572299
0.83305502,0.73267573
0.58730084,0.41130349
0.47346929,0.41253459
0.43209770,0.42333701
0.81508130,0.80225331
0.34333372,0.37073177
0.91269511,0.89083129
0.92219096,0.92635638
0.84593987,0.90638530
0.96251291,0.92786336
0.86252630,0.88932884
0.92105347,0.87222224
0.85129553,0.76081729
0.88959247,0.84429973
0.80674475,0.86156839
0.45524359,0.45977011
0.90851325,0.87298405
0.56426626,0.47832707
0.46430662,0.52225542
0.78208578,0.79806578
0.83497965,0.88583738
0.80106330,0.87263954
0.59718657,0.70811111
0.85422176,0.81082720
0.74436820,0.75315470
0.42809618,0.55298787
0.89990091,0.86960250
0.87559354,0.89337331
0.30001950,0.29517210
0.35315052,0.38227704
0.89309651,0.94754153
0.85839528,0.89941752
0.73060143,0.72067940
0.84414762,0.92671192
0.64813083,0.72892541
0.43132538,0.40477979
0.52752966,0.49698871
0.58569407,0.22254266
0.85935998,0.91021466
0.65608722,0.75062531
0.87451315,0.89143640
0.91114545,0.92778337
0.91886783,0.84831065
0.84465426,0.81224483
0.66070634,0.76156652
0.86561400,0.82895660
0.54171455,0.54846936
0.92867225,0.93164825
0.61813188,0.79267889
0.31059995,0.17075326
0.49118394,0.27600297
0.94293457,0.93757331
0.88701236,0.71526593
0.69950771,0.66985452
0.54516643,0.41604635
0.83293450,0.81719166
0.14515932,0.21320389
0.58231574,0.72617304
0.95826823,0.94099051
0.74606359,0.75108284
0.52500916,0.46733695
0.06127688,0.10089324
0.97507793,0.94463146
0.74377912,0.74892473
