Predicted Score,Actual Score
0.87597847,0.78953713
0.77501464,0.76818180
0.75931275,0.57471848
0.95280647,0.93378985
0.40742248,0.52639496
0.78925377,0.76866150
0.82330739,0.89826912
0.88302356,0.84943604
0.82969624,0.81756449
0.22100893,0.24496280
0.83519655,0.76861268
0.89137149,0.85765803
0.94287491,0.90140927
0.84998351,0.84456784
0.87875515,0.91470444
0.89482743,0.92037565
0.86408991,0.85377020
0.90519279,0.79467213
0.89498514,0.94008398
0.81516129,0.65170592
0.79814577,0.91676092
0.67987955,0.90826541
0.62963313,0.60053039
0.80201232,0.76889235
0.77624929,0.65831244
0.88518667,0.86602229
0.88086188,0.93534577
0.79171842,0.86279762
0.80919540,0.94604290
0.57562637,0.39957401
0.27720150,0.24195077
0.72249603,0.93266457
0.76242816,0.80518061
0.67986006,0.72062546
0.83360714,0.78055555
0.54504269,0.56966841
0.95588404,0.92892653
0.86237359,0.95193678
0.52938157,0.38558289
0.78250664,0.90510201
0.88824987,0.89741594
0.44846842,0.37056318
0.92411351,0.89875025
0.89982617,0.86353403
0.85824353,0.83863795
0.84023398,0.93527162
0.74135274,0.75619966
0.86883616,0.92960197
0.45543122,0.44396770
0.64803725,0.70168668
0.63076490,0.83679587
0.74584216,0.69344342
0.89874142,0.89650995
0.68352330,0.60600597
0.91829538,0.99450552
0.50359327,0.51262629
0.95616907,0.95794207
0.90575594,0.94287515
0.79945898,0.83426428
0.95503390,0.86212325
0.87043965,0.94481504
0.69954139,0.85546035
0.60474509,0.60193843
0.87309647,0.86465520
0.70386553,0.69813317
0.61157984,0.64303428
0.49699065,0.53717440
0.53307486,0.84272724
0.62426710,0.54914093
0.68589735,0.78872246
0.88735801,0.90750098
0.95380163,0.96502912
0.61057961,0.54791605
0.25627095,0.28604645
0.90379161,0.88689107
0.78127801,0.63084817
0.72768199,0.81448370
0.73553419,0.84798652
0.78630966,0.81720990
0.65412706,0.61100036
0.56900513,0.37871712
0.92250061,0.93508095
0.87868637,0.95268255
0.55698800,0.63884330
0.92277676,0.91655874
0.30740947,0.18856642
0.64139491,0.43263334
0.45864752,0.22155657
0.87831396,0.89042938
0.55608904,0.45910111
0.77918518,0.73458838
0.91206396,0.89012313
0.77796203,0.83894086
0.94730777,0.95038587
0.82535899,0.79125559
0.74794644,0.82203388
0.84837788,0.82721812
0.80687529,0.92786938
0.33873898,0.23721561
0.69632196,0.80576110
0.80893451,0.80829614
0.40668094,0.37508041
0.30451164,0.39418384
0.83724344,0.93737882
0.72856188,0.72736418
0.94971561,0.94878781
0.95219105,0.96307963
0.38388154,0.23443674
0.93222010,0.95625705
0.47307894,0.32948253
0.36105815,0.33280957
0.83499140,0.92866290
0.68490827,0.59002978
0.89688140,0.86577785
0.83056915,0.67957091
0.39369994,0.37083334
0.36319724,0.30060565
0.89999342,0.88114440
0.82422876,0.86221063
0.86468869,0.92929351
0.92023939,0.94755554
0.81194645,0.93284994
0.84399033,0.79547930
0.94027472,0.59764564
0.28450891,0.18849500
0.67590469,0.45049426
0.55158955,0.73779058
0.82197982,0.74086756
0.87227416,0.90647060
0.81924832,0.87305856
0.82413846,0.78616065
0.83867276,0.81487179
0.85064143,0.88617051
0.75618911,0.94964349
0.86751336,0.88360649
0.81662780,0.69574910
0.83834046,0.92451078
0.79421121,0.87648630
0.79625493,0.66000003
0.84295249,0.86680472
0.90183145,0.92136472
0.87761176,0.98305082
0.80997843,0.85917401
0.85661221,0.85643667
0.94855630,0.97607863
0.79212624,0.86778843
0.20041987,0.11444855
0.60045719,0.66009390
0.56309640,0.31722808
0.58536911,0.52303976
0.75878882,0.81928641
0.91197848,0.92797798
0.47257060,0.52903360
0.85318536,0.57935721
0.89993352,0.84517330
0.67529929,0.61519480
0.90229678,0.92339206
0.56087506,0.37234765
0.39162725,0.34595588
0.97395444,0.97681099
0.83077961,0.92441779
0.40669596,0.26586309
0.91937518,0.93525636
0.69603753,0.87356466
0.74670762,0.76463962
0.85851371,0.83113098
0.87005937,0.81653941
0.86184651,0.74366540
0.35614452,0.74915254
0.28725341,0.15166023
0.88828838,0.93917751
0.81236833,0.57265884
0.71992624,0.72574067
0.80188906,0.96226418
0.63760978,0.53176051
0.92594594,0.91369045
0.83614248,0.91626227
0.85179871,0.78528452
0.76370817,0.89729768
0.72500640,0.58861798
0.58078116,0.73949623
0.53557271,0.33631712
0.73825741,0.65859860
0.95101923,0.94795454
0.89310759,0.90801525
0.84508622,0.82967067
0.32443970,0.30645886
0.49072546,0.50251269
0.74873608,0.57917917
0.95118576,0.94779015
0.41881561,0.41248873
0.52192938,0.48412770
0.86481833,0.84244376
0.89265031,0.96799999
0.72480160,0.70853096
0.30249250,0.34913969
0.63980895,0.74974638
0.45211360,0.58547497
0.85802621,0.89215314
0.71273893,0.78218085
0.90504044,0.93565577
0.80655569,0.78867966
0.90642864,0.96692306
0.32452333,0.26499084
0.12425051,0.19875507
0.93834054,0.89975178
0.66357833,0.64754456
0.94247860,0.95454317
0.49409193,0.42990908
0.83538824,0.87952393
0.69790977,0.80987573
0.74060601,0.68158633
0.86544919,0.96209157
0.59316111,0.77735543
0.86840147,0.91145277
0.90760440,0.89309311
0.44927791,0.53292096
0.92781961,0.96157050
0.79755872,0.87500000
0.77816933,0.82282609
0.80202216,0.91638511
0.63706887,0.58630854
0.90340483,0.93979931
0.77471721,0.59177703
0.78005248,0.89854771
0.73180598,0.72432882
0.70562410,0.63698202
0.88532478,0.93027323
0.66538984,0.56061918
0.79225570,0.77020580
0.46233794,0.42132545
0.87853050,0.94683260
0.88325596,0.90500355
0.93770283,0.94230771
0.70348740,0.65608561
0.53355259,0.74019837
0.78178918,0.70291167
0.28090554,0.44576421
0.57913131,0.90727490
0.86144674,0.94602466
0.43023723,0.33775628
0.90476817,0.95109040
0.89898682,0.91905427
0.56938630,0.50566500
0.81836772,0.90048444
0.58252931,0.59053195
0.94120950,0.97306174
0.62668252,0.75476748
0.47570610,0.33456340
0.91266829,0.96128732
0.86714572,0.81549895
0.84320331,0.85439688
0.77435851,0.85401893
0.80111897,0.85075760
0.95226240,0.95165145
0.95995587,0.92686504
0.39849681,0.48505858
0.96079040,0.95390511
0.78748024,0.80599838
0.83730477,0.90769231
0.73949760,0.79080892
0.87239295,0.90397990
0.52186686,0.36405113
0.87958145,0.87470949
0.81399035,0.93694389
0.69338214,0.79691780
0.75558990,0.78330952
0.89652157,0.96805274
0.74388379,0.76921332
0.93119276,0.93607086
0.73084325,0.72216403
0.85209614,0.94570917
0.70611060,0.78358960
0.11065316,0.22785492
0.21191454,0.30344516
0.93332171,0.97201425
0.93409467,0.92996705
0.46372688,0.49853569
0.71246737,0.71849275
0.84375697,0.95070422
0.86468452,0.88003707
0.76133513,0.83245796
0.77967882,0.69407368
0.97474968,0.97383201
0.83918417,0.84758884
0.93132478,0.91683120
0.92338771,0.84386200
0.90955108,0.90087718
0.69379646,0.79504013
0.85619199,0.90407240
0.91882592,0.88486165
0.49969345,0.47393841
0.85830921,0.81459248
0.77939731,0.65215379
0.71974194,0.70029688
0.86902934,0.76731455
0.67003256,0.65735173
0.80354774,0.87525922
0.46860340,0.51220894
0.83003151,0.79191267
0.89110029,0.83404255
0.95624512,0.95983928
0.47436360,0.36042839
0.80324644,0.80392855
0.84332687,0.85172158
0.70356578,0.72687620
0.85615385,0.92983389
0.94630963,0.95673680
0.89487916,0.95630878
0.85663497,0.97462410
0.93860376,0.89845413
0.78909004,0.79668605
0.91987503,0.88697374
0.81426877,0.86759579
0.67352891,0.88792294
0.92690676,0.93200159
0.93353599,0.93097031
0.86354142,0.85191262
0.40666565,0.43764684
0.92465591,0.95304269
0.95942426,0.92646158
0.39929312,0.39971015
0.77596146,0.67215383
0.31872472,0.25180703
0.78672093,0.81518060
0.90370566,0.86124969
0.84586781,0.81611842
0.74488300,0.84769130
0.59781349,0.50645941
0.04991995,0.08762792
0.30130216,0.21655035
0.87376201,0.88651985
0.64988977,0.83152914
0.85005510,0.82580411
0.55364597,0.56879222
0.58373815,0.51782811
0.95347357,0.92928571
0.62897235,0.61852694
0.77283531,0.87166262
0.58952081,0.56360048
0.84299928,0.86212993
0.79553801,0.78719491
0.30426848,0.27508554
0.83727765,0.04841315
0.76179874,0.80169010
0.67661810,0.68397969
0.93002200,0.91978264
0.88583392,0.94484937
0.37734300,0.38727298
0.84218109,0.90857321
0.82558203,0.89265734
0.02186166,0.06653640
0.84029788,0.89169848
0.82381094,0.90864319
0.96824509,0.94609249
0.90736061,0.90433514
0.57491112,0.75037980
0.64834231,0.76231754
0.79523009,0.80713177
0.49829718,0.62611806
0.39233473,0.40342155
0.85416782,0.91816008
0.87584245,0.88266206
0.45391592,0.33628988
0.42262557,0.30961546
0.94276434,0.87369770
0.89924955,0.84653473
0.75562584,0.76207525
0.37943062,0.72625697
0.81990606,0.83388489
0.69387251,0.68317592
0.69914585,0.86365926
0.86867744,0.74751997
0.86490214,0.92639738
0.83803165,0.96173269
0.85554838,0.93501294
0.27609730,0.25788260
0.88951051,0.88248795
0.17043173,0.27713567
0.37890074,0.23388544
0.71620494,0.88203245
0.62432045,0.22875798
0.63497424,0.45881549
0.41828322,0.37987551
0.74911451,0.68915665
0.54648715,0.52350962
0.84595770,0.90397918
0.75910306,0.75808090
0.88002437,0.92827880
0.57170826,0.66389322
0.88541448,0.74797606
0.60081893,0.61400348
0.81639063,0.87679505
0.86609161,0.85100001
0.73972821,0.76419407
0.58536071,0.70871383
0.43048227,0.37168610
0.29883581,0.25433421
0.47246125,0.55558765
0.35887054,0.37943745
0.70344895,0.70826066
0.64895946,0.68231523
0.87623549,0.83614987
0.67665350,0.66354609
0.58397573,0.56455427
0.91106427,0.91570240
0.83925825,0.94852942
0.69346297,0.87019229
0.63243401,0.67060351
0.86847025,0.87860221
0.50310057,0.43408552
0.93041277,0.90430224
0.60113090,0.47454759
0.52919978,0.51738435
0.51589143,0.49768543
0.89769423,0.91897058
0.60819930,0.75338256
0.37713304,0.33257172
0.86596805,0.89344037
0.90348142,0.91629022
0.70911509,0.73072940
0.80409890,0.88801169
0.37518492,0.32324985
0.85034460,0.94017380
0.42118716,0.62384528
0.77579618,0.81833214
0.84479713,0.89733124
0.83999705,0.93570572
0.70466954,0.80914003
0.58763438,0.67290825
0.62548304,0.72541469
0.92277879,0.97580647
0.74511790,0.73941207
0.93368989,0.92059553
0.89261174,0.89386451
0.93595749,0.90226364
0.88042665,0.93188852
0.80989748,0.92187917
0.89509171,0.82926828
0.94803917,0.90646851
0.41206744,0.59047621
0.76733410,0.65952832
0.80198795,0.79450709
0.71402740,0.90077573
0.48033428,0.55291277
0.65419668,0.79394019
0.94824362,0.94914114
0.74351919,0.85851353
0.60999000,0.66111636
0.56557423,0.68265980
0.74324238,0.79583335
0.90841562,0.91269839
0.61371469,0.28492424
0.68872064,0.65308434
0.56159145,0.60615385
0.80696523,0.82792622
0.82529730,0.82487172
0.72475994,0.79496950
0.67672265,0.73055607
0.78684169,0.87011999
0.94486737,0.92416620
0.77673632,0.74605095
0.90620196,0.91570044
0.73022634,0.91728526
0.95266503,0.96706986
0.16687945,0.23533912
0.53857481,0.62380713
0.97223681,0.96905977
0.92462963,0.78756368
0.92191064,0.89470923
0.75371718,0.71027851
0.85060322,0.89061230
0.96584618,0.91687191
0.96457934,0.93857831
0.78582132,0.83492053
0.70321262,0.50351262
0.44923696,0.45799181
0.70393896,0.71102941
0.77261066,0.54235274
0.87829006,0.90381426
0.77146339,0.85565293
0.95000428,0.86322647
0.21108417,0.17943865
0.88182372,0.91248631
0.55189532,0.66569257
0.72150254,0.79492009
0.89781970,0.85245121
0.68715900,0.81559318
0.41367432,0.41204482
0.72153789,0.82869667
0.55206126,0.57735616
0.72182751,0.94763815
0.73608172,0.52567416
0.38206804,0.27283254
0.86406130,0.77820754
0.84253526,0.80371416
0.73078209,0.64583331
0.75932133,0.69887793
0.59209085,0.70807451
0.75349969,0.92517263
0.47546235,0.36639267
0.93030947,0.92623454
0.55443311,0.75976318
0.94247359,0.94687277
0.62501258,0.66178685
0.80356950,0.86329669
0.88320941,0.96053946
0.91708726,0.96490383
0.80210721,0.76452470
0.01221298,0.04907224
0.65448272,0.73474181
0.86139190,0.84605688
0.84790492,0.80925405
0.83927792,0.83467120
0.78185344,0.87336600
0.74307549,0.80581552
0.50016207,0.29188052
0.63704312,0.90178400
0.91029394,0.96808511
0.88638568,0.90359366
0.86918944,0.94184738
0.41574931,0.37508628
0.51657003,0.57276696
0.42006814,0.31777900
0.84497672,0.72867787
0.44329402,0.45838079
0.92365712,0.96690059
0.56965774,0.76967627
0.91831708,0.84325379
0.68541950,0.77817506
0.69199818,0.78527069
0.86602050,0.88919914
0.67811257,0.47211823
0.77666914,0.81373334
0.85757416,0.92434543
0.87933630,0.90702969
0.37802348,0.36060503
0.72019166,0.79690802
0.87609243,0.90548658
0.91730398,0.74968606
0.83513993,0.85537040
0.92112553,0.94372815
0.49157453,0.63958174
0.29574552,0.29538941
0.76735878,0.87087911
0.84595531,0.78552634
0.80680096,0.80993885
0.60751337,0.64122051
0.52473921,0.90967745
0.88303506,0.94041324
0.58977294,0.66906327
0.92920095,0.85280538
0.77730322,0.77713078
0.85294408,0.90087938
0.57959604,0.36320755
0.45707482,0.80348140
0.46270680,0.45288461
0.64329231,0.80483484
0.75141120,0.66613168
0.53529215,0.45424199
0.85591125,0.80536550
0.52440035,0.58970314
0.93169516,0.86410403
0.91038966,0.93724263
0.80730015,0.79350895
0.95413476,0.94241124
0.69403613,0.09493448
0.67168093,0.70093668
0.90881914,0.91849816
0.57742918,0.77214825
0.93323398,0.91477275
0.19817024,0.19832759
0.83992076,0.77344030
0.90464437,0.81774193
0.66389996,0.74101347
0.81964505,0.79667425
0.47241899,0.39893100
0.80462104,0.75262189
0.97179115,0.97436619
0.54176986,0.58208001
0.91676039,0.85481483
0.73995066,0.65468109
0.83671564,0.92648536
0.65016800,0.74169868
0.94041860,0.96470946
0.16189098,0.14268395
0.89248341,0.85882354
0.93360656,0.96330440
0.78090215,0.82924050
0.77891839,0.77595627
0.51761019,0.44452891
0.80253363,0.84760499
0.84058499,0.63616735
0.77992857,0.75533837
0.81786412,0.77235162
0.95596957,0.92451161
0.46825314,0.52540648
0.79838157,0.87541831
0.80099905,0.86324370
0.90018857,0.92401743
0.89848977,0.79488355
0.77275300,0.81569493
0.91542685,0.91648656
0.58815664,0.78724122
0.75954479,0.81261754
0.93251389,0.89749157
0.81149024,0.54038197
0.57069886,0.41161060
0.37979713,0.27785650
0.86661547,0.83435541
0.90371919,0.93596226
0.63728356,0.66906357
0.25043935,0.09331770
0.55621243,0.70543820
0.74546623,0.39207914
0.63154399,0.66717333
0.77485168,0.76567328
0.83453315,0.87568682
0.95898181,0.93506479
0.72399002,0.70934904
0.92567641,0.90208632
0.44561085,0.35040271
0.76745015,0.85967463
0.87728930,0.82354587
0.78477502,0.61100799
0.58615053,0.69261646
0.94164205,0.92561406
0.64686263,0.67673612
0.90332222,0.86098039
0.94351733,0.97058821
0.80501193,0.73329091
0.48156998,0.55677921
0.62634838,0.68556148
0.96039790,0.90425187
0.93405515,0.93237972
0.88577378,0.92176437
0.71869296,0.75551468
0.91753042,0.94066691
0.87380975,0.91112089
0.81121302,0.79359227
0.58608282,0.65434331
0.55855197,0.66588682
0.82554501,0.88086140
0.84736770,0.86908519
0.91058761,0.92590219
0.44170347,0.27918723
0.72793519,0.75859374
0.54596770,0.60708481
0.77060860,0.88536286
0.70554209,0.82017541
0.86735344,0.85367477
0.49055293,0.29310322
0.81538004,0.75720918
0.79138750,0.84809572
0.86575067,0.90018588
0.79791027,0.90471417
0.81765896,0.83271801
0.87515599,0.92495608
0.84901732,0.80089670
0.53881633,0.62819201
0.78377593,0.87680167
0.27357110,0.18476626
0.56020844,0.65500969
0.89306730,0.86213160
0.94488132,0.88749844
0.73360014,0.68462902
0.80550158,0.60758698
0.47131503,0.44687781
0.57131004,0.54361302
0.85814840,0.89737171
0.39424604,0.33808678
0.92845750,0.93352044
0.77574694,0.88174605
0.69842130,0.67734772
0.56311983,0.60252136
0.43918753,0.47512907
0.70584559,0.71401262
0.83403301,0.85995477
0.73105794,0.70470148
0.47582498,0.72416669
0.92753631,0.92451495
0.86955547,0.89092827
0.63984430,0.48940939
0.93946207,0.85253119
0.84996879,0.72226584
0.79121047,0.82371795
0.75171995,0.72313339
0.60606939,0.69491524
0.43441391,0.28302512
0.85380095,0.66316849
0.78921336,0.78918386
0.84624439,0.86122358
0.64277327,0.61486304
0.94301987,0.93851012
0.81463122,0.86617076
0.31420127,0.21854033
0.91036999,0.86709678
0.56240273,0.44594145
0.62797576,0.70934421
0.81465775,0.57563108
0.75005919,0.84181809
0.85129929,0.89143956
0.35739210,0.33776334
0.92610323,0.88076925
0.58769435,0.62833571
0.73260087,0.65507013
0.55610853,0.54255599
0.88286138,0.94780439
0.87806129,0.84815168
0.89279848,0.96512538
0.89767116,0.94533569
0.24886435,0.13820100
0.59701419,0.63128549
0.92117679,0.87087184
0.76165426,0.77670741
0.64085221,0.57333332
0.62259948,0.73601484
0.72149342,0.60244495
0.92726678,0.93458170
0.59917611,0.74855393
0.80300164,0.85432756
0.92919099,0.90358436
0.45358676,0.36324245
0.90348965,0.90914899
0.39282754,0.23429488
0.67299289,0.67422217
0.85186642,0.91130614
0.84804708,0.86633402
0.51033002,0.45963559
0.83401418,0.93364704
0.88186032,0.90337920
0.78368336,0.88635087
0.85837871,0.86596137
0.12319747,0.14238474
0.68753552,0.67353058
0.72383761,0.65959710
0.78508031,0.68902355
0.93396538,0.94130772
0.93644607,0.93890327
0.73413736,0.83010000
0.81015861,0.76870990
0.75638342,0.78508079
0.34518287,0.20129573
0.74440253,0.73593277
0.61555302,0.69652408
0.90379268,0.89276779
0.96317470,0.95815170
0.79858184,0.85358393
0.80903322,0.95081967
0.72414607,0.87386876
0.94216514,0.92785192
0.84876639,0.82240474
0.55227387,0.51847291
0.57865733,0.54570955
0.89948732,0.91483933
0.93783659,0.96159512
0.90525025,0.91969699
0.80710053,0.77557325
0.94558066,0.94213098
0.58851916,0.59547079
0.62524432,0.63316905
0.79800874,0.85747862
0.83603185,0.88942462
0.79387671,0.76581365
0.86623567,0.92413795
0.88380975,0.86388087
0.73727649,0.90184408
0.91815346,0.94159889
0.61463940,0.47769994
0.50209332,0.51582682
0.73623079,0.65855271
0.66816169,0.55837613
0.68544596,0.86041665
0.90198934,0.81261653
0.55493629,0.64788085
0.89575285,0.90757883
0.56843156,0.68867254
0.23226684,0.27033615
0.87939578,0.86742425
0.89339495,0.95296687
0.86793667,0.87668997
0.60223383,0.70405483
0.89620692,0.90872830
0.30569419,0.26891235
0.50460786,0.28844616
0.93157983,0.93867528
0.89771384,0.95836520
0.91944790,0.85400099
0.53991365,0.64777327
0.86592931,0.94413793
0.26394814,0.58318377
0.81133598,0.87031418
0.84541667,0.90730679
0.85844338,0.89260840
0.90654212,0.85858172
0.54852366,0.44202900
0.35909620,0.22620282
0.90791488,0.93948317
0.87045264,0.95407110
0.83202958,0.85167789
0.37604621,0.31044713
0.54735047,0.53255486
0.51066613,0.65804696
0.49810866,0.71916008
0.87080336,0.82708436
0.82503343,0.90111095
0.83605492,0.88809043
0.51897365,0.61163920
0.46131209,0.29148528
0.88462025,0.84470338
0.71254504,0.76190341
0.66735190,0.67272520
0.89337367,0.96080023
0.80996311,0.93525702
0.86883599,0.96389180
0.66718400,0.64065313
0.80355603,0.72689146
0.87123322,0.77282280
0.53652012,0.57794201
0.16532190,0.35547245
0.79241550,0.93001091
0.83898419,0.76111454
0.46585479,0.52020627
0.36956683,0.17866541
0.61682010,0.69835669
0.70207232,0.33899325
0.67083848,0.67985255
0.95289582,0.92778361
0.20226887,0.10347844
0.85371935,0.86087668
0.90442455,0.91655713
0.52848774,0.68643981
0.68882573,0.61396575
0.67024738,0.78740156
0.84405637,0.83333802
0.53553903,0.77130038
0.91406846,0.94031703
0.83283424,0.91185915
0.90393472,0.83411217
0.48364586,0.89218092
0.69765580,0.73265839
0.94555432,0.94374889
0.89544636,0.89110535
0.44747719,0.51438850
0.64636618,0.74140918
0.58661377,0.72272569
0.34696969,0.25613412
0.85234296,0.91926461
0.61404085,0.67595762
0.30725890,0.35258478
0.69216639,0.75138831
0.92714339,0.97033179
0.68715078,0.56723893
0.19618459,0.06769641
0.83043092,0.90299064
0.58975369,0.75866234
0.45946446,0.55458927
0.51852876,0.64275974
0.76029855,0.78007442
0.89953071,0.93749142
0.26719719,0.33064476
0.20891672,0.13935617
0.72345710,0.76309842
0.83109629,0.70236617
0.76776326,0.82342285
0.87919003,0.96078664
0.78764623,0.61427450
0.71028310,0.86798906
0.83229005,0.94516754
0.77678531,0.86344659
0.90230083,0.78021848
0.86207491,0.88256192
0.86859298,0.92800957
0.57247239,0.70984000
0.21772984,0.19401021
0.90684813,0.93364310
0.84956127,0.85556608
0.83475924,0.82829678
0.79842144,0.86018974
0.88575721,0.93216723
0.84966737,0.83884478
0.89322895,0.91721135
0.79941267,0.85417455
0.49875358,0.44195944
0.78416109,0.63091153
0.91697389,0.92968750
0.94186842,0.98076922
0.95383090,0.93113101
0.96110058,0.93695152
0.57763511,0.59340662
0.76902801,0.75494677
0.61296809,0.56511414
0.64412612,0.59271789
0.59429294,0.57225901
0.65272129,0.63688868
0.62801373,0.85099202
0.48230165,0.51166642
0.81107336,0.86235178
0.90490025,0.71102273
0.74806565,0.74606460
0.59029430,0.90601236
0.75419742,0.82942766
0.90676391,0.95560515
0.27789274,0.17277816
0.40043890,0.41530049
0.27163485,0.35408485
0.76609588,0.86810982
0.85145503,0.87404394
0.84556246,0.84020394
0.91822881,0.88895178
0.85113925,0.88835049
0.69159085,0.75410956
0.26625317,0.19355844
0.70132798,0.70774949
0.84929299,0.79755753
0.96621990,0.94196790
0.58165580,0.53551751
0.73707825,0.69441104
0.80141503,0.74720901
0.50135481,0.80436713
0.82496101,0.90191597
0.66011190,0.81031436
0.34732503,0.57670254
0.49341062,0.37342286
0.85799724,0.90213126
0.80767596,0.91887301
0.25632259,0.21821387
0.86139667,0.84253246
0.84228855,0.91629750
0.69462508,0.85547787
0.38706541,0.17727028
0.68919295,0.76651859
0.71413749,0.61042839
0.40911010,0.57232702
0.68623120,0.77196455
0.52875495,0.31979588
0.91928208,0.94718504
0.85824180,0.82682014
0.82510024,0.79161072
0.93521965,0.92636448
0.89185113,0.87543857
0.71994901,0.73408186
0.88420177,0.91348845
0.76477772,0.83029968
0.57273734,0.54387695
0.46999335,0.09005424
0.93517870,0.93725491
0.87605423,0.89542693
0.89084500,0.90824288
0.69380409,0.68916667
0.77369738,0.75555056
0.88151491,0.88198572
0.83105832,0.78076386
0.76688284,0.90701753
0.90039814,0.81612223
0.90267330,0.93109173
0.77572733,0.63605124
0.19387642,0.22940685
0.74209988,0.68094826
0.15400542,0.09789793
0.63577062,0.55041182
0.80233270,0.66631186
0.50058866,0.38241181
0.54127502,0.58136481
0.16715854,0.14239281
0.42498577,0.41961285
0.75192875,0.67160743
0.87349826,0.81496948
0.89914536,0.94230771
0.53609681,0.54797554
0.19175394,0.22549520
0.91722363,0.88494551
0.86196738,0.87281960
0.87465584,0.79909480
0.91433901,0.97513658
0.84505069,0.87907219
0.87420338,0.82881582
0.34114605,0.28370300
0.60509163,0.50191200
0.48179922,0.55876905
0.76310939,0.84394497
0.81147301,0.86643320
0.86703575,0.88522571
0.92038894,0.92619932
0.60019708,0.62764049
0.85688156,0.83414376
0.67440677,0.59026688
0.84452707,0.88969105
0.85098392,0.87930161
0.59570944,0.64108753
0.74146861,0.69405240
0.71688485,0.44936466
0.59948152,0.65328610
0.42591280,0.35587573
0.86053896,0.92472613
0.86091679,0.89193571
0.90573108,0.91976273
0.64119345,0.56158555
0.82057631,0.93181819
0.84319949,0.93839288
0.88074601,0.89677179
0.53316373,0.61343890
0.74694371,0.64621210
0.86605495,0.93771851
0.66663808,0.64251715
0.88776052,0.80676502
0.85941774,0.92940140
0.26252824,0.56573516
0.78024662,0.83414179
0.74593621,0.61239034
0.95752853,0.94537038
0.73292702,0.89517760
0.83110213,0.84082633
0.94975001,0.95478034
0.77071029,0.82629454
0.92751974,0.90221554
0.77531862,0.71525139
0.60477149,0.65284371
0.69370246,0.88858747
0.65804803,0.34324324
0.88828552,0.92129201
0.44405243,0.52965587
0.74752837,0.85662329
0.66505682,0.62984276
0.70611185,0.84014910
0.65889150,0.67456281
0.78766090,0.81367642
0.78430003,0.87737381
0.74985230,0.71979111
0.75595587,0.60012245
0.72756290,0.80896324
0.68950337,0.79903263
0.83037388,0.84898800
0.79018813,0.89979094
0.57926250,0.54217803
0.86148238,0.87184513
0.41235700,0.35023639
0.92311913,0.86972600
0.93857366,0.93309766
0.80252475,0.42963848
0.95273435,0.95238096
0.85208672,0.90292448
0.54951185,0.59359169
0.88982511,0.84764689
0.91589659,0.93941593
0.66692054,0.54642147
0.49148333,0.46075755
0.84272009,0.78745866
0.92866367,0.88140428
0.85296690,0.85532874
0.84811622,0.87586004
0.45994604,0.41097781
0.59111637,0.81294906
0.57494897,0.69873011
0.75039065,0.76341772
0.41766560,0.41939652
0.96086127,0.93331707
0.42076710,0.38063678
0.78297317,0.81461120
0.84992564,0.86356544
0.77464432,0.81888497
0.79340947,0.70126402
0.84987843,0.84600532
0.73657590,0.71799242
0.55825824,0.80576766
0.10711046,0.11573371
0.18225551,0.14471753
0.32487234,0.27370870
0.37477556,0.21802193
0.86597472,0.86745286
0.89318520,0.91761792
0.48449033,0.55567831
0.28351742,0.08684523
0.91146839,0.90174997
0.79746336,0.97752810
0.81452852,0.50587827
0.92872417,0.95787656
0.80862457,0.82811010
0.71383703,0.58943623
0.82696629,0.84034121
0.55778486,0.72468823
0.51242304,0.41787943
0.55845994,0.67524695
0.85489345,0.88715434
0.77133960,0.85143358
0.66274685,0.76572299
0.86633611,0.73267573
0.51531792,0.41130349
0.44555706,0.41253459
0.50125986,0.42333701
0.70229888,0.80225331
0.36221880,0.37073177
0.85921359,0.89083129
0.92216736,0.92635638
0.84967846,0.90638530
0.96371412,0.92786336
0.89640641,0.88932884
0.89455277,0.87222224
0.86359173,0.76081729
0.89840251,0.84429973
0.82998812,0.86156839
0.53772885,0.45977011
0.93083382,0.87298405
0.66960567,0.47832707
0.46749610,0.52225542
0.65602100,0.79806578
0.86388320,0.88583738
0.77185285,0.87263954
0.50881267,0.70811111
0.88480294,0.81082720
0.76029122,0.75315470
0.52191067,0.55298787
0.86189902,0.86960250
0.84501165,0.89337331
0.37786835,0.29517210
0.28271711,0.38227704
0.90734667,0.94754153
0.83308810,0.89941752
0.65916097,0.72067940
0.81784666,0.92671192
0.70278943,0.72892541
0.43682349,0.40477979
0.43255886,0.49698871
0.45520225,0.22254266
0.86175293,0.91021466
0.71353614,0.75062531
0.94929141,0.89143640
0.88788784,0.92778337
0.91268444,0.84831065
0.80856127,0.81224483
0.62403744,0.76156652
0.87721455,0.82895660
0.49635220,0.54846936
0.91325742,0.93164825
0.64341301,0.79267889
0.39032984,0.17075326
0.48203498,0.27600297
0.95054078,0.93757331
0.86340249,0.71526593
0.68990105,0.66985452
0.53533560,0.41604635
0.83754474,0.81719166
0.21229118,0.21320389
0.63445562,0.72617304
0.94460267,0.94099051
0.77014577,0.75108284
0.52735573,0.46733695
0.10428365,0.10089324
0.97793531,0.94463146
0.66159040,0.74892473
0.83193833,0.84465814
0.48334616,0.58803153
0.73113644,0.78171647
0.84246063,0.86781013
0.43321460,0.48348597
0.85959643,0.89264327
0.55975419,0.50515997
0.92975163,0.91790068
0.38516647,0.32206389
0.81745994,0.85796642
0.69725966,0.50573266
0.24016450,0.20284900
0.91651362,0.87166619
0.91050309,0.93390751
0.89012641,0.99810249
