Predicted Score,Actual Score
0.81739676,0.89826912
0.88913715,0.84943604
0.86754656,0.81756449
0.25069487,0.24496280
0.87160981,0.76861268
0.88091600,0.85765803
0.93008512,0.90140927
0.83038676,0.84456784
0.91759515,0.91470444
0.87196606,0.92037565
0.86262143,0.85377020
0.91597617,0.79467213
0.89417845,0.94008398
0.79036289,0.65170592
0.86535925,0.91676092
0.72918153,0.90826541
0.66736639,0.60053039
0.82952386,0.76889235
0.68014914,0.65831244
0.89992446,0.86602229
0.87290531,0.93534577
0.79854870,0.86279762
0.86733085,0.94604290
0.67741048,0.39957401
0.26724821,0.24195077
0.79276323,0.93266457
0.77649820,0.80518061
0.71552163,0.72062546
0.79578090,0.78055555
0.64100540,0.56966841
0.95947462,0.92892653
0.88651645,0.95193678
0.55541414,0.38558289
0.85235250,0.90510201
0.89635056,0.89741594
0.49303645,0.37056318
0.93376899,0.89875025
0.91607094,0.86353403
0.83139610,0.83863795
0.86182576,0.93527162
0.75225037,0.75619966
0.93346143,0.92960197
0.48071083,0.44396770
0.57160568,0.70168668
0.68868369,0.83679587
0.70238382,0.69344342
0.86232334,0.89650995
0.69094032,0.60600597
0.88034117,0.99450552
0.50504357,0.51262629
0.95115048,0.95794207
0.92011851,0.94287515
0.81457633,0.83426428
0.92213869,0.86212325
0.87058753,0.94481504
0.72533643,0.85546035
0.60538971,0.60193843
0.89622998,0.86465520
0.69559574,0.69813317
0.53371590,0.64303428
0.55633241,0.53717440
0.63986772,0.84272724
0.60127372,0.54914093
0.79292130,0.78872246
0.90712708,0.90750098
0.95642799,0.96502912
0.71103829,0.54791605
0.25798190,0.28604645
0.91917795,0.88689107
0.79701710,0.63084817
0.73436016,0.81448370
0.70417857,0.84798652
0.83182919,0.81720990
0.69743031,0.61100036
0.51607662,0.37871712
0.89765340,0.93508095
0.80728126,0.95268255
0.63846260,0.63884330
0.93646878,0.91655874
0.29722190,0.18856642
0.60374284,0.43263334
0.40311721,0.22155657
0.89043760,0.89042938
0.54105878,0.45910111
0.82094765,0.73458838
0.93591940,0.89012313
0.77027351,0.83894086
0.93986636,0.95038587
0.83695906,0.79125559
0.73984140,0.82203388
0.86905384,0.82721812
0.88226497,0.92786938
0.28784430,0.23721561
0.75132078,0.80576110
0.79773813,0.80829614
0.35213375,0.37508041
0.26754811,0.39418384
0.84765702,0.93737882
0.71820670,0.72736418
0.94179070,0.94878781
0.94977492,0.96307963
0.39532906,0.23443674
0.95304859,0.95625705
0.52360249,0.32948253
0.54081041,0.33280957
0.82859975,0.92866290
0.59372026,0.59002978
0.89055324,0.86577785
0.75517720,0.67957091
0.44433573,0.37083334
0.30461654,0.30060565
0.85054743,0.88114440
0.81422228,0.86221063
0.83194828,0.92929351
0.93235636,0.94755554
0.86232847,0.93284994
0.72111416,0.79547930
0.94452351,0.59764564
0.21139963,0.18849500
0.67077523,0.45049426
0.44031608,0.73779058
0.81774050,0.74086756
0.87858742,0.90647060
0.83231437,0.87305856
0.83747542,0.78616065
0.87039810,0.81487179
0.86369115,0.88617051
0.77349162,0.94964349
0.84215796,0.88360649
0.77737802,0.69574910
0.83671385,0.92451078
0.80785632,0.87648630
0.85889035,0.66000003
0.85560971,0.86680472
0.89971006,0.92136472
0.88241327,0.98305082
0.82496369,0.85917401
0.88513559,0.85643667
0.93284708,0.97607863
0.83713591,0.86778843
0.22266194,0.11444855
0.54941851,0.66009390
0.58796948,0.31722808
0.54724723,0.52303976
0.78962308,0.81928641
0.91308451,0.92797798
0.42924288,0.52903360
0.91015100,0.57935721
0.91853929,0.84517330
0.61394793,0.61519480
0.94299370,0.92339206
0.38113141,0.37234765
0.35289845,0.34595588
0.97693425,0.97681099
0.81687754,0.92441779
0.36898342,0.26586309
0.91192675,0.93525636
0.76359838,0.87356466
0.64958721,0.76463962
0.86545128,0.83113098
0.83919883,0.81653941
0.84206116,0.74366540
0.41194105,0.74915254
0.16188772,0.15166023
0.88007933,0.93917751
0.82314920,0.57265884
0.77728051,0.72574067
0.85739368,0.96226418
0.69472671,0.53176051
0.92420930,0.91369045
0.82061017,0.91626227
0.80435234,0.78528452
0.85708541,0.89729768
0.80300039,0.58861798
0.66327703,0.73949623
0.61071193,0.33631712
0.74147737,0.65859860
0.95234704,0.94795454
0.93915641,0.90801525
0.82503814,0.82967067
0.26779866,0.30645886
0.50253999,0.50251269
0.74153793,0.57917917
0.94109529,0.94779015
0.38211676,0.41248873
0.50092471,0.48412770
0.89897007,0.84244376
0.90579808,0.96799999
0.78304243,0.70853096
0.21061623,0.34913969
0.79700911,0.74974638
0.48091114,0.58547497
0.89407361,0.89215314
0.73092932,0.78218085
0.92113793,0.93565577
0.83395326,0.78867966
0.93729591,0.96692306
0.29158735,0.26499084
0.08579063,0.19875507
0.91803008,0.89975178
0.72019064,0.64754456
0.93288624,0.95454317
0.63384897,0.42990908
0.83354169,0.87952393
0.74147630,0.80987573
0.80996865,0.68158633
0.88359416,0.96209157
0.55531108,0.77735543
0.87638938,0.91145277
0.88086861,0.89309311
0.40895995,0.53292096
0.93895435,0.96157050
0.76534659,0.87500000
0.76883864,0.82282609
0.82843453,0.91638511
0.63503265,0.58630854
0.92394608,0.93979931
0.76063329,0.59177703
0.78429401,0.89854771
0.82830095,0.72432882
0.70313025,0.63698202
0.91249257,0.93027323
0.65583003,0.56061918
0.82409167,0.77020580
0.45060399,0.42132545
0.87067842,0.94683260
0.88047051,0.90500355
0.94081038,0.94230771
0.74125749,0.65608561
0.62110132,0.74019837
0.70840740,0.70291167
0.41268528,0.44576421
0.63546062,0.90727490
0.84471792,0.94602466
0.36269549,0.33775628
0.90638208,0.95109040
0.90255141,0.91905427
0.45840535,0.50566500
0.83388740,0.90048444
0.62887162,0.59053195
0.95992446,0.97306174
0.69983548,0.75476748
0.51755553,0.33456340
0.90543306,0.96128732
0.89256740,0.81549895
0.88275760,0.85439688
0.74522102,0.85401893
0.81059140,0.85075760
0.95594144,0.95165145
0.96990585,0.92686504
0.42585003,0.48505858
0.94559163,0.95390511
0.82897639,0.80599838
0.88681954,0.90769231
0.78861398,0.79080892
0.87154394,0.90397990
0.58074927,0.36405113
0.89635700,0.87470949
0.90491891,0.93694389
0.69756895,0.79691780
0.82563758,0.78330952
0.89868009,0.96805274
0.56320071,0.76921332
0.94164473,0.93607086
0.75147367,0.72216403
0.79058009,0.94570917
0.75459558,0.78358960
0.06796363,0.22785492
0.11776352,0.30344516
0.95049977,0.97201425
0.95821553,0.92996705
0.42201367,0.49853569
0.78037536,0.71849275
0.82258648,0.95070422
0.89035636,0.88003707
0.73155987,0.83245796
0.71373016,0.69407368
0.95737821,0.97383201
0.86511934,0.84758884
0.94872528,0.91683120
0.93693703,0.84386200
0.92825586,0.90087718
0.69252509,0.79504013
0.89746213,0.90407240
0.92866820,0.88486165
0.54841876,0.47393841
0.87198740,0.81459248
0.80143493,0.65215379
0.67602944,0.70029688
0.84839398,0.76731455
0.65152276,0.65735173
0.86401922,0.87525922
0.47018266,0.51220894
0.84468174,0.79191267
0.91034490,0.83404255
0.96119905,0.95983928
0.35869968,0.36042839
0.87567854,0.80392855
0.84850484,0.85172158
0.63086557,0.72687620
0.86950004,0.92983389
0.91368681,0.95673680
0.90262932,0.95630878
0.86426538,0.97462410
0.95132285,0.89845413
0.73610717,0.79668605
0.93890405,0.88697374
0.86461854,0.86759579
0.79862642,0.88792294
0.94814974,0.93200159
0.93244624,0.93097031
0.86585003,0.85191262
0.41177711,0.43764684
0.90001202,0.95304269
0.95738071,0.92646158
0.43393412,0.39971015
0.70540035,0.67215383
0.25659725,0.25180703
0.83673882,0.81518060
0.88266230,0.86124969
0.84336209,0.81611842
0.75032777,0.84769130
0.59768999,0.50645941
0.03447292,0.08762792
0.25501594,0.21655035
0.85370713,0.88651985
0.71755242,0.83152914
0.88028294,0.82580411
0.59222424,0.56879222
0.61237043,0.51782811
0.95594692,0.92928571
0.70136887,0.61852694
0.83354312,0.87166262
0.59163249,0.56360048
0.87821859,0.86212993
0.79434943,0.78719491
0.29078093,0.27508554
0.84622073,0.04841315
0.77614176,0.80169010
0.61857241,0.68397969
0.94834763,0.91978264
0.84467012,0.94484937
0.43239498,0.38727298
0.79743510,0.90857321
0.83812374,0.89265734
0.01837208,0.06653640
0.87812191,0.89169848
0.87240958,0.90864319
0.95789659,0.94609249
0.88836735,0.90433514
0.64050078,0.75037980
0.70370686,0.76231754
0.85263675,0.80713177
0.56197041,0.62611806
0.40108716,0.40342155
0.82140088,0.91816008
0.87663823,0.88266206
0.44220746,0.33628988
0.40320209,0.30961546
0.94005656,0.87369770
0.84446084,0.84653473
0.79557693,0.76207525
0.43524784,0.72625697
0.70526463,0.83388489
0.70716298,0.68317592
0.79193157,0.86365926
0.87336165,0.74751997
0.91477996,0.92639738
0.84791803,0.96173269
0.86541057,0.93501294
0.24346665,0.25788260
0.91347331,0.88248795
0.13533835,0.27713567
0.35456991,0.23388544
0.77358544,0.88203245
0.62059766,0.22875798
0.58326334,0.45881549
0.40822917,0.37987551
0.78859490,0.68915665
0.63088256,0.52350962
0.89614183,0.90397918
0.76388043,0.75808090
0.87994534,0.92827880
0.75113094,0.66389322
0.92575699,0.74797606
0.50406545,0.61400348
0.83339185,0.87679505
0.85806882,0.85100001
0.78578180,0.76419407
0.61784095,0.70871383
0.40988895,0.37168610
0.23075825,0.25433421
0.44933575,0.55558765
0.25599146,0.37943745
0.78705120,0.70826066
0.59550738,0.68231523
0.86481690,0.83614987
0.59187204,0.66354609
0.64196962,0.56455427
0.92499536,0.91570240
0.87839794,0.94852942
0.79098827,0.87019229
0.73985076,0.67060351
0.82682192,0.87860221
0.45680541,0.43408552
0.90703833,0.90430224
0.56728154,0.47454759
0.53587919,0.51738435
0.39880800,0.49768543
0.93140250,0.91897058
0.71322274,0.75338256
0.21382876,0.33257172
0.84803337,0.89344037
0.88842720,0.91629022
0.73759717,0.73072940
0.85109907,0.88801169
0.38397536,0.32324985
0.87489641,0.94017380
0.52225894,0.62384528
0.78070235,0.81833214
0.90467381,0.89733124
0.86265337,0.93570572
0.71707600,0.80914003
0.70446724,0.67290825
0.70952094,0.72541469
0.93907779,0.97580647
0.78148466,0.73941207
0.96226305,0.92059553
0.90268999,0.89386451
0.93451148,0.90226364
0.90807796,0.93188852
0.85202891,0.92187917
0.85666949,0.82926828
0.96810448,0.90646851
0.52579576,0.59047621
0.74566215,0.65952832
0.84595209,0.79450709
0.78676915,0.90077573
0.52797425,0.55291277
0.70529956,0.79394019
0.94887650,0.94914114
0.84824818,0.85851353
0.61051989,0.66111636
0.52195150,0.68265980
0.73606241,0.79583335
0.91885424,0.91269839
0.72048932,0.28492424
0.82543182,0.65308434
0.63328600,0.60615385
0.83567452,0.82792622
0.88454527,0.82487172
0.75777453,0.79496950
0.80644089,0.73055607
0.83791971,0.87011999
0.91989005,0.92416620
0.82531053,0.74605095
0.94565058,0.91570044
0.73041385,0.91728526
0.95851839,0.96706986
0.16245762,0.23533912
0.61530602,0.62380713
0.97897184,0.96905977
0.89639950,0.78756368
0.93378127,0.89470923
0.79712582,0.71027851
0.87555420,0.89061230
0.95052087,0.91687191
0.97981334,0.93857831
0.81668597,0.83492053
0.74813890,0.50351262
0.45204577,0.45799181
0.59095109,0.71102941
0.71958411,0.54235274
0.89251047,0.90381426
0.85104239,0.85565293
0.96286094,0.86322647
0.17448412,0.17943865
0.90257537,0.91248631
0.63462198,0.66569257
0.73874122,0.79492009
0.90386099,0.85245121
0.78094369,0.81559318
0.37398282,0.41204482
0.71437329,0.82869667
0.60407335,0.57735616
0.70127583,0.94763815
0.81822956,0.52567416
0.30343053,0.27283254
0.83675170,0.77820754
0.83084095,0.80371416
0.70673347,0.64583331
0.76545310,0.69887793
0.63819331,0.70807451
0.73067117,0.92517263
0.30773059,0.36639267
0.94126230,0.92623454
0.51876634,0.75976318
0.96048158,0.94687277
0.74167508,0.66178685
0.84085667,0.86329669
0.90308934,0.96053946
0.90820223,0.96490383
0.88559622,0.76452470
0.01049629,0.04907224
0.77661788,0.73474181
0.84431463,0.84605688
0.77095205,0.80925405
0.89868194,0.83467120
0.83197767,0.87336600
0.72768652,0.80581552
0.47203124,0.29188052
0.78595960,0.90178400
0.91065276,0.96808511
0.91491091,0.90359366
0.90292960,0.94184738
0.33484778,0.37508628
0.56265700,0.57276696
0.26593915,0.31777900
0.79649961,0.72867787
0.46095431,0.45838079
0.92681885,0.96690059
0.72266680,0.76967627
0.90545833,0.84325379
0.75401878,0.77817506
0.65346467,0.78527069
0.89397669,0.88919914
0.71814120,0.47211823
0.76570868,0.81373334
0.88955665,0.92434543
0.79620868,0.90702969
0.34881985,0.36060503
0.78840834,0.79690802
0.89986575,0.90548658
0.89483929,0.74968606
0.83654147,0.85537040
0.93824214,0.94372815
0.64042419,0.63958174
0.19460402,0.29538941
0.80371439,0.87087911
0.85889459,0.78552634
0.85680610,0.80993885
0.68587106,0.64122051
0.65975636,0.90967745
0.94036460,0.94041324
0.72924185,0.66906327
0.92615336,0.85280538
0.77101773,0.77713078
0.86256087,0.90087938
0.46641049,0.36320755
0.51979554,0.80348140
0.47550145,0.45288461
0.64137560,0.80483484
0.70647001,0.66613168
0.53735846,0.45424199
0.86725974,0.80536550
0.66343611,0.58970314
0.89083731,0.86410403
0.88953203,0.93724263
0.80364007,0.79350895
0.94912976,0.94241124
0.71591491,0.09493448
0.71484804,0.70093668
0.89635086,0.91849816
0.54676861,0.77214825
0.93206406,0.91477275
0.21512844,0.19832759
0.84907597,0.77344030
0.90940452,0.81774193
0.64696753,0.74101347
0.77871734,0.79667425
0.37101692,0.39893100
0.76801187,0.75262189
0.97811425,0.97436619
0.65338224,0.58208001
0.92152733,0.85481483
0.74567699,0.65468109
0.86257064,0.92648536
0.63718981,0.74169868
0.93666720,0.96470946
0.12378088,0.14268395
0.86445969,0.85882354
0.91928601,0.96330440
0.79212463,0.82924050
0.79371476,0.77595627
0.42724559,0.44452891
0.80470979,0.84760499
0.74149179,0.63616735
0.84291875,0.75533837
0.83824897,0.77235162
0.97038686,0.92451161
0.52599597,0.52540648
0.81098968,0.87541831
0.83797455,0.86324370
0.88392961,0.92401743
0.89124686,0.79488355
0.79951996,0.81569493
0.90619105,0.91648656
0.74579191,0.78724122
0.74148387,0.81261754
0.92763776,0.89749157
0.81203920,0.54038197
0.67969662,0.41161060
0.34204108,0.27785650
0.84427553,0.83435541
0.90684116,0.93596226
0.63459051,0.66906357
0.23474571,0.09331770
0.60049325,0.70543820
0.71475333,0.39207914
0.61460459,0.66717333
0.85460591,0.76567328
0.86268425,0.87568682
0.95639396,0.93506479
0.72173202,0.70934904
0.92778754,0.90208632
0.37726650,0.35040271
0.75637096,0.85967463
0.91659164,0.82354587
0.81472737,0.61100799
0.52371776,0.69261646
0.95128238,0.92561406
0.66330588,0.67673612
0.89602101,0.86098039
0.92700446,0.97058821
0.77259618,0.73329091
0.59418201,0.55677921
0.65724641,0.68556148
0.94582540,0.90425187
0.91303426,0.93237972
0.88774085,0.92176437
0.75926876,0.75551468
0.92182010,0.94066691
0.88890612,0.91112089
0.76337206,0.79359227
0.53560889,0.65434331
0.62979573,0.66588682
0.84169936,0.88086140
0.82657200,0.86908519
0.92126888,0.92590219
0.38779172,0.27918723
0.71844232,0.75859374
0.49509859,0.60708481
0.80152583,0.88536286
0.81583434,0.82017541
0.88032722,0.85367477
0.47325721,0.29310322
0.83830029,0.75720918
0.85006511,0.84809572
0.88714463,0.90018588
0.80496132,0.90471417
0.81103534,0.83271801
0.88477653,0.92495608
0.80805767,0.80089670
0.55836159,0.62819201
0.74485117,0.87680167
0.37740085,0.18476626
0.57679558,0.65500969
0.83766127,0.86213160
0.92985213,0.88749844
0.75791192,0.68462902
0.78897309,0.60758698
0.46131837,0.44687781
0.65108317,0.54361302
0.87288797,0.89737171
0.33292374,0.33808678
0.91645795,0.93352044
0.87699831,0.88174605
0.71794850,0.67734772
0.46930495,0.60252136
0.50929368,0.47512907
0.63656271,0.71401262
0.84188342,0.85995477
0.74013847,0.70470148
0.57993329,0.72416669
0.94214344,0.92451495
0.85339671,0.89092827
0.62891799,0.48940939
0.95774281,0.85253119
0.82355130,0.72226584
0.81624740,0.82371795
0.79765779,0.72313339
0.70143217,0.69491524
0.48429024,0.28302512
0.80353135,0.66316849
0.83350188,0.78918386
0.81808722,0.86122358
0.72984827,0.61486304
0.95049030,0.93851012
0.79054105,0.86617076
0.28250027,0.21854033
0.93993282,0.86709678
0.58990520,0.44594145
0.75951517,0.70934421
0.83061314,0.57563108
0.75658399,0.84181809
0.88123268,0.89143956
0.31378168,0.33776334
0.93376690,0.88076925
0.63907206,0.62833571
0.60075337,0.65507013
0.41803312,0.54255599
0.90364724,0.94780439
0.85331136,0.84815168
0.89901382,0.96512538
0.94928879,0.94533569
0.14759797,0.13820100
0.57167476,0.63128549
0.91409659,0.87087184
0.76356798,0.77670741
0.67585850,0.57333332
0.70205474,0.73601484
0.66580880,0.60244495
0.94514841,0.93458170
0.76981878,0.74855393
0.85995138,0.85432756
0.92680484,0.90358436
0.51711178,0.36324245
0.93160486,0.90914899
0.36440566,0.23429488
0.63658732,0.67422217
0.86178035,0.91130614
0.89250594,0.86633402
0.54430377,0.45963559
0.81848812,0.93364704
0.86256254,0.90337920
0.85216027,0.88635087
0.87603813,0.86596137
0.08213141,0.14238474
0.69629401,0.67353058
0.77100742,0.65959710
0.75567001,0.68902355
0.91324645,0.94130772
0.91626883,0.93890327
0.78047687,0.83010000
0.81204426,0.76870990
0.66928309,0.78508079
0.37442091,0.20129573
0.72256058,0.73593277
0.73706478,0.69652408
0.87348968,0.89276779
0.96427351,0.95815170
0.77552587,0.85358393
0.84514785,0.95081967
0.69663358,0.87386876
0.95620251,0.92785192
0.87500501,0.82240474
0.54266858,0.51847291
0.57557702,0.54570955
0.90409118,0.91483933
0.92920882,0.96159512
0.94133037,0.91969699
0.86622107,0.77557325
0.96191931,0.94213098
0.48019633,0.59547079
0.64649975,0.63316905
0.82983667,0.85747862
0.83766037,0.88942462
0.75451022,0.76581365
0.88220578,0.92413795
0.90961397,0.86388087
0.87089342,0.90184408
0.90287954,0.94159889
0.63243604,0.47769994
0.53006291,0.51582682
0.71048450,0.65855271
0.72101963,0.55837613
0.65682906,0.86041665
0.92127222,0.81261653
0.68682855,0.64788085
0.87395316,0.90757883
0.55382019,0.68867254
0.20567924,0.27033615
0.87286192,0.86742425
0.93864959,0.95296687
0.85802162,0.87668997
0.69331992,0.70405483
0.91371858,0.90872830
0.25394130,0.26891235
0.39782473,0.28844616
0.92904437,0.93867528
0.91129452,0.95836520
0.92157054,0.85400099
0.65516138,0.64777327
0.89591748,0.94413793
0.13914263,0.58318377
0.82001555,0.87031418
0.88883388,0.90730679
0.82761371,0.89260840
0.89924240,0.85858172
0.53003418,0.44202900
0.35882941,0.22620282
0.91649288,0.93948317
0.92150587,0.95407110
0.83836401,0.85167789
0.40788752,0.31044713
0.53315181,0.53255486
0.69378525,0.65804696
0.46213540,0.71916008
0.88721031,0.82708436
0.84303468,0.90111095
0.92694682,0.88809043
0.50675184,0.61163920
0.50846326,0.29148528
0.82241666,0.84470338
0.75273365,0.76190341
0.61334634,0.67272520
0.91104823,0.96080023
0.85732311,0.93525702
0.90687877,0.96389180
0.62443280,0.64065313
0.73590612,0.72689146
0.85981375,0.77282280
0.52757537,0.57794201
0.16569409,0.35547245
0.77467221,0.93001091
0.83620715,0.76111454
0.41843176,0.52020627
0.17487435,0.17866541
0.65521914,0.69835669
0.62053704,0.33899325
0.73371851,0.67985255
0.94093049,0.92778361
0.11729860,0.10347844
0.80987698,0.86087668
0.91066390,0.91655713
0.58590186,0.68643981
0.74048996,0.61396575
0.73506314,0.78740156
0.81862891,0.83333802
0.49284157,0.77130038
0.92266196,0.94031703
0.74116868,0.91185915
0.88082480,0.83411217
0.57497776,0.89218092
0.76800239,0.73265839
0.94889772,0.94374889
0.86382848,0.89110535
0.49998760,0.51438850
0.66283745,0.74140918
0.61877024,0.72272569
0.28767207,0.25613412
0.86145175,0.91926461
0.58174729,0.67595762
0.39991388,0.35258478
0.69751883,0.75138831
0.94204825,0.97033179
0.68400317,0.56723893
0.12803158,0.06769641
0.87615973,0.90299064
0.56864703,0.75866234
0.52234411,0.55458927
0.67518997,0.64275974
0.71593463,0.78007442
0.93971139,0.93749142
0.22938722,0.33064476
0.15088275,0.13935617
0.78585517,0.76309842
0.78735501,0.70236617
0.77314830,0.82342285
0.89940238,0.96078664
0.80918646,0.61427450
0.78050870,0.86798906
0.76610172,0.94516754
0.79862624,0.86344659
0.93235761,0.78021848
0.89830053,0.88256192
0.89994580,0.92800957
0.61144561,0.70984000
0.14873718,0.19401021
0.94523883,0.93364310
0.84328753,0.85556608
0.86020398,0.82829678
0.75581729,0.86018974
0.89243340,0.93216723
0.82773936,0.83884478
0.82825804,0.91721135
0.81393826,0.85417455
0.59418839,0.44195944
0.78927296,0.63091153
0.89634418,0.92968750
0.94230336,0.98076922
0.94257677,0.93113101
0.95838702,0.93695152
0.64228004,0.59340662
0.73761410,0.75494677
0.49131447,0.56511414
0.60715461,0.59271789
0.55686414,0.57225901
0.75527716,0.63688868
0.69777435,0.85099202
0.48376238,0.51166642
0.83167911,0.86235178
0.86440510,0.71102273
0.79273850,0.74606460
0.71818423,0.90601236
0.79089040,0.82942766
0.91163123,0.95560515
0.12887062,0.17277816
0.51622689,0.41530049
0.26388443,0.35408485
0.75104606,0.86810982
0.85776299,0.87404394
0.84386092,0.84020394
0.90775394,0.88895178
0.85767555,0.88835049
0.72958875,0.75410956
0.18042871,0.19355844
0.72113055,0.70774949
0.88651478,0.79755753
0.96827132,0.94196790
0.67460930,0.53551751
0.71733433,0.69441104
0.80066991,0.74720901
0.55264783,0.80436713
0.79092515,0.90191597
0.71574086,0.81031436
0.45289832,0.57670254
0.44936186,0.37342286
0.91697925,0.90213126
0.86606163,0.91887301
0.15211332,0.21821387
0.91244990,0.84253246
0.80555320,0.91629750
0.74212271,0.85547787
0.30597380,0.17727028
0.77729052,0.76651859
0.69390643,0.61042839
0.45290300,0.57232702
0.76016849,0.77196455
0.43468750,0.31979588
0.93829858,0.94718504
0.88096994,0.82682014
0.74376166,0.79161072
0.90567076,0.92636448
0.89335936,0.87543857
0.64362895,0.73408186
0.85340697,0.91348845
0.87841249,0.83029968
0.61120909,0.54387695
0.35052192,0.09005424
0.89887202,0.93725491
0.89575803,0.89542693
0.79941821,0.90824288
0.79489022,0.68916667
0.74558932,0.75555056
0.86747086,0.88198572
0.85139614,0.78076386
0.71335059,0.90701753
0.88060063,0.81612223
0.92349994,0.93109173
0.76253992,0.63605124
0.13014464,0.22940685
0.74026150,0.68094826
0.09529689,0.09789793
0.72183877,0.55041182
0.83054709,0.66631186
0.48128340,0.38241181
0.57531625,0.58136481
0.20743352,0.14239281
0.40134081,0.41961285
0.74494666,0.67160743
0.87927181,0.81496948
0.93717295,0.94230771
0.52868927,0.54797554
0.18149067,0.22549520
0.90453786,0.88494551
0.84758621,0.87281960
0.87683761,0.79909480
0.93440032,0.97513658
0.84574527,0.87907219
0.85222608,0.82881582
0.40630174,0.28370300
0.65187651,0.50191200
0.53870016,0.55876905
0.80599010,0.84394497
0.79661381,0.86643320
0.85610443,0.88522571
0.93744022,0.92619932
0.69682789,0.62764049
0.86248928,0.83414376
0.77500331,0.59026688
0.88762140,0.88969105
0.90478456,0.87930161
0.64250708,0.64108753
0.77422875,0.69405240
0.75196105,0.44936466
0.68275183,0.65328610
0.29799843,0.35587573
0.87482768,0.92472613
0.86343938,0.89193571
0.89593166,0.91976273
0.66264635,0.56158555
0.86962312,0.93181819
0.86345965,0.93839288
0.87131864,0.89677179
0.57460707,0.61343890
0.74242485,0.64621210
0.85451567,0.93771851
0.74111164,0.64251715
0.86689329,0.80676502
0.85954720,0.92940140
0.29996389,0.56573516
0.75388449,0.83414179
0.69360340,0.61239034
0.95519537,0.94537038
0.77327472,0.89517760
0.83442688,0.84082633
0.95482147,0.95478034
0.78002971,0.82629454
0.93455130,0.90221554
0.76389784,0.71525139
0.64114636,0.65284371
0.70424378,0.88858747
0.51424688,0.34324324
0.90999907,0.92129201
0.47179079,0.52965587
0.72813350,0.85662329
0.63060975,0.62984276
0.64545768,0.84014910
0.62215960,0.67456281
0.82989562,0.81367642
0.80292577,0.87737381
0.81546474,0.71979111
0.70536882,0.60012245
0.74451309,0.80896324
0.53296286,0.79903263
0.86696088,0.84898800
0.80996472,0.89979094
0.59383816,0.54217803
0.85951591,0.87184513
0.45578599,0.35023639
0.93441582,0.86972600
0.91252989,0.93309766
0.81822693,0.42963848
0.94787163,0.95238096
0.94384027,0.90292448
0.51852113,0.59359169
0.87228936,0.84764689
0.88358414,0.93941593
0.61660767,0.54642147
0.55774492,0.46075755
0.86118788,0.78745866
0.93477297,0.88140428
0.88838345,0.85532874
0.81252778,0.87586004
0.37707591,0.41097781
0.60848707,0.81294906
0.70038348,0.69873011
0.77725118,0.76341772
0.46863982,0.41939652
0.95015490,0.93331707
0.41772225,0.38063678
0.76875949,0.81461120
0.85815293,0.86356544
0.84913403,0.81888497
0.75945449,0.70126402
0.89324969,0.84600532
0.77645898,0.71799242
0.60812014,0.80576766
0.13724950,0.11573371
0.10916584,0.14471753
0.19790190,0.27370870
0.29803878,0.21802193
0.86882818,0.86745286
0.90587950,0.91761792
0.52346975,0.55567831
0.29343438,0.08684523
0.93111295,0.90174997
0.85260975,0.97752810
0.77644646,0.50587827
0.89811981,0.95787656
0.86504954,0.82811010
0.64628506,0.58943623
0.84708893,0.84034121
0.69817984,0.72468823
0.48741618,0.41787943
0.56799608,0.67524695
0.78994840,0.88715434
0.79415584,0.85143358
0.80496722,0.76572299
0.87721473,0.73267573
0.58463430,0.41130349
0.46413627,0.41253459
0.52347863,0.42333701
0.77865815,0.80225331
0.37915441,0.37073177
0.89281750,0.89083129
0.95185441,0.92635638
0.82252276,0.90638530
0.96855128,0.92786336
0.90101659,0.88932884
0.88304865,0.87222224
0.85416913,0.76081729
0.92542243,0.84429973
0.84014505,0.86156839
0.55732781,0.45977011
0.90348619,0.87298405
0.66050667,0.47832707
0.57688922,0.52225542
0.73646778,0.79806578
0.82033199,0.88583738
0.79299831,0.87263954
0.55310798,0.70811111
0.90152550,0.81082720
0.72032827,0.75315470
0.54387039,0.55298787
0.90628576,0.86960250
0.91465998,0.89337331
0.30080342,0.29517210
0.25376830,0.38227704
0.81461501,0.94754153
0.87372053,0.89941752
0.71648073,0.72067940
0.82490116,0.92671192
0.79934776,0.72892541
0.37117952,0.40477979
0.55461574,0.49698871
0.59831691,0.22254266
0.83637702,0.91021466
0.70065367,0.75062531
0.92709696,0.89143640
0.90339041,0.92778337
0.93105096,0.84831065
0.78728288,0.81224483
0.69991302,0.76156652
0.86907697,0.82895660
0.51263016,0.54846936
0.93159288,0.93164825
0.69996887,0.79267889
0.30329120,0.17075326
0.51240450,0.27600297
0.95040780,0.93757331
0.85009360,0.71526593
0.73585427,0.66985452
0.56355482,0.41604635
0.83287162,0.81719166
0.13591814,0.21320389
0.73355114,0.72617304
0.96116620,0.94099051
0.67173588,0.75108284
0.48065168,0.46733695
0.03391409,0.10089324
0.98044568,0.94463146
0.69151616,0.74892473
0.76971638,0.84465814
0.60834765,0.58803153
0.81999439,0.78171647
0.78608370,0.86781013
0.39113420,0.48348597
0.84017330,0.89264327
0.58130431,0.50515997
0.93975306,0.91790068
0.26536441,0.32206389
0.85224754,0.85796642
0.62691790,0.50573266
0.20976903,0.20284900
0.90099931,0.87166619
0.91451609,0.93390751
0.88431334,0.99810249
0.58321971,0.66365343
0.57963246,0.42079458
0.75323904,0.71060944
0.89488727,0.93063945
0.72954935,0.73101854
0.84226763,0.95595813
