Predicted Score,Actual Score
0.83789104,0.79912353
0.89285743,0.90790600
0.76318949,0.70644838
0.88733548,0.91641748
0.74013925,0.84031063
0.75786304,0.87734169
0.48928070,0.62949657
0.82800668,0.94938821
0.89366251,0.82608330
0.86598790,0.94702840
0.51537871,0.63105524
0.90102506,0.88569623
0.83436954,0.77464294
0.69142836,0.74545455
0.94350278,0.98336834
0.90230054,0.91069108
0.96019280,0.89937484
0.87111706,0.78953713
0.79953551,0.76818180
0.73637897,0.57471848
0.94632071,0.93378985
0.34698787,0.52639496
0.76727778,0.76866150
0.80182201,0.89826912
0.89564657,0.84943604
0.85326833,0.81756449
0.26500908,0.24496280
0.88733304,0.76861268
0.89813715,0.85765803
0.89788806,0.90140927
0.86479557,0.84456784
0.87436903,0.91470444
0.86635017,0.92037565
0.89893454,0.85377020
0.90222353,0.79467213
0.90118843,0.94008398
0.69192523,0.65170592
0.84206486,0.91676092
0.74348295,0.90826541
0.64840865,0.60053039
0.81085092,0.76889235
0.65116751,0.65831244
0.89133644,0.86602229
0.90224224,0.93534577
0.75780767,0.86279762
0.87767476,0.94604290
0.60859519,0.39957401
0.26873207,0.24195077
0.79581201,0.93266457
0.80856329,0.80518061
0.72609419,0.72062546
0.83171159,0.78055555
0.54621208,0.56966841
0.94790727,0.92892653
0.89495629,0.95193678
0.50525248,0.38558289
0.82372051,0.90510201
0.87082267,0.89741594
0.41223046,0.37056318
0.91997850,0.89875025
0.90040761,0.86353403
0.81676579,0.83863795
0.86792260,0.93527162
0.76431918,0.75619966
0.87936211,0.92960197
0.51087660,0.44396770
0.71226847,0.70168668
0.66934735,0.83679587
0.79094911,0.69344342
0.86719054,0.89650995
0.54438263,0.60600597
0.85604262,0.99450552
0.49297214,0.51262629
0.94837189,0.95794207
0.90790194,0.94287515
0.80964732,0.83426428
0.89952010,0.86212325
0.88458180,0.94481504
0.75336266,0.85546035
0.54332757,0.60193843
0.88224185,0.86465520
0.74195200,0.69813317
0.62719500,0.64303428
0.41197169,0.53717440
0.69131029,0.84272724
0.73545355,0.54914093
0.75604671,0.78872246
0.88554543,0.90750098
0.93199372,0.96502912
0.69160557,0.54791605
0.24817517,0.28604645
0.88666433,0.88689107
0.76622736,0.63084817
0.72273284,0.81448370
0.80851340,0.84798652
0.78984952,0.81720990
0.68959969,0.61100036
0.53618085,0.37871712
0.89139563,0.93508095
0.84905928,0.95268255
0.75483441,0.63884330
0.90785003,0.91655874
0.25509360,0.18856642
0.62227696,0.43263334
0.40777704,0.22155657
0.89208668,0.89042938
0.49214154,0.45910111
0.82005024,0.73458838
0.92637414,0.89012313
0.66507053,0.83894086
0.92279875,0.95038587
0.80035233,0.79125559
0.79281902,0.82203388
0.82673579,0.82721812
0.86836374,0.92786938
0.26361591,0.23721561
0.71835196,0.80576110
0.78087097,0.80829614
0.36131814,0.37508041
0.27680290,0.39418384
0.83121270,0.93737882
0.73856521,0.72736418
0.92525560,0.94878781
0.94210058,0.96307963
0.36101824,0.23443674
0.92035228,0.95625705
0.44325647,0.32948253
0.28479090,0.33280957
0.77920127,0.92866290
0.50370330,0.59002978
0.85974413,0.86577785
0.75279206,0.67957091
0.32159281,0.37083334
0.26962200,0.30060565
0.85367608,0.88114440
0.83304983,0.86221063
0.84795386,0.92929351
0.91926003,0.94755554
0.85009688,0.93284994
0.75486195,0.79547930
0.92049754,0.59764564
0.19699337,0.18849500
0.56202257,0.45049426
0.39092210,0.73779058
0.81567901,0.74086756
0.88199866,0.90647060
0.78247184,0.87305856
0.83740270,0.78616065
0.84144413,0.81487179
0.86016977,0.88617051
0.75046760,0.94964349
0.89501685,0.88360649
0.76598781,0.69574910
0.87216419,0.92451078
0.78556097,0.87648630
0.82273102,0.66000003
0.85242790,0.86680472
0.88134944,0.92136472
0.89015371,0.98305082
0.79189706,0.85917401
0.88323730,0.85643667
0.92955786,0.97607863
0.85202265,0.86778843
0.19366126,0.11444855
0.51662362,0.66009390
0.55260456,0.31722808
0.57987279,0.52303976
0.70768017,0.81928641
0.90562296,0.92797798
0.52191710,0.52903360
0.81522864,0.57935721
0.90925676,0.84517330
0.54005247,0.61519480
0.92174035,0.92339206
0.39137390,0.37234765
0.35693392,0.34595588
0.95881432,0.97681099
0.80335140,0.92441779
0.35584319,0.26586309
0.90253568,0.93525636
0.82819611,0.87356466
0.63799131,0.76463962
0.86805773,0.83113098
0.83335638,0.81653941
0.81510109,0.74366540
0.28466135,0.74915254
0.26572827,0.15166023
0.89742517,0.93917751
0.84187269,0.57265884
0.80491042,0.72574067
0.85248512,0.96226418
0.69157267,0.53176051
0.89866805,0.91369045
0.85546488,0.91626227
0.82615846,0.78528452
0.79170257,0.89729768
0.83364654,0.58861798
0.68007195,0.73949623
0.64448029,0.33631712
0.72904336,0.65859860
0.94406325,0.94795454
0.92022753,0.90801525
0.81702441,0.82967067
0.27355626,0.30645886
0.44328418,0.50251269
0.76971328,0.57917917
0.93072206,0.94779015
0.41603360,0.41248873
0.51355976,0.48412770
0.89330047,0.84244376
0.89131200,0.96799999
0.78386939,0.70853096
0.25832167,0.34913969
0.73524237,0.74974638
0.44887584,0.58547497
0.87162608,0.89215314
0.76884967,0.78218085
0.91805315,0.93565577
0.86506283,0.78867966
0.92530775,0.96692306
0.21445353,0.26499084
0.16564193,0.19875507
0.90610200,0.89975178
0.76736242,0.64754456
0.91899574,0.95454317
0.63270837,0.42990908
0.84230584,0.87952393
0.76164609,0.80987573
0.76677787,0.68158633
0.86357611,0.96209157
0.63461953,0.77735543
0.86587596,0.91145277
0.86840963,0.89309311
0.28152150,0.53292096
0.92752546,0.96157050
0.82350731,0.87500000
0.77342176,0.82282609
0.84235775,0.91638511
0.51986355,0.58630854
0.92863584,0.93979931
0.77954364,0.59177703
0.78799480,0.89854771
0.82627219,0.72432882
0.76983863,0.63698202
0.91224241,0.93027323
0.65234464,0.56061918
0.82478744,0.77020580
0.52268636,0.42132545
0.87753958,0.94683260
0.90595353,0.90500355
0.93293643,0.94230771
0.74001664,0.65608561
0.56315494,0.74019837
0.76573169,0.70291167
0.38046974,0.44576421
0.64388287,0.90727490
0.84159601,0.94602466
0.29870638,0.33775628
0.88067210,0.95109040
0.90953857,0.91905427
0.49480259,0.50566500
0.84016329,0.90048444
0.60698932,0.59053195
0.95284271,0.97306174
0.63500291,0.75476748
0.46566772,0.33456340
0.91610432,0.96128732
0.87407511,0.81549895
0.83228117,0.85439688
0.74627286,0.85401893
0.83758926,0.85075760
0.93490642,0.95165145
0.95015061,0.92686504
0.42757320,0.48505858
0.92825389,0.95390511
0.80590701,0.80599838
0.85570711,0.90769231
0.77427208,0.79080892
0.86086744,0.90397990
0.55765909,0.36405113
0.87182212,0.87470949
0.87187421,0.93694389
0.73599106,0.79691780
0.84498787,0.78330952
0.88883579,0.96805274
0.51035982,0.76921332
0.92409205,0.93607086
0.77721858,0.72216403
0.84357095,0.94570917
0.73139513,0.78358960
0.08990484,0.22785492
0.17395152,0.30344516
0.92445719,0.97201425
0.92378736,0.92996705
0.35925171,0.49853569
0.78756338,0.71849275
0.85179913,0.95070422
0.88609743,0.88003707
0.76005709,0.83245796
0.79012585,0.69407368
0.95604658,0.97383201
0.86011499,0.84758884
0.93947214,0.91683120
0.91626781,0.84386200
0.91732222,0.90087718
0.70589536,0.79504013
0.87615818,0.90407240
0.91811204,0.88486165
0.53142935,0.47393841
0.84920943,0.81459248
0.80068892,0.65215379
0.70867485,0.70029688
0.81179458,0.76731455
0.59500450,0.65735173
0.83272356,0.87525922
0.42666060,0.51220894
0.87199587,0.79191267
0.91462243,0.83404255
0.94277179,0.95983928
0.38261777,0.36042839
0.83075100,0.80392855
0.83075708,0.85172158
0.72723186,0.72687620
0.85479963,0.92983389
0.90016812,0.95673680
0.88714361,0.95630878
0.88914651,0.97462410
0.92561102,0.89845413
0.84770679,0.79668605
0.92179537,0.88697374
0.83919287,0.86759579
0.72437030,0.88792294
0.93129337,0.93200159
0.92880797,0.93097031
0.87118858,0.85191262
0.38561192,0.43764684
0.92081350,0.95304269
0.95248473,0.92646158
0.57181233,0.39971015
0.78680098,0.67215383
0.26229236,0.25180703
0.79684824,0.81518060
0.88701808,0.86124969
0.82607049,0.81611842
0.75286859,0.84769130
0.65054351,0.50645941
0.05453214,0.08762792
0.32485297,0.21655035
0.87734926,0.88651985
0.72813654,0.83152914
0.86107337,0.82580411
0.52228731,0.56879222
0.56242621,0.51782811
0.93523246,0.92928571
0.69704837,0.61852694
0.82887912,0.87166262
0.62142295,0.56360048
0.88668972,0.86212993
0.80159467,0.78719491
0.32199711,0.27508554
0.84411025,0.04841315
0.79500908,0.80169010
0.59638143,0.68397969
0.94327474,0.91978264
0.81053579,0.94484937
0.39405322,0.38727298
0.79219079,0.90857321
0.83494020,0.89265734
0.05660836,0.06653640
0.85653526,0.89169848
0.85173911,0.90864319
0.94471645,0.94609249
0.87683076,0.90433514
0.64798379,0.75037980
0.64006615,0.76231754
0.85364336,0.80713177
0.63295156,0.62611806
0.36606807,0.40342155
0.84164816,0.91816008
0.86129081,0.88266206
0.47765610,0.33628988
0.36813203,0.30961546
0.92875540,0.87369770
0.79752707,0.84653473
0.80572098,0.76207525
0.30879843,0.72625697
0.73163038,0.83388489
0.66168863,0.68317592
0.77207750,0.86365926
0.87376964,0.74751997
0.91487420,0.92639738
0.81071442,0.96173269
0.83741879,0.93501294
0.28603441,0.25788260
0.88491261,0.88248795
0.14997365,0.27713567
0.33266640,0.23388544
0.79892892,0.88203245
0.54886973,0.22875798
0.66864944,0.45881549
0.39649406,0.37987551
0.76844847,0.68915665
0.55459768,0.52350962
0.88532794,0.90397918
0.81138283,0.75808090
0.81881863,0.92827880
0.80122983,0.66389322
0.91075689,0.74797606
0.56054962,0.61400348
0.80114079,0.87679505
0.86154991,0.85100001
0.77552170,0.76419407
0.66838247,0.70871383
0.44602448,0.37168610
0.32921723,0.25433421
0.44957513,0.55558765
0.27072412,0.37943745
0.76695734,0.70826066
0.68704987,0.68231523
0.83092743,0.83614987
0.56076258,0.66354609
0.61648917,0.56455427
0.91899729,0.91570240
0.83566964,0.94852942
0.71348429,0.87019229
0.70035321,0.67060351
0.85314995,0.87860221
0.45427963,0.43408552
0.90041238,0.90430224
0.51799178,0.47454759
0.57095158,0.51738435
0.37360680,0.49768543
0.90677714,0.91897058
0.68385506,0.75338256
0.23366867,0.33257172
0.86213499,0.89344037
0.86962718,0.91629022
0.70260864,0.73072940
0.88481808,0.88801169
0.35105324,0.32324985
0.84852403,0.94017380
0.45470354,0.62384528
0.79812545,0.81833214
0.89310545,0.89733124
0.73090649,0.93570572
0.76806074,0.80914003
0.66296107,0.67290825
0.69223148,0.72541469
0.91683167,0.97580647
0.77187204,0.73941207
0.94110066,0.92059553
0.88027143,0.89386451
0.91978705,0.90226364
0.86710912,0.93188852
0.86326283,0.92187917
0.87628347,0.82926828
0.95698160,0.90646851
0.52629274,0.59047621
0.78479767,0.65952832
0.84005654,0.79450709
0.71618599,0.90077573
0.54338431,0.55291277
0.73148370,0.79394019
0.93452930,0.94914114
0.85132843,0.85851353
0.58734530,0.66111636
0.51469892,0.68265980
0.77181804,0.79583335
0.89188296,0.91269839
0.74690998,0.28492424
0.82306236,0.65308434
0.65249586,0.60615385
0.84333009,0.82792622
0.84007603,0.82487172
0.80507725,0.79496950
0.80623800,0.73055607
0.82517987,0.87011999
0.90902299,0.92416620
0.84097427,0.74605095
0.92222220,0.91570044
0.75813067,0.91728526
0.92916352,0.96706986
0.14141126,0.23533912
0.48157638,0.62380713
0.96527284,0.96905977
0.86812305,0.78756368
0.91334093,0.89470923
0.74755651,0.71027851
0.83438981,0.89061230
0.93359387,0.91687191
0.96153384,0.93857831
0.80414605,0.83492053
0.65202349,0.50351262
0.52372789,0.45799181
0.58703214,0.71102941
0.75869882,0.54235274
0.88321388,0.90381426
0.81702322,0.85565293
0.94850546,0.86322647
0.19853181,0.17943865
0.88996887,0.91248631
0.57082772,0.66569257
0.76794261,0.79492009
0.91126007,0.85245121
0.80360657,0.81559318
0.31095871,0.41204482
0.69196802,0.82869667
0.53666025,0.57735616
0.61636716,0.94763815
0.81643760,0.52567416
0.33565214,0.27283254
0.77097064,0.77820754
0.80087447,0.80371416
0.68365413,0.64583331
0.79374349,0.69887793
0.60032272,0.70807451
0.79763097,0.92517263
0.28949702,0.36639267
0.93334728,0.92623454
0.67237121,0.75976318
0.94386417,0.94687277
0.72463989,0.66178685
0.84247035,0.86329669
0.88399136,0.96053946
0.90628439,0.96490383
0.88377655,0.76452470
0.03362420,0.04907224
0.76072395,0.73474181
0.86791271,0.84605688
0.80612206,0.80925405
0.86615402,0.83467120
0.80117208,0.87336600
0.74902552,0.80581552
0.44624832,0.29188052
0.79386562,0.90178400
0.90317100,0.96808511
0.89692152,0.90359366
0.88716310,0.94184738
0.36117578,0.37508628
0.56020927,0.57276696
0.29237655,0.31777900
0.81603056,0.72867787
0.44194129,0.45838079
0.91235709,0.96690059
0.72109455,0.76967627
0.88566202,0.84325379
0.69804084,0.77817506
0.67600578,0.78527069
0.87721097,0.88919914
0.56818950,0.47211823
0.76059377,0.81373334
0.87782949,0.92434543
0.79637963,0.90702969
0.34859499,0.36060503
0.71792203,0.79690802
0.89251912,0.90548658
0.90243900,0.74968606
0.82581818,0.85537040
0.92579275,0.94372815
0.59870762,0.63958174
0.20116997,0.29538941
0.80809742,0.87087911
0.88175917,0.78552634
0.83265966,0.80993885
0.62586856,0.64122051
0.54940963,0.90967745
0.91058969,0.94041324
0.69822919,0.66906327
0.91033238,0.85280538
0.70931470,0.77713078
0.86850828,0.90087938
0.47807407,0.36320755
0.47170505,0.80348140
0.45079908,0.45288461
0.51069498,0.80483484
0.69856095,0.66613168
0.48281014,0.45424199
0.86088413,0.80536550
0.58487493,0.58970314
0.91794950,0.86410403
0.90272915,0.93724263
0.78982282,0.79350895
0.93122602,0.94241124
0.36405927,0.09493448
0.66274178,0.70093668
0.87598068,0.91849816
0.62750667,0.77214825
0.91828585,0.91477275
0.25570783,0.19832759
0.84527516,0.77344030
0.87139261,0.81774193
0.58996010,0.74101347
0.77905625,0.79667425
0.40722069,0.39893100
0.78949296,0.75262189
0.96891409,0.97436619
0.62277645,0.58208001
0.90379453,0.85481483
0.74436212,0.65468109
0.85963088,0.92648536
0.66118693,0.74169868
0.92889982,0.96470946
0.11826054,0.14268395
0.83134067,0.85882354
0.91627353,0.96330440
0.79471278,0.82924050
0.82347906,0.77595627
0.40981799,0.44452891
0.77343047,0.84760499
0.44019052,0.63616735
0.82076812,0.75533837
0.86469978,0.77235162
0.94225711,0.92451161
0.50306642,0.52540648
0.74196154,0.87541831
0.82463300,0.86324370
0.88979101,0.92401743
0.87731820,0.79488355
0.81782234,0.81569493
0.90245616,0.91648656
0.69385642,0.78724122
0.75098479,0.81261754
0.90438765,0.89749157
0.80820465,0.54038197
0.67741078,0.41161060
0.28804144,0.27785650
0.86277872,0.83435541
0.85777664,0.93596226
0.59105533,0.66906357
0.25181121,0.09331770
0.70953137,0.70543820
0.56448746,0.39207914
0.65099061,0.66717333
0.82180852,0.76567328
0.86130238,0.87568682
0.96309364,0.93506479
0.67826712,0.70934904
0.92153227,0.90208632
0.35787550,0.35040271
0.78072286,0.85967463
0.88609308,0.82354587
0.84891623,0.61100799
0.54319078,0.69261646
0.93330270,0.92561406
0.75404137,0.67673612
0.88854277,0.86098039
0.91611606,0.97058821
0.74986738,0.73329091
0.60856730,0.55677921
0.68211669,0.68556148
0.93614709,0.90425187
0.88448215,0.93237972
0.86010116,0.92176437
0.72010148,0.75551468
0.92492610,0.94066691
0.83090931,0.91112089
0.83562624,0.79359227
0.56162035,0.65434331
0.60054827,0.66588682
0.78734851,0.88086140
0.88006860,0.86908519
0.90812182,0.92590219
0.34392685,0.27918723
0.79793489,0.75859374
0.53076518,0.60708481
0.78582978,0.88536286
0.82840329,0.82017541
0.88260520,0.85367477
0.49134222,0.29310322
0.82084942,0.75720918
0.81917053,0.84809572
0.88274580,0.90018588
0.77932966,0.90471417
0.79674518,0.83271801
0.87694329,0.92495608
0.82506377,0.80089670
0.59752059,0.62819201
0.80502009,0.87680167
0.31805989,0.18476626
0.49838245,0.65500969
0.83545971,0.86213160
0.93695742,0.88749844
0.77401924,0.68462902
0.80122304,0.60758698
0.35821202,0.44687781
0.59300220,0.54361302
0.82493126,0.89737171
0.31176025,0.33808678
0.92158645,0.93352044
0.84067279,0.88174605
0.73742026,0.67734772
0.42931184,0.60252136
0.51009125,0.47512907
0.57884163,0.71401262
0.84941667,0.85995477
0.73173994,0.70470148
0.48615441,0.72416669
0.92618626,0.92451495
0.83033657,0.89092827
0.59679651,0.48940939
0.94262600,0.85253119
0.64220876,0.72226584
0.81456441,0.82371795
0.75623870,0.72313339
0.71110117,0.69491524
0.38869986,0.28302512
0.85801846,0.66316849
0.82149559,0.78918386
0.84926873,0.86122358
0.71397322,0.61486304
0.95307642,0.93851012
0.80663002,0.86617076
0.26013917,0.21854033
0.92696142,0.86709678
0.60680002,0.44594145
0.66524994,0.70934421
0.81463575,0.57563108
0.70024455,0.84181809
0.84499592,0.89143956
0.31147712,0.33776334
0.91162688,0.88076925
0.54791838,0.62833571
0.71323854,0.65507013
0.57527637,0.54255599
0.87028480,0.94780439
0.82817495,0.84815168
0.89545757,0.96512538
0.92656314,0.94533569
0.21189070,0.13820100
0.56402320,0.63128549
0.90785170,0.87087184
0.79895586,0.77670741
0.61410517,0.57333332
0.73528373,0.73601484
0.69853586,0.60244495
0.92171639,0.93458170
0.82912332,0.74855393
0.84639865,0.85432756
0.93592775,0.90358436
0.52637374,0.36324245
0.91363388,0.90914899
0.40629274,0.23429488
0.69061571,0.67422217
0.83887571,0.91130614
0.87269300,0.86633402
0.49867073,0.45963559
0.79107481,0.93364704
0.88182259,0.90337920
0.80699897,0.88635087
0.84749180,0.86596137
0.09317817,0.14238474
0.78692871,0.67353058
0.77105612,0.65959710
0.79956549,0.68902355
0.90103304,0.94130772
0.93016267,0.93890327
0.78845149,0.83010000
0.81712377,0.76870990
0.69788474,0.78508079
0.36776373,0.20129573
0.75453550,0.73593277
0.71632880,0.69652408
0.87388468,0.89276779
0.93608940,0.95815170
0.81284112,0.85358393
0.84405088,0.95081967
0.74877560,0.87386876
0.92673361,0.92785192
0.83881199,0.82240474
0.47124249,0.51847291
0.49731347,0.54570955
0.89036936,0.91483933
0.89710921,0.96159512
0.92736703,0.91969699
0.87372643,0.77557325
0.95203358,0.94213098
0.45648095,0.59547079
0.63553238,0.63316905
0.84455872,0.85747862
0.84460425,0.88942462
0.79329115,0.76581365
0.88769794,0.92413795
0.87635523,0.86388087
0.83632916,0.90184408
0.92221999,0.94159889
0.60485572,0.47769994
0.49831897,0.51582682
0.76253855,0.65855271
0.74024862,0.55837613
0.69226247,0.86041665
0.90910429,0.81261653
0.59926879,0.64788085
0.89797819,0.90757883
0.57023787,0.68867254
0.27731928,0.27033615
0.89170873,0.86742425
0.91120422,0.95296687
0.87600565,0.87668997
0.67262852,0.70405483
0.90782875,0.90872830
0.35892135,0.26891235
0.23126157,0.28844616
0.91949683,0.93867528
0.91578060,0.95836520
0.89516079,0.85400099
0.69490325,0.64777327
0.88818181,0.94413793
0.18744792,0.58318377
0.86232424,0.87031418
0.89104229,0.90730679
0.82369930,0.89260840
0.85700041,0.85858172
0.65729171,0.44202900
0.33063221,0.22620282
0.88828105,0.93948317
0.89822829,0.95407110
0.84270251,0.85167789
0.28076652,0.31044713
0.55214775,0.53255486
0.66925377,0.65804696
0.50448638,0.71916008
0.88355452,0.82708436
0.80599803,0.90111095
0.91229308,0.88809043
0.43036520,0.61163920
0.57597655,0.29148528
0.83951724,0.84470338
0.75051665,0.76190341
0.69277638,0.67272520
0.86875367,0.96080023
0.85401243,0.93525702
0.89851356,0.96389180
0.62920141,0.64065313
0.76019263,0.72689146
0.87433636,0.77282280
0.48798412,0.57794201
0.15406097,0.35547245
0.76304382,0.93001091
0.83638233,0.76111454
0.47362792,0.52020627
0.25392362,0.17866541
0.77834415,0.69835669
0.51271212,0.33899325
0.61538756,0.67985255
0.91929883,0.92778361
0.13878725,0.10347844
0.80612528,0.86087668
0.85349655,0.91655713
0.54607075,0.68643981
0.71897823,0.61396575
0.66918212,0.78740156
0.81334329,0.83333802
0.50666589,0.77130038
0.91031063,0.94031703
0.75214666,0.91185915
0.88637847,0.83411217
0.58114123,0.89218092
0.75572085,0.73265839
0.93908316,0.94374889
0.87940127,0.89110535
0.42006582,0.51438850
0.54765028,0.74140918
0.67047459,0.72272569
0.30264676,0.25613412
0.86304593,0.91926461
0.58952612,0.67595762
0.43130997,0.35258478
0.74034375,0.75138831
0.92527509,0.97033179
0.70074534,0.56723893
0.16302831,0.06769641
0.86190647,0.90299064
0.63988680,0.75866234
0.54273683,0.55458927
0.61483586,0.64275974
0.73885763,0.78007442
0.92958856,0.93749142
0.33046269,0.33064476
0.19278675,0.13935617
0.68430579,0.76309842
0.80854726,0.70236617
0.76630414,0.82342285
0.85236865,0.96078664
0.79180354,0.61427450
0.74810505,0.86798906
0.81872123,0.94516754
0.81867284,0.86344659
0.88693976,0.78021848
0.89271450,0.88256192
0.88501590,0.92800957
0.58958566,0.70984000
0.17158155,0.19401021
0.92470843,0.93364310
0.78283209,0.85556608
0.85275221,0.82829678
0.80373067,0.86018974
0.90604025,0.93216723
0.84022880,0.83884478
0.84792930,0.91721135
0.85260594,0.85417455
0.50064087,0.44195944
0.80697173,0.63091153
0.88856465,0.92968750
0.91334468,0.98076922
0.94157612,0.93113101
0.94506299,0.93695152
0.74012643,0.59340662
0.65979725,0.75494677
0.57425004,0.56511414
0.60577703,0.59271789
0.60827923,0.57225901
0.72505575,0.63688868
0.65931219,0.85099202
0.40668955,0.51166642
0.84704775,0.86235178
0.87182057,0.71102273
0.70767909,0.74606460
0.62711972,0.90601236
0.82973444,0.82942766
0.89927655,0.95560515
0.20658486,0.17277816
0.43986982,0.41530049
0.31156507,0.35408485
0.77017307,0.86810982
0.86900467,0.87404394
0.80492622,0.84020394
0.86941922,0.88895178
0.86587852,0.88835049
0.65820229,0.75410956
0.20837465,0.19355844
0.77649075,0.70774949
0.86618757,0.79755753
0.94853312,0.94196790
0.70156479,0.53551751
0.80909342,0.69441104
0.81734997,0.74720901
0.57193965,0.80436713
0.77711630,0.90191597
0.76454204,0.81031436
0.37421414,0.57670254
0.46983969,0.37342286
0.90137011,0.90213126
0.85037076,0.91887301
0.23298810,0.21821387
0.87063414,0.84253246
0.81157738,0.91629750
0.72921336,0.85547787
0.34098324,0.17727028
0.76661628,0.76651859
0.73008454,0.61042839
0.46663553,0.57232702
0.74640477,0.77196455
0.42819250,0.31979588
0.91335714,0.94718504
0.86294472,0.82682014
0.74544477,0.79161072
0.90079379,0.92636448
0.89836603,0.87543857
0.69641465,0.73408186
0.86168706,0.91348845
0.80545622,0.83029968
0.57865530,0.54387695
0.35966107,0.09005424
0.85181665,0.93725491
0.89996713,0.89542693
0.80513084,0.90824288
0.79063666,0.68916667
0.77608198,0.75555056
0.87546051,0.88198572
0.83345044,0.78076386
0.73422605,0.90701753
0.84033662,0.81612223
0.91504210,0.93109173
0.80307472,0.63605124
0.20927915,0.22940685
0.74178088,0.68094826
0.12796788,0.09789793
0.63551217,0.55041182
0.81943989,0.66631186
0.51619786,0.38241181
0.60750115,0.58136481
0.18473938,0.14239281
0.37685233,0.41961285
0.77561963,0.67160743
0.90484238,0.81496948
0.92330903,0.94230771
0.50499415,0.54797554
0.19066171,0.22549520
0.90454078,0.88494551
0.83275634,0.87281960
0.86698687,0.79909480
0.91738158,0.97513658
0.86565775,0.87907219
0.84477198,0.82881582
0.41958976,0.28370300
0.58843261,0.50191200
0.50613284,0.55876905
0.78160626,0.84394497
0.81844598,0.86643320
0.84316891,0.88522571
0.91350919,0.92619932
0.73721969,0.62764049
0.88137496,0.83414376
0.78945005,0.59026688
0.86871833,0.88969105
0.87696421,0.87930161
0.67557871,0.64108753
0.80880535,0.69405240
0.69679260,0.44936466
0.67045617,0.65328610
0.34603596,0.35587573
0.85680914,0.92472613
0.86456484,0.89193571
0.87092793,0.91976273
0.64590299,0.56158555
0.86958617,0.93181819
0.85971862,0.93839288
0.84476757,0.89677179
0.44207343,0.61343890
0.74750507,0.64621210
0.84769976,0.93771851
0.74860358,0.64251715
0.83260268,0.80676502
0.87887937,0.92940140
0.26174960,0.56573516
0.77810609,0.83414179
0.72377282,0.61239034
0.93960851,0.94537038
0.74832898,0.89517760
0.82257795,0.84082633
0.94198298,0.95478034
0.79452074,0.82629454
0.92632729,0.90221554
0.80267662,0.71525139
0.71933407,0.65284371
0.77077591,0.88858747
0.30816293,0.34324324
0.90789586,0.92129201
0.40911466,0.52965587
0.76467288,0.85662329
0.59917951,0.62984276
0.69978273,0.84014910
0.56554282,0.67456281
0.78624171,0.81367642
0.81968492,0.87737381
0.80500507,0.71979111
0.72719002,0.60012245
0.71930730,0.80896324
0.52107471,0.79903263
0.86585039,0.84898800
0.83768404,0.89979094
0.69700593,0.54217803
0.81307304,0.87184513
0.45407593,0.35023639
0.92058188,0.86972600
0.90255433,0.93309766
0.77761161,0.42963848
0.94131792,0.95238096
0.91443402,0.90292448
0.52710009,0.59359169
0.85319066,0.84764689
0.88873583,0.93941593
0.57890022,0.54642147
0.53439778,0.46075755
0.85248399,0.78745866
0.91428781,0.88140428
0.85940856,0.85532874
0.80598438,0.87586004
0.37241420,0.41097781
0.68509126,0.81294906
0.70273346,0.69873011
0.76006550,0.76341772
0.50084615,0.41939652
0.93208629,0.93331707
0.38457653,0.38063678
0.77537394,0.81461120
0.86564255,0.86356544
0.84350330,0.81888497
0.76691824,0.70126402
0.88447905,0.84600532
0.79923129,0.71799242
0.64287323,0.80576766
0.16980256,0.11573371
0.07676627,0.14471753
0.22047448,0.27370870
0.24942076,0.21802193
0.86758101,0.86745286
0.85118181,0.91761792
0.47627950,0.55567831
0.29266632,0.08684523
0.91191483,0.90174997
0.85362959,0.97752810
0.72408271,0.50587827
0.86090839,0.95787656
0.83196318,0.82811010
0.67483717,0.58943623
0.78826368,0.84034121
0.66818225,0.72468823
0.43238920,0.41787943
0.63426507,0.67524695
0.76023692,0.88715434
0.83130097,0.85143358
0.81652570,0.76572299
0.83872235,0.73267573
0.49981672,0.41130349
0.45630708,0.41253459
0.53363484,0.42333701
0.76701212,0.80225331
0.45615199,0.37073177
0.90256250,0.89083129
0.93717986,0.92635638
0.82650006,0.90638530
0.95190376,0.92786336
0.89133614,0.88932884
0.88084042,0.87222224
0.84114283,0.76081729
0.89743483,0.84429973
0.84319633,0.86156839
0.42621759,0.45977011
0.88932282,0.87298405
0.58816284,0.47832707
0.48620230,0.52225542
0.78684479,0.79806578
0.87027007,0.88583738
0.82167768,0.87263954
0.62293661,0.70811111
0.86458051,0.81082720
0.68593502,0.75315470
0.48970485,0.55298787
0.86134857,0.86960250
0.88924706,0.89337331
0.27302450,0.29517210
0.31166783,0.38227704
0.83215809,0.94754153
0.86254066,0.89941752
0.69052047,0.72067940
0.81318033,0.92671192
0.78255022,0.72892541
0.44940057,0.40477979
0.46988255,0.49698871
0.63461173,0.22254266
0.85497034,0.91021466
0.70669717,0.75062531
0.89874780,0.89143640
0.88437426,0.92778337
0.92081356,0.84831065
0.81490695,0.81224483
0.68184328,0.76156652
0.84541553,0.82895660
0.58764571,0.54846936
0.89723152,0.93164825
0.68709773,0.79267889
0.36677465,0.17075326
0.45776331,0.27600297
0.92781353,0.93757331
0.87298137,0.71526593
0.65345836,0.66985452
0.55234402,0.41604635
0.84141916,0.81719166
0.24161698,0.21320389
0.69894910,0.72617304
0.94440538,0.94099051
0.82483673,0.75108284
0.46939227,0.46733695
0.10096220,0.10089324
