Predicted Score,Actual Score
0.91067004,0.93534577
0.76481229,0.86279762
0.86567295,0.94604290
0.60975045,0.39957401
0.34723431,0.24195077
0.82284194,0.93266457
0.75508690,0.80518061
0.75747973,0.72062546
0.75839412,0.78055555
0.63072789,0.56966841
0.96550471,0.92892653
0.90739536,0.95193678
0.60893941,0.38558289
0.84562886,0.90510201
0.88806927,0.89741594
0.48519719,0.37056318
0.92938215,0.89875025
0.93742418,0.86353403
0.82833409,0.83863795
0.86174780,0.93527162
0.75707966,0.75619966
0.90796888,0.92960197
0.51628000,0.44396770
0.78156537,0.70168668
0.63133699,0.83679587
0.76321787,0.69344342
0.84075326,0.89650995
0.72565502,0.60600597
0.83480281,0.99450552
0.47500527,0.51262629
0.97031379,0.95794207
0.91344267,0.94287515
0.81209439,0.83426428
0.93540162,0.86212325
0.89106452,0.94481504
0.75315082,0.85546035
0.61010230,0.60193843
0.91017079,0.86465520
0.67669976,0.69813317
0.60765350,0.64303428
0.53324097,0.53717440
0.69331789,0.84272724
0.77096128,0.54914093
0.77661914,0.78872246
0.86176664,0.90750098
0.95162678,0.96502912
0.66842210,0.54791605
0.32058597,0.28604645
0.89627701,0.88689107
0.78801900,0.63084817
0.81356794,0.81448370
0.80380619,0.84798652
0.81389397,0.81720990
0.72216004,0.61100036
0.52585191,0.37871712
0.88056731,0.93508095
0.81196880,0.95268255
0.65635324,0.63884330
0.93538111,0.91655874
0.37806010,0.18856642
0.61096799,0.43263334
0.41084659,0.22155657
0.87118697,0.89042938
0.55693984,0.45910111
0.81908536,0.73458838
0.93974453,0.89012313
0.75394422,0.83894086
0.92398554,0.95038587
0.80937076,0.79125559
0.83960176,0.82203388
0.82335055,0.82721812
0.85216576,0.92786938
0.36911696,0.23721561
0.76392674,0.80576110
0.80398083,0.80829614
0.44093451,0.37508041
0.41308385,0.39418384
0.88601404,0.93737882
0.77652371,0.72736418
0.93625396,0.94878781
0.96930456,0.96307963
0.39319071,0.23443674
0.93156618,0.95625705
0.55514145,0.32948253
0.39066553,0.33280957
0.79597753,0.92866290
0.58521289,0.59002978
0.84320009,0.86577785
0.77200049,0.67957091
0.37603140,0.37083334
0.40373489,0.30060565
0.85131425,0.88114440
0.80486876,0.86221063
0.83758986,0.92929351
0.91508639,0.94755554
0.86047888,0.93284994
0.78744239,0.79547930
0.93770045,0.59764564
0.37804490,0.18849500
0.64387834,0.45049426
0.54687071,0.73779058
0.76474494,0.74086756
0.86282915,0.90647060
0.81934309,0.87305856
0.87234980,0.78616065
0.84639966,0.81487179
0.88959849,0.88617051
0.77489555,0.94964349
0.89458454,0.88360649
0.76934749,0.69574910
0.87769353,0.92451078
0.80387431,0.87648630
0.84478509,0.66000003
0.80690485,0.86680472
0.87769622,0.92136472
0.89844495,0.98305082
0.79086208,0.85917401
0.85655397,0.85643667
0.91951507,0.97607863
0.88477236,0.86778843
0.34231710,0.11444855
0.53932875,0.66009390
0.63921052,0.31722808
0.57093346,0.52303976
0.74007970,0.81928641
0.91515750,0.92797798
0.54295218,0.52903360
0.81811303,0.57935721
0.89973903,0.84517330
0.59858429,0.61519480
0.94447905,0.92339206
0.54461145,0.37234765
0.46273148,0.34595588
0.97868586,0.97681099
0.80100322,0.92441779
0.50875449,0.26586309
0.90704226,0.93525636
0.80537474,0.87356466
0.65060025,0.76463962
0.85258937,0.83113098
0.83865136,0.81653941
0.84558719,0.74366540
0.42484075,0.74915254
0.36498281,0.15166023
0.84316421,0.93917751
0.80979210,0.57265884
0.76266551,0.72574067
0.78704381,0.96226418
0.70990103,0.53176051
0.91827959,0.91369045
0.80519122,0.91626227
0.76849359,0.78528452
0.72373635,0.89729768
0.75547636,0.58861798
0.55486643,0.73949623
0.63678467,0.33631712
0.76165688,0.65859860
0.96508384,0.94795454
0.92291349,0.90801525
0.83313417,0.82967067
0.41377306,0.30645886
0.41494188,0.50251269
0.76603997,0.57917917
0.92178011,0.94779015
0.39328784,0.41248873
0.59651333,0.48412770
0.90497804,0.84244376
0.92166096,0.96799999
0.77914029,0.70853096
0.36109486,0.34913969
0.79298937,0.74974638
0.46916854,0.58547497
0.84503835,0.89215314
0.73615885,0.78218085
0.91510963,0.93565577
0.88249022,0.78867966
0.94430119,0.96692306
0.32779533,0.26499084
0.22375596,0.19875507
0.94198298,0.89975178
0.73240650,0.64754456
0.91772676,0.95454317
0.60205674,0.42990908
0.84719646,0.87952393
0.72650862,0.80987573
0.73933738,0.68158633
0.87969106,0.96209157
0.60887808,0.77735543
0.83725864,0.91145277
0.83976203,0.89309311
0.26122954,0.53292096
0.93748003,0.96157050
0.81579381,0.87500000
0.80225831,0.82282609
0.75344604,0.91638511
0.57747746,0.58630854
0.91076934,0.93979931
0.76839972,0.59177703
0.83403140,0.89854771
0.84735793,0.72432882
0.72872561,0.63698202
0.92290556,0.93027323
0.74865562,0.56061918
0.81124765,0.77020580
0.62742478,0.42132545
0.84514606,0.94683260
0.92244554,0.90500355
0.94751096,0.94230771
0.77668214,0.65608561
0.64689827,0.74019837
0.72971910,0.70291167
0.41652378,0.44576421
0.66753906,0.90727490
0.87569720,0.94602466
0.41670671,0.33775628
0.89059216,0.95109040
0.90918994,0.91905427
0.61061394,0.50566500
0.88461936,0.90048444
0.68162608,0.59053195
0.95880777,0.97306174
0.69551533,0.75476748
0.51883197,0.33456340
0.88014930,0.96128732
0.83465648,0.81549895
0.81633294,0.85439688
0.72006798,0.85401893
0.82399082,0.85075760
0.95520514,0.95165145
0.96720213,0.92686504
0.44754848,0.48505858
0.94252855,0.95390511
0.83221275,0.80599838
0.89018363,0.90769231
0.75376630,0.79080892
0.84183079,0.90397990
0.65553623,0.36405113
0.83922201,0.87470949
0.86134684,0.93694389
0.66534305,0.79691780
0.77350658,0.78330952
0.91852260,0.96805274
0.73376131,0.76921332
0.90763277,0.93607086
0.71665025,0.72216403
0.79560405,0.94570917
0.72478908,0.78358960
0.21494579,0.22785492
0.29718858,0.30344516
0.92007852,0.97201425
0.94064742,0.92996705
0.43720150,0.49853569
0.76301920,0.71849275
0.78741711,0.95070422
0.88442224,0.88003707
0.79326457,0.83245796
0.79146636,0.69407368
0.97335345,0.97383201
0.87163115,0.84758884
0.96096748,0.91683120
0.94095880,0.84386200
0.93766195,0.90087718
0.61737061,0.79504013
0.90474039,0.90407240
0.89510834,0.88486165
0.56530219,0.47393841
0.86271203,0.81459248
0.83970368,0.65215379
0.64093763,0.70029688
0.76481813,0.76731455
0.74989617,0.65735173
0.80491710,0.87525922
0.52806473,0.51220894
0.86661196,0.79191267
0.90351450,0.83404255
0.96324402,0.95983928
0.48680204,0.36042839
0.84877723,0.80392855
0.85880959,0.85172158
0.60013622,0.72687620
0.83362579,0.92983389
0.87095016,0.95673680
0.92435634,0.95630878
0.81779712,0.97462410
0.94649243,0.89845413
0.79457009,0.79668605
0.93846130,0.88697374
0.78717613,0.86759579
0.70749092,0.88792294
0.93362194,0.93200159
0.93238580,0.93097031
0.89296603,0.85191262
0.41348222,0.43764684
0.92577863,0.95304269
0.95730764,0.92646158
0.58760154,0.39971015
0.76674199,0.67215383
0.35606053,0.25180703
0.72965318,0.81518060
0.90862018,0.86124969
0.83998686,0.81611842
0.70932496,0.84769130
0.56561011,0.50645941
0.13963439,0.08762792
0.39575025,0.21655035
0.88115907,0.88651985
0.74265003,0.83152914
0.83702523,0.82580411
0.55622143,0.56879222
0.67195290,0.51782811
0.93671316,0.92928571
0.75250232,0.61852694
0.81937277,0.87166262
0.73099852,0.56360048
0.82930011,0.86212993
0.82102042,0.78719491
0.37600371,0.27508554
0.82921046,0.04841315
0.75302190,0.80169010
0.64072621,0.68397969
0.94816774,0.91978264
0.83825451,0.94484937
0.47598439,0.38727298
0.80827987,0.90857321
0.84226912,0.89265734
0.09042180,0.06653640
0.86514235,0.89169848
0.86042809,0.90864319
0.94998401,0.94609249
0.85577703,0.90433514
0.58673519,0.75037980
0.68071496,0.76231754
0.84246641,0.80713177
0.58446902,0.62611806
0.43346921,0.40342155
0.79294300,0.91816008
0.88756591,0.88266206
0.50323331,0.33628988
0.48203909,0.30961546
0.94225037,0.87369770
0.87507689,0.84653473
0.80026025,0.76207525
0.39755878,0.72625697
0.78204364,0.83388489
0.72387701,0.68317592
0.74612421,0.86365926
0.85902363,0.74751997
0.91012388,0.92639738
0.86707705,0.96173269
0.84279406,0.93501294
0.34499300,0.25788260
0.90628165,0.88248795
0.26443037,0.27713567
0.46177819,0.23388544
0.73544943,0.88203245
0.65860373,0.22875798
0.64629441,0.45881549
0.48279148,0.37987551
0.76575339,0.68915665
0.69310671,0.52350962
0.90757358,0.90397918
0.73533905,0.75808090
0.78009081,0.92827880
0.69082659,0.66389322
0.92380279,0.74797606
0.60429871,0.61400348
0.82099587,0.87679505
0.88992375,0.85100001
0.77440774,0.76419407
0.73548669,0.70871383
0.51865590,0.37168610
0.50575525,0.25433421
0.59832639,0.55558765
0.36265448,0.37943745
0.78517282,0.70826066
0.58463824,0.68231523
0.85716665,0.83614987
0.59735584,0.66354609
0.62335050,0.56455427
0.92525357,0.91570240
0.82722914,0.94852942
0.81639975,0.87019229
0.65396339,0.67060351
0.87805295,0.87860221
0.57039714,0.43408552
0.91186863,0.90430224
0.67488676,0.47454759
0.59016752,0.51738435
0.54275537,0.49768543
0.91633862,0.91897058
0.73952746,0.75338256
0.34813714,0.33257172
0.83906049,0.89344037
0.91012186,0.91629022
0.76505375,0.73072940
0.84191960,0.88801169
0.36184835,0.32324985
0.88605779,0.94017380
0.53572106,0.62384528
0.76751703,0.81833214
0.87275159,0.89733124
0.78866875,0.93570572
0.72584850,0.80914003
0.58390284,0.67290825
0.68467343,0.72541469
0.94285983,0.97580647
0.72554392,0.73941207
0.95367682,0.92059553
0.86301231,0.89386451
0.93260777,0.90226364
0.85146374,0.93188852
0.80911255,0.92187917
0.84530014,0.82926828
0.96983767,0.90646851
0.61031634,0.59047621
0.74093682,0.65952832
0.80515730,0.79450709
0.77618670,0.90077573
0.46165615,0.55291277
0.73395437,0.79394019
0.96666890,0.94914114
0.88725734,0.85851353
0.75024325,0.66111636
0.65196383,0.68265980
0.73598683,0.79583335
0.94353020,0.91269839
0.72514820,0.28492424
0.77863133,0.65308434
0.56377578,0.60615385
0.86368483,0.82792622
0.83780116,0.82487172
0.75055230,0.79496950
0.72081560,0.73055607
0.80201739,0.87011999
0.92140818,0.92416620
0.80735213,0.74605095
0.85151583,0.91570044
0.70360553,0.91728526
0.95907366,0.96706986
0.24746406,0.23533912
0.48511025,0.62380713
0.98196661,0.96905977
0.87492633,0.78756368
0.94721234,0.89470923
0.76927555,0.71027851
0.80633974,0.89061230
0.92166615,0.91687191
0.97443593,0.93857831
0.75452048,0.83492053
0.63425726,0.50351262
0.50718111,0.45799181
0.74122512,0.71102941
0.76131195,0.54235274
0.85506487,0.90381426
0.76308203,0.85565293
0.95368081,0.86322647
0.23246346,0.17943865
0.85989529,0.91248631
0.51153868,0.66569257
0.70328474,0.79492009
0.86849749,0.85245121
0.79784745,0.81559318
0.41515332,0.41204482
0.64769304,0.82869667
0.67259073,0.57735616
0.77275729,0.94763815
0.77385294,0.52567416
0.39770082,0.27283254
0.85483903,0.77820754
0.82287478,0.80371416
0.71615702,0.64583331
0.79412866,0.69887793
0.60109782,0.70807451
0.78860039,0.92517263
0.41790906,0.36639267
0.91481209,0.92623454
0.52919865,0.75976318
0.94502872,0.94687277
0.68729156,0.66178685
0.85807395,0.86329669
0.92164338,0.96053946
0.92955983,0.96490383
0.88786405,0.76452470
0.07351198,0.04907224
0.77506381,0.73474181
0.84126401,0.84605688
0.78478664,0.80925405
0.87020355,0.83467120
0.76175398,0.87336600
0.78754646,0.80581552
0.52670413,0.29188052
0.82664716,0.90178400
0.90647888,0.96808511
0.89733279,0.90359366
0.92151409,0.94184738
0.42269948,0.37508628
0.51235539,0.57276696
0.48395893,0.31777900
0.81995398,0.72867787
0.45921600,0.45838079
0.92079324,0.96690059
0.74235892,0.76967627
0.92763031,0.84325379
0.64176559,0.77817506
0.52736223,0.78527069
0.80966425,0.88919914
0.67981881,0.47211823
0.78979880,0.81373334
0.85605621,0.92434543
0.82879478,0.90702969
0.49973109,0.36060503
0.75632638,0.79690802
0.87289780,0.90548658
0.90730673,0.74968606
0.81614995,0.85537040
0.92482913,0.94372815
0.68504393,0.63958174
0.38211790,0.29538941
0.83874172,0.87087911
0.84676749,0.78552634
0.76511043,0.80993885
0.74840927,0.64122051
0.49479303,0.90967745
0.87752974,0.94041324
0.69734710,0.66906327
0.91056842,0.85280538
0.80730182,0.77713078
0.85671598,0.90087938
0.60387415,0.36320755
0.63876408,0.80348140
0.56069738,0.45288461
0.74022382,0.80483484
0.71983933,0.66613168
0.53923607,0.45424199
0.85197049,0.80536550
0.59204376,0.58970314
0.88994920,0.86410403
0.92188936,0.93724263
0.74080688,0.79350895
0.95495802,0.94241124
0.71288168,0.09493448
0.73603666,0.70093668
0.92103773,0.91849816
0.68895841,0.77214825
0.93745303,0.91477275
0.38983554,0.19832759
0.86213458,0.77344030
0.90466154,0.81774193
0.67196912,0.74101347
0.79326445,0.79667425
0.55139273,0.39893100
0.75079685,0.75262189
0.97887141,0.97436619
0.65770459,0.58208001
0.91108519,0.85481483
0.78184700,0.65468109
0.86720407,0.92648536
0.67064267,0.74169868
0.93287379,0.96470946
0.29197866,0.14268395
0.82363605,0.85882354
0.96199167,0.96330440
0.83311272,0.82924050
0.80632061,0.77595627
0.45192352,0.44452891
0.78568238,0.84760499
0.78907335,0.63616735
0.77289432,0.75533837
0.87793577,0.77235162
0.98328650,0.92451161
0.51077586,0.52540648
0.79512072,0.87541831
0.81434172,0.86324370
0.92650288,0.92401743
0.87465501,0.79488355
0.79547614,0.81569493
0.93619376,0.91648656
0.61304146,0.78724122
0.76021349,0.81261754
0.91717660,0.89749157
0.80916387,0.54038197
0.69894218,0.41161060
0.42204902,0.27785650
0.79779190,0.83435541
0.86181933,0.93596226
0.70080197,0.66906357
0.27250373,0.09331770
0.75501829,0.70543820
0.82694536,0.39207914
0.65712291,0.66717333
0.85954076,0.76567328
0.88791883,0.87568682
0.97074789,0.93506479
0.73484224,0.70934904
0.92801428,0.90208632
0.48524451,0.35040271
0.76944453,0.85967463
0.84979314,0.82354587
0.75922203,0.61100799
0.71755666,0.69261646
0.94140792,0.92561406
0.69242185,0.67673612
0.87626433,0.86098039
0.93909115,0.97058821
0.78625339,0.73329091
0.52909130,0.55677921
0.69754606,0.68556148
0.96554762,0.90425187
0.91243011,0.93237972
0.86214978,0.92176437
0.67779249,0.75551468
0.94299448,0.94066691
0.84469837,0.91112089
0.82856178,0.79359227
0.71199799,0.65434331
0.61097896,0.66588682
0.83128357,0.88086140
0.84596217,0.86908519
0.89970362,0.92590219
0.41045660,0.27918723
0.75092447,0.75859374
0.54530525,0.60708481
0.83301026,0.88536286
0.77665722,0.82017541
0.84079540,0.85367477
0.52346289,0.29310322
0.77384889,0.75720918
0.83986980,0.84809572
0.87473452,0.90018588
0.75618035,0.90471417
0.80898595,0.83271801
0.88123047,0.92495608
0.82610208,0.80089670
0.55957407,0.62819201
0.78421843,0.87680167
0.40195459,0.18476626
0.50541663,0.65500969
0.83884245,0.86213160
0.93892211,0.88749844
0.77690423,0.68462902
0.77647692,0.60758698
0.44164157,0.44687781
0.60010171,0.54361302
0.82185346,0.89737171
0.44768468,0.33808678
0.92118663,0.93352044
0.80678457,0.88174605
0.74148709,0.67734772
0.44519141,0.60252136
0.52405441,0.47512907
0.71781963,0.71401262
0.78682536,0.85995477
0.70085430,0.70470148
0.55533057,0.72416669
0.92380899,0.92451495
0.90829682,0.89092827
0.70952374,0.48940939
0.96533179,0.85253119
0.82826978,0.72226584
0.84121656,0.82371795
0.81689918,0.72313339
0.67885339,0.69491524
0.46797326,0.28302512
0.80962455,0.66316849
0.79155988,0.78918386
0.77495372,0.86122358
0.71733707,0.61486304
0.95794255,0.93851012
0.80586690,0.86617076
0.42257166,0.21854033
0.92386281,0.86709678
0.59433389,0.44594145
0.67694694,0.70934421
0.78653884,0.57563108
0.70799249,0.84181809
0.83558565,0.89143956
0.40490958,0.33776334
0.92851013,0.88076925
0.65489531,0.62833571
0.69942886,0.65507013
0.52410477,0.54255599
0.92848843,0.94780439
0.85692608,0.84815168
0.87408167,0.96512538
0.87536997,0.94533569
0.40163895,0.13820100
0.53586632,0.63128549
0.93129283,0.87087184
0.78713661,0.77670741
0.59459144,0.57333332
0.71572393,0.73601484
0.63102776,0.60244495
0.95406979,0.93458170
0.81477046,0.74855393
0.86764634,0.85432756
0.94128036,0.90358436
0.64086455,0.36324245
0.91698831,0.90914899
0.55420780,0.23429488
0.61520362,0.67422217
0.76401645,0.91130614
0.82974654,0.86633402
0.64001107,0.45963559
0.82592446,0.93364704
0.89680898,0.90337920
0.84700793,0.88635087
0.90671539,0.86596137
0.19475581,0.14238474
0.74886435,0.67353058
0.79618919,0.65959710
0.77651608,0.68902355
0.87384248,0.94130772
0.91279608,0.93890327
0.75270140,0.83010000
0.81841964,0.76870990
0.85063589,0.78508079
0.43150690,0.20129573
0.72454119,0.73593277
0.54913580,0.69652408
0.90172261,0.89276779
0.96713102,0.95815170
0.81078917,0.85358393
0.87037039,0.95081967
0.75371265,0.87386876
0.94247544,0.92785192
0.80991709,0.82240474
0.56988448,0.51847291
0.58109176,0.54570955
0.88892657,0.91483933
0.93553412,0.96159512
0.94411522,0.91969699
0.84911782,0.77557325
0.96682638,0.94213098
0.68740225,0.59547079
0.63756573,0.63316905
0.86250782,0.85747862
0.84933895,0.88942462
0.73092443,0.76581365
0.90738946,0.92413795
0.89552772,0.86388087
0.85308099,0.90184408
0.90172267,0.94159889
0.67949384,0.47769994
0.42598996,0.51582682
0.71330023,0.65855271
0.63880056,0.55837613
0.73547250,0.86041665
0.89589632,0.81261653
0.69559401,0.64788085
0.85360765,0.90757883
0.67269158,0.68867254
0.37264267,0.27033615
0.87299681,0.86742425
0.93397981,0.95296687
0.87547904,0.87668997
0.71634376,0.70405483
0.92747408,0.90872830
0.35424614,0.26891235
0.46038252,0.28844616
0.94314086,0.93867528
0.90793788,0.95836520
0.92008668,0.85400099
0.74127054,0.64777327
0.90557486,0.94413793
0.30316666,0.58318377
0.87499321,0.87031418
0.92164183,0.90730679
0.83440888,0.89260840
0.87010920,0.85858172
0.68611455,0.44202900
0.37496877,0.22620282
0.91721058,0.93948317
0.93050492,0.95407110
0.85016578,0.85167789
0.48496407,0.31044713
0.65477890,0.53255486
0.71143854,0.65804696
0.51700759,0.71916008
0.86054659,0.82708436
0.83335274,0.90111095
0.87400645,0.88809043
0.48733929,0.61163920
0.51572043,0.29148528
0.80627477,0.84470338
0.71564168,0.76190341
0.59174228,0.67272520
0.85520828,0.96080023
0.85082102,0.93525702
0.87452847,0.96389180
0.65075850,0.64065313
0.64298815,0.72689146
0.87184525,0.77282280
0.65348029,0.57794201
0.29318056,0.35547245
0.78731585,0.93001091
0.83256793,0.76111454
0.60152382,0.52020627
0.31115270,0.17866541
0.81044453,0.69835669
0.56381720,0.33899325
0.74351960,0.67985255
0.95077264,0.92778361
0.23491295,0.10347844
0.82625449,0.86087668
0.88077450,0.91655713
0.63766158,0.68643981
0.74388486,0.61396575
0.62402922,0.78740156
0.85368115,0.83333802
0.49452186,0.77130038
0.90462202,0.94031703
0.78831482,0.91185915
0.87580198,0.83411217
0.49465367,0.89218092
0.77609032,0.73265839
0.96320951,0.94374889
0.84665060,0.89110535
0.60354233,0.51438850
0.71771657,0.74140918
0.61929822,0.72272569
0.35452431,0.25613412
0.85624802,0.91926461
0.61006093,0.67595762
0.50334555,0.35258478
0.72579676,0.75138831
0.94600207,0.97033179
0.73827899,0.56723893
0.28163928,0.06769641
0.81428844,0.90299064
0.61616659,0.75866234
0.57884276,0.55458927
0.58656186,0.64275974
0.73571771,0.78007442
0.94373673,0.93749142
0.36775696,0.33064476
0.28442407,0.13935617
0.71702856,0.76309842
0.84387368,0.70236617
0.79506028,0.82342285
0.90068942,0.96078664
0.75333726,0.61427450
0.70849872,0.86798906
0.74514538,0.94516754
0.79014313,0.86344659
0.92968887,0.78021848
0.90781969,0.88256192
0.88253260,0.92800957
0.67225105,0.70984000
0.27927813,0.19401021
0.93082571,0.93364310
0.79474884,0.85556608
0.83204478,0.82829678
0.81434369,0.86018974
0.88176185,0.93216723
0.83013904,0.83884478
0.83137220,0.91721135
0.80171967,0.85417455
0.62998748,0.44195944
0.75703800,0.63091153
0.87525231,0.92968750
0.91074163,0.98076922
0.94836307,0.93113101
0.95675647,0.93695152
0.64228034,0.59340662
0.74260205,0.75494677
0.38502255,0.56511414
0.60400349,0.59271789
0.58519900,0.57225901
0.65606815,0.63688868
0.68121445,0.85099202
0.46458161,0.51166642
0.80290586,0.86235178
0.85674739,0.71102273
0.80033153,0.74606460
0.63618034,0.90601236
0.74750239,0.82942766
0.89376581,0.95560515
0.32711563,0.17277816
0.40685925,0.41530049
0.34613758,0.35408485
0.78621507,0.86810982
0.86532843,0.87404394
0.78644437,0.84020394
0.90161800,0.88895178
0.86518741,0.88835049
0.77196223,0.75410956
0.36612168,0.19355844
0.72320312,0.70774949
0.81780398,0.79755753
0.95728803,0.94196790
0.70367855,0.53551751
0.77144259,0.69441104
0.80086565,0.74720901
0.61024570,0.80436713
0.73787934,0.90191597
0.74150831,0.81031436
0.46208367,0.57670254
0.54916722,0.37342286
0.89168513,0.90213126
0.84004390,0.91887301
0.30750206,0.21821387
0.89709193,0.84253246
0.81368101,0.91629750
0.76569337,0.85547787
0.41327003,0.17727028
0.78440475,0.76651859
0.75614095,0.61042839
0.44278744,0.57232702
0.77417165,0.77196455
0.45474991,0.31979588
0.94379449,0.94718504
0.82318026,0.82682014
0.75294739,0.79161072
0.93756890,0.92636448
0.87996107,0.87543857
0.72280502,0.73408186
0.83440846,0.91348845
0.84262478,0.83029968
0.59831804,0.54387695
0.42065728,0.09005424
0.90634125,0.93725491
0.90797758,0.89542693
0.87018603,0.90824288
0.78018832,0.68916667
0.74226981,0.75555056
0.88714123,0.88198572
0.79449588,0.78076386
0.74567926,0.90701753
0.86084849,0.81612223
0.96078002,0.93109173
0.84135592,0.63605124
0.33530918,0.22940685
0.75569981,0.68094826
0.25504088,0.09789793
0.66000819,0.55041182
0.84822476,0.66631186
0.47710365,0.38241181
0.55208504,0.58136481
0.21505162,0.14239281
0.48498404,0.41961285
0.75585890,0.67160743
0.91195768,0.81496948
0.92743152,0.94230771
0.63506871,0.54797554
0.32801372,0.22549520
0.88547671,0.88494551
0.86394864,0.87281960
0.81123823,0.79909480
0.94626337,0.97513658
0.84061289,0.87907219
0.84968132,0.82881582
0.51177770,0.28370300
0.53732389,0.50191200
0.46228108,0.55876905
0.81096977,0.84394497
0.84007674,0.86643320
0.81537282,0.88522571
0.92419648,0.92619932
0.70632297,0.62764049
0.83475929,0.83414376
0.78073132,0.59026688
0.84830445,0.88969105
0.86713028,0.87930161
0.74677861,0.64108753
0.77772391,0.69405240
0.72539765,0.44936466
0.63001609,0.65328610
0.41206345,0.35587573
0.82616007,0.92472613
0.82718962,0.89193571
0.90021098,0.91976273
0.71507227,0.56158555
0.83364677,0.93181819
0.84314269,0.93839288
0.87799793,0.89677179
0.53529769,0.61343890
0.77743375,0.64621210
0.86667919,0.93771851
0.70930350,0.64251715
0.87978709,0.80676502
0.86330473,0.92940140
0.36730921,0.56573516
0.76380700,0.83414179
0.69593787,0.61239034
0.96572769,0.94537038
0.73739612,0.89517760
0.83677530,0.84082633
0.96487492,0.95478034
0.75522441,0.82629454
0.93958086,0.90221554
0.80205554,0.71525139
0.62041944,0.65284371
0.76495701,0.88858747
0.69158012,0.34324324
0.88414067,0.92129201
0.58740675,0.52965587
0.73957282,0.85662329
0.71048450,0.62984276
0.73732471,0.84014910
0.63866842,0.67456281
0.81932634,0.81367642
0.79233181,0.87737381
0.76434243,0.71979111
0.67087120,0.60012245
0.73613018,0.80896324
0.64818257,0.79903263
0.83521718,0.84898800
0.82598054,0.89979094
0.68783277,0.54217803
0.86336225,0.87184513
0.43862703,0.35023639
0.92923152,0.86972600
0.92980248,0.93309766
0.81190932,0.42963848
0.96185791,0.95238096
0.91996604,0.90292448
0.56548554,0.59359169
0.89198816,0.84764689
0.90691447,0.93941593
0.56045794,0.54642147
0.63990575,0.46075755
0.82405174,0.78745866
0.95887250,0.88140428
0.85207409,0.85532874
0.85538417,0.87586004
0.44479162,0.41097781
0.63486201,0.81294906
0.67675924,0.69873011
0.74795508,0.76341772
0.48859718,0.41939652
0.94392717,0.93331707
0.55303460,0.38063678
0.76492280,0.81461120
0.83267635,0.86356544
0.81238723,0.81888497
0.74123132,0.70126402
0.86888349,0.84600532
0.75272673,0.71799242
0.69680238,0.80576766
0.19692811,0.11573371
0.24912187,0.14471753
0.34869272,0.27370870
0.34174404,0.21802193
0.86676186,0.86745286
0.80485559,0.91761792
0.52555025,0.55567831
0.43751457,0.08684523
0.92651492,0.90174997
0.83588070,0.97752810
0.80226254,0.50587827
0.87522352,0.95787656
0.86096674,0.82811010
0.68467671,0.58943623
0.76875269,0.84034121
0.73109353,0.72468823
0.37673345,0.41787943
0.64217979,0.67524695
0.76094496,0.88715434
0.78623390,0.85143358
0.73073429,0.76572299
0.84381688,0.73267573
0.51849586,0.41130349
0.48983061,0.41253459
0.48423979,0.42333701
0.72325110,0.80225331
0.38983476,0.37073177
0.91343641,0.89083129
0.96657747,0.92635638
0.68484604,0.90638530
0.97172123,0.92786336
0.88212246,0.88932884
0.87804008,0.87222224
0.82561624,0.76081729
0.91983205,0.84429973
0.81720686,0.86156839
0.58469021,0.45977011
0.88158619,0.87298405
0.62244123,0.47832707
0.61701512,0.52225542
0.79059780,0.79806578
0.85537517,0.88583738
0.82974315,0.87263954
0.64363098,0.70811111
0.90647721,0.81082720
0.73790956,0.75315470
0.52957547,0.55298787
0.91620982,0.86960250
0.86009735,0.89337331
0.30797133,0.29517210
0.46424919,0.38227704
0.88761067,0.94754153
0.89208508,0.89941752
0.72101086,0.72067940
0.85245007,0.92671192
0.62024367,0.72892541
0.53212762,0.40477979
0.54101336,0.49698871
0.70936418,0.22254266
0.84619248,0.91021466
0.61945659,0.75062531
0.91271746,0.89143640
0.89961112,0.92778337
0.93201339,0.84831065
0.77614200,0.81224483
0.70871007,0.76156652
0.84816360,0.82895660
0.59180146,0.54846936
0.92235142,0.93164825
0.71741015,0.79267889
0.41537568,0.17075326
0.57432991,0.27600297
0.94144899,0.93757331
0.85655707,0.71526593
0.71522856,0.66985452
0.67864436,0.41604635
0.82458013,0.81719166
0.34323171,0.21320389
0.75013924,0.72617304
0.96161234,0.94099051
0.71741319,0.75108284
0.51361752,0.46733695
0.17162834,0.10089324
0.98836797,0.94463146
0.73735929,0.74892473
0.77929115,0.84465814
0.63658309,0.58803153
0.82562649,0.78171647
0.75482947,0.86781013
0.52658933,0.48348597
0.78818625,0.89264327
0.65165138,0.50515997
0.91105229,0.91790068
0.46254471,0.32206389
0.82859135,0.85796642
0.70846230,0.50573266
0.28189191,0.20284900
0.86815649,0.87166619
0.90246540,0.93390751
0.88619560,0.99810249
0.54931110,0.66365343
0.63779771,0.42079458
0.74994063,0.71060944
0.87908268,0.93063945
0.77729386,0.73101854
0.85138667,0.95595813
0.79693806,0.61693120
0.77115566,0.85039145
0.97125196,0.96496212
0.45200261,0.24882154
0.85168982,0.92705601
0.81970465,0.88428366
0.49703330,0.38980940
0.78924084,0.93256634
0.91931158,0.83937222
0.73934835,0.72542518
0.70953161,0.67465597
0.72651154,0.82082480
0.90536636,0.90278625
0.86800987,0.89822596
0.68556762,0.68520772
0.56302476,0.38532355
0.62637180,0.48704740
0.85015130,0.83126938
0.40886879,0.18162036
0.92419851,0.90208477
