Predicted Score,Actual Score
0.91570973,0.88569623
0.67866415,0.77464294
0.57060003,0.74545455
0.91697025,0.98336834
0.88117683,0.91069108
0.93929762,0.89937484
0.86166060,0.78953713
0.71748763,0.76818180
0.64681309,0.57471848
0.92954355,0.93378985
0.34527791,0.52639496
0.81614858,0.76866150
0.82777321,0.89826912
0.85607713,0.84943604
0.87524098,0.81756449
0.20701718,0.24496280
0.85786599,0.76861268
0.86922556,0.85765803
0.91455525,0.90140927
0.84285414,0.84456784
0.86470199,0.91470444
0.88165855,0.92037565
0.85703325,0.85377020
0.90867662,0.79467213
0.92363101,0.94008398
0.71151656,0.65170592
0.89452678,0.91676092
0.72538084,0.90826541
0.63830739,0.60053039
0.52096570,0.76889235
0.66352886,0.65831244
0.88387465,0.86602229
0.91908860,0.93534577
0.78996450,0.86279762
0.83718097,0.94604290
0.74952477,0.39957401
0.23026785,0.24195077
0.78492612,0.93266457
0.75274432,0.80518061
0.69944268,0.72062546
0.79896438,0.78055555
0.54747832,0.56966841
0.93490374,0.92892653
0.89794725,0.95193678
0.46972993,0.38558289
0.81997031,0.90510201
0.89075458,0.89741594
0.39224288,0.37056318
0.89515650,0.89875025
0.89064175,0.86353403
0.86369014,0.83863795
0.86444277,0.93527162
0.68689370,0.75619966
0.91268975,0.92960197
0.41720164,0.44396770
0.71603322,0.70168668
0.59543657,0.83679587
0.77306890,0.69344342
0.87205076,0.89650995
0.73109996,0.60600597
0.88125527,0.99450552
0.49069765,0.51262629
0.93714678,0.95794207
0.87347251,0.94287515
0.83866692,0.83426428
0.91699910,0.86212325
0.86968631,0.94481504
0.78998655,0.85546035
0.51848078,0.60193843
0.88841820,0.86465520
0.77856392,0.69813317
0.53575706,0.64303428
0.49054191,0.53717440
0.62481326,0.84272724
0.57635808,0.54914093
0.66565299,0.78872246
0.86684275,0.90750098
0.91934788,0.96502912
0.73673761,0.54791605
0.21230333,0.28604645
0.87522793,0.88689107
0.78212082,0.63084817
0.67236573,0.81448370
0.81090683,0.84798652
0.72663009,0.81720990
0.63968408,0.61100036
0.43919617,0.37871712
0.89828563,0.93508095
0.84088057,0.95268255
0.71719950,0.63884330
0.91670012,0.91655874
0.20114668,0.18856642
0.67166549,0.43263334
0.35787088,0.22155657
0.91670072,0.89042938
0.42382786,0.45910111
0.82967281,0.73458838
0.92035180,0.89012313
0.68138283,0.83894086
0.92877102,0.95038587
0.83908165,0.79125559
0.71490526,0.82203388
0.87010616,0.82721812
0.85916531,0.92786938
0.21628523,0.23721561
0.74378902,0.80576110
0.69509035,0.80829614
0.35328779,0.37508041
0.34382403,0.39418384
0.86846036,0.93737882
0.81670451,0.72736418
0.90319228,0.94878781
0.94444716,0.96307963
0.27554694,0.23443674
0.93267947,0.95625705
0.45311320,0.32948253
0.26657125,0.33280957
0.87252218,0.92866290
0.58637089,0.59002978
0.85850108,0.86577785
0.79325223,0.67957091
0.28809798,0.37083334
0.31878716,0.30060565
0.85019976,0.88114440
0.84123486,0.86221063
0.83827335,0.92929351
0.92849088,0.94755554
0.82186651,0.93284994
0.83815217,0.79547930
0.91254300,0.59764564
0.24688311,0.18849500
0.56361884,0.45049426
0.42718136,0.73779058
0.80754673,0.74086756
0.90702587,0.90647060
0.77229387,0.87305856
0.77233857,0.78616065
0.85633510,0.81487179
0.85581875,0.88617051
0.73549908,0.94964349
0.85847324,0.88360649
0.80252874,0.69574910
0.85878885,0.92451078
0.79737580,0.87648630
0.78536427,0.66000003
0.86738062,0.86680472
0.88233745,0.92136472
0.79890865,0.98305082
0.68652284,0.85917401
0.86429965,0.85643667
0.93999022,0.97607863
0.86733240,0.86778843
0.15042715,0.11444855
0.53696227,0.66009390
0.64121431,0.31722808
0.55392069,0.52303976
0.78471321,0.81928641
0.90287840,0.92797798
0.42978865,0.52903360
0.76796347,0.57935721
0.90198439,0.84517330
0.57098264,0.61519480
0.93099028,0.92339206
0.38683727,0.37234765
0.38464469,0.34595588
0.95559222,0.97681099
0.69743943,0.92441779
0.34098455,0.26586309
0.91943443,0.93525636
0.80322033,0.87356466
0.62124115,0.76463962
0.80793375,0.83113098
0.86600333,0.81653941
0.85423064,0.74366540
0.33510128,0.74915254
0.24669567,0.15166023
0.86914152,0.93917751
0.81692284,0.57265884
0.78600287,0.72574067
0.84935105,0.96226418
0.61940473,0.53176051
0.87439173,0.91369045
0.78058451,0.91626227
0.85536742,0.78528452
0.76086843,0.89729768
0.62436652,0.58861798
0.63353950,0.73949623
0.64944631,0.33631712
0.74639070,0.65859860
0.93925959,0.94795454
0.88467848,0.90801525
0.80452371,0.82967067
0.34350315,0.30645886
0.40599069,0.50251269
0.80998677,0.57917917
0.89108175,0.94779015
0.37566519,0.41248873
0.44482747,0.48412770
0.86870229,0.84244376
0.90882617,0.96799999
0.66101289,0.70853096
0.28352717,0.34913969
0.79666686,0.74974638
0.49400693,0.58547497
0.86709738,0.89215314
0.74776030,0.78218085
0.92030817,0.93565577
0.82216978,0.78867966
0.93769968,0.96692306
0.26650915,0.26499084
0.11135603,0.19875507
0.90960169,0.89975178
0.56983674,0.64754456
0.94367176,0.95454317
0.62388223,0.42990908
0.83106542,0.87952393
0.79569453,0.80987573
0.77204090,0.68158633
0.90842962,0.96209157
0.56402749,0.77735543
0.90576321,0.91145277
0.83947253,0.89309311
0.26420024,0.53292096
0.93144059,0.96157050
0.82401955,0.87500000
0.73830068,0.82282609
0.75258762,0.91638511
0.62726218,0.58630854
0.90769678,0.93979931
0.75050211,0.59177703
0.78739786,0.89854771
0.80216616,0.72432882
0.67556137,0.63698202
0.90181553,0.93027323
0.66441011,0.56061918
0.76799560,0.77020580
0.39593217,0.42132545
0.87546432,0.94683260
0.88232183,0.90500355
0.93064523,0.94230771
0.69659489,0.65608561
0.63530999,0.74019837
0.72453642,0.70291167
0.36274257,0.44576421
0.67112201,0.90727490
0.82439756,0.94602466
0.36685234,0.33775628
0.86301672,0.95109040
0.91378617,0.91905427
0.58324844,0.50566500
0.82333207,0.90048444
0.64669544,0.59053195
0.92817265,0.97306174
0.59066612,0.75476748
0.23919457,0.33456340
0.91328084,0.96128732
0.85583144,0.81549895
0.85666400,0.85439688
0.70127821,0.85401893
0.87947071,0.85075760
0.93519580,0.95165145
0.92968237,0.92686504
0.34571925,0.48505858
0.93496042,0.95390511
0.77955461,0.80599838
0.84874529,0.90769231
0.79603565,0.79080892
0.86057067,0.90397990
0.60955864,0.36405113
0.88176996,0.87470949
0.87918377,0.93694389
0.54691803,0.79691780
0.74738717,0.78330952
0.87112498,0.96805274
0.68685079,0.76921332
0.91682923,0.93607086
0.78147060,0.72216403
0.76421213,0.94570917
0.77299517,0.78358960
0.06990469,0.22785492
0.16535008,0.30344516
0.92839372,0.97201425
0.93293291,0.92996705
0.35493857,0.49853569
0.79419363,0.71849275
0.85817575,0.95070422
0.87735832,0.88003707
0.63739920,0.83245796
0.60114026,0.69407368
0.93641657,0.97383201
0.84591329,0.84758884
0.91675061,0.91683120
0.90813988,0.84386200
0.92339861,0.90087718
0.60622615,0.79504013
0.87509114,0.90407240
0.90204227,0.88486165
0.47623441,0.47393841
0.82433635,0.81459248
0.73327738,0.65215379
0.71143836,0.70029688
0.85708129,0.76731455
0.66327006,0.65735173
0.82460314,0.87525922
0.45984507,0.51220894
0.85965502,0.79191267
0.89849615,0.83404255
0.91545159,0.95983928
0.43489718,0.36042839
0.78580749,0.80392855
0.88312155,0.85172158
0.67129630,0.72687620
0.85052896,0.92983389
0.91164774,0.95673680
0.88367254,0.95630878
0.88691550,0.97462410
0.91840816,0.89845413
0.78074044,0.79668605
0.91790158,0.88697374
0.82218742,0.86759579
0.67509013,0.88792294
0.91832685,0.93200159
0.91430664,0.93097031
0.86097902,0.85191262
0.32297796,0.43764684
0.92033005,0.95304269
0.95204711,0.92646158
0.35131153,0.39971015
0.79163325,0.67215383
0.17076246,0.25180703
0.81700987,0.81518060
0.88803804,0.86124969
0.88351309,0.81611842
0.77917725,0.84769130
0.71229476,0.50645941
0.05711953,0.08762792
0.23117973,0.21655035
0.88172907,0.88651985
0.79911846,0.83152914
0.81111705,0.82580411
0.53808987,0.56879222
0.58332199,0.51782811
0.90869951,0.92928571
0.67829108,0.61852694
0.78993672,0.87166262
0.50731736,0.56360048
0.86950523,0.86212993
0.72921473,0.78719491
0.35338008,0.27508554
0.83006036,0.04841315
0.75517815,0.80169010
0.57753962,0.68397969
0.94624299,0.91978264
0.85349393,0.94484937
0.38596076,0.38727298
0.86613989,0.90857321
0.78488284,0.89265734
0.05497272,0.06653640
0.86846650,0.89169848
0.84225714,0.90864319
0.95002258,0.94609249
0.89036155,0.90433514
0.60449612,0.75037980
0.63829088,0.76231754
0.84442252,0.80713177
0.51313847,0.62611806
0.37343842,0.40342155
0.86554778,0.91816008
0.81678110,0.88266206
0.40485781,0.33628988
0.30539933,0.30961546
0.95288175,0.87369770
0.83461475,0.84653473
0.73934251,0.76207525
0.34240544,0.72625697
0.78807801,0.83388489
0.59516001,0.68317592
0.75680959,0.86365926
0.86549860,0.74751997
0.89360046,0.92639738
0.88114947,0.96173269
0.85714597,0.93501294
0.30028951,0.25788260
0.88448054,0.88248795
0.19605580,0.27713567
0.27210864,0.23388544
0.75550491,0.88203245
0.51942825,0.22875798
0.62003893,0.45881549
0.30375019,0.37987551
0.72687298,0.68915665
0.57573551,0.52350962
0.89253169,0.90397918
0.61456102,0.75808090
0.83186746,0.92827880
0.70861751,0.66389322
0.89196521,0.74797606
0.52207279,0.61400348
0.76216304,0.87679505
0.91634929,0.85100001
0.82741100,0.76419407
0.63500345,0.70871383
0.37733895,0.37168610
0.34797552,0.25433421
0.45692891,0.55558765
0.31325182,0.37943745
0.69628310,0.70826066
0.78035295,0.68231523
0.86227548,0.83614987
0.53833008,0.66354609
0.59839094,0.56455427
0.85460258,0.91570240
0.87980396,0.94852942
0.82113802,0.87019229
0.68738407,0.67060351
0.86359203,0.87860221
0.36932769,0.43408552
0.90188169,0.90430224
0.56451595,0.47454759
0.59311968,0.51738435
0.43502289,0.49768543
0.86036694,0.91897058
0.49266309,0.75338256
0.16503748,0.33257172
0.78992712,0.89344037
0.86237210,0.91629022
0.72709394,0.73072940
0.84885579,0.88801169
0.29989347,0.32324985
0.86089641,0.94017380
0.48544434,0.62384528
0.73631430,0.81833214
0.91695291,0.89733124
0.88741320,0.93570572
0.82584417,0.80914003
0.71335185,0.67290825
0.59191376,0.72541469
0.92727375,0.97580647
0.77357197,0.73941207
0.90727723,0.92059553
0.88413107,0.89386451
0.92496121,0.90226364
0.86327404,0.93188852
0.81924433,0.92187917
0.87372059,0.82926828
0.93114644,0.90646851
0.32986367,0.59047621
0.63430065,0.65952832
0.81898248,0.79450709
0.80359572,0.90077573
0.30518633,0.55291277
0.65285546,0.79394019
0.93120331,0.94914114
0.81930375,0.85851353
0.60104805,0.66111636
0.55089718,0.68265980
0.77007318,0.79583335
0.90623385,0.91269839
0.72059202,0.28492424
0.64646125,0.65308434
0.51767462,0.60615385
0.85918778,0.82792622
0.85586411,0.82487172
0.70365143,0.79496950
0.77894890,0.73055607
0.84155935,0.87011999
0.89523989,0.92416620
0.74751174,0.74605095
0.89544064,0.91570044
0.74716645,0.91728526
0.92466122,0.96706986
0.17402691,0.23533912
0.51287609,0.62380713
0.96037668,0.96905977
0.88733321,0.78756368
0.90925199,0.89470923
0.76419246,0.71027851
0.80065960,0.89061230
0.93758631,0.91687191
0.93907964,0.93857831
0.84143680,0.83492053
0.70930332,0.50351262
0.43071550,0.45799181
0.70263422,0.71102941
0.61924851,0.54235274
0.87753952,0.90381426
0.81707436,0.85565293
0.93071407,0.86322647
0.23209861,0.17943865
0.88975102,0.91248631
0.50312150,0.66569257
0.86621821,0.79492009
0.91007596,0.85245121
0.80722499,0.81559318
0.29879633,0.41204482
0.77893203,0.82869667
0.60512900,0.57735616
0.72954756,0.94763815
0.84506792,0.52567416
0.37506413,0.27283254
0.83693969,0.77820754
0.69306248,0.80371416
0.71275091,0.64583331
0.72893679,0.69887793
0.58821464,0.70807451
0.79213792,0.92517263
0.35157692,0.36639267
0.91999841,0.92623454
0.64262611,0.75976318
0.93302846,0.94687277
0.52568960,0.66178685
0.87475991,0.86329669
0.85841531,0.96053946
0.92534238,0.96490383
0.86402249,0.76452470
0.04040260,0.04907224
0.71697164,0.73474181
0.86875284,0.84605688
0.75966245,0.80925405
0.87812454,0.83467120
0.77593440,0.87336600
0.74389261,0.80581552
0.36062118,0.29188052
0.80314773,0.90178400
0.91200030,0.96808511
0.90375006,0.90359366
0.89988905,0.94184738
0.32027602,0.37508628
0.60419601,0.57276696
0.32241341,0.31777900
0.73708689,0.72867787
0.35775855,0.45838079
0.92527401,0.96690059
0.66502112,0.76967627
0.89426744,0.84325379
0.75141907,0.77817506
0.60697621,0.78527069
0.86530542,0.88919914
0.51497322,0.47211823
0.76275152,0.81373334
0.83600032,0.92434543
0.74810064,0.90702969
0.35161224,0.36060503
0.75614995,0.79690802
0.88409692,0.90548658
0.83186924,0.74968606
0.86026984,0.85537040
0.92879295,0.94372815
0.57085299,0.63958174
0.19592164,0.29538941
0.78393078,0.87087911
0.85936314,0.78552634
0.83433592,0.80993885
0.60072696,0.64122051
0.42037216,0.90967745
0.91840142,0.94041324
0.64687055,0.66906327
0.92353696,0.85280538
0.76451403,0.77713078
0.81330097,0.90087938
0.46450809,0.36320755
0.73856825,0.80348140
0.34418938,0.45288461
0.78864241,0.80483484
0.72694463,0.66613168
0.39491528,0.45424199
0.86777300,0.80536550
0.57304269,0.58970314
0.89555979,0.86410403
0.91321951,0.93724263
0.78048140,0.79350895
0.95010275,0.94241124
0.58917099,0.09493448
0.72517312,0.70093668
0.91789860,0.91849816
0.49138361,0.77214825
0.89220107,0.91477275
0.25153834,0.19832759
0.83576077,0.77344030
0.88514805,0.81774193
0.60093385,0.74101347
0.82365143,0.79667425
0.35284936,0.39893100
0.75772250,0.75262189
0.95077401,0.97436619
0.57088822,0.58208001
0.89645827,0.85481483
0.76128328,0.65468109
0.85908449,0.92648536
0.52854937,0.74169868
0.94000053,0.96470946
0.15955772,0.14268395
0.88308787,0.85882354
0.91058159,0.96330440
0.80884939,0.82924050
0.78834409,0.77595627
0.43761629,0.44452891
0.78899431,0.84760499
0.45500347,0.63616735
0.84120423,0.75533837
0.86742437,0.77235162
0.93161684,0.92451161
0.63141608,0.52540648
0.83904177,0.87541831
0.82581496,0.86324370
0.90286750,0.92401743
0.92478037,0.79488355
0.74544561,0.81569493
0.90457559,0.91648656
0.71970820,0.78724122
0.73110944,0.81261754
0.89804667,0.89749157
0.82192385,0.54038197
0.71253169,0.41161060
0.36892903,0.27785650
0.85504115,0.83435541
0.90311587,0.93596226
0.47909173,0.66906357
0.11259943,0.09331770
0.60454339,0.70543820
0.41699922,0.39207914
0.54110718,0.66717333
0.83569396,0.76567328
0.84955657,0.87568682
0.95296532,0.93506479
0.60059965,0.70934904
0.87595999,0.90208632
0.37990707,0.35040271
0.81659997,0.85967463
0.84432602,0.82354587
0.57377720,0.61100799
0.61003292,0.69261646
0.89749628,0.92561406
0.55450433,0.67673612
0.88773525,0.86098039
0.89441556,0.97058821
0.72760296,0.73329091
0.49834421,0.55677921
0.64959645,0.68556148
0.94785267,0.90425187
0.91072029,0.93237972
0.87788945,0.92176437
0.68463385,0.75551468
0.90590221,0.94066691
0.85248131,0.91112089
0.74226129,0.79359227
0.58641988,0.65434331
0.63522130,0.66588682
0.80337214,0.88086140
0.83145893,0.86908519
0.88423675,0.92590219
0.41023025,0.27918723
0.69943857,0.75859374
0.40310812,0.60708481
0.84793633,0.88536286
0.73614091,0.82017541
0.84749150,0.85367477
0.41798279,0.29310322
0.74380076,0.75720918
0.81001568,0.84809572
0.88834256,0.90018588
0.81827813,0.90471417
0.82632238,0.83271801
0.87291658,0.92495608
0.83482075,0.80089670
0.61382282,0.62819201
0.71801496,0.87680167
0.31545085,0.18476626
0.58270937,0.65500969
0.88217914,0.86213160
0.92039704,0.88749844
0.68772858,0.68462902
0.72335625,0.60758698
0.32719719,0.44687781
0.50525802,0.54361302
0.80950040,0.89737171
0.32528889,0.33808678
0.92502409,0.93352044
0.79943204,0.88174605
0.72887975,0.67734772
0.66520309,0.60252136
0.52354550,0.47512907
0.63440937,0.71401262
0.89854223,0.85995477
0.62097371,0.70470148
0.50193399,0.72416669
0.91611844,0.92451495
0.86415797,0.89092827
0.65830570,0.48940939
0.93998313,0.85253119
0.73597169,0.72226584
0.79198074,0.82371795
0.69498670,0.72313339
0.73985678,0.69491524
0.39460272,0.28302512
0.77442241,0.66316849
0.82331681,0.78918386
0.84313750,0.86122358
0.77309477,0.61486304
0.94225556,0.93851012
0.82629299,0.86617076
0.26753530,0.21854033
0.91834342,0.86709678
0.49972644,0.44594145
0.72467917,0.70934421
0.79286063,0.57563108
0.73348314,0.84181809
0.91015714,0.89143956
0.23108624,0.33776334
0.91377062,0.88076925
0.53208810,0.62833571
0.55821341,0.65507013
0.42868415,0.54255599
0.90903664,0.94780439
0.85686499,0.84815168
0.90901220,0.96512538
0.89906949,0.94533569
0.16349633,0.13820100
0.50729221,0.63128549
0.88766009,0.87087184
0.77659410,0.77670741
0.69577593,0.57333332
0.64337027,0.73601484
0.70003736,0.60244495
0.91646582,0.93458170
0.71586907,0.74855393
0.81680763,0.85432756
0.92096883,0.90358436
0.57541585,0.36324245
0.91483510,0.90914899
0.48485991,0.23429488
0.71527207,0.67422217
0.85887754,0.91130614
0.86530113,0.86633402
0.47724611,0.45963559
0.83096093,0.93364704
0.87183172,0.90337920
0.84985179,0.88635087
0.84297025,0.86596137
0.08112988,0.14238474
0.74249452,0.67353058
0.83742797,0.65959710
0.67113876,0.68902355
0.93057752,0.94130772
0.90220374,0.93890327
0.78781539,0.83010000
0.79017204,0.76870990
0.67703146,0.78508079
0.36703125,0.20129573
0.76193827,0.73593277
0.79189342,0.69652408
0.89580142,0.89276779
0.92967254,0.95815170
0.82132882,0.85358393
0.88498646,0.95081967
0.69980973,0.87386876
0.90464848,0.92785192
0.87338471,0.82240474
0.52656418,0.51847291
0.47422674,0.54570955
0.93395954,0.91483933
0.92175943,0.96159512
0.88753074,0.91969699
0.87599897,0.77557325
0.92922693,0.94213098
0.33288857,0.59547079
0.60841143,0.63316905
0.88573194,0.85747862
0.86614203,0.88942462
0.75784284,0.76581365
0.89221680,0.92413795
0.92390841,0.86388087
0.83014733,0.90184408
0.91896528,0.94159889
0.59151250,0.47769994
0.48019329,0.51582682
0.68357295,0.65855271
0.59207571,0.55837613
0.65606230,0.86041665
0.87973285,0.81261653
0.65360475,0.64788085
0.85979855,0.90757883
0.57590216,0.68867254
0.26693976,0.27033615
0.84924287,0.86742425
0.90376234,0.95296687
0.80918568,0.87668997
0.62092537,0.70405483
0.88354719,0.90872830
0.31085947,0.26891235
0.37185884,0.28844616
0.90364110,0.93867528
0.89899582,0.95836520
0.92836946,0.85400099
0.55232698,0.64777327
0.89656526,0.94413793
0.21078049,0.58318377
0.84738851,0.87031418
0.88596117,0.90730679
0.86351877,0.89260840
0.87648588,0.85858172
0.59239066,0.44202900
0.31678045,0.22620282
0.90107924,0.93948317
0.89837992,0.95407110
0.83119452,0.85167789
0.32450870,0.31044713
0.52069139,0.53255486
0.56274050,0.65804696
0.44631803,0.71916008
0.87823266,0.82708436
0.70992827,0.90111095
0.88359052,0.88809043
0.41235253,0.61163920
0.45694110,0.29148528
0.83413321,0.84470338
0.79572350,0.76190341
0.63065529,0.67272520
0.89482206,0.96080023
0.83707631,0.93525702
0.89688325,0.96389180
0.79157245,0.64065313
0.75566161,0.72689146
0.83778483,0.77282280
0.44654381,0.57794201
0.13725057,0.35547245
0.73170757,0.93001091
0.82148701,0.76111454
0.44316372,0.52020627
0.16215807,0.17866541
0.69923890,0.69835669
0.64172333,0.33899325
0.65281618,0.67985255
0.92266548,0.92778361
0.15994008,0.10347844
0.80324399,0.86087668
0.91230839,0.91655713
0.62723529,0.68643981
0.74561316,0.61396575
0.62072647,0.78740156
0.76412618,0.83333802
0.53775728,0.77130038
0.88581556,0.94031703
0.81867599,0.91185915
0.89386219,0.83411217
0.53884417,0.89218092
0.61540192,0.73265839
0.92348957,0.94374889
0.87883747,0.89110535
0.68954074,0.51438850
0.66810513,0.74140918
0.65594423,0.72272569
0.24879016,0.25613412
0.79831511,0.91926461
0.65648788,0.67595762
0.22004573,0.35258478
0.66206080,0.75138831
0.86981934,0.97033179
0.78242177,0.56723893
0.08473860,0.06769641
0.84099019,0.90299064
0.64917266,0.75866234
0.46197125,0.55458927
0.52676713,0.64275974
0.78373402,0.78007442
0.87273693,0.93749142
0.17097722,0.33064476
0.16138756,0.13935617
0.84436232,0.76309842
0.84351557,0.70236617
0.70685852,0.82342285
0.89301395,0.96078664
0.80059922,0.61427450
0.69520074,0.86798906
0.87039018,0.94516754
0.80403543,0.86344659
0.89288747,0.78021848
0.87901562,0.88256192
0.89555031,0.92800957
0.60350251,0.70984000
0.15955442,0.19401021
0.90440100,0.93364310
0.79746866,0.85556608
0.84055299,0.82829678
0.81410432,0.86018974
0.92262381,0.93216723
0.85326415,0.83884478
0.88657951,0.91721135
0.84329087,0.85417455
0.57587433,0.44195944
0.71795803,0.63091153
0.88485205,0.92968750
0.94195682,0.98076922
0.92184174,0.93113101
0.93424934,0.93695152
0.70034570,0.59340662
0.75531787,0.75494677
0.59188789,0.56511414
0.64225364,0.59271789
0.59908891,0.57225901
0.68457365,0.63688868
0.65895379,0.85099202
0.37213275,0.51166642
0.84172535,0.86235178
0.86594361,0.71102273
0.77019608,0.74606460
0.71002853,0.90601236
0.79270029,0.82942766
0.91216999,0.95560515
0.18500099,0.17277816
0.47457486,0.41530049
0.27445200,0.35408485
0.81937122,0.86810982
0.85623568,0.87404394
0.83268726,0.84020394
0.88378149,0.88895178
0.80506992,0.88835049
0.70199412,0.75410956
0.23729628,0.19355844
0.73045689,0.70774949
0.84043306,0.79755753
0.94665980,0.94196790
0.70706058,0.53551751
0.74646568,0.69441104
0.80842507,0.74720901
0.46875265,0.80436713
0.68881881,0.90191597
0.75274593,0.81031436
0.38940090,0.57670254
0.36939925,0.37342286
0.89925188,0.90213126
0.86660713,0.91887301
0.26115975,0.21821387
0.91953403,0.84253246
0.83091766,0.91629750
0.67870015,0.85547787
0.26921597,0.17727028
0.76563710,0.76651859
0.74372905,0.61042839
0.32472232,0.57232702
0.67056644,0.77196455
0.51024514,0.31979588
0.91986817,0.94718504
0.86319602,0.82682014
0.77425861,0.79161072
0.89123595,0.92636448
0.86367947,0.87543857
0.55065846,0.73408186
0.88442039,0.91348845
0.79217786,0.83029968
0.54500282,0.54387695
0.42891061,0.09005424
0.88252187,0.93725491
0.89467680,0.89542693
0.84266388,0.90824288
0.72186440,0.68916667
0.70468593,0.75555056
0.85688156,0.88198572
0.76445085,0.78076386
0.76635385,0.90701753
0.82870978,0.81612223
0.92034453,0.93109173
0.80410063,0.63605124
0.14993547,0.22940685
0.72613418,0.68094826
0.13111900,0.09789793
0.48312151,0.55041182
0.82625675,0.66631186
0.52209437,0.38241181
0.50286883,0.58136481
0.19843461,0.14239281
0.39388788,0.41961285
0.74659586,0.67160743
0.87303668,0.81496948
0.88648808,0.94230771
0.59754425,0.54797554
0.14055291,0.22549520
0.91817826,0.88494551
0.81129903,0.87281960
0.83853108,0.79909480
0.93177599,0.97513658
0.81106985,0.87907219
0.86033261,0.82881582
0.38181302,0.28370300
0.50732380,0.50191200
0.58063686,0.55876905
0.79385787,0.84394497
0.80755913,0.86643320
0.88055730,0.88522571
0.90664464,0.92619932
0.70907575,0.62764049
0.83596420,0.83414376
0.73522836,0.59026688
0.83230686,0.88969105
0.86873335,0.87930161
0.60081005,0.64108753
0.75174499,0.69405240
0.69491118,0.44936466
0.63634729,0.65328610
0.31898388,0.35587573
0.87782758,0.92472613
0.90469390,0.89193571
0.89096731,0.91976273
0.69646579,0.56158555
0.88279492,0.93181819
0.83829689,0.93839288
0.90016615,0.89677179
0.59787780,0.61343890
0.71340841,0.64621210
0.82022959,0.93771851
0.66322345,0.64251715
0.77619982,0.80676502
0.90779531,0.92940140
0.23694770,0.56573516
0.72725934,0.83414179
0.75902545,0.61239034
0.92356753,0.94537038
0.67689639,0.89517760
0.82813996,0.84082633
0.93405801,0.95478034
0.77232379,0.82629454
0.89550138,0.90221554
0.69681334,0.71525139
0.57615751,0.65284371
0.63309151,0.88858747
0.59771472,0.34324324
0.90214509,0.92129201
0.25173137,0.52965587
0.80444616,0.85662329
0.69223356,0.62984276
0.70900923,0.84014910
0.50030434,0.67456281
0.60123694,0.81367642
0.74942786,0.87737381
0.82877773,0.71979111
0.81121039,0.60012245
0.72434789,0.80896324
0.62456656,0.79903263
0.85457927,0.84898800
0.80639035,0.89979094
0.56783158,0.54217803
0.86536199,0.87184513
0.32197702,0.35023639
0.90763837,0.86972600
0.88687909,0.93309766
0.84131777,0.42963848
0.90633166,0.95238096
0.89283365,0.90292448
0.45936573,0.59359169
0.88875252,0.84764689
0.87986618,0.93941593
0.53197783,0.54642147
0.51444536,0.46075755
0.88200873,0.78745866
0.91748524,0.88140428
0.87395847,0.85532874
0.81033146,0.87586004
0.38569257,0.41097781
0.57648420,0.81294906
0.62070858,0.69873011
0.81200457,0.76341772
0.48351812,0.41939652
0.93752867,0.93331707
0.38523769,0.38063678
0.72009546,0.81461120
0.87804580,0.86356544
0.83813155,0.81888497
0.78685093,0.70126402
0.86230898,0.84600532
0.78023690,0.71799242
0.63867271,0.80576766
0.11645342,0.11573371
0.11963955,0.14471753
0.30334640,0.27370870
0.19768618,0.21802193
0.85611755,0.86745286
0.82232493,0.91761792
0.39093485,0.55567831
0.22650401,0.08684523
0.93385488,0.90174997
0.89633006,0.97752810
0.79064083,0.50587827
0.88924980,0.95787656
0.81248188,0.82811010
0.65285814,0.58943623
0.76056832,0.84034121
0.50307524,0.72468823
0.47522947,0.41787943
0.59603709,0.67524695
0.74094772,0.88715434
0.79958290,0.85143358
0.78503299,0.76572299
0.90147781,0.73267573
0.37947035,0.41130349
0.33850312,0.41253459
0.50948828,0.42333701
0.76374626,0.80225331
0.29315373,0.37073177
0.89710343,0.89083129
0.93393064,0.92635638
0.79693758,0.90638530
0.92881393,0.92786336
0.86578590,0.88932884
0.84554076,0.87222224
0.79442614,0.76081729
0.87490654,0.84429973
0.76518762,0.86156839
0.49848208,0.45977011
0.88875848,0.87298405
0.62147212,0.47832707
0.56011516,0.52225542
0.77167863,0.79806578
0.84485173,0.88583738
0.84110063,0.87263954
0.52442831,0.70811111
0.87228191,0.81082720
0.75103050,0.75315470
0.52531427,0.55298787
0.87988031,0.86960250
0.87611151,0.89337331
0.28775859,0.29517210
0.32960877,0.38227704
0.85034108,0.94754153
0.86373150,0.89941752
0.61967587,0.72067940
0.82601082,0.92671192
0.63829440,0.72892541
0.32954577,0.40477979
0.46082371,0.49698871
0.42782903,0.22254266
0.87253219,0.91021466
0.59752178,0.75062531
0.91047901,0.89143640
0.87944573,0.92778337
0.88876319,0.84831065
0.81934696,0.81224483
0.72348088,0.76156652
0.81887597,0.82895660
0.50830764,0.54846936
0.93123597,0.93164825
0.70683372,0.79267889
0.27487123,0.17075326
0.43314472,0.27600297
0.94895923,0.93757331
0.85741985,0.71526593
0.67588937,0.66985452
0.59416348,0.41604635
0.84722066,0.81719166
0.10280414,0.21320389
0.60096592,0.72617304
0.94589794,0.94099051
0.79343086,0.75108284
0.49840045,0.46733695
0.10827859,0.10089324
0.95633692,0.94463146
0.75898820,0.74892473
0.82338917,0.84465814
0.49263525,0.58803153
0.74001646,0.78171647
0.75899309,0.86781013
0.46852571,0.48348597
0.77105939,0.89264327
0.48987284,0.50515997
0.90394980,0.91790068
0.32958886,0.32206389
