Predicted Score,Actual Score
0.90905917,0.86602229
0.89727849,0.93534577
0.77807480,0.86279762
0.87642992,0.94604290
0.62315607,0.39957401
0.17094968,0.24195077
0.80456239,0.93266457
0.81299829,0.80518061
0.73881662,0.72062546
0.76390731,0.78055555
0.51519769,0.56966841
0.93378240,0.92892653
0.87862748,0.95193678
0.47814301,0.38558289
0.83693635,0.90510201
0.84667474,0.89741594
0.47205424,0.37056318
0.91747212,0.89875025
0.87305343,0.86353403
0.84677815,0.83863795
0.88210714,0.93527162
0.67377573,0.75619966
0.90081859,0.92960197
0.44319350,0.44396770
0.70881605,0.70168668
0.60334760,0.83679587
0.71748924,0.69344342
0.88670641,0.89650995
0.73416197,0.60600597
0.92685318,0.99450552
0.54332030,0.51262629
0.94558138,0.95794207
0.89615560,0.94287515
0.87753767,0.83426428
0.90097982,0.86212325
0.85833365,0.94481504
0.70068073,0.85546035
0.50835949,0.60193843
0.89656508,0.86465520
0.77363116,0.69813317
0.58135664,0.64303428
0.50139582,0.53717440
0.66485614,0.84272724
0.55061632,0.54914093
0.70521981,0.78872246
0.89912605,0.90750098
0.93322414,0.96502912
0.72023350,0.54791605
0.14335044,0.28604645
0.90286177,0.88689107
0.79408139,0.63084817
0.69367617,0.81448370
0.76252294,0.84798652
0.78579777,0.81720990
0.56880659,0.61100036
0.55668497,0.37871712
0.91349232,0.93508095
0.78241855,0.95268255
0.72862649,0.63884330
0.93164313,0.91655874
0.22580758,0.18856642
0.73022735,0.43263334
0.47446266,0.22155657
0.93764174,0.89042938
0.53688651,0.45910111
0.85732150,0.73458838
0.93426597,0.89012313
0.77028978,0.83894086
0.93774760,0.95038587
0.82499695,0.79125559
0.79942912,0.82203388
0.83107358,0.82721812
0.85354310,0.92786938
0.27786553,0.23721561
0.70973855,0.80576110
0.82878405,0.80829614
0.38963187,0.37508041
0.29786757,0.39418384
0.87476802,0.93737882
0.83745205,0.72736418
0.92330182,0.94878781
0.94370174,0.96307963
0.25447783,0.23443674
0.95460296,0.95625705
0.39116177,0.32948253
0.32943630,0.33280957
0.86735409,0.92866290
0.63323337,0.59002978
0.86160511,0.86577785
0.72399002,0.67957091
0.35201591,0.37083334
0.27823883,0.30060565
0.88939273,0.88114440
0.83298939,0.86221063
0.86713225,0.92929351
0.93668908,0.94755554
0.83470380,0.93284994
0.88364547,0.79547930
0.92989749,0.59764564
0.23865142,0.18849500
0.57461131,0.45049426
0.44851029,0.73779058
0.80914849,0.74086756
0.89930952,0.90647060
0.83134353,0.87305856
0.85588533,0.78616065
0.88174814,0.81487179
0.85814714,0.88617051
0.72875738,0.94964349
0.90793949,0.88360649
0.79378629,0.69574910
0.86178309,0.92451078
0.81370795,0.87648630
0.75826937,0.66000003
0.85745680,0.86680472
0.89053339,0.92136472
0.88098049,0.98305082
0.74925339,0.85917401
0.85294992,0.85643667
0.93651235,0.97607863
0.84101683,0.86778843
0.14701779,0.11444855
0.60340178,0.66009390
0.55891854,0.31722808
0.55604297,0.52303976
0.77962399,0.81928641
0.92452741,0.92797798
0.46864423,0.52903360
0.58998650,0.57935721
0.91741931,0.84517330
0.66629452,0.61519480
0.90286374,0.92339206
0.52520335,0.37234765
0.30182591,0.34595588
0.95742607,0.97681099
0.84460598,0.92441779
0.34261939,0.26586309
0.93189752,0.93525636
0.78539532,0.87356466
0.73218727,0.76463962
0.86198938,0.83113098
0.82745785,0.81653941
0.83733851,0.74366540
0.22093759,0.74915254
0.23733990,0.15166023
0.86144954,0.93917751
0.81653416,0.57265884
0.77818418,0.72574067
0.86827445,0.96226418
0.69288146,0.53176051
0.90716547,0.91369045
0.75196058,0.91626227
0.83344316,0.78528452
0.77001274,0.89729768
0.77054191,0.58861798
0.38730043,0.73949623
0.62438726,0.33631712
0.74117702,0.65859860
0.94298255,0.94795454
0.92268783,0.90801525
0.84603184,0.82967067
0.36627272,0.30645886
0.36074790,0.50251269
0.79576612,0.57917917
0.93090785,0.94779015
0.41266760,0.41248873
0.48016405,0.48412770
0.88381618,0.84244376
0.93066698,0.96799999
0.73618037,0.70853096
0.42033520,0.34913969
0.73762608,0.74974638
0.53452164,0.58547497
0.84100062,0.89215314
0.81931472,0.78218085
0.92127591,0.93565577
0.85849309,0.78867966
0.91799510,0.96692306
0.27099246,0.26499084
0.16089568,0.19875507
0.91064030,0.89975178
0.68288642,0.64754456
0.91960931,0.95454317
0.61313182,0.42990908
0.88197637,0.87952393
0.70931911,0.80987573
0.76008928,0.68158633
0.91602761,0.96209157
0.72755677,0.77735543
0.90512657,0.91145277
0.80847001,0.89309311
0.33410612,0.53292096
0.92519224,0.96157050
0.79885542,0.87500000
0.78457665,0.82282609
0.78391826,0.91638511
0.42504689,0.58630854
0.92645937,0.93979931
0.78438753,0.59177703
0.78473985,0.89854771
0.81323218,0.72432882
0.71555299,0.63698202
0.89813560,0.93027323
0.64253098,0.56061918
0.79731584,0.77020580
0.59679103,0.42132545
0.88308078,0.94683260
0.91547281,0.90500355
0.93051404,0.94230771
0.76963979,0.65608561
0.73075432,0.74019837
0.74073189,0.70291167
0.40333775,0.44576421
0.64813310,0.90727490
0.81613147,0.94602466
0.37602380,0.33775628
0.89543730,0.95109040
0.90374410,0.91905427
0.57432592,0.50566500
0.87387389,0.90048444
0.61288786,0.59053195
0.94857752,0.97306174
0.73100889,0.75476748
0.38845938,0.33456340
0.92867285,0.96128732
0.87061608,0.81549895
0.84714091,0.85439688
0.74732381,0.85401893
0.86241519,0.85075760
0.93400031,0.95165145
0.93398088,0.92686504
0.31461486,0.48505858
0.94941992,0.95390511
0.82044238,0.80599838
0.85058248,0.90769231
0.78515434,0.79080892
0.87247878,0.90397990
0.63217545,0.36405113
0.85813487,0.87470949
0.86603779,0.93694389
0.59356725,0.79691780
0.87037104,0.78330952
0.89817452,0.96805274
0.64402807,0.76921332
0.91319138,0.93607086
0.75266165,0.72216403
0.83087397,0.94570917
0.77369797,0.78358960
0.08579666,0.22785492
0.18855351,0.30344516
0.90695518,0.97201425
0.94334567,0.92996705
0.35237223,0.49853569
0.79901373,0.71849275
0.82875437,0.95070422
0.87863457,0.88003707
0.74318314,0.83245796
0.78561920,0.69407368
0.95407391,0.97383201
0.86354989,0.84758884
0.92274344,0.91683120
0.93000275,0.84386200
0.92048562,0.90087718
0.64765352,0.79504013
0.90064919,0.90407240
0.92732704,0.88486165
0.54161006,0.47393841
0.85875928,0.81459248
0.64559680,0.65215379
0.73761219,0.70029688
0.84702826,0.76731455
0.73144490,0.65735173
0.87481904,0.87525922
0.47376135,0.51220894
0.87616074,0.79191267
0.91664129,0.83404255
0.94165230,0.95983928
0.31184071,0.36042839
0.87729549,0.80392855
0.89077735,0.85172158
0.61218804,0.72687620
0.89781290,0.92983389
0.93445414,0.95673680
0.87760204,0.95630878
0.90602261,0.97462410
0.93745953,0.89845413
0.84050232,0.79668605
0.92981762,0.88697374
0.83439326,0.86759579
0.72755975,0.88792294
0.92383534,0.93200159
0.93123418,0.93097031
0.90760213,0.85191262
0.43349358,0.43764684
0.92014796,0.95304269
0.94754446,0.92646158
0.38570625,0.39971015
0.78305876,0.67215383
0.19641247,0.25180703
0.80062211,0.81518060
0.89433992,0.86124969
0.83215374,0.81611842
0.73812443,0.84769130
0.59901273,0.50645941
0.04048261,0.08762792
0.25747985,0.21655035
0.88988644,0.88651985
0.78927064,0.83152914
0.87608904,0.82580411
0.66112608,0.56879222
0.58141863,0.51782811
0.93660909,0.92928571
0.70474124,0.61852694
0.85172224,0.87166262
0.62820637,0.56360048
0.91606832,0.86212993
0.81023079,0.78719491
0.27238250,0.27508554
0.79170728,0.04841315
0.76387876,0.80169010
0.57622480,0.68397969
0.94010538,0.91978264
0.85742772,0.94484937
0.42603645,0.38727298
0.79203010,0.90857321
0.81698781,0.89265734
0.05707464,0.06653640
0.88106817,0.89169848
0.84397376,0.90864319
0.95041716,0.94609249
0.88314098,0.90433514
0.48965707,0.75037980
0.71434319,0.76231754
0.82190853,0.80713177
0.49430808,0.62611806
0.36970949,0.40342155
0.82769227,0.91816008
0.87443793,0.88266206
0.43346593,0.33628988
0.28601858,0.30961546
0.94862354,0.87369770
0.82891333,0.84653473
0.76375121,0.76207525
0.37339318,0.72625697
0.72875005,0.83388489
0.62022257,0.68317592
0.70047647,0.86365926
0.85192275,0.74751997
0.91635722,0.92639738
0.85573572,0.96173269
0.89131957,0.93501294
0.23854998,0.25788260
0.90204829,0.88248795
0.22190404,0.27713567
0.29658189,0.23388544
0.66865283,0.88203245
0.56452781,0.22875798
0.59282351,0.45881549
0.36961120,0.37987551
0.78847206,0.68915665
0.63608801,0.52350962
0.90851957,0.90397918
0.75399518,0.75808090
0.79435694,0.92827880
0.72762662,0.66389322
0.90953797,0.74797606
0.48553097,0.61400348
0.83034325,0.87679505
0.87708926,0.85100001
0.81401169,0.76419407
0.63043362,0.70871383
0.31700042,0.37168610
0.34269816,0.25433421
0.37561390,0.55558765
0.32323861,0.37943745
0.73732620,0.70826066
0.74001610,0.68231523
0.88408369,0.83614987
0.59474462,0.66354609
0.51640803,0.56455427
0.90035284,0.91570240
0.84486550,0.94852942
0.73080003,0.87019229
0.71153361,0.67060351
0.87853825,0.87860221
0.40669760,0.43408552
0.90641493,0.90430224
0.64587682,0.47454759
0.49185356,0.51738435
0.48650539,0.49768543
0.88969618,0.91897058
0.64540911,0.75338256
0.26548767,0.33257172
0.82290387,0.89344037
0.90024352,0.91629022
0.70281744,0.73072940
0.84088993,0.88801169
0.35357633,0.32324985
0.84045792,0.94017380
0.49258485,0.62384528
0.70911348,0.81833214
0.86518329,0.89733124
0.87513900,0.93570572
0.76949936,0.80914003
0.72927451,0.67290825
0.65908313,0.72541469
0.92474014,0.97580647
0.81140280,0.73941207
0.92600369,0.92059553
0.89788067,0.89386451
0.93591404,0.90226364
0.85271823,0.93188852
0.87958950,0.92187917
0.88854146,0.82926828
0.94428813,0.90646851
0.72989571,0.59047621
0.68950987,0.65952832
0.82545698,0.79450709
0.77049220,0.90077573
0.42760065,0.55291277
0.71614629,0.79394019
0.93602777,0.94914114
0.79740161,0.85851353
0.62402147,0.66111636
0.61924374,0.68265980
0.77034736,0.79583335
0.92535514,0.91269839
0.67078298,0.28492424
0.72354954,0.65308434
0.41185352,0.60615385
0.88026404,0.82792622
0.84827745,0.82487172
0.80134439,0.79496950
0.82284671,0.73055607
0.84255403,0.87011999
0.91280109,0.92416620
0.82989478,0.74605095
0.93094885,0.91570044
0.79236346,0.91728526
0.93239069,0.96706986
0.19614697,0.23533912
0.56031209,0.62380713
0.96241498,0.96905977
0.91386092,0.78756368
0.91480756,0.89470923
0.70069808,0.71027851
0.84137887,0.89061230
0.95427102,0.91687191
0.95266277,0.93857831
0.84404671,0.83492053
0.76835376,0.50351262
0.52517682,0.45799181
0.70036840,0.71102941
0.73050344,0.54235274
0.86448675,0.90381426
0.81595898,0.85565293
0.92894721,0.86322647
0.21401188,0.17943865
0.89279777,0.91248631
0.61412781,0.66569257
0.78928286,0.79492009
0.93430752,0.85245121
0.81379241,0.81559318
0.32340303,0.41204482
0.75334162,0.82869667
0.64567465,0.57735616
0.76998377,0.94763815
0.82044142,0.52567416
0.35777915,0.27283254
0.83908165,0.77820754
0.86913657,0.80371416
0.72238678,0.64583331
0.75601912,0.69887793
0.52890772,0.70807451
0.83953393,0.92517263
0.41520560,0.36639267
0.92617214,0.92623454
0.64837056,0.75976318
0.93148142,0.94687277
0.56348354,0.66178685
0.82650286,0.86329669
0.89154792,0.96053946
0.90905493,0.96490383
0.86604208,0.76452470
0.03434506,0.04907224
0.70924580,0.73474181
0.83897984,0.84605688
0.81840885,0.80925405
0.87523443,0.83467120
0.78723735,0.87336600
0.74182492,0.80581552
0.32593632,0.29188052
0.86008483,0.90178400
0.91368622,0.96808511
0.91126341,0.90359366
0.88327926,0.94184738
0.39105573,0.37508628
0.68317318,0.57276696
0.40374210,0.31777900
0.67277312,0.72867787
0.49843174,0.45838079
0.90913934,0.96690059
0.70003635,0.76967627
0.90959078,0.84325379
0.69706786,0.77817506
0.68252873,0.78527069
0.89082378,0.88919914
0.58582473,0.47211823
0.76860780,0.81373334
0.87138563,0.92434543
0.83041966,0.90702969
0.35278830,0.36060503
0.76072180,0.79690802
0.90337884,0.90548658
0.88618147,0.74968606
0.80277002,0.85537040
0.93701595,0.94372815
0.64481425,0.63958174
0.24775974,0.29538941
0.84047222,0.87087911
0.83843338,0.78552634
0.84510458,0.80993885
0.69476545,0.64122051
0.62346601,0.90967745
0.92806315,0.94041324
0.70647043,0.66906327
0.92966759,0.85280538
0.82034391,0.77713078
0.89374161,0.90087938
0.41905358,0.36320755
0.51659226,0.80348140
0.45920566,0.45288461
0.58559489,0.80483484
0.73715872,0.66613168
0.48012558,0.45424199
0.87931198,0.80536550
0.54012513,0.58970314
0.91841543,0.86410403
0.89881593,0.93724263
0.79715163,0.79350895
0.95610207,0.94241124
0.46762830,0.09493448
0.66984689,0.70093668
0.88178521,0.91849816
0.59680438,0.77214825
0.92795032,0.91477275
0.12273903,0.19832759
0.80979311,0.77344030
0.90941483,0.81774193
0.61290258,0.74101347
0.82662678,0.79667425
0.42409879,0.39893100
0.72534031,0.75262189
0.95606279,0.97436619
0.55170429,0.58208001
0.91609484,0.85481483
0.74419421,0.65468109
0.88205522,0.92648536
0.62721127,0.74169868
0.93677527,0.96470946
0.22465546,0.14268395
0.89374828,0.85882354
0.92602444,0.96330440
0.80559599,0.82924050
0.87435979,0.77595627
0.54490376,0.44452891
0.82864493,0.84760499
0.45791835,0.63616735
0.84688699,0.75533837
0.87243700,0.77235162
0.93637496,0.92451161
0.57590538,0.52540648
0.79322207,0.87541831
0.82423729,0.86324370
0.89840966,0.92401743
0.91677052,0.79488355
0.72619724,0.81569493
0.91652602,0.91648656
0.54814517,0.78724122
0.74395174,0.81261754
0.91056401,0.89749157
0.75172150,0.54038197
0.61056215,0.41161060
0.35222176,0.27785650
0.85854447,0.83435541
0.89763141,0.93596226
0.52225989,0.66906357
0.17371473,0.09331770
0.65287447,0.70543820
0.60600197,0.39207914
0.58568817,0.66717333
0.81129384,0.76567328
0.86132747,0.87568682
0.96019650,0.93506479
0.72227639,0.70934904
0.87800884,0.90208632
0.34874645,0.35040271
0.77743649,0.85967463
0.88186455,0.82354587
0.76586372,0.61100799
0.57822794,0.69261646
0.92862123,0.92561406
0.64421242,0.67673612
0.92226356,0.86098039
0.93362486,0.97058821
0.82413679,0.73329091
0.51074326,0.55677921
0.65696877,0.68556148
0.94494152,0.90425187
0.91321337,0.93237972
0.88086355,0.92176437
0.71280372,0.75551468
0.91773748,0.94066691
0.86928689,0.91112089
0.82702339,0.79359227
0.56778300,0.65434331
0.61796844,0.66588682
0.83015430,0.88086140
0.86803800,0.86908519
0.91770947,0.92590219
0.34599298,0.27918723
0.71148038,0.75859374
0.45985132,0.60708481
0.81992370,0.88536286
0.81016761,0.82017541
0.84072787,0.85367477
0.41150376,0.29310322
0.84811562,0.75720918
0.84840727,0.84809572
0.89493346,0.90018588
0.81355941,0.90471417
0.82219428,0.83271801
0.87682092,0.92495608
0.84613067,0.80089670
0.63596445,0.62819201
0.80627269,0.87680167
0.29503572,0.18476626
0.61316305,0.65500969
0.89114416,0.86213160
0.90171677,0.88749844
0.78277534,0.68462902
0.80113876,0.60758698
0.49244618,0.44687781
0.59604144,0.54361302
0.80003172,0.89737171
0.24846274,0.33808678
0.91691130,0.93352044
0.87518364,0.88174605
0.75889033,0.67734772
0.44446501,0.60252136
0.50195211,0.47512907
0.71284837,0.71401262
0.87335002,0.85995477
0.71077055,0.70470148
0.47783372,0.72416669
0.91502792,0.92451495
0.91057414,0.89092827
0.64404207,0.48940939
0.94498426,0.85253119
0.77333689,0.72226584
0.82403600,0.82371795
0.73259479,0.72313339
0.64049101,0.69491524
0.41390905,0.28302512
0.83277535,0.66316849
0.80614561,0.78918386
0.85116100,0.86122358
0.69319272,0.61486304
0.94647694,0.93851012
0.83795273,0.86617076
0.22308710,0.21854033
0.85472769,0.86709678
0.66534889,0.44594145
0.63328165,0.70934421
0.77052122,0.57563108
0.71645123,0.84181809
0.86540270,0.89143956
0.24888074,0.33776334
0.90029705,0.88076925
0.50869423,0.62833571
0.70220000,0.65507013
0.53418982,0.54255599
0.92174101,0.94780439
0.90328944,0.84815168
0.90331823,0.96512538
0.89195192,0.94533569
0.10477630,0.13820100
0.51850885,0.63128549
0.88668442,0.87087184
0.77151972,0.77670741
0.69824749,0.57333332
0.71500605,0.73601484
0.59006953,0.60244495
0.92750299,0.93458170
0.76782119,0.74855393
0.82499963,0.85432756
0.93456417,0.90358436
0.47759971,0.36324245
0.91570663,0.90914899
0.48611560,0.23429488
0.64208853,0.67422217
0.82901818,0.91130614
0.86317194,0.86633402
0.49285072,0.45963559
0.82878852,0.93364704
0.88580251,0.90337920
0.86089790,0.88635087
0.82903498,0.86596137
0.09498036,0.14238474
0.76131010,0.67353058
0.78338349,0.65959710
0.76634312,0.68902355
0.94583333,0.94130772
0.91258758,0.93890327
0.79217446,0.83010000
0.86341876,0.76870990
0.68087369,0.78508079
0.35727486,0.20129573
0.75728774,0.73593277
0.54719025,0.69652408
0.90734589,0.89276779
0.92930132,0.95815170
0.79570568,0.85358393
0.86820453,0.95081967
0.72634184,0.87386876
0.92111510,0.92785192
0.87139893,0.82240474
0.53289777,0.51847291
0.58462334,0.54570955
0.89991868,0.91483933
0.92174381,0.96159512
0.92310280,0.91969699
0.87874633,0.77557325
0.94064116,0.94213098
0.55540890,0.59547079
0.67904091,0.63316905
0.86074764,0.85747862
0.86338001,0.88942462
0.75973159,0.76581365
0.89274502,0.92413795
0.90525752,0.86388087
0.85713631,0.90184408
0.90503681,0.94159889
0.46005017,0.47769994
0.46122128,0.51582682
0.75144476,0.65855271
0.64154011,0.55837613
0.65663880,0.86041665
0.85941774,0.81261653
0.66644907,0.64788085
0.88018793,0.90757883
0.55403870,0.68867254
0.24457769,0.27033615
0.88723320,0.86742425
0.89040095,0.95296687
0.82759053,0.87668997
0.64891273,0.70405483
0.90582258,0.90872830
0.35722756,0.26891235
0.37334302,0.28844616
0.90900666,0.93867528
0.92834407,0.95836520
0.92941612,0.85400099
0.57052869,0.64777327
0.91069496,0.94413793
0.18375225,0.58318377
0.89082968,0.87031418
0.91198218,0.90730679
0.85779786,0.89260840
0.86516315,0.85858172
0.60867977,0.44202900
0.34336692,0.22620282
0.93789446,0.93948317
0.90467167,0.95407110
0.84559256,0.85167789
0.43755725,0.31044713
0.45725286,0.53255486
0.62410808,0.65804696
0.50506884,0.71916008
0.87146544,0.82708436
0.84540218,0.90111095
0.88725150,0.88809043
0.51281464,0.61163920
0.45993367,0.29148528
0.87897539,0.84470338
0.73427874,0.76190341
0.62259477,0.67272520
0.91106111,0.96080023
0.83674854,0.93525702
0.90346342,0.96389180
0.71028042,0.64065313
0.72468698,0.72689146
0.86263043,0.77282280
0.50878131,0.57794201
0.12484531,0.35547245
0.82526463,0.93001091
0.85454649,0.76111454
0.42765698,0.52020627
0.14909573,0.17866541
0.72845280,0.69835669
0.70626259,0.33899325
0.59554368,0.67985255
0.94315064,0.92778361
0.14964150,0.10347844
0.82744569,0.86087668
0.90080810,0.91655713
0.58111060,0.68643981
0.67301285,0.61396575
0.64377439,0.78740156
0.83434439,0.83333802
0.59192228,0.77130038
0.88486689,0.94031703
0.80333060,0.91185915
0.87297189,0.83411217
0.49124974,0.89218092
0.61629248,0.73265839
0.93628293,0.94374889
0.90619165,0.89110535
0.61960059,0.51438850
0.64069521,0.74140918
0.67933333,0.72272569
0.26238546,0.25613412
0.87313056,0.91926461
0.57624227,0.67595762
0.36048514,0.35258478
0.75838423,0.75138831
0.92999470,0.97033179
0.74213219,0.56723893
0.18144850,0.06769641
0.86805683,0.90299064
0.67912537,0.75866234
0.48055470,0.55458927
0.62797564,0.64275974
0.76006734,0.78007442
0.88491619,0.93749142
0.19804850,0.33064476
0.17234695,0.13935617
0.73367691,0.76309842
0.83604097,0.70236617
0.81946868,0.82342285
0.90285116,0.96078664
0.72656578,0.61427450
0.72775060,0.86798906
0.86877596,0.94516754
0.82324356,0.86344659
0.91017532,0.78021848
0.89204717,0.88256192
0.90480155,0.92800957
0.69317305,0.70984000
0.15580066,0.19401021
0.93577021,0.93364310
0.81143779,0.85556608
0.88025153,0.82829678
0.79763681,0.86018974
0.90122145,0.93216723
0.84128183,0.83884478
0.82120889,0.91721135
0.85657161,0.85417455
0.58522207,0.44195944
0.82542688,0.63091153
0.90690446,0.92968750
0.92884940,0.98076922
0.93087596,0.93113101
0.94273883,0.93695152
0.68159592,0.59340662
0.66998404,0.75494677
0.63351971,0.56511414
0.69319552,0.59271789
0.56433398,0.57225901
0.60944444,0.63688868
0.74694395,0.85099202
0.37851012,0.51166642
0.85751766,0.86235178
0.88260090,0.71102273
0.77963924,0.74606460
0.68191683,0.90601236
0.79101992,0.82942766
0.91984034,0.95560515
0.22966656,0.17277816
0.48402098,0.41530049
0.26058188,0.35408485
0.82789320,0.86810982
0.90041828,0.87404394
0.84859377,0.84020394
0.90278453,0.88895178
0.85633665,0.88835049
0.67671633,0.75410956
0.26353025,0.19355844
0.72791946,0.70774949
0.78567493,0.79755753
0.96089166,0.94196790
0.68696582,0.53551751
0.73915005,0.69441104
0.81786966,0.74720901
0.54030389,0.80436713
0.79155874,0.90191597
0.78743374,0.81031436
0.36455342,0.57670254
0.44227949,0.37342286
0.91313618,0.90213126
0.87622881,0.91887301
0.19704066,0.21821387
0.87933326,0.84253246
0.80855083,0.91629750
0.78131753,0.85547787
0.35416177,0.17727028
0.80959088,0.76651859
0.76405358,0.61042839
0.36689359,0.57232702
0.73237431,0.77196455
0.33255786,0.31979588
0.89542651,0.94718504
0.89042562,0.82682014
0.77254158,0.79161072
0.90312558,0.92636448
0.88650525,0.87543857
0.73646694,0.73408186
0.86810392,0.91348845
0.84016752,0.83029968
0.59396362,0.54387695
0.37745777,0.09005424
0.88569504,0.93725491
0.89003354,0.89542693
0.87654626,0.90824288
0.82360345,0.68916667
0.82972372,0.75555056
0.85489494,0.88198572
0.83406615,0.78076386
0.76754850,0.90701753
0.90084827,0.81612223
0.88099456,0.93109173
0.78491163,0.63605124
0.12313078,0.22940685
0.67618316,0.68094826
0.18096784,0.09789793
0.60926098,0.55041182
0.84289229,0.66631186
0.48727745,0.38241181
0.58319420,0.58136481
0.16855188,0.14239281
0.41077641,0.41961285
0.76874673,0.67160743
0.88130569,0.81496948
0.93018198,0.94230771
0.54479128,0.54797554
0.16401136,0.22549520
0.90626991,0.88494551
0.87379658,0.87281960
0.88759857,0.79909480
0.93499619,0.97513658
0.80194348,0.87907219
0.85763496,0.82881582
0.35399652,0.28370300
0.60340279,0.50191200
0.51345772,0.55876905
0.83789468,0.84394497
0.81699979,0.86643320
0.84311467,0.88522571
0.90481102,0.92619932
0.69346076,0.62764049
0.86981589,0.83414376
0.78111643,0.59026688
0.87643683,0.88969105
0.88158756,0.87930161
0.65594864,0.64108753
0.81755298,0.69405240
0.74368083,0.44936466
0.54050493,0.65328610
0.42470786,0.35587573
0.84883022,0.92472613
0.88632405,0.89193571
0.86229700,0.91976273
0.66834807,0.56158555
0.87732482,0.93181819
0.85367584,0.93839288
0.89136726,0.89677179
0.59241545,0.61343890
0.68970400,0.64621210
0.84463930,0.93771851
0.67022532,0.64251715
0.90180326,0.80676502
0.85045314,0.92940140
0.21378733,0.56573516
0.74902558,0.83414179
0.75571102,0.61239034
0.94885021,0.94537038
0.74304056,0.89517760
0.85664159,0.84082633
0.95385337,0.95478034
0.81545717,0.82629454
0.89405400,0.90221554
0.69338870,0.71525139
0.65280181,0.65284371
0.71746182,0.88858747
0.32634124,0.34324324
0.90015787,0.92129201
0.31677833,0.52965587
0.72892284,0.85662329
0.66984308,0.62984276
0.73301095,0.84014910
0.68859410,0.67456281
0.81976807,0.81367642
0.84347546,0.87737381
0.84236884,0.71979111
0.74767238,0.60012245
0.77405620,0.80896324
0.66399574,0.79903263
0.86982977,0.84898800
0.87300807,0.89979094
0.61840880,0.54217803
0.90261084,0.87184513
0.33145136,0.35023639
0.91517586,0.86972600
0.92197794,0.93309766
0.83148348,0.42963848
0.93817800,0.95238096
0.91366810,0.90292448
0.46216524,0.59359169
0.91423392,0.84764689
0.90613955,0.93941593
0.65937793,0.54642147
0.53529310,0.46075755
0.88120979,0.78745866
0.93095124,0.88140428
0.88589483,0.85532874
0.85581011,0.87586004
0.41988429,0.41097781
0.53881848,0.81294906
0.65397209,0.69873011
0.80557615,0.76341772
0.41723722,0.41939652
0.93802685,0.93331707
0.40063041,0.38063678
0.74753124,0.81461120
0.89784461,0.86356544
0.85420191,0.81888497
0.79719627,0.70126402
0.86463577,0.84600532
0.79952937,0.71799242
0.61941677,0.80576766
0.11961738,0.11573371
0.09564478,0.14471753
0.20891283,0.27370870
0.19246611,0.21802193
0.87171692,0.86745286
0.86139500,0.91761792
0.52605927,0.55567831
0.23409331,0.08684523
0.91717601,0.90174997
0.87440318,0.97752810
0.76363266,0.50587827
0.89591205,0.95787656
0.85351330,0.82811010
0.68236196,0.58943623
0.77246243,0.84034121
0.60959435,0.72468823
0.62032133,0.41787943
0.59613383,0.67524695
0.87375128,0.88715434
0.83414656,0.85143358
0.83272249,0.76572299
0.88097143,0.73267573
0.55655813,0.41130349
0.47326478,0.41253459
0.47280848,0.42333701
0.77737921,0.80225331
0.38164604,0.37073177
0.92661494,0.89083129
0.93693632,0.92635638
0.85443699,0.90638530
0.95590180,0.92786336
0.90460134,0.88932884
0.87954432,0.87222224
0.85379446,0.76081729
0.90943044,0.84429973
0.66324240,0.86156839
0.52191466,0.45977011
0.92329764,0.87298405
0.59016740,0.47832707
0.51853859,0.52225542
0.69589943,0.79806578
0.87061101,0.88583738
0.85619771,0.87263954
0.65324718,0.70811111
0.87661505,0.81082720
0.73995227,0.75315470
0.55172712,0.55298787
0.90616006,0.86960250
0.84358019,0.89337331
0.25668186,0.29517210
0.38524824,0.38227704
0.90662491,0.94754153
0.86617726,0.89941752
0.73058933,0.72067940
0.84685272,0.92671192
0.69815439,0.72892541
0.49338883,0.40477979
0.51633787,0.49698871
0.58416426,0.22254266
0.84124410,0.91021466
0.60066277,0.75062531
0.89245707,0.89143640
0.90682214,0.92778337
0.90387714,0.84831065
0.83253378,0.81224483
0.70892954,0.76156652
0.84557116,0.82895660
0.60185957,0.54846936
0.90506923,0.93164825
0.67028600,0.79267889
0.29420066,0.17075326
0.46859503,0.27600297
0.94408739,0.93757331
0.85295945,0.71526593
0.66710448,0.66985452
0.56308722,0.41604635
0.88813931,0.81719166
0.23129885,0.21320389
0.67808914,0.72617304
0.94353950,0.94099051
0.77784854,0.75108284
0.45997024,0.46733695
0.10323395,0.10089324
0.96817565,0.94463146
0.75890666,0.74892473
0.85879165,0.84465814
0.52357137,0.58803153
0.78359193,0.78171647
0.79779911,0.86781013
0.34096107,0.48348597
0.82218444,0.89264327
0.47734636,0.50515997
0.92116457,0.91790068
0.37378126,0.32206389
0.82491511,0.85796642
0.69474560,0.50573266
0.24572289,0.20284900
0.89382845,0.87166619
0.90538663,0.93390751
0.89842284,0.99810249
0.66913372,0.66365343
0.61238128,0.42079458
0.74189395,0.71060944
0.86487877,0.93063945
0.79165506,0.73101854
0.82053447,0.95595813
0.77856559,0.61693120
0.59954947,0.85039145
0.93938768,0.96496212
0.35441390,0.24882154
0.88692844,0.92705601
0.81611311,0.88428366
0.34465274,0.38980940
0.83329731,0.93256634
0.89071608,0.83937222
0.80007517,0.72542518
0.82175183,0.67465597
0.67299652,0.82082480
0.90263706,0.90278625
0.88404894,0.89822596
0.80109072,0.68520772
0.66140300,0.38532355
0.61701214,0.48704740
0.87832713,0.83126938
0.25751626,0.18162036
