Predicted Score,Actual Score
0.85671633,0.91676092
0.74938911,0.90826541
0.63998491,0.60053039
0.73533237,0.76889235
0.68140477,0.65831244
0.87610644,0.86602229
0.88933837,0.93534577
0.79005527,0.86279762
0.82854819,0.94604290
0.61567479,0.39957401
0.29668528,0.24195077
0.77978289,0.93266457
0.82219023,0.80518061
0.73101425,0.72062546
0.76097524,0.78055555
0.55242234,0.56966841
0.93455231,0.92892653
0.90067697,0.95193678
0.43501282,0.38558289
0.81273383,0.90510201
0.88368493,0.89741594
0.47901371,0.37056318
0.91782796,0.89875025
0.88930142,0.86353403
0.79770434,0.83863795
0.85427630,0.93527162
0.74694961,0.75619966
0.92100042,0.92960197
0.47565031,0.44396770
0.69846106,0.70168668
0.64565825,0.83679587
0.69128311,0.69344342
0.88159341,0.89650995
0.65412432,0.60600597
0.89918149,0.99450552
0.52328551,0.51262629
0.93321002,0.95794207
0.88422501,0.94287515
0.87768841,0.83426428
0.91096532,0.86212325
0.87132442,0.94481504
0.72731346,0.85546035
0.56381422,0.60193843
0.87345010,0.86465520
0.74725503,0.69813317
0.58334661,0.64303428
0.41755533,0.53717440
0.63548744,0.84272724
0.50198328,0.54914093
0.75438458,0.78872246
0.90276551,0.90750098
0.93317211,0.96502912
0.71039128,0.54791605
0.29042691,0.28604645
0.90525579,0.88689107
0.80241865,0.63084817
0.74828750,0.81448370
0.78190148,0.84798652
0.83415949,0.81720990
0.72204757,0.61100036
0.39805207,0.37871712
0.88980991,0.93508095
0.86831260,0.95268255
0.74307567,0.63884330
0.94566995,0.91655874
0.31930658,0.18856642
0.64005047,0.43263334
0.42929956,0.22155657
0.91851705,0.89042938
0.52590412,0.45910111
0.81203276,0.73458838
0.92277259,0.89012313
0.76042861,0.83894086
0.93037057,0.95038587
0.81176883,0.79125559
0.80961084,0.82203388
0.84061915,0.82721812
0.86032391,0.92786938
0.31035689,0.23721561
0.76974767,0.80576110
0.82761323,0.80829614
0.37019938,0.37508041
0.50749540,0.39418384
0.86958373,0.93737882
0.75044537,0.72736418
0.90628809,0.94878781
0.94897974,0.96307963
0.21179019,0.23443674
0.92130202,0.95625705
0.48248994,0.32948253
0.41223082,0.33280957
0.84870535,0.92866290
0.66273510,0.59002978
0.85018879,0.86577785
0.74203318,0.67957091
0.39521092,0.37083334
0.36624017,0.30060565
0.88158572,0.88114440
0.82945120,0.86221063
0.85966319,0.92929351
0.93005586,0.94755554
0.83764219,0.93284994
0.88571167,0.79547930
0.90510350,0.59764564
0.25592989,0.18849500
0.57911891,0.45049426
0.54339266,0.73779058
0.83985794,0.74086756
0.87130183,0.90647060
0.79929340,0.87305856
0.84931731,0.78616065
0.86250037,0.81487179
0.86683810,0.88617051
0.75809735,0.94964349
0.87483048,0.88360649
0.80315816,0.69574910
0.87148309,0.92451078
0.80344361,0.87648630
0.79848218,0.66000003
0.86030918,0.86680472
0.88747489,0.92136472
0.89220238,0.98305082
0.81853193,0.85917401
0.85518342,0.85643667
0.93771696,0.97607863
0.85083866,0.86778843
0.21127909,0.11444855
0.58326274,0.66009390
0.55951792,0.31722808
0.55638117,0.52303976
0.73220998,0.81928641
0.90881836,0.92797798
0.50771368,0.52903360
0.57341093,0.57935721
0.90597314,0.84517330
0.60514677,0.61519480
0.91414511,0.92339206
0.46863815,0.37234765
0.44629917,0.34595588
0.96000850,0.97681099
0.80428213,0.92441779
0.38270974,0.26586309
0.93363875,0.93525636
0.80955881,0.87356466
0.70389390,0.76463962
0.87330246,0.83113098
0.85120392,0.81653941
0.81376952,0.74366540
0.31148225,0.74915254
0.36033991,0.15166023
0.85871869,0.93917751
0.80688894,0.57265884
0.78039849,0.72574067
0.85437715,0.96226418
0.73969364,0.53176051
0.88682199,0.91369045
0.84581876,0.91626227
0.83094943,0.78528452
0.81764591,0.89729768
0.73007178,0.58861798
0.64536381,0.73949623
0.49039346,0.33631712
0.77104920,0.65859860
0.93240291,0.94795454
0.91314727,0.90801525
0.85314119,0.82967067
0.36726010,0.30645886
0.43326256,0.50251269
0.70837635,0.57917917
0.92903078,0.94779015
0.46166500,0.41248873
0.43162671,0.48412770
0.87636930,0.84244376
0.91047138,0.96799999
0.73270637,0.70853096
0.29923931,0.34913969
0.70605278,0.74974638
0.54560018,0.58547497
0.84819502,0.89215314
0.79360437,0.78218085
0.90353310,0.93565577
0.86372674,0.78867966
0.91648227,0.96692306
0.28476077,0.26499084
0.19345906,0.19875507
0.89338362,0.89975178
0.79464239,0.64754456
0.90106869,0.95454317
0.67736953,0.42990908
0.86536527,0.87952393
0.78462487,0.80987573
0.76345176,0.68158633
0.88304448,0.96209157
0.63918334,0.77735543
0.89290828,0.91145277
0.86185348,0.89309311
0.32579166,0.53292096
0.93859243,0.96157050
0.84944290,0.87500000
0.81867218,0.82282609
0.75878686,0.91638511
0.58145183,0.58630854
0.89186782,0.93979931
0.79109120,0.59177703
0.78436804,0.89854771
0.77105904,0.72432882
0.73828900,0.63698202
0.89415526,0.93027323
0.69894069,0.56061918
0.80818492,0.77020580
0.43649009,0.42132545
0.87367338,0.94683260
0.89708894,0.90500355
0.94017690,0.94230771
0.75035036,0.65608561
0.63284266,0.74019837
0.71763873,0.70291167
0.37528926,0.44576421
0.70172691,0.90727490
0.81804979,0.94602466
0.36438361,0.33775628
0.89495867,0.95109040
0.90462351,0.91905427
0.56722087,0.50566500
0.87921131,0.90048444
0.58510357,0.59053195
0.92650914,0.97306174
0.64100623,0.75476748
0.35235539,0.33456340
0.90136343,0.96128732
0.84153932,0.81549895
0.82723486,0.85439688
0.76297444,0.85401893
0.86306190,0.85075760
0.93068260,0.95165145
0.92335612,0.92686504
0.39401650,0.48505858
0.92213815,0.95390511
0.84039551,0.80599838
0.82722116,0.90769231
0.82118207,0.79080892
0.87589449,0.90397990
0.64003313,0.36405113
0.86652613,0.87470949
0.87953371,0.93694389
0.62727374,0.79691780
0.85427499,0.78330952
0.90336543,0.96805274
0.70710438,0.76921332
0.90431726,0.93607086
0.81875962,0.72216403
0.78369313,0.94570917
0.67813563,0.78358960
0.11409578,0.22785492
0.23605439,0.30344516
0.93311948,0.97201425
0.92303860,0.92996705
0.39950806,0.49853569
0.81953174,0.71849275
0.87534273,0.95070422
0.86589855,0.88003707
0.76306689,0.83245796
0.74922675,0.69407368
0.94794434,0.97383201
0.87953699,0.84758884
0.91349339,0.91683120
0.92141163,0.84386200
0.92712545,0.90087718
0.73890257,0.79504013
0.87731022,0.90407240
0.90055549,0.88486165
0.59297460,0.47393841
0.89784104,0.81459248
0.81818032,0.65215379
0.69653273,0.70029688
0.84881645,0.76731455
0.73654699,0.65735173
0.80991679,0.87525922
0.57297206,0.51220894
0.84859598,0.79191267
0.89690882,0.83404255
0.94689935,0.95983928
0.49182585,0.36042839
0.86112732,0.80392855
0.84265661,0.85172158
0.64498752,0.72687620
0.88618308,0.92983389
0.90323156,0.95673680
0.87879336,0.95630878
0.85931718,0.97462410
0.91921508,0.89845413
0.84248126,0.79668605
0.92068303,0.88697374
0.84455413,0.86759579
0.57230520,0.88792294
0.91062289,0.93200159
0.92706728,0.93097031
0.88241029,0.85191262
0.39307094,0.43764684
0.92235112,0.95304269
0.94408649,0.92646158
0.36183199,0.39971015
0.78805286,0.67215383
0.21770103,0.25180703
0.79084229,0.81518060
0.90234023,0.86124969
0.85127008,0.81611842
0.73681873,0.84769130
0.58032501,0.50645941
0.05641536,0.08762792
0.32807809,0.21655035
0.90938288,0.88651985
0.75848514,0.83152914
0.86363298,0.82580411
0.56360716,0.56879222
0.59556824,0.51782811
0.94035828,0.92928571
0.72988540,0.61852694
0.80698103,0.87166262
0.60392451,0.56360048
0.86462563,0.86212993
0.82561600,0.78719491
0.29350603,0.27508554
0.86760581,0.04841315
0.76940286,0.80169010
0.53201729,0.68397969
0.93662447,0.91978264
0.80914646,0.94484937
0.45309633,0.38727298
0.81161577,0.90857321
0.82358915,0.89265734
0.05931032,0.06653640
0.87251765,0.89169848
0.86231852,0.90864319
0.94950920,0.94609249
0.88786709,0.90433514
0.44836625,0.75037980
0.69724643,0.76231754
0.79587376,0.80713177
0.49700391,0.62611806
0.37859598,0.40342155
0.83905345,0.91816008
0.84990788,0.88266206
0.44456679,0.33628988
0.32352048,0.30961546
0.94521052,0.87369770
0.82291025,0.84653473
0.78106254,0.76207525
0.40155056,0.72625697
0.71316397,0.83388489
0.70809233,0.68317592
0.79002553,0.86365926
0.83755708,0.74751997
0.88979197,0.92639738
0.80339402,0.96173269
0.85819221,0.93501294
0.25156945,0.25788260
0.89740980,0.88248795
0.21806332,0.27713567
0.33263895,0.23388544
0.65816045,0.88203245
0.49646699,0.22875798
0.64714360,0.45881549
0.42775223,0.37987551
0.72624236,0.68915665
0.58899927,0.52350962
0.90588087,0.90397918
0.70861351,0.75808090
0.80383676,0.92827880
0.79254532,0.66389322
0.89598113,0.74797606
0.47852182,0.61400348
0.82109177,0.87679505
0.84802634,0.85100001
0.77751768,0.76419407
0.58029979,0.70871383
0.48812911,0.37168610
0.36564460,0.25433421
0.55542380,0.55558765
0.34331164,0.37943745
0.69998181,0.70826066
0.74606520,0.68231523
0.88094145,0.83614987
0.57498240,0.66354609
0.66161013,0.56455427
0.89559191,0.91570240
0.86918241,0.94852942
0.81428105,0.87019229
0.79205781,0.67060351
0.88943088,0.87860221
0.53710711,0.43408552
0.88595432,0.90430224
0.59839743,0.47454759
0.51530212,0.51738435
0.56581545,0.49768543
0.89691508,0.91897058
0.78341329,0.75338256
0.32937312,0.33257172
0.77412385,0.89344037
0.89444512,0.91629022
0.61201352,0.73072940
0.84990686,0.88801169
0.37906286,0.32324985
0.87283123,0.94017380
0.45591441,0.62384528
0.79625648,0.81833214
0.90363413,0.89733124
0.86674744,0.93570572
0.79501069,0.80914003
0.71299458,0.67290825
0.71710855,0.72541469
0.92770207,0.97580647
0.80314815,0.73941207
0.90992540,0.92059553
0.89691371,0.89386451
0.91813356,0.90226364
0.83707172,0.93188852
0.82189739,0.92187917
0.88026345,0.82926828
0.93429959,0.90646851
0.63008010,0.59047621
0.79899859,0.65952832
0.81317866,0.79450709
0.77198541,0.90077573
0.37283736,0.55291277
0.70206755,0.79394019
0.94150227,0.94914114
0.81796843,0.85851353
0.56955320,0.66111636
0.51477093,0.68265980
0.78584063,0.79583335
0.91153890,0.91269839
0.46183011,0.28492424
0.74481064,0.65308434
0.56813151,0.60615385
0.83926481,0.82792622
0.86032373,0.82487172
0.73533207,0.79496950
0.75765651,0.73055607
0.76312798,0.87011999
0.91720539,0.92416620
0.79856884,0.74605095
0.87530261,0.91570044
0.77460933,0.91728526
0.93451118,0.96706986
0.19571269,0.23533912
0.61025476,0.62380713
0.96464312,0.96905977
0.90246856,0.78756368
0.93035573,0.89470923
0.74526596,0.71027851
0.87826568,0.89061230
0.94470596,0.91687191
0.94909215,0.93857831
0.85084510,0.83492053
0.74123806,0.50351262
0.55744147,0.45799181
0.79808384,0.71102941
0.80886757,0.54235274
0.83880544,0.90381426
0.81285858,0.85565293
0.92729664,0.86322647
0.19490066,0.17943865
0.87725848,0.91248631
0.55652368,0.66569257
0.82851225,0.79492009
0.89285588,0.85245121
0.81687015,0.81559318
0.36015996,0.41204482
0.73062539,0.82869667
0.59125042,0.57735616
0.74465126,0.94763815
0.80517060,0.52567416
0.37445578,0.27283254
0.85562915,0.77820754
0.81809014,0.80371416
0.69304967,0.64583331
0.74376428,0.69887793
0.59207737,0.70807451
0.87218326,0.92517263
0.37001491,0.36639267
0.92878562,0.92623454
0.62657022,0.75976318
0.92852914,0.94687277
0.72520614,0.66178685
0.77793634,0.86329669
0.89760721,0.96053946
0.93064767,0.96490383
0.85167754,0.76452470
0.03897423,0.04907224
0.72290421,0.73474181
0.84776336,0.84605688
0.63591540,0.80925405
0.88751835,0.83467120
0.70476609,0.87336600
0.72878474,0.80581552
0.42641938,0.29188052
0.84460163,0.90178400
0.90897238,0.96808511
0.89567918,0.90359366
0.89575571,0.94184738
0.39779669,0.37508628
0.53707582,0.57276696
0.42848966,0.31777900
0.70377368,0.72867787
0.39723140,0.45838079
0.91114783,0.96690059
0.66880327,0.76967627
0.92211163,0.84325379
0.70475507,0.77817506
0.61966550,0.78527069
0.86135632,0.88919914
0.66244888,0.47211823
0.75093353,0.81373334
0.82775712,0.92434543
0.83964872,0.90702969
0.41893685,0.36060503
0.76194620,0.79690802
0.90309072,0.90548658
0.88590944,0.74968606
0.82149482,0.85537040
0.90960515,0.94372815
0.70707685,0.63958174
0.23730096,0.29538941
0.83910197,0.87087911
0.82792979,0.78552634
0.84260982,0.80993885
0.67745107,0.64122051
0.55620801,0.90967745
0.87040478,0.94041324
0.65668404,0.66906327
0.91630059,0.85280538
0.82549220,0.77713078
0.85901147,0.90087938
0.48654816,0.36320755
0.56212425,0.80348140
0.51328164,0.45288461
0.36814949,0.80483484
0.78364664,0.66613168
0.48663583,0.45424199
0.85243964,0.80536550
0.68095410,0.58970314
0.91216028,0.86410403
0.89219344,0.93724263
0.78122169,0.79350895
0.94397974,0.94241124
0.45140767,0.09493448
0.72234607,0.70093668
0.86358827,0.91849816
0.62465966,0.77214825
0.91583520,0.91477275
0.26686400,0.19832759
0.83141291,0.77344030
0.89446169,0.81774193
0.67700666,0.74101347
0.81094700,0.79667425
0.42853415,0.39893100
0.77334982,0.75262189
0.95607883,0.97436619
0.62785774,0.58208001
0.90182537,0.85481483
0.70006293,0.65468109
0.84608942,0.92648536
0.72994471,0.74169868
0.92357242,0.96470946
0.19209038,0.14268395
0.88210791,0.85882354
0.92389023,0.96330440
0.78927141,0.82924050
0.82492852,0.77595627
0.46319249,0.44452891
0.85987151,0.84760499
0.57986873,0.63616735
0.85469210,0.75533837
0.84678811,0.77235162
0.94290054,0.92451161
0.50918257,0.52540648
0.76947170,0.87541831
0.81553954,0.86324370
0.88438272,0.92401743
0.89785969,0.79488355
0.76690227,0.81569493
0.89640987,0.91648656
0.65167904,0.78724122
0.69933426,0.81261754
0.87037706,0.89749157
0.79632312,0.54038197
0.66597468,0.41161060
0.32830232,0.27785650
0.85845101,0.83435541
0.89409935,0.93596226
0.70691729,0.66906357
0.14327043,0.09331770
0.67007726,0.70543820
0.51815045,0.39207914
0.59700090,0.66717333
0.85067689,0.76567328
0.88777471,0.87568682
0.94116884,0.93506479
0.73907286,0.70934904
0.89545739,0.90208632
0.39501357,0.35040271
0.76093650,0.85967463
0.89426267,0.82354587
0.77929986,0.61100799
0.61266553,0.69261646
0.93630320,0.92561406
0.67425573,0.67673612
0.89766687,0.86098039
0.91982025,0.97058821
0.79604083,0.73329091
0.52783382,0.55677921
0.63007593,0.68556148
0.91777015,0.90425187
0.91110557,0.93237972
0.85149753,0.92176437
0.71842945,0.75551468
0.91150385,0.94066691
0.88172042,0.91112089
0.83359599,0.79359227
0.47678259,0.65434331
0.69459784,0.66588682
0.82357639,0.88086140
0.90071267,0.86908519
0.89831603,0.92590219
0.41279790,0.27918723
0.64078355,0.75859374
0.41905221,0.60708481
0.79148936,0.88536286
0.79526281,0.82017541
0.86714542,0.85367477
0.53041017,0.29310322
0.82851499,0.75720918
0.82413667,0.84809572
0.86949712,0.90018588
0.79731798,0.90471417
0.82897574,0.83271801
0.85624111,0.92495608
0.84757489,0.80089670
0.62423241,0.62819201
0.80398226,0.87680167
0.30926728,0.18476626
0.73728192,0.65500969
0.88723332,0.86213160
0.93354630,0.88749844
0.77914435,0.68462902
0.69367629,0.60758698
0.54914927,0.44687781
0.62494630,0.54361302
0.82169193,0.89737171
0.40116584,0.33808678
0.90944982,0.93352044
0.87043476,0.88174605
0.70543808,0.67734772
0.57209557,0.60252136
0.44335452,0.47512907
0.71588558,0.71401262
0.86903131,0.85995477
0.58386612,0.70470148
0.63930583,0.72416669
0.91959316,0.92451495
0.87763476,0.89092827
0.73966974,0.48940939
0.91582561,0.85253119
0.65700871,0.72226584
0.81161255,0.82371795
0.82194680,0.72313339
0.66873556,0.69491524
0.43363163,0.28302512
0.83454621,0.66316849
0.81336159,0.78918386
0.80530852,0.86122358
0.63230419,0.61486304
0.90868765,0.93851012
0.85024500,0.86617076
0.32753402,0.21854033
0.88606042,0.86709678
0.69185871,0.44594145
0.66669774,0.70934421
0.74921131,0.57563108
0.75499558,0.84181809
0.88051802,0.89143956
0.38482741,0.33776334
0.89619106,0.88076925
0.57892680,0.62833571
0.66531301,0.65507013
0.48198268,0.54255599
0.89575648,0.94780439
0.82942182,0.84815168
0.89631140,0.96512538
0.89986545,0.94533569
0.19194622,0.13820100
0.54226649,0.63128549
0.89985687,0.87087184
0.80321699,0.77670741
0.64882624,0.57333332
0.75189757,0.73601484
0.65798086,0.60244495
0.93497324,0.93458170
0.65119714,0.74855393
0.82832295,0.85432756
0.92372924,0.90358436
0.58042282,0.36324245
0.89014858,0.90914899
0.44303718,0.23429488
0.60300153,0.67422217
0.83895451,0.91130614
0.86490518,0.86633402
0.57066959,0.45963559
0.82534665,0.93364704
0.87384921,0.90337920
0.84465337,0.88635087
0.83453101,0.86596137
0.17370564,0.14238474
0.69491500,0.67353058
0.76691163,0.65959710
0.72680855,0.68902355
0.93673784,0.94130772
0.88763022,0.93890327
0.74480772,0.83010000
0.82873344,0.76870990
0.68038523,0.78508079
0.39450797,0.20129573
0.73668134,0.73593277
0.59116399,0.69652408
0.88599253,0.89276779
0.94800866,0.95815170
0.82057524,0.85358393
0.85934776,0.95081967
0.69931549,0.87386876
0.90728939,0.92785192
0.86850876,0.82240474
0.64060843,0.51847291
0.60333323,0.54570955
0.89672685,0.91483933
0.90948915,0.96159512
0.91413885,0.91969699
0.84632468,0.77557325
0.93580848,0.94213098
0.49837121,0.59547079
0.53138173,0.63316905
0.87647104,0.85747862
0.85461897,0.88942462
0.75222158,0.76581365
0.86872232,0.92413795
0.90698743,0.86388087
0.85176927,0.90184408
0.89891344,0.94159889
0.52694714,0.47769994
0.48238346,0.51582682
0.74957144,0.65855271
0.72822785,0.55837613
0.68035215,0.86041665
0.89605522,0.81261653
0.73636669,0.64788085
0.86213750,0.90757883
0.60770994,0.68867254
0.30969521,0.27033615
0.89281327,0.86742425
0.89599395,0.95296687
0.88752061,0.87668997
0.70656228,0.70405483
0.91160208,0.90872830
0.25730127,0.26891235
0.24397698,0.28844616
0.94060457,0.93867528
0.89902037,0.95836520
0.89202845,0.85400099
0.47430342,0.64777327
0.89317578,0.94413793
0.20102428,0.58318377
0.84964424,0.87031418
0.89780021,0.90730679
0.88021791,0.89260840
0.80909765,0.85858172
0.64010984,0.44202900
0.32551953,0.22620282
0.91007906,0.93948317
0.89463371,0.95407110
0.83675379,0.85167789
0.45118546,0.31044713
0.57958943,0.53255486
0.61689770,0.65804696
0.50369424,0.71916008
0.84245646,0.82708436
0.74716657,0.90111095
0.87298715,0.88809043
0.51190239,0.61163920
0.56729531,0.29148528
0.87824452,0.84470338
0.78287315,0.76190341
0.57694811,0.67272520
0.88909256,0.96080023
0.80612200,0.93525702
0.89516968,0.96389180
0.63193780,0.64065313
0.75380141,0.72689146
0.84587729,0.77282280
0.51138628,0.57794201
0.20822042,0.35547245
0.79464054,0.93001091
0.83761477,0.76111454
0.33985749,0.52020627
0.15923074,0.17866541
0.75456476,0.69835669
0.60853934,0.33899325
0.69353205,0.67985255
0.94117665,0.92778361
0.17649256,0.10347844
0.80734706,0.86087668
0.89120632,0.91655713
0.64412326,0.68643981
0.77656204,0.61396575
0.71544218,0.78740156
0.87446666,0.83333802
0.50914383,0.77130038
0.88765556,0.94031703
0.76105094,0.91185915
0.88598162,0.83411217
0.51757908,0.89218092
0.71764040,0.73265839
0.92035252,0.94374889
0.88830453,0.89110535
0.49877101,0.51438850
0.58965081,0.74140918
0.65341079,0.72272569
0.21340640,0.25613412
0.87364441,0.91926461
0.63392889,0.67595762
0.37673032,0.35258478
0.76758969,0.75138831
0.92552799,0.97033179
0.58020556,0.56723893
0.17844889,0.06769641
0.83446425,0.90299064
0.66450787,0.75866234
0.48695442,0.55458927
0.58374739,0.64275974
0.79735011,0.78007442
0.90428442,0.93749142
0.26124662,0.33064476
0.20843497,0.13935617
0.72268748,0.76309842
0.84191680,0.70236617
0.81832874,0.82342285
0.87360203,0.96078664
0.78862292,0.61427450
0.76418090,0.86798906
0.86347741,0.94516754
0.82162654,0.86344659
0.89620417,0.78021848
0.89770269,0.88256192
0.89237815,0.92800957
0.57736337,0.70984000
0.15081620,0.19401021
0.90965879,0.93364310
0.81772482,0.85556608
0.84893847,0.82829678
0.82813960,0.86018974
0.89254314,0.93216723
0.84972101,0.83884478
0.87700105,0.91721135
0.80668652,0.85417455
0.56286681,0.44195944
0.82116348,0.63091153
0.92562181,0.92968750
0.89905870,0.98076922
0.91680962,0.93113101
0.93268222,0.93695152
0.67020428,0.59340662
0.72201759,0.75494677
0.36881617,0.56511414
0.61965251,0.59271789
0.62355649,0.57225901
0.71372950,0.63688868
0.69250852,0.85099202
0.34163883,0.51166642
0.84324253,0.86235178
0.88597423,0.71102273
0.69294941,0.74606460
0.75245386,0.90601236
0.75115758,0.82942766
0.91472650,0.95560515
0.21951561,0.17277816
0.49078700,0.41530049
0.18643819,0.35408485
0.76788938,0.86810982
0.88367152,0.87404394
0.79342782,0.84020394
0.90575123,0.88895178
0.83442867,0.88835049
0.80337709,0.75410956
0.26444724,0.19355844
0.75545490,0.70774949
0.86079711,0.79755753
0.94328010,0.94196790
0.71077901,0.53551751
0.72416317,0.69441104
0.83747369,0.74720901
0.48364401,0.80436713
0.80627519,0.90191597
0.69476026,0.81031436
0.45841080,0.57670254
0.55899262,0.37342286
0.89826679,0.90213126
0.85964960,0.91887301
0.23195259,0.21821387
0.87346250,0.84253246
0.82610440,0.91629750
0.81198138,0.85547787
0.32986125,0.17727028
0.78310359,0.76651859
0.77522314,0.61042839
0.33656970,0.57232702
0.67386919,0.77196455
0.46845642,0.31979588
0.89238590,0.94718504
0.84664059,0.82682014
0.79163337,0.79161072
0.90058511,0.92636448
0.89322895,0.87543857
0.74194956,0.73408186
0.86908031,0.91348845
0.83844042,0.83029968
0.56989336,0.54387695
0.41122797,0.09005424
0.88858879,0.93725491
0.90471804,0.89542693
0.86817634,0.90824288
0.77109653,0.68916667
0.74870104,0.75555056
0.87257147,0.88198572
0.79117030,0.78076386
0.70889533,0.90701753
0.86066151,0.81612223
0.91016287,0.93109173
0.81307137,0.63605124
0.16272198,0.22940685
0.70934492,0.68094826
0.11923297,0.09789793
0.62757099,0.55041182
0.82279670,0.66631186
0.56711996,0.38241181
0.48698336,0.58136481
0.22636561,0.14239281
0.52254277,0.41961285
0.74731946,0.67160743
0.89805269,0.81496948
0.90938151,0.94230771
0.48543096,0.54797554
0.19758591,0.22549520
0.91031647,0.88494551
0.84150481,0.87281960
0.89751434,0.79909480
0.91655034,0.97513658
0.81882983,0.87907219
0.86444837,0.82881582
0.52425551,0.28370300
0.48285988,0.50191200
0.51268899,0.55876905
0.83912772,0.84394497
0.81381863,0.86643320
0.87996060,0.88522571
0.91446036,0.92619932
0.66607338,0.62764049
0.87656778,0.83414376
0.73700589,0.59026688
0.85558075,0.88969105
0.86341763,0.87930161
0.66496867,0.64108753
0.79655468,0.69405240
0.72649133,0.44936466
0.65518385,0.65328610
0.37299103,0.35587573
0.87712687,0.92472613
0.86236793,0.89193571
0.88940167,0.91976273
0.68057877,0.56158555
0.85613006,0.93181819
0.84497643,0.93839288
0.87423462,0.89677179
0.64844781,0.61343890
0.71175271,0.64621210
0.87433821,0.93771851
0.66646063,0.64251715
0.90277851,0.80676502
0.85653752,0.92940140
0.30291638,0.56573516
0.77290922,0.83414179
0.79224515,0.61239034
0.94642514,0.94537038
0.69608074,0.89517760
0.84164667,0.84082633
0.92043543,0.95478034
0.76758695,0.82629454
0.88812757,0.90221554
0.74128425,0.71525139
0.65137357,0.65284371
0.70755786,0.88858747
0.28576925,0.34324324
0.85243654,0.92129201
0.40244922,0.52965587
0.86076510,0.85662329
0.63994342,0.62984276
0.72095793,0.84014910
0.75282651,0.67456281
0.85517281,0.81367642
0.86279899,0.87737381
0.81758660,0.71979111
0.68291754,0.60012245
0.74969518,0.80896324
0.62594187,0.79903263
0.85213643,0.84898800
0.81300652,0.89979094
0.66218936,0.54217803
0.87613988,0.87184513
0.36208886,0.35023639
0.90490949,0.86972600
0.89849550,0.93309766
0.83357120,0.42963848
0.94132984,0.95238096
0.88234866,0.90292448
0.48276636,0.59359169
0.89952147,0.84764689
0.89194566,0.93941593
0.67784995,0.54642147
0.54477257,0.46075755
0.88703954,0.78745866
0.91484290,0.88140428
0.86698091,0.85532874
0.82515264,0.87586004
0.46639571,0.41097781
0.47787040,0.81294906
0.57740772,0.69873011
0.78424460,0.76341772
0.38048595,0.41939652
0.93117344,0.93331707
0.41517082,0.38063678
0.69893849,0.81461120
0.88370651,0.86356544
0.83371413,0.81888497
0.80857569,0.70126402
0.89520335,0.84600532
0.78402925,0.71799242
0.66379541,0.80576766
0.12172274,0.11573371
0.10898880,0.14471753
0.23341037,0.27370870
0.31310368,0.21802193
0.85320932,0.86745286
0.88054383,0.91761792
0.49567774,0.55567831
0.33047459,0.08684523
0.89886361,0.90174997
0.85840821,0.97752810
0.77112389,0.50587827
0.89250630,0.95787656
0.70494246,0.82811010
0.67518884,0.58943623
0.74483716,0.84034121
0.66958839,0.72468823
0.64535385,0.41787943
0.56514096,0.67524695
0.75097817,0.88715434
0.81823307,0.85143358
0.76577473,0.76572299
0.87539536,0.73267573
0.54917872,0.41130349
0.37806237,0.41253459
0.57132125,0.42333701
0.86289805,0.80225331
0.31220385,0.37073177
0.89386374,0.89083129
0.92254061,0.92635638
0.86185211,0.90638530
0.94128758,0.92786336
0.87641191,0.88932884
0.89998817,0.87222224
0.81562042,0.76081729
0.88994056,0.84429973
0.72517926,0.86156839
0.43948764,0.45977011
0.90771556,0.87298405
0.52364272,0.47832707
0.52402467,0.52225542
0.79774046,0.79806578
0.85596496,0.88583738
0.85261750,0.87263954
0.68170035,0.70811111
0.87967479,0.81082720
0.71334541,0.75315470
0.48634765,0.55298787
0.89412010,0.86960250
0.89892972,0.89337331
0.38003865,0.29517210
0.31446153,0.38227704
0.81204534,0.94754153
0.82007694,0.89941752
0.72107965,0.72067940
0.83585829,0.92671192
0.71403813,0.72892541
0.37735400,0.40477979
0.61011910,0.49698871
0.55024111,0.22254266
0.86395794,0.91021466
0.67695540,0.75062531
0.91213489,0.89143640
0.89991289,0.92778337
0.89348149,0.84831065
0.82864869,0.81224483
0.63174063,0.76156652
0.85385084,0.82895660
0.60992092,0.54846936
0.91758090,0.93164825
0.68900973,0.79267889
0.37808216,0.17075326
0.46004036,0.27600297
0.92979759,0.93757331
0.83337867,0.71526593
0.65069246,0.66985452
0.56930810,0.41604635
0.82494885,0.81719166
0.14526710,0.21320389
0.61207271,0.72617304
0.95120013,0.94099051
0.78144723,0.75108284
0.52486408,0.46733695
0.11463598,0.10089324
0.96676594,0.94463146
0.77018666,0.74892473
0.81245118,0.84465814
0.54761815,0.58803153
0.81941670,0.78171647
0.79119241,0.86781013
0.36194646,0.48348597
0.77722514,0.89264327
0.51703238,0.50515997
0.89692545,0.91790068
0.33735174,0.32206389
0.84933263,0.85796642
0.76025873,0.50573266
0.28885829,0.20284900
0.91328198,0.87166619
0.90147549,0.93390751
0.88616437,0.99810249
0.64258522,0.66365343
0.56925774,0.42079458
0.81221062,0.71060944
0.83518863,0.93063945
0.81614512,0.73101854
0.79271454,0.95595813
0.78240591,0.61693120
0.66670513,0.85039145
0.92995560,0.96496212
0.40159592,0.24882154
0.90925151,0.92705601
0.83394611,0.88428366
0.41841659,0.38980940
0.82960343,0.93256634
0.87931609,0.83937222
0.79002535,0.72542518
0.83570075,0.67465597
0.66518438,0.82082480
0.91545767,0.90278625
0.86949360,0.89822596
