Predicted Score,Actual Score
0.91497970,0.88569623
0.83767658,0.77464294
0.62615585,0.74545455
0.93821245,0.98336834
0.90369332,0.91069108
0.94598305,0.89937484
0.84264010,0.78953713
0.77029836,0.76818180
0.63697422,0.57471848
0.93758941,0.93378985
0.39110020,0.52639496
0.80217910,0.76866150
0.85732949,0.89826912
0.89121628,0.84943604
0.85953933,0.81756449
0.23623595,0.24496280
0.85956728,0.76861268
0.88495183,0.85765803
0.88165510,0.90140927
0.87977064,0.84456784
0.85693127,0.91470444
0.89012307,0.92037565
0.86584020,0.85377020
0.89524329,0.79467213
0.91532701,0.94008398
0.76994950,0.65170592
0.86341852,0.91676092
0.66551882,0.90826541
0.69212592,0.60053039
0.61476570,0.76889235
0.65852517,0.65831244
0.87848824,0.86602229
0.91377580,0.93534577
0.77149636,0.86279762
0.87605119,0.94604290
0.61841524,0.39957401
0.23053414,0.24195077
0.78711420,0.93266457
0.78566653,0.80518061
0.70519465,0.72062546
0.82716274,0.78055555
0.61491811,0.56966841
0.94305962,0.92892653
0.89500606,0.95193678
0.50720799,0.38558289
0.82614893,0.90510201
0.88625872,0.89741594
0.42280090,0.37056318
0.91435158,0.89875025
0.87988830,0.86353403
0.85044825,0.83863795
0.86473835,0.93527162
0.72620970,0.75619966
0.88756925,0.92960197
0.49327663,0.44396770
0.71917921,0.70168668
0.63476157,0.83679587
0.69279331,0.69344342
0.87131286,0.89650995
0.72371471,0.60600597
0.86051619,0.99450552
0.45072088,0.51262629
0.94791985,0.95794207
0.89791679,0.94287515
0.84756035,0.83426428
0.92494851,0.86212325
0.88907355,0.94481504
0.76817322,0.85546035
0.53346747,0.60193843
0.86605263,0.86465520
0.77031291,0.69813317
0.60387206,0.64303428
0.49578613,0.53717440
0.56194103,0.84272724
0.65965277,0.54914093
0.66707253,0.78872246
0.89511514,0.90750098
0.92879343,0.96502912
0.70601195,0.54791605
0.16151422,0.28604645
0.89335406,0.88689107
0.73571974,0.63084817
0.69503653,0.81448370
0.74166787,0.84798652
0.76480240,0.81720990
0.63912332,0.61100036
0.52339256,0.37871712
0.89157993,0.93508095
0.86159009,0.95268255
0.71715742,0.63884330
0.90288830,0.91655874
0.23083301,0.18856642
0.71569622,0.43263334
0.40952736,0.22155657
0.90132517,0.89042938
0.53761333,0.45910111
0.84764701,0.73458838
0.90766913,0.89012313
0.82046717,0.83894086
0.93265110,0.95038587
0.80933452,0.79125559
0.82586801,0.82203388
0.79901201,0.82721812
0.84132135,0.92786938
0.27634108,0.23721561
0.65501785,0.80576110
0.80240458,0.80829614
0.28575683,0.37508041
0.25462508,0.39418384
0.88831723,0.93737882
0.77376437,0.72736418
0.92741728,0.94878781
0.94252527,0.96307963
0.28458965,0.23443674
0.93955708,0.95625705
0.46083242,0.32948253
0.36938778,0.33280957
0.83830667,0.92866290
0.54227012,0.59002978
0.86239398,0.86577785
0.68038136,0.67957091
0.33764887,0.37083334
0.27243340,0.30060565
0.88901031,0.88114440
0.87674999,0.86221063
0.81751436,0.92929351
0.91495097,0.94755554
0.83782941,0.93284994
0.87350506,0.79547930
0.90944690,0.59764564
0.16222949,0.18849500
0.55017054,0.45049426
0.38190809,0.73779058
0.82305014,0.74086756
0.89199203,0.90647060
0.81733584,0.87305856
0.86324495,0.78616065
0.86519021,0.81487179
0.84315395,0.88617051
0.77298671,0.94964349
0.87900954,0.88360649
0.80446023,0.69574910
0.88186729,0.92451078
0.82236141,0.87648630
0.78407848,0.66000003
0.87225366,0.86680472
0.89504969,0.92136472
0.86531049,0.98305082
0.64186752,0.85917401
0.85983324,0.85643667
0.93009245,0.97607863
0.87035984,0.86778843
0.16628301,0.11444855
0.60425979,0.66009390
0.57546943,0.31722808
0.44677013,0.52303976
0.78464264,0.81928641
0.89637738,0.92797798
0.37926242,0.52903360
0.56535304,0.57935721
0.91695088,0.84517330
0.62940764,0.61519480
0.91053128,0.92339206
0.47396973,0.37234765
0.35993299,0.34595588
0.94084203,0.97681099
0.79108375,0.92441779
0.27901813,0.26586309
0.91985124,0.93525636
0.73359174,0.87356466
0.64848053,0.76463962
0.84605807,0.83113098
0.77569509,0.81653941
0.80666614,0.74366540
0.25320607,0.74915254
0.23158903,0.15166023
0.88075423,0.93917751
0.82511169,0.57265884
0.84064633,0.72574067
0.83766210,0.96226418
0.62221479,0.53176051
0.87908685,0.91369045
0.84610581,0.91626227
0.83036005,0.78528452
0.72110164,0.89729768
0.69111973,0.58861798
0.64100659,0.73949623
0.58187902,0.33631712
0.75776058,0.65859860
0.93997306,0.94795454
0.89884073,0.90801525
0.84976947,0.82967067
0.30049059,0.30645886
0.50783950,0.50251269
0.79725218,0.57917917
0.91274792,0.94779015
0.36578113,0.41248873
0.47352201,0.48412770
0.87558258,0.84244376
0.90808523,0.96799999
0.69873178,0.70853096
0.22739574,0.34913969
0.75006557,0.74974638
0.66302258,0.58547497
0.85183543,0.89215314
0.73514056,0.78218085
0.91296118,0.93565577
0.87234223,0.78867966
0.91671205,0.96692306
0.26270470,0.26499084
0.12580630,0.19875507
0.89638162,0.89975178
0.73655152,0.64754456
0.91239381,0.95454317
0.61663640,0.42990908
0.84528369,0.87952393
0.67218131,0.80987573
0.73097813,0.68158633
0.90595841,0.96209157
0.71562463,0.77735543
0.86178255,0.91145277
0.86464041,0.89309311
0.54133123,0.53292096
0.91059661,0.96157050
0.81986195,0.87500000
0.79521698,0.82282609
0.77604324,0.91638511
0.61983037,0.58630854
0.92814231,0.93979931
0.76897764,0.59177703
0.82613838,0.89854771
0.81982702,0.72432882
0.75396013,0.63698202
0.90665132,0.93027323
0.71100008,0.56061918
0.80767232,0.77020580
0.53840196,0.42132545
0.88313800,0.94683260
0.91405362,0.90500355
0.93083400,0.94230771
0.73716736,0.65608561
0.67632723,0.74019837
0.73667306,0.70291167
0.33906227,0.44576421
0.56972772,0.90727490
0.87683302,0.94602466
0.37622014,0.33775628
0.87815750,0.95109040
0.90852416,0.91905427
0.60912228,0.50566500
0.85631824,0.90048444
0.64033800,0.59053195
0.91405708,0.97306174
0.72749841,0.75476748
0.38611224,0.33456340
0.92091227,0.96128732
0.85587186,0.81549895
0.84391648,0.85439688
0.78248727,0.85401893
0.90648574,0.85075760
0.93429905,0.95165145
0.91998065,0.92686504
0.30279726,0.48505858
0.93110478,0.95390511
0.83471453,0.80599838
0.84462029,0.90769231
0.76923484,0.79080892
0.85811967,0.90397990
0.60622323,0.36405113
0.86068708,0.87470949
0.87055773,0.93694389
0.66237372,0.79691780
0.82591468,0.78330952
0.90563899,0.96805274
0.78021353,0.76921332
0.91623372,0.93607086
0.77632213,0.72216403
0.80980337,0.94570917
0.75450420,0.78358960
0.08344717,0.22785492
0.15579365,0.30344516
0.91864002,0.97201425
0.92779833,0.92996705
0.41875198,0.49853569
0.72581893,0.71849275
0.82039440,0.95070422
0.84748119,0.88003707
0.80926579,0.83245796
0.81000465,0.69407368
0.95160484,0.97383201
0.87481910,0.84758884
0.92497200,0.91683120
0.92594665,0.84386200
0.93945807,0.90087718
0.60449320,0.79504013
0.88781321,0.90407240
0.92509449,0.88486165
0.49834019,0.47393841
0.86043131,0.81459248
0.80740249,0.65215379
0.73065776,0.70029688
0.82776725,0.76731455
0.72971046,0.65735173
0.85212386,0.87525922
0.48233598,0.51220894
0.82295924,0.79191267
0.88945580,0.83404255
0.92376560,0.95983928
0.32983580,0.36042839
0.86463058,0.80392855
0.88217312,0.85172158
0.64677697,0.72687620
0.90084982,0.92983389
0.90870041,0.95673680
0.89781684,0.95630878
0.87539178,0.97462410
0.92659980,0.89845413
0.79486185,0.79668605
0.92660707,0.88697374
0.81117874,0.86759579
0.77848089,0.88792294
0.90951294,0.93200159
0.91136223,0.93097031
0.87870389,0.85191262
0.30003953,0.43764684
0.91595632,0.95304269
0.92600316,0.92646158
0.37234500,0.39971015
0.76925570,0.67215383
0.16422360,0.25180703
0.76141304,0.81518060
0.89366400,0.86124969
0.85062873,0.81611842
0.80038357,0.84769130
0.56932575,0.50645941
0.06118718,0.08762792
0.24027777,0.21655035
0.90865749,0.88651985
0.72002393,0.83152914
0.90050197,0.82580411
0.59930092,0.56879222
0.64055812,0.51782811
0.91565216,0.92928571
0.65295261,0.61852694
0.82284671,0.87166262
0.59094703,0.56360048
0.86152935,0.86212993
0.77413380,0.78719491
0.22655317,0.27508554
0.85256934,0.04841315
0.79944617,0.80169010
0.53359526,0.68397969
0.92438048,0.91978264
0.86213869,0.94484937
0.35872981,0.38727298
0.83454072,0.90857321
0.81372601,0.89265734
0.04283459,0.06653640
0.85067034,0.89169848
0.84150761,0.90864319
0.93447328,0.94609249
0.85488099,0.90433514
0.38928655,0.75037980
0.62977338,0.76231754
0.85312867,0.80713177
0.53139281,0.62611806
0.31095484,0.40342155
0.87460047,0.91816008
0.85183084,0.88266206
0.42724514,0.33628988
0.29399309,0.30961546
0.94579005,0.87369770
0.83610994,0.84653473
0.75989950,0.76207525
0.34655923,0.72625697
0.78073543,0.83388489
0.66690791,0.68317592
0.74783772,0.86365926
0.86606640,0.74751997
0.90960270,0.92639738
0.88793164,0.96173269
0.86115354,0.93501294
0.26087990,0.25788260
0.91011441,0.88248795
0.17044015,0.27713567
0.30089915,0.23388544
0.73849463,0.88203245
0.45189926,0.22875798
0.69896454,0.45881549
0.39493659,0.37987551
0.76502895,0.68915665
0.61435920,0.52350962
0.89281791,0.90397918
0.73117650,0.75808090
0.87443680,0.92827880
0.74473685,0.66389322
0.90358311,0.74797606
0.48608375,0.61400348
0.82599533,0.87679505
0.89019120,0.85100001
0.77270246,0.76419407
0.55030298,0.70871383
0.36017188,0.37168610
0.35175860,0.25433421
0.37654567,0.55558765
0.31254494,0.37943745
0.71151692,0.70826066
0.73654413,0.68231523
0.87678969,0.83614987
0.49963149,0.66354609
0.61535746,0.56455427
0.88350761,0.91570240
0.85552019,0.94852942
0.80002153,0.87019229
0.61770320,0.67060351
0.87674779,0.87860221
0.43675289,0.43408552
0.89729893,0.90430224
0.55324751,0.47454759
0.56912279,0.51738435
0.52827322,0.49768543
0.87518328,0.91897058
0.68400067,0.75338256
0.22683240,0.33257172
0.79480845,0.89344037
0.87906158,0.91629022
0.72329539,0.73072940
0.86290753,0.88801169
0.29755044,0.32324985
0.85998988,0.94017380
0.47523496,0.62384528
0.70797545,0.81833214
0.90918422,0.89733124
0.85958111,0.93570572
0.76849419,0.80914003
0.69027406,0.67290825
0.69168997,0.72541469
0.92235768,0.97580647
0.82898647,0.73941207
0.91807485,0.92059553
0.89276755,0.89386451
0.92757487,0.90226364
0.84392875,0.93188852
0.87499321,0.92187917
0.90184379,0.82926828
0.93862140,0.90646851
0.56707346,0.59047621
0.78328252,0.65952832
0.81169403,0.79450709
0.81985068,0.90077573
0.45606455,0.55291277
0.74182767,0.79394019
0.94458139,0.94914114
0.84924948,0.85851353
0.62903583,0.66111636
0.50140160,0.68265980
0.69929898,0.79583335
0.92217672,0.91269839
0.60088682,0.28492424
0.66289997,0.65308434
0.46812332,0.60615385
0.86694247,0.82792622
0.86754996,0.82487172
0.77986819,0.79496950
0.70330614,0.73055607
0.79842436,0.87011999
0.91641730,0.92416620
0.81183273,0.74605095
0.88934970,0.91570044
0.73060226,0.91728526
0.91289347,0.96706986
0.19652276,0.23533912
0.43632069,0.62380713
0.96829939,0.96905977
0.90149873,0.78756368
0.89460230,0.89470923
0.75585157,0.71027851
0.80775481,0.89061230
0.94265133,0.91687191
0.94299412,0.93857831
0.77996075,0.83492053
0.74106020,0.50351262
0.40042341,0.45799181
0.68803215,0.71102941
0.69681519,0.54235274
0.87584090,0.90381426
0.78023553,0.85565293
0.93645298,0.86322647
0.18812157,0.17943865
0.88945317,0.91248631
0.57113820,0.66569257
0.81022179,0.79492009
0.92166108,0.85245121
0.80346793,0.81559318
0.32541001,0.41204482
0.72687578,0.82869667
0.53158051,0.57735616
0.75568181,0.94763815
0.78353345,0.52567416
0.37377208,0.27283254
0.85644269,0.77820754
0.80620307,0.80371416
0.77542067,0.64583331
0.76885772,0.69887793
0.61700642,0.70807451
0.79253566,0.92517263
0.33065137,0.36639267
0.91709304,0.92623454
0.71635360,0.75976318
0.91758573,0.94687277
0.57398230,0.66178685
0.83575815,0.86329669
0.86554247,0.96053946
0.92250073,0.96490383
0.85882956,0.76452470
0.02947789,0.04907224
0.78920680,0.73474181
0.84497929,0.84605688
0.77592850,0.80925405
0.86166096,0.83467120
0.79669309,0.87336600
0.80445933,0.80581552
0.35504240,0.29188052
0.82906365,0.90178400
0.89975101,0.96808511
0.91692352,0.90359366
0.89049196,0.94184738
0.27122763,0.37508628
0.50119650,0.57276696
0.26897550,0.31777900
0.79696655,0.72867787
0.39812163,0.45838079
0.92477375,0.96690059
0.72686297,0.76967627
0.91300005,0.84325379
0.77042508,0.77817506
0.65666234,0.78527069
0.89126295,0.88919914
0.60948157,0.47211823
0.79900026,0.81373334
0.84735578,0.92434543
0.81341481,0.90702969
0.31815603,0.36060503
0.71935827,0.79690802
0.89329928,0.90548658
0.85910624,0.74968606
0.79405969,0.85537040
0.93085432,0.94372815
0.57460433,0.63958174
0.20718326,0.29538941
0.80431914,0.87087911
0.86887020,0.78552634
0.81637806,0.80993885
0.65907687,0.64122051
0.43448639,0.90967745
0.89251447,0.94041324
0.63154757,0.66906327
0.92350352,0.85280538
0.79061687,0.77713078
0.87740541,0.90087938
0.55137795,0.36320755
0.56617564,0.80348140
0.37564903,0.45288461
0.43359149,0.80483484
0.78286010,0.66613168
0.41903451,0.45424199
0.86557549,0.80536550
0.53747773,0.58970314
0.91103202,0.86410403
0.90643525,0.93724263
0.77843535,0.79350895
0.94181830,0.94241124
0.58906764,0.09493448
0.68938059,0.70093668
0.88033766,0.91849816
0.51912922,0.77214825
0.90973371,0.91477275
0.19975285,0.19832759
0.83076239,0.77344030
0.90872908,0.81774193
0.55349767,0.74101347
0.82662952,0.79667425
0.41466123,0.39893100
0.80839622,0.75262189
0.95360905,0.97436619
0.59264332,0.58208001
0.91353595,0.85481483
0.76202106,0.65468109
0.88441646,0.92648536
0.59711361,0.74169868
0.93376952,0.96470946
0.24517934,0.14268395
0.86861700,0.85882354
0.91073138,0.96330440
0.79562920,0.82924050
0.83715218,0.77595627
0.48579034,0.44452891
0.80921268,0.84760499
0.53507084,0.63616735
0.74589580,0.75533837
0.84758294,0.77235162
0.94122672,0.92451161
0.56305921,0.52540648
0.79818028,0.87541831
0.83909631,0.86324370
0.91786712,0.92401743
0.90270358,0.79488355
0.78671706,0.81569493
0.90971899,0.91648656
0.62831032,0.78724122
0.78809577,0.81261754
0.89857930,0.89749157
0.81154066,0.54038197
0.68196994,0.41161060
0.29084209,0.27785650
0.83935499,0.83435541
0.89893109,0.93596226
0.61142367,0.66906357
0.18306099,0.09331770
0.72804976,0.70543820
0.37109977,0.39207914
0.64085633,0.66717333
0.78655320,0.76567328
0.85818315,0.87568682
0.95613134,0.93506479
0.64586878,0.70934904
0.91849536,0.90208632
0.39941564,0.35040271
0.71960789,0.85967463
0.83140445,0.82354587
0.72324604,0.61100799
0.64623958,0.69261646
0.92541271,0.92561406
0.67172736,0.67673612
0.90200627,0.86098039
0.91175658,0.97058821
0.75608313,0.73329091
0.49241683,0.55677921
0.66178530,0.68556148
0.93766898,0.90425187
0.90822464,0.93237972
0.89587289,0.92176437
0.75407070,0.75551468
0.92668772,0.94066691
0.89044952,0.91112089
0.84614015,0.79359227
0.65984154,0.65434331
0.63532650,0.66588682
0.79502636,0.88086140
0.88683081,0.86908519
0.90961277,0.92590219
0.37347126,0.27918723
0.74787575,0.75859374
0.44705701,0.60708481
0.85134900,0.88536286
0.72118372,0.82017541
0.84392655,0.85367477
0.37494770,0.29310322
0.82782227,0.75720918
0.84677631,0.84809572
0.88890892,0.90018588
0.81456852,0.90471417
0.83497697,0.83271801
0.88537484,0.92495608
0.85029066,0.80089670
0.59400123,0.62819201
0.83275110,0.87680167
0.28950796,0.18476626
0.50348455,0.65500969
0.86149520,0.86213160
0.90404320,0.88749844
0.71784264,0.68462902
0.72029132,0.60758698
0.46061611,0.44687781
0.61806297,0.54361302
0.76773125,0.89737171
0.24677040,0.33808678
0.91972393,0.93352044
0.83091319,0.88174605
0.71632767,0.67734772
0.40587062,0.60252136
0.45004514,0.47512907
0.64190567,0.71401262
0.85159504,0.85995477
0.67917711,0.70470148
0.47379518,0.72416669
0.89785862,0.92451495
0.85722864,0.89092827
0.61659497,0.48940939
0.92687088,0.85253119
0.84002328,0.72226584
0.75902420,0.82371795
0.76910406,0.72313339
0.64453405,0.69491524
0.41747037,0.28302512
0.83923751,0.66316849
0.81806326,0.78918386
0.81332040,0.86122358
0.71773118,0.61486304
0.93381327,0.93851012
0.85001701,0.86617076
0.24601218,0.21854033
0.88821274,0.86709678
0.63672310,0.44594145
0.68870568,0.70934421
0.72613907,0.57563108
0.66994524,0.84181809
0.91088808,0.89143956
0.27181566,0.33776334
0.91662216,0.88076925
0.43867049,0.62833571
0.69493061,0.65507013
0.50808573,0.54255599
0.88120091,0.94780439
0.87069434,0.84815168
0.90036213,0.96512538
0.87949914,0.94533569
0.20459959,0.13820100
0.61901546,0.63128549
0.90317023,0.87087184
0.79619676,0.77670741
0.70755118,0.57333332
0.68409175,0.73601484
0.54552597,0.60244495
0.89952022,0.93458170
0.72336411,0.74855393
0.82878298,0.85432756
0.93440807,0.90358436
0.50475746,0.36324245
0.91131818,0.90914899
0.52703589,0.23429488
0.68626487,0.67422217
0.84502000,0.91130614
0.85892379,0.86633402
0.51174450,0.45963559
0.86273694,0.93364704
0.87057316,0.90337920
0.86695015,0.88635087
0.87718219,0.86596137
0.08920643,0.14238474
0.71968132,0.67353058
0.77940899,0.65959710
0.79761517,0.68902355
0.92436618,0.94130772
0.90482432,0.93890327
0.81310648,0.83010000
0.86834168,0.76870990
0.78446919,0.78508079
0.32939869,0.20129573
0.73880637,0.73593277
0.66818768,0.69652408
0.88292205,0.89276779
0.94178045,0.95815170
0.81649387,0.85358393
0.86071283,0.95081967
0.67976826,0.87386876
0.92832404,0.92785192
0.85927802,0.82240474
0.50223893,0.51847291
0.57247794,0.54570955
0.89713109,0.91483933
0.90414661,0.96159512
0.91763639,0.91969699
0.88240337,0.77557325
0.93710834,0.94213098
0.43394113,0.59547079
0.63171870,0.63316905
0.83811569,0.85747862
0.83377355,0.88942462
0.74165517,0.76581365
0.87441802,0.92413795
0.89365649,0.86388087
0.87039304,0.90184408
0.90783298,0.94159889
0.46448013,0.47769994
0.48060283,0.51582682
0.69637519,0.65855271
0.53811234,0.55837613
0.71747744,0.86041665
0.86430418,0.81261653
0.69158107,0.64788085
0.87755656,0.90757883
0.49070284,0.68867254
0.20821185,0.27033615
0.85736722,0.86742425
0.88930917,0.95296687
0.89213198,0.87668997
0.58029079,0.70405483
0.90653127,0.90872830
0.34233069,0.26891235
0.33982873,0.28844616
0.92475182,0.93867528
0.91129035,0.95836520
0.90920854,0.85400099
0.56201667,0.64777327
0.88995147,0.94413793
0.18558694,0.58318377
0.86928695,0.87031418
0.88114601,0.90730679
0.89690608,0.89260840
0.87754875,0.85858172
0.66058874,0.44202900
0.25976038,0.22620282
0.92239338,0.93948317
0.89273924,0.95407110
0.84854078,0.85167789
0.37883192,0.31044713
0.48314357,0.53255486
0.62162673,0.65804696
0.44202617,0.71916008
0.89264196,0.82708436
0.81118613,0.90111095
0.85543257,0.88809043
0.50617504,0.61163920
0.41687885,0.29148528
0.86857122,0.84470338
0.72069001,0.76190341
0.55114871,0.67272520
0.87505317,0.96080023
0.84076327,0.93525702
0.89759493,0.96389180
0.75506026,0.64065313
0.81896007,0.72689146
0.88494593,0.77282280
0.49371821,0.57794201
0.17591542,0.35547245
0.76033753,0.93001091
0.85732555,0.76111454
0.48649889,0.52020627
0.20007251,0.17866541
0.71374702,0.69835669
0.68787825,0.33899325
0.59734160,0.67985255
0.92504096,0.92778361
0.13384259,0.10347844
0.85535198,0.86087668
0.89471889,0.91655713
0.63000757,0.68643981
0.81561494,0.61396575
0.70761865,0.78740156
0.85456663,0.83333802
0.44266084,0.77130038
0.89107275,0.94031703
0.85887229,0.91185915
0.88372368,0.83411217
0.50054806,0.89218092
0.58640552,0.73265839
0.93358403,0.94374889
0.84512061,0.89110535
0.48945415,0.51438850
0.61373675,0.74140918
0.68610454,0.72272569
0.22930144,0.25613412
0.89175713,0.91926461
0.66805506,0.67595762
0.40525249,0.35258478
0.69517636,0.75138831
0.91239488,0.97033179
0.66836399,0.56723893
0.24123091,0.06769641
0.83106399,0.90299064
0.64520252,0.75866234
0.43090448,0.55458927
0.47084963,0.64275974
0.72993815,0.78007442
0.90732580,0.93749142
0.28653345,0.33064476
0.18232848,0.13935617
0.75952041,0.76309842
0.83703697,0.70236617
0.78940845,0.82342285
0.89790046,0.96078664
0.72693467,0.61427450
0.72762144,0.86798906
0.81117302,0.94516754
0.79943407,0.86344659
0.91203439,0.78021848
0.90756524,0.88256192
0.89181179,0.92800957
0.62748635,0.70984000
0.12090262,0.19401021
0.91561937,0.93364310
0.80098569,0.85556608
0.86455548,0.82829678
0.79489332,0.86018974
0.91480142,0.93216723
0.82195264,0.83884478
0.81197572,0.91721135
0.85287690,0.85417455
0.50450552,0.44195944
0.81630957,0.63091153
0.89717245,0.92968750
0.91372949,0.98076922
0.93040627,0.93113101
0.93922299,0.93695152
0.69729555,0.59340662
0.71473670,0.75494677
0.65888071,0.56511414
0.66779107,0.59271789
0.69344515,0.57225901
0.64975446,0.63688868
0.74766624,0.85099202
0.37328455,0.51166642
0.85434657,0.86235178
0.88681668,0.71102273
0.70348412,0.74606460
0.70451695,0.90601236
0.78134811,0.82942766
0.89708704,0.95560515
0.16617669,0.17277816
0.43493876,0.41530049
0.25319585,0.35408485
0.77076006,0.86810982
0.86565936,0.87404394
0.81007093,0.84020394
0.87950343,0.88895178
0.86530083,0.88835049
0.71637619,0.75410956
0.18663546,0.19355844
0.70712137,0.70774949
0.85164475,0.79755753
0.93891811,0.94196790
0.70922387,0.53551751
0.78254175,0.69441104
0.77941763,0.74720901
0.36753747,0.80436713
0.77034074,0.90191597
0.74063569,0.81031436
0.33818597,0.57670254
0.32045123,0.37342286
0.88870621,0.90213126
0.85464060,0.91887301
0.23053609,0.21821387
0.91511613,0.84253246
0.79048747,0.91629750
0.63984758,0.85547787
0.31182697,0.17727028
0.78147441,0.76651859
0.78556466,0.61042839
0.27587351,0.57232702
0.65003800,0.77196455
0.51009232,0.31979588
0.90846968,0.94718504
0.87156779,0.82682014
0.74775344,0.79161072
0.89239854,0.92636448
0.88715196,0.87543857
0.70833158,0.73408186
0.84341615,0.91348845
0.78939509,0.83029968
0.50888240,0.54387695
0.39427584,0.09005424
0.90146399,0.93725491
0.90762079,0.89542693
0.83347273,0.90824288
0.75798452,0.68916667
0.82772213,0.75555056
0.87267059,0.88198572
0.82986850,0.78076386
0.79565775,0.90701753
0.86783755,0.81612223
0.88761848,0.93109173
0.81374341,0.63605124
0.13195759,0.22940685
0.66088426,0.68094826
0.15442778,0.09789793
0.57497412,0.55041182
0.85196775,0.66631186
0.43161711,0.38241181
0.53043079,0.58136481
0.18160196,0.14239281
0.40648967,0.41961285
0.77408904,0.67160743
0.88746661,0.81496948
0.90125448,0.94230771
0.44890565,0.54797554
0.21682000,0.22549520
0.92659271,0.88494551
0.85626400,0.87281960
0.87337738,0.79909480
0.93465072,0.97513658
0.84097886,0.87907219
0.83805937,0.82881582
0.42276365,0.28370300
0.64805037,0.50191200
0.47616801,0.55876905
0.82914644,0.84394497
0.81611764,0.86643320
0.85235566,0.88522571
0.89126259,0.92619932
0.71817893,0.62764049
0.83232218,0.83414376
0.65771806,0.59026688
0.87719548,0.88969105
0.86889547,0.87930161
0.63636905,0.64108753
0.78547239,0.69405240
0.73431462,0.44936466
0.50384605,0.65328610
0.41954988,0.35587573
0.84946352,0.92472613
0.88989246,0.89193571
0.88975537,0.91976273
0.66535509,0.56158555
0.86589980,0.93181819
0.82435036,0.93839288
0.86649561,0.89677179
0.59289443,0.61343890
0.75744164,0.64621210
0.86115032,0.93771851
0.61665845,0.64251715
0.86983836,0.80676502
0.89132965,0.92940140
0.19945771,0.56573516
0.74351615,0.83414179
0.74518603,0.61239034
0.93546295,0.94537038
0.65174121,0.89517760
0.81737345,0.84082633
0.93692142,0.95478034
0.78461552,0.82629454
0.88372523,0.90221554
0.78191930,0.71525139
0.58564013,0.65284371
0.77470982,0.88858747
0.33489570,0.34324324
0.88310236,0.92129201
0.29281217,0.52965587
0.71673071,0.85662329
0.74240416,0.62984276
0.67627388,0.84014910
0.69778150,0.67456281
0.81789505,0.81367642
0.84960455,0.87737381
0.77100992,0.71979111
0.75883740,0.60012245
0.78554660,0.80896324
0.57245791,0.79903263
0.88169616,0.84898800
0.86803359,0.89979094
0.63111401,0.54217803
0.88625300,0.87184513
0.29358727,0.35023639
0.90149194,0.86972600
0.92273909,0.93309766
0.76911110,0.42963848
0.93294090,0.95238096
0.90060997,0.90292448
0.58977091,0.59359169
0.89124137,0.84764689
0.89232981,0.93941593
0.52535647,0.54642147
0.48896152,0.46075755
0.85447931,0.78745866
0.91246855,0.88140428
0.86387980,0.85532874
0.82595384,0.87586004
0.36006621,0.41097781
0.54527563,0.81294906
0.65805167,0.69873011
0.80192924,0.76341772
0.38062838,0.41939652
0.93240911,0.93331707
0.32043299,0.38063678
0.76252794,0.81461120
0.88232177,0.86356544
0.83713347,0.81888497
0.81238240,0.70126402
0.88093644,0.84600532
0.83038819,0.71799242
0.61967623,0.80576766
0.11337788,0.11573371
0.07033859,0.14471753
0.24488777,0.27370870
0.20279706,0.21802193
0.82527363,0.86745286
0.88523322,0.91761792
0.48646995,0.55567831
0.25627574,0.08684523
0.91188771,0.90174997
0.85494739,0.97752810
0.80277908,0.50587827
0.88726836,0.95787656
0.82131183,0.82811010
0.69039756,0.58943623
0.85081863,0.84034121
0.52043927,0.72468823
0.54204977,0.41787943
0.55459970,0.67524695
0.78901917,0.88715434
0.81889755,0.85143358
0.80861628,0.76572299
0.88372952,0.73267573
0.51048005,0.41130349
0.48385110,0.41253459
0.52162522,0.42333701
0.79063076,0.80225331
0.32035485,0.37073177
0.90455365,0.89083129
0.93444914,0.92635638
0.84568530,0.90638530
0.94306231,0.92786336
0.86992359,0.88932884
0.89251393,0.87222224
0.86045885,0.76081729
0.90584731,0.84429973
0.78185481,0.86156839
0.52476454,0.45977011
0.91773719,0.87298405
0.62437940,0.47832707
0.49274394,0.52225542
0.71631819,0.79806578
0.87197620,0.88583738
0.83706248,0.87263954
0.60967463,0.70811111
0.87851375,0.81082720
0.79181039,0.75315470
0.54823774,0.55298787
0.90519261,0.86960250
0.91188401,0.89337331
0.25651282,0.29517210
0.36733592,0.38227704
0.89260155,0.94754153
0.85150385,0.89941752
0.70008081,0.72067940
0.82833010,0.92671192
0.59074980,0.72892541
0.47659931,0.40477979
0.44538835,0.49698871
0.44127214,0.22254266
0.87804615,0.91021466
0.73528510,0.75062531
0.91299200,0.89143640
0.90031570,0.92778337
0.91396087,0.84831065
0.83682495,0.81224483
0.73120856,0.76156652
0.81494349,0.82895660
0.50312167,0.54846936
0.91883785,0.93164825
0.67791355,0.79267889
0.29987061,0.17075326
0.51446182,0.27600297
0.93338883,0.93757331
0.85087436,0.71526593
0.65472573,0.66985452
0.53467476,0.41604635
0.85372901,0.81719166
0.17706954,0.21320389
0.60505152,0.72617304
0.94104630,0.94099051
0.76526523,0.75108284
0.49535945,0.46733695
0.09828075,0.10089324
0.96319544,0.94463146
0.70362812,0.74892473
0.85309905,0.84465814
0.46741232,0.58803153
0.77940023,0.78171647
0.82985830,0.86781013
0.41360819,0.48348597
0.78481263,0.89264327
0.47984707,0.50515997
0.91434568,0.91790068
0.26755244,0.32206389
