Predicted Score,Actual Score
0.69392625,0.39957401
0.62105429,0.24195077
0.68811219,0.93266457
0.66109351,0.80518061
0.74120950,0.72062546
0.73313423,0.78055555
0.39449067,0.56966841
0.92530056,0.92892653
0.89774001,0.95193678
0.55313621,0.38558289
0.81231757,0.90510201
0.85461036,0.89741594
0.48531944,0.37056318
0.75303213,0.89875025
0.82167999,0.86353403
0.78109945,0.83863795
0.89147998,0.93527162
0.60170346,0.75619966
0.81354226,0.92960197
0.50529155,0.44396770
0.68319553,0.70168668
0.46254758,0.83679587
0.84303596,0.69344342
0.81016774,0.89650995
0.84701496,0.60600597
0.77554853,0.99450552
0.49072449,0.51262629
0.89122246,0.95794207
0.79274408,0.94287515
0.68931959,0.83426428
0.87643284,0.86212325
0.82562076,0.94481504
0.68582940,0.85546035
0.55777424,0.60193843
0.87699967,0.86465520
0.71538334,0.69813317
0.51980466,0.64303428
0.49861457,0.53717440
0.67536293,0.84272724
0.43831204,0.54914093
0.85193965,0.78872246
0.86469058,0.90750098
0.90654843,0.96502912
0.72458283,0.54791605
0.47877142,0.28604645
0.74791054,0.88689107
0.76003980,0.63084817
0.76720442,0.81448370
0.76612043,0.84798652
0.85792108,0.81720990
0.57206352,0.61100036
0.63732963,0.37871712
0.87632303,0.93508095
0.83232797,0.95268255
0.40894274,0.63884330
0.92388240,0.91655874
0.70153464,0.18856642
0.66783817,0.43263334
0.58170549,0.22155657
0.88612139,0.89042938
0.52477180,0.45910111
0.71974151,0.73458838
0.90445453,0.89012313
0.89368603,0.83894086
0.90792091,0.95038587
0.84273485,0.79125559
0.84575726,0.82203388
0.86902715,0.82721812
0.68717246,0.92786938
0.40890383,0.23721561
0.67218345,0.80576110
0.72497012,0.80829614
0.51941050,0.37508041
0.39980719,0.39418384
0.84403060,0.93737882
0.75691606,0.72736418
0.89171594,0.94878781
0.92680198,0.96307963
0.34454379,0.23443674
0.88308412,0.95625705
0.57466192,0.32948253
0.62706275,0.33280957
0.72662890,0.92866290
0.59389680,0.59002978
0.66365756,0.86577785
0.85344458,0.67957091
0.43930246,0.37083334
0.56698949,0.30060565
0.87263933,0.88114440
0.82333902,0.86221063
0.83310904,0.92929351
0.91457055,0.94755554
0.84904570,0.93284994
0.81078761,0.79547930
0.84777041,0.59764564
0.48054831,0.18849500
0.75841793,0.45049426
0.42542613,0.73779058
0.77916258,0.74086756
0.81143729,0.90647060
0.70305881,0.87305856
0.71741325,0.78616065
0.76605448,0.81487179
0.78890452,0.88617051
0.66968415,0.94964349
0.89793540,0.88360649
0.62966869,0.69574910
0.87099502,0.92451078
0.79467773,0.87648630
0.78050573,0.66000003
0.60019870,0.86680472
0.88769316,0.92136472
0.87523625,0.98305082
0.75891740,0.85917401
0.81933801,0.85643667
0.82026384,0.97607863
0.67162055,0.86778843
0.62183208,0.11444855
0.60759270,0.66009390
0.56276956,0.31722808
0.57389594,0.52303976
0.73169413,0.81928641
0.86647425,0.92797798
0.51269534,0.52903360
0.76968931,0.57935721
0.81552968,0.84517330
0.82837252,0.61519480
0.82584523,0.92339206
0.72848922,0.37234765
0.56942293,0.34595588
0.92837884,0.97681099
0.85090425,0.92441779
0.46899023,0.26586309
0.84748234,0.93525636
0.73268739,0.87356466
0.67712105,0.76463962
0.86858418,0.83113098
0.83691560,0.81653941
0.87754832,0.74366540
0.44292397,0.74915254
0.47619891,0.15166023
0.78267871,0.93917751
0.82520054,0.57265884
0.82400221,0.72574067
0.76318808,0.96226418
0.65073478,0.53176051
0.86098228,0.91369045
0.83508261,0.91626227
0.61250773,0.78528452
0.74388828,0.89729768
0.69865955,0.58861798
0.70767996,0.73949623
0.62094840,0.33631712
0.88029718,0.65859860
0.90795059,0.94795454
0.86678580,0.90801525
0.75758482,0.82967067
0.33348070,0.30645886
0.54970950,0.50251269
0.77852381,0.57917917
0.88149260,0.94779015
0.50656033,0.41248873
0.53816137,0.48412770
0.82921831,0.84244376
0.85575589,0.96799999
0.71165378,0.70853096
0.40276453,0.34913969
0.63392955,0.74974638
0.53875311,0.58547497
0.73884755,0.89215314
0.76688757,0.78218085
0.86255136,0.93565577
0.67993765,0.78867966
0.90660378,0.96692306
0.33367812,0.26499084
0.48614234,0.19875507
0.81208262,0.89975178
0.69469371,0.64754456
0.85612659,0.95454317
0.57176234,0.42990908
0.65778430,0.87952393
0.65241369,0.80987573
0.73158952,0.68158633
0.80407483,0.96209157
0.47632689,0.77735543
0.78486702,0.91145277
0.87198413,0.89309311
0.50979393,0.53292096
0.85470008,0.96157050
0.69511571,0.87500000
0.75486555,0.82282609
0.74622683,0.91638511
0.70538951,0.58630854
0.85914770,0.93979931
0.66426748,0.59177703
0.66504549,0.89854771
0.72659790,0.72432882
0.75429194,0.63698202
0.88349597,0.93027323
0.50360632,0.56061918
0.87479801,0.77020580
0.77180481,0.42132545
0.83176864,0.94683260
0.85334304,0.90500355
0.92579302,0.94230771
0.57271117,0.65608561
0.58727284,0.74019837
0.83064162,0.70291167
0.54269236,0.44576421
0.53181284,0.90727490
0.85347725,0.94602466
0.35446151,0.33775628
0.83309413,0.95109040
0.89223619,0.91905427
0.56543194,0.50566500
0.68688516,0.90048444
0.65212816,0.59053195
0.91146157,0.97306174
0.72860988,0.75476748
0.55589150,0.33456340
0.80048719,0.96128732
0.72225989,0.81549895
0.76440580,0.85439688
0.79861057,0.85401893
0.83894892,0.85075760
0.87236418,0.95165145
0.89904032,0.92686504
0.46831605,0.48505858
0.81609090,0.95390511
0.63228920,0.80599838
0.84406867,0.90769231
0.79794810,0.79080892
0.80356644,0.90397990
0.51009933,0.36405113
0.74021925,0.87470949
0.78994031,0.93694389
0.57075467,0.79691780
0.82650551,0.78330952
0.86163311,0.96805274
0.70004139,0.76921332
0.87620611,0.93607086
0.60158357,0.72216403
0.73743521,0.94570917
0.78908850,0.78358960
0.17584435,0.22785492
0.40208747,0.30344516
0.88985191,0.97201425
0.89178989,0.92996705
0.57268204,0.49853569
0.73972272,0.71849275
0.71136533,0.95070422
0.72706862,0.88003707
0.64771757,0.83245796
0.72173609,0.69407368
0.88556547,0.97383201
0.84499258,0.84758884
0.89537531,0.91683120
0.90317391,0.84386200
0.91279160,0.90087718
0.53736896,0.79504013
0.85955743,0.90407240
0.89110390,0.88486165
0.51209669,0.47393841
0.78575018,0.81459248
0.88524838,0.65215379
0.71645732,0.70029688
0.70516552,0.76731455
0.77679956,0.65735173
0.78619719,0.87525922
0.60482240,0.51220894
0.86555355,0.79191267
0.89206844,0.83404255
0.89329339,0.95983928
0.53573460,0.36042839
0.74425180,0.80392855
0.75869895,0.85172158
0.60309629,0.72687620
0.83592333,0.92983389
0.88286276,0.95673680
0.68972643,0.95630878
0.73677608,0.97462410
0.88911303,0.89845413
0.76261316,0.79668605
0.82073795,0.88697374
0.81382475,0.86759579
0.79318817,0.88792294
0.85830050,0.93200159
0.86813987,0.93097031
0.83567857,0.85191262
0.39658242,0.43764684
0.85816902,0.95304269
0.86114874,0.92646158
0.53088631,0.39971015
0.73172508,0.67215383
0.44428178,0.25180703
0.55471077,0.81518060
0.88056880,0.86124969
0.76550275,0.81611842
0.81992393,0.84769130
0.45408258,0.50645941
0.32640891,0.08762792
0.44560922,0.21655035
0.83026125,0.88651985
0.62122854,0.83152914
0.78347551,0.82580411
0.54300058,0.56879222
0.67564702,0.51782811
0.87325743,0.92928571
0.80170362,0.61852694
0.84836258,0.87166262
0.46748638,0.56360048
0.84762322,0.86212993
0.63829068,0.78719491
0.32272522,0.27508554
0.84358294,0.04841315
0.75419645,0.80169010
0.63373331,0.68397969
0.90788561,0.91978264
0.72302442,0.94484937
0.48795396,0.38727298
0.76561638,0.90857321
0.79321155,0.89265734
0.22203068,0.06653640
0.81865628,0.89169848
0.79497627,0.90864319
0.93464578,0.94609249
0.80134564,0.90433514
0.62174516,0.75037980
0.78371366,0.76231754
0.80110632,0.80713177
0.44199354,0.62611806
0.47534900,0.40342155
0.78051565,0.91816008
0.87105197,0.88266206
0.52608572,0.33628988
0.59706576,0.30961546
0.87515829,0.87369770
0.58434389,0.84653473
0.65433210,0.76207525
0.37119991,0.72625697
0.77516166,0.83388489
0.68466326,0.68317592
0.72951399,0.86365926
0.78930798,0.74751997
0.84782018,0.92639738
0.77707432,0.96173269
0.83400214,0.93501294
0.54735289,0.25788260
0.85965010,0.88248795
0.49425665,0.27713567
0.36843063,0.23388544
0.64979516,0.88203245
0.50572124,0.22875798
0.55491230,0.45881549
0.62354008,0.37987551
0.59881267,0.68915665
0.69801058,0.52350962
0.82348243,0.90397918
0.62043073,0.75808090
0.83638848,0.92827880
0.72961844,0.66389322
0.88966203,0.74797606
0.48081411,0.61400348
0.77329036,0.87679505
0.81256604,0.85100001
0.73933841,0.76419407
0.75979613,0.70871383
0.54731282,0.37168610
0.57190148,0.25433421
0.40031957,0.55558765
0.37693966,0.37943745
0.48799150,0.70826066
0.55816616,0.68231523
0.76953412,0.83614987
0.66116776,0.66354609
0.54787086,0.56455427
0.86875708,0.91570240
0.83717351,0.94852942
0.76764083,0.87019229
0.68457179,0.67060351
0.87307543,0.87860221
0.56749084,0.43408552
0.91414455,0.90430224
0.67632078,0.47454759
0.41494765,0.51738435
0.64115033,0.49768543
0.82137247,0.91897058
0.63416933,0.75338256
0.36059346,0.33257172
0.75672064,0.89344037
0.80048359,0.91629022
0.56713054,0.73072940
0.80383737,0.88801169
0.63183739,0.32324985
0.87062741,0.94017380
0.54943758,0.62384528
0.73799820,0.81833214
0.70872246,0.89733124
0.75510027,0.93570572
0.78634459,0.80914003
0.62508124,0.67290825
0.74060054,0.72541469
0.83216079,0.97580647
0.76989375,0.73941207
0.86988917,0.92059553
0.82707722,0.89386451
0.88685705,0.90226364
0.83338396,0.93188852
0.79676653,0.92187917
0.85067686,0.82926828
0.89839439,0.90646851
0.46123386,0.59047621
0.52172154,0.65952832
0.81112117,0.79450709
0.76227816,0.90077573
0.46363888,0.55291277
0.73801374,0.79394019
0.88470535,0.94914114
0.51529278,0.85851353
0.68064034,0.66111636
0.56241575,0.68265980
0.83936568,0.79583335
0.92721498,0.91269839
0.56066203,0.28492424
0.67212116,0.65308434
0.63968348,0.60615385
0.77112161,0.82792622
0.77963236,0.82487172
0.67256370,0.79496950
0.69861990,0.73055607
0.79895172,0.87011999
0.88450432,0.92416620
0.64369230,0.74605095
0.80714683,0.91570044
0.70392576,0.91728526
0.80820675,0.96706986
0.45335039,0.23533912
0.49454865,0.62380713
0.94259659,0.96905977
0.86746447,0.78756368
0.86806527,0.89470923
0.76132338,0.71027851
0.70318344,0.89061230
0.85363209,0.91687191
0.88781873,0.93857831
0.57639297,0.83492053
0.75035765,0.50351262
0.38109285,0.45799181
0.84664203,0.71102941
0.62908002,0.54235274
0.70776168,0.90381426
0.69919488,0.85565293
0.87968196,0.86322647
0.34450806,0.17943865
0.85213911,0.91248631
0.54187720,0.66569257
0.62473558,0.79492009
0.87515705,0.85245121
0.81439325,0.81559318
0.38520293,0.41204482
0.57274658,0.82869667
0.59473066,0.57735616
0.73733289,0.94763815
0.56772439,0.52567416
0.47732592,0.27283254
0.80204752,0.77820754
0.86282753,0.80371416
0.72603451,0.64583331
0.61511034,0.69887793
0.59138290,0.70807451
0.82000878,0.92517263
0.55870320,0.36639267
0.88900566,0.92623454
0.61879539,0.75976318
0.89572273,0.94687277
0.67155807,0.66178685
0.76243862,0.86329669
0.90846602,0.96053946
0.89158871,0.96490383
0.82476831,0.76452470
0.37667114,0.04907224
0.71095120,0.73474181
0.83454469,0.84605688
0.70414550,0.80925405
0.77435820,0.83467120
0.79195815,0.87336600
0.78198352,0.80581552
0.51447036,0.29188052
0.60372657,0.90178400
0.88688452,0.96808511
0.88815111,0.90359366
0.85761466,0.94184738
0.62263391,0.37508628
0.56515935,0.57276696
0.34831562,0.31777900
0.76907790,0.72867787
0.49191346,0.45838079
0.82881034,0.96690059
0.64104229,0.76967627
0.87125183,0.84325379
0.78066100,0.77817506
0.49630854,0.78527069
0.75053776,0.88919914
0.68787357,0.47211823
0.64075388,0.81373334
0.83944407,0.92434543
0.77279418,0.90702969
0.51899738,0.36060503
0.80873338,0.79690802
0.77190262,0.90548658
0.79815696,0.74968606
0.73955290,0.85537040
0.89044461,0.94372815
0.61824985,0.63958174
0.37192003,0.29538941
0.78373235,0.87087911
0.79808362,0.78552634
0.63664068,0.80993885
0.68882011,0.64122051
0.75667302,0.90967745
0.82491404,0.94041324
0.65461792,0.66906327
0.85377947,0.85280538
0.85835044,0.77713078
0.87844920,0.90087938
0.55487202,0.36320755
0.62956459,0.80348140
0.63153961,0.45288461
0.68838939,0.80483484
0.62817677,0.66613168
0.42892567,0.45424199
0.82934164,0.80536550
0.70961431,0.58970314
0.83717467,0.86410403
0.80498634,0.93724263
0.78364077,0.79350895
0.77830511,0.94241124
0.77169214,0.09493448
0.76492021,0.70093668
0.86214288,0.91849816
0.53620873,0.77214825
0.88116209,0.91477275
0.42003635,0.19832759
0.80205537,0.77344030
0.85666995,0.81774193
0.49709028,0.74101347
0.78398783,0.79667425
0.43689409,0.39893100
0.64341652,0.75262189
0.91179449,0.97436619
0.62579464,0.58208001
0.86159360,0.85481483
0.77026612,0.65468109
0.80043663,0.92648536
0.66047785,0.74169868
0.88631247,0.96470946
0.25292071,0.14268395
0.79472457,0.85882354
0.90610063,0.96330440
0.82266718,0.82924050
0.81542992,0.77595627
0.63747661,0.44452891
0.63873624,0.84760499
0.79642306,0.63616735
0.82621149,0.75533837
0.78039679,0.77235162
0.88938655,0.92451161
0.58798956,0.52540648
0.79998803,0.87541831
0.73744816,0.86324370
0.85464186,0.92401743
0.85035586,0.79488355
0.82361446,0.81569493
0.89954946,0.91648656
0.64361663,0.78724122
0.60449658,0.81261754
0.86355371,0.89749157
0.76561341,0.54038197
0.61589851,0.41161060
0.47808983,0.27785650
0.73096049,0.83435541
0.89919504,0.93596226
0.63202832,0.66906357
0.70109445,0.09331770
0.66747956,0.70543820
0.83698754,0.39207914
0.56020208,0.66717333
0.66682941,0.76567328
0.84357103,0.87568682
0.92818096,0.93506479
0.45691988,0.70934904
0.86294187,0.90208632
0.44955740,0.35040271
0.80523075,0.85967463
0.80528083,0.82354587
0.74963707,0.61100799
0.62939747,0.69261646
0.77099049,0.92561406
0.73497581,0.67673612
0.74123107,0.86098039
0.91077324,0.97058821
0.79632748,0.73329091
0.52591200,0.55677921
0.69710836,0.68556148
0.90753836,0.90425187
0.77341734,0.93237972
0.78851944,0.92176437
0.77869157,0.75551468
0.89412931,0.94066691
0.83605934,0.91112089
0.82526948,0.79359227
0.55951611,0.65434331
0.58454414,0.66588682
0.79671716,0.88086140
0.74859153,0.86908519
0.84799536,0.92590219
0.50658108,0.27918723
0.69305636,0.75859374
0.59258952,0.60708481
0.77238567,0.88536286
0.56812200,0.82017541
0.78277333,0.85367477
0.51978079,0.29310322
0.64560860,0.75720918
0.53538673,0.84809572
0.83208067,0.90018588
0.73283072,0.90471417
0.67075556,0.83271801
0.86821955,0.92495608
0.77097481,0.80089670
0.54917154,0.62819201
0.75232866,0.87680167
0.32439394,0.18476626
0.75445447,0.65500969
0.72697032,0.86213160
0.93389061,0.88749844
0.86571369,0.68462902
0.67497613,0.60758698
0.58335594,0.44687781
0.61638019,0.54361302
0.72504023,0.89737171
0.40099619,0.33808678
0.85256864,0.93352044
0.79771781,0.88174605
0.51271022,0.67734772
0.65250716,0.60252136
0.41476987,0.47512907
0.74958978,0.71401262
0.82656153,0.85995477
0.56027592,0.70470148
0.55260517,0.72416669
0.88229349,0.92451495
0.88239576,0.89092827
0.53924334,0.48940939
0.92118786,0.85253119
0.80201280,0.72226584
0.78649154,0.82371795
0.75731660,0.72313339
0.74262580,0.69491524
0.46569995,0.28302512
0.64967929,0.66316849
0.80015645,0.78918386
0.54092161,0.86122358
0.60061351,0.61486304
0.87287072,0.93851012
0.84427443,0.86617076
0.44245809,0.21854033
0.87063864,0.86709678
0.64894175,0.44594145
0.65622581,0.70934421
0.82394150,0.57563108
0.83627541,0.84181809
0.83279585,0.89143956
0.60443663,0.33776334
0.84371591,0.88076925
0.68328055,0.62833571
0.56595497,0.65507013
0.47121579,0.54255599
0.85467101,0.94780439
0.69587431,0.84815168
0.87958920,0.96512538
0.75014129,0.94533569
0.61060550,0.13820100
0.68572433,0.63128549
0.86845437,0.87087184
0.67169220,0.77670741
0.48285647,0.57333332
0.59714217,0.73601484
0.74344875,0.60244495
0.90446490,0.93458170
0.65797132,0.74855393
0.81379297,0.85432756
0.90609784,0.90358436
0.50433616,0.36324245
0.89212909,0.90914899
0.51983917,0.23429488
0.61611552,0.67422217
0.75813016,0.91130614
0.72216511,0.86633402
0.50301913,0.45963559
0.71701276,0.93364704
0.87041959,0.90337920
0.83927588,0.88635087
0.84722918,0.86596137
0.44702509,0.14238474
0.70043311,0.67353058
0.78710845,0.65959710
0.77148433,0.68902355
0.89715051,0.94130772
0.80112371,0.93890327
0.73313841,0.83010000
0.79455305,0.76870990
0.80688997,0.78508079
0.44077937,0.20129573
0.66802770,0.73593277
0.72388716,0.69652408
0.86591755,0.89276779
0.92506174,0.95815170
0.76173188,0.85358393
0.79990687,0.95081967
0.76000435,0.87386876
0.88803615,0.92785192
0.80928601,0.82240474
0.58836823,0.51847291
0.70210033,0.54570955
0.82563022,0.91483933
0.83367076,0.96159512
0.90611092,0.91969699
0.81393294,0.77557325
0.89897724,0.94213098
0.65729925,0.59547079
0.47607957,0.63316905
0.86408161,0.85747862
0.77630301,0.88942462
0.64116259,0.76581365
0.72087433,0.92413795
0.81296007,0.86388087
0.64902966,0.90184408
0.83010731,0.94159889
0.57722635,0.47769994
0.50797730,0.51582682
0.67544319,0.65855271
0.61250155,0.55837613
0.77541570,0.86041665
0.83662189,0.81261653
0.60930189,0.64788085
0.79903323,0.90757883
0.63596989,0.68867254
0.30807483,0.27033615
0.55068842,0.86742425
0.75899037,0.95296687
0.86275754,0.87668997
0.68574082,0.70405483
0.84865364,0.90872830
0.42661752,0.26891235
0.50275375,0.28844616
0.90445748,0.93867528
0.87802977,0.95836520
0.79578773,0.85400099
0.57233922,0.64777327
0.81062138,0.94413793
0.18488501,0.58318377
0.74589589,0.87031418
0.84138683,0.90730679
0.88887860,0.89260840
0.80316480,0.85858172
0.55638953,0.44202900
0.51402600,0.22620282
0.90300805,0.93948317
0.81429406,0.95407110
0.80523664,0.85167789
0.56235110,0.31044713
0.54185720,0.53255486
0.72521919,0.65804696
0.58252358,0.71916008
0.86548228,0.82708436
0.85940641,0.90111095
0.76628822,0.88809043
0.57612409,0.61163920
0.33238081,0.29148528
0.77788762,0.84470338
0.76880812,0.76190341
0.61903769,0.67272520
0.83709936,0.96080023
0.66247093,0.93525702
0.87818226,0.96389180
0.77765851,0.64065313
0.88125643,0.72689146
0.82292041,0.77282280
0.67548092,0.57794201
0.35084449,0.35547245
0.68645899,0.93001091
0.84424119,0.76111454
0.44797021,0.52020627
0.60954811,0.17866541
0.79287247,0.69835669
0.79082896,0.33899325
0.72910615,0.67985255
0.89167367,0.92778361
0.36646093,0.10347844
0.77612734,0.86087668
0.88085197,0.91655713
0.47540822,0.68643981
0.80740804,0.61396575
0.74143630,0.78740156
0.87269828,0.83333802
0.58827574,0.77130038
0.82311437,0.94031703
0.73390292,0.91185915
0.85212473,0.83411217
0.45091167,0.89218092
0.77643424,0.73265839
0.83172158,0.94374889
0.84457301,0.89110535
0.54665866,0.51438850
0.74808525,0.74140918
0.70906098,0.72272569
0.56921698,0.25613412
0.85843815,0.91926461
0.65182617,0.67595762
0.70113672,0.35258478
0.43068220,0.75138831
0.90072411,0.97033179
0.71508946,0.56723893
0.22392489,0.06769641
0.77464159,0.90299064
0.70641648,0.75866234
0.57045025,0.55458927
0.60970524,0.64275974
0.61828738,0.78007442
0.78747244,0.93749142
0.42617336,0.33064476
0.31562093,0.13935617
0.67460274,0.76309842
0.82282405,0.70236617
0.75477101,0.82342285
0.88109293,0.96078664
0.80273371,0.61427450
0.61062897,0.86798906
0.78942774,0.94516754
0.79704293,0.86344659
0.82227513,0.78021848
0.73693363,0.88256192
0.83828774,0.92800957
0.63919014,0.70984000
0.23538272,0.19401021
0.89006442,0.93364310
0.74835686,0.85556608
0.82110400,0.82829678
0.62356115,0.86018974
0.88651012,0.93216723
0.76175481,0.83884478
0.80163877,0.91721135
0.76501356,0.85417455
0.63611184,0.44195944
0.61604042,0.63091153
0.87857114,0.92968750
0.90241233,0.98076922
0.85168210,0.93113101
0.88091074,0.93695152
0.60469836,0.59340662
0.80195437,0.75494677
0.44366958,0.56511414
0.51520570,0.59271789
0.59203591,0.57225901
0.75552510,0.63688868
0.53244240,0.85099202
0.50927685,0.51166642
0.79780223,0.86235178
0.84811301,0.71102273
0.82157349,0.74606460
0.61747437,0.90601236
0.82390596,0.82942766
0.89285561,0.95560515
0.37629823,0.17277816
0.48393871,0.41530049
0.63726960,0.35408485
0.82837027,0.86810982
0.77261319,0.87404394
0.63214665,0.84020394
0.85013526,0.88895178
0.83997837,0.88835049
0.66234272,0.75410956
0.61054792,0.19355844
0.73843735,0.70774949
0.71524265,0.79755753
0.90158633,0.94196790
0.62280275,0.53551751
0.58878908,0.69441104
0.81648220,0.74720901
0.82371776,0.80436713
0.65753213,0.90191597
0.81070075,0.81031436
0.42021089,0.57670254
0.50637540,0.37342286
0.81733063,0.90213126
0.85541044,0.91887301
0.54358918,0.21821387
0.87631888,0.84253246
0.86331014,0.91629750
0.81862944,0.85547787
0.63452954,0.17727028
0.81208848,0.76651859
0.78526194,0.61042839
0.68839913,0.57232702
0.63169693,0.77196455
0.28750866,0.31979588
0.84205782,0.94718504
0.71548171,0.82682014
0.71765449,0.79161072
0.86570931,0.92636448
0.81937130,0.87543857
0.66318221,0.73408186
0.77102846,0.91348845
0.78280479,0.83029968
0.71782545,0.54387695
0.42995066,0.09005424
0.89800207,0.93725491
0.87825911,0.89542693
0.79465120,0.90824288
0.75149900,0.68916667
0.77347810,0.75555056
0.87057066,0.88198572
0.79198816,0.78076386
0.65658586,0.90701753
0.84067345,0.81612223
0.89020499,0.93109173
0.73298975,0.63605124
0.39093628,0.22940685
0.68968821,0.68094826
0.18130971,0.09789793
0.62643318,0.55041182
0.88580014,0.66631186
0.54063455,0.38241181
0.70641920,0.58136481
0.70211720,0.14239281
0.59764874,0.41961285
0.61360096,0.67160743
0.84923760,0.81496948
0.86234686,0.94230771
0.79192193,0.54797554
0.46033653,0.22549520
0.88045649,0.88494551
0.83435844,0.87281960
0.85209626,0.79909480
0.89738092,0.97513658
0.75251157,0.87907219
0.80541651,0.82881582
0.52775583,0.28370300
0.78191805,0.50191200
0.58967559,0.55876905
0.67008363,0.84394497
0.85138341,0.86643320
0.81725053,0.88522571
0.83131935,0.92619932
0.60425754,0.62764049
0.80495097,0.83414376
0.67102037,0.59026688
0.84114993,0.88969105
0.81488760,0.87930161
0.50829072,0.64108753
0.86025409,0.69405240
0.67971605,0.44936466
0.53705577,0.65328610
0.46687144,0.35587573
0.78395836,0.92472613
0.86371813,0.89193571
0.88897998,0.91976273
0.73718167,0.56158555
0.74314634,0.93181819
0.81327642,0.93839288
0.85783313,0.89677179
0.60135924,0.61343890
0.76910901,0.64621210
0.84286329,0.93771851
0.56804634,0.64251715
0.67172892,0.80676502
0.82401571,0.92940140
0.41037745,0.56573516
0.63593048,0.83414179
0.71470134,0.61239034
0.89547809,0.94537038
0.73051371,0.89517760
0.79492841,0.84082633
0.86990565,0.95478034
0.66880830,0.82629454
0.83073746,0.90221554
0.80281347,0.71525139
0.69076385,0.65284371
0.83798325,0.88858747
0.42250299,0.34324324
0.88741750,0.92129201
0.57925057,0.52965587
0.77402097,0.85662329
0.64739451,0.62984276
0.68287708,0.84014910
0.55711263,0.67456281
0.86142049,0.81367642
0.74127534,0.87737381
0.73038166,0.71979111
0.70282736,0.60012245
0.68111215,0.80896324
0.70042614,0.79903263
0.80323819,0.84898800
0.87650753,0.89979094
0.61541035,0.54217803
0.83396923,0.87184513
0.34978492,0.35023639
0.87595272,0.86972600
0.87563775,0.93309766
0.89097555,0.42963848
0.89999218,0.95238096
0.85110324,0.90292448
0.62106711,0.59359169
0.82759066,0.84764689
0.84159403,0.93941593
0.56167130,0.54642147
0.66193980,0.46075755
0.84000102,0.78745866
0.87327962,0.88140428
0.85358120,0.85532874
0.82131703,0.87586004
0.48739153,0.41097781
0.53526444,0.81294906
0.66702691,0.69873011
0.74719976,0.76341772
0.62185029,0.41939652
0.88543735,0.93331707
0.48828940,0.38063678
0.63557794,0.81461120
0.82455412,0.86356544
0.74681752,0.81888497
0.79976952,0.70126402
0.77718210,0.84600532
0.79474415,0.71799242
0.67865100,0.80576766
0.20458033,0.11573371
0.26422927,0.14471753
0.22928849,0.27370870
0.42494520,0.21802193
0.72506155,0.86745286
0.85226386,0.91761792
0.45191051,0.55567831
0.49423099,0.08684523
0.87276532,0.90174997
0.85832765,0.97752810
0.69416732,0.50587827
0.82214920,0.95787656
0.72323637,0.82811010
0.76257560,0.58943623
0.83983098,0.84034121
0.56380316,0.72468823
0.56062807,0.41787943
0.55395343,0.67524695
0.58043014,0.88715434
0.64658963,0.85143358
0.64793339,0.76572299
0.83370459,0.73267573
0.49203969,0.41130349
0.57751892,0.41253459
0.69200963,0.42333701
0.72073147,0.80225331
0.52757166,0.37073177
0.89522831,0.89083129
0.91887586,0.92635638
0.69011831,0.90638530
0.91898191,0.92786336
0.82221765,0.88932884
0.78835242,0.87222224
0.81825079,0.76081729
0.89973871,0.84429973
0.83221426,0.86156839
0.59352297,0.45977011
0.87472890,0.87298405
0.65594928,0.47832707
0.54859855,0.52225542
0.75387588,0.79806578
0.86170214,0.88583738
0.70173694,0.87263954
0.64587213,0.70811111
0.86094363,0.81082720
0.73848132,0.75315470
0.64977891,0.55298787
0.88800607,0.86960250
0.81575793,0.89337331
0.63265780,0.29517210
0.49116401,0.38227704
0.89326741,0.94754153
0.72008342,0.89941752
0.78047594,0.72067940
0.73714836,0.92671192
0.66804015,0.72892541
0.45981419,0.40477979
0.70681728,0.49698871
0.69028943,0.22254266
0.78727558,0.91021466
0.76265800,0.75062531
0.83509509,0.89143640
0.84609681,0.92778337
0.83711145,0.84831065
0.51740646,0.81224483
0.67292070,0.76156652
0.64430913,0.82895660
0.52998028,0.54846936
0.82967855,0.93164825
0.56582659,0.79267889
0.30279818,0.17075326
0.73275369,0.27600297
0.90363447,0.93757331
0.82435327,0.71526593
0.56710180,0.66985452
0.76817987,0.41604635
0.68723559,0.81719166
0.43868550,0.21320389
0.78808406,0.72617304
0.88809032,0.94099051
0.61287427,0.75108284
0.61134520,0.46733695
0.31631588,0.10089324
0.92051035,0.94463146
0.60408299,0.74892473
0.72423878,0.84465814
0.46293533,0.58803153
0.71443522,0.78171647
0.86257807,0.86781013
0.42062899,0.48348597
0.86373901,0.89264327
0.48047793,0.50515997
0.84150642,0.91790068
0.27823392,0.32206389
0.73370248,0.85796642
0.74417074,0.50573266
0.31141975,0.20284900
0.79161164,0.87166619
0.83804924,0.93390751
0.87090385,0.99810249
0.49112725,0.66365343
0.54895643,0.42079458
0.78302036,0.71060944
0.76763351,0.93063945
0.63417360,0.73101854
0.88188503,0.95595813
0.68936650,0.61693120
0.59659580,0.85039145
0.89336453,0.96496212
0.62748005,0.24882154
0.75810965,0.92705601
0.80577344,0.88428366
0.33497274,0.38980940
0.77514242,0.93256634
0.84832520,0.83937222
0.72592936,0.72542518
0.75411990,0.67465597
0.60727186,0.82082480
0.87663868,0.90278625
0.86230926,0.89822596
0.66213491,0.68520772
0.76887543,0.38532355
0.58563590,0.48704740
0.82310483,0.83126938
0.44043811,0.18162036
0.85590693,0.90208477
0.87144459,0.77817488
0.72884254,0.97225618
0.40043819,0.19789402
