Predicted Score,Actual Score
0.49628359,0.62949657
0.85360479,0.94938821
0.90536755,0.82608330
0.89021319,0.94702840
0.57513988,0.63105524
0.89464581,0.88569623
0.82443744,0.77464294
0.61483508,0.74545455
0.93969464,0.98336834
0.89131516,0.91069108
0.95154178,0.89937484
0.85915983,0.78953713
0.75969476,0.76818180
0.75214547,0.57471848
0.94165635,0.93378985
0.37416485,0.52639496
0.76777357,0.76866150
0.80792665,0.89826912
0.88066030,0.84943604
0.86198360,0.81756449
0.19892426,0.24496280
0.88717359,0.76861268
0.86759162,0.85765803
0.92634428,0.90140927
0.85500240,0.84456784
0.89960539,0.91470444
0.87543464,0.92037565
0.88456309,0.85377020
0.88899601,0.79467213
0.91855955,0.94008398
0.75442213,0.65170592
0.85345167,0.91676092
0.72044939,0.90826541
0.68335378,0.60053039
0.72325093,0.76889235
0.64104712,0.65831244
0.91447955,0.86602229
0.92549467,0.93534577
0.79133093,0.86279762
0.88997036,0.94604290
0.58473313,0.39957401
0.30623746,0.24195077
0.79023081,0.93266457
0.79653257,0.80518061
0.73648292,0.72062546
0.80758613,0.78055555
0.52906924,0.56966841
0.93556565,0.92892653
0.86834806,0.95193678
0.47847149,0.38558289
0.81652725,0.90510201
0.87331063,0.89741594
0.43490812,0.37056318
0.91992760,0.89875025
0.89121532,0.86353403
0.82099062,0.83863795
0.87182868,0.93527162
0.71471679,0.75619966
0.90697587,0.92960197
0.42983896,0.44396770
0.72899979,0.70168668
0.60264087,0.83679587
0.73912448,0.69344342
0.88146907,0.89650995
0.57791036,0.60600597
0.87693286,0.99450552
0.41885284,0.51262629
0.95182693,0.95794207
0.91066539,0.94287515
0.82393610,0.83426428
0.92042643,0.86212325
0.86465299,0.94481504
0.77346212,0.85546035
0.53456008,0.60193843
0.88035697,0.86465520
0.74042648,0.69813317
0.55747622,0.64303428
0.40890950,0.53717440
0.76305264,0.84272724
0.65509564,0.54914093
0.58922637,0.78872246
0.86639369,0.90750098
0.93643874,0.96502912
0.64699244,0.54791605
0.16465290,0.28604645
0.90945792,0.88689107
0.76810300,0.63084817
0.72855073,0.81448370
0.80888075,0.84798652
0.79743123,0.81720990
0.66537350,0.61100036
0.39586848,0.37871712
0.90932196,0.93508095
0.84112561,0.95268255
0.75871360,0.63884330
0.93762159,0.91655874
0.26333570,0.18856642
0.57420230,0.43263334
0.36555004,0.22155657
0.88711327,0.89042938
0.45268080,0.45910111
0.81860948,0.73458838
0.93395001,0.89012313
0.78035450,0.83894086
0.93276954,0.95038587
0.82688755,0.79125559
0.72963113,0.82203388
0.86252272,0.82721812
0.81549037,0.92786938
0.27002007,0.23721561
0.73592961,0.80576110
0.81445175,0.80829614
0.40041128,0.37508041
0.39922643,0.39418384
0.89635324,0.93737882
0.77919197,0.72736418
0.90645516,0.94878781
0.94673949,0.96307963
0.25395396,0.23443674
0.92077577,0.95625705
0.38184685,0.32948253
0.36211857,0.33280957
0.81530082,0.92866290
0.46106574,0.59002978
0.88166809,0.86577785
0.71489620,0.67957091
0.33249119,0.37083334
0.22045599,0.30060565
0.88338125,0.88114440
0.83146584,0.86221063
0.83584410,0.92929351
0.90708923,0.94755554
0.82285941,0.93284994
0.88099408,0.79547930
0.92157716,0.59764564
0.21059714,0.18849500
0.54838657,0.45049426
0.47685927,0.73779058
0.79122734,0.74086756
0.87378633,0.90647060
0.76284873,0.87305856
0.85023403,0.78616065
0.86799705,0.81487179
0.83076745,0.88617051
0.79320258,0.94964349
0.87680435,0.88360649
0.82754052,0.69574910
0.85335588,0.92451078
0.83676636,0.87648630
0.81763315,0.66000003
0.86279207,0.86680472
0.88645858,0.92136472
0.86814833,0.98305082
0.74784851,0.85917401
0.86060810,0.85643667
0.93327385,0.97607863
0.85929561,0.86778843
0.19228198,0.11444855
0.52778113,0.66009390
0.54732305,0.31722808
0.49986568,0.52303976
0.79091859,0.81928641
0.91865671,0.92797798
0.43541175,0.52903360
0.76805174,0.57935721
0.90647173,0.84517330
0.55550557,0.61519480
0.91388756,0.92339206
0.46052438,0.37234765
0.37847784,0.34595588
0.96555704,0.97681099
0.77865279,0.92441779
0.34314027,0.26586309
0.93301314,0.93525636
0.79795760,0.87356466
0.66614425,0.76463962
0.81274182,0.83113098
0.83493602,0.81653941
0.80857074,0.74366540
0.23153549,0.74915254
0.24391939,0.15166023
0.86550081,0.93917751
0.82332957,0.57265884
0.78401488,0.72574067
0.84019887,0.96226418
0.63967198,0.53176051
0.89737189,0.91369045
0.82610142,0.91626227
0.77787817,0.78528452
0.78104240,0.89729768
0.71091855,0.58861798
0.61647719,0.73949623
0.52309525,0.33631712
0.67041540,0.65859860
0.94033098,0.94795454
0.91189981,0.90801525
0.81338191,0.82967067
0.28857908,0.30645886
0.49502662,0.50251269
0.78357816,0.57917917
0.91483283,0.94779015
0.42000350,0.41248873
0.47945622,0.48412770
0.87636912,0.84244376
0.92472720,0.96799999
0.72178042,0.70853096
0.25947562,0.34913969
0.73965895,0.74974638
0.53786749,0.58547497
0.86872333,0.89215314
0.78466457,0.78218085
0.91330570,0.93565577
0.86232096,0.78867966
0.93728554,0.96692306
0.24695285,0.26499084
0.11539775,0.19875507
0.91222298,0.89975178
0.73322481,0.64754456
0.92924768,0.95454317
0.62776661,0.42990908
0.83944732,0.87952393
0.71126431,0.80987573
0.75626802,0.68158633
0.81693339,0.96209157
0.52363092,0.77735543
0.89580679,0.91145277
0.87888974,0.89309311
0.34289712,0.53292096
0.90461200,0.96157050
0.82330239,0.87500000
0.76672667,0.82282609
0.81860226,0.91638511
0.61344635,0.58630854
0.91024166,0.93979931
0.75162727,0.59177703
0.80982238,0.89854771
0.77663022,0.72432882
0.70047462,0.63698202
0.91019487,0.93027323
0.70779270,0.56061918
0.81297469,0.77020580
0.48552006,0.42132545
0.86192507,0.94683260
0.88583767,0.90500355
0.92325002,0.94230771
0.76887804,0.65608561
0.69680488,0.74019837
0.71464872,0.70291167
0.37885037,0.44576421
0.62519777,0.90727490
0.85572529,0.94602466
0.35137385,0.33775628
0.89031392,0.95109040
0.89735276,0.91905427
0.60400635,0.50566500
0.83070624,0.90048444
0.59028089,0.59053195
0.92999345,0.97306174
0.72381169,0.75476748
0.34504345,0.33456340
0.89074928,0.96128732
0.85304850,0.81549895
0.80495453,0.85439688
0.65241504,0.85401893
0.85699594,0.85075760
0.94102758,0.95165145
0.93938631,0.92686504
0.36847270,0.48505858
0.94080311,0.95390511
0.83508664,0.80599838
0.85487396,0.90769231
0.77536535,0.79080892
0.85828334,0.90397990
0.59413838,0.36405113
0.87767535,0.87470949
0.83718365,0.93694389
0.59300721,0.79691780
0.79933739,0.78330952
0.91114551,0.96805274
0.63024068,0.76921332
0.92476338,0.93607086
0.74425912,0.72216403
0.77643049,0.94570917
0.69428688,0.78358960
0.10829120,0.22785492
0.20138019,0.30344516
0.93971509,0.97201425
0.92898011,0.92996705
0.34485871,0.49853569
0.77477282,0.71849275
0.83793288,0.95070422
0.88509500,0.88003707
0.80956602,0.83245796
0.73029900,0.69407368
0.95711613,0.97383201
0.89046711,0.84758884
0.94210452,0.91683120
0.91014862,0.84386200
0.92132187,0.90087718
0.65993679,0.79504013
0.89938980,0.90407240
0.92654186,0.88486165
0.60675466,0.47393841
0.83823472,0.81459248
0.71992099,0.65215379
0.69177061,0.70029688
0.79824275,0.76731455
0.64366937,0.65735173
0.83510542,0.87525922
0.42256874,0.51220894
0.84856242,0.79191267
0.91101360,0.83404255
0.94723523,0.95983928
0.40775633,0.36042839
0.82235509,0.80392855
0.88470280,0.85172158
0.58086604,0.72687620
0.86914289,0.92983389
0.92886388,0.95673680
0.87371069,0.95630878
0.87917501,0.97462410
0.92248946,0.89845413
0.79516196,0.79668605
0.91594851,0.88697374
0.84770900,0.86759579
0.73071039,0.88792294
0.93554771,0.93200159
0.89837992,0.93097031
0.86201078,0.85191262
0.33181527,0.43764684
0.91742164,0.95304269
0.94745183,0.92646158
0.35882175,0.39971015
0.78690535,0.67215383
0.22611225,0.25180703
0.81572443,0.81518060
0.89032972,0.86124969
0.87576151,0.81611842
0.75136769,0.84769130
0.64371467,0.50645941
0.05881901,0.08762792
0.28290400,0.21655035
0.86953992,0.88651985
0.79821914,0.83152914
0.87409735,0.82580411
0.53776538,0.56879222
0.59614092,0.51782811
0.93571728,0.92928571
0.68014395,0.61852694
0.85091186,0.87166262
0.64638007,0.56360048
0.87711263,0.86212993
0.79757929,0.78719491
0.33683622,0.27508554
0.83366722,0.04841315
0.74408609,0.80169010
0.55196804,0.68397969
0.93627906,0.91978264
0.88114226,0.94484937
0.42228648,0.38727298
0.83503109,0.90857321
0.79067189,0.89265734
0.04130527,0.06653640
0.88191396,0.89169848
0.86742252,0.90864319
0.95030874,0.94609249
0.87863082,0.90433514
0.71149755,0.75037980
0.61298609,0.76231754
0.82492763,0.80713177
0.48489383,0.62611806
0.40028211,0.40342155
0.86029673,0.91816008
0.86422271,0.88266206
0.47935984,0.33628988
0.31396648,0.30961546
0.94105715,0.87369770
0.84427750,0.84653473
0.79063684,0.76207525
0.34867191,0.72625697
0.77158159,0.83388489
0.66918951,0.68317592
0.78725314,0.86365926
0.84944081,0.74751997
0.88499600,0.92639738
0.89224553,0.96173269
0.87234360,0.93501294
0.31033170,0.25788260
0.89754641,0.88248795
0.17995404,0.27713567
0.35539582,0.23388544
0.75358522,0.88203245
0.49721408,0.22875798
0.64969838,0.45881549
0.33038449,0.37987551
0.76490223,0.68915665
0.56774938,0.52350962
0.90612304,0.90397918
0.66321224,0.75808090
0.78082085,0.92827880
0.66955513,0.66389322
0.87855035,0.74797606
0.47717926,0.61400348
0.81976664,0.87679505
0.88595462,0.85100001
0.80285287,0.76419407
0.68486941,0.70871383
0.38979974,0.37168610
0.32552251,0.25433421
0.32585600,0.55558765
0.25729275,0.37943745
0.69037163,0.70826066
0.67458171,0.68231523
0.87928700,0.83614987
0.57887870,0.66354609
0.53630263,0.56455427
0.91784012,0.91570240
0.86004543,0.94852942
0.72633421,0.87019229
0.71391952,0.67060351
0.89559025,0.87860221
0.49173951,0.43408552
0.86957198,0.90430224
0.47697973,0.47454759
0.45264953,0.51738435
0.49468318,0.49768543
0.90230203,0.91897058
0.65521359,0.75338256
0.30205911,0.33257172
0.84336489,0.89344037
0.87211925,0.91629022
0.69754738,0.73072940
0.86565393,0.88801169
0.32098556,0.32324985
0.88026559,0.94017380
0.45332775,0.62384528
0.76229525,0.81833214
0.90757197,0.89733124
0.86292118,0.93570572
0.79336464,0.80914003
0.67110860,0.67290825
0.64882028,0.72541469
0.93798929,0.97580647
0.76557600,0.73941207
0.93445361,0.92059553
0.90836084,0.89386451
0.91691583,0.90226364
0.85649949,0.93188852
0.85859168,0.92187917
0.89831102,0.82926828
0.94639760,0.90646851
0.45882487,0.59047621
0.66035956,0.65952832
0.85840249,0.79450709
0.74146497,0.90077573
0.49677241,0.55291277
0.75713283,0.79394019
0.94421989,0.94914114
0.80123955,0.85851353
0.65105826,0.66111636
0.50113189,0.68265980
0.74987471,0.79583335
0.86391127,0.91269839
0.68265945,0.28492424
0.80315500,0.65308434
0.57240850,0.60615385
0.86803412,0.82792622
0.82738727,0.82487172
0.78993171,0.79496950
0.79462641,0.73055607
0.84386688,0.87011999
0.90528595,0.92416620
0.77797759,0.74605095
0.92018127,0.91570044
0.75715280,0.91728526
0.93545806,0.96706986
0.14526811,0.23533912
0.52994984,0.62380713
0.96460819,0.96905977
0.88668138,0.78756368
0.89626479,0.89470923
0.73718572,0.71027851
0.83800745,0.89061230
0.93916094,0.91687191
0.95251089,0.93857831
0.85442102,0.83492053
0.64366233,0.50351262
0.40559143,0.45799181
0.54152286,0.71102941
0.75430924,0.54235274
0.88545233,0.90381426
0.80194104,0.85565293
0.93298388,0.86322647
0.19513991,0.17943865
0.85974723,0.91248631
0.58211857,0.66569257
0.80066073,0.79492009
0.89751685,0.85245121
0.81915510,0.81559318
0.25592205,0.41204482
0.73476243,0.82869667
0.54288059,0.57735616
0.69596201,0.94763815
0.82383841,0.52567416
0.31403634,0.27283254
0.83120489,0.77820754
0.83501291,0.80371416
0.69233233,0.64583331
0.72414994,0.69887793
0.61275065,0.70807451
0.80338323,0.92517263
0.24342167,0.36639267
0.92985439,0.92623454
0.71570385,0.75976318
0.93711013,0.94687277
0.65302974,0.66178685
0.83206964,0.86329669
0.91482854,0.96053946
0.92603493,0.96490383
0.87716109,0.76452470
0.03831442,0.04907224
0.73874873,0.73474181
0.83439767,0.84605688
0.77810115,0.80925405
0.86559469,0.83467120
0.69563854,0.87336600
0.81246084,0.80581552
0.36945325,0.29188052
0.82348275,0.90178400
0.90932703,0.96808511
0.90752012,0.90359366
0.90460747,0.94184738
0.34179235,0.37508628
0.48531470,0.57276696
0.35059148,0.31777900
0.72459579,0.72867787
0.38582170,0.45838079
0.91878659,0.96690059
0.71849328,0.76967627
0.90740752,0.84325379
0.74060714,0.77817506
0.65830600,0.78527069
0.88763344,0.88919914
0.57984203,0.47211823
0.78064650,0.81373334
0.88486707,0.92434543
0.79584372,0.90702969
0.43056455,0.36060503
0.67353737,0.79690802
0.88359833,0.90548658
0.88820708,0.74968606
0.86036152,0.85537040
0.91678774,0.94372815
0.61875093,0.63958174
0.21854611,0.29538941
0.82899362,0.87087911
0.82261455,0.78552634
0.84499496,0.80993885
0.65157598,0.64122051
0.46828121,0.90967745
0.88897067,0.94041324
0.67139417,0.66906327
0.91226465,0.85280538
0.75980407,0.77713078
0.78335398,0.90087938
0.44115964,0.36320755
0.62693739,0.80348140
0.42812979,0.45288461
0.71339262,0.80483484
0.76984322,0.66613168
0.47067147,0.45424199
0.87723756,0.80536550
0.57618350,0.58970314
0.90818805,0.86410403
0.90377730,0.93724263
0.81914991,0.79350895
0.93097854,0.94241124
0.70158470,0.09493448
0.68149251,0.70093668
0.90003943,0.91849816
0.58862358,0.77214825
0.91481018,0.91477275
0.15453817,0.19832759
0.85929441,0.77344030
0.90279531,0.81774193
0.57473141,0.74101347
0.80335122,0.79667425
0.40295565,0.39893100
0.82913196,0.75262189
0.95733523,0.97436619
0.60184520,0.58208001
0.90860969,0.85481483
0.78913027,0.65468109
0.89484042,0.92648536
0.61207664,0.74169868
0.94384515,0.96470946
0.23105915,0.14268395
0.88699114,0.85882354
0.93339580,0.96330440
0.78337646,0.82924050
0.84079713,0.77595627
0.41999567,0.44452891
0.83454138,0.84760499
0.53326547,0.63616735
0.81917304,0.75533837
0.85480028,0.77235162
0.94495142,0.92451161
0.50267798,0.52540648
0.82698983,0.87541831
0.83457607,0.86324370
0.90332252,0.92401743
0.90360630,0.79488355
0.78671950,0.81569493
0.89959389,0.91648656
0.61981678,0.78724122
0.78585178,0.81261754
0.92218834,0.89749157
0.77954888,0.54038197
0.65930676,0.41161060
0.28220770,0.27785650
0.82990462,0.83435541
0.86060089,0.93596226
0.67143691,0.66906357
0.14802317,0.09331770
0.68668282,0.70543820
0.42816493,0.39207914
0.56596726,0.66717333
0.84472775,0.76567328
0.87273443,0.87568682
0.95394510,0.93506479
0.67141199,0.70934904
0.91200972,0.90208632
0.37143070,0.35040271
0.75713998,0.85967463
0.87129402,0.82354587
0.74727452,0.61100799
0.60231274,0.69261646
0.91596282,0.92561406
0.67556989,0.67673612
0.90850765,0.86098039
0.91145974,0.97058821
0.73608828,0.73329091
0.53680283,0.55677921
0.66318053,0.68556148
0.93641782,0.90425187
0.90739411,0.93237972
0.90816516,0.92176437
0.78592771,0.75551468
0.91501772,0.94066691
0.87789571,0.91112089
0.81857634,0.79359227
0.64931244,0.65434331
0.66541296,0.66588682
0.76861626,0.88086140
0.85624683,0.86908519
0.89879841,0.92590219
0.36915240,0.27918723
0.70643717,0.75859374
0.55909890,0.60708481
0.86059833,0.88536286
0.79001141,0.82017541
0.85189486,0.85367477
0.37430120,0.29310322
0.80417681,0.75720918
0.84548753,0.84809572
0.83018512,0.90018588
0.77130944,0.90471417
0.81669497,0.83271801
0.87116945,0.92495608
0.85500079,0.80089670
0.48869306,0.62819201
0.79910880,0.87680167
0.34148568,0.18476626
0.53428024,0.65500969
0.88647729,0.86213160
0.91259444,0.88749844
0.75214666,0.68462902
0.69853318,0.60758698
0.42932576,0.44687781
0.60485083,0.54361302
0.77562332,0.89737171
0.29022470,0.33808678
0.90847409,0.93352044
0.81023252,0.88174605
0.62952799,0.67734772
0.66845310,0.60252136
0.56193703,0.47512907
0.73196661,0.71401262
0.87796658,0.85995477
0.71460897,0.70470148
0.48006898,0.72416669
0.92975134,0.92451495
0.86913079,0.89092827
0.61230129,0.48940939
0.94637066,0.85253119
0.69741839,0.72226584
0.81500834,0.82371795
0.72955424,0.72313339
0.64547360,0.69491524
0.40563256,0.28302512
0.81749213,0.66316849
0.84732097,0.78918386
0.83584493,0.86122358
0.72603512,0.61486304
0.93965465,0.93851012
0.83460730,0.86617076
0.28136438,0.21854033
0.89589202,0.86709678
0.55438697,0.44594145
0.67807972,0.70934421
0.81165761,0.57563108
0.70229638,0.84181809
0.89241946,0.89143956
0.27845651,0.33776334
0.91643500,0.88076925
0.56233102,0.62833571
0.61781174,0.65507013
0.53573400,0.54255599
0.90816230,0.94780439
0.83870363,0.84815168
0.92032343,0.96512538
0.91706938,0.94533569
0.18142839,0.13820100
0.61962914,0.63128549
0.89402080,0.87087184
0.78414184,0.77670741
0.58252442,0.57333332
0.72250360,0.73601484
0.66500509,0.60244495
0.92342979,0.93458170
0.74644756,0.74855393
0.83210695,0.85432756
0.92374790,0.90358436
0.48993945,0.36324245
0.92622352,0.90914899
0.37430370,0.23429488
0.63961929,0.67422217
0.85528564,0.91130614
0.86571342,0.86633402
0.50540107,0.45963559
0.84086567,0.93364704
0.89493644,0.90337920
0.84376705,0.88635087
0.86082560,0.86596137
0.13070430,0.14238474
0.71555942,0.67353058
0.73104435,0.65959710
0.74142283,0.68902355
0.89403319,0.94130772
0.89320642,0.93890327
0.77707034,0.83010000
0.82704270,0.76870990
0.73675179,0.78508079
0.35041833,0.20129573
0.74337995,0.73593277
0.50335217,0.69652408
0.90240723,0.89276779
0.94173628,0.95815170
0.74071586,0.85358393
0.87659103,0.95081967
0.75495130,0.87386876
0.89539379,0.92785192
0.83263427,0.82240474
0.50196153,0.51847291
0.51916200,0.54570955
0.89048988,0.91483933
0.92085612,0.96159512
0.91522580,0.91969699
0.88583016,0.77557325
0.92430991,0.94213098
0.45648205,0.59547079
0.58557695,0.63316905
0.86489314,0.85747862
0.83764988,0.88942462
0.80156624,0.76581365
0.87634522,0.92413795
0.89716935,0.86388087
0.86551690,0.90184408
0.89971846,0.94159889
0.57713377,0.47769994
0.47832716,0.51582682
0.67181706,0.65855271
0.63855290,0.55837613
0.69645017,0.86041665
0.86334485,0.81261653
0.59750915,0.64788085
0.89136040,0.90757883
0.51179516,0.68867254
0.30739862,0.27033615
0.88680434,0.86742425
0.89069241,0.95296687
0.85572886,0.87668997
0.63043708,0.70405483
0.90119171,0.90872830
0.22200331,0.26891235
0.28155115,0.28844616
0.91578978,0.93867528
0.91823667,0.95836520
0.94447440,0.85400099
0.65047979,0.64777327
0.89874607,0.94413793
0.19326058,0.58318377
0.85822248,0.87031418
0.90267038,0.90730679
0.86532182,0.89260840
0.85931563,0.85858172
0.61884069,0.44202900
0.34312612,0.22620282
0.90087634,0.93948317
0.90960711,0.95407110
0.83674645,0.85167789
0.33788437,0.31044713
0.51141763,0.53255486
0.55539149,0.65804696
0.49127477,0.71916008
0.90650308,0.82708436
0.86367667,0.90111095
0.89873481,0.88809043
0.47173858,0.61163920
0.50899112,0.29148528
0.85669059,0.84470338
0.80177671,0.76190341
0.55319399,0.67272520
0.90530300,0.96080023
0.86925453,0.93525702
0.90737832,0.96389180
0.63065577,0.64065313
0.73598665,0.72689146
0.82145405,0.77282280
0.44520822,0.57794201
0.19337912,0.35547245
0.66800845,0.93001091
0.80030489,0.76111454
0.42285085,0.52020627
0.15494460,0.17866541
0.67558175,0.69835669
0.42041418,0.33899325
0.66159922,0.67985255
0.92025685,0.92778361
0.13904780,0.10347844
0.82732457,0.86087668
0.87938201,0.91655713
0.60584408,0.68643981
0.76532859,0.61396575
0.67710763,0.78740156
0.79316092,0.83333802
0.48990774,0.77130038
0.90581006,0.94031703
0.81195319,0.91185915
0.88408667,0.83411217
0.50844181,0.89218092
0.73545122,0.73265839
0.93033808,0.94374889
0.90663248,0.89110535
0.49963322,0.51438850
0.71668231,0.74140918
0.61724496,0.72272569
0.20343441,0.25613412
0.84673440,0.91926461
0.59497702,0.67595762
0.38228771,0.35258478
0.66672570,0.75138831
0.87363172,0.97033179
0.67890769,0.56723893
0.22139236,0.06769641
0.89244509,0.90299064
0.57949358,0.75866234
0.59872776,0.55458927
0.63491064,0.64275974
0.66177571,0.78007442
0.91962475,0.93749142
0.23556021,0.33064476
0.20169121,0.13935617
0.71471852,0.76309842
0.84415644,0.70236617
0.73929286,0.82342285
0.87895155,0.96078664
0.72418731,0.61427450
0.70099133,0.86798906
0.84957051,0.94516754
0.79772651,0.86344659
0.89065564,0.78021848
0.85894400,0.88256192
0.89480788,0.92800957
0.62725031,0.70984000
0.16441418,0.19401021
0.92022598,0.93364310
0.83297086,0.85556608
0.85004973,0.82829678
0.80004930,0.86018974
0.88936001,0.93216723
0.83759016,0.83884478
0.86227936,0.91721135
0.83583802,0.85417455
0.52577311,0.44195944
0.82565510,0.63091153
0.91056526,0.92968750
0.92826623,0.98076922
0.93606424,0.93113101
0.93206084,0.93695152
0.72396487,0.59340662
0.69027144,0.75494677
0.54274440,0.56511414
0.60652816,0.59271789
0.54336035,0.57225901
0.71964198,0.63688868
0.70365775,0.85099202
0.42791331,0.51166642
0.82906574,0.86235178
0.87514001,0.71102273
0.72898412,0.74606460
0.71201205,0.90601236
0.75844347,0.82942766
0.89297175,0.95560515
0.18890756,0.17277816
0.44780827,0.41530049
0.30239785,0.35408485
0.76914734,0.86810982
0.90620303,0.87404394
0.84130311,0.84020394
0.87141430,0.88895178
0.84760290,0.88835049
0.76939547,0.75410956
0.22278805,0.19355844
0.71997660,0.70774949
0.84699798,0.79755753
0.95453608,0.94196790
0.75736898,0.53551751
0.84550387,0.69441104
0.77894193,0.74720901
0.37741938,0.80436713
0.81447405,0.90191597
0.70572615,0.81031436
0.38349962,0.57670254
0.44633219,0.37342286
0.90086424,0.90213126
0.87041003,0.91887301
0.21881506,0.21821387
0.90448529,0.84253246
0.78160203,0.91629750
0.69111347,0.85547787
0.27520102,0.17727028
0.79541665,0.76651859
0.73012042,0.61042839
0.33093879,0.57232702
0.74723524,0.77196455
0.41670176,0.31979588
0.91243738,0.94718504
0.84496391,0.82682014
0.67931330,0.79161072
0.90281057,0.92636448
0.90279180,0.87543857
0.63713664,0.73408186
0.87852275,0.91348845
0.80062318,0.83029968
0.56594044,0.54387695
0.27698475,0.09005424
0.87822360,0.93725491
0.86210495,0.89542693
0.83698571,0.90824288
0.57334614,0.68916667
0.75067598,0.75555056
0.84242135,0.88198572
0.78804106,0.78076386
0.73740041,0.90701753
0.86527324,0.81612223
0.91083139,0.93109173
0.75547606,0.63605124
0.14933723,0.22940685
0.71642858,0.68094826
0.11045220,0.09789793
0.63649786,0.55041182
0.81173730,0.66631186
0.50742227,0.38241181
0.50140089,0.58136481
0.22167300,0.14239281
0.45885977,0.41961285
0.75441647,0.67160743
0.87439317,0.81496948
0.89495915,0.94230771
0.54258746,0.54797554
0.17289422,0.22549520
0.90274161,0.88494551
0.84001195,0.87281960
0.84181428,0.79909480
0.93165040,0.97513658
0.86161786,0.87907219
0.81822133,0.82881582
0.44574705,0.28370300
0.49661717,0.50191200
0.54468650,0.55876905
0.82811975,0.84394497
0.85051888,0.86643320
0.82292008,0.88522571
0.89771569,0.92619932
0.68799591,0.62764049
0.85840249,0.83414376
0.81607127,0.59026688
0.87785971,0.88969105
0.88732189,0.87930161
0.62654060,0.64108753
0.79924715,0.69405240
0.69368744,0.44936466
0.64245677,0.65328610
0.38152713,0.35587573
0.85556102,0.92472613
0.84440178,0.89193571
0.90188515,0.91976273
0.70504653,0.56158555
0.57708377,0.93181819
0.85479671,0.93839288
0.89170408,0.89677179
0.69823003,0.61343890
0.71988720,0.64621210
0.88248539,0.93771851
0.64427781,0.64251715
0.83867580,0.80676502
0.85796201,0.92940140
0.26751342,0.56573516
0.72214556,0.83414179
0.72414052,0.61239034
0.95104975,0.94537038
0.75427306,0.89517760
0.85957438,0.84082633
0.94795841,0.95478034
0.78310215,0.82629454
0.91477764,0.90221554
0.82344252,0.71525139
0.66156477,0.65284371
0.71700716,0.88858747
0.28863743,0.34324324
0.91675532,0.92129201
0.34574735,0.52965587
0.79122925,0.85662329
0.66338754,0.62984276
0.76008677,0.84014910
0.57118106,0.67456281
0.76768827,0.81367642
0.84518534,0.87737381
0.75081366,0.71979111
0.77446973,0.60012245
0.71242827,0.80896324
0.52619636,0.79903263
0.86315727,0.84898800
0.84180510,0.89979094
0.54716420,0.54217803
0.87309968,0.87184513
0.37278190,0.35023639
0.90922606,0.86972600
0.92111820,0.93309766
0.78754175,0.42963848
0.93295467,0.95238096
0.87692016,0.90292448
0.55125004,0.59359169
0.85075808,0.84764689
0.88134634,0.93941593
0.61432421,0.54642147
0.54404885,0.46075755
0.85710126,0.78745866
0.93194103,0.88140428
0.85818797,0.85532874
0.83467799,0.87586004
0.39037588,0.41097781
0.53361064,0.81294906
0.67240715,0.69873011
0.77302587,0.76341772
0.44635385,0.41939652
0.92318428,0.93331707
0.38708732,0.38063678
0.75418431,0.81461120
0.86852700,0.86356544
0.79436225,0.81888497
0.79220527,0.70126402
0.83915633,0.84600532
0.78822643,0.71799242
0.65500212,0.80576766
0.12485197,0.11573371
0.07613446,0.14471753
0.23882231,0.27370870
0.26697198,0.21802193
0.84412324,0.86745286
0.82024348,0.91761792
0.48344755,0.55567831
0.28954783,0.08684523
0.91015011,0.90174997
0.88768882,0.97752810
0.80461615,0.50587827
0.88907880,0.95787656
0.76790357,0.82811010
0.69173121,0.58943623
0.82480878,0.84034121
0.66318148,0.72468823
0.57222170,0.41787943
0.62983388,0.67524695
0.77894640,0.88715434
0.82693344,0.85143358
0.77733886,0.76572299
0.88091415,0.73267573
0.43476748,0.41130349
0.46043378,0.41253459
0.48074374,0.42333701
0.81577605,0.80225331
0.31302768,0.37073177
0.89115286,0.89083129
0.93899262,0.92635638
0.83859575,0.90638530
0.95390022,0.92786336
0.88525742,0.88932884
0.88128775,0.87222224
0.85128236,0.76081729
0.90531141,0.84429973
0.75027049,0.86156839
0.49390540,0.45977011
0.90762734,0.87298405
0.56610191,0.47832707
0.49739143,0.52225542
0.80351335,0.79806578
0.83146334,0.88583738
0.81962913,0.87263954
0.65600389,0.70811111
0.89142519,0.81082720
0.74754041,0.75315470
0.53948158,0.55298787
0.89853752,0.86960250
0.89530712,0.89337331
0.24284707,0.29517210
0.27040866,0.38227704
0.69034535,0.94754153
0.87097502,0.89941752
0.60692799,0.72067940
0.81621325,0.92671192
0.71372390,0.72892541
0.35555094,0.40477979
0.50523371,0.49698871
0.52391565,0.22254266
0.84651816,0.91021466
0.68112701,0.75062531
0.92257202,0.89143640
0.91171753,0.92778337
0.90687358,0.84831065
0.83672041,0.81224483
0.73415458,0.76156652
0.84319675,0.82895660
0.52137429,0.54846936
0.90609741,0.93164825
0.74675745,0.79267889
0.30209532,0.17075326
0.38749421,0.27600297
0.94129843,0.93757331
0.84786099,0.71526593
0.71247518,0.66985452
0.51808584,0.41604635
0.88304490,0.81719166
0.19784583,0.21320389
0.57290477,0.72617304
0.94999397,0.94099051
0.77900273,0.75108284
0.49500614,0.46733695
0.10427853,0.10089324
0.96579063,0.94463146
0.77348942,0.74892473
0.82393456,0.84465814
0.53412014,0.58803153
0.77267325,0.78171647
0.73714834,0.86781013
